Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1464,ClC(Cl)Cl,CHCl3,119.38,4,0,1.00,0,0,0,21.31,0.00,1.43,2.26,1.99,1.82,2.59,2.02,-2.00,1.18e+00,9.91e-03,Soluble,-1.90,1.52e+00,1.27e-02,Very soluble,-1.73,2.24e+00,1.88e-02,Soluble,Low,No,No,No,No,No,No,No,-5.42,0,3,0,0,3,0.55,0,1,1,3.17
1465,ClC(c1ccccc1)Cl,C7H6Cl2,161.03,9,6,0.14,1,0,0,41.00,0.00,2.00,3.02,2.84,3.53,3.15,2.91,-3.17,1.09e-01,6.79e-04,Soluble,-2.69,3.33e-01,2.07e-03,Soluble,-3.67,3.47e-02,2.16e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.14,0,1,0,0,2,0.55,0,1,1,1.03
1466,ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,C5Cl6,272.77,11,0,0.20,0,0,0,51.90,0.00,2.50,5.04,4.55,3.56,4.73,4.07,-4.71,5.36e-03,1.97e-05,Moderately soluble,-4.78,4.51e-03,1.65e-05,Moderately soluble,-4.89,3.49e-03,1.28e-05,Moderately soluble,Low,No,No,No,No,Yes,No,No,-4.39,0,1,0,0,2,0.55,0,1,1,3.64
1467,ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,C10H6Cl8,409.78,18,0,0.80,0,0,0,81.85,0.00,2.79,6.16,5.68,5.47,5.91,5.20,-6.26,2.24e-04,5.48e-07,Poorly soluble,-5.94,4.67e-04,1.14e-06,Moderately soluble,-6.50,1.28e-04,3.13e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.43,1,1,0,0,2,0.55,0,1,2,4.89
1468,ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,C10H5Cl7,373.32,17,0,0.60,0,0,0,76.58,0.00,2.82,4.35,5.24,5.12,5.26,4.56,-4.90,4.75e-03,1.27e-05,Moderately soluble,-4.07,3.21e-02,8.61e-05,Moderately soluble,-5.68,7.78e-04,2.08e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.49,1,0,0,0,1,0.55,0,2,2,4.75
1469,ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C=C2)(Cl)Cl)Cl,C12H8Cl6,364.91,18,0,0.67,0,0,0,79.28,0.00,3.02,6.50,5.27,5.36,5.09,5.05,-6.20,2.32e-04,6.35e-07,Poorly soluble,-6.30,1.84e-04,5.06e-07,Poorly soluble,-5.39,1.48e-03,4.06e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.91,1,0,0,0,2,0.55,0,3,2,4.96
1470,ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,C12H8Cl6O,380.91,19,0,0.83,0,1,0,78.73,12.53,2.74,3.67,4.48,4.40,4.98,4.05,-4.51,1.17e-02,3.06e-05,Moderately soluble,-3.62,9.08e-02,2.38e-04,Soluble,-5.12,2.89e-03,7.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.02,1,0,0,0,1,0.55,0,3,2,4.91
1471,ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,C10H5Cl7O,389.32,18,0,0.80,0,1,0,76.02,12.53,2.75,4.98,4.45,4.16,5.16,4.30,-5.39,1.58e-03,4.06e-06,Moderately soluble,-4.98,4.06e-03,1.04e-05,Moderately soluble,-5.41,1.52e-03,3.90e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.14,1,0,0,0,1,0.55,0,2,2,4.77
1472,ClC=C(Cl)Cl,C2HCl3,131.39,5,0,0.00,0,0,0,25.64,0.00,1.85,2.42,2.50,2.08,2.07,2.18,-2.18,8.70e-01,6.62e-03,Soluble,-2.06,1.14e+00,8.66e-03,Soluble,-1.78,2.17e+00,1.65e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,3,0.55,0,0,1,2.59
1473,ClCBr,CH2BrCl,129.38,3,0,1.00,0,0,0,19.59,0.00,1.41,1.67,1.58,1.60,1.73,1.60,-1.69,2.62e+00,2.02e-02,Very soluble,-1.28,6.73e+00,5.20e-02,Very soluble,-1.72,2.49e+00,1.93e-02,Soluble,Low,No,No,No,No,No,No,No,-5.90,0,3,0,0,3,0.55,0,1,1,2.91
1474,ClCC(CBr)Br,C3H5Br2Cl,236.33,6,0,1.00,2,0,0,37.07,0.00,1.90,2.96,2.38,2.96,2.48,2.53,-3.04,2.17e-01,9.16e-04,Soluble,-2.62,5.63e-01,2.38e-03,Soluble,-3.06,2.03e-01,8.61e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.64,0,2,0,0,2,0.55,0,1,1,3.06
1475,ClCC(Cl)Cl,C2H3Cl3,133.40,5,0,1.00,1,0,0,26.12,0.00,1.57,1.89,2.03,2.23,2.23,1.99,-1.79,2.15e+00,1.62e-02,Very soluble,-1.51,4.10e+00,3.07e-02,Very soluble,-2.15,9.51e-01,7.13e-03,Soluble,Low,No,No,No,No,No,No,No,-5.77,0,3,0,0,3,0.55,0,1,1,2.50
1476,ClCC1CO1,C3H5ClO,92.52,5,0,1.00,1,1,0,20.30,12.53,1.44,0.45,0.62,0.35,1.88,0.95,-0.63,2.16e+01,2.34e-01,Very soluble,-0.28,4.84e+01,5.23e-01,Very soluble,-0.87,1.25e+01,1.35e-01,Soluble,Low,No,No,No,No,No,No,No,-6.54,0,3,0,0,3,0.55,0,2,1,2.17
1477,ClCCBr,C2H4BrCl,143.41,4,0,1.00,1,0,0,24.39,0.00,1.68,1.58,1.62,2.03,1.64,1.71,-1.66,3.15e+00,2.20e-02,Very soluble,-1.19,9.24e+00,6.45e-02,Very soluble,-2.13,1.06e+00,7.36e-03,Soluble,Low,No,No,No,No,No,No,No,-6.05,0,3,0,0,3,0.55,0,1,1,2.30
1478,ClCCCBr,C3H6BrCl,157.44,5,0,1.00,2,0,0,29.20,0.00,1.84,2.18,2.01,2.42,1.90,2.07,-2.06,1.38e+00,8.76e-03,Soluble,-1.81,2.42e+00,1.54e-02,Very soluble,-2.55,4.45e-01,2.82e-03,Soluble,Low,No,No,No,No,No,No,No,-5.71,0,3,0,0,3,0.55,0,1,1,2.62
1479,ClCCCCl,C3H6Cl2,112.99,5,0,1.00,2,0,0,26.13,0.00,1.68,2.00,1.85,2.23,1.87,1.93,-1.67,2.42e+00,2.15e-02,Very soluble,-1.63,2.67e+00,2.36e-02,Very soluble,-2.27,6.11e-01,5.41e-03,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,1,1,1.90
1480,ClCCCl,C2H4Cl2,98.96,4,0,1.00,1,0,0,21.32,0.00,1.54,1.48,1.46,1.82,1.60,1.58,-1.32,4.74e+00,4.79e-02,Very soluble,-1.09,8.10e+00,8.18e-02,Very soluble,-1.84,1.43e+00,1.45e-02,Soluble,Low,No,No,No,No,No,No,No,-5.85,0,3,0,0,3,0.55,0,1,1,1.86
1481,ClCCOCCCl,C4H8Cl2O,143.01,7,0,1.00,4,1,0,32.02,9.23,2.00,1.29,1.48,1.53,1.91,1.64,-1.28,7.59e+00,5.30e-02,Very soluble,-1.08,1.18e+01,8.25e-02,Very soluble,-2.45,5.11e-01,3.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,3,0,0,3,0.55,0,1,1,1.92
1482,ClCCOCCOCCCl,C6H12Cl2O2,187.06,10,0,1.00,7,2,0,42.72,18.46,2.61,1.14,1.50,1.29,2.31,1.77,-1.26,1.04e+01,5.55e-02,Very soluble,-1.12,1.41e+01,7.55e-02,Very soluble,-3.02,1.77e-01,9.48e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,0,0,0,1,0.55,0,1,1,2.86
1483,ClCCSCCCl,C4H8Cl2S,159.08,7,0,1.00,4,0,0,38.53,25.30,2.13,2.06,2.20,2.60,2.47,2.29,-1.86,2.20e+00,1.38e-02,Very soluble,-2.22,9.58e-01,6.02e-03,Soluble,-2.83,2.36e-01,1.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.81,0,3,0,0,3,0.55,0,1,1,2.97
1484,ClCCl,CH2Cl2,84.93,3,0,1.00,0,0,0,16.51,0.00,1.27,1.50,1.42,1.36,1.70,1.45,-1.31,4.14e+00,4.88e-02,Very soluble,-1.11,6.63e+00,7.80e-02,Very soluble,-1.41,3.32e+00,3.91e-02,Soluble,Low,No,No,No,No,No,No,No,-5.75,0,3,0,0,3,0.55,0,1,1,3.17
1485,ClCc1ccccc1,C7H7Cl,126.58,8,6,0.14,1,0,0,36.20,0.00,1.89,2.30,2.27,2.94,2.86,2.45,-2.56,3.46e-01,2.74e-03,Soluble,-1.94,1.46e+00,1.15e-02,Very soluble,-3.38,5.33e-02,4.21e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.44,0,3,0,0,2,0.55,0,1,1,1.00
1486,Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,C6H6Cl6,290.83,12,0,1.00,0,0,0,57.62,0.00,1.91,3.72,3.64,4.09,3.77,3.43,-3.99,3.00e-02,1.03e-04,Soluble,-3.41,1.13e-01,3.88e-04,Soluble,-3.85,4.08e-02,1.40e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.43,0,1,0,0,1,0.55,0,1,1,3.68
1487,Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,C6H6Cl6,290.83,12,0,1.00,0,0,0,57.62,0.00,1.86,3.72,3.64,4.09,3.77,3.42,-3.99,3.00e-02,1.03e-04,Soluble,-3.41,1.13e-01,3.88e-04,Soluble,-3.85,4.08e-02,1.40e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.43,0,1,0,0,1,0.55,0,1,1,3.68
1488,Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12Cl10,498.66,22,12,0.00,1,0,0,101.98,0.00,3.53,8.27,9.89,8.98,9.89,8.11,-8.48,1.65e-06,3.32e-09,Poorly soluble,-8.13,3.67e-06,7.36e-09,Poorly soluble,-10.90,6.31e-09,1.26e-11,Insoluble,Low,No,Yes,No,No,Yes,No,No,-3.47,1,2,0,1,2,0.55,0,2,2,2.07
1489,Clc1c(c2ccccc2)c(Cl)c(c(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,2.87,6.75,6.62,6.50,6.65,5.88,-6.57,8.73e-05,2.67e-07,Poorly soluble,-6.56,9.08e-05,2.78e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.50,1,1,0,1,2,0.55,0,2,1,2.08
1490,Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C6Cl6,284.78,12,6,0.00,0,0,0,56.50,0.00,2.28,5.73,5.61,5.74,5.74,5.02,-5.59,7.40e-04,2.60e-06,Moderately soluble,-5.50,9.06e-04,3.18e-06,Moderately soluble,-6.09,2.32e-04,8.15e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.97,1,2,0,0,2,0.55,0,2,1,1.53
1491,Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,C10Cl8,403.73,18,10,0.00,0,0,0,84.03,0.00,2.73,8.50,8.07,7.58,8.04,6.99,-8.11,3.14e-06,7.78e-09,Poorly soluble,-8.37,1.72e-06,4.25e-09,Poorly soluble,-8.92,4.85e-07,1.20e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-2.73,1,2,0,1,2,0.55,0,2,2,1.76
1492,Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,C12Cl8O2,459.75,22,12,0.00,0,2,0,93.11,18.46,3.30,8.20,8.81,6.68,8.03,7.00,-8.26,2.53e-06,5.49e-09,Poorly soluble,-8.45,1.64e-06,3.56e-09,Poorly soluble,-9.18,3.02e-07,6.58e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.28,1,1,0,1,1,0.55,0,2,2,2.79
1493,Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.04,6.60,6.20,4.67,5.45,5.19,-6.49,1.05e-04,3.25e-07,Poorly soluble,-6.79,5.25e-05,1.63e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.58,1,1,0,1,1,0.55,0,2,1,2.77
1494,Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.66,5.75,5.45,5.52,5.47,4.97,-5.64,6.09e-04,2.29e-06,Moderately soluble,-5.52,8.07e-04,3.03e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.84,1,1,0,0,2,0.55,0,2,1,1.76
1495,Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,C8H2Cl4N2,267.93,14,10,0.00,0,2,0,59.58,25.78,1.91,3.47,4.24,3.13,4.46,3.44,-4.22,1.63e-02,6.08e-05,Moderately soluble,-3.69,5.43e-02,2.03e-04,Soluble,-5.79,4.32e-04,1.61e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-5.47,0,1,0,0,0,0.55,0,2,0,1.75
1496,Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.37,7.41,7.27,7.01,7.29,6.47,-7.17,2.42e-05,6.71e-08,Poorly soluble,-7.24,2.07e-05,5.75e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.24,1,1,0,1,2,0.55,0,1,2,1.85
1497,Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,2.92,6.41,5.97,5.99,6.02,5.46,-6.18,1.94e-04,6.64e-07,Poorly soluble,-6.20,1.83e-04,6.27e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.53,1,1,0,1,2,0.55,0,2,1,2.08
1498,Clc1cc(Cl)cc(c1c1c(Cl)cc(cc1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.43,7.55,7.27,7.01,7.29,6.51,-7.26,1.98e-05,5.48e-08,Poorly soluble,-7.39,1.48e-05,4.11e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.14,1,1,0,1,2,0.55,0,0,2,1.91
1499,Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.35,7.28,7.27,7.01,7.29,6.44,-7.09,2.93e-05,8.11e-08,Poorly soluble,-7.11,2.83e-05,7.84e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.33,1,1,0,1,2,0.55,0,1,2,2.07
1500,Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.42,7.12,7.27,7.01,7.29,6.42,-6.99,3.69e-05,1.02e-07,Poorly soluble,-6.94,4.15e-05,1.15e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.45,1,1,0,1,2,0.55,0,1,2,2.07
1501,Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.44,7.27,7.01,7.29,6.47,-7.19,2.32e-05,6.43e-08,Poorly soluble,-7.27,1.93e-05,5.35e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.22,1,1,0,1,2,0.55,0,2,2,2.07
1502,Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.20,6.67,6.62,6.50,6.65,5.93,-6.52,9.81e-05,3.00e-07,Poorly soluble,-6.47,1.10e-04,3.37e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.56,1,1,0,1,2,0.55,0,1,1,2.07
1503,Clc1cc(Cl)c(c(c1)Cl)c1ccccc1,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.88,5.47,5.31,5.47,5.41,4.91,-5.41,1.00e-03,3.90e-06,Moderately soluble,-5.23,1.53e-03,5.92e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.99,1,0,0,0,2,0.55,0,0,1,1.90
1504,Clc1cc(Cl)c(cc1c1ccccc1)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.91,5.81,5.31,5.47,5.41,4.98,-5.62,6.13e-04,2.38e-06,Moderately soluble,-5.58,6.77e-04,2.63e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.75,1,0,0,0,2,0.55,0,1,1,2.08
1505,Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl,C12H2Cl8,429.77,20,12,0.00,1,0,0,91.96,0.00,3.53,7.73,8.58,8.00,8.58,7.28,-7.75,7.60e-06,1.77e-08,Poorly soluble,-7.57,1.15e-05,2.68e-08,Poorly soluble,-9.74,7.87e-08,1.83e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.43,1,1,0,1,2,0.55,0,1,2,2.00
1506,Clc1cc(Cl)c(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.15,7.27,7.01,7.29,6.42,-7.01,3.53e-05,9.79e-08,Poorly soluble,-6.97,3.86e-05,1.07e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.42,1,1,0,1,2,0.55,0,1,2,2.00
1507,Clc1cc(Cl)c(c(c1)Cl)Cl,C6H2Cl4,215.89,10,6,0.00,0,0,0,46.48,0.00,2.37,4.56,4.30,4.63,4.42,4.06,-4.50,6.90e-03,3.20e-05,Moderately soluble,-4.28,1.12e-02,5.21e-05,Moderately soluble,-4.87,2.93e-03,1.36e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.38,1,1,0,0,1,0.55,0,2,2,1.53
1508,Clc1cc(Cl)c(c(c1Cl)Cl)Cl,C6HCl5,250.34,11,6,0.00,0,0,0,51.49,0.00,2.34,5.17,4.95,5.19,5.07,4.55,-5.05,2.22e-03,8.85e-06,Moderately soluble,-4.92,3.04e-03,1.21e-05,Moderately soluble,-5.48,8.23e-04,3.29e-06,Moderately soluble,Low,No,No,Yes,No,Yes,No,No,-4.16,1,1,0,0,2,0.55,0,2,1,1.53
1509,Clc1cc(Cl)c(cc1Cl)Cl,C6H2Cl4,215.89,10,6,0.00,0,0,0,46.48,0.00,2.36,4.64,4.30,4.63,4.42,4.07,-4.55,6.14e-03,2.85e-05,Moderately soluble,-4.37,9.29e-03,4.30e-05,Moderately soluble,-4.87,2.93e-03,1.36e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.32,1,1,0,0,1,0.55,0,1,2,1.53
1510,Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.33,6.29,6.20,4.67,5.45,5.19,-6.29,1.64e-04,5.10e-07,Poorly soluble,-6.47,1.10e-04,3.42e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.80,1,1,0,1,1,0.55,0,0,1,2.76
1511,Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,C12H5Cl3O2,287.53,17,12,0.00,0,2,0,68.06,18.46,3.05,6.35,5.54,4.15,4.83,4.79,-6.15,2.06e-04,7.15e-07,Poorly soluble,-6.53,8.52e-05,2.96e-07,Poorly soluble,-6.23,1.69e-04,5.87e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,No,No,-3.55,1,0,0,0,1,0.55,0,1,1,2.77
1512,Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.96,6.19,5.45,5.52,5.47,5.12,-5.92,3.22e-04,1.21e-06,Moderately soluble,-5.97,2.82e-04,1.06e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.53,1,1,0,0,2,0.55,0,0,1,1.62
1513,Clc1cc(Cl)c2c(c1)ccc(c2)Cl,C10H5Cl3,231.51,13,10,0.00,0,0,0,58.98,0.00,2.76,5.35,4.80,4.99,4.85,4.55,-5.22,1.41e-03,6.09e-06,Moderately soluble,-5.10,1.83e-03,7.89e-06,Moderately soluble,-5.93,2.73e-04,1.18e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.91,1,1,0,0,2,0.55,0,0,2,1.62
1514,Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.36,7.37,7.27,7.01,7.29,6.46,-7.15,2.57e-05,7.11e-08,Poorly soluble,-7.20,2.28e-05,6.32e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.27,1,1,0,1,2,0.55,0,1,2,1.99
1515,Clc1cc(Cl)cc(c1)c1cc(Cl)cc(c1Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.36,6.79,6.62,6.50,6.65,5.98,-6.60,8.24e-05,2.52e-07,Poorly soluble,-6.60,8.25e-05,2.53e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.47,1,1,0,1,2,0.55,0,1,1,1.99
1516,Clc1cc(Cl)cc(c1)Cl,C6H3Cl3,181.45,9,6,0.00,0,0,0,41.47,0.00,2.34,4.19,3.65,4.06,3.79,3.60,-4.10,1.45e-02,7.98e-05,Moderately soluble,-3.90,2.29e-02,1.26e-04,Soluble,-4.24,1.03e-02,5.70e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.43,0,1,0,0,2,0.55,0,0,2,1.29
1517,Clc1cc2c(Cl)ccc(c2cc1Cl)Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.88,5.81,5.45,5.52,5.47,5.03,-5.68,5.59e-04,2.10e-06,Moderately soluble,-5.58,6.99e-04,2.63e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.80,1,1,0,0,2,0.55,0,0,1,1.54
1518,Clc1cc2c(Cl)cccc2c(c1Cl)Cl,C10H4Cl4,265.95,14,10,0.00,0,0,0,63.99,0.00,2.80,5.77,5.45,5.52,5.47,5.00,-5.65,5.92e-04,2.23e-06,Moderately soluble,-5.54,7.69e-04,2.89e-06,Moderately soluble,-6.54,7.69e-05,2.89e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.83,1,1,0,0,2,0.55,0,1,1,1.76
1519,Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,C12HCl7O2,425.31,21,12,0.00,0,2,0,88.10,18.46,3.36,8.20,8.16,6.19,7.37,6.66,-8.07,3.66e-06,8.59e-09,Poorly soluble,-8.45,1.52e-06,3.56e-09,Poorly soluble,-8.60,1.07e-06,2.51e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.07,1,1,0,1,1,0.55,0,2,2,2.79
1520,Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,C12H2Cl6O2,390.86,20,12,0.00,0,2,0,83.09,18.46,3.38,7.80,7.50,5.69,6.73,6.22,-7.62,9.35e-06,2.39e-08,Poorly soluble,-8.03,3.62e-06,9.27e-09,Poorly soluble,-8.01,3.78e-06,9.68e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.15,1,1,0,1,1,0.55,0,2,2,2.77
1521,Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.31,6.80,6.20,4.67,5.45,5.29,-6.61,7.84e-05,2.43e-07,Poorly soluble,-7.00,3.26e-05,1.01e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.44,1,1,0,1,1,0.55,0,0,1,2.71
1522,Clc1cc2ccccc2cc1Cl,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.46,4.42,4.15,4.45,4.25,3.94,-4.46,6.79e-03,3.44e-05,Moderately soluble,-4.14,1.43e-02,7.28e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.36,1,1,0,0,2,0.55,0,0,2,1.30
1523,Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.16,6.53,6.20,4.94,5.91,5.35,-6.42,1.17e-04,3.83e-07,Poorly soluble,-6.60,7.63e-05,2.49e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.53,1,1,0,1,2,0.55,0,0,1,2.47
