Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
66,C1CCC2C(C1)CCCC2,C10H18,138.25,10,0,1.00,0,0,0,45.96,0.00,2.65,4.62,3.37,4.43,3.14,3.64,-3.61,3.41e-02,2.47e-04,Soluble,-4.35,6.24e-03,4.51e-05,Moderately soluble,-2.17,9.43e-01,6.82e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.86,1,1,0,0,2,0.55,0,0,2,2.49
67,C1CCC2C(C1)NCCC2,C9H17N,139.24,10,0,1.00,0,1,1,47.87,12.03,2.32,1.99,1.55,2.15,2.21,2.04,-1.96,1.54e+00,1.10e-02,Very soluble,-1.87,1.88e+00,1.35e-02,Very soluble,-1.94,1.60e+00,1.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,1,0,0,2,0.55,0,0,1,2.00
68,C1CCCC1,C5H10,70.13,5,0,1.00,0,0,0,24.04,0.00,1.94,3.00,1.95,2.75,2.40,2.41,-2.16,4.80e-01,6.84e-03,Soluble,-2.66,1.52e-01,2.17e-03,Soluble,-1.12,5.28e+00,7.53e-02,Soluble,Low,No,No,No,No,No,No,No,-4.60,0,3,0,0,2,0.55,0,0,1,1.00
69,C1CCCCC1,C6H12,84.16,6,0,1.00,0,0,0,28.84,0.00,2.10,3.44,2.34,3.12,2.63,2.73,-2.53,2.49e-01,2.96e-03,Soluble,-3.12,6.37e-02,7.57e-04,Soluble,-1.44,3.08e+00,3.66e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.37,0,3,0,0,2,0.55,0,0,1,1.17
70,C1CCCCCC1,C7H14,98.19,7,0,1.00,0,0,0,33.65,0.00,2.25,4.00,2.73,3.48,2.86,3.06,-2.97,1.06e-01,1.07e-03,Soluble,-3.70,1.95e-02,1.99e-04,Soluble,-1.74,1.77e+00,1.81e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.06,0,2,0,0,2,0.55,0,0,2,1.43
71,C1CCCCCCC1,C8H16,112.21,8,0,1.00,0,0,0,38.46,0.00,2.40,4.45,3.12,3.81,3.09,3.37,-3.34,5.14e-02,4.58e-04,Soluble,-4.17,7.60e-03,6.78e-05,Moderately soluble,-2.04,1.01e+00,9.02e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.82,0,2,0,0,2,0.55,0,0,2,1.36
72,C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,C15H26N2,234.38,17,0,1.00,0,2,0,79.38,6.48,3.09,2.54,1.58,2.88,1.69,2.36,-2.89,3.00e-01,1.28e-03,Soluble,-2.32,1.11e+00,4.75e-03,Soluble,-1.79,3.76e+00,1.60e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.55,0,0,1,3.29
73,C1CCCN1,C4H9N,71.12,5,0,1.00,0,1,1,25.94,12.03,1.51,0.46,-0.01,0.35,1.55,0.77,-0.57,1.91e+01,2.69e-01,Very soluble,-0.28,3.72e+01,5.23e-01,Very soluble,-0.90,8.97e+00,1.26e-01,Soluble,Low,No,No,No,No,No,No,No,-6.41,0,3,0,0,3,0.55,0,0,1,1.00
74,C1CCCNC1,C5H11N,85.15,6,0,1.00,0,1,1,30.75,12.03,1.70,0.84,0.38,0.76,1.75,1.09,-0.90,1.08e+01,1.27e-01,Very soluble,-0.68,1.80e+01,2.11e-01,Very soluble,-1.21,5.24e+00,6.15e-02,Soluble,Low,No,No,No,No,No,No,No,-6.22,0,3,0,0,2,0.55,0,0,1,1.00
75,C1CCCO1,C4H8O,72.11,5,0,1.00,0,1,0,20.31,9.23,1.58,0.46,0.80,0.35,1.87,1.01,-0.58,1.91e+01,2.65e-01,Very soluble,-0.22,4.32e+01,5.99e-01,Very soluble,-0.59,1.85e+01,2.57e-01,Soluble,Low,No,No,No,No,No,No,No,-6.41,0,3,0,0,3,0.55,0,0,1,1.00
76,C1CCCOC1,C5H10O,86.13,6,0,1.00,0,1,0,25.12,9.23,1.78,0.95,1.19,0.76,2.07,1.35,-0.97,9.18e+00,1.07e-01,Very soluble,-0.73,1.60e+01,1.86e-01,Very soluble,-0.90,1.08e+01,1.25e-01,Soluble,Low,No,No,No,No,No,No,No,-6.15,0,3,0,0,2,0.55,0,0,1,1.13
77,C1CN2CCN1CC2,C6H12N2,112.17,8,0,1.00,0,2,0,40.35,6.48,1.65,-0.15,-1.14,0.21,0.56,0.23,-0.44,4.06e+01,3.62e-01,Very soluble,0.47,3.30e+02,2.94e+00,Highly soluble,-0.15,7.89e+01,7.03e-01,Soluble,Low,No,No,No,No,No,No,No,-7.09,0,2,0,0,1,0.55,0,0,1,2.56
78,N1CCNCC1,C4H10N2,86.14,6,0,1.00,0,2,2,32.66,24.06,1.30,-1.50,-1.58,-0.57,0.92,-0.29,0.57,3.21e+02,3.72e+00,Highly soluble,1.50,2.72e+03,3.16e+01,Highly soluble,-0.99,8.90e+00,1.03e-01,Soluble,Low,No,No,No,No,No,No,No,-7.89,0,4,0,0,2,0.55,0,0,1,1.00
79,O1CC1,C2H4O,44.05,3,0,1.00,0,1,0,10.70,12.53,1.17,-0.15,0.02,-0.62,1.80,0.44,-0.02,4.22e+01,9.58e-01,Very soluble,0.34,9.67e+01,2.19e+00,Highly soluble,0.06,5.10e+01,1.16e+00,Soluble,Low,No,No,No,No,No,No,No,-6.68,0,3,0,0,3,0.55,0,1,1,1.00
80,C1CNCCO1,C4H9NO,87.12,6,0,1.00,0,2,1,27.03,21.26,1.42,-0.86,-0.77,-0.57,1.24,0.09,0.16,1.26e+02,1.45e+00,Highly soluble,0.89,6.84e+02,7.85e+00,Highly soluble,-0.68,1.83e+01,2.10e-01,Soluble,Low,No,No,No,No,No,No,No,-7.44,0,4,0,0,2,0.55,0,0,1,1.03
81,O1CCOCC1,C4H8O2,88.11,6,0,1.00,0,2,0,21.40,18.46,1.52,-0.27,0.03,-0.57,1.56,0.45,-0.22,5.36e+01,6.08e-01,Very soluble,0.34,1.93e+02,2.19e+00,Highly soluble,-0.37,3.78e+01,4.29e-01,Soluble,Low,No,No,No,No,No,No,No,-7.03,0,3,0,0,2,0.55,0,0,1,1.92
82,C1OCCO1,C3H6O2,74.08,5,0,1.00,0,2,0,16.59,18.46,1.39,-0.37,-0.01,-0.62,1.42,0.36,-0.07,6.36e+01,8.59e-01,Very soluble,0.45,2.06e+02,2.79e+00,Highly soluble,-0.06,6.50e+01,8.77e-01,Soluble,Low,No,No,No,No,No,No,No,-7.01,0,3,0,0,2,0.55,0,0,1,1.86
83,O1CC1C1OC1,C4H6O2,86.09,6,0,1.00,1,2,0,19.28,25.06,1.62,-0.52,-0.22,-0.57,1.90,0.44,0.02,9.01e+01,1.05e+00,Highly soluble,0.46,2.50e+02,2.90e+00,Highly soluble,0.10,1.09e+02,1.27e+00,Soluble,Low,No,No,No,No,No,No,No,-7.19,0,3,0,0,2,0.55,0,1,1,2.40
84,O1COCOC1,C3H6O3,90.08,6,0,1.00,0,3,0,17.68,27.69,1.26,-0.43,-0.08,-1.09,1.16,0.16,-0.13,6.71e+01,7.45e-01,Very soluble,0.31,1.85e+02,2.06e+00,Highly soluble,0.17,1.32e+02,1.47e+00,Soluble,High,No,No,No,No,No,No,No,-7.15,0,3,0,0,2,0.55,0,0,1,1.91
85,C=C(c1ccccc1)C(=O)O,C9H8O2,148.16,11,6,0.00,2,2,1,43.11,37.30,1.46,2.02,1.78,1.90,1.72,1.77,-2.30,7.38e-01,4.98e-03,Soluble,-2.43,5.50e-01,3.71e-03,Soluble,-2.20,9.41e-01,6.35e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,2,0,0,1,0.85,0,1,1,1.37
86,CC(=C)C,C4H8,56.11,4,0,0.50,0,0,0,20.87,0.00,1.79,2.06,1.58,2.58,0.73,1.75,-1.49,1.83e+00,3.27e-02,Very soluble,-1.69,1.15e+00,2.05e-02,Very soluble,-0.91,6.86e+00,1.22e-01,Soluble,Low,No,No,No,No,No,No,No,-5.18,0,3,0,0,3,0.55,0,1,1,1.00
87,CC(=C)C#N,C4H5N,67.09,5,0,0.25,0,1,0,20.62,23.79,1.41,0.68,1.09,0.49,0.40,0.81,-0.68,1.39e+01,2.07e-01,Very soluble,-0.76,1.18e+01,1.75e-01,Very soluble,-0.65,1.52e+01,2.26e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,3,0.55,0,1,1,2.12
88,CC(=C)C(=C)C,C6H10,82.14,6,0,0.33,1,0,0,30.01,0.00,2.03,3.09,2.14,2.35,1.45,2.21,-2.23,4.84e-01,5.89e-03,Soluble,-2.76,1.44e-01,1.75e-03,Soluble,-1.43,3.04e+00,3.70e-02,Soluble,Low,No,No,No,No,No,No,No,-4.61,0,3,0,0,2,0.55,0,1,1,2.06
89,CC(=C)C(=O)O,C4H6O2,86.09,6,0,0.25,1,2,1,22.64,37.30,0.99,0.93,0.65,0.38,-0.03,0.58,-0.89,1.10e+01,1.28e-01,Very soluble,-1.30,4.32e+00,5.02e-02,Very soluble,0.02,8.99e+01,1.04e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,2,0.85,0,1,1,1.01
90,COC(=O)C(=C)C,C5H8O2,100.12,7,0,0.40,2,2,0,26.96,26.30,1.83,1.38,0.74,0.79,0.51,1.05,-1.20,6.34e+00,6.34e-02,Very soluble,-1.54,2.92e+00,2.91e-02,Very soluble,-0.71,1.95e+01,1.95e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,3,0,0,1,0.55,0,1,1,1.12
91,CC(=C)C(=O)OC(C)(C)C,C8H14O2,142.20,10,0,0.62,3,2,0,41.42,26.30,2.48,2.54,1.90,1.85,1.43,2.04,-2.12,1.07e+00,7.52e-03,Soluble,-2.74,2.59e-01,1.82e-03,Soluble,-1.59,3.67e+00,2.58e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.36,0,1,0,0,1,0.55,0,1,1,1.47
92,CCOC(=O)C(=C)C,C6H10O2,114.14,8,0,0.50,3,2,0,31.77,26.30,2.10,1.94,1.13,1.17,0.92,1.45,-1.57,3.06e+00,2.68e-02,Very soluble,-2.12,8.73e-01,7.64e-03,Soluble,-1.14,8.33e+00,7.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,3,0,0,1,0.55,0,1,1,1.29
93,CC(COC(=O)C(=C)C)C,C8H14O2,142.20,10,0,0.62,4,2,0,41.38,26.30,2.53,2.66,1.76,1.85,1.59,2.08,-2.13,1.05e+00,7.36e-03,Soluble,-2.86,1.95e-01,1.37e-03,Soluble,-1.60,3.53e+00,2.48e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.28,0,1,0,0,1,0.55,0,1,1,1.66
94,CCCCOC(=O)C(=C)C,C8H14O2,142.20,10,0,0.62,5,2,0,41.38,26.30,2.53,2.88,1.91,1.85,1.76,2.19,-2.21,8.85e-01,6.22e-03,Soluble,-3.09,1.15e-01,8.09e-04,Soluble,-1.98,1.49e+00,1.05e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.12,0,1,0,0,1,0.55,0,1,1,1.75
95,CC(=C)C(=O)OCCO,C6H10O3,130.14,9,0,0.50,4,3,1,32.93,46.53,1.79,0.47,0.10,0.28,0.41,0.61,-0.68,2.73e+01,2.09e-01,Very soluble,-1.02,1.25e+01,9.64e-02,Very soluble,-0.60,3.27e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.76,0,3,0,0,1,0.55,0,1,1,1.73
96,O=C(C(=C)C)OCCOCCOCCOC(=O)C(=C)C,C14H22O6,286.32,20,0,0.57,13,6,0,73.20,71.06,3.86,1.88,1.26,0.83,2.58,2.08,-1.94,3.28e+00,1.14e-02,Very soluble,-2.99,2.90e-01,1.01e-03,Soluble,-2.83,4.23e-01,1.48e-03,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,1,0,0,0.55,0,2,1,2.70
97,O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,C15H18O7,310.30,22,0,0.80,1,7,3,69.97,112.05,1.32,-1.58,-1.50,-0.73,0.65,-0.37,-0.70,6.16e+01,1.98e-01,Very soluble,-0.26,1.69e+02,5.44e-01,Very soluble,-0.31,1.53e+02,4.93e-01,Soluble,High,No,Yes,No,No,No,No,No,-9.31,0,1,0,0,0,0.55,0,2,0,5.77
98,O=C1OC2(CC1C1(O)C3OC3C3(C1(C2O)C)OC3)C(=C)C,C15H18O6,294.30,21,0,0.80,1,6,2,68.81,91.82,1.61,-0.61,-0.47,0.07,1.54,0.43,-1.21,1.80e+01,6.10e-02,Very soluble,-0.85,4.19e+01,1.42e-01,Very soluble,-1.12,2.23e+01,7.59e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.53,0,1,0,0,0,0.55,0,2,0,5.54
99,CC(=C)C1CC=C(C(=O)C1)C,C10H14O,150.22,11,0,0.50,1,1,0,47.32,17.07,2.27,2.71,2.49,2.10,2.64,2.44,-2.41,5.81e-01,3.87e-03,Soluble,-2.72,2.85e-01,1.90e-03,Soluble,-2.16,1.04e+00,6.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.29,0,1,0,0,2,0.55,0,1,1,3.33
100,CC1=CCC(CC1)C(=C)C,C10H16,136.23,10,0,0.60,1,0,0,47.12,0.00,2.72,4.57,3.31,3.27,2.97,3.37,-3.50,4.33e-02,3.18e-04,Soluble,-4.29,6.93e-03,5.09e-05,Moderately soluble,-2.26,7.54e-01,5.53e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.89,0,1,0,0,2,0.55,0,1,2,3.46
101,CC(=C)C=O,C4H6O,70.09,5,0,0.25,1,1,0,21.07,17.07,1.25,0.69,0.76,0.49,0.58,0.76,-0.64,1.59e+01,2.27e-01,Very soluble,-0.63,1.66e+01,2.37e-01,Very soluble,-0.52,2.13e+01,3.04e-01,Soluble,High,No,No,No,No,No,No,No,-6.24,0,3,0,0,3,0.55,0,2,1,1.02
102,CCC(=C)C,C5H10,70.13,5,0,0.60,1,0,0,25.68,0.00,2.01,2.49,1.97,2.99,1.17,2.13,-1.78,1.17e+00,1.67e-02,Very soluble,-2.14,5.14e-01,7.33e-03,Soluble,-1.36,3.05e+00,4.36e-02,Soluble,Low,No,No,No,No,No,No,No,-4.96,0,3,0,0,2,0.55,0,1,1,1.28
103,CCCC(=C)C,C6H12,84.16,6,0,0.67,2,0,0,30.48,0.00,2.25,3.03,2.36,3.37,1.62,2.53,-2.14,6.12e-01,7.27e-03,Soluble,-2.70,1.70e-01,2.02e-03,Soluble,-1.80,1.33e+00,1.58e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.66,0,3,0,0,2,0.55,0,1,1,1.28
104,CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,C13H14F3N3O4,333.26,23,6,0.38,7,7,0,82.05,94.88,2.21,5.11,5.08,2.01,-0.37,2.81,-4.86,4.64e-03,1.39e-05,Moderately soluble,-6.85,4.75e-05,1.42e-07,Poorly soluble,-3.38,1.38e-01,4.15e-04,Soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-4.70,0,0,0,0,1,0.55,0,3,1,2.91
105,CC(=C)c1ccccc1,C9H10,118.18,9,6,0.11,1,0,0,41.34,0.00,2.19,3.48,2.72,4.08,2.84,3.06,-3.19,7.59e-02,6.42e-04,Soluble,-3.16,8.13e-02,6.88e-04,Soluble,-3.18,7.84e-02,6.64e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.55,0,2,0,0,2,0.55,0,0,1,1.00
106,OC(=O)CC(=C)C(=O)O,C5H6O4,130.10,9,0,0.20,3,4,2,29.22,74.60,0.48,-0.15,0.10,-0.23,-0.46,-0.05,-0.35,5.76e+01,4.42e-01,Very soluble,-0.96,1.42e+01,1.09e-01,Very soluble,0.56,4.71e+02,3.62e+00,Soluble,High,No,No,No,No,No,No,No,-7.20,0,3,0,0,1,0.85,0,1,1,2.00
107,C=C(c1ccccc1)CC(Cl)(Cl)Cl,C10H9Cl3,235.54,13,6,0.20,3,0,0,60.57,0.00,2.58,4.56,4.46,4.32,4.34,4.05,-4.32,1.14e-02,4.82e-05,Moderately soluble,-4.28,1.23e-02,5.21e-05,Moderately soluble,-5.15,1.66e-03,7.05e-06,Moderately soluble,Low,No,No,No,No,Yes,Yes,No,-4.50,1,0,0,0,1,0.55,0,1,2,1.65
108,ClCC(=C)Cl,C3H4Cl2,110.97,5,0,0.33,1,0,0,25.65,0.00,1.72,1.88,1.98,2.08,1.70,1.87,-1.65,2.50e+00,2.26e-02,Very soluble,-1.50,3.49e+00,3.15e-02,Very soluble,-1.90,1.39e+00,1.26e-02,Soluble,Low,No,No,No,No,No,No,No,-5.64,0,3,0,0,3,0.55,0,1,1,2.22
109,CCN(C(=S)SCC(=C)Cl)CC,C8H14ClNS2,223.79,12,0,0.62,6,0,0,63.17,60.63,2.95,3.06,3.10,2.28,3.23,2.92,-2.76,3.90e-01,1.74e-03,Soluble,-4.00,2.24e-02,1.00e-04,Soluble,-2.54,6.48e-01,2.90e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-5.49,0,0,0,0,0,0.55,0,1,1,3.00
110,ClC(=C)Cl,C2H2Cl2,96.94,4,0,0.00,0,0,0,20.85,0.00,1.72,2.32,1.94,1.67,1.44,1.82,-1.90,1.21e+00,1.25e-02,Very soluble,-1.96,1.07e+00,1.10e-02,Very soluble,-1.47,3.26e+00,3.37e-02,Soluble,Low,No,No,No,No,No,No,No,-5.24,0,3,0,0,3,0.55,0,0,1,2.69
111,FC(=C)F,C2H2F2,64.03,4,0,0.00,0,2,0,11.36,0.00,1.41,1.26,2.24,1.22,1.00,1.43,-1.03,5.96e+00,9.32e-02,Very soluble,-0.86,8.87e+00,1.38e-01,Very soluble,-0.72,1.21e+01,1.90e-01,Soluble,Low,No,No,No,No,No,No,No,-5.80,0,3,0,0,3,0.55,0,0,1,1.07
112,C=C(c1ccccc1)c1ccccc1,C14H12,180.25,14,12,0.00,2,0,0,61.02,0.00,2.66,4.58,3.75,5.24,4.11,4.07,-4.35,8.14e-03,4.52e-05,Moderately soluble,-4.30,8.95e-03,4.97e-05,Moderately soluble,-5.36,7.89e-04,4.38e-06,Moderately soluble,Low,Yes,No,No,Yes,Yes,No,No,-4.15,1,0,0,0,2,0.55,0,0,2,1.60
113,C=C1C=CC(=O)O1,C5H4O2,96.08,7,0,0.00,0,2,0,24.37,26.30,1.34,0.85,0.61,0.30,1.19,0.86,-0.97,1.03e+01,1.07e-01,Very soluble,-0.99,9.93e+00,1.03e-01,Very soluble,-0.45,3.41e+01,3.55e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,1,0.55,0,0,1,2.61
114,C=C1CCOC1=O,C5H6O2,98.10,7,0,0.40,0,2,0,24.85,26.30,1.31,0.75,0.49,0.40,1.60,0.91,-0.92,1.18e+01,1.20e-01,Very soluble,-0.88,1.29e+01,1.31e-01,Very soluble,-0.92,1.17e+01,1.20e-01,Soluble,High,No,No,No,No,No,No,No,-6.37,0,3,0,0,1,0.55,0,1,1,1.57
115,OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@]2(C)C(=O)O3)O,C19H22O6,346.37,25,0,0.68,1,6,3,86.87,104.06,0.00,0.24,1.03,1.66,1.31,0.85,-2.07,2.93e+00,8.46e-03,Soluble,-1.99,3.58e+00,1.03e-02,Very soluble,-1.46,1.19e+01,3.44e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.24,0,0,0,0,0,0.56,0,1,0,6.69
116,BrC=C,C2H3Br,106.95,3,0,0.00,0,0,0,19.12,0.00,1.59,1.54,1.52,1.45,0.83,1.39,-1.47,3.60e+00,3.36e-02,Very soluble,-1.15,7.58e+00,7.09e-02,Very soluble,-1.11,8.30e+00,7.76e-02,Soluble,Low,No,No,No,No,No,No,No,-5.86,0,3,0,0,3,0.55,0,0,1,2.69
117,C=CC#N,C3H3N,53.06,4,0,0.00,0,1,0,15.81,23.79,1.14,0.25,0.70,0.04,0.16,0.46,-0.33,2.50e+01,4.72e-01,Very soluble,-0.31,2.60e+01,4.90e-01,Very soluble,-0.21,3.25e+01,6.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,3,0,0,3,0.55,0,1,1,2.47
118,C=CC(=C)C,C5H8,68.12,5,0,0.20,1,0,0,25.20,0.00,1.86,2.42,1.75,1.97,1.17,1.83,-1.72,1.30e+00,1.90e-02,Very soluble,-2.06,5.90e-01,8.66e-03,Soluble,-1.01,6.67e+00,9.79e-02,Soluble,Low,No,No,No,No,No,No,No,-5.00,0,3,0,0,2,0.55,0,1,1,2.24
119,COC(=O)C=C,C4H6O2,86.09,6,0,0.25,2,2,0,22.15,26.30,1.61,0.80,0.35,0.38,0.27,0.68,-0.75,1.55e+01,1.80e-01,Very soluble,-0.93,1.00e+01,1.17e-01,Very soluble,-0.30,4.34e+01,5.05e-01,Soluble,High,No,No,No,No,No,No,No,-6.26,0,3,0,0,2,0.55,0,1,1,1.22
120,CCOC(=O)C=C,C5H8O2,100.12,7,0,0.40,3,2,0,26.96,26.30,1.86,1.32,0.74,0.79,0.66,1.07,-1.09,8.06e+00,8.05e-02,Very soluble,-1.47,3.37e+00,3.36e-02,Very soluble,-0.73,1.87e+01,1.87e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,3,0,0,1,0.55,0,1,1,1.25
121,C=CC(=O)OCC(C)C,C7H12O2,128.17,9,0,0.57,4,2,0,36.57,26.30,2.27,2.22,1.37,1.52,1.32,1.74,-1.77,2.18e+00,1.70e-02,Very soluble,-2.41,5.02e-01,3.92e-03,Soluble,-1.20,8.01e+00,6.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.51,0,2,0,0,1,0.55,0,1,1,1.48
122,CC(COC(=O)C=C)O,C6H10O3,130.14,9,0,0.50,4,3,1,32.93,46.53,1.73,0.35,0.10,0.28,0.40,0.57,-0.60,3.24e+01,2.49e-01,Very soluble,-0.89,1.67e+01,1.28e-01,Very soluble,-0.24,7.42e+01,5.70e-01,Soluble,High,No,No,No,No,No,No,No,-6.85,0,3,0,0,1,0.55,0,1,1,2.20
123,CCCCOC(=O)C=C,C7H12O2,128.17,9,0,0.57,5,2,0,36.57,26.30,2.31,2.36,1.52,1.52,1.49,1.84,-1.79,2.07e+00,1.62e-02,Very soluble,-2.55,3.59e-01,2.80e-03,Soluble,-1.58,3.39e+00,2.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.41,0,2,0,0,1,0.55,0,1,1,1.59
124,OCCOC(=O)C=C,C5H8O3,116.12,8,0,0.40,4,3,1,28.12,46.53,1.33,-0.21,-0.29,-0.09,0.18,0.18,-0.16,7.97e+01,6.86e-01,Very soluble,-0.31,5.68e+01,4.89e-01,Very soluble,-0.20,7.39e+01,6.37e-01,Soluble,High,No,No,No,No,No,No,No,-7.16,0,3,0,0,1,0.55,0,1,1,1.72
125,C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,C12H7BrClNO2,312.55,17,10,0.00,3,3,0,70.29,39.19,2.73,3.85,3.74,3.03,3.95,3.46,-4.44,1.13e-02,3.63e-05,Moderately soluble,-4.37,1.34e-02,4.27e-05,Moderately soluble,-5.29,1.61e-03,5.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,2,1,2.20
126,C=CC(CCC=C(C)C)(O)C,C10H18O,154.25,11,0,0.60,4,1,1,50.44,20.23,2.70,2.97,2.67,2.59,2.35,2.66,-2.40,6.09e-01,3.95e-03,Soluble,-3.06,1.35e-01,8.75e-04,Soluble,-1.84,2.20e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.13,0,1,0,0,2,0.55,0,1,1,2.74
127,C=CC(C)C,C5H10,70.13,5,0,0.60,1,0,0,25.68,0.00,2.04,2.20,1.83,2.99,1.16,2.04,-1.59,1.78e+00,2.54e-02,Very soluble,-1.83,1.03e+00,1.47e-02,Very soluble,-1.00,6.95e+00,9.91e-02,Soluble,Low,No,No,No,No,No,No,No,-5.17,0,3,0,0,2,0.55,0,1,1,1.44
128,NC(=O)C=C,C3H5NO,71.08,5,0,0.00,1,1,1,18.97,43.09,0.68,-0.67,-0.34,-0.48,-0.47,-0.26,0.21,1.15e+02,1.61e+00,Highly soluble,0.24,1.23e+02,1.73e+00,Highly soluble,0.23,1.20e+02,1.68e+00,Soluble,High,No,No,No,No,No,No,No,-7.21,0,3,0,0,2,0.55,0,1,1,1.00
129,C=CC(C(C)C)O,C6H12O,100.16,7,0,0.67,2,1,1,31.64,20.23,1.84,1.55,1.19,1.39,0.93,1.38,-1.31,4.96e+00,4.95e-02,Very soluble,-1.58,2.61e+00,2.60e-02,Very soluble,-0.54,2.86e+01,2.86e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.81,0,3,0,0,2,0.55,0,1,1,1.66
130,CCC(C=C)O,C5H10O,86.13,6,0,0.60,2,1,1,26.84,20.23,1.80,1.11,0.94,1.01,0.67,1.11,-0.94,9.86e+00,1.14e-01,Very soluble,-1.13,6.42e+00,7.45e-02,Very soluble,-0.49,2.81e+01,3.27e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,2,0.55,0,1,1,1.57
131,CCCC(C=C)O,C6H12O,100.16,7,0,0.67,3,1,1,31.64,20.23,1.94,1.47,1.33,1.39,1.10,1.45,-1.19,6.48e+00,6.47e-02,Very soluble,-1.50,3.16e+00,3.15e-02,Very soluble,-0.92,1.21e+01,1.21e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,3,0,0,2,0.55,0,1,1,1.66
132,C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O,C18H18O2,266.33,20,12,0.11,5,2,2,83.03,40.46,2.42,4.63,4.34,3.78,4.38,3.91,-4.52,8.00e-03,3.00e-05,Moderately soluble,-5.21,1.66e-03,6.23e-06,Moderately soluble,-4.75,4.68e-03,1.76e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-4.64,0,0,0,0,0,0.55,0,1,1,2.76
133,C=CC1CCC=CC1,C8H12,108.18,8,0,0.50,1,0,0,37.51,0.00,2.31,3.93,2.53,2.65,2.39,2.76,-2.92,1.30e-01,1.20e-03,Soluble,-3.63,2.54e-02,2.35e-04,Soluble,-1.23,6.40e+00,5.92e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.17,0,2,0,0,2,0.55,0,1,2,3.29
