Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6459,CN1CCC=C1c1cccnc1,C10H12N2,160.22,12,6,0.30,1,1,0,53.45,16.13,2.02,1.48,1.38,1.08,1.87,1.57,-2.07,1.36e+00,8.52e-03,Soluble,-1.43,6.01e+00,3.75e-02,Very soluble,-2.60,4.05e-01,2.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,0,1,2.52
6460,CN1CCCC1,C5H11N,85.15,6,0,1.00,0,1,0,30.85,3.24,1.85,0.92,0.33,0.76,1.23,1.02,-0.95,9.61e+00,1.13e-01,Very soluble,-0.57,2.27e+01,2.67e-01,Very soluble,-0.60,2.12e+01,2.49e-01,Soluble,Low,No,No,No,No,No,No,No,-6.17,0,3,0,0,2,0.55,0,0,1,1.00
6461,O=C1CCCN1C,C5H9NO,99.13,7,0,0.80,0,1,0,31.05,20.31,1.48,-0.54,-0.14,0.10,0.84,0.35,-0.11,7.62e+01,7.68e-01,Very soluble,0.58,3.79e+02,3.83e+00,Highly soluble,-0.52,2.99e+01,3.01e-01,Soluble,Low,No,No,No,No,No,No,No,-7.29,0,3,0,0,1,0.55,0,0,1,1.00
6462,CN1CCCC1c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,0,53.13,16.13,2.14,1.17,1.14,1.17,1.89,1.50,-1.89,2.10e+00,1.30e-02,Very soluble,-1.10,1.28e+01,7.87e-02,Very soluble,-2.62,3.93e-01,2.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,0,1,2.05
6463,CN1CCCCC1,C6H13N,99.17,7,0,1.00,0,1,0,35.65,3.24,2.02,1.30,0.72,1.14,1.48,1.33,-1.27,5.28e+00,5.32e-02,Very soluble,-0.97,1.07e+01,1.08e-01,Very soluble,-0.91,1.22e+01,1.23e-01,Soluble,Low,No,No,No,No,No,No,No,-5.98,0,2,0,0,2,0.55,0,0,1,1.00
6464,CN1CCCCC1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N,C20H25N3O2S2,403.56,27,12,0.40,4,4,1,117.29,100.32,2.62,4.45,4.13,2.90,2.04,3.23,-5.21,2.49e-03,6.16e-06,Moderately soluble,-6.28,2.14e-04,5.30e-07,Poorly soluble,-5.53,1.19e-03,2.95e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,0,2,4.18
6465,CN1CCCCC1c1cccnc1,C11H16N2,176.26,13,6,0.55,1,2,0,57.94,16.13,2.26,0.96,1.53,1.46,2.11,1.67,-1.81,2.71e+00,1.54e-02,Very soluble,-0.89,2.29e+01,1.30e-01,Very soluble,-2.90,2.20e-01,1.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,0,1,2.17
6466,CN1CCNCCC1,C6H14N2,114.19,8,0,1.00,0,2,1,42.37,15.27,1.80,-0.40,-0.85,0.21,0.84,0.32,-0.30,5.78e+01,5.06e-01,Very soluble,0.54,3.99e+02,3.49e+00,Highly soluble,-0.99,1.18e+01,1.03e-01,Soluble,Low,No,No,No,No,No,No,No,-7.28,0,2,0,0,1,0.55,0,0,1,1.52
6467,CN1CCN(CC1)C(=O)c1ccccc1,C12H16N2O,204.27,15,6,0.42,2,2,0,67.37,23.55,2.35,0.35,0.31,1.45,1.39,1.17,-1.49,6.60e+00,3.23e-02,Very soluble,-0.41,7.97e+01,3.90e-01,Very soluble,-2.52,6.15e-01,3.01e-03,Soluble,High,No,No,No,No,No,No,No,-7.30,0,0,0,0,0,0.55,0,0,1,1.25
6468,CN1CCN(C1=Nc1ncc(s1)[N+](=O)[O-])C,C8H11N5O2S,241.27,16,5,0.50,2,4,0,70.88,105.79,1.33,0.92,0.15,-0.31,-0.38,0.34,-2.01,2.33e+00,9.67e-03,Soluble,-2.73,4.52e-01,1.87e-03,Soluble,-0.99,2.46e+01,1.02e-01,Soluble,High,No,No,Yes,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,3,1,3.41
6469,CN1CCN(CC1)C,C6H14N2,114.19,8,0,1.00,0,2,0,42.46,6.48,1.96,-0.40,-0.90,0.21,0.40,0.25,-0.30,5.78e+01,5.06e-01,Very soluble,0.73,6.10e+02,5.34e+00,Highly soluble,-0.38,4.77e+01,4.18e-01,Soluble,Low,No,No,No,No,No,No,No,-7.28,0,2,0,0,1,0.55,0,0,1,1.19
6470,CN1CCN(CC1)C1=NC(=O)N(C1)c1ccc(cc1)Cl,C14H17ClN4O,292.76,20,6,0.43,2,3,0,94.43,39.15,2.68,1.39,0.40,2.37,1.84,1.74,-2.62,7.01e-01,2.39e-03,Soluble,-1.82,4.47e+00,1.53e-02,Very soluble,-3.26,1.60e-01,5.46e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,0,3.34
6471,CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,110.05,30.87,2.83,3.23,2.20,3.31,3.31,2.98,-4.22,1.96e-02,6.01e-05,Moderately soluble,-3.55,9.18e-02,2.81e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,3.69
6472,CN1CCN(CC1)CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],C12H17N5O4,295.29,21,5,0.50,6,7,1,84.34,106.90,1.71,-0.10,-0.88,-0.63,-1.42,-0.26,-1.39,1.21e+01,4.09e-02,Very soluble,-1.69,6.00e+00,2.03e-02,Very soluble,-1.65,6.60e+00,2.23e-02,Soluble,High,No,No,No,No,No,No,No,-8.17,0,1,0,0,0,0.55,0,3,0,3.53
6473,CN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,C23H29N3O2S2,443.63,30,12,0.39,5,5,0,131.10,77.54,3.78,3.78,3.79,2.95,2.94,3.45,-4.94,5.12e-03,1.15e-05,Moderately soluble,-5.10,3.51e-03,7.91e-06,Moderately soluble,-6.22,2.65e-04,5.98e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.32,0,1,0,0,0,0.55,1,0,2,4.05
6474,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C21H24F3N3S,407.50,28,12,0.43,5,5,0,118.10,35.02,3.91,5.03,4.96,4.48,4.27,4.53,-5.52,1.22e-03,3.00e-06,Moderately soluble,-5.51,1.27e-03,3.12e-06,Moderately soluble,-6.54,1.18e-04,2.89e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.21,1,0,0,0,1,0.55,0,0,2,3.47
6475,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C20H24ClN3S,373.94,25,12,0.40,4,2,0,118.11,35.02,3.99,4.88,3.44,4.15,3.85,4.06,-5.32,1.77e-03,4.74e-06,Moderately soluble,-5.35,1.67e-03,4.46e-06,Moderately soluble,-6.30,1.89e-04,5.05e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,2,3.40
6476,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,C20H25N3S,339.50,24,12,0.40,4,2,0,113.10,35.02,3.71,4.00,2.78,3.66,3.22,3.47,-4.57,9.12e-03,2.69e-05,Moderately soluble,-4.44,1.24e-02,3.65e-05,Moderately soluble,-5.71,6.70e-04,1.97e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,1,0,1,3.37
6477,CN1CCN(CC1)CCCOn1nnc2c1cccc2,C14H21N5O,275.35,20,9,0.57,5,5,0,85.13,46.42,3.21,1.72,-0.26,1.97,0.52,1.43,-2.63,6.40e-01,2.32e-03,Soluble,-2.31,1.35e+00,4.89e-03,Soluble,-2.84,4.02e-01,1.46e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,0,3.30
6478,CN1CCN(CC1)CCn1cncc1[N+](=O)[O-],C10H17N5O2,239.27,17,5,0.70,4,5,0,72.66,70.12,1.83,-0.20,-0.72,-0.68,-2.02,-0.36,-1.15,1.69e+01,7.06e-02,Very soluble,-0.82,3.65e+01,1.53e-01,Very soluble,-0.78,4.01e+01,1.67e-01,Soluble,High,No,No,No,No,No,No,No,-7.90,0,1,0,0,0,0.55,0,2,1,2.61
6479,CN1CCN(CC1)CCn1nc2c(n1)cccc2,C13H19N5,245.32,18,9,0.54,3,4,0,79.14,37.19,2.85,1.45,-0.08,0.63,0.64,1.10,-2.45,8.77e-01,3.58e-03,Soluble,-1.84,3.57e+00,1.46e-02,Very soluble,-2.70,4.92e-01,2.00e-03,Soluble,High,No,Yes,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,1,2.37
6480,CN1CCN(CC1)CCn1nnc2c1cccc2,C13H19N5,245.32,18,9,0.54,3,4,0,79.14,37.19,2.61,1.03,-0.08,1.44,0.64,1.13,-2.18,1.61e+00,6.58e-03,Soluble,-1.40,9.74e+00,3.97e-02,Very soluble,-2.70,4.92e-01,2.00e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.66
6481,CN1CCN(CC1)Cc1ccc(cc1)C(=O)OCn1ncc2c1nc[nH]c2=O,C19H22N6O3,382.42,28,15,0.37,6,7,1,110.72,96.35,2.83,1.47,-0.38,1.65,1.19,1.35,-3.14,2.79e-01,7.29e-04,Soluble,-3.10,3.04e-01,7.94e-04,Soluble,-4.37,1.63e-02,4.27e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,1,3.12
6482,[O-][N+](=O)/N=C\1/N(C)CCN1Cc1ccc(nc1)Cl,C10H12ClN5O2,269.69,18,6,0.40,3,4,0,76.74,77.55,1.75,0.26,0.12,0.70,-0.59,0.45,-1.72,5.09e+00,1.89e-02,Very soluble,-1.45,9.58e+00,3.55e-02,Very soluble,-2.35,1.20e+00,4.47e-03,Soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,5,0,2.63
6483,CN1CCN(CC1)Cc1cccc(c1)COc1ccccc1,C19H24N2O,296.41,22,12,0.37,5,3,0,97.93,15.71,3.86,3.05,1.95,2.63,3.33,2.96,-3.67,6.30e-02,2.12e-04,Soluble,-3.05,2.67e-01,8.99e-04,Soluble,-5.62,7.05e-04,2.38e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.94,0,0,0,0,0,0.55,0,0,0,2.31
6484,[O-][N+](=O)/N=C/1\N(Cc2cnccc2Cl)CCN1C,C10H12ClN5O2,269.69,18,6,0.40,3,4,0,76.74,77.55,1.61,1.00,0.12,0.70,-0.59,0.57,-2.19,1.74e+00,6.45e-03,Soluble,-2.22,1.63e+00,6.06e-03,Soluble,-2.35,1.20e+00,4.47e-03,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,4,0,2.61
6485,CN1CCN(CC1)Cc1ncc(n1C)[N+](=O)[O-],C10H17N5O2,239.27,17,5,0.70,3,5,0,72.82,70.12,1.93,-0.32,-0.84,-0.27,-1.89,-0.28,-1.14,1.73e+01,7.22e-02,Very soluble,-0.69,4.87e+01,2.03e-01,Very soluble,-0.76,4.17e+01,1.74e-01,Soluble,High,No,No,No,No,No,No,No,-7.99,0,1,0,0,0,0.55,0,2,1,2.60
6486,O=NN1CCN(CC1)C,C5H11N3O,129.16,9,0,1.00,1,3,0,42.39,35.91,1.96,0.20,-0.85,-0.42,-0.02,0.18,-0.70,2.57e+01,1.99e-01,Very soluble,-0.51,3.97e+01,3.07e-01,Very soluble,0.04,1.41e+02,1.09e+00,Soluble,High,No,No,No,No,No,No,No,-6.95,0,2,0,0,1,0.55,0,1,1,2.30
6487,FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,C17H18F3N3O3,369.34,26,10,0.41,4,7,1,97.46,65.78,2.27,0.24,2.20,1.78,2.48,1.79,-2.30,1.84e+00,4.99e-03,Soluble,-1.18,2.43e+01,6.58e-02,Very soluble,-3.92,4.44e-02,1.20e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.38,0,0,0,0,0,0.55,0,0,1,2.74
6488,CN1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2c1ccc(cc1)F)C(=O)O,C21H19F2N3O3,399.39,29,16,0.24,3,6,1,112.68,65.78,2.66,0.89,2.80,2.61,2.85,2.36,-3.09,3.27e-01,8.18e-04,Soluble,-1.86,5.56e+00,1.39e-02,Very soluble,-5.32,1.90e-03,4.75e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.10,0,0,0,0,0,0.55,0,0,1,2.81
6489,CN1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)O,C18H20FN3O3,345.37,25,10,0.44,3,5,1,100.15,65.78,2.06,-0.61,1.52,1.52,1.83,1.26,-1.69,6.97e+00,2.02e-02,Very soluble,-0.30,1.73e+02,5.02e-01,Very soluble,-3.17,2.35e-01,6.79e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.84,0,0,0,0,0,0.55,0,0,0,2.62
6490,CN1CCN2C(C1)c1ccccc1Cc1c2cccc1,C18H20N2,264.36,20,12,0.33,0,1,0,90.20,6.48,2.92,3.38,2.00,3.28,2.84,2.88,-4.05,2.34e-02,8.86e-05,Moderately soluble,-3.19,1.69e-01,6.39e-04,Soluble,-5.13,1.97e-03,7.46e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,0,3.40
6491,Clc1ccc2c(c1)C(=NCCN2C)c1ccccc1,C16H15ClN2,270.76,19,12,0.19,1,1,0,87.75,15.60,2.80,4.41,2.87,3.23,4.45,3.55,-4.70,5.42e-03,2.00e-05,Moderately soluble,-4.46,9.50e-03,3.51e-05,Moderately soluble,-6.12,2.07e-04,7.64e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.82,0,0,0,0,0,0.55,0,0,1,3.08
6492,CN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],C7H9N5O2S,227.24,15,5,0.43,3,4,1,66.37,114.58,0.63,1.80,-0.19,-0.64,-0.23,0.27,-2.43,8.41e-01,3.70e-03,Soluble,-3.83,3.40e-02,1.50e-04,Soluble,-1.32,1.09e+01,4.78e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,2,1,3.37
6493,CN1CCOC(C1)(O)c1ccc(cc1)Br,C11H14BrNO2,272.14,15,6,0.45,1,3,1,65.16,32.70,2.53,1.57,1.07,1.94,2.14,1.85,-2.75,4.88e-01,1.79e-03,Soluble,-1.87,3.70e+00,1.36e-02,Very soluble,-3.24,1.58e-01,5.81e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.54
6494,CN1CCOC(C1)(O)c1cccc(c1)C(F)(F)F,C12H14F3NO2,261.24,18,6,0.50,2,6,1,62.46,32.70,2.58,1.39,2.48,2.21,2.46,2.22,-2.45,9.27e-01,3.55e-03,Soluble,-1.68,5.45e+00,2.09e-02,Very soluble,-3.27,1.39e-01,5.33e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,0,2.79
6495,CN1CCOC(C1)(O)c1ccccc1,C11H15NO2,193.24,14,6,0.45,1,3,1,57.46,32.70,2.22,1.54,0.30,1.26,1.50,1.36,-2.26,1.06e+00,5.50e-03,Soluble,-1.84,2.82e+00,1.46e-02,Very soluble,-2.39,7.93e-01,4.10e-03,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,1,0.55,0,0,1,2.36
6496,OC1OCCN(C1c1ccccc1)C,C11H15NO2,193.24,14,6,0.45,1,3,1,57.58,32.70,1.97,0.99,0.30,0.99,1.10,1.07,-1.91,2.36e+00,1.22e-02,Very soluble,-1.27,1.05e+01,5.43e-02,Very soluble,-1.94,2.23e+00,1.16e-02,Soluble,High,No,No,No,No,No,No,No,-6.78,0,0,0,0,1,0.55,0,0,1,2.63
6497,CN1CCOCC1,C5H11NO,101.15,7,0,1.00,0,2,0,31.93,12.47,1.76,-0.33,-0.43,-0.16,0.94,0.35,-0.26,5.57e+01,5.51e-01,Very soluble,0.53,3.42e+02,3.38e+00,Highly soluble,-0.38,4.26e+01,4.21e-01,Soluble,Low,No,No,No,No,No,No,No,-7.15,0,4,0,0,1,0.55,0,0,1,1.24
6498,Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,C17H23NO,257.37,19,6,0.65,0,2,1,82.01,23.47,2.70,3.11,2.70,3.30,3.06,2.97,-3.63,6.05e-02,2.35e-04,Soluble,-3.27,1.38e-01,5.35e-04,Soluble,-3.85,3.67e-02,1.43e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,0,3.58
6499,O[C@H]1C=C[C@@H]2[C@@]34C1Oc1c4c(CC2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.53,0,4,2,82.27,52.93,2.55,0.76,0.82,1.74,1.34,1.44,-2.30,1.43e+00,5.02e-03,Soluble,-1.45,1.01e+01,3.54e-02,Very soluble,-2.07,2.45e+00,8.57e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.50,0,0,0,0,0,0.55,0,1,0,4.78
6500,CN1CCc2c(CC1)cccc2Cl,C11H14ClN,195.69,13,6,0.45,0,1,0,60.50,3.24,2.56,2.92,1.99,2.94,3.18,2.72,-3.23,1.14e-01,5.83e-04,Soluble,-2.65,4.39e-01,2.24e-03,Soluble,-3.85,2.77e-02,1.42e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-5.42,0,0,0,0,2,0.55,0,0,1,1.92
6501,CN1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O,C17H17NO2,267.32,20,12,0.29,0,3,2,83.02,43.70,2.57,2.30,2.14,2.43,2.89,2.47,-3.39,1.09e-01,4.07e-04,Soluble,-2.86,3.73e-01,1.39e-03,Soluble,-4.36,1.16e-02,4.36e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,1,1,0,3.26
6502,CN1CCc2c(C1)cccc2,C10H13N,147.22,11,6,0.40,0,1,0,50.69,3.24,2.19,1.79,1.14,2.10,2.36,1.92,-2.28,7.65e-01,5.20e-03,Soluble,-1.48,4.91e+00,3.34e-02,Very soluble,-2.93,1.73e-01,1.18e-03,Soluble,Low,No,No,No,No,No,No,No,-5.93,0,1,0,0,2,0.55,0,0,1,1.38
6503,OCc1c(N)ccc2c1nc1c(c2)ccc2c1COCN2C,C17H17N3O2,295.34,22,14,0.24,1,3,2,90.86,71.61,2.18,2.16,1.71,1.53,2.30,1.98,-3.44,1.08e-01,3.66e-04,Soluble,-3.30,1.49e-01,5.05e-04,Soluble,-4.85,4.13e-03,1.40e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.57,0,0,0,0,0,0.55,0,2,0,2.94
6504,O=C1OCc2c(N1)ccc1c2nc2c(c1)ccc1c2COCN1C,C18H15N3O3,321.33,24,14,0.22,0,4,1,97.09,63.69,2.32,2.33,2.12,2.10,2.60,2.29,-3.73,5.96e-02,1.85e-04,Soluble,-3.31,1.59e-01,4.94e-04,Soluble,-5.60,8.03e-04,2.50e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.61,0,0,0,0,0,0.55,0,1,0,2.91
6505,CN1CN(C)CSC1=S,C5H10N2S2,162.28,9,0,0.80,0,1,0,53.04,63.87,1.79,1.40,0.04,0.10,1.56,0.98,-1.73,3.03e+00,1.87e-02,Very soluble,-2.35,7.33e-01,4.52e-03,Soluble,-0.35,7.25e+01,4.47e-01,Soluble,High,No,No,No,No,No,No,No,-6.30,0,1,0,0,1,0.55,0,1,1,2.91
6506,CN=C=S,C2H3NS,73.12,4,0,0.50,0,1,0,20.89,44.45,1.58,0.94,0.72,1.10,1.76,1.22,-0.89,9.52e+00,1.30e-01,Very soluble,-1.46,2.53e+00,3.47e-02,Very soluble,-0.33,3.44e+01,4.71e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,2,1,2.32
6507,CNC,C2H7N,45.08,3,0,1.00,0,1,1,14.53,12.03,1.24,-0.20,-0.16,-0.23,-0.49,0.03,0.01,4.58e+01,1.02e+00,Highly soluble,0.40,1.14e+02,2.53e+00,Highly soluble,-0.48,1.51e+01,3.34e-01,Soluble,Low,No,No,No,No,No,No,No,-6.72,0,3,0,0,3,0.55,0,0,1,1.00
6508,CNC(=N)NC#N,C3H6N4,98.11,7,0,0.33,2,2,3,25.48,71.70,0.79,-0.77,-0.79,-0.99,-1.13,-0.58,0.17,1.45e+02,1.48e+00,Highly soluble,-0.26,5.42e+01,5.52e-01,Very soluble,-0.47,3.34e+01,3.40e-01,Soluble,High,No,No,No,No,No,No,No,-7.45,0,4,0,0,2,0.55,0,4,1,2.73
6509,CNC(=N)NC(=N)Nc1ccc(cc1)Cl,C9H12ClN5,225.68,15,6,0.11,5,2,5,63.16,83.79,1.72,1.58,1.24,1.80,0.65,1.40,-2.20,1.42e+00,6.30e-03,Soluble,-2.95,2.53e-01,1.12e-03,Soluble,-3.75,4.01e-02,1.78e-04,Soluble,High,No,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,2,1,2.49
6510,CNC(=NC#N)NC,C4H8N4,112.13,8,0,0.50,2,2,2,30.38,60.21,1.42,-0.40,-0.74,-0.95,-0.69,-0.27,-0.15,7.92e+01,7.06e-01,Very soluble,-0.40,4.46e+01,3.98e-01,Very soluble,-0.88,1.49e+01,1.32e-01,Soluble,High,No,No,No,No,No,No,No,-7.27,0,4,0,0,2,0.55,0,3,1,3.19
6511,CNC(=N[N+](=O)[O-])NC,C3H8N4O2,132.12,9,0,0.67,3,3,2,33.93,82.24,0.78,-0.70,-1.03,-0.94,-2.37,-0.85,-0.02,1.26e+02,9.55e-01,Very soluble,-0.55,3.71e+01,2.81e-01,Very soluble,-0.20,8.37e+01,6.34e-01,Soluble,High,No,No,No,No,No,No,No,-7.60,0,4,0,0,2,0.55,0,5,1,2.95
6512,CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,C16H16N2O3,284.31,21,12,0.12,6,4,1,80.12,59.92,2.57,2.32,2.58,1.95,2.75,2.43,-3.09,2.30e-01,8.11e-04,Soluble,-3.22,1.73e-01,6.07e-04,Soluble,-5.26,1.57e-03,5.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,0,2.88
6513,CNC(=O)/C=C(\OP(=O)(OC)OC)/C,C7H14NO5P,223.16,14,0,0.57,6,5,1,50.21,83.67,2.22,-0.20,1.05,-0.73,-0.22,0.42,-0.70,4.44e+01,1.99e-01,Very soluble,-1.10,1.77e+01,7.93e-02,Very soluble,-0.77,3.82e+01,1.71e-01,Soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,0,0.56,0,3,1,3.31
6514,CNC(=O)/C=C(/OP(=O)(OC)OC)\C,C7H14NO5P,223.16,14,0,0.57,6,5,1,50.21,83.67,2.05,-0.20,1.05,-0.73,-0.22,0.39,-0.70,4.44e+01,1.99e-01,Very soluble,-1.10,1.77e+01,7.93e-02,Very soluble,-0.77,3.82e+01,1.71e-01,Soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,0,0.56,0,3,1,3.31
6515,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)NC,C8H8N2O4,196.16,14,5,0.12,4,4,1,50.24,88.06,1.47,0.98,0.84,-0.27,-0.82,0.44,-1.67,4.16e+00,2.12e-02,Very soluble,-2.42,7.50e-01,3.82e-03,Soluble,-1.47,6.59e+00,3.36e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,0,0,0,1,0.55,0,3,1,2.84
6516,CNC(=O)/C=C/c1ccccc1,C10H11NO,161.20,12,6,0.10,3,1,1,49.15,29.10,1.88,1.81,1.34,1.79,1.88,1.74,-2.15,1.14e+00,7.05e-03,Soluble,-2.04,1.47e+00,9.11e-03,Soluble,-2.86,2.21e-01,1.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,1,0.55,0,1,1,1.84
6517,CNC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C22H30FNO4,391.48,28,0,0.73,2,5,3,103.60,86.63,2.45,1.54,2.50,2.03,2.41,2.19,-3.11,3.07e-01,7.85e-04,Soluble,-2.97,4.21e-01,1.08e-03,Soluble,-3.41,1.53e-01,3.92e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,1,5.23
6518,CNC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C22H30FNO3,375.48,27,0,0.73,2,4,2,102.40,66.40,2.91,1.54,3.39,2.86,2.91,2.72,-3.01,3.70e-01,9.86e-04,Soluble,-2.54,1.07e+00,2.86e-03,Soluble,-3.78,6.29e-02,1.67e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.50,0,0,0,0,0,0.55,0,0,1,5.17
6519,CNC(=O)CCC(=O)c1cccnc1,C10H12N2O2,192.21,14,6,0.30,5,3,1,51.85,59.06,1.51,-0.69,0.79,-0.33,1.45,0.55,-0.58,5.01e+01,2.61e-01,Very soluble,-0.08,1.62e+02,8.41e-01,Very soluble,-3.17,1.29e-01,6.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.96,0,0,0,0,1,0.55,0,0,1,1.53
6520,CNC(=O)CCc1c[nH]c2c1cccc2,C12H14N2O,202.25,15,9,0.25,4,1,2,60.69,44.89,1.78,1.50,1.85,1.28,2.74,1.83,-2.22,1.22e+00,6.04e-03,Soluble,-2.05,1.80e+00,8.90e-03,Soluble,-4.49,6.61e-03,3.27e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,1,1.56
6521,CNC(=O)CCc1ccccc1,C10H13NO,163.22,12,6,0.30,4,1,1,48.83,29.10,1.87,1.17,1.37,1.88,2.06,1.67,-1.70,3.29e+00,2.02e-02,Very soluble,-1.38,6.86e+00,4.20e-02,Very soluble,-3.58,4.25e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,0,1,1.00
