Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
872,CCNCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2,C19H34N4O,334.50,24,0,0.95,5,5,4,104.23,65.19,3.13,1.04,0.10,1.55,1.25,1.41,-2.24,1.93e+00,5.77e-03,Soluble,-2.00,3.35e+00,1.00e-02,Very soluble,-4.09,2.71e-02,8.11e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,0,4.49
873,ClCCN(C(=O)NC1CCCCC1)N=O,C9H16ClN3O2,233.70,15,0,0.89,6,3,1,59.08,61.77,2.36,2.83,2.25,1.55,1.04,2.01,-2.68,4.93e-01,2.11e-03,Soluble,-3.79,3.83e-02,1.64e-04,Soluble,-2.04,2.14e+00,9.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,2,1,2.41
874,CC(=O)OC1=C(Oc2c(n3c1ccc3)cc1c(c2)cccc1)c1cccc2c1cccc2,C28H19NO3,417.46,32,25,0.04,3,3,0,126.62,40.46,4.09,6.07,6.57,4.07,5.33,5.22,-6.63,9.73e-05,2.33e-07,Poorly soluble,-6.70,8.34e-05,2.00e-07,Poorly soluble,-9.41,1.62e-07,3.87e-10,Poorly soluble,High,No,No,Yes,No,No,No,No,-4.54,0,1,0,1,1,0.55,0,0,2,3.89
875,Cc1cccc(c1)Nc1ncnc2c1cc(N=NNCCNS(=O)(=O)c1cccc3c1cccc3N(C)C)cc2,C29H30N8O2S,554.67,40,26,0.17,10,7,3,159.17,132.35,4.22,6.35,6.55,2.90,3.65,4.73,-7.10,4.40e-05,7.94e-08,Poorly soluble,-8.92,6.67e-07,1.20e-09,Poorly soluble,-11.28,2.92e-09,5.26e-12,Insoluble,Low,No,No,No,Yes,Yes,No,Yes,-5.17,1,3,0,2,1,0.55,1,1,3,4.32
876,Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,1.51,1.42,2.03,1.75,1.75,1.69,-2.81,3.95e-01,1.54e-03,Soluble,-2.93,3.01e-01,1.18e-03,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.72
877,NC(=N)N/N=C/c1c(Cl)cccc1Cl,C8H8Cl2N4,231.08,14,6,0.00,3,2,3,59.02,74.26,1.11,1.95,1.81,2.22,1.99,1.82,-2.62,5.54e-01,2.40e-03,Soluble,-3.13,1.70e-01,7.34e-04,Soluble,-3.52,7.04e-02,3.05e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,2,1,2.57
878,ClCCN(C(=O)NCc1cnc(nc1N)C)N=O,C9H13ClN6O2,272.69,18,6,0.44,7,5,2,66.61,113.57,1.71,0.39,0.66,-0.04,0.12,0.57,-1.56,7.49e+00,2.75e-02,Very soluble,-2.34,1.24e+00,4.56e-03,Soluble,-2.80,4.32e-01,1.58e-03,Soluble,High,No,No,No,No,No,No,No,-7.69,0,0,0,0,0,0.55,0,2,0,2.48
879,Oc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,C6H2Cl4O2,247.89,12,6,0.00,0,2,2,50.53,40.46,1.69,4.14,3.71,3.17,3.50,3.24,-4.36,1.09e-02,4.41e-05,Moderately soluble,-4.70,4.98e-03,2.01e-05,Moderately soluble,-3.72,4.76e-02,1.92e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.87,0,1,0,0,0,0.55,0,2,2,1.67
880,Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,C10H12N2O4,224.21,16,6,0.40,2,4,2,56.44,84.32,1.67,-0.81,-1.03,-0.43,0.44,-0.03,-0.87,3.06e+01,1.36e-01,Very soluble,-0.48,7.40e+01,3.30e-01,Very soluble,-0.79,3.66e+01,1.63e-01,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,0,0.55,0,1,1,3.62
881,Clc1cccc(c1)Nc1ncnc2c1cc(N=NNCCN(S(=O)(=O)c1cccc3c1cccc3N(C)C)C)cc2,C29H29ClN8O2S,589.11,41,26,0.17,10,7,2,164.11,123.56,4.12,6.80,7.24,3.36,3.72,5.05,-7.59,1.53e-05,2.60e-08,Poorly soluble,-9.20,3.70e-07,6.28e-10,Poorly soluble,-11.13,4.32e-09,7.33e-12,Insoluble,Low,No,No,No,Yes,Yes,No,Yes,-5.07,1,3,0,1,1,0.55,1,1,3,4.36
882,C/C(=N\NC(=N)N)/C=N/NC(=N)N,C5H12N8,184.20,13,0,0.20,5,4,6,51.72,148.52,0.16,-1.78,-1.69,-1.11,-1.71,-1.23,0.47,5.43e+02,2.95e+00,Highly soluble,-0.82,2.77e+01,1.50e-01,Very soluble,-0.03,1.73e+02,9.40e-01,Soluble,Low,No,No,No,No,No,No,No,-8.69,1,1,1,1,2,0.55,0,2,1,3.71
883,Clc1cccc(c1N=C1NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,1,1,2,66.60,36.42,1.84,1.98,1.41,2.51,3.08,2.17,-2.77,3.95e-01,1.72e-03,Soluble,-2.37,9.80e-01,4.26e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,1,2.68
884,Oc1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,C17H14N4O3S,354.38,25,18,0.00,5,6,2,93.99,112.39,2.02,2.10,4.89,1.52,2.23,2.55,-3.56,9.69e-02,2.74e-04,Soluble,-4.09,2.88e-02,8.12e-05,Moderately soluble,-6.51,1.08e-04,3.05e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-6.97,0,0,0,0,0,0.55,1,1,1,3.14
885,NCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2,C17H30N4O,306.45,22,0,0.94,3,5,4,94.52,79.18,2.34,0.16,-0.56,1.08,0.43,0.69,-1.64,6.98e+00,2.28e-02,Very soluble,-1.38,1.28e+01,4.17e-02,Very soluble,-2.90,3.82e-01,1.25e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.06,0,1,0,0,0,0.55,0,0,0,4.24
886,COc1ccc(cc1)c1c2C(=O)CC(Cc2n(c(=S)c1C#N)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)(C)C,C33H36N2O11S,668.71,47,12,0.48,12,12,0,166.98,201.54,4.75,2.34,3.85,0.72,5.20,3.37,-4.86,9.29e-03,1.39e-05,Moderately soluble,-6.21,4.11e-04,6.14e-07,Poorly soluble,-6.09,5.42e-04,8.11e-07,Poorly soluble,Low,No,No,No,No,No,No,No,-8.72,2,3,2,1,3,0.17,0,2,2,6.21
887,NC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H15N5O4S,397.41,28,18,0.00,6,7,3,102.09,155.48,1.95,1.53,3.99,0.79,1.44,1.94,-3.35,1.79e-01,4.49e-04,Soluble,-4.40,1.57e-02,3.94e-05,Moderately soluble,-6.07,3.37e-04,8.47e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-7.64,0,0,1,1,1,0.55,1,1,1,3.11
888,N#Cc1c(c2ccc(cc2)Cl)c2C(=O)CC(Cc2n(c1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)(C)C,C32H33ClN2O10S,673.13,46,12,0.47,11,11,0,165.50,192.31,4.96,3.00,4.50,1.47,5.76,3.94,-5.37,2.87e-03,4.26e-06,Moderately soluble,-6.70,1.33e-04,1.98e-07,Poorly soluble,-6.57,1.80e-04,2.67e-07,Poorly soluble,Low,No,No,No,No,No,Yes,No,-8.28,2,3,2,1,3,0.17,0,2,2,6.09
889,OC(=O)Cc1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C19H16N4O5S,412.42,29,18,0.05,7,8,3,105.54,149.69,2.32,1.56,4.52,1.16,2.07,2.33,-3.38,1.73e-01,4.20e-04,Soluble,-4.31,2.00e-02,4.86e-05,Moderately soluble,-6.25,2.34e-04,5.66e-07,Poorly soluble,Low,No,No,Yes,No,No,No,No,-7.71,0,0,1,1,0,0.56,1,1,1,3.24
890,Cl[C@]12C(Cl)(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@@]2(Cl)[C@]3([C@]4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl,C10Cl12,545.54,22,0,1.00,0,0,0,97.55,0.00,0.00,6.89,6.22,6.52,8.49,5.62,-7.56,1.49e-05,2.73e-08,Poorly soluble,-6.70,1.09e-04,1.99e-07,Poorly soluble,-9.68,1.14e-07,2.08e-10,Poorly soluble,Low,No,No,Yes,No,Yes,No,No,-4.74,2,2,0,1,2,0.17,0,1,2,4.39
891,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,2.12,2.18,4.59,1.20,1.68,2.35,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,Yes,No,No,No,No,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
892,Nc1ccn(c(=O)n1)[C@@H]1CO[C@@H](O1)CO,C8H11N3O4,213.19,15,6,0.50,2,5,2,49.80,99.60,1.13,-1.73,-1.63,-1.41,-1.03,-0.93,-0.24,1.24e+02,5.81e-01,Very soluble,0.15,3.03e+02,1.42e+00,Highly soluble,-0.06,1.85e+02,8.67e-01,Soluble,High,No,No,No,No,No,No,No,-8.83,0,1,0,0,0,0.55,0,0,1,3.41
893,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N,C9H13N3O5,243.22,17,6,0.56,2,6,4,55.85,130.83,0.99,-2.13,-2.88,-2.29,-2.25,-1.71,-0.14,1.78e+02,7.32e-01,Very soluble,-0.09,1.98e+02,8.16e-01,Very soluble,1.01,2.49e+03,1.02e+01,Soluble,Low,No,No,No,No,No,No,No,-9.30,0,1,0,0,1,0.55,0,0,1,3.84
894,Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,C9H13N3O3,211.22,15,6,0.56,2,4,2,53.52,90.37,1.05,-1.30,-0.82,-0.70,-0.47,-0.45,-0.49,6.76e+01,3.20e-01,Very soluble,-0.10,1.68e+02,7.94e-01,Very soluble,-0.60,5.29e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-8.51,0,1,0,0,0,0.55,0,0,1,3.25
895,CC[C@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,C35H38Cl2N8O4,705.63,49,28,0.37,11,7,0,194.53,104.70,5.47,5.66,4.71,4.21,3.70,4.75,-7.48,2.35e-05,3.33e-08,Poorly soluble,-7.62,1.68e-05,2.38e-08,Poorly soluble,-9.24,4.10e-07,5.81e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.59,3,3,1,0,2,0.17,2,0,3,5.77
896,O[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)[C@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1CC[C@]2([C@@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CCC1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C,C42H62O16,822.93,58,0,0.86,7,16,8,202.84,267.04,2.19,2.80,2.25,0.02,0.52,1.55,-6.24,4.69e-04,5.70e-07,Poorly soluble,-8.06,7.09e-06,8.62e-09,Poorly soluble,-1.39,3.38e+01,4.10e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.33,3,3,1,1,4,0.11,0,1,1,8.84
897,Cc1cc(ccc1N=Nc1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O)c1ccc(c(c1)C)N=Nc1c(O)c2c(N)cc(cc2cc1S(=O)(=O)O)S(=O)(=O)O,C34H28N6O14S4,872.88,58,32,0.06,9,18,8,210.35,392.94,0.71,4.35,11.01,2.72,1.28,4.01,-7.81,1.36e-05,1.56e-08,Poorly soluble,-12.32,4.21e-10,4.82e-13,Insoluble,-9.08,7.24e-07,8.30e-10,Poorly soluble,Low,No,No,No,No,No,No,No,-8.54,3,4,1,2,4,0.11,1,3,3,5.18
899,Brc1ccc2c(c1)Cc1c([C@H]2C2CCN(CC2)C(=O)C[C@@H]2CC[C@H](CC2)C(=O)C)c(Br)cc(c1)Cl,C29H32Br2ClNO2,621.83,35,12,0.52,5,2,0,154.40,37.38,4.71,7.34,7.54,6.27,7.87,6.75,-8.24,3.55e-06,5.71e-09,Poorly soluble,-7.95,6.93e-06,1.11e-08,Poorly soluble,-9.61,1.52e-07,2.44e-10,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.88,2,3,0,1,2,0.17,0,0,2,4.93
900,Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,C6H6Cl6,290.83,12,0,1.00,0,0,0,57.62,0.00,1.91,3.72,3.64,4.09,3.77,3.43,-3.99,3.00e-02,1.03e-04,Soluble,-3.41,1.13e-01,3.88e-04,Soluble,-3.85,4.08e-02,1.40e-04,Soluble,Low,Yes,No,No,Yes,Yes,No,No,-5.43,0,1,0,0,1,0.55,0,1,1,3.68
901,ClCCN(CCCl)C,C5H11Cl2N,156.05,8,0,1.00,4,1,0,38.64,3.24,2.28,0.91,1.40,1.89,1.51,1.60,-1.12,1.19e+01,7.64e-02,Very soluble,-0.56,4.26e+01,2.73e-01,Very soluble,-2.44,5.67e-01,3.63e-03,Soluble,Low,No,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,1,1,1.64
902,N#CCCCOc1ccc(cc1)c1c(C)[nH]nc1c1cc(Cl)c(cc1O)O,C20H18ClN3O3,383.83,27,17,0.20,6,5,3,104.14,102.16,2.78,3.84,4.80,1.93,4.91,3.65,-4.71,7.50e-03,1.95e-05,Moderately soluble,-5.68,7.99e-04,2.08e-06,Moderately soluble,-7.10,3.06e-05,7.96e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,2,3.19
903,CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,3.40,4.78,4.86,4.70,5.02,4.55,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
904,N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H](C(C)C)Nc1ccc(cc1Cl)C(F)(F)F,C26H22ClF3N2O3,502.91,35,18,0.23,10,7,1,126.64,71.35,4.45,7.72,8.03,4.85,6.38,6.29,-7.54,1.44e-05,2.87e-08,Poorly soluble,-9.06,4.37e-07,8.70e-10,Poorly soluble,-9.24,2.90e-07,5.77e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-3.89,2,2,0,1,1,0.17,0,0,3,4.01
905,Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,C7H6ClN3O4S2,295.72,17,6,0.00,1,6,2,67.87,135.45,0.21,-0.24,1.34,-0.53,-0.29,0.10,-1.72,5.67e+00,1.92e-02,Very soluble,-2.15,2.11e+00,7.14e-03,Soluble,-2.63,6.87e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-8.27,0,0,0,1,0,0.55,0,0,0,3.11
906,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,C15H11ClN2O,270.71,19,12,0.07,1,2,1,83.05,41.46,2.19,2.93,2.18,2.43,4.21,2.79,-3.77,4.64e-02,1.72e-04,Soluble,-3.46,9.34e-02,3.45e-04,Soluble,-6.33,1.25e-04,4.63e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,2.90
907,FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,C14H9ClF3NO2,315.67,21,6,0.36,1,5,1,73.18,38.33,2.68,4.01,4.67,3.61,4.01,3.80,-4.47,1.07e-02,3.40e-05,Moderately soluble,-4.52,9.59e-03,3.04e-05,Moderately soluble,-4.78,5.19e-03,1.64e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.38,0,0,0,0,0,0.55,0,1,1,3.56
908,CN(CC[C@@H](c1ccccn1)c1ccc(cc1)Cl)C,C16H19ClN2,274.79,19,12,0.31,5,2,0,80.82,16.13,3.29,3.39,3.82,3.04,4.00,3.51,-3.82,4.19e-02,1.52e-04,Soluble,-3.41,1.07e-01,3.91e-04,Soluble,-6.13,2.06e-04,7.48e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,0,2.70
909,NCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F,C16H16F3NO,295.30,21,12,0.25,6,5,1,74.74,35.25,2.87,3.72,5.00,3.82,4.13,3.91,-4.04,2.69e-02,9.09e-05,Moderately soluble,-4.15,2.08e-02,7.05e-05,Moderately soluble,-6.03,2.75e-04,9.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.46,0,0,0,0,0,0.55,0,0,1,2.46
910,Fc1ccc(c(c1)C1=C[C@@](N(C1)C(=O)N(C)C)(CCCNCC(F)(F)F)c1ccccc1)F,C24H26F5N3O,467.47,33,12,0.38,10,7,1,120.06,35.58,4.30,4.26,6.78,4.71,5.26,5.06,-5.03,4.35e-03,9.31e-06,Moderately soluble,-4.72,8.93e-03,1.91e-05,Moderately soluble,-8.13,3.45e-06,7.38e-09,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-6.13,1,1,0,1,0,0.55,0,0,3,4.24
911,COc1c(OC)ccc(c1OC)c1ccc(c(=O)cc1)OC,C17H18O5,302.32,22,13,0.24,5,5,0,84.12,53.99,3.08,2.87,2.75,1.16,3.69,2.71,-3.63,7.09e-02,2.35e-04,Soluble,-3.66,6.57e-02,2.17e-04,Soluble,-5.74,5.53e-04,1.83e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,0,2.63
912,COc1cccc(c1)/C=C/C(=O)Nc1cc(OC)c(c(c1)OC)OC,C19H21NO5,343.37,25,12,0.21,8,5,1,96.33,66.02,3.45,2.95,3.07,1.85,3.38,2.94,-3.65,7.61e-02,2.22e-04,Soluble,-4.00,3.44e-02,1.00e-04,Soluble,-5.48,1.13e-03,3.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.30,0,0,0,0,0,0.55,0,1,1,2.93
913,COc1c(OC)cc(cc1OC)/C=C/C(=O)O[C@H]1[C@@H](O)[C@H]2N([C@@H]1C[C@H](C2)OC(=O)c1cc(OC)c(c(c1)OC)OC)C,C30H37NO11,587.61,42,12,0.47,13,12,1,154.58,131.45,4.93,3.52,2.24,0.78,2.96,2.88,-5.05,5.19e-03,8.83e-06,Moderately soluble,-5.96,6.38e-04,1.09e-06,Moderately soluble,-4.80,9.33e-03,1.59e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.39,2,3,1,0,1,0.17,0,2,3,6.37
914,COc1c(cccc1OC)COc1ccccc1CCc1ccccc1,C23H24O3,348.43,26,18,0.22,8,3,0,104.67,27.69,3.77,5.55,4.92,4.21,5.85,4.86,-5.48,1.15e-03,3.30e-06,Moderately soluble,-5.89,4.47e-04,1.28e-06,Moderately soluble,-8.60,8.69e-07,2.49e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.48,1,0,0,0,1,0.55,0,0,2,2.94
915,COc1cccc(c1)C(=O)c1cc2c([nH]1)ccc(c2)OC,C17H15NO3,281.31,21,15,0.12,4,3,1,81.16,51.32,2.70,3.67,3.42,1.61,4.02,3.08,-4.16,1.94e-02,6.91e-05,Moderately soluble,-4.44,1.03e-02,3.65e-05,Moderately soluble,-6.00,2.81e-04,9.98e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.41,0,0,0,0,0,0.55,0,0,1,2.23
916,COc1cc(CCN(CCC[C@@](c2ccc(c(c2)OC)O)(C(C)C)C#N)C)ccc1OC,C26H36N2O4,440.58,32,12,0.50,12,6,1,127.99,74.95,4.58,3.46,4.79,2.76,5.32,4.18,-4.24,2.55e-02,5.80e-05,Moderately soluble,-4.72,8.48e-03,1.92e-05,Moderately soluble,-7.31,2.15e-05,4.88e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.53,0,0,1,0,0,0.55,0,0,2,3.63
917,COc1cc(ccc1OC)CN(C/C=C(/CCC=C(C)C)\C)CCNCc1ccc(c(c1)OC)OC,C30H44N2O4,496.68,36,12,0.47,16,6,1,149.10,52.19,5.39,6.06,5.70,3.47,6.68,5.46,-5.93,5.86e-04,1.18e-06,Moderately soluble,-6.94,5.76e-05,1.16e-07,Poorly soluble,-8.81,7.62e-07,1.53e-09,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.03,0,4,1,0,2,0.55,0,1,3,3.98
918,COc1cc2CN(CCc2cc1OC)Cc1ccc(cc1)c1ccc(cc1)O,C24H25NO3,375.46,28,18,0.25,5,4,1,115.61,41.93,3.61,4.50,3.95,3.17,4.90,4.03,-5.15,2.67e-03,7.10e-06,Moderately soluble,-5.10,2.97e-03,7.92e-06,Moderately soluble,-7.62,8.90e-06,2.37e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,2,2.81
919,COc1cc2CN(CCc2cc1OC)Cc1ccc(cc1)c1ccccc1,C24H25NO2,359.46,27,18,0.25,5,3,0,113.59,21.70,3.97,4.85,4.24,3.76,5.38,4.44,-5.29,1.85e-03,5.16e-06,Moderately soluble,-5.04,3.28e-03,9.13e-06,Moderately soluble,-8.21,2.21e-06,6.15e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.05,0,0,0,0,0,0.55,0,0,2,2.77
920,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C19H26O3,302.41,22,6,0.68,1,3,2,87.52,49.69,3.08,3.98,3.62,3.15,3.28,3.42,-4.36,1.33e-02,4.38e-05,Moderately soluble,-4.72,5.70e-03,1.88e-05,Moderately soluble,-3.87,4.13e-02,1.36e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.32,0,0,0,0,0,0.55,0,0,1,3.74
921,C=CCOc1ccccc1OC[C@@H](CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,3.14,2.10,1.99,1.64,2.73,2.32,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
922,COCCc1ccc(cc1)OC[C@@H](CNC(C)C)O,C15H25NO3,267.36,19,6,0.60,9,4,2,76.60,50.72,3.45,1.88,1.61,1.46,2.74,2.23,-2.32,1.27e+00,4.77e-03,Soluble,-2.57,7.24e-01,2.71e-03,Soluble,-4.23,1.56e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.67
923,COc1cccc(c1)CCc1ccccc1OCc1cccc(c1)OC,C23H24O3,348.43,26,18,0.22,8,3,0,104.67,27.69,3.94,5.55,4.92,4.21,5.85,4.89,-5.48,1.15e-03,3.30e-06,Moderately soluble,-5.89,4.47e-04,1.28e-06,Moderately soluble,-8.60,8.69e-07,2.49e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.48,1,0,0,0,1,0.55,0,0,2,2.93
924,c1ccc(cc1)CCc1ccccc1OCc1ccccc1OCc1ccncc1,C27H25NO2,395.49,30,24,0.15,9,3,0,120.45,31.35,3.83,6.00,5.72,4.15,6.68,5.28,-6.07,3.37e-04,8.51e-07,Poorly soluble,-6.44,1.45e-04,3.67e-07,Poorly soluble,-10.60,9.91e-09,2.51e-11,Insoluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.45,1,1,0,0,1,0.55,0,0,3,2.89
925,COc1cc2c(cc1Oc1cc(OC)c(cc1C[C@@H]1N(C)CCc3c1cc(OC)c(c3)OC)OC)C[C@H]1c3c2c(OC)c(OC)cc3CCN1C,C41H48N2O8,696.83,51,24,0.41,11,10,0,204.47,80.32,6.33,6.68,5.65,2.96,7.39,5.80,-7.99,7.11e-06,1.02e-08,Poorly soluble,-8.17,4.71e-06,6.76e-09,Poorly soluble,-11.47,2.38e-09,3.41e-12,Insoluble,High,No,No,No,No,No,No,No,-5.81,1,4,1,0,2,0.55,0,0,3,6.20
926,CC(=O)O[C@H]1[C@H]2[C@@H]([C@@H](O)C(=O)[C@@H]3[C@]2(C)[C@@H](OC(=O)C)[C@H]2O[C@H]2C3)[C@H]2[C@@]([C@H]1OC(=O)C)(C)[C@H]1[C@H](C)C=C3[C@]([C@@H]1[C@@H]2OC(=O)C)(C)[C@](C)(O)C(=O)O3,C36H46O14,702.74,50,0,0.78,8,14,2,169.19,201.56,3.03,1.65,1.41,1.10,1.70,1.78,-4.71,1.37e-02,1.96e-05,Moderately soluble,-5.50,2.24e-03,3.19e-06,Moderately soluble,-2.63,1.65e+00,2.34e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.42,2,3,1,1,3,0.17,0,2,2,7.73
