Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
662,N#Cc1ccc(cc1)/C=C/C(=O)C,C11H9NO,171.20,13,6,0.09,2,2,0,51.06,40.86,1.94,1.64,2.05,1.60,2.68,1.98,-2.14,1.23e+00,7.18e-03,Soluble,-2.11,1.33e+00,7.74e-03,Soluble,-2.90,2.14e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,1,1,2.34
663,CC(=O)/C=C/c1ccc(cc1)C(F)(F)F,C11H9F3O,214.18,15,6,0.18,3,4,0,51.35,17.07,2.28,3.13,4.35,3.29,3.73,3.36,-3.24,1.24e-01,5.78e-04,Soluble,-3.16,1.49e-01,6.96e-04,Soluble,-3.72,4.12e-02,1.92e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,0,0,0,1,0.55,0,1,1,2.21
664,CC(=O)/C=C/c1ccc(cc1)C,C11H12O,160.21,12,6,0.18,2,1,0,51.31,17.07,2.26,2.65,2.49,2.61,3.16,2.63,-2.74,2.91e-01,1.82e-03,Soluble,-2.66,3.51e-01,2.19e-03,Soluble,-3.20,1.02e-01,6.34e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.40,0,0,0,0,2,0.55,0,1,1,2.13
665,CC(=O)/C=C/c1ccc(cc1)Cl,C10H9ClO,180.63,12,6,0.10,2,1,0,51.36,17.07,2.28,2.80,2.83,2.87,3.30,2.82,-2.96,1.97e-01,1.09e-03,Soluble,-2.82,2.76e-01,1.53e-03,Soluble,-3.44,6.59e-02,3.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,0,0,0,2,0.55,0,1,1,2.06
666,CC(=O)/C=C/c1ccc(cc1)F,C10H9FO,164.18,12,6,0.10,2,2,0,46.30,17.07,2.11,2.22,2.74,2.73,3.08,2.58,-2.49,5.26e-01,3.20e-03,Soluble,-2.21,1.00e+00,6.12e-03,Soluble,-3.09,1.33e-01,8.07e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,2,0.55,0,1,1,2.02
667,CC(=O)/C=C/c1ccc(cc1)N(C)C,C12H15NO,189.25,14,6,0.25,3,1,0,60.55,20.31,2.30,2.66,2.25,2.23,2.31,2.35,-2.81,2.94e-01,1.55e-03,Soluble,-2.74,3.46e-01,1.83e-03,Soluble,-2.94,2.19e-01,1.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,0,0,0,1,0.55,1,1,1,2.00
668,CC(=O)/C=C/c1ccc(cc1)O,C10H10O2,162.19,12,6,0.10,2,2,1,48.37,37.30,1.66,1.86,1.89,1.66,2.18,1.85,-2.26,9.01e-01,5.55e-03,Soluble,-2.26,8.82e-01,5.44e-03,Soluble,-2.24,9.38e-01,5.78e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,0,0,0,1,0.55,0,1,1,1.85
669,CC(=O)/C=C/c1ccc(cc1)OC(=O)C,C12H12O3,204.22,15,6,0.17,4,3,0,57.85,43.37,2.25,1.63,2.11,2.08,2.63,2.14,-2.17,1.40e+00,6.84e-03,Soluble,-2.15,1.43e+00,7.02e-03,Soluble,-2.90,2.54e-01,1.24e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,1,2.09
670,CC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],C10H9NO3,191.18,14,6,0.10,3,3,0,55.17,62.89,1.68,1.90,2.09,1.13,0.52,1.46,-2.34,8.71e-01,4.56e-03,Soluble,-2.84,2.74e-01,1.43e-03,Soluble,-2.21,1.19e+00,6.21e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.12,0,0,0,0,1,0.55,0,3,1,2.17
671,CC(=O)/C=C/c1cccc(c1)Br,C10H9BrO,225.08,12,6,0.10,2,1,0,54.05,17.07,2.39,3.02,2.94,3.02,3.34,2.94,-3.38,9.47e-02,4.21e-04,Soluble,-3.04,2.04e-01,9.05e-04,Soluble,-3.68,4.68e-02,2.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.53,0,0,0,0,1,0.55,0,1,1,2.24
672,N#Cc1cccc(c1)/C=C/C(=O)C,C11H9NO,171.20,13,6,0.09,2,2,0,51.06,40.86,1.97,1.59,2.05,1.60,2.68,1.98,-2.11,1.32e+00,7.72e-03,Soluble,-2.06,1.49e+00,8.73e-03,Soluble,-2.90,2.14e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,1,1,2.35
673,CC(=O)/C=C/c1cccc(c1)C(F)(F)F,C11H9F3O,214.18,15,6,0.18,3,4,0,51.35,17.07,2.28,3.03,4.35,3.29,3.73,3.34,-3.17,1.43e-01,6.69e-04,Soluble,-3.05,1.89e-01,8.83e-04,Soluble,-3.72,4.12e-02,1.92e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.46,0,0,0,0,1,0.55,0,1,1,2.22
674,CC(=O)/C=C/c1cccc(c1)C,C11H12O,160.21,12,6,0.18,2,1,0,51.31,17.07,2.10,2.68,2.49,2.61,3.16,2.61,-2.76,2.79e-01,1.74e-03,Soluble,-2.69,3.27e-01,2.04e-03,Soluble,-3.20,1.02e-01,6.34e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.37,0,0,0,0,2,0.55,0,1,1,2.17
675,CC(=O)/C=C/c1cccc(c1)Cl,C10H9ClO,180.63,12,6,0.10,2,1,0,51.36,17.07,2.29,2.81,2.83,2.87,3.30,2.82,-2.97,1.94e-01,1.08e-03,Soluble,-2.83,2.70e-01,1.49e-03,Soluble,-3.44,6.59e-02,3.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,0,0,0,2,0.55,0,1,1,2.17
676,CC(=O)/C=C/c1cccc(c1)F,C10H9FO,164.18,12,6,0.10,2,2,0,46.30,17.07,2.13,2.25,2.74,2.73,3.08,2.59,-2.51,5.03e-01,3.07e-03,Soluble,-2.24,9.35e-01,5.70e-03,Soluble,-3.09,1.33e-01,8.07e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,0,0,0,2,0.55,0,1,1,2.06
677,CC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],C10H9NO3,191.18,14,6,0.10,3,3,0,55.17,62.89,1.73,1.88,2.09,1.13,0.52,1.47,-2.33,8.97e-01,4.69e-03,Soluble,-2.82,2.88e-01,1.50e-03,Soluble,-2.21,1.19e+00,6.21e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,3,1,2.36
678,CC(=O)/C=C/c1ccccc1,C10H10O,146.19,11,6,0.10,2,1,0,46.35,17.07,2.00,2.07,2.18,2.31,2.67,2.25,-2.32,6.96e-01,4.76e-03,Soluble,-2.06,1.28e+00,8.76e-03,Soluble,-2.80,2.31e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,1,0,0,2,0.55,0,1,1,2.00
679,CC(=O)/C=C/c1ccccc1C,C11H12O,160.21,12,6,0.18,2,1,0,51.31,17.07,2.21,2.60,2.49,2.61,3.16,2.61,-2.71,3.13e-01,1.95e-03,Soluble,-2.61,3.95e-01,2.47e-03,Soluble,-3.20,1.02e-01,6.34e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.43,0,0,0,0,2,0.55,0,1,1,2.31
680,CC(=O)/C=C/c1ccccc1C(F)(F)F,C11H9F3O,214.18,15,6,0.18,3,4,0,51.35,17.07,2.17,3.14,4.35,3.29,3.73,3.34,-3.24,1.22e-01,5.70e-04,Soluble,-3.17,1.45e-01,6.79e-04,Soluble,-3.72,4.12e-02,1.92e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,0,0,0,1,0.55,0,1,1,2.45
681,CC(=O)/C=C/c1ccccc1Cl,C10H9ClO,180.63,12,6,0.10,2,1,0,51.36,17.07,2.19,2.85,2.83,2.87,3.30,2.81,-2.99,1.83e-01,1.02e-03,Soluble,-2.87,2.45e-01,1.36e-03,Soluble,-3.44,6.59e-02,3.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,0,0,0,2,0.55,0,1,1,2.33
682,CC(=O)/C=C/c1ccccc1F,C10H9FO,164.18,12,6,0.10,2,2,0,46.30,17.07,2.05,2.34,2.74,2.73,3.08,2.59,-2.57,4.42e-01,2.69e-03,Soluble,-2.34,7.54e-01,4.59e-03,Soluble,-3.09,1.33e-01,8.07e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,0,0,0,2,0.55,0,1,1,2.07
683,CC(=O)/C=C/c1ccccc1O,C10H10O2,162.19,12,6,0.10,2,2,1,48.37,37.30,1.80,2.19,1.89,1.66,2.18,1.94,-2.46,5.58e-01,3.44e-03,Soluble,-2.61,4.01e-01,2.47e-03,Soluble,-2.24,9.38e-01,5.78e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,1,0.55,0,1,1,2.16
684,CC(=O)/C=C/c1ccco1,C8H8O2,136.15,10,5,0.12,2,2,0,38.61,30.21,1.92,1.35,1.77,0.42,2.02,1.50,-1.77,2.30e+00,1.69e-02,Very soluble,-1.59,3.53e+00,2.59e-02,Very soluble,-2.00,1.35e+00,9.89e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,3,0,0,1,0.55,0,1,1,2.60
685,CC(=O)/C=N/O,C3H5NO2,87.08,6,0,0.33,1,3,1,21.15,49.66,0.52,0.34,0.04,-0.96,-0.02,-0.02,-0.53,2.58e+01,2.96e-01,Very soluble,-0.95,9.84e+00,1.13e-01,Very soluble,0.37,2.04e+02,2.34e+00,Soluble,High,No,No,No,No,No,No,No,-6.59,0,3,0,0,2,0.55,0,3,1,2.37
686,CC(=O)/N=C\1/S/C(=C\c2ccc(o2)[N+](=O)[O-])/C(=O)N1C,C11H9N3O5S,295.27,20,5,0.18,3,6,0,78.03,134.00,0.52,0.34,1.15,-0.96,-0.02,-0.02,-0.53,2.58e+01,2.96e-01,Very soluble,-0.95,9.84e+00,1.13e-01,Very soluble,0.37,2.04e+02,2.34e+00,Soluble,High,No,No,No,No,No,No,No,-6.59,0,3,0,0,2,0.55,0,3,1,2.37
687,CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,C5H8N4O3S2,236.27,14,5,0.40,2,6,1,48.79,144.03,0.05,0.13,-0.34,-1.47,0.02,-0.32,-1.52,7.15e+00,3.03e-02,Very soluble,-2.71,4.60e-01,1.95e-03,Soluble,-0.45,8.48e+01,3.59e-01,Soluble,Low,No,No,No,No,No,No,No,-7.65,0,0,1,1,0,0.55,0,0,1,3.11
688,CC(=O)C(=Cc1cc(O)c(c(c1)[N+](=O)[O-])O)C(=O)C,C12H11NO6,265.22,19,6,0.17,4,6,2,69.03,120.42,0.37,1.21,1.46,-0.29,-0.20,0.51,-2.22,1.61e+00,6.08e-03,Soluble,-3.34,1.22e-01,4.62e-04,Soluble,-1.39,1.08e+01,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,1,6,0,2.64
689,CC(=O)C(=Cc1ccc(cc1)Br)C(=O)C,C12H11BrO2,267.12,15,6,0.17,3,2,0,63.86,34.14,1.92,2.75,2.90,2.55,3.49,2.72,-3.33,1.26e-01,4.71e-04,Soluble,-3.12,2.02e-01,7.55e-04,Soluble,-4.01,2.60e-02,9.73e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,3,0,2.17
690,Cc1ccc(cc1)C=C(C(=O)C)C(=O)C,C13H14O2,202.25,15,6,0.23,3,2,0,61.13,34.14,1.87,2.14,2.45,2.15,3.31,2.38,-2.54,5.83e-01,2.88e-03,Soluble,-2.49,6.56e-01,3.24e-03,Soluble,-3.55,5.69e-02,2.81e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,0,0,0,0,0.55,0,3,1,2.20
691,CC(=O)C(=Cc1ccc(cc1)Cl)C(=O)C,C12H11ClO2,222.67,15,6,0.17,3,2,0,61.17,34.14,1.82,2.32,2.79,2.42,3.45,2.56,-2.78,3.69e-01,1.66e-03,Soluble,-2.68,4.70e-01,2.11e-03,Soluble,-3.78,3.68e-02,1.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,0,0.55,0,3,1,2.11
692,CC(=O)C(=Cc1ccc(cc1)F)C(=O)C,C12H11FO2,206.21,15,6,0.17,3,3,0,56.12,34.14,1.67,1.65,2.70,2.28,3.23,2.31,-2.26,1.14e+00,5.55e-03,Soluble,-1.98,2.16e+00,1.05e-02,Very soluble,-3.44,7.42e-02,3.60e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,3,1,2.08
693,Clc1cccc(c1)C=C(C(=O)C)C(=O)C,C12H11ClO2,222.67,15,6,0.17,3,2,0,61.17,34.14,2.25,2.26,2.79,2.42,3.45,2.63,-2.74,4.03e-01,1.81e-03,Soluble,-2.61,5.42e-01,2.44e-03,Soluble,-3.78,3.68e-02,1.65e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.05,0,0,0,0,0,0.55,0,3,1,2.21
694,CC(=O)C(=Cc1ccccc1)C(=O)C,C12H12O2,188.22,14,6,0.17,3,2,0,56.16,34.14,1.95,1.59,2.14,1.88,2.79,2.07,-2.13,1.40e+00,7.45e-03,Soluble,-1.92,2.27e+00,1.21e-02,Very soluble,-3.16,1.30e-01,6.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,3,1,2.03
695,CC(=O)C(=Cc1ccccc1C)C(=O)C,C13H14O2,202.25,15,6,0.23,3,2,0,61.13,34.14,1.82,1.98,2.45,2.15,3.31,2.34,-2.44,7.35e-01,3.64e-03,Soluble,-2.32,9.62e-01,4.76e-03,Soluble,-3.55,5.69e-02,2.81e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,3,1,2.34
696,CC(=O)C(=Cc1ccccc1Cl)C(=O)C,C12H11ClO2,222.67,15,6,0.17,3,2,0,61.17,34.14,2.26,2.19,2.79,2.42,3.45,2.62,-2.70,4.46e-01,2.00e-03,Soluble,-2.54,6.41e-01,2.88e-03,Soluble,-3.78,3.68e-02,1.65e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.10,0,0,0,0,0,0.55,0,3,1,2.37
697,O=C(C(c1ccccc1)C(=O)C)O/N=C(\C12CC3CC(C2)CC(C1)C3)/C,C22H27NO3,353.45,26,6,0.59,6,4,0,102.08,55.73,2.83,4.64,4.49,3.80,4.70,4.09,-4.73,6.59e-03,1.86e-05,Moderately soluble,-5.54,1.03e-03,2.91e-06,Moderately soluble,-4.97,3.74e-03,1.06e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.16,0,0,0,0,0,0.55,0,4,2,5.79
698,CC(=O)C(C)(C)C,C6H12O,100.16,7,0,0.83,1,1,0,30.90,17.07,1.76,1.20,1.62,1.39,1.11,1.42,-1.15,7.07e+00,7.06e-02,Very soluble,-1.15,7.01e+00,7.00e-02,Very soluble,-1.35,4.50e+00,4.50e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,3,0,0,2,0.55,0,0,1,1.00
699,CC(=O)C(=O)C,C4H6O2,86.09,6,0,0.50,1,2,0,21.74,34.14,1.19,-1.34,0.16,-0.43,0.29,-0.03,0.54,2.96e+02,3.44e+00,Highly soluble,1.12,1.14e+03,1.33e+01,Highly soluble,-0.45,3.08e+01,3.58e-01,Soluble,High,No,No,No,No,No,No,No,-7.78,0,3,0,0,2,0.55,1,1,1,1.00
700,CC(=O)C(C)C,C5H10O,86.13,6,0,0.80,1,1,0,26.35,17.07,1.60,0.84,1.23,1.01,0.83,1.10,-0.84,1.25e+01,1.45e-01,Very soluble,-0.78,1.43e+01,1.65e-01,Very soluble,-0.93,1.00e+01,1.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,2,0.55,0,0,1,1.00
701,CC(C(=O)C)CN1CCCCC1,C10H19NO,169.26,12,0,0.90,3,2,0,55.08,20.31,2.41,1.28,1.32,1.38,2.04,1.69,-1.50,5.38e+00,3.18e-02,Very soluble,-1.31,8.37e+00,4.94e-02,Very soluble,-1.77,2.84e+00,1.68e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,1,0.55,0,0,1,1.72
702,CC(=O)C(C(=O)C)Cc1ccccc1,C12H14O2,190.24,14,6,0.33,4,2,0,55.84,34.14,1.82,1.89,2.02,1.96,2.96,2.13,-2.26,1.04e+00,5.45e-03,Soluble,-2.23,1.12e+00,5.90e-03,Soluble,-3.52,5.69e-02,2.99e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,0,0,0,1,0.55,0,1,1,1.09
703,CC(=O)C(F)(F)F,C3H3F3O,112.05,7,0,0.67,1,4,0,16.93,17.07,1.05,0.20,2.40,0.81,1.33,1.16,-0.59,2.85e+01,2.54e-01,Very soluble,-0.12,8.55e+01,7.63e-01,Very soluble,-1.04,1.02e+01,9.08e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,3,0,0,3,0.55,0,0,1,1.00
704,O=C1C=CC2(C(=C1)CCC1C2(F)C(O)CC2(C1CC(C2(O)C(=O)C)C)C)C,C22H29FO4,376.46,27,0,0.73,1,5,2,100.79,74.60,2.62,2.35,3.34,2.45,3.19,2.79,-3.59,9.71e-02,2.58e-04,Soluble,-3.56,1.05e-01,2.78e-04,Soluble,-3.37,1.61e-01,4.29e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,1,5.40
705,O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,C22H29FO4,376.46,27,0,0.73,1,5,2,100.79,74.60,1.48,2.00,3.34,2.45,3.19,2.49,-3.37,1.61e-01,4.28e-04,Soluble,-3.19,2.41e-01,6.41e-04,Soluble,-3.37,1.61e-01,4.29e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,0,1,5.40
706,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.21,54.37,2.80,3.17,3.84,3.07,3.98,3.37,-3.82,5.00e-02,1.51e-04,Soluble,-3.98,3.44e-02,1.04e-04,Soluble,-4.02,3.17e-02,9.59e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,0,4.81
707,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC1C2(OC(O1)(C)c1ccc(cc1)F)C(=O)C)C)C,C29H35FO4,466.58,34,6,0.66,2,5,0,128.05,52.60,3.85,5.70,6.20,4.65,6.01,5.28,-6.32,2.22e-04,4.76e-07,Poorly soluble,-6.57,1.25e-04,2.69e-07,Poorly soluble,-7.17,3.14e-05,6.73e-08,Poorly soluble,High,No,No,No,No,No,No,No,-5.10,1,1,0,1,1,0.55,0,0,2,5.56
708,CC(=O)C1CC1,C5H8O,84.12,6,0,0.80,1,1,0,24.24,17.07,1.45,0.49,0.92,0.62,1.35,0.97,-0.60,2.09e+01,2.49e-01,Very soluble,-0.42,3.21e+01,3.82e-01,Very soluble,-0.70,1.66e+01,1.97e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,3,0,0,2,0.55,0,0,1,1.00
709,O=C1CCC2(C(=C1)C(C)CC1C2C(=O)CC2(C1CCC2C(=O)C)C)C,C22H30O3,342.47,25,0,0.77,1,3,0,99.02,51.21,2.89,2.75,4.15,3.20,4.28,3.45,-3.63,8.03e-02,2.35e-04,Soluble,-3.48,1.13e-01,3.31e-04,Soluble,-4.41,1.33e-02,3.87e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,0,0.55,1,0,0,5.30
710,OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C,C21H32O2,316.48,23,0,0.86,1,2,1,94.97,37.30,3.25,4.22,4.52,4.05,3.90,3.99,-4.39,1.28e-02,4.03e-05,Moderately soluble,-4.71,6.12e-03,1.93e-05,Moderately soluble,-3.69,6.51e-02,2.06e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,1,4.97
711,O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.17,54.37,2.75,2.36,3.69,3.07,3.59,3.09,-3.31,1.62e-01,4.90e-04,Soluble,-3.14,2.38e-01,7.21e-04,Soluble,-3.57,8.94e-02,2.70e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,0,4.96
712,OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)C)C)C,C21H32O3,332.48,24,0,0.90,1,3,1,95.65,54.37,2.85,3.28,3.77,3.17,3.60,3.33,-3.90,4.17e-02,1.25e-04,Soluble,-4.10,2.66e-02,8.01e-05,Moderately soluble,-3.58,8.64e-02,2.60e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,0,4.25
713,CC(=O)CC(=O)C(C)(C)C,C8H14O2,142.20,10,0,0.75,3,2,0,40.71,34.14,1.36,1.67,1.58,1.04,1.60,1.45,-1.58,3.78e+00,2.66e-02,Very soluble,-2.00,1.42e+00,9.97e-03,Soluble,-1.75,2.51e+00,1.76e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,1,0,0,1,0.55,0,1,1,1.03
714,O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,C22H24N2O4,380.44,28,12,0.27,9,4,2,110.06,92.34,2.40,1.75,3.42,1.97,4.47,2.80,-3.02,3.60e-01,9.45e-04,Soluble,-3.31,1.88e-01,4.94e-04,Soluble,-7.11,2.96e-05,7.78e-08,Poorly soluble,High,No,No,No,Yes,No,Yes,Yes,-7.38,0,0,0,0,0,0.55,0,1,2,2.35
715,O=C(Nc1n[n+]([O-])c2c([n+]1[O-])cccc2)CC(=O)C,C11H10N4O4,262.22,19,10,0.18,4,5,1,68.19,109.98,0.32,-1.40,-0.77,1.12,-1.41,-0.43,-0.71,5.12e+01,1.95e-01,Very soluble,-0.41,1.02e+02,3.91e-01,Very soluble,-0.91,3.26e+01,1.24e-01,Soluble,High,No,No,No,No,No,No,No,-8.89,0,1,0,0,0,0.55,0,3,0,2.92
716,CC(=O)CC(=O)C,C5H8O2,100.12,7,0,0.60,2,2,0,26.55,34.14,0.95,0.40,0.55,-0.02,0.68,0.51,-0.58,2.63e+01,2.63e-01,Very soluble,-0.68,2.08e+01,2.07e-01,Very soluble,-0.88,1.33e+01,1.32e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,1,1,1.00
717,CC(CC(=O)C)C,C6H12O,100.16,7,0,0.83,2,1,0,31.16,17.07,1.82,1.31,1.62,1.39,1.26,1.48,-1.15,7.02e+00,7.01e-02,Very soluble,-1.27,5.39e+00,5.38e-02,Very soluble,-1.36,4.32e+00,4.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,3,0,0,2,0.55,0,0,1,1.00
718,CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],C19H15NO6,353.33,26,16,0.16,5,6,1,97.40,113.33,2.05,1.98,3.52,1.55,2.19,2.26,-3.40,1.40e-01,3.95e-04,Soluble,-3.99,3.65e-02,1.03e-04,Soluble,-5.68,7.37e-04,2.08e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-7.05,0,0,0,0,0,0.55,0,3,1,3.78
719,CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,C19H16O4,308.33,23,16,0.16,4,4,1,88.58,67.51,2.41,2.70,3.61,2.51,4.36,3.12,-3.70,6.10e-02,1.98e-04,Soluble,-3.77,5.23e-02,1.70e-04,Soluble,-6.33,1.45e-04,4.71e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,1,0,3.79
720,CC(=O)CCC(=O)O,C5H8O3,116.12,8,0,0.60,3,3,1,28.12,54.37,0.88,-0.49,0.44,-0.09,0.19,0.19,-0.05,1.03e+02,8.85e-01,Very soluble,-0.18,7.59e+01,6.54e-01,Very soluble,-0.34,5.25e+01,4.52e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,3,0,0,1,0.85,0,0,1,1.11
721,CC(=O)CCC(=O)C,C6H10O2,114.14,8,0,0.67,3,2,0,31.36,34.14,1.34,-0.27,0.94,0.35,1.08,0.69,-0.18,7.55e+01,6.61e-01,Very soluble,0.01,1.17e+02,1.03e+00,Highly soluble,-1.30,5.67e+00,4.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,0,1,1.05
722,CC(CCC(=O)C)C,C7H14O,114.19,8,0,0.86,3,1,0,35.96,17.07,2.04,1.88,2.01,1.74,1.69,1.87,-1.53,3.34e+00,2.92e-02,Very soluble,-1.86,1.57e+00,1.38e-02,Very soluble,-1.79,1.85e+00,1.62e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.66,0,2,0,0,2,0.55,0,0,1,1.00
723,CC(=O)CCC1CC1,C7H12O,112.17,8,0,0.86,3,1,0,33.85,17.07,1.87,1.50,1.70,1.35,1.99,1.68,-1.28,5.85e+00,5.22e-02,Very soluble,-1.47,3.83e+00,3.42e-02,Very soluble,-1.56,3.05e+00,2.72e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,2,0,0,2,0.55,0,0,1,1.41
724,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,C13H18N4O3,278.31,20,9,0.54,5,4,0,76.27,78.89,2.49,0.29,0.19,-0.01,0.83,0.76,-1.75,4.94e+00,1.77e-02,Very soluble,-1.51,8.62e+00,3.10e-02,Very soluble,-2.23,1.63e+00,5.86e-03,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.44
725,CC(=O)CCCc1ccccc1,C11H14O,162.23,12,6,0.36,4,1,0,50.84,17.07,2.22,2.42,2.60,2.69,3.21,2.63,-2.48,5.42e-01,3.34e-03,Soluble,-2.42,6.15e-01,3.79e-03,Soluble,-3.94,1.88e-02,1.16e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.57,0,0,0,0,2,0.55,0,0,1,1.11
