Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
55,OC(COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.25,2.98,2.58,2.35,3.04,2.84,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
56,OC(CC(CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,C33H35FN2O5,558.64,41,23,0.27,13,6,4,158.26,111.79,3.81,4.96,6.54,3.48,6.15,4.99,-5.99,5.78e-04,1.03e-06,Moderately soluble,-7.05,5.03e-05,9.00e-08,Poorly soluble,-9.13,4.17e-07,7.46e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-6.19,1,4,1,1,0,0.56,0,0,3,4.95
57,OC(CC(CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,C33H35FN2O5,558.64,41,23,0.27,13,6,4,158.26,111.79,3.81,4.96,6.54,3.48,6.15,4.99,-5.99,5.78e-04,1.03e-06,Moderately soluble,-7.05,5.03e-05,9.00e-08,Poorly soluble,-9.13,4.17e-07,7.46e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-6.19,1,4,1,1,0,0.56,0,0,3,4.95
58,OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCCC[N+](CCCS(=O)(=O)[O-])(C)C)C)C)O)C,C32H58N2O7S,614.88,42,0,0.97,13,7,4,164.51,155.37,-1.26,1.42,3.96,-1.22,-0.02,0.58,-3.69,1.26e-01,2.05e-04,Soluble,-4.29,3.17e-02,5.16e-05,Moderately soluble,-5.31,3.02e-03,4.91e-06,Moderately soluble,Low,No,No,No,No,No,No,Yes,-9.04,1,3,2,1,2,0.55,0,2,2,6.73
59,CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,C19H24N2O3,328.41,24,12,0.32,8,4,4,94.01,95.58,2.90,3.09,1.81,1.93,2.72,2.49,-3.66,7.11e-02,2.16e-04,Soluble,-4.76,5.64e-03,1.72e-05,Moderately soluble,-5.08,2.74e-03,8.34e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,1,3.00
60,CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H29NO,371.51,28,18,0.23,8,2,0,119.72,12.47,4.63,7.14,6.00,5.10,5.99,5.77,-6.59,9.56e-05,2.57e-07,Poorly soluble,-7.22,2.23e-05,5.99e-08,Poorly soluble,-8.92,4.48e-07,1.21e-09,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,No,-3.50,1,1,0,1,1,0.55,0,1,3,3.01
61,O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H19N3O5S,365.40,25,6,0.44,5,6,4,94.59,158.26,1.46,-1.99,-0.68,0.23,-0.45,-0.29,-0.70,7.30e+01,2.00e-01,Very soluble,-0.81,5.66e+01,1.55e-01,Very soluble,-1.62,8.67e+00,2.37e-02,Soluble,Low,No,No,No,No,No,No,No,-9.94,0,1,1,1,1,0.55,0,0,1,4.17
62,NC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H19N3O4S,349.40,24,6,0.44,5,5,3,92.56,138.03,1.14,-1.13,-0.39,0.75,0.01,0.08,-1.15,2.48e+01,7.09e-02,Very soluble,-1.28,1.85e+01,5.28e-02,Very soluble,-2.21,2.15e+00,6.15e-03,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,0,0,1,0,0.55,0,0,0,4.16
63,O=C1CNC(=O)C(NC(=O)C(Cc2ccc(cc2)O)N)C(C)(C)SSC(C(NC(=O)C(N1)Cc1ccccc1)C(=O)O)(C)C,C30H39N5O7S2,645.79,44,12,0.43,8,8,7,181.01,250.55,1.72,-0.63,-0.03,-0.17,1.82,0.54,-3.12,4.89e-01,7.57e-04,Soluble,-4.16,4.48e-02,6.93e-05,Moderately soluble,-7.23,3.80e-05,5.89e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-10.69,3,3,1,1,3,0.17,0,1,2,5.79
64,OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,2.19,1.62,1.56,1.30,2.06,1.75,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
65,OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.26,1.94,2.67,2.22,2.97,2.41,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
66,OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,1.93,1.61,1.78,1.39,2.47,1.84,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
67,OCC(=O)C1CCC2C1(C=O)CC(O)C1C2CCC2=CC(=O)CCC12C,C21H28O5,360.44,26,0,0.76,3,5,2,96.53,91.67,1.55,1.08,1.85,1.30,2.67,1.69,-2.56,9.99e-01,2.77e-03,Soluble,-2.60,9.12e-01,2.53e-03,Soluble,-2.55,1.01e+00,2.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,1,1,5.03
68,OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C21H30O3,330.46,24,0,0.81,2,3,1,95.17,54.37,2.86,2.88,3.70,3.07,3.87,3.28,-3.57,8.87e-02,2.68e-04,Soluble,-3.68,6.88e-02,2.08e-04,Soluble,-3.82,5.05e-02,1.53e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,4.81
69,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.93,3.32,3.88,3.59,3.58,3.46,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
70,OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.37,74.60,2.41,2.52,2.81,2.22,3.37,2.67,-3.44,1.25e-01,3.60e-04,Soluble,-3.73,6.41e-02,1.85e-04,Soluble,-3.45,1.23e-01,3.55e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,4.91
71,OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C,C23H34O5,390.51,28,0,0.87,1,5,3,105.92,86.99,2.76,1.10,2.58,2.73,2.55,2.34,-2.89,5.05e-01,1.29e-03,Soluble,-2.52,1.18e+00,3.02e-03,Soluble,-2.65,8.80e-01,2.25e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,0,1,5.55
72,OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C,C23H34O4,374.51,27,0,0.87,1,4,2,104.76,66.76,3.09,2.64,3.60,3.56,3.45,3.27,-3.76,6.52e-02,1.74e-04,Soluble,-3.69,7.60e-02,2.03e-04,Soluble,-3.46,1.28e-01,3.43e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,5.40
73,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)C,C19H26O2,286.41,21,0,0.79,0,2,0,84.40,34.14,2.69,2.75,4.09,3.50,4.17,3.44,-3.35,1.28e-01,4.49e-04,Soluble,-3.12,2.16e-01,7.55e-04,Soluble,-4.18,1.90e-02,6.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,0,4.64
74,Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,C18H24O3,288.38,21,6,0.67,0,3,3,82.19,60.69,2.23,2.45,2.58,2.65,2.34,2.45,-3.38,1.19e-01,4.14e-04,Soluble,-3.37,1.24e-01,4.28e-04,Soluble,-2.94,3.33e-01,1.15e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.32,0,0,0,0,0,0.55,0,0,0,3.74
75,Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C,C18H24O2,272.38,20,6,0.67,0,2,2,81.03,40.46,2.59,4.01,3.61,3.53,3.25,3.40,-4.28,1.44e-02,5.28e-05,Moderately soluble,-4.56,7.47e-03,2.74e-05,Moderately soluble,-3.75,4.85e-02,1.78e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,1,3.49
76,CC(OC(=O)c1cc(ccc1Cl)NC(=O)C1=C(C)OCCS1)C,C16H18ClNO4S,355.84,23,6,0.38,6,4,1,91.97,89.93,3.23,3.42,3.65,2.23,3.66,3.24,-4.00,3.58e-02,1.01e-04,Soluble,-4.99,3.65e-03,1.03e-05,Moderately soluble,-4.80,5.64e-03,1.58e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.04,0,0,0,0,0,0.56,0,0,1,3.45
77,CC1C=C(C)c2c(N(C1C)CC1=NCCN1)cccc2,C17H23N3,269.38,20,6,0.47,2,1,1,96.82,27.63,2.82,2.57,1.79,3.05,3.25,2.70,-3.22,1.63e-01,6.04e-04,Soluble,-2.80,4.29e-01,1.59e-03,Soluble,-4.62,6.54e-03,2.43e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,0,4.40
78,CC1C(=O)C(C)C(N(C1c1ccccc1)C)c1ccccc1,C20H23NO,293.40,22,12,0.35,2,2,0,94.44,20.31,3.03,3.92,3.23,3.39,3.62,3.44,-4.40,1.17e-02,3.98e-05,Moderately soluble,-4.05,2.64e-02,9.01e-05,Moderately soluble,-5.76,5.11e-04,1.74e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,0,1,3.00
79,OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,C22H30O5,374.47,27,0,0.73,2,5,3,101.87,94.83,2.26,1.95,1.80,1.52,2.18,1.94,-3.26,2.07e-01,5.52e-04,Soluble,-3.57,1.02e-01,2.72e-04,Soluble,-2.31,1.82e+00,4.86e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,5.42
80,OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.26,1.94,2.32,1.62,2.58,2.14,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
81,CC1NC(C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,C19H22F2N4O3,392.40,28,10,0.47,3,6,3,109.22,100.59,2.33,0.11,2.11,1.60,1.79,1.59,-2.41,1.53e+00,3.90e-03,Soluble,-1.78,6.55e+00,1.67e-02,Very soluble,-3.69,7.92e-02,2.02e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.62,0,0,0,0,0,0.55,0,1,1,3.73
82,OCCN(c1nc(nc2c1nc(c1ccccc1)c(n2)N1CC(C)OC(C1)C)N1CC(C)OC(C1)C)CC(O)(C)C,C30H43N7O4,565.71,41,16,0.60,8,8,2,167.04,120.20,5.44,3.09,2.12,1.03,2.20,2.78,-5.05,4.99e-03,8.81e-06,Moderately soluble,-5.28,2.96e-03,5.23e-06,Moderately soluble,-6.07,4.86e-04,8.59e-07,Poorly soluble,High,No,No,No,No,No,No,No,-7.56,2,3,0,0,0,0.17,0,0,2,5.75
83,CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,2.49,-0.39,1.20,0.98,1.47,1.15,-1.99,3.72e+00,1.03e-02,Very soluble,-0.72,6.86e+01,1.90e-01,Very soluble,-3.01,3.56e-01,9.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,1,3.63
84,O=C1CCN2C(C1)C(=O)NC(C(=O)OC(C)C(NC(=O)c1ncccc1O)C(=O)NC(C(=O)N1C(C(=O)N(C(C2=O)Cc2ccc(cc2)N(C)C)C)CCC1)C)c1ccccc1,C44H52N8O10,852.93,62,18,0.43,7,11,4,243.01,227.96,2.49,2.32,-1.35,-1.17,0.22,0.50,-6.34,3.88e-04,4.54e-07,Poorly soluble,-6.75,1.53e-04,1.80e-07,Poorly soluble,-8.50,2.72e-06,3.19e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.86,2,4,1,1,3,0.17,1,0,1,7.40
85,O=C1CCN2C(C1)C(=O)NC(C(=O)OC(C)C(NC(=O)c1ncccc1O)C(=O)NC(C(=O)N1C(C(=O)N(C(C2=O)Cc2ccc(cc2)N(C)C)C)CCC1)C)c1ccccc1,C44H52N8O10,852.93,62,18,0.43,7,11,4,243.01,227.96,2.49,2.32,-1.35,-1.17,0.22,0.50,-6.34,3.88e-04,4.54e-07,Poorly soluble,-6.75,1.53e-04,1.80e-07,Poorly soluble,-8.50,2.72e-06,3.19e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.86,2,4,1,1,3,0.17,1,0,1,7.40
86,O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.84,1.26,2.22,0.38,0.65,1.87,-5.01,7.57e-03,9.69e-06,Moderately soluble,-5.12,5.88e-03,7.53e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.17,3,3,1,1,5,0.17,0,1,1,8.81
87,O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O13,764.94,54,0,0.93,7,13,5,194.94,182.83,5.31,1.85,3.25,1.12,1.54,2.61,-5.29,3.96e-03,5.17e-06,Moderately soluble,-5.31,3.74e-03,4.89e-06,Moderately soluble,-2.26,4.23e+00,5.53e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.65,2,3,1,1,4,0.17,0,1,1,8.74
88,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,C21H27NO,309.45,23,12,0.38,7,2,0,97.33,20.31,3.39,3.93,4.29,4.00,4.71,4.06,-4.16,2.15e-02,6.94e-05,Moderately soluble,-4.06,2.72e-02,8.79e-05,Moderately soluble,-6.64,7.11e-05,2.30e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,2.79
89,COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,C21H32N6O3,416.52,30,11,0.62,10,6,0,119.43,85.49,4.16,2.16,1.00,2.16,1.08,2.11,-3.39,1.68e-01,4.03e-04,Soluble,-3.59,1.08e-01,2.58e-04,Soluble,-4.10,3.34e-02,8.02e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-7.31,0,0,0,0,0,0.55,0,0,2,3.44
90,CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,C24H36O5,404.54,29,0,0.75,7,5,1,113.92,72.83,3.94,4.26,4.20,3.57,3.51,3.89,-4.57,1.09e-02,2.69e-05,Moderately soluble,-5.50,1.28e-03,3.15e-06,Moderately soluble,-3.19,2.63e-01,6.50e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,5.76
91,CCC(C(=O)OC1CC(O)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,C23H36O7,424.53,30,0,0.74,11,7,4,114.04,124.29,3.01,2.49,2.44,1.74,2.15,2.37,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
92,CCC(C(=O)OC1CC(O)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,C23H36O7,424.53,30,0,0.74,11,7,4,114.04,124.29,3.01,2.49,2.44,1.74,2.15,2.37,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
93,COC1CC(OC2C(C)/C=C/C=C/3\COC4C3(O)C(C=C(C4O)C)C(=O)OC3CC(C/C=C\2/C)OC2(C3)CCC(C(O2)C(CC)C)C)OC(C1OC1CC(OC)C(C(O1)C)O)C,C48H74O14,875.09,62,0,0.81,8,14,3,230.77,170.06,3.01,2.49,5.60,1.74,2.15,2.37,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
94,CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,C35H38Cl2N8O4,705.63,49,28,0.37,11,7,0,194.53,104.70,5.26,5.66,4.71,4.21,3.70,4.71,-7.48,2.35e-05,3.33e-08,Poorly soluble,-7.62,1.68e-05,2.38e-08,Poorly soluble,-9.24,4.10e-07,5.81e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.59,3,3,1,0,2,0.17,2,0,3,5.77
95,CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,C35H38Cl2N8O4,705.63,49,28,0.37,11,7,0,194.53,104.70,5.26,5.66,4.71,4.21,3.70,4.71,-7.48,2.35e-05,3.33e-08,Poorly soluble,-7.62,1.68e-05,2.38e-08,Poorly soluble,-9.24,4.10e-07,5.81e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.59,3,3,1,0,2,0.17,2,0,3,5.77
96,COC(C(C1OC2(CCC(O2)(C)C2CCC(O2)(CC)C2OC(CC2C)C2OC(O)(CO)C(CC2C)C)CC(C1C)O)C)C(C(=O)O)C,C36H62O11,670.87,47,0,0.97,10,11,4,176.52,153.37,4.87,4.15,4.27,1.46,3.97,3.74,-5.95,7.46e-04,1.11e-06,Moderately soluble,-7.08,5.60e-05,8.35e-08,Poorly soluble,-3.48,2.20e-01,3.27e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-7.45,2,3,1,1,3,0.11,0,0,3,8.58
97,CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,C23H23N3O5,421.45,31,16,0.35,3,7,2,114.81,104.89,2.79,1.22,1.43,0.98,2.88,1.86,-3.41,1.66e-01,3.93e-04,Soluble,-3.02,4.03e-01,9.55e-04,Soluble,-5.71,8.26e-04,1.96e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-8.00,0,0,0,0,0,0.55,1,0,1,4.23
98,COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,C46H58N4O9,810.97,59,15,0.59,10,11,3,232.52,154.10,4.98,3.88,2.85,2.35,4.72,3.76,-6.84,1.17e-04,1.44e-07,Poorly soluble,-6.81,1.25e-04,1.54e-07,Poorly soluble,-8.46,2.80e-06,3.45e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.49,2,3,1,1,4,0.17,0,2,3,9.65
99,COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)N)O)(CC)C=CC1,C43H55N5O7,753.93,55,15,0.58,7,9,5,219.60,164.82,4.12,2.88,1.59,1.46,3.38,2.68,-6.07,6.44e-04,8.54e-07,Poorly soluble,-6.00,7.52e-04,9.98e-07,Poorly soluble,-7.42,2.90e-05,3.85e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.85,2,3,1,1,3,0.17,0,1,1,9.27
100,O=CN1c2cc(OC)c(cc2C23C1C(O)(C(=O)OC)C(OC(=O)C)C1(C3N(CC2)CC=C1)CC)C1(CC2CN(CCc3c1[nH]c1c3cccc1)CC(C2)(O)CC)C(=O)OC,C46H56N4O10,824.96,60,15,0.57,11,12,3,233.11,171.17,4.68,3.13,2.38,2.35,4.43,3.39,-6.39,3.39e-04,4.11e-07,Poorly soluble,-6.39,3.33e-04,4.04e-07,Poorly soluble,-8.00,8.25e-06,1.00e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.11,2,3,2,1,4,0.17,0,3,2,9.59
101,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C12H12N2O3,232.24,17,6,0.25,2,3,2,67.63,75.27,1.06,1.47,-0.06,0.96,1.61,1.01,-2.34,1.07e+00,4.62e-03,Soluble,-2.66,5.11e-01,2.20e-03,Soluble,-4.06,2.00e-02,8.63e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,1.74
102,COC(=O)C1(O)C(OC(=O)C)C2(CC)C=CCN3C2C2(C1N(C)c1c2ccc(c1)OC)CC3,C25H32N2O6,456.53,33,6,0.60,6,7,1,128.42,88.54,3.56,1.50,0.88,1.74,1.66,1.87,-3.35,2.02e-01,4.43e-04,Soluble,-2.97,4.92e-01,1.08e-03,Soluble,-3.67,9.74e-02,2.13e-04,Soluble,High,No,No,No,No,No,Yes,Yes,-8.02,0,0,0,0,0,0.55,0,2,1,5.84
103,CCC1=CC2CN(C1)Cc1c3ccccc3[nH]c1C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C1C32CCN2C3C(CC)(C=CC2)C(C1(O)C(=O)OC)OC(=O)C)C,C45H54N4O8,778.93,57,15,0.53,10,10,2,226.04,133.87,5.53,3.77,3.46,2.87,4.96,4.12,-6.58,2.05e-04,2.64e-07,Poorly soluble,-6.27,4.14e-04,5.31e-07,Poorly soluble,-8.57,2.09e-06,2.68e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.37,2,3,0,1,2,0.17,0,2,3,8.92
104,CCC1=CC2CN3C1C(C2)(C(=O)OC)c1[nH]c2c(c1CC3)cccc2,C21H24N2O2,336.43,25,9,0.48,3,3,1,102.27,45.33,3.42,2.80,2.79,2.96,3.73,3.14,-3.76,5.87e-02,1.74e-04,Soluble,-3.41,1.31e-01,3.90e-04,Soluble,-5.23,2.00e-03,5.94e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,1,0,5.01
105,CCC1CN2CCc3c(C2CC1CC1NCCc2c1[nH]c1c2cc(cc1)O)cc(c(c3)OC)OC,C29H37N3O3,475.62,35,15,0.52,5,5,3,147.95,69.75,3.92,4.61,3.70,2.88,4.89,4.00,-5.68,9.93e-04,2.09e-06,Moderately soluble,-5.80,7.54e-04,1.59e-06,Moderately soluble,-7.76,8.25e-06,1.73e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.93,0,2,0,0,0,0.55,1,0,2,4.95
106,CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,C28H38N2O4,466.61,34,12,0.57,6,6,2,142.58,63.19,4.46,4.41,3.23,2.84,4.43,3.88,-5.38,1.96e-03,4.20e-06,Moderately soluble,-5.45,1.64e-03,3.51e-06,Moderately soluble,-7.01,4.54e-05,9.73e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-6.02,0,2,0,0,0,0.55,0,0,2,4.75
107,CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,C29H40N2O4,480.64,35,12,0.59,7,6,1,147.05,52.19,4.67,4.74,3.53,3.04,4.98,4.19,-5.60,1.21e-03,2.52e-06,Moderately soluble,-5.57,1.31e-03,2.72e-06,Moderately soluble,-7.70,9.59e-06,2.00e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.87,0,3,0,0,0,0.55,0,0,2,4.87
108,CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,C29H40N2O4,480.64,35,12,0.59,7,6,1,147.05,52.19,4.67,4.74,3.53,3.04,4.98,4.19,-5.60,1.21e-03,2.52e-06,Moderately soluble,-5.57,1.31e-03,2.72e-06,Moderately soluble,-7.70,9.59e-06,2.00e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.87,0,3,0,0,0,0.55,0,0,2,4.87
