SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCNCC2)on1	0.73	0.29	-0.09	-0.32	0.08	0.45	0.16	0.87	0.04	-0.24	0.11	2.02	-0.23	0.42	-0.14	-0.6	0.12	-0.79	-0.46	-0.65	0.0	1.0
CCN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1	0.45	2.42	-0.92	1.1	2.5	0.52	0.38	0.2	1.06	0.44	-0.41	-0.57	0.63	2.58	-0.14	0.83	0.07	0.21	-0.93	0.76	1.0	1.0
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CC1CCCO1)C2=O	0.25	0.25	-0.81	0.55	0.36	-0.26	0.16	0.23	0.96	0.04	-0.14	0.48	0.17	0.65	-0.14	0.45	0.05	0.21	0.34	0.15	1.0	1.0
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1	2.64	1.62	-0.47	1.03	-1.11	-0.49	-1.35	0.24	1.68	-0.8	1.37	3.2	0.6	0.37	-0.14	-0.08	1.52	1.04	2.1	0.45	1.0	1.0
C=CCN(C(=O)Nc1ccc2c(c1)nc(C)n2C)c1ccccc1	0.36	-0.39	0.27	-0.66	-0.96	1.25	-0.07	-0.43	-0.16	0.37	-0.82	-1.1	0.15	-0.16	-0.14	0.8	-0.66	0.38	0.43	0.11	0.0	0.0
CS(=O)(=O)Nc1cccc(-c2cnc3ccccc3n2)c1	-0.6	-1.03	0.76	-1.34	-1.09	-0.64	0.16	-0.38	-0.98	0.18	0.18	-1.1	0.22	-1.04	-0.14	-1.63	-0.57	-0.45	-0.09	-0.66	1.0	0.0
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	1.04	1.48	-0.97	1.69	1.49	-0.92	-0.8	-0.4	0.42	-1.62	-0.18	2.05	-0.53	-0.12	-0.14	-0.71	1.68	0.87	0.29	-0.06	1.0	1.0
CCOc1ccc(C(=O)Cc2cc3cccc(OC)c3oc2=O)cc1	0.04	-0.09	0.18	-0.41	-0.93	-0.92	-0.02	-1.56	0.02	0.29	0.53	0.46	-0.75	-0.29	-0.14	1.31	-0.27	-0.12	0.56	0.56	0.0	0.0
COc1ccc2nc3oc(C(=O)N4CCN(c5cccc(C(F)(F)F)c5)CC4)cc3cc2c1	0.94	0.17	-0.77	0.54	-0.62	-0.29	-0.15	-0.39	0.02	-0.08	-1.02	-0.07	-0.68	0.96	-0.14	0.13	0.7	1.04	0.38	0.28	0.0	1.0
OCCN1c2ccccc2Nc2ccc(N3CCOCC3)cc21	-0.58	-0.73	0.01	-0.87	0.11	-1.09	0.16	-1.56	-0.93	-0.23	-0.37	-0.57	0.86	-0.14	-0.14	-1.69	-0.43	0.87	-0.62	-1.0	0.0	0.0
COc1ccc(CN2CN(C3CCCC3)CSC2=S)cc1	0.08	-0.72	-0.01	-0.69	1.36	-1.77	1.37	-0.4	-0.67	0.14	-0.4	0.81	-0.56	-0.95	6.64	-0.63	-0.73	-0.62	-1.15	-0.97	0.0	0.0
Cc1ccc2nc3c(n2c1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3	0.88	0.27	-1.08	0.87	1.09	-0.16	0.16	2.49	1.22	-0.34	-1.13	-0.54	1.69	2.54	-0.14	0.47	0.18	0.71	0.61	-0.41	1.0	1.0
CCCC(=O)N1CCN(c2ccc(NC(=O)C(C)(C)C)cc2Cl)CC1	0.14	-1.02	0.52	0.14	0.21	-0.03	0.38	-0.98	-1.43	1.91	-0.77	0.21	-0.59	1.03	-0.14	2.41	-0.45	-0.45	-1.44	0.83	0.0	0.0
CCCCOc1cccc(-c2nnc(NC(=O)CSc3ccc(C)cc3)s2)c1	1.25	-0.37	0.15	0.06	-0.17	-1.33	0.05	-0.35	0.71	-0.46	1.39	-0.57	-0.28	-1.09	-0.14	-0.73	-0.29	-0.29	-0.12	-0.32	0.0	1.0
CC(Cc1ccccc1Sc1ccccc1O)N(C)C	0.32	0.3	1.53	-1.23	-0.8	-1.27	0.16	-0.98	-1.2	-0.76	0.75	-1.1	-0.55	-1.06	-0.14	-0.78	-0.76	0.21	-0.12	-1.01	0.0	0.0
CC(CC(=O)c1cccnc1)=Nc1ccc(C)c(C)c1	0.33	0.55	0.54	-0.76	-1.0	0.22	1.17	-0.97	-0.89	0.13	0.41	-1.1	0.59	0.16	-0.14	0.11	-0.67	-1.45	0.11	0.24	0.0	0.0
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1	-0.16	-1.04	0.72	-1.12	0.0	-1.1	0.16	-0.98	-0.5	-1.64	0.6	2.09	-0.58	-0.13	-0.14	-1.96	-1.22	-0.12	-0.47	-1.18	1.0	1.0
CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O	0.49	0.55	-0.13	-0.1	1.31	-0.47	0.16	0.78	0.64	-1.41	0.03	0.78	-0.33	0.49	-0.14	0.33	-0.2	-0.29	0.53	0.19	1.0	1.0
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O	1.12	0.3	0.14	-0.33	-0.91	-0.44	0.16	-0.34	-0.46	-1.48	0.92	0.21	0.15	1.54	-0.14	-0.51	-0.29	-0.79	0.1	-1.01	1.0	1.0
FC(F)(F)c1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5[nH]4)CC3)cc2)n1	0.8	0.2	-1.23	1.38	0.62	-1.16	0.16	1.42	0.56	-0.76	-0.68	-0.59	0.2	0.24	-0.14	-2.27	0.52	0.21	0.13	-0.28	1.0	1.0
CC(NC(=O)c1csc2ccccc12)C1CCCO1	-0.25	-0.96	0.07	-1.03	-0.23	-0.08	0.16	-0.93	-0.43	0.21	1.1	-0.57	-0.73	-0.35	-0.14	1.3	-1.25	-0.95	-0.92	-0.4	0.0	0.0
CCCCNC(=O)c1c2ccccc2c(O)n1CC(C)c1ccc(Cl)cc1	1.19	-0.45	0.37	-0.25	-0.19	1.18	-0.01	-0.39	0.53	-0.89	0.66	0.21	-0.45	0.09	-0.14	0.91	-0.59	-0.29	0.34	-0.35	1.0	1.0
CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1	0.4	0.83	-1.01	0.64	0.89	-0.22	0.27	0.84	0.56	-0.25	-0.21	-0.57	-0.31	0.66	-0.14	-1.43	0.12	-0.45	-0.37	0.41	1.0	1.0
CCOC(=O)C1[C@H]2CN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)C[C@@H]12	-0.4	0.8	-1.24	1.57	0.24	0.82	0.09	-0.35	0.97	1.08	0.69	-0.57	-0.05	0.2	-0.14	1.8	0.63	0.71	0.61	0.72	1.0	0.0
CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3Cc4ccccc4C3)cc2)cc1	1.02	1.37	-0.76	0.53	0.93	-0.42	0.16	-0.47	0.54	-0.56	-0.21	-1.1	0.89	-0.12	-0.14	2.07	0.39	1.21	1.39	-1.12	1.0	1.0
Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1	-0.3	-0.31	0.06	-0.32	-0.56	0.45	-0.43	0.18	0.47	-1.86	1.56	0.19	4.49	1.19	-0.14	-0.91	-0.57	-1.62	-0.38	-0.07	1.0	1.0
O=C(O)c1cn2c3c(ccc(Cl)c3c1=O)OCC2	-1.22	-1.63	1.59	-1.9	-0.82	0.54	-1.31	-1.02	-1.04	-0.34	0.54	1.31	-1.08	-1.36	-0.14	-0.54	-1.0	-1.28	-0.76	0.44	0.0	0.0
COc1nn(C)cc1Nc1ncc(Cl)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1	-0.15	-1.24	-0.6	0.79	-0.02	0.26	0.12	2.55	0.79	-0.39	-2.34	0.74	0.17	1.46	-0.14	0.43	0.47	1.21	-0.64	0.96	0.0	1.0
[O-][N+](O)C(=C1NCCN1)C(Cl)=C(Cl)Cl	-1.55	-2.24	3.11	-1.98	-0.73	1.73	-0.36	0.33	-2.66	1.08	0.91	3.41	-1.06	-0.59	-0.14	-0.08	-1.53	-1.62	-1.31	-1.35	0.0	0.0
CC1CCCC(NC(=O)Cn2cc(N(O)O)ccc2=O)C1C	-1.47	-1.03	0.58	-0.49	-0.19	0.38	-0.12	-0.39	-0.29	-0.96	0.79	0.07	-1.1	-0.59	-0.14	-0.6	-0.61	-1.45	-1.2	0.5	0.0	0.0
Nc1ncc(-c2ccc(C(=O)N3CCCC3CN3CCCC3)cc2)nc1OCc1c(Cl)cccc1Cl	1.17	0.89	-0.84	1.02	1.5	-0.3	0.27	0.79	0.97	-0.74	-0.5	2.69	1.9	1.17	-0.14	1.71	0.69	0.71	0.55	0.71	1.0	1.0
Cc1ncc(OC[C@@]2(c3cccc(F)c3)CC2C(=O)Nc2cc(C)c(F)cn2)c(C)n1	0.33	0.57	-0.3	0.18	-0.9	0.97	-0.16	0.22	0.84	0.01	-0.22	-0.57	-0.63	-1.41	-0.14	-0.01	0.48	-1.12	0.86	0.61	1.0	1.0
Cc1noc(C)c1S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2	-1.53	-0.03	-0.89	1.48	0.86	1.14	0.16	0.78	0.29	0.17	-1.34	1.07	-0.65	1.17	-0.14	-0.41	0.5	1.37	-0.67	-0.98	1.0	1.0
CCCCN(C)C(=S)Nc1ccc(Oc2ccccc2)cc1	0.9	0.49	0.42	-0.25	-0.13	-1.1	1.03	-0.98	-0.33	1.18	0.02	0.81	-0.66	-0.53	6.64	0.55	-0.57	0.04	-0.1	-1.19	0.0	0.0
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccsc3)ccc21	0.29	0.11	-0.14	-0.04	0.03	-0.43	0.34	-0.93	0.1	0.18	0.57	-1.1	0.34	0.55	-0.14	1.19	-0.76	-0.95	-0.22	0.7	0.0	0.0
COC(=O)C1(C)CC1(c1ccccc1)c1ccccc1	-0.01	-1.02	0.54	-1.2	-0.86	2.67	0.0	-1.56	-2.0	0.47	1.05	-0.57	-0.45	-1.41	-0.14	2.56	-0.76	-0.12	0.63	-0.4	0.0	0.0
Cc1ccc(OCC#CC2=CCC=C(C#CCOc3ccc(C)cc3)N2C)cc1	0.88	1.16	-0.43	0.77	-0.65	-1.33	2.36	-0.98	-1.08	-0.48	0.07	-0.03	0.43	-1.31	-0.14	0.83	0.43	0.54	1.12	-1.2	0.0	1.0
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]cnc3c2)n1	-1.46	-1.33	0.27	-0.86	-0.34	-0.64	0.16	0.81	-0.35	-0.98	-1.07	-0.57	0.02	0.22	-0.14	-1.92	-0.22	0.54	-0.88	0.09	1.0	1.0
NC(=O)Nc1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2	-0.26	-0.46	-0.82	0.88	0.22	0.11	-0.76	-0.98	0.67	-0.55	0.56	1.92	1.1	1.43	-0.14	-1.69	0.32	0.21	-0.18	-0.32	1.0	1.0
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1	-0.19	1.02	0.18	-0.57	-1.09	-0.13	0.16	0.18	0.58	-1.03	0.82	-1.1	0.01	-0.64	-0.14	-0.25	-0.01	0.38	0.42	-0.93	1.0	0.0
CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21	0.41	0.72	-1.13	0.97	1.56	-0.8	0.33	0.17	0.64	0.66	-0.58	-0.61	0.38	1.09	-0.14	0.45	0.07	0.71	0.1	-0.05	1.0	1.0
CCOc1ccc(C(=O)CCC(=O)N(CC)CC(=O)NCc2ccc(Cl)cc2)cc1	0.2	0.53	0.05	1.19	-0.67	-1.1	-0.53	-0.35	1.0	-1.22	-0.06	0.74	-0.5	0.57	-0.14	1.86	-0.05	0.38	0.33	1.63	1.0	1.0
CCOc1ccc2c(O)csc2c1	-0.38	-0.99	1.78	-2.06	-0.89	0.72	0.16	-1.56	-1.74	-0.34	1.25	-0.57	-0.98	-0.77	-0.14	-0.31	-1.37	-1.45	-1.42	-1.35	0.0	0.0
COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3F)c3cc(F)ccc32)nc1N	-0.35	-0.76	0.29	-0.27	-1.05	0.69	-0.66	0.79	0.63	0.33	-0.21	0.19	3.46	-0.55	-0.14	0.75	0.12	-0.12	0.36	0.3	0.0	1.0
COc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1	-1.26	-0.99	-0.55	-0.32	0.54	0.15	0.16	0.81	0.22	0.55	-0.65	0.53	0.15	0.2	-0.14	-0.66	-0.72	0.54	-0.39	-0.79	1.0	1.0
O=C(Cn1c(O)c2c(c1O)CC=CC2)OCc1cc(=O)n2cc(Br)ccc2n1	-1.01	-0.21	-0.35	-0.18	-0.95	1.27	-0.62	0.1	-0.11	-1.33	-0.32	-0.57	-0.43	0.02	-0.14	0.85	-0.18	-0.79	0.48	0.87	0.0	0.0
CNC(=O)c1cc(NC(=O)CCn2nc(-c3ccccc3)c3ccccc3c2=O)ccc1OC	-0.07	-1.03	-0.32	0.46	-1.05	-0.24	-0.59	0.24	0.56	0.59	0.8	-0.57	-0.3	0.16	-0.14	1.13	0.87	1.04	1.35	1.57	0.0	0.0
Cc1cc(C)n(C(=O)CCC2COc3ccccc3O2)n1	-0.54	-0.33	-0.24	-0.6	-0.66	0.16	0.15	-0.4	-0.73	1.59	0.51	-0.03	-0.42	-0.98	-0.14	1.05	-0.89	-0.95	-0.65	-0.41	1.0	0.0
O=C(CC(O)(C(F)(F)F)C(F)(F)F)N[C@@](Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1	2.13	-0.18	0.98	0.32	-2.03	1.09	-2.29	-0.34	0.62	-1.97	0.75	0.21	-4.44	-0.95	-0.14	-0.57	1.25	-0.62	1.84	-0.05	0.0	0.0
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1	1.26	2.05	-1.08	1.64	0.04	0.13	-0.88	-0.39	1.59	-0.09	0.54	-0.57	-0.54	0.13	-0.14	-1.23	1.43	0.21	0.61	0.08	0.0	0.0
CC(=C\C(=O)O)/C(=C/c1ccc(Br)o1)C(=O)O	-0.69	0.08	2.57	-1.42	-1.09	2.3	-2.67	-1.56	-1.27	-1.54	1.21	0.55	-0.98	-1.37	-0.14	-0.7	-1.53	-1.62	-0.73	0.31	0.0	0.0
N[C@H]1Cn2c(nc3cc(C(F)(F)F)ccc32)C[C@@H]1c1cc(F)c(F)cc1F	0.39	-0.76	-0.03	-0.5	-1.01	0.73	0.16	-0.43	-0.01	-0.19	0.58	-0.45	0.95	0.22	-0.14	-0.84	-0.4	-0.95	0.33	-1.02	1.0	1.0
CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)c(C)c3)CC2)c1	0.32	1.48	0.24	0.25	-0.24	0.39	0.16	-0.47	0.64	-0.39	-0.42	-1.1	-0.59	-0.12	-0.14	1.2	0.48	0.54	0.34	-1.17	1.0	1.0
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1	1.02	1.11	-0.97	0.68	1.15	-1.12	0.16	1.37	0.61	-0.68	-0.19	-0.6	0.32	0.25	-0.14	0.25	-1.0	0.38	0.08	-0.72	1.0	1.0
N=C(N)NCCCC(N)C(=O)O	-3.3	-1.6	2.84	-1.17	-0.66	-0.2	-1.15	-0.93	-1.55	-0.26	0.91	1.38	2.39	-1.34	-0.14	0.59	-1.53	-1.78	-2.42	-0.56	0.0	0.0
CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1	-0.52	0.62	-0.77	0.94	1.85	0.36	-0.04	0.78	0.0	0.5	-2.82	-0.57	-0.57	1.91	-0.14	1.48	0.17	1.37	-1.41	1.53	1.0	1.0
NCCCCN(Cc1nccc2c3ccccc3n(CC(N)=O)c12)[C@H]1CCCc2cccnc21	0.08	1.18	-0.31	0.04	1.17	0.26	-0.26	0.75	1.3	0.28	0.25	1.31	4.61	0.49	-0.14	-1.7	0.27	0.38	0.63	0.52	1.0	1.0
Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(CNC(=O)C1CCC(F)(F)CC1)c1ccccc1	1.63	0.94	-1.05	1.66	1.08	-0.29	0.09	1.41	0.85	0.17	-0.18	-1.1	-0.58	1.77	-0.14	0.06	0.84	-0.29	-0.4	-0.15	1.0	1.0
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1cnccn1	-0.22	-0.38	-0.9	0.58	0.79	0.69	0.16	1.97	1.03	0.08	-1.69	-1.1	-0.7	1.49	-0.14	-0.92	-0.26	0.54	-0.36	-0.36	1.0	1.0
O=C(NO)c1ccc(CCCN2CCC(CN[C@H]3C[C@@H]3c3ccccc3)CC2)cc1	0.02	2.1	-1.28	1.82	2.04	-1.37	-0.38	0.31	0.59	-0.34	1.3	-0.51	0.63	-0.64	-0.14	-1.19	0.52	0.71	0.61	-0.27	1.0	1.0
CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21	-0.11	0.86	-0.5	0.5	1.69	0.61	-0.01	0.74	-0.13	-0.23	-1.26	-1.1	-0.41	0.3	-0.14	-0.28	0.06	0.21	-0.94	0.81	1.0	1.0
CCOC(=O)C1=c2s/c(=C\c3cccnc3)c(=O)n2C(=N)C(C(=O)OC)C1c1cccnc1	-1.96	-0.44	0.8	-0.59	-1.06	0.58	-1.68	0.17	0.87	0.84	-0.21	0.58	-0.71	0.2	-0.14	1.13	0.17	-0.62	0.97	2.33	0.0	0.0
Cc1ccc2nc(-c3ccccn3)c(Nc3ccccc3C)n2c1	0.8	0.2	0.36	-1.08	-1.09	-0.37	0.16	0.15	-0.22	-0.69	-0.12	-0.54	1.01	-0.6	-0.14	0.53	-0.44	-0.79	0.9	-0.63	0.0	0.0
Cc1nc(-n2cnnn2)ccc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1	-1.16	1.06	-1.12	1.35	0.47	-0.17	0.05	2.61	0.74	0.0	-0.05	-0.57	0.95	1.05	-0.14	0.91	0.6	0.38	0.31	1.28	1.0	0.0
COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1	-0.13	0.51	-1.11	2.08	0.54	-0.27	-1.1	0.88	0.76	-0.3	-0.61	-0.57	-0.92	0.6	-0.14	-0.43	0.98	0.54	0.1	1.05	1.0	1.0
COc1ccc(/C=C2/C(=O)C(C)(C(C)C)CCC2C)cc1	0.79	0.44	0.86	-0.76	-0.48	0.17	1.69	-1.56	-0.48	-0.15	0.92	-0.57	-0.38	-1.41	-0.14	2.4	-0.7	-0.95	-0.92	-0.35	0.0	0.0
C[C@H](O)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F	-0.88	0.13	0.59	-0.57	-1.11	-0.36	-0.6	0.8	0.41	-3.08	-0.28	-0.56	0.01	-1.53	-0.14	-0.33	-0.69	-1.28	-0.21	0.62	1.0	0.0
COc1cccc(F)c1OC1CN(Cc2cnn(-c3ccccc3)c2C)C1	0.02	-0.69	-0.61	0.09	-0.42	0.99	0.16	0.19	0.01	0.81	-0.2	-0.03	0.13	0.21	-0.14	-0.59	-0.38	0.71	0.63	-1.18	1.0	1.0
CCOC1CN(C2CCC(c3ccccc3)CC2)CC1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1	0.54	0.85	-0.88	1.82	0.67	-0.46	-1.17	0.29	1.05	-0.37	-0.07	-0.57	-0.87	0.24	-0.14	-0.59	1.01	1.04	0.61	0.77	1.0	1.0
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(CC)CC)cc2)N2CCN(Cc3cscn3)CC2)c1	1.03	0.55	-0.33	1.09	0.72	0.4	-0.32	0.78	0.75	-0.27	-1.73	-0.57	1.19	2.23	-0.14	0.51	1.0	1.87	1.06	1.45	1.0	1.0
O=S(=O)(Nc1ccc(-n2cccc2)cc1)c1ccc(Cl)cc1Cl	0.68	0.47	0.99	-1.22	-1.09	0.74	0.16	-1.02	-0.37	-0.64	0.22	1.51	-0.53	0.08	-0.14	0.92	-0.59	-0.79	0.86	-1.35	0.0	1.0
CC1CNCC(C)N1c1nc2c(C(=O)NC3CC4CCCC(C3)N4C)cccc2o1	-0.54	0.67	-0.68	0.17	1.14	0.83	0.12	0.88	-0.05	0.33	-1.16	-0.04	-0.34	1.01	-0.14	-0.15	0.36	0.21	-1.41	0.41	1.0	1.0
Cc1ccc(NCc2nnc(SCc3ccc(C#N)cc3)n2Cc2ccco2)c(C)c1	1.17	0.51	-0.12	0.03	-0.54	-1.08	0.16	0.2	0.69	0.78	0.65	-0.01	0.77	-1.03	-0.14	-0.08	-0.21	0.21	1.61	-1.35	1.0	1.0
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(NC4CCCCC4)c23)cn1	0.67	-0.42	-0.25	-0.35	0.73	-0.07	-0.33	0.2	0.17	-0.07	1.7	-0.45	2.71	1.23	-0.14	-1.16	-0.36	-0.79	-0.37	-0.15	1.0	1.0
c1cnc2c(c1)CCCC2N(CCCN1CCNCC1)Cc1nccc2c3ccccc3n(CCN3CCOCC3)c12	0.35	0.54	-0.99	1.02	4.13	-0.41	0.16	2.55	1.37	-0.0	-2.66	0.56	1.16	4.25	-0.14	-1.0	2.26	3.37	0.63	0.04	1.0	1.0
CN1C(=O)C=CC2(C)C3CCC4(C)C(O)/C(=C/c5cncnc5)CC4C3CCC12	-0.06	0.81	-0.66	-0.02	0.46	1.39	1.66	0.21	0.88	-0.18	0.28	-1.1	-0.3	0.92	-0.14	0.15	-0.23	-0.95	-0.64	0.39	1.0	1.0
CC(NC(=O)c1ccc(S(C)(=O)=O)cc1)c1cccc2ccccc12	0.11	0.12	0.21	-0.57	-1.09	0.03	-0.12	-0.93	-0.27	-0.65	1.19	-1.1	-0.5	-1.0	-0.14	0.04	-0.25	0.21	0.89	-0.37	0.0	0.0
CC(C)Oc1nc(C2CCNCC2)ncc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1	0.86	1.02	0.04	0.36	0.02	-0.46	0.16	1.45	0.55	-0.56	-1.09	1.3	-0.69	-1.38	-0.14	2.36	1.51	-0.62	-0.4	0.06	1.0	0.0
COc1cc(-c2cn(C3CCc4ncccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1	0.24	-0.05	-0.52	0.45	-1.34	-0.09	-0.67	1.96	1.04	-0.06	-1.31	-0.57	0.13	-0.61	-0.14	-0.94	-0.27	-0.45	0.41	0.39	0.0	1.0
COc1ccc2ncc(F)c(C(CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)C(=O)O)c2n1	-0.43	0.26	-1.04	1.13	0.01	-1.14	-1.46	0.85	1.27	-1.23	-0.47	0.5	-0.86	-0.24	-0.14	-0.9	3.33	-0.12	-0.4	1.52	1.0	1.0
CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14	-2.22	-0.66	-0.18	-0.46	0.19	2.03	0.16	-0.98	0.27	0.48	0.39	1.03	-2.23	2.71	-0.14	0.38	-0.45	1.54	-2.42	-1.17	0.0	0.0
CC1NCCC2(O)CCCCC12	-1.53	-0.61	0.54	-1.81	0.87	1.09	0.16	-0.93	-1.62	0.22	1.16	-1.1	-1.09	-0.99	-0.14	0.91	-1.27	-1.78	-2.42	-1.35	0.0	0.0
N[C@H](C(=O)N1CC[C@H](F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1	-1.25	0.25	-0.06	0.15	-0.3	1.58	-0.15	-0.42	0.26	0.75	0.35	-0.45	1.02	-0.57	-0.14	-0.44	-0.3	-0.62	-1.15	-0.32	0.0	0.0
O=C(NCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12	-0.5	0.22	-0.33	-0.29	0.68	-0.46	-0.07	0.77	0.13	0.07	-0.4	-0.54	-0.56	-0.18	-0.14	0.69	-0.34	0.38	0.58	1.21	1.0	1.0
C=CCOC1CCC(N2CC(NC(=O)CNc3[nH]nc4ccc(C(F)(F)F)cc34)C2)CC1	-0.17	-0.06	-0.98	1.47	0.8	-0.07	-0.08	0.87	0.49	-0.45	-0.11	-0.57	-1.1	-0.19	-0.14	-0.67	-0.23	0.54	-0.87	-0.21	1.0	1.0
Nc1nn(-c2ccccc2Cl)cc1-c1nn[nH]n1	-1.53	-1.38	0.8	-1.6	-1.09	0.44	0.16	2.06	-1.04	1.14	2.55	0.85	1.38	-1.36	-0.14	-0.71	-1.2	-1.62	-0.91	-1.35	0.0	0.0
C=CCN(CC=C)CCCOc1ccccc1C(=O)OC	-0.44	-1.32	1.48	-0.27	0.06	-0.48	-0.29	-0.98	-0.86	0.6	-0.43	-0.03	-0.83	-0.5	-0.14	0.51	-1.05	1.21	-0.08	-0.28	1.0	0.0
O=C(O)COc1c(F)c(F)c(C(F)(F)F)c(F)c1F	-0.57	-2.24	3.53	-1.4	-1.49	2.86	-1.9	-1.56	-1.92	0.47	0.44	-0.53	-1.89	-1.76	-0.14	-0.49	-1.14	-1.95	-1.2	-0.57	0.0	0.0
CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1	0.26	0.19	-0.29	0.2	0.24	1.36	-0.2	0.74	0.26	-0.69	-1.75	-1.1	-1.24	0.73	-0.14	-1.21	-0.87	0.21	-0.15	0.31	1.0	1.0
CC(=O)N(Cc1ccsc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1	0.58	1.43	-0.53	1.25	0.68	1.24	0.22	0.83	0.53	0.13	-0.79	0.21	0.11	1.13	-0.14	-0.16	-0.03	-0.29	-0.28	1.25	0.0	1.0
COc1ccc(C)cc1S(=O)(=O)N(CC(=O)N1CCOCC1)c1cc(C)cc(C)c1	-0.6	0.82	1.35	-0.7	-0.65	1.0	-0.14	-0.98	-0.49	1.73	-1.17	-0.03	0.03	-0.92	-0.14	1.34	0.42	0.87	-0.16	-0.21	1.0	0.0
CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1	0.1	0.82	-0.76	0.41	0.45	0.11	0.16	1.47	1.15	-0.57	0.53	-0.57	0.1	-0.3	-0.14	-1.3	1.04	0.04	-0.1	-0.65	1.0	1.0
NC(=O)Cn1cc(/C=N/NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(-c2ccccc2)n1	-0.86	-1.63	-0.45	0.46	-1.01	0.95	-1.06	1.41	0.94	0.31	1.49	1.35	2.23	-0.26	-0.14	-1.24	-0.89	-0.45	1.12	0.48	0.0	0.0
