ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
409;CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC;C20H25NO3;327.42;24;12;0.35;9;4;1;94.77;49.77;3.54;2.63;2.7;2.86;3.42;3.03;-3.3;0.163;0.000498;Soluble;-3.33;0.155;0.000473;Soluble;-5.78;0.000541;1.65e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.43;0;0;0;0;0;0.55;0;0;1;2.79
410;CCN(CCOC(=O)C1(CCCCC1)C1CCCCC1)CC;C19H35NO2;309.49;22;0;0.95;8;3;0;93.14;29.54;4.29;5.53;4.4;3.63;4.26;4.42;-4.71;0.00597;1.93e-05;Moderately soluble;-5.91;0.000381;1.23e-06;Moderately soluble;-4.38;0.013;4.21e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-4.26;0;0;0;0;1;0.55;0;0;2;2.99
411;CCN(CCOC(=O)c1ccc(cc1)N)CC;C13H20N2O2;236.31;17;6;0.46;7;3;1;69.06;55.56;2.77;1.92;1.78;1.93;1.61;2.0;-2.31;1.15;0.00485;Soluble;-2.71;0.46;0.00195;Soluble;-3.46;0.081;0.000343;Soluble;High;Yes;No;No;No;No;No;No;-6.38;0;0;0;0;0;0.55;0;1;1;1.89
412;CCN(CCOC1(CCCCC1)c1ccc(cc1)Cl)CC;C18H28ClNO;309.87;21;6;0.67;7;2;0;91.05;12.47;4.24;4.57;4.75;3.77;4.87;4.44;-4.39;0.0126;4.08e-05;Moderately soluble;-4.56;0.00863;2.78e-05;Moderately soluble;-6.12;0.000233;7.52e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-4.95;0;0;0;0;0;0.55;0;0;1;2.71
413;CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC;C13H21N5O2;279.34;20;9;0.62;5;4;0;78.97;65.06;3.0;0.25;-0.22;0.88;0.06;0.79;-1.73;5.17;0.0185;Very soluble;-1.18;18.6;0.0665;Very soluble;-2.01;2.75;0.00984;Soluble;High;No;No;No;No;No;No;No;-7.83;0;0;0;0;0;0.55;0;0;0;2.73
414;CCN([C@H](CN1c2ccccc2Sc2c1cccc2)C)CC;C19H24N2S;312.47;22;12;0.37;5;1;0;99.68;31.78;3.56;4.77;4.64;4.31;3.9;4.24;-4.86;0.00435;1.39e-05;Moderately soluble;-5.17;0.00212;6.79e-06;Moderately soluble;-6.1;0.000249;7.98e-07;Poorly soluble;High;Yes;No;Yes;No;Yes;Yes;Yes;-4.82;1;0;0;0;0;0.55;1;0;1;3.72
415;CCN(c1ccc(c(c1)C)NC(=O)c1ccccc1N)CC;C18H23N3O;297.39;22;12;0.28;6;1;2;93.85;58.36;2.64;5.08;3.49;3.07;2.79;3.41;-4.89;0.00381;1.28e-05;Moderately soluble;-6.05;0.000266;8.95e-07;Poorly soluble;-5.85;0.000416;1.4e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-4.51;0;0;0;0;1;0.55;1;1;1;2.08
416;OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC;C20H27N5O3;385.46;28;15;0.45;8;5;1;109.58;85.29;3.46;1.18;0.34;1.58;1.51;1.61;-2.84;0.555;0.00144;Soluble;-2.57;1.05;0.00271;Soluble;-4.31;0.019;4.92e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.81;0;0;0;0;0;0.55;0;0;2;3.38
417;CCN/C(=N\C#N)/NCCSCc1ncccc1Br;C12H16BrN5S;342.26;19;6;0.42;8;3;2;82.37;98.4;2.74;2.06;1.96;0.9;2.57;2.05;-2.97;0.371;0.00108;Soluble;-3.76;0.0601;0.000176;Soluble;-5.24;0.00196;5.71e-06;Moderately soluble;High;No;No;Yes;Yes;No;No;Yes;-6.93;0;0;0;0;0;0.55;0;3;1;3.01
418;CCN1C(=O)N[C@H](C1=O)c1ccccc1;C11H12N2O2;204.23;15;6;0.27;2;2;1;62.84;49.41;1.84;1.05;0.21;0.77;1.13;1.0;-1.93;2.39;0.0117;Very soluble;-1.68;4.28;0.021;Very soluble;-2.96;0.224;0.0011;Soluble;High;No;No;No;No;No;No;No;-6.8;0;0;0;0;0;0.55;0;1;1;2.09
419;CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1;C24H30N2O2;378.51;28;12;0.46;6;3;0;119.33;32.78;3.52;3.25;2.41;2.93;4.23;3.27;-4.16;0.0265;6.99e-05;Moderately soluble;-3.61;0.0925;0.000244;Soluble;-6.73;7e-05;1.85e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.3;0;0;0;0;0;0.55;0;0;1;3.3
420;CCN1CCC(=C(c2ccccc2)c2ccccc2)C1;C19H21N;263.38;20;12;0.26;3;1;0;89.75;3.24;3.5;4.31;3.83;4.09;4.51;4.05;-4.43;0.00969;3.68e-05;Moderately soluble;-4.09;0.0213;8.1e-05;Moderately soluble;-6.18;0.000172;6.55e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.85;0;0;0;0;1;0.55;0;0;1;2.79
421;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(c1OC)Br;C16H23BrN2O3;371.27;22;6;0.56;7;4;1;93.66;50.8;3.19;2.1;2.3;1.98;2.94;2.5;-3.2;0.232;0.000624;Soluble;-2.8;0.592;0.0016;Soluble;-4.86;0.0051;1.37e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.07;0;0;0;0;0;0.55;0;0;1;2.88
422;CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)C(=O)C;C17H24N2O3;304.38;22;6;0.53;7;4;1;89.66;58.64;3.0;1.69;1.73;1.23;2.65;2.06;-2.53;0.895;0.00294;Soluble;-2.54;0.885;0.00291;Soluble;-4.26;0.0167;5.5e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.96;0;0;0;0;0;0.55;0;0;0;2.72
423;CCN1CCC[C@H]1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC;C17H27N3O4S;369.48;25;6;0.59;8;5;2;101.77;110.11;2.66;1.1;1.99;0.89;1.27;1.58;-2.47;1.24;0.00336;Soluble;-3.0;0.365;0.000989;Soluble;-4.24;0.0212;5.73e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.77;0;0;0;0;0;0.55;0;1;2;3.38
424;CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC;C17H26N2O4S;354.46;24;6;0.59;8;5;1;97.37;84.09;2.52;1.06;2.4;1.42;1.97;1.87;-2.36;1.54;0.00434;Soluble;-2.42;1.36;0.00383;Soluble;-4.61;0.00866;2.44e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.71;0;0;0;0;0;0.55;0;0;2;3.22
425;CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;C15H23N3O4S;341.43;23;6;0.53;7;6;2;90.46;110.11;1.86;0.57;1.26;0.13;0.35;0.83;-2.05;3.06;0.00897;Soluble;-2.45;1.2;0.00351;Soluble;-3.47;0.116;0.000339;Soluble;High;No;Yes;No;No;No;No;No;-7.98;0;0;0;0;0;0.55;0;0;0;2.97
426;CCN1CCN(CC1)c1nc2CCCCCCc2c(c1)c1ccc(cc1)F;C23H30FN3;367.5;27;12;0.52;3;3;0;117.74;19.37;4.08;5.53;4.35;4.29;5.1;4.67;-5.73;0.000679;1.85e-06;Moderately soluble;-5.7;0.000739;2.01e-06;Moderately soluble;-7.01;3.59e-05;9.77e-08;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-4.62;1;0;0;0;1;0.55;0;0;2;3.47
427;CCN1CCc2c(C1)c1c([nH]2)cc(c2c1c(C)cs2)F;C16H17FN2S;288.38;20;12;0.38;1;2;1;87.66;47.27;2.86;3.8;4.1;3.37;5.78;3.98;-4.4;0.0115;3.98e-05;Moderately soluble;-4.49;0.00939;3.26e-05;Moderately soluble;-5.85;0.00041;1.42e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-5.36;0;0;0;0;0;0.55;0;0;1;2.76
428;CCN1C[C@H](C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1;C24H30N2O2;378.51;28;12;0.46;6;3;0;119.33;32.78;3.52;3.25;2.41;2.93;4.23;3.27;-4.16;0.0265;6.99e-05;Moderately soluble;-3.61;0.0925;0.000244;Soluble;-6.73;7e-05;1.85e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.3;0;0;0;0;0;0.55;0;0;1;3.3
429;CCNC(=O)/C=C/c1cccc(c1)Br;C11H12BrNO;254.12;14;6;0.18;4;1;1;61.66;29.1;2.62;2.98;2.49;2.77;2.94;2.76;-3.35;0.115;0.000451;Soluble;-3.25;0.141;0.000556;Soluble;-4.14;0.0186;7.31e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.73;0;0;0;0;0;0.55;0;1;0;2.23
430;CCNC(=O)/C=C\c1cccc(c1)Br;C11H12BrNO;254.12;14;6;0.18;4;1;1;61.66;29.1;2.63;2.98;2.49;2.77;2.94;2.76;-3.35;0.115;0.000451;Soluble;-3.25;0.141;0.000556;Soluble;-4.14;0.0186;7.31e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.73;0;0;0;0;0;0.55;0;1;0;2.23
431;CCNC(=O)N1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F;C23H29F2N3O;401.49;29;12;0.43;9;4;1;118.78;35.58;4.13;4.05;4.3;4.28;4.64;4.28;-4.59;0.0102;2.55e-05;Moderately soluble;-4.5;0.0127;3.15e-05;Moderately soluble;-7.23;2.36e-05;5.89e-08;Poorly soluble;High;Yes;No;No;Yes;No;Yes;Yes;-5.87;1;0;0;0;0;0.55;0;0;3;2.9
432;CCNC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@H](CNC(C)(C)C)O;C18H29N3O4;351.44;25;6;0.56;11;5;4;98.28;99.69;2.07;1.37;1.97;1.06;2.03;1.7;-2.33;1.63;0.00464;Soluble;-3.07;0.302;0.000858;Soluble;-4.82;0.00528;1.5e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.47;0;0;1;0;0;0.55;0;0;2;3.43
433;CCNC([C@@H]1CCCO1)Cc1ccccc1;C14H21NO;219.32;16;6;0.57;5;2;1;66.83;21.26;3.05;2.59;2.39;2.28;3.22;2.7;-2.78;0.365;0.00166;Soluble;-2.69;0.453;0.00206;Soluble;-4.32;0.0105;4.79e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.8;0;0;0;0;0;0.55;0;0;1;2.74
434;CCNC1(CCCCC1)c1ccccc1;C14H21N;203.32;15;6;0.57;3;1;1;65.63;12.03;3.04;3.26;3.35;3.21;3.67;3.3;-3.25;0.114;0.000559;Soluble;-3.19;0.132;0.000651;Soluble;-4.9;0.00255;1.25e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.23;0;0;0;0;1;0.55;0;0;1;1.46
435;CCNC1(CCCCC1=O)c1cccs1;C12H17NOS;223.33;15;5;0.58;3;2;1;63.7;57.34;2.55;2.02;2.59;1.7;3.96;2.56;-2.55;0.635;0.00284;Soluble;-2.85;0.314;0.00141;Soluble;-4.06;0.0194;8.67e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.23;0;0;0;0;0;0.55;0;0;1;2.82
436;CCNC1=NC(=O)[C@@H](O1)c1ccccc1;C11H12N2O2;204.23;15;6;0.27;3;3;1;59.62;50.69;1.91;1.67;0.54;0.77;2.2;1.42;-2.26;1.13;0.00554;Soluble;-2.35;0.915;0.00448;Soluble;-3.51;0.0633;0.00031;Soluble;High;Yes;No;Yes;No;No;No;No;-6.36;0;0;0;0;0;0.55;0;0;1;3.47
437;CCNC1=Nc2ccc(cc2C(O1)(C)c1ccccc1)Cl;C17H17ClN2O;300.78;21;12;0.24;3;2;1;89.52;33.62;3.3;4.03;3.74;3.8;4.73;3.92;-4.47;0.0102;3.4e-05;Moderately soluble;-4.44;0.0109;3.64e-05;Moderately soluble;-7.06;2.6e-05;8.65e-08;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.27;0;0;0;0;0;0.55;0;0;1;4.03
438;CCNC1=Nc2ccc(cc2[C@@H](S1)c1ccccc1)Cl;C16H15ClN2S;302.82;20;12;0.19;3;1;1;91.33;49.69;3.19;4.38;4.07;4.04;4.81;4.1;-4.72;0.00573;1.89e-05;Moderately soluble;-5.14;0.00219;7.25e-06;Moderately soluble;-6.83;4.52e-05;1.49e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.04;0;0;0;0;0;0.55;0;0;1;4.0
439;CCNC[C@H](c1cccc(c1)O)O;C10H15NO2;181.23;13;6;0.4;4;3;3;51.82;52.49;1.6;0.06;0.71;0.95;1.26;0.92;-1.08;15.1;0.0834;Very soluble;-0.72;34.9;0.192;Very soluble;-2.54;0.519;0.00286;Soluble;High;Yes;No;No;No;No;No;No;-7.36;0;0;0;0;1;0.55;0;0;1;1.79
440;CSCc1cnc(c(c1CNCC)O)C;C11H18N2OS;226.34;15;6;0.55;5;3;2;65.97;70.45;2.0;1.18;1.76;0.85;2.62;1.68;-1.95;2.52;0.0112;Very soluble;-2.26;1.26;0.00556;Soluble;-4.0;0.0228;0.000101;Soluble;High;Yes;No;No;No;No;No;No;-6.84;0;0;0;0;0;0.55;0;0;1;2.43
441;CCN[C@H]1C2CCC(C1c1ccccc1)C2;C15H21N;215.33;16;6;0.6;3;1;1;68.44;12.03;2.94;3.2;3.18;3.46;3.11;3.18;-3.27;0.115;0.000536;Soluble;-3.12;0.162;0.000751;Soluble;-4.26;0.0117;5.45e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.34;0;0;0;0;1;0.55;0;0;1;3.42
442;CCO;C2H6O;46.07;3;0;1.0;0;1;1;12.89;20.23;1.1;-0.09;-0.0;-0.23;-0.32;0.09;-0.07;39.3;0.853;Very soluble;0.12;60.4;1.31;Highly soluble;0.13;62.0;1.35;Soluble;Low;No;No;No;No;No;No;No;-6.64;0;3;0;0;3;0.55;0;0;1;1.0
443;CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C;C12H15ClO3;242.7;16;6;0.42;5;3;0;63.3;35.53;2.99;3.26;3.06;2.79;3.01;3.02;-3.35;0.109;0.000451;Soluble;-3.68;0.0507;0.000209;Soluble;-4.06;0.0209;8.63e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.47;0;0;0;0;0;0.55;0;0;1;2.09
444;CCOC(=O)C(c1c(O)oc2c(c1=O)cccc2)c1c(O)oc2c(c1=O)cccc2;C22H16O8;408.36;30;20;0.14;5;8;2;107.73;127.18;3.43;2.75;3.01;1.05;3.91;2.83;-4.27;0.022;5.4e-05;Moderately soluble;-5.08;0.00343;8.4e-06;Moderately soluble;-6.64;9.42e-05;2.31e-07;Poorly soluble;High;No;No;No;No;Yes;No;Yes;-6.84;0;0;0;0;0;0.55;0;0;1;3.77
445;CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O;C15H21NO3;263.33;19;6;0.53;4;4;1;77.75;49.77;2.53;2.36;1.54;1.79;2.35;2.11;-2.93;0.31;0.00118;Soluble;-3.05;0.237;0.000901;Soluble;-3.41;0.103;0.000393;Soluble;High;Yes;No;No;No;No;Yes;No;-6.23;0;0;0;0;0;0.55;0;0;0;2.22
446;CCOC(=O)C1(CCC=C[C@@H]1N(C)C)c1ccccc1;C17H23NO2;273.37;20;6;0.47;5;3;0;80.95;29.54;3.25;3.06;2.77;2.78;2.69;2.91;-3.35;0.121;0.000442;Soluble;-3.35;0.123;0.00045;Soluble;-3.95;0.031;0.000113;Soluble;High;Yes;No;No;No;No;Yes;No;-5.79;0;0;0;0;0;0.55;0;1;0;3.67
447;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;C15H21NO2;247.33;18;6;0.53;4;3;0;75.73;29.54;2.91;2.72;1.83;2.38;2.84;2.53;-3.07;0.211;0.000852;Soluble;-2.99;0.251;0.00101;Soluble;-3.98;0.0257;0.000104;Soluble;High;Yes;No;No;No;No;Yes;No;-5.88;0;0;0;0;0;0.55;0;0;1;2.07
448;CCOC(=O)C1(CCN(CC1)CCCNc1ccccc1)c1ccccc1;C23H30N2O2;366.5;27;12;0.43;9;3;1;114.17;41.57;3.82;4.76;3.51;3.39;4.34;3.96;-4.85;0.00523;1.43e-05;Moderately soluble;-5.36;0.00159;4.33e-06;Moderately soluble;-7.32;1.74e-05;4.75e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.16;0;0;0;0;0;0.55;0;0;3;2.79
449;CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1;C22H28N2O2;352.47;26;12;0.41;7;3;1;109.43;55.56;3.48;3.99;3.04;3.18;4.01;3.54;-4.42;0.0134;3.81e-05;Moderately soluble;-4.86;0.00488;1.39e-05;Moderately soluble;-6.52;0.000107;3.03e-07;Poorly soluble;High;Yes;No;No;Yes;No;Yes;Yes;-5.62;0;0;0;0;0;0.55;1;1;2;2.65
450;CCOC(=O)N(c1cccc(c1)C(F)(F)F)CCN(C)C;C14H19F3N2O2;304.31;21;6;0.5;8;6;0;74.26;32.78;3.34;2.97;4.38;2.99;2.26;3.19;-3.28;0.159;0.000523;Soluble;-3.32;0.145;0.000477;Soluble;-4.01;0.0298;9.79e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;Yes;No;-6.05;0;0;0;0;0;0.55;0;0;1;2.61
451;CCOC(=O)N(C1CC1)Cc1ccccc1;C13H17NO2;219.28;16;6;0.46;6;2;0;62.71;29.54;2.88;2.54;2.59;2.26;2.11;2.48;-2.68;0.457;0.00208;Soluble;-2.81;0.342;0.00156;Soluble;-3.23;0.13;0.000594;Soluble;High;Yes;No;No;Yes;No;No;No;-5.83;0;0;0;0;0;0.55;0;0;1;1.72
452;CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1;C22H23ClN2O2;382.88;27;12;0.36;3;3;0;111.66;42.43;3.82;5.2;4.51;3.72;4.9;4.43;-5.62;0.000917;2.39e-06;Moderately soluble;-5.84;0.000556;1.45e-06;Moderately soluble;-7.1;3.04e-05;7.94e-08;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-4.94;0;0;0;0;1;0.55;0;0;2;3.56
453;CCOC(=O)N1CCC(=O)N(c2c1ccc(c2)Cl)c1ccccc1;C18H17ClN2O3;344.79;24;12;0.22;4;3;0;100.16;49.85;3.39;3.3;3.61;3.22;2.7;3.24;-4.16;0.0237;6.88e-05;Moderately soluble;-4.02;0.0327;9.5e-05;Moderately soluble;-5.37;0.00148;4.3e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-6.06;0;0;0;0;0;0.55;0;0;0;3.09
454;CCOC(=O)NN[C@H](c1ccccc1)C;C11H16N2O2;208.26;15;6;0.36;6;3;2;57.91;50.36;2.09;1.97;1.67;2.06;1.04;1.77;-2.27;1.11;0.00534;Soluble;-2.65;0.463;0.00222;Soluble;-3.42;0.0785;0.000377;Soluble;High;Yes;No;No;No;No;No;No;-6.17;0;0;0;0;0;0.55;0;0;1;2.59
455;CCOC(=O)N[C@H](C(Cl)(Cl)Cl)O;C5H8Cl3NO3;236.48;12;0;0.8;5;3;2;46.21;58.56;1.86;1.84;1.42;1.04;0.94;1.42;-2.14;1.73;0.00732;Soluble;-2.69;0.482;0.00204;Soluble;-1.79;3.83;0.0162;Soluble;High;Yes;No;No;No;No;No;No;-6.44;0;0;0;0;0;0.55;0;2;1;2.74
456;CCOC(=O)Nc1ccc(cc1N)NCc1ccc(cc1)F;C16H18FN3O2;303.33;22;12;0.19;7;3;3;85.19;76.38;2.73;2.77;3.48;2.69;2.29;2.79;-3.41;0.119;0.000391;Soluble;-4.03;0.0283;9.34e-05;Moderately soluble;-5.81;0.000468;1.54e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;No;-6.18;0;0;0;0;0;0.55;0;1;0;2.49
457;CCOC(=O)S/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)O;C16H22N4O6S;398.43;27;6;0.44;12;8;2;99.96;170.24;2.22;1.38;2.39;-0.14;0.61;1.29;-2.55;1.12;0.0028;Soluble;-4.56;0.011;2.77e-05;Moderately soluble;-2.29;2.05;0.00515;Soluble;Low;No;Yes;No;Yes;No;No;No;-7.75;0;0;2;1;1;0.11;0;3;2;4.01
458;CCOC(=O)S/C(=C(/N(Cc1cnc(nc1N)C)C=O)\C)/CCOC(=O)O;C16H22N4O6S;398.43;27;6;0.44;12;8;2;99.96;170.24;2.28;1.38;2.39;-0.14;0.61;1.3;-2.55;1.12;0.0028;Soluble;-4.56;0.011;2.77e-05;Moderately soluble;-2.29;2.05;0.00515;Soluble;Low;No;Yes;No;Yes;No;No;No;-7.75;0;0;2;1;1;0.11;0;3;2;4.01
459;CCOC(=O)[C@H]1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F;C18H14ClFN2O3;360.77;25;12;0.17;4;5;1;98.71;67.76;2.53;2.9;2.67;2.58;4.5;3.04;-3.99;0.0365;0.000101;Soluble;-3.98;0.0375;0.000104;Soluble;-6.82;5.5e-05;1.52e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;No;Yes;-6.44;0;0;0;0;0;0.55;0;1;1;3.74
460;CCOC(=O)c1ccc(cc1)N;C9H11NO2;165.19;12;6;0.22;3;2;1;46.93;52.32;1.89;1.86;1.45;1.64;1.31;1.63;-2.21;1.02;0.00619;Soluble;-2.58;0.434;0.00263;Soluble;-2.51;0.509;0.00308;Soluble;High;Yes;No;No;No;No;No;No;-5.99;0;0;0;0;1;0.55;0;1;1;1.22
461;CCOC(=O)c1cnc2c(c1NN=C(C)C)cnn2CC;C14H19N5O2;289.33;21;9;0.43;6;5;1;82.29;81.4;2.84;2.09;2.24;1.68;1.8;2.13;-2.87;0.389;0.00134;Soluble;-3.43;0.108;0.000372;Soluble;-3.9;0.0364;0.000126;Soluble;High;No;No;Yes;No;No;No;No;-6.58;0;0;0;0;0;0.55;0;1;0;2.8
462;CCOC(=O)c1cncn1[C@H](c1ccc(cc1)F)C;C14H15FN2O2;262.28;19;11;0.29;5;4;0;68.83;44.12;2.46;3.15;3.23;2.13;2.68;2.73;-3.55;0.0741;0.000282;Soluble;-3.75;0.047;0.000179;Soluble;-4.13;0.0196;7.48e-05;Moderately soluble;High;Yes;No;No;Yes;No;No;No;-5.66;0;0;0;0;0;0.55;0;0;0;2.69
463;CCOC(=O)c1cncn1[C@H](c1ccccc1)C;C14H16N2O2;244.29;18;11;0.29;5;3;0;68.87;44.12;2.74;3.05;2.67;1.74;2.26;2.49;-3.4;0.0976;0.0004;Soluble;-3.64;0.0556;0.000228;Soluble;-3.85;0.0345;0.000141;Soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.62;0;0;0;0;0;0.55;0;0;1;2.63
464;CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F;C15H14FN3O3;303.29;22;11;0.27;3;5;0;79.47;64.43;2.65;1.0;1.66;1.61;1.71;1.73;-2.52;0.911;0.003;Soluble;-1.94;3.47;0.0114;Very soluble;-3.84;0.0439;0.000145;Soluble;High;Yes;No;No;No;No;No;No;-7.44;0;0;0;0;0;0.55;0;0;0;3.06
465;FCCN1Cc2c(ncn2c2c(C1=O)cc(F)cc2)C(=O)OCC;C16H15F2N3O3;335.31;24;11;0.31;5;6;0;84.32;64.43;2.77;1.34;2.42;1.97;2.38;2.18;-2.77;0.566;0.00169;Soluble;-2.29;1.7;0.00507;Soluble;-4.52;0.0101;3e-05;Moderately soluble;High;Yes;No;No;Yes;No;No;No;-7.39;0;0;0;0;0;0.55;0;0;0;3.18
466;CCOC(C)(C)C;C6H14O;102.17;7;0;1.0;2;1;0;32.08;9.23;2.28;1.43;1.82;1.53;1.1;1.63;-1.24;5.85;0.0572;Very soluble;-1.23;6.03;0.059;Very soluble;-1.55;2.9;0.0284;Soluble;High;Yes;No;No;No;No;No;No;-5.91;0;2;0;0;2;0.55;0;0;1;1.0
467;CCOC(=O)C;C4H8O2;88.11;6;0;0.75;2;2;0;22.63;26.3;1.7;0.73;0.57;0.49;0.28;0.75;-0.71;17.0;0.193;Very soluble;-0.86;12.1;0.138;Very soluble;-0.65;19.9;0.225;Soluble;High;Yes;No;No;No;No;No;No;-6.32;0;3;0;0;2;0.55;0;0;1;1.0
468;CCOC(=O)N;C3H7NO2;89.09;6;0;0.67;2;2;1;20.92;52.32;1.19;-0.15;0.1;-0.44;-0.72;-0.0;-0.17;60.8;0.683;Very soluble;-0.49;28.5;0.32;Very soluble;0.1;111.0;1.25;Soluble;High;No;No;No;No;No;No;No;-6.95;0;3;0;0;2;0.55;0;0;1;1.1
469;CCOCC;C4H10O;74.12;5;0;1.0;2;1;0;22.43;9.23;1.91;0.89;1.04;0.75;0.58;1.04;-0.73;13.9;0.187;Very soluble;-0.67;15.9;0.214;Very soluble;-1.07;6.31;0.0851;Soluble;Low;No;No;No;No;No;No;No;-6.12;0;3;0;0;3;0.55;0;0;1;1.0
470;CCO[C@H]1c2ccccc2C(=O)N(c2c1cccc2)C;C17H17NO2;267.32;20;12;0.24;2;2;0;82.2;29.54;2.76;2.73;2.7;2.75;3.04;2.8;-3.53;0.079;0.000296;Soluble;-3.0;0.265;0.00099;Soluble;-5.38;0.00111;4.16e-06;Moderately soluble;High;Yes;No;No;Yes;No;Yes;No;-5.99;0;0;0;0;0;0.55;0;0;0;3.35
471;CCOc1cc(N)ccc1C(=O)NC1CCN(CC1)C[C@H]1CCC=CC1;C21H31N3O2;357.49;26;6;0.57;7;3;2;110.13;67.59;3.37;3.22;2.85;2.42;2.55;2.88;-3.79;0.0575;0.000161;Soluble;-4.31;0.0174;4.88e-05;Moderately soluble;-4.39;0.0144;4.04e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.19;0;0;0;0;0;0.55;0;2;1;3.73
472;CCOc1ccc(cc1)NC(=O)C;C10H13NO2;179.22;13;6;0.3;4;2;1;52.05;38.33;2.1;1.58;1.85;1.54;1.74;1.76;-2.02;1.7;0.00946;Soluble;-2.0;1.81;0.0101;Very soluble;-3.32;0.0866;0.000483;Soluble;High;Yes;No;Yes;No;No;No;No;-6.27;0;0;0;0;1;0.55;0;0;1;1.13
