Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1067,O[C@H](c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,C32H41NO2,471.67,35,18,0.44,9,3,2,149.82,43.70,4.92,6.57,5.63,4.80,6.71,5.73,-6.69,9.63e-05,2.04e-07,Poorly soluble,-7.29,2.44e-05,5.17e-08,Poorly soluble,-9.15,3.35e-07,7.10e-10,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.51,1,3,0,0,1,0.55,0,0,3,3.96
1069,O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,C36H47N5O4,613.79,45,18,0.47,14,7,4,182.62,118.03,4.05,2.92,1.63,1.33,3.97,2.78,-4.86,8.53e-03,1.39e-05,Moderately soluble,-5.06,5.35e-03,8.71e-06,Moderately soluble,-8.44,2.25e-06,3.67e-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,1,3,1,0,1,0.55,0,0,2,5.60
1070,O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,C36H47N5O4,613.79,45,18,0.47,14,7,4,182.62,118.03,4.05,2.92,1.63,1.33,3.97,2.78,-4.86,8.53e-03,1.39e-05,Moderately soluble,-5.06,5.35e-03,8.71e-06,Moderately soluble,-8.44,2.25e-06,3.67e-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,1,3,1,0,1,0.55,0,0,2,5.60
1071,C[C@H](CCc1ccccc1)NC[C@H](c1ccc(c(c1)C(=O)N)O)O,C19H24N2O3,328.41,24,12,0.32,8,4,4,94.01,95.58,2.68,3.09,1.81,1.93,2.72,2.45,-3.66,7.11e-02,2.16e-04,Soluble,-4.76,5.64e-03,1.72e-05,Moderately soluble,-5.08,2.74e-03,8.34e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,1,3.00
1072,CCN(C(=O)Cc1ccc(cc1)S(=O)(=O)C)C1CCN(CC1)CC[C@@H](c1cc(F)cc(c1)F)[C@@H]1CC[C@H](CC1)S(=O)(=O)C,C32H44F2N2O5S2,638.83,43,12,0.59,12,8,0,170.07,108.59,4.29,4.72,7.62,4.38,5.29,5.26,-6.19,4.14e-04,6.47e-07,Poorly soluble,-6.73,1.19e-04,1.86e-07,Poorly soluble,-8.78,1.06e-06,1.65e-09,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-6.85,2,4,1,1,1,0.17,0,0,3,5.47
1073,NC(=N)NCCCS(=O)(=O)Nc1ccc(cc1)Nc1c2ccccc2nc2c1ccc(c2)[N+](=O)[O-],C23H23N7O4S,493.54,35,20,0.13,10,6,5,139.41,187.19,1.81,3.05,4.54,1.12,-0.18,2.07,-4.58,1.29e-02,2.60e-05,Moderately soluble,-6.65,1.11e-04,2.25e-07,Poorly soluble,-8.13,3.65e-06,7.40e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-7.15,1,2,1,1,1,0.55,1,5,2,3.80
1074,O=[S@@](c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,C16H14F3N3O2S,369.36,25,15,0.25,6,7,1,87.24,87.08,2.04,3.01,5.49,1.57,3.54,3.13,-4.07,3.11e-02,8.43e-05,Moderately soluble,-4.50,1.16e-02,3.14e-05,Moderately soluble,-6.84,5.29e-05,1.43e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.42,0,0,0,0,0,0.55,0,0,1,3.40
1075,COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)NC(=O)C)cc(c1OC)OC,C22H25NO5S,415.50,29,13,0.36,6,5,1,114.59,99.16,3.18,1.76,3.26,1.82,4.46,2.90,-3.46,1.44e-01,3.46e-04,Soluble,-3.46,1.44e-01,3.47e-04,Soluble,-7.01,4.01e-05,9.66e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.58,0,0,0,0,0,0.55,0,0,1,3.88
1076,COc1c2c(CC[C@@H](c3c2ccc(c(=S)c3)SC)NC(=O)C)cc(c1OC)OC,C22H25NO4S2,431.57,29,13,0.36,6,4,1,119.15,114.18,3.36,2.67,4.63,2.63,5.92,3.84,-4.13,3.17e-02,7.35e-05,Moderately soluble,-4.72,8.23e-03,1.91e-05,Moderately soluble,-7.20,2.70e-05,6.25e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.04,0,0,0,0,0,0.55,0,1,1,3.93
1077,CSc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)Nc1cccc(c1)[N+](=O)[O-],C26H26N2O6S,494.56,35,19,0.27,7,6,1,139.62,127.91,3.57,3.95,4.95,2.26,3.44,3.64,-5.33,2.29e-03,4.63e-06,Moderately soluble,-6.34,2.28e-04,4.61e-07,Poorly soluble,-8.49,1.58e-06,3.20e-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-6.51,0,2,0,0,0,0.55,0,2,2,4.29
1078,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)C=O,C19H35N3O4S,401.56,27,0,0.79,16,4,3,110.24,129.67,3.71,2.25,1.50,0.85,3.15,2.29,-2.69,8.18e-01,2.04e-03,Soluble,-4.61,9.88e-03,2.46e-05,Moderately soluble,-4.05,3.60e-02,8.97e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,1,0,1,0.55,0,1,2,4.16
1079,CN(c1ccc2c(c1)sc1c(c2c2ccccc2)ccc(=[N+](C)C)c1)C,C23H23N2S+,359.51,26,20,0.17,2,0,0,115.09,34.49,0.35,4.03,4.77,4.24,5.41,3.76,-5.05,3.24e-03,9.01e-06,Moderately soluble,-4.46,1.25e-02,3.49e-05,Moderately soluble,-8.85,5.13e-07,1.43e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-5.63,1,0,0,0,0,0.55,0,2,2,3.70
1080,c1ccc2c(c1)N(C[C@H]1CN3CCC1CC3)c1c(S2)cccc1,C20H22N2S,322.47,23,12,0.40,2,1,0,104.18,31.78,3.45,4.56,3.87,4.54,3.57,4.00,-4.97,3.49e-03,1.08e-05,Moderately soluble,-4.95,3.61e-03,1.12e-05,Moderately soluble,-5.55,9.07e-04,2.81e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.03,1,0,0,0,0,0.55,1,0,1,4.76
1081,NC(=S)N/N=C/c1ncccc1N,C7H9N5S,195.24,13,6,0.00,3,2,3,55.40,121.41,0.91,-0.22,-0.16,-1.03,0.81,0.06,-1.06,1.72e+01,8.80e-02,Very soluble,-1.87,2.62e+00,1.34e-02,Very soluble,-1.61,4.81e+00,2.47e-02,Soluble,High,No,No,No,No,No,No,No,-7.65,0,0,0,0,1,0.55,0,2,1,2.38
1082,c1ccc2c(c1)[P+]1(c3c(N2)cccc3)c2ccccc2Nc2c1cccc2,C24H18N2P+,365.39,27,24,0.00,0,0,2,123.30,37.65,3.12,5.42,3.66,4.96,4.49,4.33,-6.18,2.43e-04,6.64e-07,Poorly soluble,-5.97,3.95e-04,1.08e-06,Moderately soluble,-10.10,2.90e-08,7.93e-11,Insoluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.68,1,0,0,0,1,0.55,0,1,2,4.79
1083,O=C1N[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,C27H42N2O5S,506.70,35,5,0.74,2,6,3,144.19,140.29,3.09,3.62,3.56,1.22,4.78,3.25,-5.24,2.94e-03,5.81e-06,Moderately soluble,-6.25,2.82e-04,5.57e-07,Poorly soluble,-5.09,4.08e-03,8.05e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-6.82,1,3,1,1,0,0.55,0,1,2,6.40
1084,O=C1N[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,C27H42N2O5S,506.70,35,5,0.74,2,6,3,144.19,140.29,3.09,3.62,3.56,1.22,4.78,3.25,-5.24,2.94e-03,5.81e-06,Moderately soluble,-6.25,2.82e-04,5.57e-07,Poorly soluble,-5.09,4.08e-03,8.05e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-6.82,1,3,1,1,0,0.55,0,1,2,6.40
1085,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1,C37H48N6O5S2,720.94,50,22,0.43,22,7,4,197.82,202.26,5.18,6.05,5.60,1.80,7.33,5.19,-6.99,7.29e-05,1.01e-07,Poorly soluble,-10.08,6.04e-08,8.38e-11,Insoluble,-10.02,6.87e-08,9.53e-11,Insoluble,Low,No,Yes,No,No,No,No,Yes,-6.40,2,4,2,1,4,0.17,0,0,3,6.45
