Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
458,Clc1ccc2c(c1)S(=O)(=NC(=N2)C)O,C8H7ClN2O2S,230.67,14,6,0.12,0,4,1,62.66,70.40,-0.45,1.64,2.81,2.12,2.69,1.76,-2.62,5.53e-01,2.40e-03,Soluble,-2.73,4.28e-01,1.86e-03,Soluble,-3.21,1.43e-01,6.19e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,0,1,3.88
459,O=C1OC2C(C1C)(O)C13C4(C2O)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C,C20H24O10,424.40,30,0,0.85,1,10,3,93.29,148.82,1.19,-0.38,-1.37,-0.35,-0.07,-0.20,-2.17,2.90e+00,6.83e-03,Soluble,-2.28,2.22e+00,5.22e-03,Soluble,-0.77,7.27e+01,1.71e-01,Soluble,Low,No,Yes,No,No,No,No,No,-9.16,0,1,1,1,0,0.55,0,1,1,6.38
460,O=C1OC2C(C1C)(O)C13C4(C2)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C,C20H24O9,408.40,29,0,0.85,1,9,2,92.13,128.59,1.56,0.59,-0.34,0.42,0.81,0.61,-2.68,8.58e-01,2.10e-03,Soluble,-2.86,5.59e-01,1.37e-03,Soluble,-1.59,1.06e+01,2.59e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.37,0,0,0,0,0,0.55,0,1,1,6.28
461,CC1CCCC(N1CCCC(c1ccccn1)(c1ccccc1)O)C,C22H30N2O,338.49,25,12,0.50,6,3,1,107.50,36.36,3.20,3.98,3.87,3.03,4.14,3.64,-4.41,1.33e-02,3.93e-05,Moderately soluble,-4.44,1.22e-02,3.59e-05,Moderately soluble,-6.24,1.97e-04,5.82e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,1,3.76
462,CC1CCCC(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)C,C14H20ClN3O3S,345.84,22,6,0.50,4,5,2,88.98,100.88,1.17,2.33,2.60,1.74,0.52,1.67,-3.39,1.41e-01,4.07e-04,Soluble,-4.09,2.83e-02,8.17e-05,Moderately soluble,-3.58,9.08e-02,2.62e-04,Soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,0,3.32
463,CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,C16H16ClN3O3S,365.83,24,12,0.19,4,4,2,94.96,100.88,1.20,2.87,2.78,2.27,1.05,2.03,-4.02,3.48e-02,9.50e-05,Moderately soluble,-4.65,8.23e-03,2.25e-05,Moderately soluble,-5.09,2.97e-03,8.11e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,0,1,3.22
464,O=C1OCC(=C1)C1CCC2(C1(C)C(O)CC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O14,780.94,55,0,0.93,7,14,6,196.10,203.06,4.84,1.26,2.22,0.38,0.65,1.87,-5.01,7.57e-03,9.69e-06,Moderately soluble,-5.12,5.88e-03,7.53e-06,Moderately soluble,-1.43,2.93e+01,3.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.17,3,3,1,1,5,0.17,0,1,1,8.81
465,O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,C41H64O13,764.94,54,0,0.93,7,13,5,194.94,182.83,5.31,1.85,3.25,1.12,1.54,2.61,-5.29,3.96e-03,5.17e-06,Moderately soluble,-5.31,3.74e-03,4.89e-06,Moderately soluble,-2.26,4.23e+00,5.53e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.65,2,3,1,1,4,0.17,0,1,1,8.74
466,OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)OC1OC(C)C(C(C1O)O)O,C29H44O12,584.65,41,0,0.90,4,12,8,140.66,206.60,2.73,-1.70,-1.51,-1.11,-0.97,-0.51,-2.13,4.34e+00,7.42e-03,Soluble,-2.13,4.38e+00,7.49e-03,Soluble,0.33,1.25e+03,2.13e+00,Soluble,Low,No,No,No,No,No,No,No,-11.07,3,4,1,1,3,0.17,0,1,1,7.13
467,CC=CCC(C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C,C62H111N11O12,1202.61,85,0,0.79,15,12,5,375.47,278.80,7.53,2.92,-0.92,-1.23,3.50,2.36,-8.15,8.60e-06,7.15e-09,Poorly soluble,-8.44,4.41e-06,3.66e-09,Poorly soluble,-8.35,5.42e-06,4.51e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-11.56,2,4,2,1,3,0.17,0,1,2,10.00
468,CCC#CC[C@@H]([C@@H](C#C[C@H]1[C@H](O)C[C@H]2[C@@H]1C/C(=C\COCC(=O)O)/C2)O)C,C22H30O5,374.47,27,0,0.68,6,5,3,104.67,86.99,3.49,2.11,2.38,2.33,3.39,2.74,-3.10,3.01e-01,8.03e-04,Soluble,-3.57,1.01e-01,2.71e-04,Soluble,-1.77,6.36e+00,1.70e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.09,0,0,0,0,0,0.56,0,2,1,5.57
469,CCC(=O)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C12H10Cl2O5,305.11,19,6,0.25,6,5,1,69.54,80.67,1.87,2.54,2.62,1.47,3.13,2.33,-3.17,2.06e-01,6.77e-04,Soluble,-3.88,4.01e-02,1.32e-04,Soluble,-3.83,4.57e-02,1.50e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.36,0,0,0,0,0,0.56,1,1,0,2.29
470,CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@H](N(C)C)C,C21H27NO,309.45,23,12,0.38,7,2,0,97.33,20.31,3.42,3.93,4.29,4.00,4.71,4.07,-4.16,2.15e-02,6.94e-05,Moderately soluble,-4.06,2.72e-02,8.79e-05,Moderately soluble,-6.64,7.11e-05,2.30e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,2.79
471,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,C22H30N2O2S,386.55,27,11,0.50,9,3,0,117.10,61.02,4.16,3.95,3.83,2.81,4.90,3.93,-4.43,1.43e-02,3.69e-05,Moderately soluble,-4.93,4.53e-03,1.17e-05,Moderately soluble,-6.25,2.18e-04,5.64e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,3,3.05
472,CCC(=O)NCC[C@@H]1CCc2c1c1CCOc1cc2,C16H21NO2,259.34,19,6,0.56,5,2,1,75.45,38.33,2.90,2.70,2.57,2.49,3.86,2.90,-3.05,2.30e-01,8.86e-04,Soluble,-3.16,1.80e-01,6.95e-04,Soluble,-4.89,3.32e-03,1.28e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.91
473,CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,3.70,4.18,4.17,4.15,4.66,4.17,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
474,CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1CC(CC1C(=O)O)C1CCCCC1)CCCCc1ccccc1,C30H46NO7P,563.66,39,6,0.70,16,7,1,157.56,120.02,3.98,6.24,5.74,3.74,4.76,4.89,-6.32,2.67e-04,4.75e-07,Poorly soluble,-8.55,1.60e-06,2.84e-09,Poorly soluble,-6.02,5.38e-04,9.55e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-5.31,1,4,1,0,2,0.56,0,2,3,6.19
475,FCSC(=O)C1(OC(=O)CC)C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,C25H31F3O5S,500.57,34,0,0.72,6,8,1,123.03,105.97,3.66,3.96,5.69,3.18,4.52,4.20,-5.04,4.54e-03,9.07e-06,Moderately soluble,-5.89,6.51e-04,1.30e-06,Moderately soluble,-4.76,8.70e-03,1.74e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-6.54,1,2,0,0,0,0.55,0,1,2,5.95
476,CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,3.75,4.18,4.17,4.15,4.66,4.18,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
477,CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,C37H42F2N8O4,700.78,51,28,0.41,12,9,1,194.12,115.70,5.22,4.59,4.54,3.98,3.54,4.37,-6.69,1.43e-04,2.04e-07,Poorly soluble,-6.74,1.26e-04,1.80e-07,Poorly soluble,-8.58,1.83e-06,2.62e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.32,2,3,1,0,1,0.17,2,0,3,6.02
478,CCC(c1ccccc1)(C(=O)N)C(=O)N,C11H14N2O2,206.24,15,6,0.27,4,2,2,56.33,86.18,0.81,0.13,0.31,0.76,0.76,0.55,-1.23,1.21e+01,5.85e-02,Very soluble,-1.50,6.58e+00,3.19e-02,Very soluble,-2.42,7.79e-01,3.78e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,1,1,1.28
479,CCC(C1C(=O)N2CCCC2C2(N1C(=O)C(O2)(NC(=O)C1CN(C)C2C(C1)c1cccc3c1c(C2)c[nH]3)C(C)C)O)(C)C,C33H45N5O5,591.74,43,9,0.67,6,6,3,174.12,118.21,3.78,3.46,1.77,1.73,2.63,2.67,-5.45,2.11e-03,3.57e-06,Moderately soluble,-5.62,1.41e-03,2.38e-06,Moderately soluble,-5.75,1.06e-03,1.80e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.45,1,3,0,0,0,0.55,0,0,1,6.25
480,CC1(CC)CC(=O)NC1=O,C7H11NO2,141.17,10,0,0.71,1,2,1,40.51,46.17,1.22,0.38,0.07,0.65,1.36,0.74,-0.89,1.82e+01,1.29e-01,Very soluble,-0.92,1.72e+01,1.22e-01,Very soluble,-1.96,1.55e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-6.89,0,1,0,0,1,0.55,0,1,1,1.43
481,CCC1(CCC(C)C)C(=O)[N-]C(=O)[N-]C1=O,C11H16N2O3--,224.26,16,0,0.73,4,5,0,65.11,51.21,1.64,2.07,1.99,1.74,1.71,1.83,-2.27,1.20e+00,5.36e-03,Soluble,-2.77,3.77e-01,1.68e-03,Soluble,-3.18,1.48e-01,6.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.85,0,1,1,2.06
482,CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,C13H14N2O3,246.26,18,6,0.31,2,3,1,72.54,66.48,1.77,1.84,0.28,1.23,1.52,1.33,-2.64,5.63e-01,2.29e-03,Soluble,-2.86,3.43e-01,1.39e-03,Soluble,-3.73,4.53e-02,1.84e-04,Soluble,High,No,No,No,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,1,1,2.30
483,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C12H12N2O3,232.24,17,6,0.25,2,3,2,67.63,75.27,1.06,1.47,-0.06,0.96,1.61,1.01,-2.34,1.07e+00,4.62e-03,Soluble,-2.66,5.11e-01,2.20e-03,Soluble,-4.06,2.00e-02,8.63e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,1.74
484,CCC1(C(=O)NCNC1=O)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,2,67.05,58.20,1.19,0.91,-0.22,1.06,1.93,0.97,-1.91,2.67e+00,1.22e-02,Very soluble,-1.72,4.18e+00,1.92e-02,Very soluble,-4.17,1.46e-02,6.68e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,1,1,1.68
485,CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,C24H34N4O5S,490.62,34,6,0.54,11,5,3,133.31,133.06,2.42,3.85,3.77,1.88,1.86,2.76,-4.71,9.52e-03,1.94e-05,Moderately soluble,-6.34,2.24e-04,4.56e-07,Poorly soluble,-6.09,3.95e-04,8.05e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-6.56,0,2,1,1,0,0.55,0,0,3,4.71
486,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(C(O2)C)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)OC,C38H69NO13,747.95,52,0,0.95,8,14,4,194.09,182.91,5.07,3.16,2.44,-0.54,1.27,2.28,-5.94,8.59e-04,1.15e-06,Moderately soluble,-6.67,1.59e-04,2.13e-07,Poorly soluble,-3.09,6.05e-01,8.09e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.62,2,3,1,1,3,0.17,0,0,2,8.91
487,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@H](CNC(C)C)O,C18H28N2O4,336.43,24,6,0.56,11,5,3,95.05,87.66,3.00,1.71,2.17,1.05,2.93,2.17,-2.46,1.16e+00,3.45e-03,Soluble,-3.17,2.29e-01,6.82e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.14,0,0,1,0,0,0.55,0,0,1,3.19
488,CCCC(=O)[C@]1(CCC=C[C@@H]1N(C)C)c1ccccc1,C18H25NO,271.40,20,6,0.50,5,2,0,84.68,20.31,3.24,3.35,3.57,3.09,3.54,3.36,-3.53,8.10e-02,2.98e-04,Soluble,-3.45,9.54e-02,3.52e-04,Soluble,-4.61,6.65e-03,2.45e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.58,0,0,0,0,0,0.55,0,1,0,3.57
489,CCCC(COC(=O)N)(COC(=O)N)C,C9H18N2O4,218.25,15,0,0.78,8,4,2,53.88,104.64,1.84,0.70,0.98,0.42,-0.28,0.73,-1.11,1.71e+01,7.83e-02,Very soluble,-2.48,7.31e-01,3.35e-03,Soluble,-0.99,2.23e+01,1.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,2,2.26
490,CCCC(CCC)CCC[C@H]1COCCN1CCO,C16H33NO2,271.44,19,0,1.00,10,3,1,85.97,32.70,3.64,4.02,2.69,2.25,3.71,3.26,-3.40,1.09e-01,4.02e-04,Soluble,-4.41,1.06e-02,3.90e-05,Moderately soluble,-3.73,5.09e-02,1.87e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.10,0,0,0,0,0,0.55,0,0,2,3.19
491,CCCCC1=NC2(C(=O)N1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CCCC2,C25H28N6O,428.53,32,17,0.40,7,5,1,132.72,87.13,3.48,4.15,3.86,4.35,5.54,4.28,-5.04,3.89e-03,9.07e-06,Moderately soluble,-5.69,8.80e-04,2.05e-06,Moderately soluble,-8.61,1.04e-06,2.44e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.97,1,1,0,0,0,0.55,0,0,2,4.30
492,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,C19H20N2O2,308.37,23,12,0.26,5,2,0,97.76,40.62,3.35,3.16,3.03,3.51,2.89,3.19,-3.80,4.90e-02,1.59e-04,Soluble,-3.68,6.39e-02,2.07e-04,Soluble,-5.55,8.67e-04,2.81e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.94,0,0,0,0,0,0.55,1,1,0,2.66
493,CCCCC1CCCNC1C(=O)Nc1c(C)cccc1C,C18H28N2O,288.43,21,6,0.61,6,2,2,93.75,41.13,3.23,4.19,3.23,2.97,3.98,3.52,-4.08,2.38e-02,8.25e-05,Moderately soluble,-4.76,4.98e-03,1.73e-05,Moderately soluble,-5.75,5.18e-04,1.79e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.08,0,0,0,0,0,0.55,0,0,1,3.01
494,CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=CC2=CC(=O)CC[C@]12C)C(=O)C,C27H38O4,426.59,31,0,0.74,7,4,0,123.70,60.44,4.05,5.14,5.75,4.11,5.67,4.94,-5.26,2.34e-03,5.48e-06,Moderately soluble,-6.15,2.99e-04,7.01e-07,Poorly soluble,-5.75,7.67e-04,1.80e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-5.25,0,1,0,0,1,0.55,0,0,2,5.60
495,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,C29H53NO5,495.73,35,0,0.90,24,5,1,145.36,81.70,5.46,9.96,6.88,4.66,8.31,7.05,-7.60,1.23e-05,2.49e-08,Poorly soluble,-11.60,1.24e-09,2.50e-12,Insoluble,-7.97,5.31e-06,1.07e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-2.25,1,4,1,1,2,0.55,0,3,3,5.42
496,CCCCCCCN(CCC[C@H](c1ccc(cc1)NS(=O)(=O)C)O)CC,C20H36N2O3S,384.58,26,6,0.70,14,4,2,111.42,78.02,3.39,4.03,4.73,2.46,3.57,3.63,-4.01,3.76e-02,9.77e-05,Moderately soluble,-5.37,1.63e-03,4.25e-06,Moderately soluble,-6.33,1.81e-04,4.70e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.78,0,0,1,0,0,0.55,0,0,3,3.31
497,CCCCCN(C(=O)C(NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC,C21H30Cl2N2O5,461.38,30,6,0.57,16,5,2,117.90,95.94,3.15,3.87,4.01,2.77,4.57,3.67,-4.23,2.71e-02,5.88e-05,Moderately soluble,-5.58,1.21e-03,2.62e-06,Moderately soluble,-6.36,2.02e-04,4.38e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.37,0,0,1,0,1,0.56,0,0,3,3.40
498,CCCCCNC(=N)N/N=C/c1c[nH]c2c1cc(OC)cc2,C16H23N5O,301.39,22,9,0.38,9,3,4,91.48,85.29,2.27,2.98,2.81,1.64,3.33,2.61,-3.29,1.53e-01,5.07e-04,Soluble,-4.43,1.11e-02,3.68e-05,Moderately soluble,-5.70,6.07e-04,2.01e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.02,0,0,0,0,0,0.55,0,2,1,2.85
499,CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,C15H22FN3O6,359.35,25,6,0.67,8,8,3,85.25,122.91,2.24,0.56,0.67,0.53,0.15,0.83,-2.07,3.06e+00,8.50e-03,Soluble,-2.71,6.95e-01,1.93e-03,Soluble,-1.88,4.74e+00,1.32e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.09,0,0,0,0,0,0.55,0,0,2,4.67
500,CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C,C21H30O2,314.46,23,6,0.62,4,2,1,97.91,29.46,4.15,6.97,5.74,4.39,5.41,5.33,-6.11,2.44e-04,7.77e-07,Poorly soluble,-7.40,1.24e-05,3.96e-08,Poorly soluble,-5.93,3.69e-04,1.17e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-3.27,1,1,0,0,1,0.55,0,1,1,4.27
501,CCCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,C10H21NO4,219.28,15,0,1.00,4,5,4,59.53,84.16,1.54,-0.63,-1.84,-1.04,-0.86,-0.56,-0.54,6.34e+01,2.89e-01,Very soluble,-0.66,4.74e+01,2.16e-01,Very soluble,0.60,8.79e+02,4.01e+00,Soluble,High,No,Yes,No,No,No,No,No,-8.08,0,1,0,0,0,0.55,0,0,1,3.35
502,CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,C17H20N2O5S,364.42,25,12,0.24,8,6,3,94.64,127.10,2.12,4.54,3.93,0.61,1.43,2.53,-4.79,5.95e-03,1.63e-05,Moderately soluble,-6.93,4.27e-05,1.17e-07,Poorly soluble,-5.20,2.30e-03,6.32e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-5.30,0,0,0,0,0,0.56,0,0,3,3.09
503,CCCC[C@H]1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,C19H20N2O3,324.37,24,12,0.26,5,3,1,99.78,60.85,3.16,2.72,2.73,2.95,2.41,2.79,-3.60,8.06e-02,2.48e-04,Soluble,-3.65,7.24e-02,2.23e-04,Soluble,-4.97,3.50e-03,1.08e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.35,0,0,0,0,0,0.55,1,1,0,3.13
504,CCCC[C@@](C/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC)(O)C,C22H38O5,382.53,27,0,0.82,14,5,2,109.13,83.83,3.83,3.66,3.95,2.42,4.94,3.76,-3.59,9.75e-02,2.55e-04,Soluble,-5.11,2.97e-03,7.77e-06,Moderately soluble,-4.29,1.97e-02,5.14e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.03,0,0,1,0,0,0.55,0,1,3,5.02
505,CCCC[N+]1(C)C2CC(CC1C1C2O1)OC(=O)C(c1ccccc1)CO,C21H30NO4+,360.47,26,6,0.67,8,4,1,103.76,59.06,-0.04,2.25,1.85,-1.57,0.30,0.56,-3.14,2.64e-01,7.33e-04,Soluble,-3.13,2.70e-01,7.48e-04,Soluble,-4.48,1.19e-02,3.30e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,2,2,4.61
506,CCCCc1ncc(n1Cc1ccc(cc1)C(=O)O)/C=C(/C(=O)O)\Cc1cccs1,C23H24N2O4S,424.51,30,16,0.26,10,5,2,118.16,120.66,2.69,4.50,4.64,2.67,5.26,3.95,-5.04,3.86e-03,9.09e-06,Moderately soluble,-6.75,7.47e-05,1.76e-07,Poorly soluble,-5.86,5.83e-04,1.37e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-5.69,0,0,0,0,0,0.56,0,1,3,3.86
507,CCCN(CCC)CCc1cccc2c1CC(=O)N2,C16H24N2O,260.37,19,6,0.56,7,2,1,83.25,32.34,3.17,2.70,2.27,2.49,3.60,2.85,-2.93,3.08e-01,1.18e-03,Soluble,-3.03,2.42e-01,9.29e-04,Soluble,-5.43,9.65e-04,3.71e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.97,0,0,0,0,0,0.55,0,0,0,2.38
508,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,C13H19NO4S,285.36,19,6,0.46,7,5,1,73.43,83.06,2.15,3.21,3.28,1.75,1.20,2.32,-3.40,1.13e-01,3.95e-04,Soluble,-4.63,6.74e-03,2.36e-05,Moderately soluble,-3.42,1.08e-01,3.78e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.76,0,0,0,0,0,0.56,0,0,0,2.23
509,CCCN1CC(CSC)CC2C1Cc1c[nH]c3c1c2ccc3,C19H26N2S,314.49,22,9,0.58,4,1,1,101.67,44.33,3.04,4.17,3.89,3.59,4.43,3.82,-4.46,1.10e-02,3.50e-05,Moderately soluble,-4.81,4.88e-03,1.55e-05,Moderately soluble,-5.67,6.74e-04,2.14e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.26,0,0,0,0,0,0.55,0,0,1,3.77
510,CCCN1C[C@@H](C[C@H]2[C@@H]1Cc1cccc(c1C2)O)NS(=O)(=O)N(CC)CC,C20H33N3O3S,395.56,27,6,0.70,7,6,2,113.33,81.26,3.16,3.06,2.84,2.47,1.16,2.54,-3.92,4.73e-02,1.19e-04,Soluble,-4.43,1.46e-02,3.69e-05,Moderately soluble,-4.43,1.48e-02,3.75e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.54,0,0,0,0,0,0.55,0,0,1,4.44
511,CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,C10H13ClN2O3S,276.74,17,6,0.30,6,3,2,65.16,83.65,1.28,2.27,2.82,1.60,0.86,1.77,-2.85,3.90e-01,1.41e-03,Soluble,-3.66,6.01e-02,2.17e-04,Soluble,-4.19,1.80e-02,6.52e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,0,0,2.37
512,CCCNC[C@@H](COc1ccccc1C(=O)CCc1ccccc1)O,C21H27NO3,341.44,25,12,0.38,11,4,2,100.42,58.56,3.30,3.31,3.24,2.54,4.55,3.39,-3.67,7.28e-02,2.13e-04,Soluble,-4.22,2.08e-02,6.08e-05,Moderately soluble,-6.91,4.19e-05,1.23e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.03,0,0,1,0,0,0.55,0,0,1,3.27
513,CCCN[C@H]1CCc2c(C1)sc(n2)N,C10H17N3S,211.33,14,5,0.70,3,2,2,61.17,79.18,2.28,1.86,1.59,1.01,2.64,1.88,-2.39,8.64e-01,4.09e-03,Soluble,-3.14,1.52e-01,7.18e-04,Soluble,-3.07,1.80e-01,8.53e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,3.37
