Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
261,[O-][N+](=O)c1ccc(o1)/C=C/1\S/C(=N/C)/N(C1=O)C,C10H9N3O4S,267.26,18,5,0.20,2,5,0,73.02,116.93,1.98,1.42,1.23,0.28,0.04,0.99,-2.47,9.16e-01,3.43e-03,Soluble,-3.48,8.84e-02,3.31e-04,Soluble,-2.00,2.69e+00,1.01e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,4,0,3.42
262,C1CCC(=CC1)c1ccccc1,C12H14,158.24,12,6,0.33,1,0,0,53.65,0.00,2.62,4.53,3.64,4.56,3.73,3.82,-3.98,1.66e-02,1.05e-04,Soluble,-4.25,8.86e-03,5.60e-05,Moderately soluble,-3.80,2.50e-02,1.58e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.05,1,1,0,0,2,0.55,0,0,2,2.30
263,N1CCC(=CC1)c1ccccc1,C11H13N,159.23,12,6,0.27,1,1,1,55.56,12.03,2.22,1.99,1.68,2.30,2.79,2.20,-2.38,6.56e-01,4.12e-03,Soluble,-1.87,2.15e+00,1.35e-02,Very soluble,-3.58,4.24e-02,2.66e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.86,0,1,0,0,2,0.55,0,0,1,2.34
264,C1C/C=C/CC/C=C/CC/C=C/1,C12H18,162.27,12,0,0.50,0,0,0,56.26,0.00,2.82,5.50,4.01,3.74,2.78,3.77,-4.31,7.93e-03,4.89e-05,Moderately soluble,-5.26,8.95e-04,5.51e-06,Moderately soluble,-1.81,2.54e+00,1.56e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.38,0,0,0,0,3,0.55,0,1,2,3.45
265,c1ccc2c(c1)N=C1C2C=CN=C1,C11H8N2,168.19,13,6,0.09,0,2,0,60.67,24.72,1.73,3.17,1.69,1.47,3.18,2.25,-3.22,1.01e-01,6.01e-04,Soluble,-3.36,7.34e-02,4.37e-04,Soluble,-2.92,2.02e-01,1.20e-03,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.08,0,0,0,0,1,0.55,0,0,1,3.55
266,C1=CC2CC1C=C2,C7H8,92.14,7,0,0.43,0,0,0,30.59,0.00,1.91,2.67,1.75,2.31,1.64,2.06,-2.09,7.43e-01,8.07e-03,Soluble,-2.32,4.39e-01,4.77e-03,Soluble,-0.33,4.33e+01,4.70e-01,Soluble,Low,No,No,No,No,No,No,No,-4.97,0,3,0,0,2,0.55,0,1,1,4.62
267,C1CC2CC1C=C2,C7H10,94.15,7,0,0.71,0,0,0,31.06,0.00,2.03,3.24,1.97,3.33,2.05,2.52,-2.46,3.23e-01,3.43e-03,Soluble,-2.91,1.15e-01,1.22e-03,Soluble,-0.80,1.49e+01,1.58e-01,Soluble,Low,No,No,No,No,No,No,No,-4.57,0,3,0,0,2,0.55,0,1,1,4.43
268,C1=CC=CC=CC1,C7H8,92.14,7,0,0.14,0,0,0,32.23,0.00,1.84,2.63,2.06,2.22,1.64,2.08,-2.07,7.88e-01,8.55e-03,Soluble,-2.28,4.83e-01,5.24e-03,Soluble,-0.33,4.33e+01,4.70e-01,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,2,0.55,0,0,1,3.30
269,C1=CCC=CC1,C6H8,80.13,6,0,0.33,0,0,0,27.89,0.00,1.84,2.30,1.89,1.96,1.82,1.96,-1.79,1.31e+00,1.64e-02,Very soluble,-1.94,9.24e-01,1.15e-02,Very soluble,-0.49,2.59e+01,3.23e-01,Soluble,Low,No,No,No,No,No,No,No,-5.16,0,3,0,0,2,0.55,0,1,1,3.20
270,C1CC=CC=C1,C6H8,80.13,6,0,0.33,0,0,0,27.89,0.00,1.84,2.47,1.89,1.96,1.82,2.00,-1.89,1.03e+00,1.28e-02,Very soluble,-2.11,6.16e-01,7.69e-03,Soluble,-0.49,2.59e+01,3.23e-01,Soluble,Low,No,No,No,No,No,No,No,-5.04,0,3,0,0,2,0.55,0,0,1,3.52
271,C1CCC=CC1,C6H10,82.14,6,0,0.67,0,0,0,28.37,0.00,1.98,2.86,2.12,2.98,2.23,2.43,-2.15,5.80e-01,7.06e-03,Soluble,-2.52,2.49e-01,3.03e-03,Soluble,-0.96,8.92e+00,1.09e-01,Soluble,Low,No,No,No,No,No,No,No,-4.77,0,3,0,0,2,0.55,0,1,1,2.48
272,O1CC=CC1,C4H6O,70.09,5,0,0.50,0,1,0,19.84,9.23,1.51,0.46,0.57,0.21,1.46,0.84,-0.56,1.91e+01,2.73e-01,Very soluble,-0.22,4.20e+01,5.99e-01,Very soluble,-0.12,5.37e+01,7.66e-01,Soluble,Low,No,No,No,No,No,No,No,-6.40,0,3,0,0,3,0.55,0,1,1,2.10
273,C1COC=CC1,C5H8O,84.12,6,0,0.60,0,1,0,24.65,9.23,1.76,0.69,1.31,0.62,1.66,1.21,-0.80,1.34e+01,1.60e-01,Very soluble,-0.46,2.91e+01,3.46e-01,Very soluble,-0.43,3.13e+01,3.72e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,2.63
274,C1=CC=CC=CC=C1,C8H8,104.15,8,0,0.00,0,0,0,36.56,0.00,1.83,3.08,2.22,2.46,1.46,2.21,-2.43,3.90e-01,3.75e-03,Soluble,-2.75,1.86e-01,1.79e-03,Soluble,-0.16,7.21e+01,6.92e-01,Soluble,Low,No,No,No,No,No,No,No,-4.75,0,3,0,0,2,0.55,0,0,1,4.25
275,C1CC=CCCC=C1,C8H12,108.18,8,0,0.50,0,0,0,37.51,0.00,2.18,3.16,2.67,2.65,2.28,2.59,-2.50,3.41e-01,3.15e-03,Soluble,-2.83,1.60e-01,1.48e-03,Soluble,-1.10,8.53e+00,7.89e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.72,0,2,0,0,2,0.55,0,1,1,2.68
276,C1=Cc2c3c(C1)ccc1c3c(cc2)c2c1cccc2,C19H12,240.30,19,16,0.05,0,0,0,81.32,0.00,2.88,5.78,4.95,5.88,5.51,5.00,-5.59,6.11e-04,2.54e-06,Moderately soluble,-5.55,6.79e-04,2.82e-06,Moderately soluble,-6.95,2.69e-05,1.12e-07,Poorly soluble,Low,No,Yes,Yes,No,No,No,No,-3.66,1,0,0,0,2,0.55,0,0,2,3.16
277,c1cc2cccc3c2c(c1)C=C3,C12H8,152.19,12,10,0.00,0,0,0,52.88,0.00,2.23,3.94,3.11,4.36,3.58,3.44,-3.88,1.99e-02,1.31e-04,Soluble,-3.64,3.49e-02,2.29e-04,Soluble,-4.14,1.11e-02,7.28e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.43,1,1,0,0,2,0.55,0,0,2,2.29
278,c1ccc2c(c1)C=CC2,C9H8,116.16,9,6,0.11,0,0,0,39.38,0.00,2.01,2.92,2.15,3.69,2.82,2.72,-2.89,1.49e-01,1.28e-03,Soluble,-2.58,3.05e-01,2.62e-03,Soluble,-2.70,2.30e-01,1.98e-03,Soluble,Low,No,No,No,No,No,No,No,-4.94,0,3,0,0,2,0.55,0,0,1,2.38
279,C1CCC2=c3cc(CC1)ccc3=CC2,C14H16,184.28,14,6,0.43,0,0,0,61.51,0.00,2.67,5.07,2.14,4.10,4.36,3.67,-4.49,5.91e-03,3.21e-05,Moderately soluble,-4.81,2.84e-03,1.54e-05,Moderately soluble,-4.37,7.93e-03,4.31e-05,Moderately soluble,Low,No,No,No,No,No,Yes,No,-3.82,0,0,0,0,3,0.55,0,0,2,3.71
280,C1CC2CCC3C4C2C(=C1)CCC4CCC3,C16H24,216.36,16,0,0.88,0,0,0,70.10,0.00,3.22,5.12,4.56,5.90,3.68,4.50,-4.41,8.47e-03,3.92e-05,Moderately soluble,-4.86,2.96e-03,1.37e-05,Moderately soluble,-2.92,2.60e-01,1.20e-03,Soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.98,1,0,0,0,2,0.55,0,1,2,4.49
281,C1C2C3C2C2C1C32,C7H8,92.14,7,0,1.00,0,0,0,27.31,0.00,1.87,2.90,1.13,3.48,1.64,2.20,-2.24,5.32e-01,5.78e-03,Soluble,-2.56,2.53e-01,2.75e-03,Soluble,-0.33,4.33e+01,4.70e-01,Soluble,Low,No,No,No,No,No,No,No,-4.80,0,3,0,0,2,0.55,0,0,1,3.50
282,C1C2CC3CC1CC(C2)C3,C10H16,136.23,10,0,1.00,0,0,0,43.84,0.00,2.45,4.24,2.83,4.43,2.73,3.34,-3.36,6.00e-02,4.41e-04,Soluble,-3.95,1.52e-02,1.12e-04,Soluble,-1.70,2.75e+00,2.02e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.12,1,1,0,0,2,0.55,0,0,2,3.80
283,C1CC1,C3H6,42.08,3,0,1.00,0,0,0,14.42,0.00,1.46,1.62,1.04,1.88,1.95,1.59,-1.12,3.18e+00,7.56e-02,Very soluble,-1.23,2.46e+00,5.86e-02,Very soluble,-0.47,1.44e+01,3.42e-01,Soluble,Low,No,No,No,No,No,No,No,-5.41,0,3,0,0,3,0.55,0,0,1,1.00
284,C1CC2=NOS3=C2C(=NO3)C1,C6H6N2O2S,170.19,11,0,0.50,0,4,0,50.71,62.39,0.00,1.10,0.45,0.16,2.59,0.86,-1.59,4.39e+00,2.58e-02,Very soluble,-2.00,1.69e+00,9.93e-03,Soluble,-1.17,1.14e+01,6.70e-02,Soluble,High,No,No,No,No,No,No,No,-6.56,0,1,0,0,1,0.55,1,1,1,3.83
285,C1CC2CC1C1C2O1,C7H10O,110.15,8,0,1.00,0,1,0,30.51,12.53,1.92,1.58,1.18,1.49,1.93,1.62,-1.52,3.34e+00,3.03e-02,Very soluble,-1.45,3.87e+00,3.52e-02,Very soluble,-0.57,2.99e+01,2.71e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,3,0,0,2,0.55,0,1,1,3.05
286,C1CC2CC1CC2,C7H12,96.17,7,0,1.00,0,0,0,31.54,0.00,2.15,3.78,2.20,3.48,2.46,2.81,-2.82,1.46e-01,1.52e-03,Soluble,-3.47,3.23e-02,3.36e-04,Soluble,-1.27,5.15e+00,5.36e-02,Soluble,Low,No,No,No,No,No,No,No,-4.20,0,3,0,0,2,0.55,0,0,2,3.16
287,C1OC1C1CCC2C(C1)O2,C8H12O2,140.18,10,0,1.00,1,2,0,36.40,25.06,2.10,0.44,0.95,0.90,2.27,1.33,-0.92,1.68e+01,1.20e-01,Very soluble,-0.53,4.10e+01,2.92e-01,Very soluble,-0.62,3.35e+01,2.39e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,2,0,0,1,0.55,0,1,1,3.41
288,C1CCC(CC1)C1CO1,C8H14O,126.20,9,0,1.00,1,1,0,37.43,12.53,2.30,2.43,1.97,1.83,2.81,2.27,-2.09,1.03e+00,8.18e-03,Soluble,-2.34,5.82e-01,4.61e-03,Soluble,-1.33,5.84e+00,4.62e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.34,0,2,0,0,2,0.55,0,1,1,2.06
289,C1CCC(CC1)N1CCOCC1,C10H19NO,169.26,12,0,1.00,1,2,0,53.85,12.47,2.59,1.36,1.27,1.52,2.13,1.77,-1.68,3.53e+00,2.09e-02,Very soluble,-1.22,1.01e+01,5.97e-02,Very soluble,-1.50,5.40e+00,3.19e-02,Soluble,High,Yes,Yes,No,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,0,1,1.67
290,C1CCN2C(=NCCC2)CC1,C9H16N2,152.24,11,0,0.89,0,1,0,54.97,15.60,2.14,1.38,0.90,1.88,2.41,1.74,-1.65,3.38e+00,2.22e-02,Very soluble,-1.31,7.44e+00,4.89e-02,Very soluble,-1.73,2.84e+00,1.87e-02,Soluble,High,No,No,No,No,No,No,No,-6.25,0,1,0,0,1,0.55,0,0,1,2.95
291,C1CCC2C(C1)O2,C6H10O,98.14,7,0,1.00,0,1,0,27.81,12.53,1.90,0.72,1.33,1.14,2.12,1.44,-0.90,1.23e+01,1.25e-01,Very soluble,-0.56,2.69e+01,2.74e-01,Very soluble,-0.74,1.80e+01,1.83e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,3,0,0,2,0.55,0,1,1,2.50
292,C1CCC2C(CC1)O2,C7H12O,112.17,8,0,1.00,0,1,0,32.62,12.53,2.05,1.26,1.72,1.49,2.34,1.77,-1.33,5.26e+00,4.69e-02,Very soluble,-1.12,8.47e+00,7.55e-02,Very soluble,-1.04,1.03e+01,9.16e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,2,0,0,2,0.55,0,1,1,2.54
293,C1CCCC1,C5H10,70.13,5,0,1.00,0,0,0,24.04,0.00,1.94,3.00,1.95,2.75,2.40,2.41,-2.16,4.80e-01,6.84e-03,Soluble,-2.66,1.52e-01,2.17e-03,Soluble,-1.12,5.28e+00,7.53e-02,Soluble,Low,No,No,No,No,No,No,No,-4.60,0,3,0,0,2,0.55,0,0,1,1.00
294,C1CCCCC1,C6H12,84.16,6,0,1.00,0,0,0,28.84,0.00,2.10,3.44,2.34,3.12,2.63,2.73,-2.53,2.49e-01,2.96e-03,Soluble,-3.12,6.37e-02,7.57e-04,Soluble,-1.44,3.08e+00,3.66e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.37,0,3,0,0,2,0.55,0,0,1,1.17
295,C1CCCCCC1,C7H14,98.19,7,0,1.00,0,0,0,33.65,0.00,2.25,4.00,2.73,3.48,2.86,3.06,-2.97,1.06e-01,1.07e-03,Soluble,-3.70,1.95e-02,1.99e-04,Soluble,-1.74,1.77e+00,1.81e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.06,0,2,0,0,2,0.55,0,0,2,1.43
296,C1CCCCCC2C(CCCC1)O2,C12H22O,182.30,13,0,1.00,0,1,0,56.65,12.53,2.85,4.70,3.67,3.02,3.45,3.54,-3.93,2.14e-02,1.17e-04,Soluble,-4.69,3.71e-03,2.03e-05,Moderately soluble,-2.49,5.86e-01,3.21e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-4.08,0,0,0,0,2,0.55,0,1,2,3.45
297,C1CCCCCCC1,C8H16,112.21,8,0,1.00,0,0,0,38.46,0.00,2.40,4.45,3.12,3.81,3.09,3.37,-3.34,5.14e-02,4.58e-04,Soluble,-4.17,7.60e-03,6.78e-05,Moderately soluble,-2.04,1.01e+00,9.02e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.82,0,2,0,0,2,0.55,0,0,2,1.36
298,C1CCCCCCCCCCC1,C12H24,168.32,12,0,1.00,0,0,0,57.68,0.00,3.01,4.10,4.68,5.00,4.00,4.16,-3.47,5.75e-02,3.42e-04,Soluble,-3.81,2.63e-02,1.56e-04,Soluble,-3.21,1.03e-01,6.11e-04,Soluble,Low,No,No,No,No,No,No,No,-4.42,1,0,0,0,2,0.55,0,0,2,2.21
299,C1CCCN1,C4H9N,71.12,5,0,1.00,0,1,1,25.94,12.03,1.51,0.46,-0.01,0.35,1.55,0.77,-0.57,1.91e+01,2.69e-01,Very soluble,-0.28,3.72e+01,5.23e-01,Very soluble,-0.90,8.97e+00,1.26e-01,Soluble,Low,No,No,No,No,No,No,No,-6.41,0,3,0,0,3,0.55,0,0,1,1.00
300,C1CCCNC1,C5H11N,85.15,6,0,1.00,0,1,1,30.75,12.03,1.70,0.84,0.38,0.76,1.75,1.09,-0.90,1.08e+01,1.27e-01,Very soluble,-0.68,1.80e+01,2.11e-01,Very soluble,-1.21,5.24e+00,6.15e-02,Soluble,Low,No,No,No,No,No,No,No,-6.22,0,3,0,0,2,0.55,0,0,1,1.00
301,C1CCCO1,C4H8O,72.11,5,0,1.00,0,1,0,20.31,9.23,1.58,0.46,0.80,0.35,1.87,1.01,-0.58,1.91e+01,2.65e-01,Very soluble,-0.22,4.32e+01,5.99e-01,Very soluble,-0.59,1.85e+01,2.57e-01,Soluble,Low,No,No,No,No,No,No,No,-6.41,0,3,0,0,3,0.55,0,0,1,1.00
302,C1CCCOC1,C5H10O,86.13,6,0,1.00,0,1,0,25.12,9.23,1.78,0.95,1.19,0.76,2.07,1.35,-0.97,9.18e+00,1.07e-01,Very soluble,-0.73,1.60e+01,1.86e-01,Very soluble,-0.90,1.08e+01,1.25e-01,Soluble,Low,No,No,No,No,No,No,No,-6.15,0,3,0,0,2,0.55,0,0,1,1.13
303,C1CCCS1,C4H8S,88.17,5,0,1.00,0,0,0,26.82,25.30,1.64,1.36,1.51,1.42,2.43,1.67,-1.24,5.03e+00,5.71e-02,Very soluble,-1.49,2.83e+00,3.21e-02,Very soluble,-1.00,8.86e+00,1.00e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,3,0,0,3,0.55,0,0,1,2.12
304,C1CCn2c(CC1)nnn2,C6H10N4,138.17,10,5,0.83,0,3,0,36.35,43.60,1.53,0.14,0.40,1.02,0.69,0.76,-1.15,9.67e+00,7.00e-02,Very soluble,-0.61,3.38e+01,2.44e-01,Very soluble,-1.02,1.31e+01,9.46e-02,Soluble,High,No,No,No,No,No,No,No,-7.04,0,2,0,0,1,0.55,0,0,1,2.49
305,C1CN2CCC1CC2,C7H13N,111.18,8,0,1.00,0,1,0,38.35,3.24,1.97,1.38,0.72,1.49,1.61,1.43,-1.40,4.44e+00,3.99e-02,Very soluble,-1.05,9.88e+00,8.89e-02,Very soluble,-0.86,1.52e+01,1.37e-01,Soluble,Low,No,No,No,No,No,No,No,-6.00,0,2,0,0,2,0.55,0,0,1,2.09
306,C1CN=C2N(C1)CCC2,C7H12N2,124.18,9,0,0.86,0,1,0,45.36,15.60,1.79,-0.17,0.12,1.23,1.99,0.99,-0.50,3.90e+01,3.14e-01,Very soluble,0.30,2.46e+02,1.98e+00,Highly soluble,-1.14,8.91e+00,7.18e-02,Soluble,Low,No,Yes,No,No,No,No,No,-7.18,0,1,0,0,1,0.55,0,0,1,2.90
307,N1CCNCC1,C4H10N2,86.14,6,0,1.00,0,2,2,32.66,24.06,1.30,-1.50,-1.58,-0.57,0.92,-0.29,0.57,3.21e+02,3.72e+00,Highly soluble,1.50,2.72e+03,3.16e+01,Highly soluble,-0.99,8.90e+00,1.03e-01,Soluble,Low,No,No,No,No,No,No,No,-7.89,0,4,0,0,2,0.55,0,0,1,1.00
308,O1CC1,C2H4O,44.05,3,0,1.00,0,1,0,10.70,12.53,1.17,-0.15,0.02,-0.62,1.80,0.44,-0.02,4.22e+01,9.58e-01,Very soluble,0.34,9.67e+01,2.19e+00,Highly soluble,0.06,5.10e+01,1.16e+00,Soluble,Low,No,No,No,No,No,No,No,-6.68,0,3,0,0,3,0.55,0,1,1,1.00
309,C1CCO1,C3H6O,58.08,4,0,1.00,0,1,0,15.51,9.23,1.30,-0.14,0.41,-0.10,1.69,0.63,-0.11,4.49e+01,7.73e-01,Very soluble,0.40,1.46e+02,2.51e+00,Highly soluble,-0.27,3.13e+01,5.38e-01,Soluble,Low,No,No,No,No,No,No,No,-6.75,0,3,0,0,3,0.55,0,0,1,1.00
310,C1CNCCO1,C4H9NO,87.12,6,0,1.00,0,2,1,27.03,21.26,1.42,-0.86,-0.77,-0.57,1.24,0.09,0.16,1.26e+02,1.45e+00,Highly soluble,0.89,6.84e+02,7.85e+00,Highly soluble,-0.68,1.83e+01,2.10e-01,Soluble,Low,No,No,No,No,No,No,No,-7.44,0,4,0,0,2,0.55,0,0,1,1.03
311,O1CCOCC1,C4H8O2,88.11,6,0,1.00,0,2,0,21.40,18.46,1.52,-0.27,0.03,-0.57,1.56,0.45,-0.22,5.36e+01,6.08e-01,Very soluble,0.34,1.93e+02,2.19e+00,Highly soluble,-0.37,3.78e+01,4.29e-01,Soluble,Low,No,No,No,No,No,No,No,-7.03,0,3,0,0,2,0.55,0,0,1,1.92
312,O1CCOCCOCCOCC1,C8H16O4,176.21,12,0,1.00,0,4,0,42.80,36.92,2.14,-0.04,0.07,-0.83,1.59,0.59,-0.91,2.18e+01,1.24e-01,Very soluble,-0.29,9.14e+01,5.19e-01,Very soluble,-1.06,1.52e+01,8.63e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.40,0,0,0,0,1,0.55,0,0,1,2.83
313,O1CCOCCOCCOCCOCC1,C10H20O5,220.26,15,0,1.00,0,5,0,53.49,46.15,2.20,-0.48,0.08,-1.04,1.60,0.47,-0.90,2.75e+01,1.25e-01,Very soluble,-0.02,2.09e+02,9.50e-01,Very soluble,-1.37,9.33e+00,4.24e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,1,3.06
314,O1CCOCCOCCOCCOCCOCC1,C12H24O6,264.32,18,0,1.00,0,6,0,64.19,55.38,2.26,-0.68,0.10,-1.28,1.61,0.40,-1.05,2.35e+01,8.91e-02,Very soluble,-0.01,2.59e+02,9.81e-01,Very soluble,-1.67,5.69e+00,2.15e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,0,3.31
315,C1OCCO1,C3H6O2,74.08,5,0,1.00,0,2,0,16.59,18.46,1.39,-0.37,-0.01,-0.62,1.42,0.36,-0.07,6.36e+01,8.59e-01,Very soluble,0.45,2.06e+02,2.79e+00,Highly soluble,-0.06,6.50e+01,8.77e-01,Soluble,Low,No,No,No,No,No,No,No,-7.01,0,3,0,0,2,0.55,0,0,1,1.86
316,S1CCSCC1,C4H8S2,120.24,6,0,1.00,0,0,0,34.41,50.60,1.63,1.30,1.47,1.42,2.68,1.70,-1.40,4.74e+00,3.94e-02,Very soluble,-1.96,1.31e+00,1.09e-02,Very soluble,-1.16,8.30e+00,6.90e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,3,0,0,2,0.55,0,0,1,3.06
317,O1CC1CN1CCN(CC1)CC1OC1,C10H18N2O2,198.26,14,0,1.00,4,4,0,59.63,31.54,2.61,-0.84,-1.36,-0.21,1.39,0.32,-0.28,1.05e+02,5.30e-01,Very soluble,0.66,9.02e+02,4.55e+00,Highly soluble,-0.60,5.00e+01,2.52e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.11,0,1,0,0,1,0.55,0,1,1,2.51
318,O1COCOC1,C3H6O3,90.08,6,0,1.00,0,3,0,17.68,27.69,1.26,-0.43,-0.08,-1.09,1.16,0.16,-0.13,6.71e+01,7.45e-01,Very soluble,0.31,1.85e+02,2.06e+00,Highly soluble,0.17,1.32e+02,1.47e+00,Soluble,High,No,No,No,No,No,No,No,-7.15,0,3,0,0,2,0.55,0,0,1,1.91
319,S1CC2=NOS3=C2C(=NO3)C1,C5H4N2O2S2,188.23,11,0,0.40,0,4,0,53.49,87.69,0.00,1.20,0.02,-0.21,2.67,0.73,-1.76,3.25e+00,1.73e-02,Very soluble,-2.64,4.33e-01,2.30e-03,Soluble,-1.01,1.82e+01,9.68e-02,Soluble,High,No,No,No,No,No,No,No,-6.60,0,1,0,0,1,0.55,1,1,1,3.76
320,C=C,C2H4,28.05,2,0,0.00,0,0,0,11.25,0.00,1.30,1.20,0.73,1.61,0.17,1.00,-0.77,4.76e+00,1.70e-01,Very soluble,-0.80,4.48e+00,1.60e-01,Very soluble,-0.36,1.21e+01,4.33e-01,Soluble,Low,No,No,No,No,No,No,No,-5.62,0,3,0,0,3,0.55,0,1,1,1.90
321,BrC(=C)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C,C11H15BrN2O3,303.15,17,0,0.55,3,3,1,74.53,66.48,2.13,2.11,0.87,1.26,1.68,1.61,-2.85,4.27e-01,1.41e-03,Soluble,-3.14,2.21e-01,7.30e-04,Soluble,-2.93,3.53e-01,1.16e-03,Soluble,High,No,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,1,0,3.06
322,CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,C10H13BrN2O3,289.13,16,0,0.50,3,3,2,69.63,75.27,1.51,1.47,0.53,0.98,1.74,1.25,-2.36,1.26e+00,4.36e-03,Soluble,-2.66,6.36e-01,2.20e-03,Soluble,-3.27,1.56e-01,5.40e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,1,0,2.51
323,CCC(C1(CC(=C)Br)C(=O)NC(=O)N(C1=O)C)C,C12H17BrN2O3,317.18,18,0,0.58,4,3,1,79.34,66.48,2.26,2.43,1.26,1.53,2.06,1.91,-3.07,2.68e-01,8.44e-04,Soluble,-3.47,1.08e-01,3.40e-04,Soluble,-3.33,1.48e-01,4.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,0,3.45
324,CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,C11H15BrN2O3,303.15,17,0,0.55,4,3,2,74.44,75.27,1.70,2.20,0.92,1.26,2.12,1.64,-2.84,4.37e-01,1.44e-03,Soluble,-3.41,1.17e-01,3.85e-04,Soluble,-3.67,6.53e-02,2.15e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.59,0,0,0,0,0,0.55,0,1,0,3.08
325,CCCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,C12H17BrN2O3,317.18,18,0,0.58,5,3,2,79.24,75.27,1.99,2.09,1.31,1.53,2.50,1.88,-2.79,5.11e-01,1.61e-03,Soluble,-3.30,1.59e-01,5.00e-04,Soluble,-4.06,2.74e-02,8.63e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,0,3.21
326,COc1nc(nc(c1)OC)Oc1cccc(c1C(=O)OC)/C(=N/OCC(=C)Br)/C,C19H20BrN3O6,466.28,29,12,0.26,10,9,0,109.17,101.36,4.33,3.97,3.72,1.52,3.84,3.48,-4.88,6.17e-03,1.32e-05,Moderately soluble,-5.80,7.40e-04,1.59e-06,Moderately soluble,-6.03,4.40e-04,9.44e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.33,0,0,0,0,0,0.55,0,2,3,3.52
327,CC(=C)C,C4H8,56.11,4,0,0.50,0,0,0,20.87,0.00,1.79,2.06,1.58,2.58,0.73,1.75,-1.49,1.83e+00,3.27e-02,Very soluble,-1.69,1.15e+00,2.05e-02,Very soluble,-0.91,6.86e+00,1.22e-01,Soluble,Low,No,No,No,No,No,No,No,-5.18,0,3,0,0,3,0.55,0,1,1,1.00
328,CC(=C)C#N,C4H5N,67.09,5,0,0.25,0,1,0,20.62,23.79,1.41,0.68,1.09,0.49,0.40,0.81,-0.68,1.39e+01,2.07e-01,Very soluble,-0.76,1.18e+01,1.75e-01,Very soluble,-0.65,1.52e+01,2.26e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,3,0.55,0,1,1,2.12
