Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
64,CCCCC(=O)O,C5H10O2,102.13,7,0,0.80,3,2,1,27.92,37.30,1.32,1.39,1.26,0.89,0.52,1.08,-1.15,7.22e+00,7.06e-02,Very soluble,-1.78,1.71e+00,1.67e-02,Very soluble,-0.78,1.69e+01,1.66e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,3,0,0,1,0.85,0,0,1,1.00
65,CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,C27H37FO6,476.58,34,0,0.74,7,7,2,126.11,100.90,2.87,3.60,4.06,2.57,4.31,3.48,-4.60,1.19e-02,2.51e-05,Moderately soluble,-5.41,1.87e-03,3.93e-06,Moderately soluble,-4.58,1.25e-02,2.62e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.65,0,1,0,0,0,0.55,0,0,2,5.91
66,CCCCC(c1ccccc1)(O)C,C12H18O,178.27,13,6,0.50,4,1,1,56.49,20.23,2.72,3.05,2.98,3.06,3.10,2.98,-2.94,2.03e-01,1.14e-03,Soluble,-3.14,1.29e-01,7.23e-04,Soluble,-3.86,2.48e-02,1.39e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.22,0,0,0,0,2,0.55,0,0,1,1.72
67,CCCCC(=O)C,C6H12O,100.16,7,0,0.83,3,1,0,31.16,17.07,1.90,1.38,1.77,1.39,1.43,1.57,-1.13,7.38e+00,7.37e-02,Very soluble,-1.34,4.56e+00,4.55e-02,Very soluble,-1.74,1.83e+00,1.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,3,0,0,2,0.55,0,0,1,1.00
68,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,C24H38O4,390.56,28,6,0.67,16,4,0,116.30,52.60,4.77,7.45,6.43,5.24,6.98,6.17,-6.06,3.42e-04,8.76e-07,Poorly soluble,-8.39,1.60e-06,4.11e-09,Poorly soluble,-7.40,1.56e-05,3.99e-08,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-3.39,1,1,1,1,2,0.55,0,1,3,4.12
69,CCCCC1(CC)C(=O)NC(=O)NC1=O,C10H16N2O3,212.25,15,0,0.70,4,3,2,62.23,75.27,1.47,1.73,0.18,0.64,1.50,1.10,-1.98,2.21e+00,1.04e-02,Very soluble,-2.93,2.51e-01,1.18e-03,Soluble,-3.15,1.51e-01,7.11e-04,Soluble,High,No,No,No,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,1,1,2.03
70,CCCCCC(=O)O,C6H12O2,116.16,8,0,0.83,4,2,1,32.73,37.30,1.57,1.92,1.65,1.27,0.93,1.47,-1.51,3.62e+00,3.12e-02,Very soluble,-2.33,5.47e-01,4.71e-03,Soluble,-1.21,7.23e+00,6.22e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,2,0,0,1,0.85,0,0,1,1.17
71,CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C27H40O6,460.60,33,0,0.81,8,6,2,126.50,100.90,3.61,4.48,3.91,2.56,4.59,3.83,-4.99,4.71e-03,1.02e-05,Moderately soluble,-6.32,2.21e-04,4.80e-07,Poorly soluble,-4.82,7.02e-03,1.52e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-5.93,0,1,0,0,0,0.55,0,0,3,5.72
72,CCCCCC(=O)C,C7H14O,114.19,8,0,0.86,4,1,0,35.96,17.07,2.09,1.98,2.16,1.74,1.86,1.97,-1.53,3.36e+00,2.94e-02,Very soluble,-1.96,1.24e+00,1.09e-02,Very soluble,-2.17,7.81e-01,6.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,2,0,0,2,0.55,0,0,1,1.33
73,CCCCCCC(=O)O,C7H14O2,130.18,9,0,0.86,5,2,1,37.53,37.30,1.79,2.42,2.04,1.63,1.35,1.85,-1.84,1.87e+00,1.44e-02,Very soluble,-2.85,1.86e-01,1.43e-03,Soluble,-1.63,3.07e+00,2.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,2,0,0,1,0.85,0,0,1,1.37
74,CCCCCCCC(=O)O,C8H16O2,144.21,10,0,0.88,6,2,1,42.34,37.30,1.95,3.05,2.43,1.96,1.77,2.23,-2.26,7.93e-01,5.50e-03,Soluble,-3.50,4.57e-02,3.17e-04,Soluble,-2.05,1.30e+00,8.99e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.01,0,1,0,0,1,0.85,0,0,1,1.47
75,CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C29H44O6,488.66,35,0,0.83,10,6,2,136.11,100.90,3.38,5.49,4.69,2.95,5.42,4.39,-5.67,1.05e-03,2.15e-06,Moderately soluble,-7.37,2.10e-05,4.29e-08,Poorly soluble,-5.60,1.24e-03,2.54e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-5.38,0,3,0,0,1,0.55,0,0,3,5.96
76,CCCCCCCCCCCCOS(=O)(=O)O,C12H26O4S,266.40,17,0,1.00,12,4,1,71.42,71.98,2.88,4.74,4.81,2.53,2.52,3.50,-3.69,5.49e-02,2.06e-04,Soluble,-5.98,2.78e-04,1.04e-06,Moderately soluble,-3.81,4.11e-02,1.54e-04,Soluble,High,No,No,No,No,Yes,No,No,-4.56,0,0,1,0,0,0.85,0,1,2,3.13
77,CCCCCCCCCO,C9H20O,144.25,10,0,1.00,7,1,1,46.54,20.23,2.72,3.77,2.73,2.54,2.58,2.87,-2.65,3.25e-01,2.25e-03,Soluble,-3.89,1.87e-02,1.29e-04,Soluble,-2.91,1.79e-01,1.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.50,0,1,0,0,2,0.55,0,0,2,1.54
78,CCCCCCCCN1CCCC1=O,C12H23NO,197.32,14,0,0.92,7,1,0,64.69,20.31,3.07,2.03,2.59,2.35,3.20,2.65,-1.88,2.60e+00,1.32e-02,Very soluble,-2.08,1.63e+00,8.24e-03,Soluble,-3.44,7.18e-02,3.64e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,0,1,1.62
79,CCCCCCCCO,C8H18O,130.23,9,0,1.00,6,1,1,41.73,20.23,2.51,3.00,2.34,2.22,2.14,2.44,-2.14,9.40e-01,7.22e-03,Soluble,-3.09,1.06e-01,8.14e-04,Soluble,-2.49,4.23e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.96,0,1,0,0,2,0.55,0,0,1,1.44
80,CCCCCCCCOC(=O)c1ccc(cc1)O,C15H22O3,250.33,18,6,0.53,9,3,1,73.39,46.53,3.25,5.37,3.91,3.31,3.85,3.94,-4.43,9.35e-03,3.73e-05,Moderately soluble,-6.10,1.98e-04,7.93e-07,Poorly soluble,-4.74,4.59e-03,1.83e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.01,0,0,0,0,1,0.55,0,0,2,2.13
81,CCCCCCCO,C7H16O,116.20,8,0,1.00,5,1,1,36.92,20.23,2.26,2.62,1.95,1.89,1.71,2.08,-1.88,1.53e+00,1.32e-02,Very soluble,-2.69,2.35e-01,2.02e-03,Soluble,-2.07,9.98e-01,8.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,2,0,0,2,0.55,0,0,1,1.35
82,CCCCCCN1CCCC1=O,C10H19NO,169.26,12,0,0.90,5,1,0,55.08,20.31,2.62,2.60,1.81,1.78,2.44,2.25,-2.20,1.07e+00,6.35e-03,Soluble,-2.68,3.57e-01,2.11e-03,Soluble,-2.62,4.07e-01,2.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,0,0,0,1,0.55,0,0,1,1.35
83,CCCCCCO,C6H14O,102.17,7,0,1.00,4,1,1,32.12,20.23,2.03,2.03,1.56,1.53,1.28,1.69,-1.49,3.32e+00,3.25e-02,Very soluble,-2.08,8.45e-01,8.27e-03,Soluble,-1.64,2.34e+00,2.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,2,0.55,0,0,1,1.07
84,CCCCCCOC(=O)c1cccnc1,C12H17NO2,207.27,15,6,0.50,7,3,0,59.55,39.19,2.81,3.51,2.82,1.85,2.96,2.79,-3.17,1.40e-01,6.76e-04,Soluble,-4.02,2.00e-02,9.63e-05,Moderately soluble,-4.13,1.53e-02,7.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.07,0,0,0,0,0,0.55,0,0,2,1.89
85,CCCCCO,C5H12O,88.15,6,0,1.00,3,1,1,27.31,20.23,1.82,1.51,1.17,1.16,0.85,1.30,-1.14,6.39e+00,7.25e-02,Very soluble,-1.54,2.52e+00,2.86e-02,Very soluble,-1.21,5.44e+00,6.17e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,3,0,0,2,0.55,0,0,1,1.00
86,CCCCOC(=O)c1ccc(cc1)N,C11H15NO2,193.24,14,6,0.36,5,2,1,56.55,52.32,2.32,2.87,2.23,2.23,2.04,2.34,-2.83,2.84e-01,1.47e-03,Soluble,-3.63,4.55e-02,2.35e-04,Soluble,-3.33,9.00e-02,4.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,1,0.55,0,1,1,1.56
87,CCCCOC(=O)c1ccc(cc1)O,C11H14O3,194.23,14,6,0.36,5,3,1,54.17,46.53,2.40,3.57,2.35,2.23,2.28,2.57,-3.28,1.02e-01,5.24e-04,Soluble,-4.23,1.14e-02,5.85e-05,Moderately soluble,-3.12,1.49e-01,7.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.95,0,0,0,0,1,0.55,0,0,2,1.58
88,CCCCOC(=O)c1cccnc1,C10H13NO2,179.22,13,6,0.40,5,3,0,49.94,39.19,2.32,2.27,2.04,1.28,2.21,2.03,-2.39,7.25e-01,4.05e-03,Soluble,-2.73,3.34e-01,1.86e-03,Soluble,-3.31,8.70e-02,4.85e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,0,1,1.61
89,CCCCOCCO,C6H14O2,118.17,8,0,1.00,5,2,1,33.20,29.46,1.97,0.83,0.80,0.61,0.93,1.02,-0.77,2.03e+01,1.72e-01,Very soluble,-1.03,1.10e+01,9.31e-02,Very soluble,-1.41,4.65e+00,3.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,2,0,0,1,0.55,0,0,1,1.75
90,CCCCOCCOCCOC(=O)C,C10H20O4,204.26,14,0,0.90,10,4,0,53.64,44.76,3.16,1.07,1.38,0.85,2.00,1.69,-1.12,1.55e+01,7.58e-02,Very soluble,-1.60,5.11e+00,2.50e-02,Very soluble,-2.66,4.43e-01,2.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,0,2,2.33
91,CCCCc1ccc(cc1)O,C10H14O,150.22,11,6,0.40,3,1,1,47.85,20.23,2.25,3.65,2.73,2.76,2.83,2.84,-3.28,7.95e-02,5.29e-04,Soluble,-3.76,2.59e-02,1.72e-04,Soluble,-3.40,5.91e-02,3.94e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.62,0,1,0,0,2,0.55,0,0,2,1.00
92,CCCO,C3H8O,60.10,4,0,1.00,1,1,1,17.70,20.23,1.37,0.25,0.39,0.29,0.04,0.47,-0.30,2.98e+01,4.96e-01,Very soluble,-0.24,3.49e+01,5.81e-01,Very soluble,-0.33,2.83e+01,4.71e-01,Soluble,High,No,No,No,No,No,No,No,-6.49,0,3,0,0,3,0.55,0,0,1,1.00
93,CCCOC(=O)c1ccc(cc1)N,C10H13NO2,179.22,13,6,0.30,4,2,1,51.74,52.32,2.14,2.43,1.84,1.94,1.67,2.00,-2.56,4.94e-01,2.76e-03,Soluble,-3.17,1.21e-01,6.74e-04,Soluble,-2.92,2.14e-01,1.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,1,1,1.37
94,CCCOC(=O)c1ccc(cc1)O,C10H12O3,180.20,13,6,0.30,4,3,1,49.36,46.53,2.09,3.04,1.96,1.94,1.91,2.19,-2.95,2.02e-01,1.12e-03,Soluble,-3.68,3.74e-02,2.08e-04,Soluble,-2.71,3.54e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.24,0,0,0,0,1,0.55,0,0,1,1.40
95,CCCOCCO,C5H12O2,104.15,7,0,1.00,4,2,1,28.40,29.46,1.90,0.47,0.41,0.23,0.52,0.70,-0.52,3.16e+01,3.04e-01,Very soluble,-0.66,2.29e+01,2.20e-01,Very soluble,-0.98,1.09e+01,1.05e-01,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,1,0.55,0,0,1,1.47
96,CCCOc1ccc(cc1)O,C9H12O2,152.19,11,6,0.33,3,2,1,44.57,29.46,2.10,2.33,2.18,1.80,2.00,2.08,-2.46,5.31e-01,3.49e-03,Soluble,-2.59,3.93e-01,2.58e-03,Soluble,-2.74,2.76e-01,1.81e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,1,0,0,1,0.55,0,0,1,1.13
97,CCC[C@]([C@H]1C[C@]23C=C[C@]1(OC)[C@H]1[C@]43CCN([C@@H]2Cc2c4c(O1)c(O)cc2)C)(O)C,C25H33NO4,411.53,30,6,0.68,4,5,2,119.51,62.16,3.58,2.79,2.78,2.69,3.44,3.05,-4.03,3.81e-02,9.26e-05,Moderately soluble,-3.75,7.29e-02,1.77e-04,Soluble,-4.50,1.29e-02,3.14e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.83,0,0,0,0,0,0.55,0,1,1,6.20
98,CCN,C2H7N,45.08,3,0,1.00,0,1,1,14.44,26.02,1.08,-0.35,-0.03,-0.23,-0.55,-0.02,0.10,5.69e+01,1.26e+00,Highly soluble,0.27,8.31e+01,1.84e+00,Highly soluble,-0.08,3.72e+01,8.26e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,3,0.55,0,0,1,1.00
99,CCN(C)C,C4H11N,73.14,5,0,1.00,1,1,0,24.24,3.24,1.81,0.70,0.57,0.75,-0.18,0.73,-0.67,1.57e+01,2.15e-01,Very soluble,-0.35,3.30e+01,4.51e-01,Very soluble,-0.65,1.65e+01,2.26e-01,Soluble,Low,No,No,No,No,No,No,No,-6.25,0,3,0,0,3,0.55,0,0,1,1.00
100,CCN(C(=O)N1CCN(CC1)C)CC,C10H21N3O,199.29,14,0,0.90,4,2,0,65.18,26.79,2.68,0.28,-0.07,0.86,0.00,0.75,-0.99,2.05e+01,1.03e-01,Very soluble,-0.40,7.86e+01,3.94e-01,Very soluble,-0.92,2.38e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,1,0.55,0,0,1,2.30
101,CCN(CC)CC,C6H15N,101.19,7,0,1.00,3,1,0,33.85,3.24,2.34,1.45,1.35,1.53,0.66,1.47,-1.18,6.64e+00,6.56e-02,Very soluble,-1.12,7.61e+00,7.52e-02,Very soluble,-1.51,3.09e+00,3.05e-02,Soluble,Low,No,No,No,No,No,No,No,-5.89,0,2,0,0,2,0.55,0,0,1,1.00
102,CCN(CC(=O)Nc1c(C)cccc1C)CC,C14H22N2O,234.34,17,6,0.50,6,2,1,72.81,32.34,2.86,2.26,2.39,2.38,2.64,2.50,-2.58,6.14e-01,2.62e-03,Soluble,-2.58,6.23e-01,2.66e-03,Soluble,-4.50,7.33e-03,3.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.77
103,CCNCC,C4H11N,73.14,5,0,1.00,2,1,1,24.14,12.03,1.82,0.58,0.62,0.75,0.27,0.81,-0.53,2.17e+01,2.97e-01,Very soluble,-0.41,2.87e+01,3.93e-01,Very soluble,-1.38,3.06e+00,4.18e-02,Soluble,Low,No,No,No,No,No,No,No,-6.33,0,3,0,0,3,0.55,0,0,1,1.00
104,CCO,C2H6O,46.07,3,0,1.00,0,1,1,12.89,20.23,1.10,-0.09,-0.00,-0.23,-0.32,0.09,-0.07,3.93e+01,8.53e-01,Very soluble,0.12,6.04e+01,1.31e+00,Highly soluble,0.13,6.20e+01,1.35e+00,Soluble,Low,No,No,No,No,No,No,No,-6.64,0,3,0,0,3,0.55,0,0,1,1.00
105,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,C15H21NO2,247.33,18,6,0.53,4,3,0,75.73,29.54,2.91,2.72,1.83,2.38,2.84,2.53,-3.07,2.11e-01,8.52e-04,Soluble,-2.99,2.51e-01,1.01e-03,Soluble,-3.98,2.57e-02,1.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.07
106,CCOC(=O)c1ccc(cc1)N,C9H11NO2,165.19,12,6,0.22,3,2,1,46.93,52.32,1.89,1.86,1.45,1.64,1.31,1.63,-2.21,1.02e+00,6.19e-03,Soluble,-2.58,4.34e-01,2.63e-03,Soluble,-2.51,5.09e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,1,1,1.22
107,CCOC(=O)c1ccc(cc1)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.55,46.53,1.93,2.47,1.57,1.64,1.55,1.83,-2.60,4.19e-01,2.52e-03,Soluble,-3.09,1.35e-01,8.10e-04,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.56,0,0,0,0,1,0.55,0,0,1,1.26
108,CCOC(=O)c1ccccc1C(=O)OCC,C12H14O4,222.24,16,6,0.33,6,4,0,58.61,52.60,2.26,2.42,2.04,2.39,2.37,2.30,-2.62,5.28e-01,2.38e-03,Soluble,-3.17,1.51e-01,6.81e-04,Soluble,-3.37,9.55e-02,4.30e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.94,0,0,0,0,0,0.55,0,1,1,1.93
109,CCOC(=O)c1cccnc1,C8H9NO2,151.16,11,6,0.25,3,3,0,40.32,39.19,1.87,1.32,1.26,0.66,1.51,1.32,-1.81,2.32e+00,1.53e-02,Very soluble,-1.74,2.73e+00,1.80e-02,Very soluble,-2.49,4.91e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,1,0,0,1,0.55,0,0,1,1.36
110,CCOC=O,C3H6O2,74.08,5,0,0.67,2,2,0,18.21,26.30,1.32,0.23,0.18,0.03,0.08,0.37,-0.31,3.61e+01,4.87e-01,Very soluble,-0.34,3.37e+01,4.55e-01,Very soluble,-0.23,4.39e+01,5.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.59,0,3,0,0,2,0.55,0,1,1,1.00
111,OCCOCC,C4H10O2,90.12,6,0,1.00,3,2,1,23.59,29.46,1.66,-0.32,0.02,-0.18,0.13,0.26,0.00,9.03e+01,1.00e+00,Highly soluble,0.16,1.31e+02,1.45e+00,Highly soluble,-0.55,2.55e+01,2.82e-01,Soluble,High,No,No,No,No,No,No,No,-7.08,0,3,0,0,2,0.55,0,0,1,1.36
112,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,C12H21N2O3PS,304.35,19,6,0.67,7,5,0,80.23,95.37,3.22,3.81,4.24,0.99,3.90,3.23,-3.90,3.84e-02,1.26e-04,Soluble,-5.51,9.46e-04,3.11e-06,Moderately soluble,-3.88,4.04e-02,1.33e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,1,1,3.59
113,CCc1ccc(cc1)O,C8H10O,122.16,9,6,0.25,1,1,1,38.24,20.23,1.72,2.58,1.95,2.14,2.16,2.11,-2.65,2.73e-01,2.24e-03,Soluble,-2.65,2.71e-01,2.22e-03,Soluble,-2.57,3.31e-01,2.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.21,0,3,0,0,2,0.55,0,0,1,1.00
114,CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,C17H21NO3,287.35,21,9,0.47,4,3,2,82.66,62.32,2.23,2.81,3.27,2.12,4.31,2.95,-3.45,1.03e-01,3.59e-04,Soluble,-3.78,4.81e-02,1.68e-04,Soluble,-5.20,1.81e-03,6.31e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.06,0,0,0,0,0,0.85,0,0,0,3.47
115,O=C(CCC(=O)N(C)C)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C27H39NO7,489.60,35,0,0.78,8,7,2,129.60,121.21,2.91,2.03,2.20,1.29,2.94,2.27,-3.63,1.16e-01,2.36e-04,Soluble,-4.20,3.07e-02,6.26e-05,Moderately soluble,-3.65,1.10e-01,2.24e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.85,0,2,0,0,0,0.55,0,0,2,5.60
116,CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C,C16H19ClN2,274.79,19,12,0.31,5,2,0,80.82,16.13,3.17,3.39,3.82,3.04,4.00,3.48,-3.82,4.19e-02,1.52e-04,Soluble,-3.41,1.07e-01,3.91e-04,Soluble,-6.13,2.06e-04,7.48e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,0,2.70
117,CN(c1ccccc1)C,C8H11N,121.18,9,6,0.25,1,0,0,40.65,3.24,1.86,2.31,1.75,2.14,1.42,1.90,-2.47,4.07e-01,3.36e-03,Soluble,-2.02,1.17e+00,9.63e-03,Soluble,-2.46,4.20e-01,3.47e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.40,0,1,0,0,2,0.55,0,0,1,1.00
118,CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,C13H22N4O3S,314.40,21,5,0.54,10,4,2,86.01,111.56,2.83,0.27,1.16,-0.60,-0.46,0.64,-1.48,1.05e+01,3.35e-02,Very soluble,-2.17,2.11e+00,6.70e-03,Soluble,-3.40,1.27e-01,4.03e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,2,1,3.58
119,CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,C12H21N5O2S2,331.46,21,5,0.58,10,4,2,89.42,139.55,2.96,1.59,1.02,-0.87,0.27,0.99,-2.41,1.28e+00,3.86e-03,Soluble,-4.13,2.45e-02,7.38e-05,Moderately soluble,-3.07,2.83e-01,8.55e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.19,0,0,0,1,0,0.55,0,2,1,3.68
120,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,C15H13N3O4S,331.35,23,12,0.07,3,5,2,87.52,107.98,1.67,3.06,2.09,-0.04,0.14,1.38,-4.01,3.24e-02,9.77e-05,Moderately soluble,-4.99,3.36e-03,1.01e-05,Moderately soluble,-4.11,2.57e-02,7.76e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.15,0,0,0,0,0,0.56,0,0,0,3.42
121,O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,C13H11N3O4S2,337.37,22,11,0.08,3,5,2,85.40,136.22,1.71,1.14,2.15,-0.53,0.81,1.06,-2.82,5.08e-01,1.51e-03,Soluble,-3.59,8.58e-02,2.54e-04,Soluble,-3.38,1.42e-01,4.21e-04,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,1,0,0.56,0,0,0,3.60
122,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.53,0,4,2,82.27,52.93,2.55,0.76,0.82,1.74,1.34,1.44,-2.30,1.43e+00,5.02e-03,Soluble,-1.45,1.01e+01,3.54e-02,Very soluble,-2.07,2.45e+00,8.57e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.50,0,0,0,0,0,0.55,0,1,0,4.78
123,O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H21NO3,287.35,21,6,0.65,0,4,2,82.74,52.93,2.35,1.84,1.04,1.83,1.75,1.76,-2.99,2.93e-01,1.02e-03,Soluble,-2.57,7.70e-01,2.68e-03,Soluble,-2.54,8.38e-01,2.92e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.75,0,0,0,0,0,0.55,0,0,0,4.56
124,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,2.61,0.98,0.54,1.19,1.49,1.36,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,No,No,No,Yes,No,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
125,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,2.79,1.83,1.55,2.02,2.03,2.05,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
126,CNCCC=C1c2ccccc2CCc2c1cccc2,C19H21N,263.38,20,12,0.26,3,1,1,86.06,12.03,3.22,4.51,3.83,4.09,4.92,4.11,-4.56,7.25e-03,2.75e-05,Moderately soluble,-4.48,8.64e-03,3.28e-05,Moderately soluble,-7.03,2.49e-05,9.44e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.70,0,0,0,0,1,0.55,1,0,1,3.29
127,CNN,CH6N2,46.07,3,0,1.00,0,2,2,12.43,38.05,0.56,-0.95,-0.92,-0.98,-0.95,-0.65,0.47,1.37e+02,2.97e+00,Highly soluble,0.64,1.99e+02,4.32e+00,Highly soluble,0.27,8.50e+01,1.85e+00,Soluble,High,No,No,No,No,No,No,No,-7.26,0,4,0,0,2,0.55,0,1,1,1.92
128,CN[C@H]([C@@H](c1ccccc1)O)C,C10H15NO,165.23,12,6,0.40,3,2,2,49.79,32.26,2.16,0.93,1.00,1.56,1.56,1.45,-1.62,3.94e+00,2.39e-02,Very soluble,-1.19,1.06e+01,6.40e-02,Very soluble,-2.74,3.03e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,0,0,0,1,0.55,0,0,1,1.76
