Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1658,O=C(C1(CC1)S(=O)(=O)c1ccc(cc1)Cl)OC(C)(C)C,C14H17ClO4S,316.80,20,6,0.50,5,4,0,77.44,68.82,3.02,2.68,4.01,2.71,3.00,3.08,-3.38,1.31e-01,4.13e-04,Soluble,-3.78,5.29e-02,1.67e-04,Soluble,-4.64,7.31e-03,2.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.96
1659,O=C(OC(C)(C)C)CN1C(=O)CC1Oc1ccc2c(c1)cccc2,C19H21NO4,327.37,24,10,0.37,6,4,0,95.12,55.84,2.96,3.60,2.74,2.82,2.98,3.02,-4.05,2.92e-02,8.91e-05,Moderately soluble,-4.46,1.14e-02,3.47e-05,Moderately soluble,-4.92,3.96e-03,1.21e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,1,3.34
1660,O=C(OC(C)(C)C)NC(C(=O)O)Cc1c[nH]c2c1cccc2,C16H20N2O4,304.34,22,9,0.38,7,4,3,83.20,91.42,1.68,1.97,2.69,1.37,2.28,2.00,-2.81,4.73e-01,1.55e-03,Soluble,-3.52,9.29e-02,3.05e-04,Soluble,-4.05,2.72e-02,8.93e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.76,0,0,0,0,0,0.56,0,0,0,2.94
1661,O=C(OC(C)(C)C)NC(C(=O)NC(C(=O)O)Cc1ccc(cc1)O)Cc1ccccc1,C23H28N2O6,428.48,31,12,0.35,12,6,4,115.28,124.96,2.53,2.79,2.64,2.03,2.64,2.52,-3.75,7.64e-02,1.78e-04,Soluble,-5.07,3.64e-03,8.50e-06,Moderately soluble,-5.47,1.46e-03,3.40e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,1,0,0,0.56,0,0,2,3.76
1662,OCCOC(C)(C)C,C6H14O2,118.17,8,0,1.00,3,2,1,33.24,29.46,2.02,0.39,0.79,0.61,0.60,0.88,-0.62,2.83e+01,2.40e-01,Very soluble,-0.57,3.15e+01,2.66e-01,Very soluble,-1.01,1.14e+01,9.68e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,2,0,0,1,0.55,0,0,1,1.40
1663,OC(C(C(NC(=O)C(NC(=O)C(CS(=O)(=O)C(C)(C)C)Cc1cccc2c1cccc2)Cc1[nH]cnc1)CC1CCCCC1)O)C1CC1,C37H52N4O6S,680.90,48,15,0.59,18,7,5,189.21,169.86,4.01,3.33,5.27,1.89,5.89,4.08,-5.20,4.27e-03,6.27e-06,Moderately soluble,-6.57,1.82e-04,2.67e-07,Poorly soluble,-8.90,8.65e-07,1.27e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.09,1,3,2,1,3,0.55,0,0,2,6.36
1664,O=C(C(Cc1cnc[nH]1)NC(=O)C(CS(=O)(=O)C(C)(C)C)Cc1ccccc1)NC(C(C(C1CC1)O)O)CC1CCCCC1,C33H50N4O6S,630.84,44,11,0.67,18,7,5,171.70,169.86,3.70,2.93,4.11,1.35,4.84,3.38,-4.59,1.61e-02,2.55e-05,Moderately soluble,-6.16,4.38e-04,6.94e-07,Poorly soluble,-7.29,3.22e-05,5.11e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.07,1,3,2,1,3,0.55,0,0,2,6.10
1665,CC(SSc1ncc[nH]1)(C)C,C7H12N2S2,188.31,11,5,0.57,3,1,1,52.36,79.28,1.97,1.92,2.95,0.94,2.18,1.99,-2.36,8.31e-01,4.41e-03,Soluble,-3.21,1.17e-01,6.19e-04,Soluble,-2.67,4.04e-01,2.15e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.09,0,0,0,0,1,0.55,0,1,1,2.54
1666,CC([N+](=O)[O-])(C)C,C4H9NO2,103.12,7,0,1.00,1,2,0,29.48,45.82,1.19,1.17,1.06,0.08,-1.27,0.45,-1.15,7.29e+00,7.07e-02,Very soluble,-1.73,1.93e+00,1.87e-02,Very soluble,-0.40,4.11e+01,3.99e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,3,0,0,2,0.55,0,2,1,1.82
1667,CC([N+](=O)[O-])(C)C,C4H9NO2,103.12,7,0,1.00,1,2,0,29.48,45.82,1.19,1.17,1.06,0.08,-1.27,0.45,-1.15,7.29e+00,7.07e-02,Very soluble,-1.73,1.93e+00,1.87e-02,Very soluble,-0.40,4.11e+01,3.99e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,3,0,0,2,0.55,0,2,1,1.82
1668,OC(c1cc(nc2c1cccc2)C(C)(C)C)CCC1CCNCC1,C21H30N2O,326.48,24,10,0.57,5,3,2,105.39,45.15,3.65,3.63,3.64,3.12,4.79,3.76,-4.13,2.42e-02,7.42e-05,Moderately soluble,-4.27,1.77e-02,5.42e-05,Moderately soluble,-6.38,1.37e-04,4.19e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,1,3.04
1669,OC(c1cc(nc2c1cccc2)C(C)(C)C)CCC1CCNCC1,C21H30N2O,326.48,24,10,0.57,5,3,2,105.39,45.15,3.65,3.63,3.64,3.12,4.79,3.76,-4.13,2.42e-02,7.42e-05,Moderately soluble,-4.27,1.77e-02,5.42e-05,Moderately soluble,-6.38,1.37e-04,4.19e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,1,3.04
1671,OC(c1cc(nc2c1cccc2)C(C)(C)C)CCC1CCNCC1,C21H30N2O,326.48,24,10,0.57,5,3,2,105.39,45.15,3.65,3.63,3.64,3.12,4.79,3.76,-4.13,2.42e-02,7.42e-05,Moderately soluble,-4.27,1.77e-02,5.42e-05,Moderately soluble,-6.38,1.37e-04,4.19e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,1,3.04
1672,Oc1ccc(c(c1)C(C)(C)C)[N+](=O)[O-],C10H13NO3,195.22,14,6,0.40,2,3,1,56.56,66.05,1.70,3.65,2.60,1.56,0.35,1.97,-3.53,5.70e-02,2.92e-04,Soluble,-4.73,3.67e-03,1.88e-05,Moderately soluble,-2.42,7.47e-01,3.83e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.90,0,0,0,0,1,0.55,0,2,2,1.82
1673,Oc1ccc(c(c1)C(C)(C)C)[N+](=O)[O-],C10H13NO3,195.22,14,6,0.40,2,3,1,56.56,66.05,1.70,3.65,2.60,1.56,0.35,1.97,-3.53,5.70e-02,2.92e-04,Soluble,-4.73,3.67e-03,1.88e-05,Moderately soluble,-2.42,7.47e-01,3.83e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.90,0,0,0,0,1,0.55,0,2,2,1.82
1674,CC(c1ccc(cc1)c1nc2c([nH]1)cccn2)(C)C,C16H17N3,251.33,19,15,0.25,2,2,1,78.59,41.57,2.32,4.30,3.92,2.70,4.24,3.49,-4.56,6.93e-03,2.76e-05,Moderately soluble,-4.89,3.27e-03,1.30e-05,Moderately soluble,-6.27,1.35e-04,5.36e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.78,0,0,0,0,0,0.55,0,0,1,2.10
1675,O=C(c1ccc(cc1)C(C)(C)C)N/N=C/c1ccccc1O,C18H20N2O2,296.36,22,12,0.22,5,3,2,88.90,61.69,2.90,4.73,3.45,3.26,3.80,3.63,-4.73,5.51e-03,1.86e-05,Moderately soluble,-5.76,5.21e-04,1.76e-06,Moderately soluble,-5.63,6.88e-04,2.32e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.75,0,0,0,0,0,0.55,1,1,1,2.65
1676,OC(=O)c1ccc(cc1)C(C)(C)C,C11H14O2,178.23,13,6,0.36,2,2,1,52.67,37.30,2.03,3.85,2.68,2.84,2.40,2.76,-3.58,4.69e-02,2.63e-04,Soluble,-4.33,8.34e-03,4.68e-05,Moderately soluble,-2.98,1.87e-01,1.05e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.65,0,0,0,0,1,0.85,0,0,2,1.06
1677,CC(c1ccc(cc1)C(c1ccccc1)CCN1CCCC1)(C)C,C23H31N,321.50,24,12,0.48,6,1,0,108.70,3.24,4.27,5.59,5.22,5.05,6.01,5.23,-5.33,1.51e-03,4.69e-06,Moderately soluble,-5.42,1.22e-03,3.80e-06,Moderately soluble,-7.41,1.26e-05,3.93e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.29,1,0,0,0,2,0.55,0,0,1,2.68
1678,CC(c1ccc(cc1)C(c1ccccc1)CCN1CCCCC1)(C)C,C24H33N,335.53,25,12,0.50,6,1,0,113.51,3.24,4.46,5.94,5.61,5.26,6.25,5.51,-5.62,8.02e-04,2.39e-06,Moderately soluble,-5.78,5.53e-04,1.65e-06,Moderately soluble,-7.68,7.07e-06,2.11e-08,Poorly soluble,Low,No,Yes,No,No,No,Yes,No,-4.13,1,1,0,0,2,0.55,0,0,1,2.81
1679,NC(=O)c1ccc(cc1)C(C)(C)C,C11H15NO,177.24,13,6,0.36,2,1,1,53.81,43.09,1.89,2.51,2.08,2.44,2.17,2.22,-2.73,3.30e-01,1.86e-03,Soluble,-3.06,1.54e-01,8.70e-04,Soluble,-3.19,1.13e-01,6.38e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.60,0,0,0,0,1,0.55,0,0,1,1.00
1680,OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)O,C26H37NO2,395.58,29,12,0.54,8,3,2,125.45,43.70,4.62,5.08,4.21,3.87,5.37,4.63,-5.27,2.12e-03,5.36e-06,Moderately soluble,-5.74,7.19e-04,1.82e-06,Moderately soluble,-6.71,7.80e-05,1.97e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.11,0,0,0,0,1,0.55,0,0,3,3.55
1681,O=C1C(c2ccc(cc2)C(C)(C)C)C(=O)c2c1cccc2,C19H18O2,278.35,21,12,0.26,2,2,0,83.67,34.14,2.58,4.88,4.15,3.08,4.90,3.92,-4.93,3.26e-03,1.17e-05,Moderately soluble,-5.33,1.30e-03,4.65e-06,Moderately soluble,-6.50,8.82e-05,3.17e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.53,0,0,0,0,0,0.55,1,1,1,2.36
1682,OC1CCCC(C1)c1ccc(cc1O)C(C)(C)C,C16H24O2,248.36,18,6,0.62,2,2,2,75.78,40.46,2.78,4.05,3.71,3.05,3.47,3.41,-4.05,2.23e-02,8.99e-05,Moderately soluble,-4.60,6.19e-03,2.49e-05,Moderately soluble,-3.67,5.32e-02,2.14e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-4.94,0,0,0,0,0,0.55,0,0,2,2.84
1683,OC(=O)Cc1ccc(cc1)C(C)(C)C,C12H16O2,192.25,14,6,0.42,3,2,1,57.26,37.30,2.04,2.98,2.61,2.86,2.78,2.65,-3.03,1.80e-01,9.36e-04,Soluble,-3.43,7.19e-02,3.74e-04,Soluble,-3.39,7.85e-02,4.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.36,0,0,0,0,1,0.85,0,0,1,1.31
1684,OC1(CCCC1Cc1ccc(cc1)C(C)(C)C)Cn1cncn1,C19H27N3O,313.44,23,11,0.58,5,3,1,92.97,50.94,3.27,3.97,3.35,3.17,3.43,3.44,-4.31,1.54e-02,4.92e-05,Moderately soluble,-4.74,5.70e-03,1.82e-05,Moderately soluble,-5.13,2.33e-03,7.45e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,0,1,3.30
1685,CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,C20H22N2O,306.40,23,16,0.30,5,3,0,94.59,35.01,3.85,5.51,4.55,4.01,5.01,4.59,-5.40,1.23e-03,4.02e-06,Moderately soluble,-6.00,3.03e-04,9.91e-07,Poorly soluble,-7.59,7.86e-06,2.56e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.26,0,0,0,0,1,0.55,0,0,1,2.48
1686,O=c1c(Cl)c(SCc2ccc(cc2)C(C)(C)C)cnn1C(C)(C)C,C19H25ClN2OS,364.93,24,12,0.47,5,2,0,104.55,60.19,3.55,6.37,5.09,4.67,5.21,4.98,-6.16,2.55e-04,6.99e-07,Poorly soluble,-7.43,1.37e-05,3.76e-08,Poorly soluble,-6.75,6.44e-05,1.77e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-4.00,1,0,0,0,1,0.55,0,0,2,3.20
1687,CC(c1ccc(cc1)N)(C)C,C10H15N,149.23,11,6,0.40,1,0,1,50.12,26.02,2.02,2.70,2.57,2.76,2.26,2.46,-2.80,2.34e-01,1.57e-03,Soluble,-2.90,1.88e-01,1.26e-03,Soluble,-3.23,8.81e-02,5.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,1,0,0,2,0.55,0,1,1,1.00
1688,CC(c1ccc(cc1)N)(C)C,C10H15N,149.23,11,6,0.40,1,0,1,50.12,26.02,2.02,2.70,2.57,2.76,2.26,2.46,-2.80,2.34e-01,1.57e-03,Soluble,-2.90,1.88e-01,1.26e-03,Soluble,-3.23,8.81e-02,5.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,1,0,0,2,0.55,0,1,1,1.00
1689,CC(c1ccc(cc1)O)(C)C,C10H14O,150.22,11,6,0.40,1,1,1,47.74,20.23,2.05,3.31,2.69,2.76,2.50,2.66,-3.19,9.60e-02,6.39e-04,Soluble,-3.41,5.83e-02,3.88e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
1690,OCC1OC(Oc2ccc(cc2)C(C)(C)C)C(C(C1O)O)O,C16H24O6,312.36,22,6,0.62,4,6,4,79.86,99.38,2.69,1.18,0.16,0.09,0.56,0.93,-2.46,1.09e+00,3.48e-03,Soluble,-2.86,4.29e-01,1.37e-03,Soluble,-1.41,1.21e+01,3.87e-02,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,0,4.36
1691,O=C(n1cncc1)OC(C(C)(C)C)COc1ccc(cc1)C(C)(C)C,C20H28N2O3,344.45,25,11,0.50,8,4,0,99.03,53.35,3.67,4.82,4.66,3.03,3.51,3.94,-4.81,5.34e-03,1.55e-05,Moderately soluble,-5.67,7.31e-04,2.12e-06,Moderately soluble,-5.20,2.20e-03,6.38e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.98,0,0,0,0,0,0.55,0,0,2,3.55
1692,CC(c1ccc(cc1)OCC1CN=C(O1)N)(C)C,C14H20N2O2,248.32,18,6,0.50,4,3,1,75.31,56.84,2.67,3.10,1.70,1.94,2.86,2.45,-3.32,1.20e-01,4.84e-04,Soluble,-3.96,2.71e-02,1.09e-04,Soluble,-3.77,4.19e-02,1.69e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,1,3.48
1693,[O-][N+](=O)c1ccc(cc1)C(C)(C)C,C10H13NO2,179.22,13,6,0.40,2,2,0,54.53,45.82,2.16,3.89,2.89,2.15,0.81,2.38,-3.61,4.39e-02,2.45e-04,Soluble,-4.55,5.05e-03,2.82e-05,Moderately soluble,-2.99,1.85e-01,1.03e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.63,0,0,0,0,1,0.55,0,2,2,1.61
1694,CC(c1ccc2c(c1)OCCOCCOCCOCCO2)(C)C,C18H28O5,324.41,23,6,0.67,1,5,0,88.68,46.15,3.21,2.26,2.81,1.24,3.58,2.62,-3.40,1.28e-01,3.96e-04,Soluble,-2.87,4.42e-01,1.36e-03,Soluble,-4.51,9.98e-03,3.08e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.67,0,0,0,0,0,0.55,0,0,0,3.25
1695,CC(c1ccc2c(c1)OCCOCCOCCOCCOCCO2)(C)C,C20H32O6,368.46,26,6,0.70,1,6,0,99.38,55.38,3.61,1.71,2.82,0.89,3.64,2.53,-3.31,1.82e-01,4.94e-04,Soluble,-2.49,1.20e+00,3.25e-03,Soluble,-4.78,6.10e-03,1.66e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.33,0,0,0,0,0,0.55,0,0,1,3.52
1696,N#CCCN(c1nc2c(o1)ccc(c2)C(C)(C)C)N,C14H18N4O,258.32,19,9,0.43,4,4,1,74.75,79.08,2.56,2.82,2.72,1.89,1.68,2.33,-3.30,1.28e-01,4.96e-04,Soluble,-4.14,1.88e-02,7.27e-05,Moderately soluble,-4.00,2.57e-02,9.95e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.87,0,0,0,0,0,0.55,0,1,0,3.13
1697,N#CCCN(c1nc2c(o1)ccc(c2)C(C)(C)C)N,C14H18N4O,258.32,19,9,0.43,4,4,1,74.75,79.08,2.56,2.82,2.72,1.89,1.68,2.33,-3.30,1.28e-01,4.96e-04,Soluble,-4.14,1.88e-02,7.27e-05,Moderately soluble,-4.00,2.57e-02,9.95e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.87,0,0,0,0,0,0.55,0,1,0,3.13
1698,CC(c1cccc(n1)C(C)(C)C)(C)C,C13H21N,191.31,14,6,0.62,2,1,0,62.78,12.89,3.02,4.14,3.68,2.94,3.73,3.50,-3.82,2.90e-02,1.52e-04,Soluble,-4.12,1.46e-02,7.62e-05,Moderately soluble,-4.45,6.82e-03,3.56e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.53,0,0,0,0,2,0.55,0,0,2,1.80
1699,O=C1C(c2cccc(c2)C(C)(C)C)C(=O)c2c1cccc2,C19H18O2,278.35,21,12,0.26,2,2,0,83.67,34.14,2.62,4.88,4.15,3.08,4.90,3.93,-4.93,3.26e-03,1.17e-05,Moderately soluble,-5.33,1.30e-03,4.65e-06,Moderately soluble,-6.50,8.82e-05,3.17e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.53,0,0,0,0,0,0.55,1,1,1,2.46
1700,Oc1cccc(c1)C(C)(C)C,C10H14O,150.22,11,6,0.40,1,1,1,47.74,20.23,2.02,3.30,2.69,2.76,2.50,2.65,-3.19,9.74e-02,6.49e-04,Soluble,-3.40,5.97e-02,3.98e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
1701,OCC1OC(Oc2cccc(c2)C(C)(C)C)C(C(C1O)O)O,C16H24O6,312.36,22,6,0.62,4,6,4,79.86,99.38,1.18,1.01,0.16,0.09,0.56,0.60,-2.35,1.39e+00,4.46e-03,Soluble,-2.69,6.43e-01,2.06e-03,Soluble,-1.41,1.21e+01,3.87e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,0,4.39
1702,OC(=O)COc1cccc(c1)C(C)(C)C,C12H16O3,208.25,15,6,0.42,4,3,1,58.78,46.53,2.07,2.96,2.45,2.25,2.33,2.41,-3.03,1.95e-01,9.38e-04,Soluble,-3.60,5.23e-02,2.51e-04,Soluble,-3.13,1.53e-01,7.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,0,0,0,0,0.85,0,0,1,1.73
1703,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(c1)C(C)(C)C,C22H23O4P,382.39,27,18,0.18,7,4,0,108.09,54.57,3.93,5.12,6.63,4.69,4.71,5.02,-5.47,1.30e-03,3.41e-06,Moderately soluble,-6.01,3.74e-04,9.77e-07,Poorly soluble,-7.82,5.83e-06,1.52e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,No,-5.00,1,1,0,1,1,0.55,0,1,2,3.62
1704,CC(c1ccccc1)(C)C,C10H14,134.22,10,6,0.40,1,0,0,45.71,0.00,2.40,4.11,2.98,4.47,3.00,3.39,-3.64,3.08e-02,2.29e-04,Soluble,-3.82,2.05e-02,1.53e-04,Soluble,-3.57,3.58e-02,2.67e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.20,1,1,0,0,2,0.55,0,0,2,1.00
1705,Oc1ccccc1C(C)(C)C,C10H14O,150.22,11,6,0.40,1,1,1,47.74,20.23,2.45,3.31,2.69,2.76,2.50,2.74,-3.19,9.60e-02,6.39e-04,Soluble,-3.41,5.83e-02,3.88e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
1706,OC(=O)COc1ccccc1C(C)(C)C,C12H16O3,208.25,15,6,0.42,4,3,1,58.78,46.53,1.94,3.33,2.45,2.25,2.33,2.46,-3.26,1.14e-01,5.48e-04,Soluble,-3.98,2.16e-02,1.04e-04,Soluble,-3.13,1.53e-01,7.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.21,0,0,0,0,0,0.85,0,0,1,1.83
1707,CC(c1ccccn1)(C)C,C9H13N,135.21,10,6,0.44,1,1,0,43.51,12.89,2.12,2.40,2.38,1.80,2.46,2.23,-2.57,3.65e-01,2.70e-03,Soluble,-2.31,6.59e-01,4.87e-03,Soluble,-3.20,8.47e-02,6.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,1,0,0,2,0.55,0,0,1,1.22
1708,CC(c1nnc(o1)N)(C)C,C6H11N3O,141.17,10,5,0.67,1,3,1,37.97,64.94,1.57,0.48,0.96,0.48,0.65,0.83,-1.32,6.73e+00,4.77e-02,Very soluble,-1.41,5.45e+00,3.86e-02,Very soluble,-1.69,2.88e+00,2.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.82,0,2,0,0,1,0.55,0,0,1,2.63
1709,Fc1cc2c(nc1N1CC3CC1CN3)n(cc(c2=O)C(=O)O)C(C)(C)C,C18H21FN4O3,360.38,26,10,0.50,3,6,2,102.54,87.46,2.18,0.68,1.20,1.80,1.54,1.48,-2.59,9.28e-01,2.57e-03,Soluble,-2.09,2.91e+00,8.06e-03,Soluble,-3.54,1.05e-01,2.92e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.02,0,0,0,0,0,0.55,0,0,1,4.33
1710,O/N=C/c1nccn1C(C)(C)C,C8H13N3O,167.21,12,5,0.50,2,3,1,47.17,50.41,1.79,0.85,1.45,-0.01,0.80,0.98,-1.59,4.31e+00,2.58e-02,Very soluble,-1.49,5.39e+00,3.22e-02,Very soluble,-1.13,1.24e+01,7.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.55,0,3,1,2.19
1711,OC(=O)CCC(C(=O)O)(C)C,C7H12O4,160.17,11,0,0.71,4,4,2,39.05,74.60,0.77,0.67,0.96,0.60,0.15,0.63,-0.99,1.63e+01,1.02e-01,Very soluble,-1.81,2.46e+00,1.54e-02,Very soluble,-0.25,9.03e+01,5.64e-01,Soluble,High,No,No,No,No,No,No,No,-6.80,0,1,0,0,1,0.85,0,0,1,1.47
1712,O=C(C(CN1CCCCC1)(C)C)c1ccccc1,C16H23NO,245.36,18,6,0.56,4,2,0,79.53,20.31,3.07,3.78,3.00,2.69,3.53,3.22,-3.73,4.62e-02,1.88e-04,Soluble,-3.90,3.09e-02,1.26e-04,Soluble,-4.30,1.22e-02,4.97e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,2,1.60
1713,OCC(N=O)(C)C,C4H9NO2,103.12,7,0,1.00,2,3,1,27.28,49.66,1.55,-0.52,0.52,-0.39,0.30,0.29,-0.02,9.85e+01,9.56e-01,Very soluble,-0.05,9.10e+01,8.82e-01,Very soluble,-0.41,4.00e+01,3.88e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.30,0,3,0,0,2,0.55,0,0,1,1.17
1714,OC(CNC(Cc1c[nH]c2c1cccc2)(C)C)CON=C(C1CC1)C1CC1,C22H31N3O2,369.50,27,9,0.59,10,4,3,110.30,69.64,3.55,3.10,3.51,2.43,4.82,3.48,-3.67,7.89e-02,2.14e-04,Soluble,-4.23,2.17e-02,5.88e-05,Moderately soluble,-5.83,5.53e-04,1.50e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.35,0,0,0,0,0,0.55,0,2,2,3.79
1715,ClCCN(C(=O)NC(Cc1ccccc1)(C)C)N=O,C13H18ClN3O2,283.75,19,6,0.46,8,3,1,76.11,61.77,2.59,3.73,2.94,2.78,2.13,2.83,-3.65,6.28e-02,2.21e-04,Soluble,-4.72,5.42e-03,1.91e-05,Moderately soluble,-4.34,1.31e-02,4.61e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.38,0,0,0,0,0,0.55,0,2,2,2.39
1716,CC(Cc1ccc(cc1)Cl)(N)C,C10H14ClN,183.68,12,6,0.40,2,1,1,53.58,26.02,2.42,2.60,2.62,3.05,2.77,2.69,-2.85,2.57e-01,1.40e-03,Soluble,-2.80,2.94e-01,1.60e-03,Soluble,-3.88,2.41e-02,1.31e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.57,0,0,0,0,2,0.55,0,0,1,1.22
1717,CC(Cc1ccccc1)(N)C,C10H15N,149.23,11,6,0.40,2,1,1,48.57,26.02,2.18,1.90,1.97,2.49,2.13,2.13,-2.23,8.71e-01,5.84e-03,Soluble,-2.07,1.27e+00,8.53e-03,Soluble,-3.25,8.47e-02,5.68e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.86,0,1,0,0,2,0.55,0,0,1,1.00
1718,BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,C15H22BrNO,312.25,18,6,0.53,5,1,1,80.36,29.10,2.94,3.46,3.74,3.62,3.73,3.50,-3.87,4.19e-02,1.34e-04,Soluble,-3.75,5.52e-02,1.77e-04,Soluble,-5.32,1.51e-03,4.84e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.75,0,0,0,0,0,0.55,0,1,0,2.31
1719,ClCCN(C(=O)NC(C(=O)O)(C)C)N=O,C7H12ClN3O4,237.64,15,0,0.71,7,5,2,53.39,99.07,1.34,1.74,0.78,0.42,-0.48,0.76,-1.95,2.68e+00,1.13e-02,Very soluble,-3.44,8.68e-02,3.65e-04,Soluble,-0.80,3.78e+01,1.59e-01,Soluble,High,No,No,No,No,No,No,No,-6.51,0,0,0,0,0,0.56,0,2,1,2.42
