Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3258,CCC1(C(=O)NC(=O)N=C1OC(C)C)c1ccccc1,C15H18N2O3,274.32,20,6,0.40,4,4,1,83.23,67.76,2.26,2.22,1.65,2.15,3.16,2.29,-2.90,3.47e-01,1.27e-03,Soluble,-3.28,1.45e-01,5.27e-04,Soluble,-4.71,5.32e-03,1.94e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,0,3.90
3259,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C12H12N2O3,232.24,17,6,0.25,2,3,2,67.63,75.27,1.06,1.47,-0.06,0.96,1.61,1.01,-2.34,1.07e+00,4.62e-03,Soluble,-2.66,5.11e-01,2.20e-03,Soluble,-4.06,2.00e-02,8.63e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,1.74
3260,CCC1(C(=O)NCNC1=O)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,2,67.05,58.20,1.19,0.91,-0.22,1.06,1.93,0.97,-1.91,2.67e+00,1.22e-02,Very soluble,-1.72,4.18e+00,1.92e-02,Very soluble,-4.17,1.46e-02,6.68e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,1,1,1.68
3261,CCC1(CCC(=O)NC1=O)c1ccccc1,C13H15NO2,217.26,16,6,0.38,2,2,1,65.14,46.17,1.78,1.90,1.39,2.18,2.86,2.02,-2.53,6.42e-01,2.95e-03,Soluble,-2.49,6.99e-01,3.22e-03,Soluble,-4.40,8.61e-03,3.96e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,1,1,2.09
3262,CCC1(NC(=O)N(C1=O)C)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,1,67.53,49.41,2.05,1.69,0.60,1.46,1.59,1.48,-2.40,8.62e-01,3.95e-03,Soluble,-2.34,9.92e-01,4.54e-03,Soluble,-3.57,5.90e-02,2.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,1,1,2.19
3263,CCC1(NC(=O)NC1=O)c1ccccc1,C11H12N2O2,204.23,15,6,0.27,2,2,2,62.63,58.20,1.49,1.53,0.26,1.18,1.69,1.23,-2.23,1.19e+00,5.83e-03,Soluble,-2.36,8.89e-01,4.35e-03,Soluble,-3.90,2.60e-02,1.27e-04,Soluble,High,No,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,1,2.07
3264,CCC1(CCC(=O)NC1=O)c1ccncc1,C12H14N2O2,218.25,16,6,0.42,2,3,1,62.93,59.06,1.36,0.58,0.79,1.06,2.32,1.22,-1.70,4.31e+00,1.98e-02,Very soluble,-1.39,8.82e+00,4.04e-02,Very soluble,-4.03,2.04e-02,9.33e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,1,1,2.17
3265,CCC12CC3CC(C1)CC(C2)(C3)N,C12H21N,179.30,13,0,1.00,1,1,1,55.94,26.02,2.51,3.40,2.69,3.02,2.65,2.85,-3.03,1.68e-01,9.38e-04,Soluble,-3.63,4.24e-02,2.37e-04,Soluble,-2.60,4.54e-01,2.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.98,0,0,0,0,2,0.55,0,0,1,3.70
3266,CCC12CC3CC(C1)(CC)CC(C2)(C3)N,C14H25N,207.35,15,0,1.00,2,1,1,65.30,26.02,2.85,4.36,3.47,3.56,3.46,3.54,-3.74,3.77e-02,1.82e-04,Soluble,-4.62,4.95e-03,2.39e-05,Moderately soluble,-3.62,5.02e-02,2.42e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.47,0,0,0,0,1,0.55,0,0,2,3.91
3267,CCC12CCN(C(C2(C)C)Cc2c1cc(O)cc2)CC1(O)CC1,C20H29NO2,315.45,23,6,0.70,3,3,2,97.37,43.70,2.95,3.82,2.78,3.11,3.87,3.31,-4.20,2.00e-02,6.35e-05,Moderately soluble,-4.43,1.16e-02,3.69e-05,Moderately soluble,-4.76,5.46e-03,1.73e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,3.82
3268,CCC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)C,C13H16N2O2,232.28,17,0,0.54,3,2,0,71.34,40.16,2.50,1.35,-0.05,0.19,1.95,1.19,-1.93,2.71e+00,1.17e-02,Very soluble,-1.80,3.72e+00,1.60e-02,Very soluble,-2.23,1.38e+00,5.93e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.76,0,0,0,0,0,0.55,1,2,1,3.20
3269,CCC1=CCN2C3C1C(OC(=O)C)C(O)(C(=O)OC)C1C3(CC2)c2cc(c(cc2N1C=O)OC)C1(CC2CN(CCc3c1[nH]c1c3cccc1)CC(C2)(O)CC)C(=O)OC,C46H56N4O10,824.96,60,15,0.57,11,12,3,233.37,171.17,5.07,2.45,2.38,2.35,4.43,3.34,-5.96,9.10e-04,1.10e-06,Moderately soluble,-5.69,1.69e-03,2.05e-06,Moderately soluble,-8.00,8.25e-06,1.00e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.59,2,3,2,1,4,0.17,0,3,2,9.59
3270,CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,C9H9ClN2O2S,244.70,15,6,0.22,1,3,1,66.49,66.91,1.70,1.61,2.39,1.61,2.24,1.91,-2.60,6.13e-01,2.50e-03,Soluble,-2.63,5.78e-01,2.36e-03,Soluble,-4.09,1.97e-02,8.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,3.11
3271,CCC1=Nc2ccc(cc2S(=O)(=O)N1)Cl,C9H9ClN2O2S,244.70,15,6,0.22,1,3,1,66.49,66.91,1.68,1.62,2.39,1.61,2.24,1.91,-2.61,6.04e-01,2.47e-03,Soluble,-2.64,5.64e-01,2.30e-03,Soluble,-4.09,1.97e-02,8.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,1,3.11
3272,COc1ccc(cc1)C1Cc2c(N(C(=O)C1CC)CCN(C)C)cccc2C(F)(F)F,C24H29F3N2O2,434.49,31,12,0.46,7,6,0,119.16,32.78,4.28,4.82,5.75,4.04,4.91,4.76,-5.39,1.75e-03,4.03e-06,Moderately soluble,-5.24,2.49e-03,5.74e-06,Moderately soluble,-7.40,1.71e-05,3.94e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.53,0,1,0,0,0,0.55,0,0,2,4.09
3273,CN1C(=O)C(CC)C(=O)NC1=O,C7H10N2O3,170.17,12,0,0.57,1,3,1,48.17,66.48,1.22,0.15,-1.04,-0.31,-0.09,-0.02,-0.92,2.03e+01,1.19e-01,Very soluble,-1.10,1.34e+01,7.89e-02,Very soluble,-0.99,1.75e+01,1.03e-01,Soluble,High,No,No,No,No,No,No,No,-7.23,0,1,0,0,1,0.55,0,1,1,2.12
3274,CCC1C(=O)NC(=O)NC1=O,C6H8N2O3,156.14,11,0,0.50,1,3,2,43.26,75.27,0.49,-0.35,-1.38,-0.67,0.05,-0.37,-0.52,4.70e+01,3.01e-01,Very soluble,-0.77,2.66e+01,1.70e-01,Very soluble,-1.31,7.72e+00,4.94e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,3,0,0,1,0.55,0,1,1,1.56
3275,CCC1C(=O)OCC1Cc1cncn1C,C11H16N2O2,208.26,15,5,0.64,3,3,0,56.47,44.12,1.71,0.12,1.16,0.90,1.63,1.11,-1.26,1.16e+01,5.55e-02,Very soluble,-0.60,5.20e+01,2.50e-01,Very soluble,-2.28,1.10e+00,5.27e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.49,0,0,0,0,0,0.55,0,0,1,3.09
3276,CCC1C(O)N2CCC34C(C1CC2C3N(c1c4cccc1)C)O,C19H26N2O2,314.42,23,6,0.68,1,3,2,97.18,46.94,2.63,1.81,0.79,2.44,0.90,1.71,-3.06,2.76e-01,8.77e-04,Soluble,-2.42,1.21e+00,3.84e-03,Soluble,-2.45,1.12e+00,3.56e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.93,0,0,0,0,0,0.55,0,0,0,5.17
3277,CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2,C20H28N2O2,328.45,24,6,0.70,2,3,2,101.99,46.94,2.21,1.81,1.18,2.67,1.28,1.83,-3.07,2.80e-01,8.52e-04,Soluble,-2.42,1.26e+00,3.84e-03,Soluble,-2.85,4.68e-01,1.43e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.02,0,0,0,0,0,0.55,0,0,0,4.79
3278,CCC1CN(C(C1)C(=O)NC(C1OC(SC)C(C(C1O)O)O)C(O)C)C,C17H32N2O6S,392.51,26,0,0.94,7,7,5,102.74,147.79,2.47,-0.40,-1.63,-1.32,-0.88,-0.35,-1.56,1.08e+01,2.76e-02,Very soluble,-2.24,2.26e+00,5.76e-03,Soluble,0.37,9.18e+02,2.34e+00,Soluble,Low,No,Yes,No,No,No,No,No,-8.98,0,1,1,1,0,0.55,0,0,1,5.42
3279,CCC1CC2C(C1C(=O)CF)(C)CCC1C2CCC2=CC(=O)CCC12,C22H31FO2,346.48,25,0,0.82,3,3,0,99.13,34.14,3.12,4.66,5.34,4.28,4.77,4.43,-4.73,6.51e-03,1.88e-05,Moderately soluble,-5.10,2.73e-03,7.87e-06,Moderately soluble,-4.62,8.41e-03,2.43e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-5.10,1,0,0,0,0,0.55,0,0,1,5.16
3280,CCC1CC2C(C1C(=O)CO)(C)CCC1C2CCC2=CC(=O)CCC12,C22H32O3,344.49,25,0,0.82,3,3,1,100.24,54.37,3.02,4.01,3.94,3.29,3.87,3.63,-4.30,1.71e-02,4.96e-05,Moderately soluble,-4.85,4.82e-03,1.40e-05,Moderately soluble,-3.76,5.96e-02,1.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,0,1,5.01
3281,CCC1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl,C17H22ClN3O,319.83,22,11,0.53,5,3,1,88.32,50.94,3.08,3.71,3.34,3.21,3.22,3.31,-4.20,2.02e-02,6.31e-05,Moderately soluble,-4.47,1.08e-02,3.38e-05,Moderately soluble,-5.09,2.59e-03,8.09e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,0,1,3.35
3282,CCC1CCCCC1,C8H16,112.21,8,0,1.00,1,0,0,38.46,0.00,2.50,4.56,2.98,3.81,2.80,3.33,-3.34,5.10e-02,4.54e-04,Soluble,-4.28,5.85e-03,5.21e-05,Moderately soluble,-2.05,1.00e+00,8.95e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.75,0,2,0,0,2,0.55,0,0,2,1.64
3283,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,C16H21NO3,275.34,20,6,0.50,6,3,0,81.07,46.61,3.18,2.62,2.25,2.36,2.64,2.61,-3.02,2.61e-01,9.47e-04,Soluble,-3.25,1.55e-01,5.64e-04,Soluble,-3.73,5.19e-02,1.88e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.12,0,0,0,0,0,0.55,0,0,0,2.54
3284,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1)c1ccccc1,C20H21N3O2,335.40,25,17,0.30,5,4,0,95.18,49.17,3.20,3.71,3.52,3.01,3.41,3.37,-4.43,1.25e-02,3.72e-05,Moderately soluble,-4.43,1.24e-02,3.68e-05,Moderately soluble,-6.31,1.65e-04,4.93e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,0,1,3.80
3285,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)n1cncn1,C16H17ClN6O2,360.80,25,16,0.38,5,6,0,89.67,79.88,2.65,1.28,2.08,2.11,1.42,1.91,-3.03,3.39e-01,9.40e-04,Soluble,-2.56,1.00e+00,2.77e-03,Soluble,-4.55,1.02e-02,2.84e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-7.59,0,0,0,0,0,0.55,0,0,1,3.80
3286,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1)C(=N)N,C15H19N5O2,301.34,22,11,0.40,5,5,2,81.01,99.04,1.91,0.85,1.13,1.44,1.18,1.30,-2.28,1.57e+00,5.20e-03,Soluble,-2.51,9.25e-01,3.07e-03,Soluble,-3.54,8.63e-02,2.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,2,0,3.57
3287,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C14H15Cl2N3O2,328.19,21,11,0.43,4,4,0,79.76,49.17,2.95,3.10,3.15,2.84,3.14,3.04,-3.95,3.67e-02,1.12e-04,Soluble,-3.80,5.19e-02,1.58e-04,Soluble,-5.03,3.08e-03,9.40e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,0,3.62
3288,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1)NC(=O)C(F)(F)F,C16H17F3N4O3,370.33,26,11,0.44,7,8,1,84.25,78.27,2.49,1.08,3.42,1.65,2.05,2.14,-2.67,7.96e-01,2.15e-03,Soluble,-2.32,1.79e+00,4.84e-03,Soluble,-4.65,8.23e-03,2.22e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,1,3.49
3289,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1)NC(=O)NC,C16H21N5O3,331.37,24,11,0.44,7,5,2,87.25,90.30,2.29,0.62,1.41,1.31,0.71,1.27,-2.16,2.28e+00,6.88e-03,Soluble,-2.09,2.69e+00,8.11e-03,Soluble,-4.23,1.94e-02,5.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,0,3.63
3290,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1)NC(=O)c1ccc(cc1)[N+](=O)[O-],C21H21N5O5,423.42,31,17,0.29,8,7,1,112.78,124.09,2.62,2.17,2.82,1.63,0.37,1.92,-3.71,8.25e-02,1.95e-04,Soluble,-4.41,1.65e-02,3.90e-05,Moderately soluble,-5.62,1.02e-03,2.40e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-7.34,0,0,0,0,0,0.55,0,2,2,3.87
3291,CCC1COC(O1)(Cn1cncn1)c1ccc(cc1)[N+](=O)[O-],C14H16N4O4,304.30,22,11,0.43,5,6,0,78.57,94.99,2.30,1.52,1.76,0.87,-0.31,1.23,-2.72,5.74e-01,1.89e-03,Soluble,-3.12,2.29e-01,7.53e-04,Soluble,-3.19,1.97e-01,6.49e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.08,0,0,0,0,0,0.55,0,2,0,3.54
3292,CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,C9H12ClN3O4S2,325.79,19,6,0.33,2,6,3,77.19,135.12,0.83,0.30,1.64,-0.24,-0.64,0.38,-2.15,2.30e+00,7.07e-03,Soluble,-2.70,6.50e-01,2.00e-03,Soluble,-3.42,1.24e-01,3.82e-04,Soluble,High,No,No,No,No,No,No,No,-8.07,0,0,0,1,0,0.55,0,0,0,3.50
3293,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)C(C(C2O)N(C)C)O)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)O,C37H67NO14,749.93,52,0,0.95,7,15,6,190.52,214.14,4.09,1.44,0.76,-1.46,-0.18,0.93,-4.93,8.72e-03,1.16e-05,Moderately soluble,-5.54,2.15e-03,2.87e-06,Moderately soluble,-1.58,1.97e+01,2.62e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.85,3,3,1,1,4,0.17,0,0,1,8.80
3294,[N-]=[N+]=NC1C(O)C(OC(C1O)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,C35H61N3O14,747.87,52,0,0.94,7,17,6,182.83,260.65,3.35,1.79,1.51,-1.84,-1.14,0.73,-5.14,5.39e-03,7.20e-06,Moderately soluble,-6.88,9.81e-05,1.31e-07,Poorly soluble,-1.62,1.81e+01,2.42e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.59,3,3,1,1,4,0.17,1,3,1,8.79
3295,[N-]=[N+]=NC1C(O)C(OC(C1O)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,C35H61N3O14,747.87,52,0,0.94,7,17,6,182.83,260.65,3.35,1.79,1.51,-1.84,-1.14,0.73,-5.14,5.39e-03,7.20e-06,Moderately soluble,-6.88,9.81e-05,1.31e-07,Poorly soluble,-1.62,1.81e+01,2.42e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.59,3,3,1,1,4,0.17,1,3,1,8.79
3296,[N-]=[N+]=NC1C(O)C(OC(C1O)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,C35H61N3O14,747.87,52,0,0.94,7,17,6,182.83,260.65,3.35,1.79,1.51,-1.84,-1.14,0.73,-5.14,5.39e-03,7.20e-06,Moderately soluble,-6.88,9.81e-05,1.31e-07,Poorly soluble,-1.62,1.81e+01,2.42e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.59,3,3,1,1,4,0.17,1,3,1,8.79
3297,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)OC(=O)C)C)C)(C)O,C39H69NO14,775.96,54,0,0.92,9,15,4,199.10,199.98,5.11,2.85,2.36,-0.39,1.25,2.23,-5.85,1.09e-03,1.40e-06,Moderately soluble,-6.71,1.52e-04,1.96e-07,Poorly soluble,-3.00,7.81e-01,1.01e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-9.01,2,3,1,1,3,0.17,0,1,2,8.97
3298,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)OC(=O)C)C)C)(C)O,C39H69NO14,775.96,54,0,0.92,9,15,4,199.10,199.98,5.11,2.85,2.36,-0.39,1.25,2.23,-5.85,1.09e-03,1.40e-06,Moderately soluble,-6.71,1.52e-04,1.96e-07,Poorly soluble,-3.00,7.81e-01,1.01e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-9.01,2,3,1,1,3,0.17,0,1,2,8.97
3299,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)OC(=O)C)C)C)(C)O,C39H69NO14,775.96,54,0,0.92,9,15,4,199.10,199.98,5.11,2.85,2.36,-0.39,1.25,2.23,-5.85,1.09e-03,1.40e-06,Moderately soluble,-6.71,1.52e-04,1.96e-07,Poorly soluble,-3.00,7.81e-01,1.01e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-9.01,2,3,1,1,3,0.17,0,1,2,8.97
3300,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(C(C2C1(C)OC(=O)O2)C)N)C)(C)O,C38H68N2O13,760.95,53,0,0.95,7,15,4,195.00,197.93,5.17,2.92,2.73,-0.06,0.35,2.22,-5.94,8.83e-04,1.16e-06,Moderately soluble,-6.74,1.39e-04,1.83e-07,Poorly soluble,-2.68,1.58e+00,2.08e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.87,2,3,1,1,3,0.17,0,1,1,8.93
3301,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(C(C2C1(C)OC(=O)O2)C)N)C)(C)O,C38H68N2O13,760.95,53,0,0.95,7,15,4,195.00,197.93,5.17,2.92,2.73,-0.06,0.35,2.22,-5.94,8.83e-04,1.16e-06,Moderately soluble,-6.74,1.39e-04,1.83e-07,Poorly soluble,-2.68,1.58e+00,2.08e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.87,2,3,1,1,3,0.17,0,1,1,8.93
3302,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(C(O2)C)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)OC,C38H69NO13,747.95,52,0,0.95,8,14,4,194.09,182.91,5.07,3.16,2.44,-0.54,1.27,2.28,-5.94,8.59e-04,1.15e-06,Moderately soluble,-6.67,1.59e-04,2.13e-07,Poorly soluble,-3.09,6.05e-01,8.09e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.62,2,3,1,1,3,0.17,0,0,2,8.91
3303,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)OC(=O)C)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1C)O)C)C)(C)O,C39H69NO13,759.96,53,0,0.92,9,14,3,197.90,179.75,5.67,3.23,3.24,0.34,1.74,2.84,-5.99,7.73e-04,1.02e-06,Moderately soluble,-6.68,1.60e-04,2.10e-07,Poorly soluble,-3.38,3.18e-01,4.19e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.64,2,3,1,1,3,0.17,0,1,2,8.93
3304,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)OC(=O)C)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1C)O)C)C)(C)O,C39H69NO13,759.96,53,0,0.92,9,14,3,197.90,179.75,5.67,3.23,3.24,0.34,1.74,2.84,-5.99,7.73e-04,1.02e-06,Moderately soluble,-6.68,1.60e-04,2.10e-07,Poorly soluble,-3.38,3.18e-01,4.19e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.64,2,3,1,1,3,0.17,0,1,2,8.93
3305,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)OC(=O)C)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1C)O)C)C)(C)O,C39H69NO13,759.96,53,0,0.92,9,14,3,197.90,179.75,5.67,3.23,3.24,0.34,1.74,2.84,-5.99,7.73e-04,1.02e-06,Moderately soluble,-6.68,1.60e-04,2.10e-07,Poorly soluble,-3.38,3.18e-01,4.19e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.64,2,3,1,1,3,0.17,0,1,2,8.93
3306,O=CCC1CC(C)C(=O)/C=C\C(=C/C(C(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)O)C)O)CC)CO)\C,C31H51NO10,597.74,42,0,0.77,7,11,4,157.35,163.06,5.67,3.23,1.40,0.34,1.74,2.84,-5.99,7.73e-04,1.02e-06,Moderately soluble,-6.68,1.60e-04,2.10e-07,Poorly soluble,-3.38,3.18e-01,4.19e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.64,2,3,1,1,3,0.17,0,1,2,8.93
3307,O=CCC1CC(C)C(=O)/C=C\C(=C/C(C(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)O)C)O)CC)OCC1OC(C)C(C(C1OC)OC)O)\C,C39H65NO14,771.93,54,0,0.82,11,15,4,198.04,199.98,5.67,3.23,1.36,0.34,1.74,2.84,-5.99,7.73e-04,1.02e-06,Moderately soluble,-6.68,1.60e-04,2.10e-07,Poorly soluble,-3.38,3.18e-01,4.19e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.64,2,3,1,1,3,0.17,0,1,2,8.93
3308,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(C(C2O)N(C)C)O)C(CCN2CC(C)CC(C2)C)CC(C(=O)/C=C\C(=C/C1COC1OC(C)C(C(C1OC)OC)O)\C)C,C46H80N2O13,869.13,61,0,0.87,12,15,4,236.18,186.15,5.67,3.23,2.96,0.34,1.74,2.84,-5.99,7.73e-04,1.02e-06,Moderately soluble,-6.68,1.60e-04,2.10e-07,Poorly soluble,-3.38,3.18e-01,4.19e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.64,2,3,1,1,3,0.17,0,1,2,8.93
3309,O=CCC1CC(C)C(=O)/C=C\C(=C/C(C(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)O)O)C)O)CC)COC1OC(C)C(C(C1OC)OC)O)\C,C46H77NO17,916.10,64,0,0.85,13,18,5,232.94,238.67,5.67,3.23,1.83,0.34,1.74,2.84,-5.99,7.73e-04,1.02e-06,Moderately soluble,-6.68,1.60e-04,2.10e-07,Poorly soluble,-3.38,3.18e-01,4.19e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.64,2,3,1,1,3,0.17,0,1,2,8.93
3310,O=CCC1CC(C)C(=O)/C=C\C(=C/C(C(OC(=O)CC(C(C1OC1OC(C)CC(C1O)N(C)C)C)O)CC)C)\C,C31H51NO8,565.74,40,0,0.77,6,9,2,155.03,122.60,5.67,3.23,3.46,0.34,1.74,2.84,-5.99,7.73e-04,1.02e-06,Moderately soluble,-6.68,1.60e-04,2.10e-07,Poorly soluble,-3.38,3.18e-01,4.19e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.64,2,3,1,1,3,0.17,0,1,2,8.93
3311,O=CCC1CC(C)C(=O)/C=C\C2(C)OC2C(C(OC(=O)CC(C(C1OC1OC(C)CC(C1O)N(C)C)C)O)CC)C,C31H51NO9,581.74,41,0,0.84,6,10,2,154.51,135.13,4.22,2.19,2.67,0.60,1.92,2.32,-4.43,2.16e-02,3.71e-05,Moderately soluble,-4.66,1.27e-02,2.18e-05,Moderately soluble,-2.70,1.17e+00,2.00e-03,Soluble,High,No,No,No,No,No,No,Yes,-8.29,1,3,0,1,0,0.55,0,2,1,7.59
