Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
260,CCC1(C)CC(=O)NC(=O)C1,C8H13NO2,155.19,11,0,0.75,1,2,1,45.31,46.17,1.34,0.69,0.46,0.99,1.64,1.02,-1.17,1.05e+01,6.75e-02,Very soluble,-1.24,9.00e+00,5.80e-02,Very soluble,-2.25,8.73e-01,5.62e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,1,0,0,1,0.55,0,1,1,1.07
261,CC1(CC)CC(=O)NC1=O,C7H11NO2,141.17,10,0,0.71,1,2,1,40.51,46.17,1.22,0.38,0.07,0.65,1.36,0.74,-0.89,1.82e+01,1.29e-01,Very soluble,-0.92,1.72e+01,1.22e-01,Very soluble,-1.96,1.55e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-6.89,0,1,0,0,1,0.55,0,1,1,1.43
262,CCC1(C)OC(=O)N(C1=O)C,C7H11NO3,157.17,11,0,0.71,1,3,0,42.37,46.61,1.84,0.83,0.38,0.21,0.68,0.79,-1.27,8.41e+00,5.35e-02,Very soluble,-1.39,6.38e+00,4.06e-02,Very soluble,-1.11,1.23e+01,7.83e-02,Soluble,High,No,No,No,No,No,No,No,-6.67,0,1,0,0,1,0.55,0,0,1,2.30
263,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,C12H16N2O3,236.27,17,0,0.58,2,3,2,69.26,75.27,1.45,1.77,0.49,1.12,1.70,1.31,-2.29,1.22e+00,5.15e-03,Soluble,-2.97,2.54e-01,1.07e-03,Soluble,-2.96,2.56e-01,1.08e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,2,1,2.91
264,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,C13H18N2O3,250.29,18,0,0.62,2,3,2,74.07,75.27,1.56,2.03,0.88,1.40,1.94,1.56,-2.54,7.24e-01,2.89e-03,Soluble,-3.24,1.45e-01,5.78e-04,Soluble,-3.24,1.43e-01,5.73e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,2,0,3.03
265,CCC1(CC)C(=O)NC=CC1=O,C9H13NO2,167.21,12,0,0.56,2,2,1,49.65,46.17,1.63,1.01,0.62,0.39,1.57,1.05,-1.38,6.95e+00,4.16e-02,Very soluble,-1.57,4.51e+00,2.70e-02,Very soluble,-2.19,1.07e+00,6.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,1,0.55,0,1,1,2.99
266,CCC1(CC)C(=O)NC(=O)N(C1=O)C,C9H14N2O3,198.22,14,0,0.67,2,3,1,57.52,66.48,1.64,1.15,-0.26,0.34,0.69,0.71,-1.66,4.32e+00,2.18e-02,Very soluble,-2.14,1.43e+00,7.23e-03,Soluble,-2.01,1.95e+00,9.82e-03,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,1,1,1.86
267,CCC1(CC)C(=O)NC(=O)N(C1=O)c1ccccc1,C14H16N2O3,260.29,19,6,0.36,3,3,1,77.76,66.48,2.03,2.71,1.31,1.76,1.89,1.94,-3.20,1.65e-01,6.36e-04,Soluble,-3.76,4.53e-02,1.74e-04,Soluble,-4.14,1.90e-02,7.29e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.96,0,0,0,0,0,0.55,0,1,0,2.12
268,CCC1(CC)C(=O)NC(=O)NC1=O,C8H12N2O3,184.19,13,0,0.62,2,3,2,52.62,75.27,0.98,0.65,-0.60,0.02,0.79,0.37,-1.26,1.01e+01,5.50e-02,Very soluble,-1.81,2.88e+00,1.56e-02,Very soluble,-2.33,8.58e-01,4.66e-03,Soluble,High,No,No,No,No,No,No,No,-6.96,0,1,0,0,1,0.55,0,1,1,1.75
269,CCC1(CC)C(=O)NC=C(C1=O)C,C10H15NO2,181.23,13,0,0.60,2,2,1,54.45,46.17,1.86,1.38,1.01,0.70,2.04,1.40,-1.70,3.61e+00,1.99e-02,Very soluble,-1.95,2.02e+00,1.11e-02,Very soluble,-2.81,2.82e-01,1.56e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,1,1,3.04
270,CCC1(CC)C(=O)NC[C@@H](C1=O)C,C10H17NO2,183.25,13,0,0.80,2,2,1,54.93,46.17,1.88,0.78,0.75,0.79,2.05,1.25,-1.34,8.46e+00,4.62e-02,Very soluble,-1.33,8.57e+00,4.68e-02,Very soluble,-2.83,2.73e-01,1.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,1,1,1.92
271,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.64,2.07,0.42,0.93,1.71,1.36,-2.28,1.18e+00,5.21e-03,Soluble,-3.28,1.19e-01,5.25e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,1,1,2.13
272,CCC1(O)CCN2[C@@H](C1)c1cc(C)ccc1CC2,C16H23NO,245.36,18,6,0.62,1,2,1,78.77,23.47,2.87,2.77,2.12,2.79,3.19,2.75,-3.29,1.27e-01,5.16e-04,Soluble,-2.92,2.96e-01,1.21e-03,Soluble,-4.04,2.23e-02,9.10e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,1,3.16
273,CCC1(CCC(=O)NC1=O)c1ccc(cc1)N,C13H16N2O2,232.28,17,6,0.38,2,2,2,69.54,72.19,1.49,1.22,0.98,1.59,2.13,1.48,-2.18,1.54e+00,6.64e-03,Soluble,-2.33,1.08e+00,4.64e-03,Soluble,-4.04,2.10e-02,9.04e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,2,1,2.13
274,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,C16H20N2O5,320.34,23,6,0.44,6,5,0,89.22,76.15,2.67,1.51,0.57,0.38,1.30,1.29,-2.57,8.53e-01,2.66e-03,Soluble,-2.72,6.14e-01,1.92e-03,Soluble,-3.67,6.85e-02,2.14e-04,Soluble,High,No,No,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,1,0,2.60
275,CCC1(C(=O)NC(=O)N(C1=O)C(=O)c1ccccc1)c1ccccc1,C19H16N2O4,336.34,25,12,0.16,4,4,1,97.44,83.55,1.66,3.28,1.49,2.26,2.53,2.25,-4.08,2.78e-02,8.26e-05,Moderately soluble,-4.71,6.57e-03,1.95e-05,Moderately soluble,-5.78,5.62e-04,1.67e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.02,0,0,0,0,0,0.55,0,2,0,2.68
276,CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,C13H14N2O3,246.26,18,6,0.31,2,3,1,72.54,66.48,1.77,1.84,0.28,1.23,1.52,1.33,-2.64,5.63e-01,2.29e-03,Soluble,-2.86,3.43e-01,1.39e-03,Soluble,-3.73,4.53e-02,1.84e-04,Soluble,High,No,No,No,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,1,1,2.30
277,CCC1(C(=O)NC(=O)N1C)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,1,67.53,49.41,1.77,1.31,0.60,1.46,1.59,1.35,-2.16,1.50e+00,6.86e-03,Soluble,-1.95,2.46e+00,1.13e-02,Very soluble,-3.57,5.90e-02,2.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,0,0,0,0,0.55,0,1,1,2.18
278,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C12H12N2O3,232.24,17,6,0.25,2,3,2,67.63,75.27,1.06,1.47,-0.06,0.96,1.61,1.01,-2.34,1.07e+00,4.62e-03,Soluble,-2.66,5.11e-01,2.20e-03,Soluble,-4.06,2.00e-02,8.63e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,1,1,1.74
279,CCC1(C(=O)NCNC1=O)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,2,67.05,58.20,1.19,0.91,-0.22,1.06,1.93,0.97,-1.91,2.67e+00,1.22e-02,Very soluble,-1.72,4.18e+00,1.92e-02,Very soluble,-4.17,1.46e-02,6.68e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,1,1,1.68
280,CCC1(CCC(=O)NC1=O)c1ccccc1,C13H15NO2,217.26,16,6,0.38,2,2,1,65.14,46.17,1.78,1.90,1.39,2.18,2.86,2.02,-2.53,6.42e-01,2.95e-03,Soluble,-2.49,6.99e-01,3.22e-03,Soluble,-4.40,8.61e-03,3.96e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,1,1,2.09
281,CCC1(NC(=O)N(C1=O)C)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,1,67.53,49.41,2.05,1.69,0.60,1.46,1.59,1.48,-2.40,8.62e-01,3.95e-03,Soluble,-2.34,9.92e-01,4.54e-03,Soluble,-3.57,5.90e-02,2.70e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,1,1,2.19
282,CCC1(NCC(=O)NC1=O)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,3,2,67.05,58.20,1.54,1.14,-0.33,1.06,1.93,1.06,-2.06,1.91e+00,8.77e-03,Soluble,-1.96,2.41e+00,1.11e-02,Very soluble,-4.17,1.46e-02,6.68e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,1,1,2.06
283,CCC1(OC[C@@H](O1)[C@@H]1CCCCN1)c1ccccc1,C16H23NO2,261.36,19,6,0.62,3,3,1,79.21,30.49,3.23,2.59,2.32,2.58,3.30,2.80,-3.13,1.95e-01,7.45e-04,Soluble,-2.88,3.45e-01,1.32e-03,Soluble,-4.47,8.86e-03,3.39e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.06,0,0,0,0,0,0.55,0,0,0,3.75
284,CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1(O)CC1,C20H29NO2,315.45,23,6,0.70,3,3,2,97.37,43.70,2.83,3.82,2.78,3.11,3.87,3.28,-4.20,2.00e-02,6.35e-05,Moderately soluble,-4.43,1.16e-02,3.69e-05,Moderately soluble,-4.76,5.46e-03,1.73e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,3.82
285,CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1CC1,C20H29NO,299.45,22,6,0.70,3,2,1,96.17,23.47,3.27,4.88,3.66,3.99,4.38,4.04,-4.77,5.03e-03,1.68e-05,Moderately soluble,-5.11,2.33e-03,7.80e-06,Moderately soluble,-5.12,2.25e-03,7.50e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.66,0,0,0,0,0,0.55,0,0,1,3.74
286,CCC12CCN([C@H](C2(C)C)Cc2c1cc(O)cc2)CC1CCC1,C21H31NO,313.48,23,6,0.71,3,2,1,100.98,23.47,3.50,5.42,4.12,4.22,4.62,4.38,-5.19,2.01e-03,6.41e-06,Moderately soluble,-5.67,6.73e-04,2.15e-06,Moderately soluble,-5.40,1.26e-03,4.01e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.36,1,0,0,0,1,0.55,0,0,1,3.90
287,CCC1CC(=O)C2C34[C@H]1C(NCC3)Cc1c4c(O2)c(cc1)OC,C19H23NO3,313.39,23,6,0.63,2,4,1,90.96,47.56,2.54,2.68,1.85,2.21,3.39,2.53,-3.53,9.20e-02,2.93e-04,Soluble,-3.33,1.46e-01,4.67e-04,Soluble,-4.81,4.87e-03,1.55e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.31,0,0,0,0,0,0.55,0,0,0,4.66
288,CCCBr,C3H7Br,122.99,4,0,1.00,1,0,0,24.40,0.00,1.88,2.10,1.79,2.03,1.20,1.80,-1.86,1.70e+00,1.38e-02,Very soluble,-1.73,2.29e+00,1.86e-02,Very soluble,-1.88,1.61e+00,1.31e-02,Soluble,Low,No,No,No,No,No,No,No,-5.56,0,3,0,0,3,0.55,0,1,1,2.59
289,CCCC(=O)N(Cc1c(nc2n1cccc2)c1ccc(cc1)Cl)C,C19H20ClN3O,341.83,24,15,0.26,6,2,0,97.73,37.61,3.24,4.21,4.26,2.85,3.73,3.66,-4.68,7.17e-03,2.10e-05,Moderately soluble,-4.71,6.67e-03,1.95e-05,Moderately soluble,-6.46,1.19e-04,3.48e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,2.74
290,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@H](CNC(C)C)O,C18H28N2O4,336.43,24,6,0.56,11,5,3,95.05,87.66,3.00,1.71,2.17,1.05,2.93,2.17,-2.46,1.16e+00,3.45e-03,Soluble,-3.17,2.29e-01,6.82e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.14,0,0,1,0,0,0.55,0,0,1,3.19
291,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,C24H31N3OS,409.59,29,12,0.46,7,3,0,132.91,52.09,3.93,4.13,3.77,3.60,4.45,3.97,-4.83,6.12e-03,1.49e-05,Moderately soluble,-4.93,4.80e-03,1.17e-05,Moderately soluble,-6.80,6.55e-05,1.60e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.87,0,1,0,0,0,0.55,0,0,2,3.62
292,CCCC(COC(=O)N)(COC(=O)N)C,C9H18N2O4,218.25,15,0,0.78,8,4,2,53.88,104.64,1.84,0.70,0.98,0.42,-0.28,0.73,-1.11,1.71e+01,7.83e-02,Very soluble,-2.48,7.31e-01,3.35e-03,Soluble,-0.99,2.23e+01,1.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,2,2.26
293,CCCC(=O)C,C5H10O,86.13,6,0,0.80,2,1,0,26.35,17.07,1.61,0.91,1.38,1.01,1.01,1.18,-0.82,1.32e+01,1.53e-01,Very soluble,-0.85,1.21e+01,1.40e-01,Very soluble,-1.31,4.25e+00,4.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
294,CCCC(C)C,C6H14,86.18,6,0,1.00,2,0,0,30.96,0.00,2.31,3.18,2.44,3.52,1.61,2.61,-2.25,4.89e-01,5.68e-03,Soluble,-2.85,1.21e-01,1.41e-03,Soluble,-1.79,1.38e+00,1.61e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.57,0,2,0,0,2,0.55,0,0,1,1.00
295,CCCC(CC)C,C7H16,100.20,7,0,1.00,3,0,0,35.76,0.00,2.55,3.72,2.83,3.87,2.05,3.00,-2.61,2.48e-01,2.47e-03,Soluble,-3.41,3.89e-02,3.88e-04,Soluble,-2.23,5.97e-01,5.96e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.27,0,2,0,0,2,0.55,0,0,2,1.37
296,CCCC(C(=O)N)(CCC)CCC,C11H23NO,185.31,13,0,0.91,7,1,1,57.64,43.09,2.45,3.24,2.86,2.47,2.50,2.70,-2.57,5.01e-01,2.70e-03,Soluble,-3.82,2.82e-02,1.52e-04,Soluble,-3.11,1.44e-01,7.76e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.13,0,0,0,0,1,0.55,0,0,1,1.41
297,CCCC(C(=O)O)CCC,C8H16O2,144.21,10,0,0.88,5,2,1,42.34,37.30,1.99,2.75,2.29,1.96,1.60,2.12,-2.14,1.05e+00,7.30e-03,Soluble,-3.19,9.35e-02,6.48e-04,Soluble,-1.67,3.07e+00,2.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,1,0,0,1,0.85,0,0,1,1.28
298,CCCC(C(=O)OCOC(=O)C(C)(C)C)CCC,C14H26O4,258.35,18,0,0.86,10,4,0,71.72,52.60,3.84,4.34,3.29,3.07,3.22,3.55,-3.52,7.87e-02,3.05e-04,Soluble,-5.16,1.79e-03,6.93e-06,Moderately soluble,-3.32,1.24e-01,4.80e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.79,0,0,0,0,0,0.55,0,2,2,3.03
299,CCCC(C(=O)N)CCC,C8H17NO,143.23,10,0,0.88,5,1,1,43.48,43.09,1.95,2.10,1.69,1.55,1.36,1.73,-1.72,2.72e+00,1.90e-02,Very soluble,-2.64,3.32e-01,2.32e-03,Soluble,-1.89,1.86e+00,1.30e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,1,0,0,1,0.55,0,0,1,1.11
300,CCCC/N=C(\c1ccccc1Cl)/c1cc(Cl)ccc1O,C17H17Cl2NO,322.23,21,12,0.24,5,2,1,90.85,32.59,3.71,5.53,5.34,4.36,5.97,4.98,-5.41,1.24e-03,3.85e-06,Moderately soluble,-5.97,3.42e-04,1.06e-06,Moderately soluble,-7.24,1.84e-05,5.70e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.34,1,0,0,0,1,0.55,0,1,1,2.81
301,CCCC/N=C(/c1ccccc1Cl)\c1cc(Cl)ccc1O,C17H17Cl2NO,322.23,21,12,0.24,5,2,1,90.85,32.59,3.55,5.53,5.34,4.36,5.97,4.95,-5.41,1.24e-03,3.85e-06,Moderately soluble,-5.97,3.42e-04,1.06e-06,Moderately soluble,-7.24,1.84e-05,5.70e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.34,1,0,0,0,1,0.55,0,1,1,2.81
302,CCCC1(CC)C(=O)NC(=O)NC1=O,C9H14N2O3,198.22,14,0,0.67,3,3,2,57.43,75.27,1.44,0.66,-0.21,0.34,1.14,0.67,-1.29,1.02e+01,5.17e-02,Very soluble,-1.82,3.02e+00,1.52e-02,Very soluble,-2.74,3.60e-01,1.82e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,1,0.55,0,1,1,1.85
303,CCCC1(CCN(C[C@H]1C)C)c1cccc(c1)O,C16H25NO,247.38,18,6,0.62,3,2,1,81.27,23.47,2.81,4.21,3.02,3.05,3.38,3.29,-4.07,2.08e-02,8.42e-05,Moderately soluble,-4.41,9.56e-03,3.87e-05,Moderately soluble,-4.28,1.29e-02,5.22e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.82,0,0,0,0,0,0.55,0,0,2,2.51
304,CCCCC,C5H12,72.15,5,0,1.00,2,0,0,26.15,0.00,2.18,3.39,2.20,3.14,1.34,2.45,-2.29,3.69e-01,5.12e-03,Soluble,-3.07,6.15e-02,8.53e-04,Soluble,-1.73,1.35e+00,1.87e-02,Soluble,Low,No,No,No,No,No,No,No,-4.33,0,3,0,0,2,0.55,0,0,1,1.00
305,CCCCC(C)C,C7H16,100.20,7,0,1.00,3,0,0,35.76,0.00,2.58,3.72,2.83,3.87,2.05,3.01,-2.61,2.48e-01,2.47e-03,Soluble,-3.41,3.89e-02,3.88e-04,Soluble,-2.23,5.97e-01,5.96e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.27,0,2,0,0,2,0.55,0,0,2,1.00
306,CCCCC/C(=N/OCCN)/c1ccc(c(c1)N)C,C15H25N3O,263.38,19,6,0.53,8,3,2,81.90,73.63,3.10,2.84,2.84,2.19,3.22,2.84,-2.97,2.84e-01,1.08e-03,Soluble,-4.04,2.38e-02,9.03e-05,Moderately soluble,-4.72,5.03e-03,1.91e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,3,1,2.97
307,CCCCC1(CC)C(=O)NC(=O)NC1=O,C10H16N2O3,212.25,15,0,0.70,4,3,2,62.23,75.27,1.47,1.73,0.18,0.64,1.50,1.10,-1.98,2.21e+00,1.04e-02,Very soluble,-2.93,2.51e-01,1.18e-03,Soluble,-3.15,1.51e-01,7.11e-04,Soluble,High,No,No,No,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,1,1,2.03
308,CCCCC1(CCOC(=O)N)C(=O)NC(=O)NC1=O,C11H17N3O5,271.27,19,0,0.64,7,5,3,71.42,127.59,1.07,0.51,-0.75,-0.34,0.21,0.14,-1.38,1.13e+01,4.16e-02,Very soluble,-2.76,4.72e-01,1.74e-03,Soluble,-2.49,8.78e-01,3.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.59,0,1,0,0,0,0.55,0,1,0,2.47
309,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,C19H20N2O2,308.37,23,12,0.26,5,2,0,97.76,40.62,3.35,3.16,3.03,3.51,2.89,3.19,-3.80,4.90e-02,1.59e-04,Soluble,-3.68,6.39e-02,2.07e-04,Soluble,-5.55,8.67e-04,2.81e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.94,0,0,0,0,0,0.55,1,1,0,2.66
310,CCCCCC,C6H14,86.18,6,0,1.00,3,0,0,30.96,0.00,2.35,3.90,2.59,3.52,1.78,2.83,-2.63,2.00e-01,2.33e-03,Soluble,-3.60,2.17e-02,2.52e-04,Soluble,-2.17,5.87e-01,6.81e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.06,0,2,0,0,2,0.55,0,0,2,1.00
311,CCCCCC(=O)CCC1(C)[C@@H]2Cc3c(C1(C)CCN2C)cccc3,C23H35NO,341.53,25,6,0.70,7,2,0,110.88,20.31,3.72,5.36,4.76,4.29,5.88,4.80,-5.05,3.04e-03,8.91e-06,Moderately soluble,-5.54,9.85e-04,2.89e-06,Moderately soluble,-7.03,3.17e-05,9.27e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.58,1,0,0,0,1,0.55,0,0,1,4.18
312,CCCCCC(C)C,C8H18,114.23,8,0,1.00,4,0,0,40.57,0.00,2.78,4.26,3.22,4.20,2.50,3.39,-2.97,1.23e-01,1.08e-03,Soluble,-3.97,1.22e-02,1.07e-04,Soluble,-2.65,2.55e-01,2.23e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.97,1,1,0,0,2,0.55,0,0,2,1.42
313,CCCCCC1(CC)C(=O)NC(=O)NC1=O,C11H18N2O3,226.27,16,0,0.73,5,3,2,67.04,75.27,1.69,2.24,0.57,0.93,1.88,1.46,-2.32,1.07e+00,4.74e-03,Soluble,-3.46,7.91e-02,3.50e-04,Soluble,-3.55,6.32e-02,2.79e-04,Soluble,High,No,No,No,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,1,2.13
314,CCCCCCC,C7H16,100.20,7,0,1.00,4,0,0,35.76,0.00,2.65,4.66,2.98,3.87,2.22,3.28,-3.13,7.38e-02,7.36e-04,Soluble,-4.39,4.11e-03,4.10e-05,Moderately soluble,-2.60,2.52e-01,2.52e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.60,0,2,0,0,2,0.55,0,0,2,1.33
315,CCCCCCC(C)C,C9H20,128.26,9,0,1.00,5,0,0,45.38,0.00,3.02,4.80,3.61,4.52,2.94,3.78,-3.33,6.01e-02,4.69e-04,Soluble,-4.53,3.77e-03,2.94e-05,Moderately soluble,-3.07,1.08e-01,8.43e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.67,1,1,0,0,2,0.55,0,0,2,1.52
316,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,C12H20N2O3,240.30,17,0,0.75,6,3,2,71.85,75.27,1.83,2.46,0.96,1.21,2.26,1.74,-2.48,7.89e-01,3.28e-03,Soluble,-3.68,4.97e-02,2.07e-04,Soluble,-3.96,2.65e-02,1.10e-04,Soluble,High,No,No,No,No,No,No,No,-6.02,0,0,0,0,0,0.55,0,1,1,2.23
317,CCCCCCCC,C8H18,114.23,8,0,1.00,5,0,0,40.57,0.00,2.88,5.18,3.37,4.20,2.67,3.66,-3.48,3.77e-02,3.30e-04,Soluble,-4.93,1.35e-03,1.18e-05,Moderately soluble,-3.03,1.08e-01,9.42e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.32,1,1,0,0,3,0.55,0,0,2,1.42
318,CCCCCCCC(C)C,C10H22,142.28,10,0,1.00,6,0,0,50.18,0.00,3.26,5.34,4.00,4.82,3.38,4.16,-3.69,2.90e-02,2.04e-04,Soluble,-5.09,1.15e-03,8.08e-06,Moderately soluble,-3.49,4.57e-02,3.21e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.38,1,1,0,0,3,0.55,0,0,2,1.62
319,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,C13H22N2O3,254.33,18,0,0.77,7,3,2,76.65,75.27,2.07,2.91,1.35,1.49,2.65,2.09,-2.79,4.14e-01,1.63e-03,Soluble,-4.15,1.79e-02,7.05e-05,Moderately soluble,-4.36,1.11e-02,4.37e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,0,1,0,2.34
320,CCCCCCCCC,C9H20,128.26,9,0,1.00,6,0,0,45.38,0.00,3.06,5.65,3.76,4.52,3.11,4.02,-3.80,2.04e-02,1.59e-04,Soluble,-5.41,4.94e-04,3.85e-06,Moderately soluble,-3.45,4.57e-02,3.56e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.07,1,1,0,0,3,0.55,0,0,2,1.52
321,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,C14H24N2O3,268.35,19,0,0.79,8,3,2,81.46,75.27,2.34,3.78,1.74,1.75,3.05,2.53,-3.36,1.18e-01,4.39e-04,Soluble,-5.05,2.37e-03,8.82e-06,Moderately soluble,-4.76,4.64e-03,1.73e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.25,0,0,0,0,0,0.55,0,1,2,2.44
322,CCCCCCCCCC,C10H22,142.28,10,0,1.00,7,0,0,50.18,0.00,3.29,5.01,4.15,4.82,3.55,4.16,-3.42,5.45e-02,3.83e-04,Soluble,-4.75,2.53e-03,1.78e-05,Moderately soluble,-3.87,1.93e-02,1.36e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.61,1,1,0,0,3,0.55,0,0,2,1.62
323,CCCCCCCCCC1(C)OC[C@H](O1)COC(=O)N,C15H29NO4,287.40,20,0,0.93,11,4,1,78.69,70.78,3.65,3.94,3.35,1.80,3.09,3.17,-3.38,1.20e-01,4.19e-04,Soluble,-5.13,2.15e-03,7.48e-06,Moderately soluble,-3.69,5.84e-02,2.03e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.26,0,0,1,0,0,0.55,0,0,2,4.27
