SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
NCc1cccc(Cc2ncccn2)c1;2.0;-0.09531974999999915;0.33040713368112523;1.6583552782234063;2.1783544945679165;-0.11959818395525078;1.5261;0.0;0.9370140845070424;5.163265306122447;1.0346963693458902;1.5808443562610233;0.9456616796845307;3.7602040816326596;0.944624226826427
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1;0.0;-0.15695505277140603;2.1642012925552585;3.2041003398622157;3.335713220490251;-0.8486486224151258;3.5179000000000027;0.0;0.6767790262172285;-288.072213500785;0.7268268346493973;5.96680927724615;1.1543297778763804;43.98357686269779;1.2112659923940643
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N;2.0;-0.215424912009512;0.4786290825018193;1.9713642160483367;2.4048717311173493;-0.03998603763621243;2.1012;0.0;0.8218623481781379;-21.735177111316624;0.8745903401337586;2.1905861048122954;1.2491977999133985;4.639714625445881;1.0198266127103228
C=CCc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;1.0;-0.015122481600001732;0.873365580328705;2.320888023021126;2.5717341989909652;0.06129503776437981;3.1137000000000015;0.0;1.5555555555555556;-18.76640000000001;0.8022730660331924;4.922354745923469;1.34346282811211;16.913600000000006;1.1175772297824917
O=C(CCCCCCC(=O)Nc1ccccc1)NO;3.0;0.09158338461538426;0.6915792261685696;2.0548907193245953;2.8165025886709247;-0.32839857351453344;2.4711;0.0;0.8892508143322472;-52.748191978961216;0.6879067628944705;4.591414631828142;0.7832800961242681;-3.8461538461538325;0.9565276222106017
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;0.0;0.04180298750821865;0.1839748387876806;2.5986967683395945;3.448289490929961;0.005303722466300707;5.188000000000004;0.0;1.2290271577380953;-40.56919180850805;0.6621346546842855;0.4659893689986282;1.9291590355563004;27.003287310979637;0.6898799503916517
O=C(O)c1cc(Cl)ccc1O;2.0;-0.5841844999999998;0.8860805835824046;1.9662450810208731;2.520525314378174;0.0;1.7437999999999998;0.0;;7.108024691358025;0.934809385115092;3.43215706447188;0.5271123370926678;-18.0;1.4008782160097708
Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1;3.0;-0.11327777315296894;1.3781728286966126;3.0236309267182078;3.2954078945732515;-0.19609153169734173;2.8791200000000012;0.0;0.8260522503213397;103.50780437044745;0.7780944022076572;5.900299286550708;1.0646470227599187;22.14568158168575;1.1083409081935756
CCCOC(=O)c1ccc(O)cc1;1.0;-0.2034646399999999;0.7963847242614965;1.5593470150381588;2.2967772885012074;-0.028611920875571135;1.9589999999999999;0.0;0.7843137254901961;-18.512;0.8248324665971587;4.211010015117158;0.8132014078116225;-1.3599999999999914;1.2985932299200773
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O;2.0;-0.3085226666666652;1.670801937649998;2.81886187533516;2.8325119507143466;-0.040262849370721734;-1.6029999999999909;0.0;1.053021876158695;88.7777777777778;0.6878028497690676;5.998407273709401;1.3720570421220761;18.666666666666654;1.0730519345494596
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;3.0;-0.11732306665912352;1.2729675055108651;2.891934421877015;3.2266858594240246;0.15279096004971446;5.234620000000005;0.0;1.0544657394650845;-27.95452945022884;0.7310282509989515;7.069931006812119;1.1595098327009763;58.27523766410137;1.2724097238166359
N#Cc1cccc(Cc2ncccn2)c1;0.0;0.001571062500000342;0.2366231488004869;2.1325953996195457;2.3139392333863404;0.016617493394231304;1.93908;5.261891554738487;0.8642361887720867;-8.625;0.6864689800210306;2.746876732174351;0.9643332362643868;6.5625;1.1514283092112239
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O;4.0;-0.5121861818181828;1.722611650775422;2.817490436977257;2.8270706660412332;0.3724062095139955;-2.287399999999991;0.0;1.1123333824287505;52.92286501377413;0.71504909125087;5.693234336077047;1.196538443540369;7.6363636363636545;0.9620517581716355
Nc1cc(-c2ccncc2)c[nH]c1=O;3.0;-0.2898991833648387;0.602611639271946;1.85333936567334;2.694339306884164;-0.0044043275277130325;1.0191;0.0;0.28490990990991;10.26465028355387;0.8718047636028983;4.009621756109851;0.8820438519732102;-3.2797731568998256;0.7857472890219607
CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1;1.0;-0.03961235174227368;0.5346170088478204;2.552431813689024;3.3322204381159133;0.003223382689793877;3.156900000000001;0.0;1.249968761714358;-21.625611805098984;0.7515720860210948;5.527678650163769;0.9835049294145377;34.18474687705455;0.9447795107879925
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O;4.0;-0.6220751874999968;1.5845684279518446;3.231580471667434;3.483057962104243;0.29370804565191466;3.013800000000002;0.0;0.8864548585686003;13.813749999999997;0.8873742695642822;6.40017481706605;0.879622638975051;23.353124999999952;0.6697734339627428
C/N=C(\NC#N)NCCSCc1[nH]cnc1C;3.0;-0.25700100000000137;0.7065379802358156;1.7982009277311326;2.3180777185154713;0.15279564775577933;0.5973999999999997;5.261891554738487;1.001955146635998;-24.49954086317723;1.1033870457795953;2.4463088230011927;0.7776499067030763;19.909090909090917;0.7116655485188491
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1;3.0;0.02094797265625123;1.2397898663309754;3.0236309388240437;3.3036016227815512;-0.1792082909241714;3.685220000000002;0.0;0.8197475538772573;50.50390625;0.7430641395927204;5.941115613081321;1.0181570555449433;21.703125;1.1887902404293131
O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1;0.0;-0.22090606489079578;2.1886070816053134;3.335677362640261;3.5204763114148494;-0.7871762869692276;4.080700000000003;0.0;1.1015552000626192;13.547784370660276;0.7114877374460247;6.004135510103822;1.1225210164282124;50.31485923494509;1.1217703258062892
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.15231063040000042;1.3662617661800478;2.548120156719313;2.712481398411535;-0.19597872463954766;3.2593000000000005;0.0;0.93739079790332;-15.210311111111071;0.7497734557351539;5.445304146047511;0.9668632987111607;38.557511111111126;0.5394925632329052
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O;3.0;-0.40892660869565467;1.6967090772727291;2.8164537166052885;2.828601098155457;0.14017479325089693;-1.9451999999999912;0.0;1.027422180299151;60.563327032136115;0.7010409179438575;5.952084959659815;1.282997097237763;13.173913043478283;1.008707000009265
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;0.0;0.026828231404952135;0.7645081261073885;2.494521725821369;2.7480031765149815;0.09481272315697895;1.5539999999999996;0.0;1.1437966583718446;0.7021487603305827;0.7020254569484615;5.164347737784718;1.140698869847288;32.010578512396684;1.1220645532690876
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1.0;-0.073791250000001;0.7224690780898513;2.42318896658164;2.7803559278834613;-0.09968693868842032;3.1732000000000014;0.0;0.9294452823864588;-20.078125;0.9129760352875216;5.151855158730157;1.2391855605537017;23.546875;0.9484320737038755
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;1.0;-0.1571304999999989;0.7499038507904321;2.8703964834826787;3.349357537982293;-0.03955977388264148;1.063299999999999;0.0;0.29749450549450546;-28.59375;0.7854077050041587;6.200245890022676;1.1134992702169402;34.09375;1.1105646822524924
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;5.0;-0.480924826388888;1.0801320326960813;2.2464409440217756;2.324809190644001;-0.11101649560926595;2.1353999999999997;0.0;0.9350884244372991;-39.44444444444444;0.9565768224657673;4.255526514630952;0.6998844061845166;-10.888888888888864;0.9964128784280002
CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O;3.0;-0.6717013825104103;1.0984372672181486;3.14010510966309;3.4573290768383362;-0.007627796516001994;-0.8377000000000003;0.0;0.08499170812603646;-6.1409875074360585;0.8930693668874388;5.286077097505669;0.9805190187780878;5.283759666864981;1.173303051317332
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;2.0;-0.3742736674973352;1.5090106990342897;2.4345571136337285;2.8566491211029392;-0.24269363421173418;1.0567999999999995;0.0;1.0077485624965108;-22.12637949448203;0.8914641555656756;5.508819624652264;1.284334587391478;32.9818440726237;1.114222111778011
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12;4.0;-0.3445409109274564;0.7178931469231671;2.655322559080062;2.76487600588501;0.10300800965995882;0.7004000000000005;0.0;1.044166117336849;11.659320477502298;0.7942896464893813;4.5486161501637685;0.7749178529567851;-3.390266299357215;0.8759977595648127
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.11473989542924827;1.2511773297963016;2.7124813982377183;2.7697698407710214;-0.04741807908009592;3.4818000000000024;0.0;0.9662282931738483;-36.08449991566876;0.7236335044539292;5.462218423864433;0.9164427715042568;34.492494518468575;0.6223841692471757
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;3.0;-0.20350160993425911;1.2249552817874185;2.7925244861084675;2.826418895756619;0.318603335274245;4.376300000000003;0.0;1.026543863263407;24.544923301680058;0.7844528878765944;5.895276118629882;0.7988145896704713;25.558802045288534;0.8870904513405152
CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C;2.0;-0.3456615308642015;1.3437809400968286;2.785171017738424;2.9109608320952427;-0.30311327804202126;-1.4920999999999964;0.0;0.864391422530957;33.91632373113855;0.7167376416172213;5.835516975308642;1.2732725453908607;22.858710562414295;1.1236139662372038
O=C1OCCN1/N=C/c1ccc(N(O)O)o1;2.0;-0.28951103360000047;1.104327137145072;1.7555214752471358;2.5416285371534757;-0.3068648045071067;0.6505000000000001;0.0;1.595744680851064;18.872000000000003;0.8686174671770394;3.980082042076089;0.9932288062070731;3.2784000000000133;1.0557487804319372
Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F;4.0;-0.5380145404663912;1.162701170907649;2.784877854701919;3.0075053362554285;-0.2884678836044284;3.440800000000001;5.261891554738487;1.100488922841864;95.62688614540467;0.6420665548013534;7.051787511964279;0.9989564268109355;-1.651577503429344;1.2361285895633827
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;0.0;-0.3508207183336454;2.1340263147349017;2.8037646097759157;3.025379818348623;-0.7669676620586457;1.4655000000000011;0.0;0.9348759368405732;-0.03677988365549112;0.7437078759788134;5.794750586635298;1.1341461319381594;38.43497841996624;0.9362067617315826
CCCCOC(=O)c1ccc(O)cc1;1.0;-0.17667085714285674;0.8009388561030777;1.683336755609983;2.296911476109558;-0.04071677634824847;2.349100000000001;0.0;0.8374689826302729;-20.44897959183673;0.8169488091785475;4.326939720332577;0.8042271924410896;-0.8571428571428639;1.4548245357605405
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)[C@H](C)CC;5.0;-0.5687639375000006;1.3550148365513328;2.1376783680125135;2.826103332549443;-0.2566223052136522;0.2939000000000007;0.0;0.829591174561973;-23.4375;0.9845966542709148;4.732670258466616;0.986618948215194;11.5625;1.1736711720313042
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.0;-0.017338792899407825;0.8809847046878339;2.468930315825906;2.650514361470283;0.18157270067908254;5.351300000000005;0.0;0.8777895137914236;-95.49278106508876;0.7447388381414478;5.380036970082897;1.2338857544650428;35.39621301775148;0.956738417546183
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1;1.0;-0.042423008264463595;0.769620754936787;2.305875153314379;2.6260552943657256;-0.15776355005192116;4.694020000000004;0.0;0.9398907103825136;-80.89669421487602;0.9107833026584394;2.6412360638699925;1.3372239310266;19.082644628099164;1.412791240459438
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1;0.0;-0.24373867816775716;2.148456874879637;3.025379818348613;3.2230769368435372;-0.7720210293450057;2.4917000000000007;0.0;0.7454545454545455;-206.37596668649616;0.7336680208693854;5.888716316418336;1.1410858349973239;41.484830458060735;1.1072029025868801
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;2.0;-0.08990111111111125;1.0319470678539755;3.2080700076446487;3.7022780471303527;-0.0037662864290736;1.95092;0.0;1.2303422756706754;-28.827160493827154;0.6676509607081991;5.675292868690685;0.8045491752307354;81.17283950617285;1.5054010039831545
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C;5.0;-0.6261170883950625;1.350491446322392;1.9791540760824295;2.826103329785227;-0.2927636459892814;-0.09619999999999873;0.0;0.8926229508196721;7.715555555555558;0.9947736922307597;4.573781369577727;0.9912174804282133;10.231604938271577;1.217048507435998
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;8.0;-1.5910332456747407;2.407301338853044;3.2498949852962324;3.7830236469127496;0.0722809863316417;-1.5149999999999972;0.0;0.8938541994337843;21.725259515570926;0.9667443078859295;6.3968421136143006;0.8289789978121573;-2.6851211072664842;0.918017318538231
CO;1.0;-0.18638977777777768;0.21299677854976418;0.0;0.0;0.0;-0.3915;0.0;;0.0;1.1177865705809045;1.0;1.0820838389669356;-13.0;
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1;6.0;-0.5288566406035663;1.4006697964985577;3.006401215782732;3.384746076256941;-0.23576557579173285;1.678069999999999;10.671175160530009;0.9354770630868061;74.55555555555554;0.690920605686663;6.916437303227076;0.9725744618493476;-5.222222222222197;1.1474901237216373
Cc1nc(-c2ccc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;2.0;-0.16430458333332576;1.279952734504274;3.126941072005656;3.6906148226943003;-0.2408654484417163;4.892820000000004;0.0;0.9555009785486784;-49.28464495588409;0.5859798209200623;7.144641623624757;1.0030998554283195;5.13991769547323;1.0196463838763041
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1;1.0;-0.2499370612244886;1.7184621783726888;2.4998411620858865;2.7710065492318585;-0.66102378436112;3.9504000000000037;0.0;0.6373601789709172;-83.55102040816327;0.9357035047481173;4.783655349880999;1.5860219819780668;22.65306122448977;1.4044123797000283
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2;6.0;-1.5533031111111106;2.3404364671804387;2.383683862914922;2.8407016699719674;-0.9488790034508829;1.2517;0.0;0.8658892128279884;14.09876543209877;1.111879976035743;4.189602229780801;0.7357350127852074;-33.38271604938273;0.963996184450054
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;2.0;-0.22406126404412766;1.6644184573062848;2.95986166096322;3.21407192639497;-0.16797311899661482;5.712300000000005;0.0;0.9498443370907136;-49.60843283889688;0.7512512739778711;6.933467909591412;1.3376452327913924;27.996806503120915;0.9798061350948423
CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1;1.0;-0.20891383892176202;0.9951407660292764;2.811027231496762;2.8362555970369523;0.20470315265790004;2.1955999999999998;0.0;1.1642014101778044;19.193366936956686;0.6671106565181895;6.341228006851654;0.8954617849697906;23.55555555555553;1.0068180411005625
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;1.0;-0.0022283115197405876;0.9843407804670606;2.71382591596506;3.0460733851231216;-0.2321936738650509;2.8997400000000013;0.0;1.2564029826552117;86.60609338381106;0.7759429532801592;5.877788407029478;1.2667138390611692;70.73607355327199;0.5585916990762482
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;5.0;-0.8158526126033051;1.6123075903483184;2.769521104610554;3.6750953429805437;-0.05511053997138697;0.023700000000000443;0.0;1.1548127139723365;-13.938475665748395;0.8512433382679152;5.393178169033147;0.7986735899946549;3.0826446280992035;1.0129819089051857
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21;3.0;-0.17910879354094855;0.8480967085478284;2.2258455673232556;3.1666002987579125;0.17091544879875697;4.044100000000002;0.0;0.9459311252467647;27.20761245674741;0.8580011662019977;5.85226493606702;0.973718959384452;15.394463667820077;1.3402937030139435
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;4.0;-1.0307990743801652;1.885801547017981;2.62245878013552;2.6941052921105264;-0.2270801482067786;2.215500000000001;0.0;0.9719046696376671;24.123966942148762;0.9894003851327475;5.119726158982112;0.7127444870164144;-21.223140495867796;1.0263146976220496
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;1.0;-0.16772700000000168;1.417687066079922;3.169435483728734;3.283711929325161;-0.1375685245956396;3.6513000000000027;0.0;1.0160906145850328;-85.6537920953505;0.7528397172673188;5.43812270953182;0.9994406429476437;53.99122954967113;0.7397599667652567
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;1.0;0.20760038062499936;0.6516368715068273;2.7199779410786706;2.7691942550381206;0.12123340069389704;0.7243999999999999;0.0;1.075715324927255;-20.35666666666667;0.572182807609214;5.560488000755858;0.9155601954439181;88.01000000000003;0.8358228634852025
Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1;2.0;0.4807801088384326;0.7797833569849002;2.590158706429369;2.705367274344115;0.06765296199183693;4.651200000000004;0.0;0.8778455035834412;-26.825483205104156;0.5961271838163562;5.954353964835705;0.9085759009624274;39.500281478701424;1.2288789617882527
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.22110513580246638;1.5152753606595795;2.712481742343005;2.769900543101123;-0.15414217602956462;2.8855000000000013;0.0;0.9678233650836393;-67.41666666666669;0.7573426538176384;5.367392034975545;1.0129907059833463;34.77777777777776;0.6964874148755442
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1;2.0;0.17720964000000017;1.7326078830850118;3.0533484641068296;3.112518998416527;0.30200470020616293;3.7608000000000015;0.0;1.016431341645864;-138.9551714677641;0.6302730346900464;7.178014119515881;1.023882127505078;145.07851851851854;0.9392296114489109
O=c1cc(-c2ccccc2)oc2ccccc12;0.0;-0.009072790123456746;0.4391269705870697;2.3546457608845186;2.7635718060598014;-0.02377686718507072;3.4600000000000017;0.0;0.6136363636363636;-46.88614540466392;0.6451954234571623;4.91285478080121;1.0440905848353672;9.212620027434816;1.2014360251381544
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;3.0;0.13297033055885632;1.0822300743433306;2.5734279969721747;3.306238154319276;0.34451871094231057;2.0781199999999993;0.0;0.9963981323649298;-62.732197119830886;0.5967457445420966;5.586064959729316;0.8009232868244194;115.83709869203335;1.3079639994311312
COC(=O)c1ccc(O)cc1;1.0;-0.28243578947368403;0.7932353446168748;1.343041083553487;2.2950845883741855;-0.0783586660083727;1.1788;0.0;0.0;39.21883656509696;0.8543035054770807;3.820871126228269;0.8762748538251557;-2.8421052631578867;1.1332184041520679
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;2.0;-0.1445738697916663;0.6493738576680014;2.596334936419123;2.7574230538244886;0.08966527419225058;4.368500000000003;0.0;1.0810120112445691;18.328125;0.6545557874478806;5.375549528083348;1.0159882555372346;16.296875;0.9907993931738024
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;8.0;-2.5620515555555556;2.160306674010354;2.382438729118939;2.94846881249996;0.199569848550061;-5.395599999999993;0.0;0.8036433365292426;-19.720493827160496;1.159053042084997;3.997825727513228;1.0802852032789254;-33.15358024691356;0.9619422159955046
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;1.0;-0.24613049999999992;1.4060356786391814;3.169435492106403;3.278351939976151;-0.05790160706043322;2.5261000000000005;0.0;0.9843212811836585;-35.299500192233744;0.758004629150953;5.316606570907252;0.987971320063347;47.77854671280279;0.7434754310192598
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;11.0;-1.3114476543209868;2.595828838561059;2.838442097292647;2.8489575975432047;0.8442701344712062;-3.6976000000000004;0.0;0.9343825892023164;-53.63252552964487;0.7904596617319433;5.9465912500142855;0.8926038987481496;-15.542600213382126;0.8272180972345559
Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;2.0;-0.20897693415637122;1.284551937756911;3.1930451990098065;3.6906148226946223;-0.27373191105903083;5.5462200000000035;0.0;0.9618649732620322;-57.27712577689717;0.5949093616758595;7.255418110145291;0.9929507802723073;0.9917695473251138;1.0089776546922378
CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1;0.0;-0.18110227143037408;2.1683839303261627;3.0083268563398184;3.2690041676571893;-0.9373356705452202;3.4160000000000013;0.0;1.2388278388278384;-21.592980684257057;0.7211070345811593;5.918661049894903;1.1187369638240543;47.85153389723514;1.103572202840907
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;4.0;-0.5414557658193622;1.2695377292021448;2.7688964446517645;3.6750953411830967;0.20075759963843598;0.3181000000000002;0.0;1.2533693579148124;-19.83594735893277;0.7815872379560417;5.381580372889896;0.9006238465272051;11.899945916711774;1.1919619749265458
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;8.0;-2.562051555555556;2.1590771275352596;2.3693569555518357;2.947318419029151;0.2536995106792568;-5.395599999999993;0.0;1.0127712256467063;10.671604938271603;1.159053042084997;3.997825727513228;1.0798262203076774;-33.15358024691356;0.9287047952002613
Nc1nc(=O)c2ncn(COCCO)c2[nH]1;4.0;-0.9861400987654315;1.135216428493031;1.478050844444994;1.720705731049668;-0.3680034054897491;-1.3318000000000003;0.0;1.21875;-40.920438957475994;1.0678471766073052;4.375082120811287;0.8533075687912692;-2.788751714677632;1.0371287791981993
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O;2.0;-0.3085226666666652;1.6708019374341743;2.8208842653775155;2.8296868371725816;-0.0661945964663341;-1.60299999999999;0.0;1.0056358917315535;87.7777777777778;0.6878028497690674;5.938650408000155;1.3720570686598457;18.666666666666664;1.0730527790110063
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O;4.0;-0.5648575983379519;1.4698666422636248;2.8178524483615113;2.9861606398369114;0.29669910414970946;6.313600000000008;0.0;0.9150417863457266;-130.18005540166203;0.7686366406899136;7.048314571487927;0.7421904721226693;-0.6509695290858932;1.2326602392027777
COc1ccc(/C=C/CCO)cc1OC;1.0;-0.16267845161290292;0.8218263028389973;1.5098215747455102;2.1940250669343686;0.09516301830510268;2.0994;0.0;0.9923175416133161;-5.028095733610822;0.951543570646412;2.631264000983518;1.4650173693496982;4.322580645161294;1.071364530638345
CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;4.0;-0.4652303924999949;1.1556933752961789;3.218358512956991;3.6484972967953073;0.23002558626788078;3.393200000000002;0.0;0.9095394736842105;-82.15312499999997;0.8939600876249115;6.327903937809692;0.8279859801086865;9.526875000000006;0.9165135541921426
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;2.0;-0.3085226666666652;1.6708042207100986;2.8221196111036018;2.831333300285874;-0.06616860927187367;-1.6029999999999904;0.0;1.0056358917315535;78.11111111111111;0.6878028497690676;6.040414041292467;1.372055618815442;18.66666666666665;1.0655787590875636
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1;4.0;0.11881330765432112;1.3819196654649963;3.0975899712990125;3.3410662087690253;0.133452233216038;3.8039000000000023;0.0;1.0790513833992093;-34.09371742112485;0.5934349142651487;6.734954034571985;0.9753096611099018;124.43555555555554;1.0845235196285452
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C;1.0;-0.1919150756026291;1.4218149438573726;3.2216261418655816;3.3327264092608795;0.30576875228337214;3.623400000000002;0.0;0.8529956583123681;-117.74101128155183;0.7541943786453397;5.25657213731431;0.9661437899629394;52.06574141709275;0.6159081213826626
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;8.0;-1.3106337391304335;1.1956175882068214;1.7171143159288065;2.4856550953947054;0.5731902264987943;-1.0823299999999998;5.409283605791522;0.7098765432098764;13.162454199631263;1.245095629180289;4.402363035749279;0.5704924644379751;-30.43478260869564;1.3423078193980194
