ID_SwissADME;SMILES_SwissADME;pred_SwissADME_F30;units_SwissADME_F30;pred_SwissADME_F30_converted;pred_SwissADME_F30_convertedunits
214;CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3;0.55;ratioF30;1;class_F30
215;COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2;0.55;ratioF30;1;class_F30
216;COC(=O)N[C@@H](C(C)(C)C)C(=O)NN(Cc1ccc(cc1)c1ccccn1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O;0.17;ratioF30;0;class_F30
217;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;0.55;ratioF30;1;class_F30
218;CNCC[C@H](c1ccccc1)Oc1ccccc1C;0.55;ratioF30;1;class_F30
219;Clc1ccc(cc1)C1CCC(CC1)C1=C(O)c2c(C(=O)C1=O)cccc2;0.85;ratioF30;1;class_F30
220;COc1cncnc1N1CCN(CC1)CCCc1c[nH]c2c1cc(cc2)CS(=O)(=O)NC;0.55;ratioF30;1;class_F30
221;CN1CCCC(CC1)n1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2;0.55;ratioF30;1;class_F30
222;O=C([C@@H](c1ccccc1)N=[N+]=[N-])N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.11;ratioF30;0;class_F30
223;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O;0.17;ratioF30;0;class_F30
224;O=C([C@@H](c1ccccc1)NC(=O)N1CCNC1=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.11;ratioF30;0;class_F30
225;Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1;0.11;ratioF30;0;class_F30
226;C[C@H]1[C@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)C(=O)N1S(=O)(=O)O;0.11;ratioF30;0;class_F30
227;NCC(c1ccc(cc1)Cl)CC(=O)O;0.55;ratioF30;1;class_F30
228;OC(=O)CCNC(=O)c1ccc(cc1)N=Nc1ccc(c(c1)C(=O)O)O;0.56;ratioF30;1;class_F30
229;O=C(N(C)C)Oc1cc(cc(c1)OC(=O)N(C)C)C(CNC(C)(C)C)O;0.55;ratioF30;1;class_F30
230;COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)O[C@H]1CCN(C1)Cc1ccccc1)C;0.55;ratioF30;1;class_F30
231;CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1;0.55;ratioF30;1;class_F30
232;CN(CCCOC1(CCCCCC1)Cc1ccccc1)C;0.55;ratioF30;1;class_F30
233;O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;0.55;ratioF30;1;class_F30
234;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;0.55;ratioF30;1;class_F30
235;CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC;0.55;ratioF30;1;class_F30
236;Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1;0.55;ratioF30;1;class_F30
237;CN1[C@@H]2CC[C@H]1CC(C2)OC(c1ccccc1)c1ccccc1;0.55;ratioF30;1;class_F30
238;CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C;0.55;ratioF30;1;class_F30
239;CC(COCC(N1CCCC1)CN(c1ccccc1)Cc1ccccc1)C;0.55;ratioF30;1;class_F30
240;C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C;0.55;ratioF30;1;class_F30
241;OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C;0.55;ratioF30;1;class_F30
242;COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC;0.55;ratioF30;1;class_F30
243;Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C;0.56;ratioF30;1;class_F30
244;CNCCCCOc1ccccc1Cc1ccccc1;0.55;ratioF30;1;class_F30
245;OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2;0.56;ratioF30;1;class_F30
246;OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1;0.55;ratioF30;1;class_F30
247;CC(=O)Oc1ccc(cc1)C(c1ccccn1)c1ccc(cc1)OC(=O)C;0.55;ratioF30;1;class_F30
248;OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C;0.55;ratioF30;1;class_F30
249;OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1;0.17;ratioF30;0;class_F30
250;CC[N+](Cc1ccccc1Br)(C)C;0.55;ratioF30;1;class_F30
251;O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1;0.55;ratioF30;1;class_F30
252;OC(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br;0.56;ratioF30;1;class_F30
253;Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N;0.55;ratioF30;1;class_F30
254;CC(C[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C;0.55;ratioF30;1;class_F30
255;CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC;0.55;ratioF30;1;class_F30
256;CN(CCC(c1ccccn1)c1ccc(cc1)Br)C;0.55;ratioF30;1;class_F30
257;Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C;0.55;ratioF30;1;class_F30
258;N#Cc1ccccc1OCC(CNC(Cc1c[nH]c2c1cccc2)(C)C)O;0.55;ratioF30;1;class_F30
259;CCCC1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C;0.55;ratioF30;1;class_F30
260;CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C;0.55;ratioF30;1;class_F30
261;COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC;0.55;ratioF30;1;class_F30
262;CCc1cccc2c1oc(c2)C(CNC(C)(C)C)O;0.55;ratioF30;1;class_F30
263;CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O;0.56;ratioF30;1;class_F30
264;CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C;0.55;ratioF30;1;class_F30
265;CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;0.55;ratioF30;1;class_F30
266;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1;0.55;ratioF30;1;class_F30
267;CS(=O)(=O)OCCCCOS(=O)(=O)C;0.55;ratioF30;1;class_F30
268;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0.55;ratioF30;1;class_F30
269;Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O;0.55;ratioF30;1;class_F30
270;CCCC[N+]1(C)[C@@H]2CC(C[C@H]1[C@H]1[C@@H]2O1)OC(=O)[C@@H](c1ccccc1)CO;0.55;ratioF30;1;class_F30
271;C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C;0.55;ratioF30;1;class_F30
272;Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.55;ratioF30;1;class_F30
273;O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@H](C2CC2)O)C)C)/C1;0.55;ratioF30;1;class_F30
274;O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1;0.55;ratioF30;1;class_F30
275;CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C;0.55;ratioF30;1;class_F30
276;SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C;0.56;ratioF30;1;class_F30
277;NC(=O)N1c2ccccc2C=Cc2c1cccc2;0.55;ratioF30;1;class_F30
278;O=C(C(c1ccccc1)C(=O)O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.56;ratioF30;1;class_F30
279;CCOC(=O)n1ccn(c1=S)C;0.55;ratioF30;1;class_F30
280;ClCCNC(=O)N(CCCl)N=O;0.55;ratioF30;1;class_F30
281;OC(COc1cccc2c1CCC(=O)N2)CNC(C)(C)C;0.55;ratioF30;1;class_F30
282;CC(=O)OCC1=C(N2[C@H](SC1)[C@@H](C2=O)NC(=O)CC#N)C(=O)O;0.11;ratioF30;0;class_F30
283;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)Cl;0.55;ratioF30;1;class_F30
284;O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C;0.55;ratioF30;1;class_F30
285;O[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C)c1ccccc1;0.11;ratioF30;0;class_F30
286;O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1;0.55;ratioF30;1;class_F30
287;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;0.11;ratioF30;0;class_F30
288;O=C([C@@H](c1ccccc1)OC(=O)[C@@H](N)C)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCc1oc(=O)oc1C)CSc1nnc(s1)C;0.17;ratioF30;0;class_F30
289;O/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C=C;0.11;ratioF30;0;class_F30
290;CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)/C=C\c1scnc1C)/c1csc(n1)N;0.11;ratioF30;0;class_F30
291;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])C[N+]1(C)CCCC1;0.55;ratioF30;1;class_F30
292;CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C;0.11;ratioF30;0;class_F30
293;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(c(s1)CC(=O)O)C;0.11;ratioF30;0;class_F30
294;CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccc(cc1)O)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C;0.11;ratioF30;0;class_F30
295;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N;0.11;ratioF30;0;class_F30
296;COCC1=C(C(=O)OC(OC(=O)OC(C)C)C)N2[C@H](SC1)[C@@H](C2=O)NC(=O)/C(=N\OC)/c1csc(n1)N;0.17;ratioF30;0;class_F30
297;C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N;0.55;ratioF30;1;class_F30
298;O=C1[C@@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)[C@@H]2N1C(=C(CS2)C[n+]1ccccc1)C(=O)[O-];0.11;ratioF30;0;class_F30
299;OC(=O)C/C=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC=C2C(=O)O)/c1csc(n1)N;0.11;ratioF30;0;class_F30
300;CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O;0.11;ratioF30;0;class_F30
301;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C;0.11;ratioF30;0;class_F30
302;CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)/c1ccco1;0.11;ratioF30;0;class_F30
303;CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC;0.55;ratioF30;1;class_F30
304;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C;0.55;ratioF30;1;class_F30
305;CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1cccs1;0.11;ratioF30;0;class_F30
306;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C)CSc1ccncc1;0.11;ratioF30;0;class_F30
307;O=C([C@@H](C1=CCC=CC1)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C;0.55;ratioF30;1;class_F30
308;COCc1c(c2ccc(cc2)F)c(/C=C/[C@H](C[C@H](CC(=O)O)O)O)c(nc1C(C)C)C(C)C;0.56;ratioF30;1;class_F30
309;OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;0.55;ratioF30;1;class_F30
310;ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl;0.85;ratioF30;1;class_F30
311;OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;0.55;ratioF30;1;class_F30
312;CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1;0.55;ratioF30;1;class_F30
313;NC(=NCCCCCCN=C(/N=C(/Nc1ccc(cc1)Cl)\N)N)/N=C(/Nc1ccc(cc1)Cl)\N;0.55;ratioF30;1;class_F30
314;CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl;0.55;ratioF30;1;class_F30
315;CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC;0.55;ratioF30;1;class_F30
316;Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;0.55;ratioF30;1;class_F30
317;Clc1cc(Cl)c2c(c1O)nccc2;0.55;ratioF30;1;class_F30
318;CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C;0.55;ratioF30;1;class_F30
319;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;0.55;ratioF30;1;class_F30
320;CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C;0.55;ratioF30;1;class_F30
321;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C;0.11;ratioF30;0;class_F30
322;c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1;0.55;ratioF30;1;class_F30
323;CCC#CC[C@@H]([C@@H](C#C[C@H]1[C@H](O)C[C@H]2[C@@H]1C/C(=C/COCC(=O)O)/C2)O)C;0.56;ratioF30;1;class_F30
324;O=C(C(C)C)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)C1CCCCC1;0.55;ratioF30;1;class_F30
325;OC(COc1ccc(cc1)OCCOCC1CC1)CNC(C)C;0.55;ratioF30;1;class_F30
326;OC[C@H](Cn1ccc(nc1=O)N)OCP(=O)(O)O;0.11;ratioF30;0;class_F30
327;CCOC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1;0.55;ratioF30;1;class_F30
328;OC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1;0.56;ratioF30;1;class_F30
329;N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC;0.56;ratioF30;1;class_F30
330;N#CNC(=NC)NCCSCc1nc[nH]c1C;0.55;ratioF30;1;class_F30
331;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)CC1CC1)O3;0.55;ratioF30;1;class_F30
332;C[C@H](c1cccc2c1cccc2)NCCCc1cccc(c1)C(F)(F)F;0.55;ratioF30;1;class_F30
333;N#CCCN1C(=O)C(O)N=C(c2c1ccc(c2)Cl)c1ccccc1F;0.55;ratioF30;1;class_F30
334;CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2;0.56;ratioF30;1;class_F30
335;OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C;0.85;ratioF30;1;class_F30
336;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;0.55;ratioF30;1;class_F30
337;CO[C@H]1CN(CCCOc2ccc(cc2)F)CC[C@H]1NC(=O)c1cc(Cl)c(cc1OC)N;0.55;ratioF30;1;class_F30
338;OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N;0.55;ratioF30;1;class_F30
339;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H]([C@@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)OC;0.17;ratioF30;0;class_F30
340;Clc1ccc(cc1)[C@@](c1ccccc1)(OCC[C@H]1CCCN1C)C;0.55;ratioF30;1;class_F30
341;OC(c1cc(Cl)c(c(c1)Cl)N)CNC(C)(C)C;0.55;ratioF30;1;class_F30
342;NC1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(c2=O)C(=O)O)C1CC1;0.55;ratioF30;1;class_F30
343;CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](Cl)C)C;0.55;ratioF30;1;class_F30
344;Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1;0.55;ratioF30;1;class_F30
345;ClC(P(=O)(O)O)(P(=O)(O)O)Cl;0.55;ratioF30;1;class_F30
346;OC[C@H]1O[C@H]([C@H]([C@@H]1O)F)n1cnc2c1nc(Cl)nc2N;0.55;ratioF30;1;class_F30
347;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl;0.55;ratioF30;1;class_F30
348;CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C;0.55;ratioF30;1;class_F30
349;Cc1ncsc1CCCl;0.55;ratioF30;1;class_F30
350;CCN(CCOc1ccc(cc1)/C(=C(/c1ccccc1)\Cl)/c1ccccc1)CC;0.55;ratioF30;1;class_F30
351;CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C;0.55;ratioF30;1;class_F30
352;Clc1cccc(c1NC1=NCCN1)Cl;0.55;ratioF30;1;class_F30
353;COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2;0.55;ratioF30;1;class_F30
354;OC(=O)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl;0.56;ratioF30;1;class_F30
355;Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1;0.55;ratioF30;1;class_F30
356;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1Cl;0.56;ratioF30;1;class_F30
357;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;0.55;ratioF30;1;class_F30
358;COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1;0.55;ratioF30;1;class_F30
359;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;0.55;ratioF30;1;class_F30
360;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC;0.55;ratioF30;1;class_F30
361;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC;0.55;ratioF30;1;class_F30
362;Cc1[nH]c2c(n1)c1ccccc1N(CC2)C(=O)c1ccc(cc1)NC(=O)c1ccccc1c1ccccc1;0.55;ratioF30;1;class_F30
363;O=C1CC[C@H](N1C)c1cccnc1;0.55;ratioF30;1;class_F30
364;O=c1ccc2c(o1)cccc2;0.55;ratioF30;1;class_F30
365;CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C;0.55;ratioF30;1;class_F30
366;Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N;0.55;ratioF30;1;class_F30
367;ClCCN(P1(=O)NCCCO1)CCCl;0.55;ratioF30;1;class_F30
368;N[C@@H]1CONC1=O;0.55;ratioF30;1;class_F30
370;O=C1C=C2C(=C[C@@H]3[C@@H]([C@]2([C@@H]2[C@H]1C2)C)CC[C@]1([C@H]3CC[C@]1(O)C(=O)C)C)Cl;0.55;ratioF30;1;class_F30
371;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N;0.55;ratioF30;1;class_F30
372;O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-];0.55;ratioF30;1;class_F30
374;NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(C1)CCc1ccc2c(c1)CCO2;0.55;ratioF30;1;class_F30
375;CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C;0.55;ratioF30;1;class_F30
376;OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl;0.55;ratioF30;1;class_F30
377;OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O;0.56;ratioF30;1;class_F30
378;NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O;0.17;ratioF30;0;class_F30
379;CC(=O)OCC(=O)[C@@]12N=C(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)C;0.55;ratioF30;1;class_F30
380;CCOC(=O)[C@@H](N[C@H](C(=O)N(C1Cc2c(C1)cccc2)CC(=O)O)C)CCc1ccccc1;0.55;ratioF30;1;class_F30
381;CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C;0.55;ratioF30;1;class_F30
382;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C;0.11;ratioF30;0;class_F30
383;CCCC(C(=O)N)CCC;0.55;ratioF30;1;class_F30
384;CNCCCN1c2ccccc2CCc2c1cccc2;0.55;ratioF30;1;class_F30
385;NC(=O)C[C@@H]1NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CCSSC[C@H](NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(=O)NCC(=O)N)CCCN=C(N)N)Cc1ccc(cc1)O;0.17;ratioF30;0;class_F30
386;CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31;0.55;ratioF30;1;class_F30
387;CCN[C@H](Cc1cccc(c1)C(F)(F)F)C;0.55;ratioF30;1;class_F30
388;CCCCCN(C(=O)[C@H](NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC;0.56;ratioF30;1;class_F30
389;C[C@@H](Cc1ccccc1)N;0.55;ratioF30;1;class_F30
390;COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C;0.55;ratioF30;1;class_F30
391;C[C@@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1;0.55;ratioF30;1;class_F30
392;OC(COc1ccc(cc1C(=O)C)NC(=O)C)CNC(C)C;0.55;ratioF30;1;class_F30
393;CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.55;ratioF30;1;class_F30
394;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;0.56;ratioF30;1;class_F30
395;Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C;0.55;ratioF30;1;class_F30
396;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.85;ratioF30;1;class_F30
397;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl;0.56;ratioF30;1;class_F30
398;OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;0.55;ratioF30;1;class_F30
399;N#CC[C@]1(O)CC[C@@H]2[C@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@H]21;0.55;ratioF30;1;class_F30
400;Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O;0.85;ratioF30;1;class_F30
401;O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;0.17;ratioF30;0;class_F30
402;O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;0.17;ratioF30;0;class_F30
403;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C;0.55;ratioF30;1;class_F30
404;CC(C[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@](O2)(C)NC(=O)[C@H]1CN(C)[C@H]2C(C1)c1cccc3c1c(C2)c[nH]3)O)C;0.55;ratioF30;1;class_F30
405;CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O;0.55;ratioF30;1;class_F30
406;C[C@H](CCc1ccccc1)NC[C@@H](c1ccc(c(c1)C(=O)N)O)O;0.55;ratioF30;1;class_F30
