SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCCn1cc(CCNC(=O)Nc2ccccc2F)c2cccnc21;-0.5331125506419796;0.18556233960905774;0.43424481369428203;0.19790000898861468;-0.3433553303088675;-0.9121092250071181;-0.35274540430318474;-0.3257419720491959;0.3273555096161452;-0.5318784462319593;0.8498904687901941;1.1500783620080204;-0.4880201808968647;-0.6137644985900379;0.5932976103834393;0.6339841307503317;-0.522978247337725;0.1130400430509689;0.7808977960480459;0.7722704950167636;0.17133709876760414;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2c(C)c(C)cc(C)c2C)c2cccnc21;-0.5331125506419796;1.0775917828053532;0.43424481369428203;1.1100602760586227;-0.689296573124174;1.08750980512364;-0.35274540430318474;-0.24994941481448077;-0.096888167889156;-0.5318784462319593;-0.9234350454653514;-0.6841334937122179;-0.9834763352046861;0.09117682748766393;0.852865314926194;0.6339841307503317;-0.522978247337725;2.062969095410459;-1.6952984275839236;0.7607097327387647;0.41271598880441035;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccc(C)cc2)c2cccnc21;-0.5331125506419796;0.96280163043227;0.43424481369428203;1.0107369280636433;-0.689296573124174;0.8233074016051222;-0.35274540430318474;-0.08839619126726403;0.43797951154374976;-0.5318784462319593;-0.3340430016669578;-0.6841334937122179;-0.9834763352046861;-0.09879669884861773;0.33372990584068457;0.6339841307503317;-0.522978247337725;0.015736763660884594;-1.5895079525529587;0.765332984068158;0.5070974902113186;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccc(C)cc2C)c2cccnc21;-0.5331125506419796;1.0054762194697988;0.43424481369428203;1.0567753036911425;-0.689296573124174;0.9171378299187704;-0.35274540430318474;-0.15473156567649518;0.3664985348246374;-0.5318784462319593;-0.552361037883489;-0.6841334937122179;-0.9834763352046861;-0.04237426038049286;0.5932976103834393;0.6339841307503317;-0.522978247337725;0.8335121652231957;-1.6300193376440026;0.7637857861518244;0.4409933608033583;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2cccnc21;-0.5331125506419796;0.8238525685645351;0.43424481369428203;0.583386431383177;-0.689296573124174;0.8525492189236056;-0.35274540430318474;0.05089265659264844;0.4017185017817848;-0.5318784462319593;0.277165582919081;-0.6841334937122179;-0.9834763352046861;-0.08473851969038049;0.33372990584068457;0.6339841307503317;-0.522978247337725;-0.8269088643141432;-0.6629056581316594;0.6993124702048146;0.3199397981026989;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2cccc(C#N)c2)c2cccnc21;-0.5331125506419796;0.884204121774515;0.43424481369428203;0.6232717853681349;-0.689296573124174;0.810582014502292;-0.35274540430318474;0.05556404984141387;0.6920136647926044;-0.5318784462319593;-0.2689262131621226;-0.6841334937122179;-0.9834763352046861;-0.06123967004171279;0.5932976103834393;0.6339841307503317;-0.522978247337725;-0.3603901802380131;-0.6124705254680249;0.7092964512305545;0.31438518026127676;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2cccc(C(F)(F)F)c2)c2cccnc21;-0.5331125506419796;0.47314947366010274;-2.296661630748791;-0.007914631077665275;-0.689296573124174;1.343817222070855;-0.35274540430318474;0.25997897973247425;1.1147717475532197;-0.5318784462319593;0.12133804755828581;-0.6841334937122179;-0.9834763352046861;-0.04018966480560222;0.33372990584068457;0.6339841307503317;-0.522978247337725;-0.6581806087407004;-0.45317236531090643;0.5601968686397696;0.5564549291179735;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.5331125506419796;0.5290314932338196;-2.3844921379103985;-0.007914631077665275;-0.689296573124174;1.343817222070855;-0.35274540430318474;-0.09254214506427365;1.5290379028763164;-0.5318784462319593;0.13468313121433023;-0.6841334937122179;-0.9834763352046861;0.05512416894966973;0.5932976103834393;0.6339841307503317;-0.522978247337725;0.839194129866951;-0.4463076710278772;0.5274198130408597;0.5726127223978213;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccccc2Cl)c2cccnc21;-0.5331125506419796;0.9288499313762574;0.43424481369428203;1.1061642817910793;-0.689296573124174;0.810582014502292;-0.35274540430318474;-0.27151618475664285;0.815323163405168;-0.5318784462319593;-0.13150833704258957;-0.6841334937122179;-0.9834763352046861;-0.00946092721971785;0.33372990584068457;0.6339841307503317;-0.522978247337725;0.03339628466926375;-1.5301778522445544;0.7334158594477389;0.47869479093272554;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccccc2F)c2cccnc21;-0.5331125506419796;0.8967175540029686;0.43424481369428203;0.583386431383177;-0.689296573124174;0.8525492189236056;-0.35274540430318474;-0.4436778670039723;0.6642445824681581;-0.5318784462319593;0.2541023165177309;-0.6841334937122179;-0.9834763352046861;-0.02467445817488522;0.33372990584068457;0.6339841307503317;-0.522978247337725;-0.23451470620857714;-0.6514831861548368;0.675172453441755;0.2939992979481773;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cc(C)ccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5331125506419796;0.6590971830707986;0.43424481369428203;0.3048350309862512;0.5834101692067504;-0.19696819848576413;-0.35274540430318474;-1.1319725711465771;-0.3716347720531515;-0.5318784462319593;0.055157571834278316;0.2329724341479013;0.007435973410956715;-0.14441650176793;2.6698392467254766;1.9053920603752483;-0.522978247337725;0.6621905021848151;0.48303843074220426;0.7269752237482373;0.4733777027399679;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cc(Cl)ccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5331125506419796;0.6039922557804785;0.43424481369428203;0.45055215755124;0.5834101692067504;-0.22385892250418768;-0.35274540430318474;-1.166250368705316;-0.30485097537933575;-0.5318784462319593;0.22722104967141907;0.2329724341479013;0.007435973410956715;-0.12772659035181902;2.6698392467254766;2.235808545569591;-0.522978247337725;0.6062170026141409;0.5302592214610758;0.7000345713674471;0.48706231542837924;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cc(OC)cc(OC)c2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;-0.5331125506419796;0.5638624191719724;0.43424481369428203;0.2927144391081853;-0.18992685430480127;0.05324236403549927;-0.35274540430318474;-2.522208690294342;-0.741222350900262;-0.5318784462319593;-0.06169237294484458;0.2329724341479013;0.007435973410956715;-0.1277836928147068;1.8911361330972127;1.8012122194837739;-0.522978247337725;0.24258909308325932;0.4780423215819747;0.7150298016743855;0.39681668645804086;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cc(OC)cc(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5331125506419796;0.4381092604287688;0.43424481369428203;0.3452144046329232;-0.18992685430480127;-0.15397653907848222;-0.35274540430318474;-2.4058005148007116;-0.6309434369887993;-0.5318784462319593;0.3510261449154355;0.2329724341479013;0.007435973410956715;-0.13675160504982872;1.8911361330972127;2.131628704678117;-0.522978247337725;0.6747328402880457;0.5747793375424065;0.6930482838819498;0.3905013465144688;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(C)c2)c(C)n1;-0.5331125506419796;0.7382070467928562;0.43424481369428203;0.6060211896133988;-1.1151365554170152;-0.22821073316557114;-0.35274540430318474;-1.5937002336118866;-0.6529271075530808;-0.5318784462319593;0.17696741018543857;0.2329724341479013;0.007435973410956715;-0.3133267733839249;1.8911361330972127;0.6039750973694124;-0.522978247337725;-0.06020315922715876;0.41736879920488756;0.7670940833811029;0.20739212752418226;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5331125506419796;0.7676630339000962;0.43424481369428203;0.45420231254993554;0.12080531865064348;-0.3588163257965597;-0.35274540430318474;-1.5942408687756195;-0.680669641629842;-0.5318784462319593;0.17001541621804594;0.2329724341479013;0.007435973410956715;-0.2876710908178091;2.6698392467254766;1.9053920603752483;-0.522978247337725;0.21866754358645665;0.42178516816224115;0.7575088828498322;0.42531915845600965;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(C)cc2C)NC(=O)c2ccc3c(c2)OCO3)c(C)n1;-0.5331125506419796;0.24208390663313537;0.43424481369428203;0.2184643169010596;-0.6731481524976105;0.05324236403549927;-0.35274540430318474;-1.1892638492706755;-1.0602515190980117;-0.5318784462319593;0.0029596380276096005;0.2329724341479013;0.007435973410956715;-0.661126269226896;2.410271542182722;0.6039750973694124;-0.522978247337725;0.09099960736442857;0.3362046205685626;0.7335391622621334;0.4006089397831132;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(F)cc2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5331125506419796;0.5370604806997226;0.43424481369428203;0.32600014285748563;-1.1151365554170152;-0.19236022411266798;-0.35274540430318474;-1.4698365256538048;-0.7222496058411783;-0.5318784462319593;0.9768427532566785;0.2329724341479013;0.007435973410956715;-0.28645478412824144;1.8911361330972127;0.9343915825637554;-0.522978247337725;-0.5939959297629264;0.588677458460659;0.6778441294547314;0.24327016296115783;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(F)cc2)NC(=O)c2cccc(F)c2)c(C)n1;-0.5331125506419796;0.4858327111013224;0.43424481369428203;-0.12219168240783287;-1.1151365554170152;-0.10662690726797378;-0.35274540430318474;-1.4614364997852316;-0.9669122410613403;-0.5318784462319593;1.3570399743112667;0.2329724341479013;0.007435973410956715;-0.29518670906613664;1.8911361330972127;0.6039750973694124;-0.522978247337725;-0.6531484095456145;0.6061630573310343;0.6350530556544159;0.20300764237584118;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5331125506419796;0.3908995326284627;0.43424481369428203;0.3452144046329232;-0.18992685430480127;-0.15397653907848222;-0.35274540430318474;-0.8372234190812309;-0.39778584768937375;-0.5318784462319593;0.3510267519950033;0.2329724341479013;0.007435973410956715;-0.16742093328743848;1.8911361330972127;1.3334706232685425;-0.522978247337725;0.6787506326266706;0.5983054014638182;0.696534773733245;0.42183306918576435;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2cccc(F)c2)c(C)n1;-0.5331125506419796;0.3461768766366743;0.43424481369428203;-0.0738222174103715;-0.18992685430480127;-0.07053624419971731;-0.35274540430318474;-0.8288233555006932;-0.6759182176539901;-0.5318784462319593;0.7008081953652335;0.2329724341479013;0.007435973410956715;-0.1753726427254608;1.8911361330972127;1.0030541380741997;-0.522978247337725;0.32795653928765595;0.5774413142257703;0.6537436999329296;0.40105299487812407;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;-0.5331125506419796;0.6236126470067749;0.43424481369428203;0.4405809474537508;-0.6525317048609083;-0.08028545207008013;-0.35274540430318474;-1.5910677968600515;-0.9352116702109873;-0.5318784462319593;0.05311744697009791;0.2329724341479013;0.007435973410956715;-0.26253677826156985;1.8911361330972127;0.6039750973694124;-0.522978247337725;-0.08118936166396794;0.45330813220471194;0.7445484323790393;0.31307994187717675;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(C)c(C)c2)c(C)n1;-0.5331125506419796;0.6222250210538542;0.43424481369428203;0.4405809474537508;-0.6525317048609083;-0.08028545207008013;-0.35274540430318474;-1.5332757829488632;-1.2205400161912623;-0.5318784462319593;0.061292706425922085;0.2329724341479013;0.007435973410956715;-0.27860075636243664;1.8911361330972127;0.6039750973694124;-0.522978247337725;0.8112976797053817;0.4779324646809772;0.7446715607097377;0.27035881098820896;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cccc(C)c2)c(C)n1;-0.5331125506419796;0.5704621378410146;0.43424481369428203;0.3840248137259697;-0.6525317048609083;-0.281915196570719;-0.35274540430318474;-1.5397887294157828;-0.8688496488962376;-0.5318784462319593;0.2878725289927158;0.2329724341479013;0.007435973410956715;-0.2902557409882851;1.8911361330972127;0.6039750973694124;-0.522978247337725;0.21597230526509556;0.5178876857614991;0.7457963546496319;0.3189716369399825;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccccc2C)c(C)n1;-0.5331125506419796;0.57061641934825;0.43424481369428203;0.3840248137259697;-0.6525317048609083;-0.281915196570719;-0.35274540430318474;-1.5640518860808594;-0.8625490229597651;-0.5318784462319593;0.29643708651785533;0.2329724341479013;0.007435973410956715;-0.27160877310028714;1.8911361330972127;0.6039750973694124;-0.522978247337725;0.9673570382297405;0.5428190712754204;0.7456558880365652;0.2853124502515072;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc(OCC)cc2)NC(=O)c2ccc(OC)cc2)c(C)n1;-0.5331125506419796;0.43795382429065677;0.43424481369428203;0.23628888780472837;-0.22264947177468344;-0.3378059131183696;-0.35274540430318474;-1.4665192169316594;-1.0660907438375236;-0.5318784462319593;0.6868965706902411;0.2329724341479013;0.007435973410956715;-0.30262707827831065;2.9294069512682315;0.6039750973694124;-0.522978247337725;0.6955648236119996;0.517067379259558;0.7279097897946227;0.42734059235287875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccc3c(c2)OCCO3)NC(=O)c2ccccc2C)c(C)n1;-0.5331125506419796;0.4071991596630056;0.43424481369428203;0.2184643169010596;-0.25537208924456567;-0.12840778609771558;-0.35274540430318474;-1.2755765299824529;-0.7053643377084748;-0.5318784462319593;0.4817040496181886;0.2329724341479013;0.007435973410956715;-0.6277812293222135;1.8911361330972127;1.0030541380741997;0.990790311740339;0.9211789312143235;0.5285832369480579;0.7299180569374535;0.4312742590383931;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(C)c2)NC(=O)c2cccc(C)c2)c(C)n1;-0.5331125506419796;0.7386102399984582;0.43424481369428203;0.6060211896133988;-1.1151365554170152;-0.22821073316557114;-0.35274540430318474;-1.6171681954945327;-0.5584177185059863;-0.5318784462319593;0.17696741018543857;0.2329724341479013;0.007435973410956715;-0.2945436728320836;1.8911361330972127;0.6039750973694124;-0.522978247337725;0.014967271913705537;0.41736879920488756;0.7669536167680362;0.25660497969387935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(F)c2)NC(=O)c2ccc(C)c(F)c2)c(C)n1;-0.5331125506419796;0.557366002427042;0.43424481369428203;0.002245407948882363;-1.1151365554170152;0.07234297659528253;-0.35274540430318474;-1.5636966817862683;-0.9550422117071877;-0.5318784462319593;1.033339568063059;0.2329724341479013;0.007435973410956715;-0.2667747303385703;1.8911361330972127;0.6039750973694124;-0.522978247337725;-0.2030323413692978;0.594539216568659;0.6232401390404483;0.2499020041181364;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(F)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5331125506419796;0.5496914577687751;0.43424481369428203;0.32600014285748563;-1.1151365554170152;-0.19236022411266798;-0.35274540430318474;-1.6519454638777558;-0.5143289499375706;-0.5318784462319593;0.9768427532566785;0.2329724341479013;0.007435973410956715;-0.2670051632410987;1.8911361330972127;0.9343915825637554;-0.522978247337725;-0.7105862947439093;0.588677458460659;0.6671560067806573;0.28056305590485786;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;-0.5331125506419796;0.6334209445257966;0.43424481369428203;0.4405809474537508;-0.6525317048609083;-0.08028545207008013;-0.35274540430318474;-1.8156597460784725;-0.7461928921167986;-0.5318784462319593;0.05311744697010352;0.2329724341479013;0.007435973410956715;-0.2284383372207045;1.8911361330972127;1.0030541380741997;-0.522978247337725;-0.08178834893958513;0.45330813220471194;0.7410619425277444;0.29384063812690564;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(C)c(C)c2)c(C)n1;-0.5331125506419796;0.6320333185716518;0.43424481369428203;0.4405809474537508;-0.6525317048609083;-0.08028545207008013;-0.35274540430318474;-1.7578677386857902;-1.0315212380970737;-0.5318784462319593;0.061292706425922085;0.2329724341479013;0.007435973410956715;-0.24485077256621401;1.8911361330972127;1.0030541380741997;-0.522978247337725;0.8106986924297629;0.4779324646809772;0.7411850708584424;0.3091457447790887;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(C)c(F)c2)c(C)n1;-0.5331125506419796;0.515498965187827;0.43424481369428203;0.13978212476532587;-0.6525317048609083;-0.024366925342169027;-0.35274540430318474;-1.6110028038269188;-0.9820088907152922;-0.5318784462319593;0.5717364866590334;0.2329724341479013;0.007435973410956715;-0.2362968963816373;1.8911361330972127;1.0030541380741997;-0.522978247337725;0.6690213542198908;0.5595980785389867;0.6751645569950995;0.3305824018034237;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(F)cc2)c(C)n1;-0.5331125506419796;0.4480208182116125;0.43424481369428203;0.04863220467330969;-0.6525317048609083;-0.2173569580675595;-0.35274540430318474;-1.6149467302783396;-1.0075416100919816;-0.5318784462319593;0.8588692219100437;0.2329724341479013;0.007435973410956715;-0.2642719172893828;1.8911361330972127;1.0030541380741997;-0.522978247337725;-0.2371442787894678;0.5746212759656505;0.6849217899414116;0.31137707053017843;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(NC(C)=O)cc2)c(C)n1;-0.5331125506419796;0.2485749484139716;0.43424481369428203;0.046193504283611735;-0.30659046204560175;-0.21663641441033246;-0.35274540430318474;-2.0624778026565314;-1.4047370820129128;-0.5318784462319593;0.7172588702321763;1.1500783620080204;0.5028921277187781;-0.29952809118572754;2.9294069512682315;1.8326833051795077;-0.522978247337725;0.31861072748476627;0.4349318551434713;0.6914611525632701;0.2692339159650719;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc3c(c2)OCO3)c(C)n1;-0.5331125506419796;0.028363715569527097;0.43424481369428203;-0.0870449264204575;-0.21054330194150359;-0.17827806327473392;-0.35274540430318474;-1.429493453254832;-1.0324349002935302;-0.5318784462319593;0.3510401892245203;0.2329724341479013;0.007435973410956715;-0.669777611291188;1.8911361330972127;1.0030541380741997;-0.522978247337725;0.5527005428165169;0.42751170613788836;0.7103021415957008;0.4001338663407941;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;-0.5331125506419796;0.5062158962382224;0.43424481369428203;0.4885085493990565;-0.6525317048609083;-0.31054004376367245;-0.35274540430318474;-1.699251594569533;-0.5873175914160594;-0.5318784462319593;0.49451355173272027;0.2329724341479013;0.007435973410956715;-0.23770619143448837;1.8911361330972127;1.3334706232685425;-0.522978247337725;0.3346848402589672;0.5674598318373976;0.7190804247353084;0.3234860303054747;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccccc2)c(C)n1;-0.5331125506419796;0.5227568182873616;0.43424481369428203;0.31465913018147795;-0.6525317048609083;-0.5183341421604196;-0.35274540430318474;-1.7179738259803912;-0.5640194319821462;-0.5318784462319593;0.5461031192175927;0.2329724341479013;0.007435973410956715;-0.2741718362880677;1.8911361330972127;1.0030541380741997;-0.522978247337725;0.36099303586963694;0.5794066883342393;0.7435577870689292;0.325044167800319;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccccc2)NC(=O)c2cccc(C)c2)c(C)n1;-0.5331125506419796;0.6877686848377053;0.43424481369428203;0.5495416746466204;-1.1151365554170152;-0.4547695177300308;-0.35274540430318474;-1.5567870631672849;-0.45510683127847656;-0.5318784462319593;0.427564435922138;0.2329724341479013;0.007435973410956715;-0.33835466696344924;1.8911361330972127;0.6039750973694124;-0.522978247337725;-0.1437341103215097;0.49399170591386476;0.7683420056516955;0.22758660691791385;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccccc2)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5331125506419796;0.722630382597284;0.43424481369428203;0.40489133158362733;0.12080531865064348;-0.6101773392543014;-0.35274540430318474;-1.5573276984673432;-0.49488486066069043;-0.5318784462319593;0.40116448606794786;0.2329724341479013;0.007435973410956715;-0.3146081489073545;2.6698392467254766;1.9053920603752483;-0.522978247337725;0.15939701912823023;0.4968923832981398;0.7587568051204249;0.3869773856374595;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccccc2CC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5331125506419796;0.8007644412100158;0.43424481369428203;0.49459553022120134;0.12080531865064348;-0.45605527384348954;-0.35274540430318474;-1.4826830708076988;-0.32185246399741435;-0.5318784462319593;0.2784385353649392;0.2329724341479013;0.007435973410956715;-0.2154636113549814;3.188974655810986;1.9053920603752483;-0.522978247337725;0.5132218825014856;0.5505931522546426;0.758317364292117;0.38160272614370394;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(C)c(F)c2)c(C)n1;-0.5331125506419796;0.5038762991804638;0.43424481369428203;0.13978212476533394;-0.6525317048609083;-0.024366925342169027;-0.35274540430318474;-0.8940385818362863;-0.5989308337777365;-0.5318784462319593;0.5717652269137418;0.2329724341479013;0.007435973410956715;-0.19901335359064093;1.8911361330972127;0.6039750973694124;-0.522978247337725;0.7460046881314673;0.573634170091465;0.6708035053599293;0.36100529931511316;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(C)c2)c(C)n1;-0.5331125506419796;0.5691223634913085;0.43424481369428203;0.3840248137259697;-0.6525317048609083;-0.2819151965707196;-0.35274540430318474;-1.047418704282264;-0.29171231311531526;-0.5318784462319593;0.2879012692474241;0.2329724341479013;0.007435973410956715;-0.2163391617392054;1.8911361330972127;0.6039750973694124;-0.522978247337725;0.30991283079549;0.5428190712754204;0.7379488131631669;0.3529337889424255;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;-0.5331125506419796;0.6107569695453618;0.43424481369428203;0.25461911815870325;0.5834101692067504;-0.4179968614586602;-0.35274540430318474;-1.0479577591426283;-0.3161811108349952;-0.5318784462319593;0.27274125627570706;0.2329724341479013;0.007435973410956715;-0.19485246118539465;2.6698392467254766;1.9053920603752483;-0.522978247337725;0.562236416768103;0.5473015080860039;0.7283636126318962;0.48799826101457955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CN/C(=N\c2ccccc2OCC)NC(=O)c2ccc(OC)cc2)c(C)n1;-0.5331125506419796;0.4369497181881774;0.43424481369428203;0.2362888878047304;-0.22264947177468344;-0.3378059131183696;-0.35274540430318474;-0.9794976330014377;-0.47068159284082933;-0.5318784462319593;0.6869235951088462;0.2329724341479013;0.007435973410956715;-0.20671981710645548;2.410271542182722;0.6039750973694124;-0.522978247337725;0.7905648954078924;0.5400967433386494;0.7203608657081584;0.43364430582212427;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CNC(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)c(C)n1;-0.5331125506419796;0.40118150351211507;-2.212112925356182;-0.714614492279417;0.055360083710879325;0.49712333515157253;-0.35274540430318474;-0.5732049735958585;0.07590800840939196;-0.5318784462319593;1.1481988210631868;0.2329724341479013;-0.4880201808968647;-0.8451512615431427;2.410271542182722;1.5067433700562038;-0.522978247337725;-1.9139549576642556;0.5830442451242898;0.6599750623024605;0.5228212211454835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CNC(=O)C2CCCN(c3nnc4ccccn34)C2)c(C)n1;-0.5331125506419796;0.7344959006079946;0.43424481369428203;-0.07459766541234249;0.055360083710879325;-1.0428177960646026;-0.35274540430318474;-0.5858799927859566;-0.4142173098358415;-0.5318784462319593;1.0508114016121557;0.2329724341479013;-0.4880201808968647;-0.9354826641288426;2.150703837639967;1.5067433700562038;-0.522978247337725;-1.0661349200285755;1.6772195562658068;0.8001931364160275;0.5186389686476823;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CNC(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)c(C)n1;-0.5331125506419796;0.9338878720251134;0.43424481369428203;0.8797904975203923;-0.26345659083133294;0.1761194604054249;-0.35274540430318474;-0.09689798930834602;-0.9218358677168017;-0.5318784462319593;0.3287885933870658;1.1500783620080204;0.007435973410956715;-1.0199388189560015;1.1124330194689487;1.8092389300273033;-0.522978247337725;-0.9283346965484435;1.225857307681379;0.9366024868565904;0.08736616261200578;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c(C)n1;-0.5331125506419796;0.4229287150964796;0.43424481369428203;-0.14335982142980624;0.16238339146150815;-0.6647856135570762;-0.35274540430318474;0.23880524446402898;-1.5566353103822723;-0.5318784462319593;0.9709312680797193;2.0671842898681394;0.007435973410956715;-0.7948731495552338;0.852865314926194;1.529630992680124;-0.522978247337725;-1.2204974349203868;0.957479469657635;0.7023553543348173;-0.01796581874439129;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CNC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)cn1;-0.5331125506419796;0.8435149975386951;0.43424481369428203;-0.20118869497201924;-1.1151365554170152;-0.2325763798639878;-0.35274540430318474;0.01337415117639444;-0.18006522152101423;-0.5318784462319593;0.560081296998536;0.2329724341479013;-0.4880201808968647;-0.5705157643130434;0.33372990584068457;0.7016152966930208;-0.522978247337725;-0.15118450491191432;0.8446464581727026;0.732104204032512;0.1628386398059355;;In;In;In;Out;Leverage;Inside (T/E/L)
