SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCN(C(=O)C2CCCN(c3ncccc3-c3noc(CC)n3)C2)CC1;0.4897470390201728;-0.784718967746216;-0.2836607454425078;0.2508719412120921;0.08478344207951646;0.32596008793256903;-0.5425165517891362;-0.21961620491575704;-0.2469880742836093;-0.48907392172915315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc4c(c3)NC(=O)C3CCCN43)CC2)CC1;0.3003093957275833;-0.8084398846639014;-0.2836607454425078;-0.20233111969540643;-0.8557924397437485;0.7057197781625772;-0.42896604898793556;0.4705336786303339;0.31817539326335953;0.3481804481128428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)CC1;0.4803208179649247;-1.3714290618407858;-0.2836607454425078;0.057485249532944524;-0.35936786496827355;0.5817205100174602;-0.7346183626943065;0.8383267895239421;-0.021320093472801737;-0.18581953512278998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ccc4nnc(-c5ccc(Cl)cc5)n4n3)CC2)CC1;0.6095379134085416;-0.9825652047225688;-0.2836607454425078;-0.04476940717219422;-0.48292268309518765;0.4515128218706703;-0.7329335806253984;-0.058408310746419945;0.27794049890991324;0.20838918087339756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ncccc3-c3noc(C)n3)CC2)CC1;0.4446081740964241;-0.7755689559621852;-0.2836607454425078;-0.3028289665362126;-0.7663336546013859;0.32596008793256903;-0.482755160622959;0.5181009350623439;-0.23718365936467112;-0.46435611046751224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCN(c3ncccc3-n3c(C)ccc3C)CC2)CC1;0.6620725235450121;-0.5409621523801711;-0.2836607454425078;-0.5973205035302094;-0.9703600858194867;0.17665352157307637;-0.7679542283327152;0.1365365103237276;0.1589776332512561;0.05200869574976585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2COC3(CCC(C)CC3)N2C(=O)CC)CC1;0.4235483832448727;-0.7109729054430874;-0.2836607454425078;0.02454158480244315;-0.41308340767845136;0.35185553993181856;-0.6095586694079342;-0.4009126937946475;-0.04923928477250427;-0.23068243318999707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2COC3(CCCCC3)N2C(=O)c2ccccc2)CC1;0.4345020353359017;-0.7494048197897937;-0.2836607454425078;0.1855901771201243;-0.3974277504816033;0.35185553993181856;-0.5876628696645981;-0.9327791077128562;0.030878502425006372;-0.11834943046159925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCC(=O)N2CCCn3nc(-c4cn(C)c5ccccc45)cc32)CC1;0.6397273618141867;-0.8351755135348341;-0.2836607454425078;0.6725848742242626;0.2422965962863695;0.28806480648314453;-0.6423458399379549;-0.3839103336115921;-0.23427676691236968;-0.4909248219156314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;0.2768966933943218;-0.7320988977316782;-0.2836607454425078;-0.7619845961232903;0.31818211397643825;-0.05610646869347902;-0.40411938816589743;-0.023503634382582916;0.34110072153209664;0.209049337933655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3-c3ccccc3)c2C)CC1;0.7675802676235894;-0.8874865916715955;-0.2836607454425078;0.29261816326263246;0.055086662931179156;-0.03433574844987501;-0.926769247835064;-0.048421408732189246;-0.07447708309142582;-0.2649459845643442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3ncnn3c2C)CC1;0.34298881750872057;-0.7521591997636153;-0.2836607454425078;0.3522926015965229;-0.10094606228170633;0.09471958792022957;-0.577478695087874;-0.05730719974381188;-0.1429542246760552;-0.3294225048114846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2ccc3ccn(C)c3c2)CC1;0.6703862269309824;-0.7297859327281042;-0.2836607454425078;-0.6489562732293833;0.11223797210008793;-0.307507335193982;-0.7138354054387459;-0.39738499094313523;-0.0702394646389954;-0.2593207186079665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2ccnc(N(CC)CC)c2)CC1;0.598612502016904;-0.6096740788417204;-0.2836607454425078;-0.5914241315416535;-0.5686942101644846;0.05430799144267795;-0.7454735009084231;-0.5768751653063967;-0.19081653280673272;-0.393974551970109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2n[nH]c(-c3cccc(Cl)c3)nc2=O)CC1;0.3293162582253156;-0.9434684703114546;-0.2836607454425078;0.10973136295688925;0.35858517516415356;-0.023168208726698412;-0.384766886934461;-0.5383111782588793;0.06031817807769281;-0.1271232751823469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2nnc3ccc(NCc4ccccc4)nn23)CC1;0.4870319243003818;-0.7733803127945128;-0.2836607454425078;0.016377789919001896;0.2583769931433572;0.10086503495718654;-0.6180472242201877;-0.46628742288396086;0.1909182207895154;0.046185662444797104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCc2nnc3ccc(NCc4ccco4)nn23)CC1;0.2660828884065443;-0.5160770050930644;-0.2836607454425078;-0.10472901979897867;0.3484618180917412;0.10086503495718654;-0.23972316047200187;-0.4664835439079842;0.4290160492071305;0.28557473863868427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCn2c(=O)c3cccn3c3cccnc32)CC1;0.22524835788648256;-0.7187507490608323;-0.2836607454425078;-0.10997894358593237;0.3048610188845919;-0.05610646869347902;-0.3150035527805759;-0.09619756082069088;0.23228100169404603;0.06366383183983877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CCn2c(Cc3ccccc3Cl)nc3ccccc32)CC1;0.648306845262703;-0.8447638624737589;-0.2836607454425078;0.5195262305109308;0.21280984906574482;-0.173994265340407;-0.7804977792835257;-0.8003599752091644;-0.203711559298681;-0.4190410404177521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN(C)c2nn3c(NC(C)(C)C)c(-c4ccccc4)nc3s2)CC1;0.3471635796964394;-0.46349673943544756;-0.2836607454425078;0.420203214021047;-0.49745547835715376;0.473705868600622;-0.5812440447590815;0.40997675150837753;0.13594527858917255;0.01257745256975041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2C(=O)COc3ccc(C(=O)N(C)C)cc32)CC1;0.03421945450547344;-0.6535773645801848;-0.2836607454425078;0.8068928686889775;-0.17857732130127096;0.7478010152218236;0.06502009294806392;-0.30123649493380544;1.0849572639555316;1.0016436069773489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1;0.040804539034723565;-1.4046128726413152;-0.2836607454425078;0.2630861569249971;0.03224641127659335;0.24454505294023451;-0.16706266197595268;-0.37125589113111385;0.026702842887841152;-0.16945901839464678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2CCN(c3ccc(Cl)cc3)CC2)CC1;0.6568969015114213;-0.6932360378614536;-0.2836607454425078;-0.7060883466991789;-0.2844352782199795;0.5780275990566675;-0.6374760436233105;-0.43993366028051417;0.242739046174118;0.0994659686559988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2CCSc3ccccc32)CC1;0.5582136271741148;-0.7137069187973493;-0.2836607454425078;-0.21260457399947374;0.02276642795497892;0.07490496484607151;-0.576499196598605;-0.8914436949672855;0.46033222066093693;0.25699162795028485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CNC(=O)c2cc(-c3cccc(Cl)c3)on2)CC1;0.2243806260598036;-0.9103246962197941;-0.2836607454425078;0.17651524010199127;0.4150914400004655;0.04185425596813177;-0.1520742815445998;-0.4768272372268604;0.5553616259907956;0.3445194872428749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2)CC1;0.24912908783980978;-0.6654838745895267;-0.2836607454425078;-0.17358256942976072;0.057510686526274356;-0.25286472431716484;-0.14644532578295003;-0.6789806734397266;0.6011164220549808;0.2774118731294256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2C)CC1;0.32719735763162483;-0.6870984252531165;-0.2836607454425078;0.43076871475537243;-0.054398280722161595;-0.25286472431716484;-0.26957726618389366;-0.3714629077675886;0.6736061767768816;0.3705599859524664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc3c(c2)OCO3)CC1;-0.24865361247213086;-0.20164127980210975;-0.2836607454425078;-0.2899037918260137;-0.014779217273272392;-0.07089231476246947;0.6509715796880229;-0.5313550299004532;0.3500035742538513;0.0933389245083583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1;0.30794255942215143;-0.3876581466382787;-0.2836607454425078;-0.12507589707895236;-0.24119464301615048;0.03475838879337817;-0.30093810685906147;-0.19725840817684967;0.16301625202727307;-0.002975549159672486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2ccccc2)CC1;0.5341169108679165;-0.8656096620400661;-0.2836607454425078;0.025959072272682182;-0.2148026438953932;-0.275742822067412;-0.6425440562193914;-1.0713861556776152;0.025545589399342553;-0.1824537422738803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2nccnc2Oc2ccc(C)cc2)CC1;0.2799115914343174;-0.4940567527268871;-0.2836607454425078;0.3387490112867237;0.22223184751520927;-0.008716682360262013;-0.3496271320723845;-0.47935621475766294;0.44826029190202815;0.24933472321902125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2nnc(-c3ccoc3C)o2)CC1;-0.07567705848536538;-0.4157462298319743;-0.2836607454425078;-0.38695829183245245;0.03945859817882236;-0.0025712353233052266;0.12251613865814812;-0.730321746729208;-0.28899577837317303;-0.440735801591299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2c(Sc3cccc(F)c3)[nH]c3ccccc23)CC1;0.5340399251206948;-1.0153135106026625;-0.2836607454425078;0.45548275329136634;0.3678408420216612;-0.29633979547080525;-0.6750362676792421;-0.7240950463330751;-0.17831535074683044;-0.37742843678825366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2ccc(C)cc2)CC1;0.5974297351302394;-0.889807927515767;-0.2836607454425078;-0.6246486627730107;-0.32103042393700615;-0.4298528653243802;-0.7356291935881761;-0.22109576499406786;-0.1694304597663541;-0.343814447596584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2ccc(N(Cc3cccc(C)c3)C(=O)/C=C/c3ccccc3)cc2)CC1;0.7328489000225386;-0.9627205095406651;-0.2836607454425078;0.19658872582246914;0.3297053362446359;-0.2716086641249258;-0.9241114118009187;-0.4378587889922523;-0.1558335681700077;-0.38322802376499104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2cccc(N(Cc3ccccc3)C(=O)c3cccc(F)c3)c2)CC1;0.6107331407452048;-1.187773279283794;-0.2836607454425078;0.02119564387766702;0.3142151389737779;-0.2716086641249258;-0.7709817055250654;-0.7083075293254912;-0.03405973890270462;-0.21173810222669665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)CC1;-0.03921636929372111;-0.8748022205062905;-0.2836607454425078;0.29814845050252353;0.22223184751521072;-0.1851618050635838;-0.2483667017761613;-0.4063695659114347;-0.010364554766833772;-0.1954656924093132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCC4)cc32)CC1;-0.3011032778959584;-0.7100305609439024;-0.2836607454425078;0.48238476880219305;-0.30960172265277996;0.3326456500162951;-0.019734724704547832;-0.4766592078083968;0.390570768513106;0.2908317825063824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCCC4)cc32)CC1;-0.21696455687315758;-0.7251056434942967;-0.2836607454425078;0.508781616505484;-0.4021787389530687;0.3326456500162951;-0.11061366941648547;-0.4357642947301285;0.37436360691495685;0.31002281030416534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(C(=O)OC)ccc2-c2ccco2)CC1;-0.10624582927894291;-0.43447937663016534;-0.2836607454425078;0.6142582460378985;0.15052836279832021;0.04286158439941927;0.27004386532979807;-0.6623156869657734;1.5301202014446218;1.2599606047256091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(C)ccc(NC(=O)CC)c2=O)CC1;0.003514123098920614;-0.7734917155207027;-0.2836607454425078;0.36977136847584574;0.02377639148859322;-0.1492631339945276;-0.23495462762207414;-0.28331665165897735;0.70648254059724;0.5455524874167735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(Cc3cccc(C)c3)nc3cc(Cl)c(Cl)cc32)CC1;0.639356170290403;-0.9336393655834598;-0.2836607454425078;0.4117659392247178;0.33157061083941036;-0.173994265340407;-0.7647567147219341;-0.12280694503625192;0.10188083281351133;-0.05805686028010773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2cccc2-c2nc(-c3ccccc3)cs2)CC1;0.5815703468093543;-0.6854929457126908;-0.2836607454425078;0.30399796407235735;0.33742289588323326;-0.173994265340407;-0.6245483311275978;-0.9983861748967355;0.5573883205919524;0.39599979799794316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)CC1;0.3988093433824879;-1.2686460190073219;-0.2836607454425078;-0.1447029867340724;-0.21892710203887925;0.517483345181495;-0.5351212396020861;0.2249934252340087;-0.09325166824316942;-0.29215408609208166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)CC1;0.08708534269792273;-0.6646179571082576;-0.2836607454425078;0.3878022698265715;-0.24017883239679957;0.7424199216244728;-0.1671461940954807;-0.30543068945778024;0.6433719883026463;0.5421103573395893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3n(c2=O)C(=O)N(c2ccc(OC)cc2)C3)CC1;-0.2952989776203974;-0.6266126211348599;-0.2836607454425078;0.6029107708867992;0.31901238171316837;0.3065214048668823;0.1695960211932921;0.140752201305113;-0.6147875505949264;-0.8495901866142308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2ncn3nc(-c4ccc(OC)cc4)cc3c2=O)CC1;0.4356986267575936;-0.7667840592725127;-0.2836607454425078;0.15872743899189173;0.39703575948580966;0.2801579660774833;-0.1326740890956844;-0.2462396339272322;0.5445941272520808;0.3971937461025458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Nc2ccccc2)CC1;-0.11304244676651021;-0.5497669394114212;-0.2836607454425078;-0.8756342198452869;-0.21555195662115675;-0.42653284432737393;-0.3355090790551448;-0.5905693158089913;-0.37245883623406734;-0.4932388647739697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Nc2cn(C)c(=O)c3ccccc23)CC1;-0.11797262254785375;-0.6567921194793112;-0.2836607454425078;0.021183023834109072;-0.06406668958151475;-0.3041873141969757;-0.2393032387003993;-0.381606722954685;0.08332912824061366;-0.11223962603761636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2c(-c3ccccc3Cl)noc2C)CC1;0.6338140193985364;-1.0749436517828082;-0.2836607454425078;-0.5549002371568985;0.03945859817882236;-0.29171383868806416;-0.4966600699400334;-0.20541900398655316;-0.632908454377195;-0.7576399263507503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(-c3cccc(OC)c3)n[nH]2)CC1;0.3788335350999456;-0.5371692252808082;-0.2836607454425078;0.16929626939623507;0.21879963515374695;0.0337791922632001;-0.1603324817736531;-0.0633445214593684;0.47332663427066257;0.2310481856628677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(C3CC3)[nH]n2)CC1;0.45923434668928076;-0.8259839429109205;-0.2836607454425078;0.03257167717134111;-0.2861104783880564;-0.15668127858027342;-0.39374974388474304;-0.07743459127921028;0.2419557350876213;-0.007090689476653089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(NC(=O)C(C)C)cnc2N2CCNCC2)CC1;0.2852581137638425;-0.4303865165764389;-0.2836607454425078;0.5286308294896149;-0.46636431159297154;0.5631999795556163;-0.3997117628745172;-0.2540844748882695;-0.10678162163224754;-0.30747970012262177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3ccccc3)c2=N)CC1;0.21527484233407687;-0.6406269453396445;-0.2836607454425078;0.6002619683695649;0.4383359526860958;-0.05610646869347921;-0.3878112446263578;0.048491040978440224;-0.6717158206953984;-1.0162385335831388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3c(Cl)ccc4c3n2CC(CC)O4)CC1;0.3743688860987901;-0.6612330261193159;-0.2836607454425078;0.43658804503315074;0.18715886338392082;-0.1439915240230244;-0.3352889134376366;-0.14902687085699856;0.7533554804275464;0.6526504568909633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3cc4cc(C)ccc4nc3s2)CC1;0.5236951461583177;-0.8934033185398529;-0.2836607454425078;0.0913906948009867;0.21879963515374984;-0.29633979547080525;-0.700085660460983;-0.05171775055907724;0.2732720396042814;0.06686609552946256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3n(n2)CCN(Cc2ccc(F)cc2)C3=O)CC1;0.43144755955725717;-1.1123934162097797;-0.2836607454425078;0.27162727259120456;0.3979479634583285;0.296980273450085;-0.34925438335576287;0.020574847550259737;0.45575730696435784;0.33550962012576097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1;0.3646247412737369;-0.7785807469988976;-0.2836607454425078;-0.308211214150741;0.07415881819619267;-0.038793481933345635;-0.2648667627174165;-0.41468798146283037;0.2263178842198265;-0.031375924607113505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(C)cc2)CC1;0.6365358639339871;-0.7620035657359943;-0.2836607454425078;0.02406078987724056;0.17426026282520432;-0.307507335193982;-0.7317360498292522;-0.462757244451505;0.5161258673738907;0.36216548977881347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2cccc(C)c2)CC1;0.6366751957323739;-0.7620035657359943;-0.2836607454425078;0.5309643196666954;0.33742289588323326;-0.307507335193982;-0.7316765321642551;-0.5048930921517718;0.5107920418687043;0.35651150820539196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1;0.5870530690966812;-0.7611290192377878;-0.2836607454425078;0.11506258572203507;0.2380411850348781;-0.307507335193982;-0.6572113009414747;-0.8109000793860959;0.5616221756515888;0.3804770879929722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3ccnc(N4CCCC4)n3)cc2)CC1;0.3988316356952644;-0.6503878698325176;-0.2836607454425078;-0.28272296573790445;-0.385951440929609;0.18782106129625295;-0.6511295540024602;-0.17042905209014492;0.03145573347269949;-0.13971664767433606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1;0.40285044447898755;-0.987271665393832;-0.2836607454425078;-0.3584904552495486;-0.048245447617417024;-0.15820076883448952;-0.5286684616049436;-0.3349451730940187;0.31289183180066343;0.12560438172318578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3nc4ccccc4n(CC(C)C)c3=O)cc2)CC1;0.5146798180030456;-0.9102907523969657;-0.2836607454425078;-0.4311494180213895;-0.027424242008185624;-0.17399426534040718;-0.7009650901160045;0.1859130425131755;0.39041165087450225;0.3414833564264444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(CSc3nc(N(C)Cc4ccccc4)cc(C(F)(F)F)n3)cc2)CC1;0.37713806732071564;-1.2036669165266956;-0.2836607454425078;-0.337274604478225;0.24815534268909245;0.025969497675769043;-0.5271746589676628;0.6327747957555089;0.16420993765233838;0.049917168448756204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1;0.08165998603108654;-0.5373241683869764;-0.2836607454425078;-0.6711621903803204;0.5045085736370282;-0.05610646869347902;-0.037306117507677004;-0.3065631922337862;1.1720109706362767;1.1261206523115932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(N3CCCS3(=O)=O)cc2)CC1;0.3099176886978524;-1.4290432251235963;-0.2836607454425078;-0.25645657738039523;0.1068731497502773;0.12508082265397327;-0.5399981517746643;1.012349208573048;0.03870779945775784;-0.145607685418895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1;0.1570145135705488;-0.34487078080929134;-0.2836607454425078;-0.022415292724132212;-0.657396775448544;-0.04893192363743376;0.14784776084035067;0.07131462514941522;0.9687351348497641;0.5957486751724034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)CC1;0.395220156775948;-1.3490451877330818;1.8692515789416542;0.3431258374108608;0.002939383982439948;-0.10750451229823148;0.17092101485451258;0.2966456470556353;0.16292967707457337;-0.06902350871506552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CO3)CC1;0.3022743951426989;-0.7197884664887022;-0.2836607454425078;0.2816943158826398;0.3190123817131655;-0.09462052311771042;-0.25319484284437765;-0.12725055713811143;0.6070547129594037;0.5066601729234579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1;0.3301042324694467;-0.8718536448574759;-0.2836607454425078;-0.021651865003167427;0.33742289588323326;-0.2716086641249258;-0.5397997564670552;-0.15757331896526922;0.14523641664258222;-0.027602013915059672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3snnc3c2)CC1;0.4379107062371312;-1.102641756053147;-0.2836607454425078;-0.41047987855731116;0.0208057540368813;-0.17303398215376203;-0.5242451406825952;-0.03640648163851615;0.2996005842569505;0.01902978705068167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)CC1;0.2558306680031885;-1.4555054057990675;-0.2836607454425078;-0.2917497059902008;-0.26443867794876097;0.10800113039668602;-0.5071947878133082;0.8596714985981272;-0.3395338548201163;-0.5684246870315239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccc(NC(=O)C(CC)CC)c2)CC1;0.35387661898001577;-0.8109861501471697;-0.2836607454425078;-0.025959304490093097;-0.41264745461919916;-0.2716086641249258;-0.6450241808754458;0.2121687446045951;-0.006548236005509381;-0.18696800922962367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)CC1;0.3180692749390252;-0.8870126420111781;-0.2836607454425078;-0.41478588335196653;0.3057061488257365;-0.1544482978448396;-0.44871564744790593;-0.5683179847688165;0.16302578266718534;-0.017627321251355178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)C2=CSCCO2)CC1;0.08283939829320403;-0.5658633027664938;-0.2836607454425078;-0.2860922165911123;0.2710723529275928;0.059489520139257776;-0.029011604385778083;-0.12247835317507598;0.4418097930820856;0.25108359055587925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2cccc(F)c2)CC1;0.20044034525086687;-1.063141833064608;-0.2836607454425078;-0.3707748676592;0.2380411850348781;-0.2716086641249258;-0.4035190842608196;0.0302321736416472;-0.08113725403306764;-0.27025668325885593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccccc2OCC)CC1;0.3533423689038669;-0.5799264723874837;-0.2836607454425078;-0.7632551375296288;-0.7891658940351215;-0.25286472431716484;-0.28419491003136504;0.18167336743497836;-0.31909630842897163;-0.47168108806083636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccn2-c2nnc(N3CCCCC3)s2)CC1;0.327879755516127;-0.6830414056259896;-0.2836607454425078;0.25988017751528303;-0.5592422303243622;0.31631203846360834;-0.5220648020238128;-0.5951573220147857;0.2928420297517321;0.15693612482576016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
