SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1ccccc1C;0.299800989566898;0.04721474172561533;-0.79557294093928;-0.284332396633713;-0.2755209956338;0.30882690795690154;-0.12080124220848132;-0.06256736500974933;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.23571442974276818;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(Cl)cc1;-0.0038207560360550524;0.756661341130723;-0.5235770675405343;-0.09758866155648965;-0.4171240458718909;-0.6844349523393362;-0.3085123475676827;1.131760415348767;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.08795922291169146;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(O)c(OC)c1;0.1415807038980842;0.8370243052380139;-0.14531776941948793;-0.284332396633713;-0.5678627767705038;-0.42232418365005125;-0.33069958891407986;-0.5522417549567412;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3458339646353436;0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(OC)cc1;-0.006413428105476017;0.6695528605170724;-0.06890087069692628;-0.09758866155648965;-0.4947773314863279;-0.7534114704154639;-0.5159454452347926;-0.4925253659388153;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.0290229003460956;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1cccc(F)c1;0.2288192074670759;0.842544165047459;-0.5880860334606092;-0.09758866155648965;-0.4353954071929349;-0.6292537378784342;0.13593683622840008;0.24795785788346472;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.6780598414956684;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1cccc(OC)c1;0.04759780314680463;0.6860001099462057;-0.06890087069692628;-0.09758866155648965;-0.5495914154494598;-0.5188913089566298;-0.5409501140537482;-0.4925253659388153;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.06771045006051564;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(C)cc1;-0.13696963337208673;0.6751442650118594;-0.58156162607153;-0.284332396633713;-0.5769984574310257;-0.8223879884915916;-0.577576671197007;-0.7313909220105186;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.20490554353597681;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(C)o1;0.08749239947659727;0.9065619420343264;-0.41833784870059404;0.08915507352072541;-0.5358878944586769;-0.7534114704154639;-0.5610242847957265;-0.8030505888320295;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.13429551120460714;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(O)cc1;-0.0010772742397021048;0.6547839447750253;-0.608757757878607;-0.09758866155648965;-0.5221843734678939;-0.8085926848763659;-0.35499990086489575;-0.3969791435101341;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.31726860717250105;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1cccc(OC)c1OC;0.20092228055781985;0.7718174534394953;0.15249117588947356;-0.284332396633713;-0.7094658270085946;-0.5188913089566298;-0.5617286416638662;-0.7552774776176888;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.014965259517769811;0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccccc1C;0.075667002428492;0.7350014678523117;-0.58156162607153;-0.284332396633713;-0.5952698187520697;-0.7120255595697872;-0.5539807161143305;-0.7911073110284443;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.17341795402798357;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccccc1OC;0.1609929617347636;0.6937704167503915;-0.15833875820475235;-0.09758866155648965;-0.5815662977612868;-0.6982302559545617;-0.5546850729824702;-0.7552774776176888;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.0964637210867509;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1cccs1;-0.040830500090163084;0.7936500657634983;-0.5475832435744359;0.08915507352072541;-0.4765059701652839;-0.46371009449572786;-0.5096062334215363;0.06880869082968744;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.25954159996365045;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1ccc(C)cc1;-0.10958379038389349;0.7086082248906679;-0.5879175894895218;-0.284332396633713;-0.6044054994125918;-0.9051598101829446;-0.5455284336966554;-0.7433341998141038;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.20635278546602132;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1ccc(O)cc1;0.02329449885559541;0.7090768889706445;-0.6198570449173272;-0.09758866155648965;-0.526752213798155;-0.7258208631850127;-0.3634521832825709;-0.43280897692088943;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.31582136524245635;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1cccc(F)c1;0.24067011708614086;0.7770968111197382;-0.6736720922312512;-0.09758866155648965;-0.5769984574310257;-0.7810020776459149;0.05528797482641674;0.14046835765119847;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.6579243864427283;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1cccs1;-0.012169967050120531;0.8262774976319308;-0.5578675299095602;0.08915507352072541;-0.5358878944586769;-0.6844349523393362;-0.5800419202354955;-0.4566955325280598;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.25861536512842187;1
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCCC1)C2c1ccccc1F;0.31245489150789435;0.9449078793632847;-0.6828097256837544;-0.09758866155648965;-0.6318125413941578;-0.8085926848763659;-0.5427110062240971;-0.767220755421274;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.7985543573642091;0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCCOC(C)C)C2c1ccc(OC)c(O)c1;0.4161807794358976;0.3983674249192524;0.270146350082045;-0.284332396633713;-0.6363803817244188;-0.7672067740306894;-0.4472706505911823;-0.5641850327603264;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.38815979096702186;0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCCOc1ccccc1)C2c1ccc(F)cc1;0.2546676840861095;-0.0639627688020189;-0.17710428464516212;-0.09758866155648965;-0.5769984574310257;-0.6982302559545617;-0.2683640060837259;-0.19394342084918625;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.32441384803655576;0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OCc1ccccc1)C2c1ccc(C)o1;0.2073524482903158;0.2959261776519273;-0.24344931244320653;-0.09758866155648965;-0.5313200541284159;-0.7534114704154639;-0.4955190960587444;-0.767220755421274;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.22135393142874715;1
COC(=O)C1C(=O)C2=C(CC1C)Nc1ccccc1NC2c1cc(OC)ccc1OC;0.29414226538303395;-0.10545697967720366;0.5854665949599919;-0.09758866155648965;-0.37144564256928103;-0.601663130647983;-0.5198194080095603;-0.3492060322957934;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.0162226235995055;0
COC(=O)C1C(=O)C2=C(CC1C)Nc1ccccc1NC2c1ccc(C)s1;-0.2282303858711408;0.14022533528280867;-0.34453155965342375;0.08915507352072541;-0.37144564256928103;-0.06364628965418745;-0.46311868012432317;-0.767220755421274;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.04002967226383386;1.194146168424165;0
COC(=O)C1C(=O)C2=C(CC1C)Nc1ccccc1NC2c1cccc(OC)c1;-0.10393138414265138;-0.17470540114262542;0.21714091040699046;-0.09758866155648965;-0.4216918862021519;-0.27057584388257033;-0.5060844490808383;-0.4447522547244746;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.8651759917781128;0
COC(=O)C1C(=O)C2=C(CC1C)Nc1ccccc1NC2c1cccc(OC)c1OC;0.021238242042854606;0.10318812736665899;0.5854665949599919;-0.09758866155648965;-0.4993451718165889;-0.1188275041150896;-0.5465849689988649;-0.5880715883674967;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.9446987696231524;0
COC(=O)C1C(=O)C=C(N2CCOCC2)CC1c1ccccc1;0.15174353216193523;-1.2816338464152717;0.6179472786283922;-0.09758866155648965;-0.197867710019363;0.005330228421940058;-0.23173744894046716;-0.4805820881352301;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;-0.2149981515563381;1
COC(=O)C1C(=O)C=C(Nc2ccc(F)cc2)CC1c1ccccc1;0.06686250465690434;-1.0738486453863585;-0.5017877218074852;-0.09758866155648965;-0.14762146638649226;-0.2843711474977959;0.056344510128626166;0.09269524643685778;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.0967945936424835;1
COC(=O)C1C(=O)CC(=O)CC1c1ccccc1;-0.04157935962436194;-1.2229148914711265;-0.5499297360945247;-0.09758866155648965;0.1310167937594285;0.9847967851029525;0.3493569672746965;-0.20588669865277143;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.29036055188574317;1
COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1ccc(C(C)C)cc1;-0.05141947072053315;-0.10284567731783423;-0.37731812411716475;-0.09758866155648965;-0.38971700389032504;-0.21539462942166837;-0.32858651830966107;-0.5044686437424005;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.10606636267242153;1
COC(=O)C1C(=O)NC(SCc2ccccc2)=C(C#N)C1c1ccc(Cl)cc1;0.41589710256144213;-0.8220660599846843;-0.5780552035912251;-0.09758866155648965;-0.284656676294322;0.10189735372851882;-0.1010792499005728;0.34350408031214613;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;0.3470089090485686;1
COC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1C;-0.40714172153140976;0.6155524827290326;-0.6068198686822861;-0.284332396633713;-0.32119939893641003;-0.14641811134554067;-0.46558392916281177;-0.5044686437424005;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.4873690462830602;1
COC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(F)cc1;-0.09981191269917307;0.4492484132903854;-0.6015619269522492;-0.09758866155648965;-0.16132498737727527;0.41918933687870585;0.3602744987308602;-0.05062408720616415;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.7197902271562352;1
COC(=O)C1C(=O)Oc2ccc(Br)cc2C1C(C)C(=O)c1ccccc1;0.24795688581743056;0.14424468995925624;-0.5901499000838861;-0.09758866155648965;-0.13391794539570925;0.5295517658005101;0.048596584579090565;4.392275255727517;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.3636905779573184;1
COC(=O)C1C(=O)Oc2ccc3ccccc3c2C1C1CCOC1=O;0.7191011335587933;0.06351411476853074;-0.48577501999248807;-0.8445636018653665;-0.16132498737727527;0.9020249634115993;0.02077448828757661;-0.5164119215459857;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.17940560503796638;1
COC(=O)C1C(=O)c2c([nH]c(C(=O)OC(C)C)c2C)CC1C;-0.15759820379645026;1.5352860793677896;-0.4703283249059829;0.27589880859794047;-0.243546113321973;-0.1878040221912173;-0.37260882256838557;-0.7433341998141038;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.20229716463768255;1
COC(=O)C1C(=O)c2c([nH]c(C(=O)OCCSC)c2C)CC1C;0.15812278847247502;1.8256828333121897;-0.29347705455634854;0.27589880859794047;-0.234410432661451;-0.16021341496076622;-0.3152037378150088;0.21212802447270954;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.21610401804938634;1
COC(=O)C1C(c2ccc(Cl)cc2)c2c(O)n[nH]c2CC1(C)O;0.20098847983957244;-0.40690567910141334;-0.4739829332288984;-0.09758866155648965;-0.15218930671675326;0.5709376766461868;-0.17538889948929973;0.8809515814734786;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.3420192287773441;1
COC(=O)C1C(c2ccc(F)cc2)c2c(O)n[nH]c2CC1(C)O;0.3409322723231329;-0.4291234013490324;-0.540053226165047;-0.09758866155648965;-0.16589282770753627;0.6123235874918634;0.13734554996467926;0.056865413026102256;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;-0.2560820301545327;1
COC(=O)C1C(c2ccc3c(c2)OCO3)c2c(n[nH]c2O)CC1(C)O;0.5588986265884025;-0.4988092009388047;0.08244815009634059;-0.09758866155648965;-0.15675714704701427;0.15707856818942098;-0.30358184949070555;-0.2656030876706971;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.5682169045352552;1
COC(=O)C1C(c2cccc(OC)c2)c2c(O)n[nH]c2CC1(C)O;0.2879905535028937;-0.38804639589977175;0.05790372587156907;-0.09758866155648965;-0.252681793982495;0.39159872964825476;-0.3461954400131509;-0.3969791435101341;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.35865415831943304;1
COC(=O)C1C(c2ccccc2)=NN(c2ccccc2)C1C(=O)OC;0.950662737642669;-0.2531874677476326;0.15579073324351386;-0.09758866155648965;-0.051696819451011254;-0.6706396487241107;-0.4092353797116443;-0.40892242131371925;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;-0.011655781112265772;0
COC(=O)C1C(c2ccccc2)C(C(=O)OC)S(=O)(=O)CS1(=O)=O;0.6536377970504829;0.5720206714023115;-0.3002917193144908;-0.09758866155648965;-0.12935010506544825;0.9296155706420504;0.2824430648014352;0.97649780390216;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5422878139143958;-0.5650980131241637;1
COC(=O)C1C2CCCN2C(C)(C)C1C(=O)OC;-0.32266928346622403;0.10195639949308742;-0.11632934972364098;1.3963612190612558;-0.12478226473518726;0.48816585495483356;-0.40113527572803914;-0.4805820881352301;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;-0.6631098678009665;0
COC(=O)C1C2NC(=S)N(c3cccc(C)c3)C1(C)Oc1c(O)cc(C(C)(C)C)cc12;-0.0033430383022322843;0.7357912662390111;-0.2730876380296267;-0.284332396633713;-0.5541592557797208;0.005330228421940058;-0.4571316467451366;-0.5283551993495709;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;1.082325440494619;0
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C/c3ccc(OC)cc3)c(=O)n12;0.3094129608649032;-0.12779045763333777;0.20011489409279157;-0.4710761317109281;-0.357742121578498;0.1984644790350976;-0.4831928508663016;-0.40892242131371925;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6827356492108734;1
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C\c3ccccc3OC)c(=O)n12;0.32112580920062317;0.04516535478460085;0.20011489409279087;-0.4710761317109281;-0.4536667685139789;0.23985038988077423;-0.36521307545291987;-0.8030505888320295;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6089219878547977;1
COC(=O)C1CC(c2ccc(OCc3ccccc3)cc2)=NO1;0.3904485152851287;-1.0472345309664746;0.7050502583972371;-0.09758866155648965;-0.12935010506544825;-0.31196175472824694;-0.4377618328712979;-0.3969791435101341;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5239389721468806;0.598212763745975;0
COC(=O)C1CC23C=CCN4CCC5(c6ccccc6NC15C2C)C43;-0.6322831022346108;0.10199225049543571;-0.025353122105632786;-0.09758866155648965;-0.33033507959693204;0.65370949833754;-0.5191150511414209;-0.5522417549567412;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3889400268668355;0.5353248996441272;0
COC(=O)C1CCCCC1;-1.6836907694367262;0.018754865795802267;-0.4271738277004427;1.7698486892156942;0.6289113897578773;-0.13262280773031515;-0.371904465700246;-0.5164119215459857;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.6631098678009665;0
COC(=O)C1CCCN1C(=O)CCS(=O)(=O)c1ccc2ccccc2c1;0.755982789638633;0.32838741128233795;-0.5155034704549604;-0.8445636018653665;-0.316631558606149;-0.1188275041150896;0.0957884947444432;0.6898591366161159;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.571437688887829;1
COC(=O)C1CCCN1C(=O)c1c(C)oc2c1CN(Cc1cccc(F)c1)CC2;0.15083292997903205;0.049449983348753064;-0.15535274172830357;-0.09758866155648965;-0.4262597265324129;-0.3257570583434725;0.2690602843067829;0.2599011356870499;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.909764959976972;1
COC(=O)C1CCCN1C(=O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1;0.044223956574943636;1.6524807771166952;-0.34329342237057836;-0.09758866155648965;-0.4353954071929349;-0.16021341496076622;-0.11657510099964384;-0.25365980986711195;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.127322506649994;-0.5921057449836874;1
COC(=O)C1CCCN1S(=O)(=O)c1cccc(N)c1;0.006235711237055979;0.9275639811355448;-0.5277484811687522;-0.09758866155648965;0.12188111309890651;0.626118891107089;0.2676515705705037;0.9526112482949897;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.4512921178163968;1
COC(=O)C1CCCN1S(=O)(=O)c1ccccc1N;-0.14182136742588572;1.0036325097452863;-0.5277484811687522;-0.09758866155648965;0.016820785502903748;0.36400812241780367;-0.25885518836384147;-0.3969791435101341;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7497988463340215;-0.5677368608954176;1
COC(=O)C1CCN(C(=O)/C=C/c2ccccc2)CC1;-0.031061085763136872;-0.5673593582824814;-0.23355056692326678;-0.09758866155648965;-0.015154096808923254;-0.2567805402673448;-0.34126494193617374;-0.5641850327603264;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.21075202985046215;1
COC(=O)C1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)CC1;-0.2202035705124662;0.5011882616603448;-0.582591164610247;1.7698486892156942;-0.344038600587715;-0.1878040221912173;-0.005286715833588249;0.4390503027408275;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1
COC(=O)C1CCN(C(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.16993025605191225;0.35218250103758125;-0.7363683583542988;-0.4710761317109281;-0.28008883596406103;-0.02226037880851102;0.07219253966176696;-0.4447522547244746;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.6631098678009665;1
COC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2)CC1;0.45109954271937897;-0.7799804513009981;0.17659544499613541;0.08915507352072541;-0.12935010506544825;-0.2567805402673448;-0.2789293591058198;0.5943129141874348;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.10844328386654899;0
COC(=O)C1CCN(C(=O)Cc2ccccc2OC)CC1;0.19638291272477132;-0.6037620656214596;0.2753886066912014;-0.09758866155648965;-0.21157123101014602;-0.03605568242373637;-0.2824511434465178;-0.7313909220105186;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.06646183363645247;1
COC(=O)C1CCN(C(=O)Cc2csc(NC(=O)Nc3ccc(C)cc3)n2)CC1;0.31936130544117075;-0.4069160909293924;-0.7352447675142484;-0.09758866155648965;-0.4765059701652839;-0.5050960053414043;-0.5494023964714232;0.056865413026102256;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2731408105758089;0.6175948386257032;1
COC(=O)C1CCN(C(=O)c2cc(Cl)ccc2OC)CC1;0.20260140673033494;-0.02198737026091599;0.2181026574889053;-0.09758866155648965;-0.03799329846022825;0.7088907127984422;0.2842039569717842;1.5139453050634923;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.017225220416767908;1
COC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3n2C)CC1;-0.21637180174516119;0.9835800154249684;-0.3132157592932963;0.08915507352072541;-0.18416418902858026;-0.33955236195869803;-0.09474003808731646;-0.3492060322957934;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.47470362478594735;1
COC(=O)C1CCN(C(=O)c2ccc(-c3[nH]nc4c3COc3ccccc3-4)cc2)CC1;-0.3216420725525073;0.0355416936364637;0.19306589643646077;-0.284332396633713;-0.4902094911560669;-0.16021341496076622;-0.09333132435103728;-0.42086569911730426;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;2.144839211530749;1
COC(=O)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1;-0.5267250963497087;-0.3029499691068794;-0.2739516658218302;-0.284332396633713;-0.266385314973278;-0.1878040221912173;-0.3835263540245492;-0.42086569911730426;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42580280088768946;0.6490527220773658;1
COC(=O)C1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1;-0.09229572554220192;-0.09558791458952995;-0.3661016888915936;-0.09758866155648965;0.1173132727686455;0.21225978265032314;0.32118269254911275;0.9526112482949897;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.08744890094879339;1
COC(=O)C1CCN(C(=O)c2ccc(SC)cc2OC)CC1;-0.29176972566444004;0.46960021740338964;0.35741687632394614;-0.09758866155648965;-0.225274752000929;0.1984644790350976;-0.18489771720918427;-0.03868080940257898;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3316214190762122;1
COC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1;-0.3071619229814589;-0.1828820612982012;-0.29106928435885016;-0.09758866155648965;0.1538559954107335;0.46057524772438246;0.15389793636595958;4.774460145442243;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.04074562047530074;1
COC(=O)C1CCN(C(=O)c2ccccc2OC(C)=O)CC1;-0.02542066102507048;0.44450204498510093;-0.45680291230627185;-0.09758866155648965;-0.16589282770753627;0.33641751518735263;0.1524892226296804;-0.40892242131371925;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.38622192319669785;1
COC(=O)C1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1;0.36346409861705103;0.8199071261294142;-0.7134220740567127;-0.09758866155648965;-0.06996818077205526;0.5157564621852846;0.67160023444856;0.6181994697946048;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7497988463340215;-0.7145397540660049;1
COC(=O)C1CCN(S(=O)(=O)c2cc(C)ccc2C)CC1;-0.6000815293064673;0.7306039198925487;-0.6242743642676726;-0.284332396633713;-0.16589282770753627;0.44677994410915695;0.26870810587271315;1.2273066377774484;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.24899898489235783;1
COC(=O)C1CCN(S(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)CC1;0.5614416340929599;0.8225294873341812;-0.7159138472471068;-0.284332396633713;-0.38971700389032504;0.28123630072645084;0.05035747674943951;0.6420860254017752;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6630661599320112;1
