SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(CCCC(=O)Nc3cc(C)cc(C)c3)n2)cc1OC;0.6967120410840365;-0.2431894403396285;-0.11617554456574188;1.3645593390713526;0.7416618977092299;1.1885247040804832;1.3681785290809725;-0.22525655768580294;-0.7345306581051309;-1.1664899113150866;0.23029226258469956;0.12864578734966345;0.8379198627939904;-0.8047056158840169;-0.49432992229715794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3cc(OC)c(Cl)cc3OC)n2)cc1;0.7204282699239047;0.06872435420525615;0.47969060599162183;0.37903196917855025;-0.10350959608782903;1.8405868896864677;0.9311491935323254;-0.35922876306255486;-0.48683651212844686;-1.1664899113150866;0.0869574766897752;0.12864578734966345;1.0464388309473769;-0.5325606684300388;-0.14028430663822072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(C)=O)cc3)n2)cc1;0.4746533563486584;-0.301386604343289;0.18943262684251408;0.42519687551289415;-0.07620197067701076;0.4948219703135184;-0.7412163645822327;0.006149978874041327;-1.0060247116828538;-1.1664899113150866;0.14760781055467168;0.12864578734966345;0.9289099579881952;-0.9979988972070618;-0.25047795375527554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(N)=O)cc3)n2)cc1;-0.10496581483296302;-0.2959494638040535;0.1976373653312258;0.47199592384907996;-0.10183523729737809;0.49258347694939897;-0.7428148354563695;0.24364616113282817;-1.0060247116828538;-1.1664899113150866;-0.3932173364239791;0.12864578734966345;0.9289099579881952;-0.9979988972070618;-0.2973034463688932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(N)=O)cc3)n2)cc1OC;-0.10044943821598182;0.015964330740831277;0.12908939688413532;0.36319331183553816;-0.36390868717124286;1.1716611590544912;-0.8587330360646259;0.5420388003810485;-1.0060247116828538;-1.1664899113150866;-0.4137849130378098;0.12864578734966345;1.0464388309473769;-0.7342734946895324;-0.43984404013937284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.6921956644670558;-0.5551032348845132;0.2156446958228549;0.8757512675862822;0.9905319812885994;0.5005211929995484;0.4452504062636744;-0.48711132274036356;-0.7345306581051309;-1.1664899113150866;0.24303329955160896;0.12864578734966345;0.701957651584258;-0.744036921746136;-0.36184982285011746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(C)cc3)n2)cc1;0.5302257951403947;-0.5551032348845132;0.3797907418390356;1.2567973724167327;0.8570253843075165;0.5000048162142844;-0.8737819516953806;-0.8342211275801296;-0.2140500232147668;-1.1664899113150866;0.23888579515647856;0.12864578734966345;0.7945912460348449;-0.8380263676644066;-0.28858928172007264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(Cl)cc3)n2)cc1OC;0.7159118933069235;-0.2431894403396285;0.4971781656552033;1.3410331221749234;-0.3016128742452135;1.1817678159481722;-0.7909859731848714;0.18883934984233874;-0.48683651212844686;-1.1664899113150866;0.18063763204337044;0.12864578734966345;0.9289099579881952;-0.5783166549017109;0.027219598257357196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1;0.44130569179304313;-0.5551032348845132;-0.058584544351314154;-0.3308828679658212;-0.09675653736324097;0.49256384104269596;-1.3660381511518946;0.8160728568334955;-1.0060247116828538;-1.1664899113150866;0.1142298189020959;0.12864578734966345;0.7945912460348449;-0.8380263676644066;-0.21876690758838413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1OC;0.44582206841002386;-0.2431894403396285;-0.12180449902193477;-0.38558060654448106;-0.35882998723710574;1.171571349342158;-1.3854296634012255;1.0535690390922825;-1.0060247116828538;-1.1664899113150866;0.09984209187849279;0.12864578734966345;0.9289099579881952;-0.5783166549017109;-0.3797305957381098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(N4CCOCC4)cc3)n2)cc1;0.2824447700910948;0.5988473255317021;-0.08700621264416955;0.45283479987643005;0.8124341809158361;0.5007517567437877;-0.7564971167631108;-0.08519470661010772;-1.0060247116828538;-1.1664899113150866;0.22971363108063153;0.12864578734966345;0.5970637284563888;-0.8313622173083255;-0.48871842334552573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(NC(C)=O)cc3)n2)cc1;0.34640926682926737;-0.2959494638040535;-0.5906305956602287;0.6406490044856119;-0.079668033527716;0.49468186850586576;-1.3103841629228246;-0.5236491969340228;-1.0060247116828538;-1.1664899113150866;0.013962073860861266;0.12864578734966345;1.141220180108007;-0.34521210917147427;-0.36861490837979705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(NC(C)=O)cc3)n2)cc1OC;0.3509256434462486;0.015964330740831277;-0.6105183776722775;0.5319556403860205;-0.3417414834015808;1.17610635405435;-1.3050350886230189;-0.1095532894058808;-1.0060247116828538;-1.1664899113150866;-0.005951888206989502;0.12864578734966345;1.2423202858793458;-0.1742245309978144;-0.4981942725256401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1;0.21364880069289494;-0.331074867350159;0.17572803218284766;0.311030036576328;-0.0673305935388388;0.49504416609989205;-1.2857919688351553;-0.17653939209425676;-1.0060247116828538;-1.1664899113150866;0.15578181098689023;0.12864578734966345;0.7945912460348449;-0.8380263676644066;-0.2912762466457419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc(O)cc3)n2)cc1OC;0.2181651773098764;-0.019161072805274522;0.09912114969368832;0.22981407022053796;-0.3294040434127036;1.1768152464538224;-1.2794431294810458;0.26800474392860124;-1.0060247116828538;-1.1664899113150866;0.1413940839632871;0.12864578734966345;0.9289099579881952;-0.5783166549017109;-0.4430358318489558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccc4c(c3)OCCO4)n2)cc1;0.2480993013991693;0.024597554539398603;0.361879504960004;0.9604985290041766;-0.05056776897843672;0.4977679747711288;-0.6019857069939877;-0.596724945321342;-1.0060247116828538;-1.1664899113150866;0.1755654165701789;0.12864578734966345;0.45879446615146924;-0.7861018933958882;-0.3269189898777269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(Br)c3)n2)cc1OC;0.7732068571339736;-0.2431894403396285;0.443281700109119;1.3744467833026481;0.1542328709924676;1.18522719902771;-0.7557754542185258;0.08531537296030316;-0.021602311812900912;-1.1664899113150866;0.20493592889628887;0.12864578734966345;0.9289099579881952;-0.886674032791402;0.4440591153513864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc1OC;0.5347421717573759;-0.2431894403396285;0.1784364736078584;1.300278522154947;0.6949345887658509;1.1874253863149797;0.3319715518258082;-0.2678840775784058;-0.463036604527408;-1.1664899113150866;0.22614475818956914;0.12864578734966345;0.9289099579881952;-0.886674032791402;-0.4346082529879166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(C)c3C)n2)cc1;0.6921956644670558;-0.5551032348845132;0.34885395129599145;0.5977981145642288;0.8507888958849635;0.5006435386373764;0.4945213007400406;-0.34095982596572505;-0.463036604527408;-1.1664899113150866;0.2481676637587531;0.12864578734966345;0.701957651584258;-0.9979988972070618;-0.36184982285011746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(O)c3)n2)cc1OC;0.2181651773098764;-0.019161072805274522;-0.13536436820746273;0.8303705793590912;-0.33860247221448614;1.1757017207828746;-0.3369654966431862;0.11576360145501952;-0.7345306581051309;-1.1664899113150866;0.11303100195874025;0.12864578734966345;0.9289099579881952;-0.886674032791402;-0.4430358318489558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3cccc(OC)c3)n2)cc1;0.3727723024307148;-0.2431894403396285;0.36775243893902804;1.1355276012470765;-0.038774433666511794;1.2092995980894308;-0.41352263958252;-0.316601243169952;-0.7345306581051309;-1.1664899113150866;0.1911894946124792;0.12864578734966345;1.0261752321613111;-0.9979988972070618;-0.3674213750150212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1;0.36825592581373356;-0.5551032348845132;0.5810595572342079;1.5313128183748568;-0.009262236938614355;0.49954422087187295;-0.6689168736484667;-0.5906352996223988;-0.19154255094968511;-1.1664899113150866;0.23638498081804182;0.12864578734966345;0.8940865882225117;-1.3217820128780193;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1OC;0.3727723024307148;-0.2431894403396285;0.4538920666471166;1.3213482434441846;-0.21377057739039448;1.186326068549476;-0.7461555338144231;-0.1704497463953135;-0.19154255094968511;-1.1664899113150866;0.22199725379443874;0.12864578734966345;1.0261752321613111;-0.9807859188702601;-0.3674213750150212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccccc3C(=O)O)n2)cc1OC;0.2142789927789855;0.24271820749098955;-0.14831407353011478;0.7588869235011471;-0.4283392881720108;1.1622933371410549;-0.3705193769528195;0.2740943896275445;-0.463036604527408;-1.1664899113150866;-1.1476672891120305;0.12864578734966345;1.0464388309473769;-0.8707357295038683;-0.4003623383091005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccccc3OC)n2)cc1;0.3727723024307148;-0.2431894403396285;0.6472755308517726;0.7595956197431114;-0.04372021192719719;1.2008716735838496;0.5323785315002489;-0.20698762058897313;-0.463036604527408;-1.1664899113150866;0.17351258464640612;0.12864578734966345;1.0261752321613111;-1.2519608726679712;-0.3674213750150212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCC(=O)Nc3ccncc3)n2)cc1;0.05053408240983675;-0.3364512066975742;0.530471856096362;1.4206085478741726;-0.026325801996551587;0.4981624348446386;-1.0648402946690465;-0.32269088886889524;-1.0060247116828538;-1.1664899113150866;0.2081065417603347;0.7979062636601398;0.8940865882225117;-1.3217820128780193;-0.25655923327625585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCn3c(=O)[nH]c4cc5c(cc4c3=O)OCO5)n2)c(OC)c1;-0.4657507841197017;0.21468500419772293;0.5262551441322417;0.43427880675648356;-0.5790604984810637;1.1700633782010454;-0.6128921378162887;-0.26179443187946255;-1.0060247116828538;-1.1664899113150866;0.263632973828095;1.411187254497424;-0.11296761851481912;0.27262781686072046;-0.2974064560738748;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCCn3c(=O)[nH]c4cc5c(cc4c3=O)OCO5)n2)cc1OC;-0.4657507841197017;0.21468500419772293;0.6920384234979118;0.6683940420052511;-0.43393882756262736;1.1662562994327303;-0.7592127721668137;-0.316601243169952;-1.0060247116828538;-1.1664899113150866;0.263632973828095;1.411187254497424;-0.11296761851481912;0.27262781686072046;-0.2974064560738748;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCN(C(=O)/C=C/c3ccccc3)C(C)C)n2)cc1OC;0.6518948805615764;0.523960778693585;1.2149758719341588;1.7716865131398838;0.34692867734030935;1.1890485029262305;0.09752784887360283;-0.49929061413824977;0.3514455562057604;-1.1664899113150866;0.2056457754277372;0.7866173068023778;0.9574018059782995;-0.46608964860279345;-0.44585869722407945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCN(C(=O)C3CC3)C(C)C)n2)cc1OC;-0.03259875694691788;0.523960778693585;2.3433087198177853;1.0356994023529054;-0.22340188077791828;1.1953651077510223;-0.8177520534546497;-0.1460911635995404;-1.0060247116828538;-1.1664899113150866;0.5036505068092026;0.7866173068023778;1.1303880259182204;-0.5361307489779235;-0.8388673451800785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCN(C(=O)C3CCCC3)C(C)C)n2)cc1OC;0.3771311310261738;0.523960778693585;2.5462956123897835;2.4673801936091797;-0.2154576865773913;1.199103702570958;-1.0459023749999385;0.3471701380148638;-0.4313101024168033;-1.1664899113150866;0.5248593361024833;0.7866173068023778;0.9289099579881952;-0.2874697258619502;-0.9094706036405128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCN(C(=O)c3ccc(C(F)(F)F)cc3)C3CCCCC3)n2)cc1OC;1.46247945129532;0.523960778693585;-0.2221389659937601;-0.34138825195363637;-0.503245263471691;1.156625690525505;-1.5509570830823172;1.778236877266531;-0.1439527977837779;-1.1664899113150866;-0.03776425524231728;0.7866173068023778;0.5190656830536134;-0.6198212977484752;-0.5732800316632296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCN(CC(C)C)C(=O)c3ccc(C)cc3)n2)cc1;0.7295240423664762;0.23411038398162962;1.903124889775933;1.2286799148822543;0.7817915664417643;0.5025936487231314;-0.37208623113240485;-0.919476167365335;0.40567953058144657;-1.1664899113150866;0.28587224916902965;0.7866173068023778;0.8379198627939904;-0.08937938500242858;-0.4848228740327011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCN(CCc3ccccc3)C(=O)CC(C)C)n2)cc1;0.7350802359255063;0.23411038398162962;1.3441439733174638;2.3184657196006215;1.0369182880501788;0.5040670438170847;-0.20408143702623163;-0.7185178593002075;0.9711751100019737;-1.1664899113150866;0.42936753313102416;0.7866173068023778;1.3402610133453308;-1.4441551372550916;-0.536930099110068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCN(Cc3ccco3)C(=O)C3CCC3)n2)cc1;0.3698314060289598;-0.05301450151452258;3.187999618660854;0.3285399235855175;-0.019501049542206654;0.5019567974686178;-0.529766436294971;-0.7672350248917537;-0.7186674070498285;-1.3104209412243255;0.44512699179568416;0.7866173068023778;0.8379198627939904;-0.84118521569251;-0.4346082529879166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCN(Cc3ccco3)C(=O)CC(C)(C)C)n2)cc1OC;0.7084021042810135;0.25889929303036224;0.3690772031853346;2.7516743234387264;-0.31290968690474963;1.1877482237737549;-0.9199672677788603;0.12185324715396278;-0.07643038098853332;-1.3104209412243255;0.3235168500116078;0.7866173068023778;1.2423202858793458;-0.034175346921899594;-0.7531123605660349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCNC(=O)C3CC3)n2)cc1OC;-0.621198165355327;0.043935445156523235;2.227700658492889;-0.40331571753791107;-0.24411281063272192;1.1881218551984494;-1.0260019263505162;-0.3653184087614981;-1.0060247116828538;-1.1664899113150866;0.3811106042258046;0.8425967922755694;1.116956154722886;-0.4868940084107558;-0.6951392833141862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCNC(=O)CC(C)C)n2)cc1OC;-0.28714384372025464;0.043935445156523235;0.30440543092130007;2.381609837014599;-0.26593482556626885;1.1858749920254754;-1.0788407841250223;0.20101864124022528;-0.3862951578866402;-1.1664899113150866;0.296275287052683;0.8425967922755694;1.4930485481922666;-0.7759968708319182;-0.928005233387951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CCNC(=O)c3cccs3)n2)cc1OC;-0.11426114810279582;0.043935445156523235;1.2462959674091094;0.6860471794357939;-0.2958996395553566;1.1829158040556045;-1.084388449283898;-0.5906352996223988;-0.7345306581051309;-1.1664899113150866;0.15959616494043158;0.8425967922755694;0.8940865882225117;-0.49075688121933153;0.38426672305484805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)C(C)Oc3ccccc3)C(C)C)n2)cc1;0.49592233925420953;0.1927090935315756;2.1501372437277193;1.035240640519108;-0.1524298980379703;0.49602295523838985;-0.4375196222671745;-0.6698006937086612;-0.19154255094968511;-1.1664899113150866;0.11569011203954167;0.7866173068023778;0.8379198627939904;0.05042511482229233;-0.49432992229715794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)CCN3C(=O)c4ccccc4C3=O)C(C)C)n2)cc1;0.08566729120937548;0.9453183741834584;1.0973064415489135;0.8915512664340122;-0.2863493576772465;0.4861938662939089;-0.9657405039721164;-0.6941592765044344;-0.463036604527408;-1.1664899113150866;-0.7196868163749798;1.4445888262550926;0.45879446615146924;0.15713303917829916;-0.29254513079798333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)COc3ccc(C)cc3)C(C)C)n2)cc1;0.4538675207091114;0.21477249336450469;0.6621160523366251;1.0355754451793422;0.7888956206926588;0.49604203315198075;-0.06568570839206904;-0.9255658130642783;-0.2140500232147668;-1.1664899113150866;0.11260016355406931;0.7866173068023778;0.8379198627939904;0.0970585828653422;-0.49432992229715794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)COc3cccc(C)c3)C(C)C)n2)cc1;0.4538675207091114;0.21477249336450469;0.5385842655033557;1.2870214921421788;0.6181261016650987;0.49609781459483326;-0.3926868426934786;-0.8585797103759026;-0.463036604527408;-1.1664899113150866;0.11347785320169367;0.7866173068023778;0.8379198627939904;0.104826831526504;-0.49432992229715794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)COc3cccc(OC)c3)C(C)C)n2)cc1;0.2964140279994315;0.5266862879093892;0.5522204793312911;0.8727700173187707;-0.17758458778106848;1.200819467457021;-0.5597512221543129;-0.28615301467523563;-0.7345306581051309;-1.1664899113150866;0.077011651814778;0.7866173068023778;1.0464388309473769;0.018469800576630724;-0.5593881011622615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)COc3ccccc3)C(C)C)n2)cc1;0.2918976513824503;0.21477249336450469;0.8071244738866171;1.1964786316380354;-0.14807239105317105;0.49558143780956926;-0.1474713915005738;-0.5540974254287392;-0.19154255094968511;-1.1664899113150866;0.11097703886325698;0.7866173068023778;0.9289099579881952;-0.003673631465569393;-0.4346082529879166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)COc3ccccc3C)C(C)C)n2)cc1;0.4538675207091114;0.21477249336450469;0.8656458336552953;1.0695147814133101;0.35070071833565564;0.4961643787898088;0.9913850221136923;-0.7915936076875267;-0.19154255094968511;-1.1664899113150866;0.11512454325838738;0.7866173068023778;0.8379198627939904;0.018469800576630724;-0.49432992229715794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)Cc3ccc(Cl)cc3)C(C)C)n2)cc1;0.721005946002821;-0.07507790134745136;0.8726001339236683;1.880020880157449;0.12926501168298565;0.49670511112045346;-0.8648773008381385;-0.34095982596572505;0.05615159502699868;-1.1664899113150866;0.25092645664884905;0.7866173068023778;0.6154996300970441;0.4815868915926346;0.017005511491363808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)Cc3ccc(OC)c(OC)c3)C(C)C)n2)cc1;0.3868991083605746;0.5487496877423182;0.6292424170347202;1.5002276374505628;-0.08901827438108412;1.904472068906849;-1.0819080115267077;-0.6880696308054911;-0.7345306581051309;-1.1664899113150866;0.21312520514587585;0.7866173068023778;0.9574018059782995;0.47129736924321836;-0.6085369045790852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)Cc3ccc([N+](=O)[O-])cc3)C(C)C)n2)cc1;0.32965666054069814;0.14091258530788894;-0.1242607695091599;0.08947848340031847;-0.24561515652639737;0.4872205896697453;-0.6889908535929132;0.24973580683177143;-0.463036604527408;-1.1664899113150866;0.125116258392111;0.7866173068023778;0.752616648549423;0.2927393280753415;-0.43984404013937384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)Cc3ccccc3)C(C)C)n2)cc1;0.37786635512661243;-0.07507790134745136;0.8341368203914412;1.8500116823500088;0.3511529758655449;0.49910583817046195;-0.824879047332746;-0.7672350248917537;0.3514455562057604;-1.1664899113150866;0.2922860783999172;0.7866173068023778;0.701957651584258;0.19241579686001042;-0.3618498228501194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)NC3CCCCC3)C3CCCCC3)n2)cc1;1.0066405090232833;0.19542072485500725;0.8804090561402413;2.4099048634584483;0.0015594816517032304;0.5076594533107859;0.025213258041838372;-0.9560140415589946;0.718119116115298;-1.1664899113150866;0.27588458374644675;1.5005683117282835;0.3875648461762075;-0.7129971247453649;-0.8622455463861753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)c3cc(C)cc(C)c3)C(C)C)n2)cc1;0.7391449748807888;-0.07507790134745136;1.5796920074722185;1.469742559643138;0.5755440105034118;0.49922944302706546;-1.229988364977894;-0.9012072302685052;-0.23655749547984833;-1.1664899113150866;0.21272940318423425;0.7866173068023778;0.3020893022058937;0.22955654475179876;-0.42681671781450403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)c3ccc(F)cc3)C(C)C)n2)cc1;0.4882550022067761;-0.07507790134745136;0.6228395114682809;-0.06539641749049031;-0.22517606538473797;0.4891910872864078;-1.2448110060717024;-0.22525655768580294;-1.0060247116828538;-1.1664899113150866;0.0319359161419598;0.7866173068023778;0.37774007100720625;0.012111345191013641;-0.30116040075641776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)c3ccc(OC(C)=O)cc3)C(C)C)n2)cc1;0.3759757788683413;0.1868013789488124;0.47222414556872544;0.7827446137206715;-0.21843261992497948;0.49042195658689314;-1.272424758080583;-0.6576214023107747;-1.0060247116828538;-1.1664899113150866;-0.35329521482729304;0.7866173068023778;0.752616648549423;0.3108772296560948;-0.3938631018028136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)cc1;0.27272930876386847;0.2229351431195443;1.8226201383633318;1.1318522901248884;-0.16580204061824239;0.4949767619473629;-0.4306406580783856;-0.9377451044621649;-1.0060247116828538;-1.1664899113150866;0.11045571525886023;0.7866173068023778;0.16497228375351544;0.05229784076746722;-0.3269189898777279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(C)C)S(=O)(=O)c3ccc(Br)cc3)n2)cc1;0.578530018539222;0.008975543252609689;2.424594774263698;2.1868708640193075;-0.15355369846189132;-1.1752108642045032;-1.4317933393695903;-1.0412690813442005;-0.29309636539062367;-1.1664899113150866;0.263632973828095;0.706760418631582;0.3020893022058937;0.2010308369366732;0.9590140854701237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C(C)C)S(=O)(=O)c3ccc(Br)cc3)n2)cc1OC;0.5830463951562032;0.3208893377974942;2.2742745217585076;1.9654342450855975;-0.17911183638500863;-0.5177038754056085;-1.40988902950436;-0.24352549478263275;-0.29309636539062367;-1.1664899113150866;0.263632973828095;0.706760418631582;0.45879446615146924;0.2789219154104495;0.7198336815581792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1OC;0.559676771963685;0.28639983340252617;1.7675307885373248;0.28988896187597907;-0.44102740505200466;1.8997468077350201;-1.0394449627428501;-0.012118958222788483;-0.48683651212844686;-1.1664899113150866;-0.05384985179865385;0.7866173068023778;0.6154996300970441;0.4151395942484037;-0.014693722879690107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C)C(=O)Nc3cccc(C)c3)n2)cc1;0.3739906737971562;-0.02551396114235834;1.5517324346655696;0.31188376276521057;0.6151936347017494;1.2421907748620014;0.2625128253837167;-0.7185178593002075;-0.463036604527408;-1.1664899113150866;0.008936119041691087;0.7866173068023778;0.45879446615146924;0.21781009420426664;-0.33827917244656003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C)C(=O)Nc3ccccc3C)n2)cc1;0.3739906737971562;-0.02551396114235834;1.8017303056100853;-0.1857681254862804;0.381142057552386;1.2433708800536531;-0.9239390153775726;-0.6941592765044344;-0.19154255094968511;-1.1664899113150866;0.012423793192141491;0.7866173068023778;0.45879446615146924;-0.27130185853528543;-0.33827917244656003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(Br)cc3)n2)cc1;0.16964038668091788;0.05310234291846786;3.3426093251741116;0.025622845216092753;-0.16274930590701736;-0.49309252440137236;-1.4044528192754946;-0.6028145910202853;-0.29309636539062367;-1.1664899113150866;0.263632973828095;0.706760418631582;0.12299768626809258;0.21430673279674814;1.3116729977593133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(Br)cc3)n2)cc1OC;0.1741567632978991;0.3650161374633524;3.116487997050827;-0.05178924851754147;-0.18830744383013465;0.1570747063204079;-1.4030937522015778;-0.17653939209425676;-0.29309636539062367;-1.1664899113150866;0.263632973828095;0.706760418631582;0.3020893022058937;0.3100110939064568;1.0106291574858837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(OC)cc3)n2)cc1;-0.22627779140535975;0.36501613746335176;3.1518028467732115;-0.22021021190010007;-0.3461155337162909;0.16153184909262777;-0.9841374992348558;-0.8342211275801296;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.706760418631582;0.37774007100720625;0.5616876548468248;0.16386690666876108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
