SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CC(=O)Nc1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1;-0.8414732307409368;-0.18513878279074605;-1.2733775908159257;-0.09758866155648965;-0.325767239266671;-0.02226037880851102;-0.48812334894327875;-0.5880715883674967;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.4894881461502929;1
CC(=O)Nc1ccc(NC(=O)C2=CCN(Cc3cccc(C)c3)CC2)cc1;-0.5832647909986053;-0.9013528776092369;-0.5340590575020245;-0.09758866155648965;-0.257249634312756;-0.574072523417532;-0.4553707545747877;-0.5522417549567412;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0895034309165814;1.1381430282213776;0
CC(=O)Nc1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1;-0.44458516433761053;-0.310310679221528;-1.5305935155985508;0.08915507352072541;-0.10651090341414327;-0.10503220049986406;0.11128434584351425;-0.19394342084918625;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.09631704754747324;1
CC(=O)Nc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1;0.06797670037491417;-0.872183320605391;-0.8337228733661846;-0.4710761317109281;-0.4171240458718909;-0.1878040221912173;-0.2334983411108161;0.9167814148842341;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.7110409116313118;1
CC(=O)Nc1ccc(NC(=O)C2CCCn3c(-c4ccccc4)nnc32)cc1;-0.39827397813354176;0.12632525038536563;-0.9560253135209876;-0.09758866155648965;-0.316631558606149;-0.46371009449572786;-0.4884755273773485;-0.7194476442069334;1.2480355748831915;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04475444302583578;1.0793599643433476;0
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;0.0022709527384276182;-0.16348502918443206;-0.9782276539940741;-0.09758866155648965;-0.4490989281837179;-0.1878040221912173;0.4532496053252863;0.5107099695623386;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-0.047347260797270946;1
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(C)c3)CC2)cc1;-0.013815836639591655;-0.13155099686059055;-1.0439067541165528;-0.09758866155648965;-0.4902094911560669;-0.35334766557392355;-0.2704770766881447;-0.15811358743843074;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7361014222829584;1
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)cc1;-0.2636439309272799;-0.09677681235328021;-1.0439067541165528;-0.09758866155648965;-0.526752213798155;-0.21539462942166837;-0.34513890471094144;-0.02673753159899397;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7170624723288418;1
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)cc1;0.13900156680186104;0.0024826696004585074;-0.9782276539940741;-0.09758866155648965;-0.4902094911560669;-0.1188275041150896;0.04401826493618325;-0.15811358743843074;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.2890230680448203;1
CC(=O)Nc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1;0.10408900900775689;0.3011565927379096;-0.9938799012965572;-0.09758866155648965;-0.5176165331376329;-0.17400871857599176;-0.21412852723697734;0.23601458007987988;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5978534130009043;1
CC(=O)Nc1ccc(NC(=O)CC(C)n2nc(C)cc2C)cc1;-0.24302091345500035;-0.1689626142186016;-0.8298101369610417;0.08915507352072541;-0.234410432661451;-0.21539462942166837;-0.33703880072733616;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;0.8632143106569996;1
CC(=O)Nc1ccc(NC(=O)CC2C(=O)N(C3CCCCC3)c3nc4ccccc4n32)cc1;-0.11497296135827453;0.6415686998941696;-1.0828082035251538;-0.09758866155648965;-0.526752213798155;-0.42232418365005125;-0.4539620408385085;-0.6000148661710817;2.1181053534749217;3.795258935245848;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.20346158593767055;0
CC(=O)Nc1ccc(NC(=O)CC2C(=O)N(CCN3CCOCC3)c3nc4ccccc4n32)cc1;0.37945848715412284;-0.502149188814384;0.08399571920474662;-0.09758866155648965;-0.5587270961099818;-0.8361832921068171;-0.5592633926253775;-0.7791640332248592;2.1181053534749217;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27682367022308807;0.1572721719115217;0
CC(=O)Nc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(c3ccccn3)CC2)cc1;-0.14446816303076845;-0.9858907831794482;-0.30893346806736954;0.08915507352072541;-0.6455160623849407;-0.6154584342632087;-0.4053614169368766;-0.5283551993495709;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.38908289675802404;0.2708586010894077;1
CC(=O)Nc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(c3ncccn3)CC2)cc1;-0.09215187167871301;-0.8441982000872351;-0.3509234168899859;0.08915507352072541;-0.6272447010638967;-0.5878678270327575;-0.5391892218833991;-0.767220755421274;2.9881751320666514;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3927657564053029;0.15446677136649892;0
CC(=O)Nc1ccc(NC(=O)CC2C(=O)Nc3nc4ccccc4n32)cc1;0.1954978026094045;-0.37404466181787643;-1.1123720615487205;-0.09758866155648965;-0.22070691167066803;0.019125532037165598;-0.023599994405217664;-0.25365980986711195;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04022457400004724;0.09634202399781236;0
CC(=O)Nc1ccc(NC(=O)CCC2CCCCC2)cc1;-0.31782431698799185;-0.2784352684840205;-1.2860290804128878;0.08915507352072541;-0.252681793982495;-0.7396161668002382;-0.2905512474301231;-0.33726275449220816;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.01855530898810461;1
CC(=O)Nc1ccc(NC(=O)CCCC(=O)O)cc1;-0.11003597182537227;-0.502149188814384;-1.3709883030746253;0.08915507352072541;0.2497806423462145;-0.5050960053414043;0.410636014802841;-0.19394342084918625;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.09800339024757583;1
CC(=O)Nc1ccc(NC(=O)CCCc2nc(-c3ccccc3Cl)no2)cc1;-0.010987255119810682;0.09861426611267965;-0.9738879422025343;-0.09758866155648965;-0.252681793982495;-0.27057584388257033;-0.26554657861116754;-0.1222837540276752;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04723929584694936;0.912071489370803;0
CC(=O)Nc1ccc(NC(=O)CCCc2nc(-c3cccs3)no2)cc1;-0.13659310025924376;0.19730186923586807;-0.9688750963963962;0.08915507352072541;-0.22070691167066803;-0.22918993303689392;-0.320134235891986;0.3554473581157313;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04723929584694936;0.885463275745121;1
CC(=O)Nc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)cc1;0.13507745768775245;0.28407419248965304;-0.6076082468000339;0.08915507352072541;-0.5313200541284159;-0.42232418365005125;-0.5391892218833991;-0.7433341998141038;1.2480355748831915;3.795258935245848;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.3832110011176852;2.0203780691835473;0
CC(=O)Nc1ccc(NC(=O)CCc2c(C)nn3cnnc3c2C)cc1;0.4364718244474113;0.2588023877283494;-0.9325177276393458;0.08915507352072541;-0.243546113321973;-0.06364628965418745;-0.47474056844862644;-0.6000148661710817;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17860703826230817;1.2456054245092514;0
CC(=O)Nc1ccc(NC(=O)CCc2ccc3[nH]c(-c4ccccc4)nc3c2)cc1;-0.40877778787817326;-0.5750669499669169;-1.0472850791558062;-0.09758866155648965;-0.38058132322980304;-0.5050960053414043;-0.4955190960587444;-0.7911073110284443;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05480421554949433;1.2871881238690404;0
CC(=O)Nc1ccc(NC(=O)CCc2ccc3ccn(C)c3c2)cc1;-0.5329019369725408;-0.804271676455175;-0.7203042827044246;-0.4710761317109281;-0.225274752000929;-0.3257570583434725;-0.4574838251792064;-0.6716745329925927;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7716108439593801;0.49511560083451017;0
CC(=O)Nc1ccc(NC(=O)CCc2nc3ccccc3[nH]c2=O)cc1;-0.09308886264485242;-0.37846751854765326;-1.073288931817309;-0.09758866155648965;-0.09280738242336026;-0.22918993303689392;-0.02395217283928742;-0.30143292108145264;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05480421554949433;0.05868702343069838;0
CC(=O)Nc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.08385515676488826;0.35019953493972034;-0.780221894279179;-0.284332396633713;-0.5541592557797208;-0.2843711474977959;-0.35323900869454683;0.1285250798476133;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.031060869257964505;0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(C)ccc32)cc1;0.03305283078309624;0.08725005579485606;-1.102871071336081;-0.284332396633713;-0.376013482899542;-0.16021341496076622;-0.4620621448221138;-0.6597312551890075;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.167628637555777;1
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C(c3ccccc3)Oc3cccnc32)cc1;0.16117496763388997;-0.6139486223845347;-0.3431850445562126;-0.09758866155648965;-0.344038600587715;-0.008465075193285482;-0.1919412858905802;-0.36114931009937856;2.1181053534749217;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.5054349261317826;0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C3CCCCN3c3ccc(C(=O)N4CCCC4)cc32)cc1;0.07157955091795312;0.22515653633921318;-0.6936844877726834;-0.09758866155648965;-0.6774909446967677;-0.4775053981109532;-0.43987490347571667;-0.6836178107961779;2.9881751320666514;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27682367022308807;0.796220560193951;0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)CSc3ccc(C(=O)N4CCCC4)cc32)cc1;0.2399841992782834;-0.15295289297630282;-0.8134090554127609;-0.09758866155648965;-0.5632949364402428;-0.1878040221912173;-0.33985622819989453;-0.06256736500974933;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7650258058382892;1
CC(=O)Nc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.16461835591235213;-0.40870113323775575;-0.642328473674754;-0.09758866155648965;-0.38971700389032504;-0.14641811134554067;0.5317853961228508;0.7256889700268714;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.3013433811194837;1
CC(=O)Nc1ccc(NC(=O)CN2c3ccc(C(C)C)cc3-c3ccccc3S2(=O)=O)cc1;0.09898817458337057;0.519324678212319;-1.1509516914740074;-0.4710761317109281;-0.5176165331376329;-0.3671429691891491;-0.43740965443722807;-0.18200014304560108;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.11514848521338543;1.2670444573055386;1
CC(=O)Nc1ccc(NC(=O)CNC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1;0.398801269254489;-0.9956419807548257;-0.6040169427161205;0.08915507352072541;-0.4536667685139789;-0.31196175472824694;-0.36626961075512926;0.7615188034376269;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04390743364732627;0.6846489805365441;1
CC(=O)Nc1ccc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;0.3557726916510534;-0.9766248486023903;-0.6040169427161202;0.08915507352072541;-0.4856416508258059;-0.22918993303689392;-0.4606534310858346;0.16435491325836882;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04390743364732627;0.6619582702759418;1
CC(=O)Nc1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.8676286048029201;-1.2634902190345256;0.6136062556560015;-0.09758866155648965;-0.302928037615366;-0.35334766557392355;-0.20602842325337206;-0.4447522547244746;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2655758908732641;1.3794617784384045;0
CC(=O)Nc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1;0.6587310940130876;-1.20312684818956;0.4810484155076554;0.08915507352072541;-0.12935010506544825;-0.2843711474977959;-0.3937395286125734;-0.5044686437424005;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2655758908732641;0.6393080788992359;0
CC(=O)Nc1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.05241537135890359;0.4015643928717781;-0.3876455122224569;-0.09758866155648965;-0.24811395365223401;-0.6154584342632087;-0.459949074217695;-0.7552774776176888;2.1181053534749217;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.04723929584694936;1.002351746403136;0
CC(=O)Nc1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1;0.20532523835497538;-0.3499053687477294;-0.28213043085313155;-0.09758866155648965;-0.243546113321973;-0.03605568242373637;-0.2380766607537235;-0.325319476688623;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.04723929584694936;0.8753505847407229;0
CC(=O)Nc1ccc(NC(=O)CSc2ccc(-c3nc(-c4ccccc4)no3)cn2)cc1;0.16794476768736552;-0.23567797884717134;-0.7981364010422668;-0.09758866155648965;-0.4490989281837179;-0.1878040221912173;-0.27752064536954063;0.2599011356870499;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1710972991793651;1.3617147437349102;0
CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1;-0.2115997340543932;-0.3778180646766938;-0.5997225615250315;-0.284332396633713;-0.6044054994125918;-0.46371009449572786;-0.4990408803994424;-0.6119581439746669;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3869247913700518;1
CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;-0.0945248020160198;-1.1315396584985786;0.2027563247949794;-0.284332396633713;-0.5861341380915478;-0.20159932580644283;-0.48002324495967336;-0.18200014304560108;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3681013788620414;1
CC(=O)Nc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC(C)C)cc1;0.43760699803152775;-0.4586243962449625;-0.5316435965758259;0.08915507352072541;-0.4856416508258059;-0.17400871857599176;-0.22293298808872222;-0.540298477153156;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04022457400004724;0.3343050248763284;1
CC(=O)Nc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(C)cc2)cc1;0.1300599254639065;-1.0338356320103281;-0.4529835069548412;-0.09758866155648965;-0.4490989281837179;-0.33955236195869803;-0.3557042577330353;-0.6955610885997631;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;1.576433813000672;0
CC(=O)Nc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(F)cc2)cc1;0.3579215086508783;-1.2303244880285573;-0.4849837125826943;-0.09758866155648965;-0.39885268455084705;-0.35334766557392355;-0.097205287125805;-0.20588669865277143;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.6822373824904058;0
CC(=O)Nc1ccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)cc1;0.6960783500491279;0.2912903107785198;-1.0011025195095473;0.08915507352072541;-0.07453602110231626;-0.38093827280437464;-0.05529605347149926;-0.0745106428133345;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17860703826230817;0.2792319796023059;1
CC(=O)Nc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;-0.006200981131085035;-0.6740349184422814;-0.48700159157696726;0.08915507352072541;-0.4125562055416299;-0.4913007017261788;-0.50326702160828;-0.7552774776176888;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04475444302583578;1.1553761626316883;1
CC(=O)Nc1ccc(NC(=O)Cc2csc(COc3cc(C)ccc3C)n2)cc1;-0.07904096525897199;-0.8045561817972264;-0.2793727123066808;-0.09758866155648965;-0.4445310878534569;-0.38093827280437464;-0.5363717944108408;-0.6597312551890075;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.007387271642830156;2.019986786856075;1
CC(=O)Nc1ccc(NC(=O)Cc2csc(NC(=O)Nc3ccccc3)n2)cc1;0.4280685510548023;-1.0200138708543136;-1.3343327762486241;0.08915507352072541;-0.36687780223902;-0.38093827280437464;-0.518762872707351;0.3673906359193165;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.19269166257571446;0.6387252574592204;1
CC(=O)Nc1ccc(NC(=O)Cc2nn(CC(C)C)c(=O)c3ccccc23)cc1;-0.05436089865477647;0.42217132949426533;-0.9958002047720593;-0.6578198667881514;-0.394284844220586;-0.10503220049986406;-0.10143142833464255;-0.3133761988850378;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;0.16260199823708218;0
CC(=O)Nc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCC3)cc1;0.10375839005193468;0.6830723084415754;-1.0350574015516554;0.08915507352072541;-0.5130486928073719;-0.31196175472824694;-0.43212697792618115;-0.838880422242785;2.1181053534749217;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2681159243139797;1.4379164104647506;0
CC(=O)Nc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCCC3)cc1;0.10038443580929175;0.7961528556636311;-1.048130767327559;0.08915507352072541;-0.526752213798155;-0.574072523417532;-0.48988424111362766;-0.767220755421274;2.1181053534749217;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2681159243139797;1.4526712526051742;0
CC(=O)Nc1ccc(NC(=O)Cn2c(=O)c3c(C)cc(C)nc3n(C)c2=O)cc1;0.35589562507952016;0.7146595915969193;-1.0974853330754877;-0.284332396633713;-0.39885268455084705;0.17087387180464653;-0.349365045919779;-0.8030505888320295;3.8582449106583816;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.4414429694762032;0
CC(=O)Nc1ccc(NC(=O)Cn2ccc3ccc(Br)cc32)cc1;0.05640502126252144;-1.18984970012007;-0.6902218487708044;-0.284332396633713;0.003117264512120747;0.7226860164136674;0.1130452380138632;4.093693310637888;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.39866729894223524;1
CC(=O)Nc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)cc1;0.4975892116002814;-0.6500185474938113;0.011012208925120346;0.08915507352072541;-0.376013482899542;-0.09123689688463853;0.1958071700202654;0.97649780390216;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;-0.17531850092767978;1
CC(=O)Nc1ccc(NC(=O)Cn2cnc3c(nnn3Cc3ccc(F)cc3)c2=O)cc1;0.8035074588874831;-0.558286713707289;-0.6764193598301511;-0.09758866155648965;-0.4262597265324129;-0.22918993303689392;0.0662055062825803;0.0329788574189319;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;6.144102863722252;0.17860703826230834;0.028687062660578168;1
CC(=O)Nc1ccc(NC(=O)Cn2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;0.7100091048895253;-0.6610687856094408;-0.9278474131641364;-0.09758866155648965;-0.24811395365223401;-0.06364628965418745;-0.15883651308801933;0.7137456922232862;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04977932928766498;0.6026640849750527;1
CC(=O)Nc1ccc(NC(=O)Cn2ncc(-c3ccccc3)nc2=O)cc1;0.46423028443527264;-0.5382379881816148;-0.9941555088283046;-0.09758866155648965;-0.261817474643017;-0.1188275041150896;-0.09967053616429361;-0.325319476688623;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04977932928766498;0.4117826442103648;1
CC(=O)Nc1ccc(NC(=O)Cn2nnc3ccccc3c2=O)cc1;0.3700664674430743;-0.3711323348324293;-0.9253424608699258;-0.284332396633713;-0.03799329846022825;-0.24298523665211946;-0.22504605869314098;-0.19394342084918625;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.03972955676400628;-0.13667860417748623;0
CC(=O)Nc1ccc(NC(=O)Nc2ccc(Cl)cc2F)cc1;0.3304475772697374;-0.7193056269367641;-1.032750355545313;0.08915507352072541;0.23607712135543152;-0.46371009449572786;0.9279861344513715;0.8451217480627231;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;-0.3189874058452658;1
CC(=O)Nc1ccc(NC(=O)[C@H](C)NC(=O)N2CCN(Cc3ccccc3)CC2)cc1;-0.2961606645516268;-0.7605567978545872;-0.5677169760868174;-0.09758866155648965;-0.5769984574310257;-0.5050960053414043;-0.4514967918000199;-0.4566955325280598;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.48759964421863145;0.4638436679391031;0
CC(=O)Nc1ccc(NC(=O)[C@H](C)n2cnc3ccccc3c2=O)cc1;-0.20585891592164224;-0.0050401962816493595;-0.9303910788870016;-0.4710761317109281;-0.14305362605623126;-0.03605568242373637;0.11727137922270076;-0.2297732542599416;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.12074337180524923;0
CC(=O)Nc1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1;0.32869506069110965;0.14678334795263462;-0.7650582194451742;-0.09758866155648965;-0.14305362605623126;-0.008465075193285482;-0.3268256261393121;0.11658180204402813;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2655758908732641;0.8839467035767549;1
CC(=O)Nc1ccc(NC(=O)c2c(C)sc3c(=O)n(C4CCCCC4)cnc23)cc1;-0.07345479620062159;0.9026523304883858;-1.0588202531057345;0.08915507352072541;-0.4399632475231959;-0.5326866125718553;-0.4888277058114183;-0.5641850327603264;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.4448367314142662;0
CC(=O)Nc1ccc(NC(=O)c2c(Cl)cnn2C)cc1;0.28486862201042;-0.3256923480237338;-0.49068428622984733;0.08915507352072541;0.23607712135543152;0.17087387180464653;-0.04085673767463765;0.8690083036698935;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;0.16545984138906952;1
CC(=O)Nc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)cc1;0.5272024344765341;0.29937655075025443;-0.776141758518456;-0.284332396633713;-0.4308275668626739;-0.24298523665211946;-0.0517742691308013;-0.325319476688623;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4914774056021236;-0.015670129500613736;1
CC(=O)Nc1ccc(NC(=O)c2c[nH]c3ncccc23)cc1;-0.08196511850662493;-0.4926348494740033;-0.8883865001355443;-0.09758866155648965;0.06249918880551375;0.005330228421940058;-0.2602639021001206;-0.5164119215459857;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05480421554949433;0.17807612027911796;0
CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.3444180402359852;0.539657929620168;-0.8324875969258384;-0.284332396633713;-0.508480852477111;-0.9327504174133956;-0.2334983411108161;1.0123276373129153;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;1.6943395998198278;1
CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccccn3)[nH]n2)cc1;0.3390336718621141;-0.6296202379402935;-0.6444433850806025;0.08915507352072541;0.1081775921081235;-0.09123689688463853;-0.4412836172119958;-0.5044686437424005;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.17358215200047897;0.650349672756894;1
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1;0.3541134910660338;0.42734933476319725;-0.7102386131614857;-0.6578198667881514;-0.11564658407466526;0.10189735372851882;-0.18243246817069567;-0.19394342084918625;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6172208795121548;0
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)cc1;0.5647536768069256;0.4513709753767997;-0.7102386131614857;-0.6578198667881514;-0.09280738242336026;-0.1878040221912173;-0.3264734477052423;-0.4925253659388153;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6412685017331412;0
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.45999116591741224;0.03400109108707026;-0.6545116923585654;-0.4710761317109281;0.3457052892816955;-0.43611948726527683;1.504502231023628;0.60625619199102;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.24348716695533737;0
