SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COCCN1C(=O)C2(NC(=O)c3cnn(-c4ccccc4)c3N2)c2ccccc21;-0.04102424923406572;-0.4157833692108067;1.0553107480745623;-0.47129126846169134;0.42783247164012034;0.9986227626375278;0.45427515071050906;0.19096411202786795;-0.6501624658337215;0.01883394673436621;0.24280691901995846;0.7114308431748133;0.20432748366803655;-0.3476812910076223;0.14975366397587778;0.30257082382369166;1.169037712413652;0.1446106988491594;0.4205605348148485;0.6346749658964609;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2(SCCN2C(=O)Nc2ccc(C)cc2)c2ccccc21;-0.12540070162514963;0.17303537092093502;0.9237869612622889;-0.638038732348952;0.2898754474965893;0.6798061678989953;0.4313732358140793;-0.5187803306530082;-0.4870669621581645;0.08664348780453106;0.5691937470301622;-0.010123883536046136;0.581132188713449;0.2052555972943661;0.32509480129809637;0.13427754573452502;0.7587893659019949;-0.17119876428483627;-0.06086844708285271;-0.04655941156746292;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)CC3CCCCC3)CC(C)(C)CN2C1=O;-0.12540070162514963;-0.3279998865205725;0.8861548864306561;0.04972862425694555;1.3501329153067527;1.5806287611479917;0.3045332732892482;1.7723974069035116;0.15602969617609425;0.33089866761407155;0.4417035019896065;0.5713214197394706;0.34420451920381095;0.3072886857228782;2.363687332137345;-0.6336347169406156;-1.2369791764817053;-0.5084797508947656;0.17990361089319065;0.6840157235541346;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)CCC(C)C)CC(C)(C)CN2C1=O;-0.29415360640731747;-0.5311798538217997;0.9903131678903683;-0.023417436628833804;1.7871896437941484;1.131627896184844;0.05794387215573178;1.9847802867620934;0.419743963716814;0.13295806385979406;0.49835426611792316;0.8031036306962592;0.2600444941086185;0.7837701275188477;2.8365377537162613;-0.6217283194960859;-1.2369791764817053;-0.4957656396168699;-0.04179077392035426;0.6128355007985025;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)CCc3nc4cc(Cl)ccc4[nH]3)CCCN2C1=O;-0.030477192685180222;-0.49687279082934205;0.6634665518052585;0.5070803278853339;1.42938656263035;1.5107063641003198;-0.6749497573013814;0.9068082746436924;-1.1007708622224035;0.6987339720206782;-0.05426297378786043;0.916739982742715;0.1904784497602893;0.34722587942595756;1.9356220070753054;0.48756860314853545;-0.26528172676301387;-0.48390967347411473;-0.20011121819500002;1.253474872013886;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)CCn3c(=O)oc4ccccc43)CC(C)(C)CN2C1=O;0.15936982519475862;-0.6977706918561264;0.41501881604223245;0.14005012979094106;1.5095162318015134;0.5933632721720082;-0.02014246554121273;1.5306896140091932;-1.1317035525900374;-0.15018225318057757;-0.2378296612747455;0.7130792250671129;0.4114280939929825;0.25457159003481383;2.1937988203287646;0.35837174721732495;-0.07225691383935433;-0.27694908956188075;-0.1872990042346933;0.4346594493385687;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)Cc3cc(OC)cc(OC)c3)CC(C)(C)CN2C1=O;0.0644463162547892;-0.598234567852511;1.2898670366972895;0.10521384971253987;1.6736747793083697;0.6207573101994773;-0.5726464194898792;1.2091917920003563;-1.6357537155903945;-0.008633182130624436;-0.09825917558617578;0.6109290090497353;0.39339431312334044;0.5788616029038176;2.1847443380288465;-0.4551149963061737;-0.44203662522054915;-0.431203914552181;-0.3560953878744801;0.06894408356009295;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)Cc3ccc(C)cc3)CC(C)(C)CN2C1=O;-0.10430658852737866;-0.48747067777863745;1.067964257427326;-0.04850250826540205;1.2920026969962906;0.7256318943937571;0.7857115504853571;1.5030662692232548;-0.29711556416921414;0.07015052828412374;0.33468763548343045;0.4048390961792127;0.2968406910678013;0.25457159003481383;1.7824365165113294;-0.07907905209038307;-0.05297751382078039;-0.48006606491407516;-0.2168009626689506;0.06686346507322437;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)c3ccc(C)c(C)c3)CCCN2C1=O;-0.2730594933095465;-0.5850594385613948;1.0618064574922628;-0.10951967268427533;1.465708574163216;1.1073106578227159;-0.926984734161157;0.544802137344069;-0.032871238638067346;0.7278322455969821;0.6006282547579233;0.4937540023718639;0.3218490345350845;0.09077204271832645;1.8479401875416173;-0.3691816773930697;-0.06980184228239954;-0.48391459875916976;0.2096322906705675;0.40543546086044746;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)c3ccc(C)s3)CC(C)(C)CN2C1=O;-0.23087126711400455;-0.4370370131134509;1.0830660866575565;-0.7858066671340198;1.3940019961421555;0.6197286168757078;-0.5726464194898792;1.6682747294304547;0.726313406619697;-0.5404549523701935;0.23106994678423048;0.4016472771130625;0.7295523424925767;0.09077204271832645;1.5554656551290693;0.022065669796175566;-0.5047796305638144;-0.3935929151850537;-0.010726775140081312;-0.04079960925781196;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)c3ccc(Cl)cc3OC)CC(C)(C)CN2C1=O;-0.07266541888072219;-0.32594602687357366;1.2207076444772895;-0.5593951412544665;1.5399606143292688;0.9525688113873376;-0.04435946565577068;1.5047403095800138;0.18929350194579309;-0.45646048097219283;-0.0075484278407335495;0.5525410465867621;0.2493842973985293;0.2052555972943661;2.041431707459341;0.4226021206512256;-0.2740115400635518;-0.43147499739780976;0.06375025456315478;0.026685435720399907;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)c3ccc(OC)cc3C)CCCN2C1=O;-0.23087126711400455;-0.6990942902953031;1.2042704901056005;0.17959079844207645;1.6886948583913435;1.5017540299134102;-1.2032367111354902;0.41075083133720613;-1.1265400752545014;0.7127623903406786;0.16629265185524414;0.6360518692740146;0.3782104712142504;0.3072886857228782;2.093861062185531;-0.3758679932000291;-0.25591923375147435;-0.4708197274310624;0.08391221501868076;0.5018626081563629;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)c3ccc(OC)nc3OC)CCCN2C1=O;-0.19923009746734807;-1.043237491368864;1.055466052405282;0.0019026232153071842;2.2634565238875037;0.6757635956365764;-1.2032367111354902;0.9477130627882737;0.15456107238496114;0.251969166844539;-0.03745352438619381;1.0841438400948558;0.4524999667869039;0.5093708858604595;2.786158737566255;-0.5792152248981652;-0.6449783451512429;-0.4169590370361141;0.1257868519280539;0.8110502063337873;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)c3cccc(C)c3)CCCN2C1=O;-0.3574359457006304;-0.702365251955338;1.0781654483673504;-0.2501922431280534;1.4705363224657952;1.1073106578227159;-0.39738269510892027;0.8157544473901226;0.07483654804763924;0.4253321133306333;0.2952680346977974;0.5462137970255201;0.33255142919556363;0.14132745855674816;1.8848663454506789;-0.14732986440211995;-0.05297751382078039;-0.4833885299962398;0.16890415256516875;0.6070845638266307;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)c3cccc(C)n3)CC(C)(C)CN2C1=O;-0.1781359843695771;-0.6905365417661427;1.151837778256797;-0.23161183993146683;1.6569236467532722;0.2225006271178742;-0.29639444251554603;1.692269928972107;0.9678914383924883;-0.18989246113860597;0.20408785621725953;0.7462974910796071;0.3453166124295612;0.043703207282555105;2.232757611050985;-0.0013021698056596483;-0.24718942045093634;-0.43959315439747004;0.15426113461193183;0.45004621861045413;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2CN(C(=O)c3cnn(C)c3)CC(C)(C)CN2C1=O;-0.23087126711400455;-1.059440161917408;1.2184302135466796;-0.14882001430554173;2.2582809405311663;0.6668122979657494;-0.5726464194898792;1.9678085219863213;0.6081747074220493;-0.3629838548138206;0.24727309135407574;1.379781786939401;0.4865483730882276;0.09077204271832645;2.666644286270995;-0.5443057597023333;-0.6362485318507048;-0.4495810265718625;-0.06605199359139657;0.436377777182815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)C2Cc3cc(OC)c(OC)cc3CN2C1=S;-0.47345356773837083;-0.6704619654386275;1.9669392062786513;0.26803471192637374;1.4174973496053247;1.8652556929347484;-1.2032367111354902;-0.6496670183118205;1.1718173404671013;0.10484037297950043;0.6937638405226995;0.3342859025728563;0.3739214108061035;0.25457159003481383;1.1695966089121643;-0.7144652015524443;-0.4588609536821683;-0.9175011913910771;0.28055890308175174;-0.37013013473743683;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CCC2(C(=O)NCCN3CCCCC3)CCCC=C12;-0.23087126711400455;-0.40136831724390953;1.3532353604903904;0.5483542225714707;1.1661289855395354;1.1661302542507233;-0.6341519203832897;0.6736297214560347;-0.4501170545197107;0.6649914815331439;0.9163464221548623;0.5816284082134668;0.2816000783665353;0.9097697793007604;1.8798264633442687;-1.0431364979492777;-0.843128144957401;-0.6391762576075779;0.2779078787192146;1.172381082058884;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CCC2(C(=O)NCc3cccc(C(F)(F)F)c3)CCCC=C12;-0.10430658852737866;0.25780652612890526;0.4025432677245151;0.040349538114583104;1.3031641031583745;1.4896516647806708;-0.374041197360999;0.9853576191013007;2.628211072955372;0.5374544497093262;0.15140917320145122;0.5588398011160088;-0.0033911537138106803;0.6984155246988417;-0.6279733237763677;0.2918629514609545;0.34087351770352414;2.908212042960496;0.5943168946930202;0.5496335784823685;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CCC2(C(=O)NCc3ccncc3)CCCC=C12;-0.3574359457006304;-0.35979667661114234;0.9445273590427946;-0.15223637335453055;0.6817692098103906;1.1661302542507233;-0.9265451513096654;0.31370722209583046;0.0777885248855638;0.39534939456223694;0.5478275728090966;0.3336649755696453;0.1923268855910288;0.7075481159470728;1.0290522226884535;-0.7986704231155114;0.16348593953498733;-0.5806570281472131;0.02841960232241264;0.516795698683771;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CCC2(CNC(=O)COc3ccccc3)CCCC=C12;-0.24141832366289004;-0.17578606601523494;1.2614950627076353;0.4643586132345508;0.5540778341487028;1.120075266484451;-0.09778922038666583;0.3065156837976803;-0.1093724977263762;0.32668308201754326;0.6458598544264167;0.14679933701588677;0.21359481086986926;1.0980451210438489;0.8714957868135725;-0.4736466992090673;0.17158045469606836;-0.6110243002881235;0.24490428995346844;0.6650809664659705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CCC2(CNC(=O)Cc3cccc(OC)c3)CCCC=C12;-0.1570418712718061;-0.11025272950081787;1.036705572211243;0.2603994993888025;0.609295631926529;1.1661302542507233;-0.374041197360999;0.16745617856214629;-0.1542538077228464;0.3590051409545688;0.6763308183873116;0.12043057473896825;0.20436110175903813;1.0189694775117517;0.8789583523036063;-0.7240771946763951;0.1547561262344492;-0.7326074200423264;-0.11838096612937041;0.37368817014902733;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CCC2(CNC(=O)Cc3ccccc3)CCCC=C12;-0.283606549858432;-0.11352369116085274;0.8358207085353728;0.1498603074218848;0.34319639547527414;1.1661302542507233;0.4547147335620006;0.3153273753557928;0.46261256833736275;0.3860834462758394;0.6216445584348842;0.0033879177645906445;0.14551661020354728;0.9097697793007604;0.6324836846851122;-0.4321068233418542;0.35769784616514305;-0.77297818457827;-0.08878848147490091;0.464792762885305;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CCC2(CNC(=O)c3ccc4ccccc4n3)CCCC=C12;-0.06211836233183669;0.12202358279955572;0.9572775727121894;0.09647129527319763;0.21060801104246302;1.1162619554935427;0.1784627565876673;0.22778177802217894;-0.03907464309265357;0.17642879418875676;0.5752747733723355;-0.03758731180491262;0.21305577386875676;0.39789619393673964;0.443862419832375;-0.1324100957267217;0.565004472746106;-0.5831544854414193;0.4888652359711098;0.3935396185874584;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CCC2(CNC(=O)c3ccsc3)CCCC=C12;-0.4101712284450579;-0.06309002649566603;0.7921286557538052;-0.22829213894220338;0.329741582073486;1.1073106578227154;-0.9265451513096654;0.4285864675382729;0.2770383327155721;0.1702909333436086;0.718142930307127;-0.048169551855285576;0.6175750577959971;0.7837701275188477;0.352654281765584;-0.4519128516604293;-0.09410427057789089;-0.7772302258162114;0.28699354949431005;0.41224491261823354;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)N(C)Cc2cn(C)nc2C)[C@@H]1c1ccc(F)cc1;-0.04102424923406572;-0.1956704701532134;1.7531688323797536;-0.13365540571162737;1.5129046684924647;1.1661302542507233;-0.6507327571868238;0.5833613733398457;1.36374737508082;-0.31796479795831134;0.6172322720927174;0.7429449298737794;0.302501753413795;0.6367705337732827;0.6617709922838213;-0.48016392441410466;0.5394182965782367;-0.4197934459502275;-0.4551790713629247;0.6577859083346234;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)N2CCN(C)CC2)[C@@H]1c1ccc(F)cc1;-0.22032421056511906;-0.5480671442526766;1.9801160626005336;0.160010343322596;1.5945689961445901;1.6151311192138713;-0.6507327571868238;0.5211787966077116;1.623469671830327;0.2255689921344893;0.8011889091057119;0.650437909177662;0.3101613792797463;0.3072886857228782;1.0494284050521854;-0.5700555913459462;-0.04448801959114436;-0.4407562990500625;-0.1733896594870527;0.9979947124818688;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)N2CCN(c3cccc(C)c3C)CC2)[C@H]1C;-0.10430658852737866;-0.28192496843957127;2.118738494862973;0.6109808904249461;1.3398874150352778;0.7171293892875749;-0.6507327571868238;-0.09208017664314863;0.14331647145037382;0.5815146301397727;0.9640983142266081;0.3876677812079232;0.32993852072823043;0.25457159003481383;1.8367295712145684;-0.730554767535293;-0.25591923375147435;-0.8592836239586108;0.007639877819324926;0.7671555364578385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NC2CCCC2)[C@H]1c1ccc(C)cc1;-0.26251243676066105;0.0049992242461268975;0.8971107254026811;-0.07143195508165881;0.5012004512767504;1.131627896184844;0.7399077206924973;0.6405919867400695;0.17426570811496744;-0.18875659478004833;0.8962101406965359;0.06301071154114178;0.1603919221282178;0.6367705337732827;0.8166229184464782;-0.703887550616494;-0.05297751382078039;-0.8248041196617335;-0.07703154534509012;0.8486821529642853;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCC2CCN(Cc3ccccc3F)CC2)[C@H]1C;-0.030477192685180222;-0.2051486520797326;1.3226026635952592;0.07184846832706951;1.1421807750831705;2.0211271210049584;-0.37448078021249054;1.0835441076951293;0.46002961349556976;1.1227394770162524;0.5530962061933153;0.5377695322890138;0.17342991007531416;0.8756448736098258;0.772378353444188;-0.30432576271257805;-0.0444880195911446;-0.605147410340117;0.09747078111467279;1.100967922449723;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCC(C)C)[C@H]1c1ccc(C)cc1;-0.30470066295620296;0.044364867480265975;1.0807971298661283;-0.054825400109080234;0.8267955463658182;1.5721262560418103;0.7857115504853568;0.6718077385741859;0.1497643439273866;0.30145864567145514;0.710069458310862;0.19874821600154033;0.03481049828410956;1.2737687733373975;1.1104314160484996;-0.5280298521169463;-0.05297751382078039;-0.7816522160093592;-0.1483838143999159;0.6196335031290595;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCCN2CCCC2)[C@H]1c1ccc(C)cc1;-0.08321247542960768;-0.16870405367688024;1.4631345818931216;0.16138293759087566;1.0592425651021662;1.1661302542507233;0.15512125883974615;0.63364441693218;-0.15365758516450265;0.08973994853393463;0.8340357215853792;0.38067202992699906;0.21668823425860756;1.1915754521033182;1.4520100511401075;-0.5605428060770363;-0.05297751382078039;-0.7949320049352511;0.009368117264448276;0.9804779619373644;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCCN2CCCCCC2)[C@H]1c1ccc(C)cc1;0.04335220315701822;0.12804063087650355;1.4645587040581336;0.19535551833954853;0.9849222727327737;1.1661302542507233;0.7399077206924973;0.6622699271832069;-0.23326551577060275;0.3331771902885075;0.9318104949701161;0.3172347017228795;0.19074774036914666;1.0421330498595374;1.4235558883851296;-0.6912984616806389;-0.05297751382078039;-0.79867417544169;0.09587456021019751;0.943353711643402;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)[C@H]1C;0.022258090059247233;-0.4713516829934894;1.7439370502988707;0.6487671550818742;1.6095874869012656;1.1661302542507233;-1.2032367111354902;0.5656398169227391;-0.051558026431297935;0.8999490719143368;0.6011616006340823;0.8712643718824357;0.24457780835046716;1.0421330498595374;1.2887977223203306;-0.3538040536748293;-0.2306054110602194;-0.5502699259387196;-0.03825014919361825;1.560302201049711;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCN2CCCCC2)[C@@H]1c1ccc(F)cc1;-0.11485364507626415;-0.2331039639416574;1.3432829554715242;0.3540080604975055;1.180456948312799;1.1661302542507233;-0.3583395262604481;0.7261543861265595;1.2078060981137426;0.365310969073968;0.6847748286848555;0.5815002675657505;0.1827927526776404;0.9449954884010804;0.7602249745187413;-0.5526160004965712;-0.04448801959114436;-0.437042139041215;0.0077873977649882955;1.334155481019877;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCc2ccccc2)[C@@H]1c1ccc(F)cc1;-0.1675889278206916;0.05474066214139948;0.9979879658050645;0.06635561533268705;0.35961095476891985;1.1661302542507233;0.7305271276848422;0.2272760352277396;1.4533184358962945;-0.07264499658534573;0.47319782102555774;0.02318805776618175;0.052145442561558064;0.9449954884010804;-0.22983066155930343;0.10986017999805467;1.1563379715314;-0.425531797757223;-0.33091361789010154;0.7230983970293917;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCc2cccs2)[C@H]1c1ccc(C)cc1;-0.19923009746734807;0.14253175171921592;1.0947435311844051;-0.18826780189395437;0.24787703130310712;1.1661302542507233;0.4313732358140793;-0.03468807282476542;0.0038410567962784115;-0.12267650277500769;0.7621798316311198;-0.23974455593398283;0.5140081738616008;1.0189694775117517;0.14067997204058658;-0.12779391061305495;0.6960463605587295;-0.7913028155205053;-0.1569051609507244;0.30873864706939286;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCn2cccn2)[C@@H]1c1ccc(F)cc1;-0.23087126711400455;-0.4572028720919441;1.2195339949706823;0.37118118639229364;1.1977134298558842;1.6151311192138713;-0.6507327571868238;0.46521038502331286;1.2236791111761178;0.03500918261769405;0.34213338330085363;0.8990201392379175;0.2078120149571647;1.0189694775117517;0.31190747722996054;-0.1292287887393095;0.573066953501475;-0.4182583049202275;-0.5280839857735296;1.420904412785224;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCn2ccnc2)[C@@H]1c1ccc(F)cc1;-0.23087126711400455;-0.4572028720919441;1.2858353156958;0.33862736351487216;1.31918793251401;1.6151311192138713;-0.6507327571868238;0.5383310180703593;1.3591205703932236;0.14896776321722;0.1918472114224593;0.8521013898601721;0.1849000198035308;1.0189694775117517;0.7501739300230315;-0.19434912053436518;0.5817967668020131;-0.4191924636080404;-0.46522895404700093;1.1400474650331087;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCn2ccnc2)[C@H]1c1ccc(C)cc1;-0.19923009746734807;-0.39280296182716723;1.4148198189645274;0.12246545403093173;1.1666593803666505;1.6151311192138713;0.15512125883974615;0.34580012728247567;0.04088586967633298;0.18477706278567588;0.6260149137022105;0.6095760958767064;0.23854222227619215;1.0189694775117517;1.5054881739841652;-0.6689257165012759;0.5733072725723771;-0.7264727663295163;-0.3201261800678802;0.679494240205059;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCCn2ccnc2C)[C@H]1c1ccc(C)cc1;-0.11485364507626415;-0.27549714843322387;1.3049529259781818;0.0930524675404098;1.1526331823547948;1.6151311192138713;0.15512125883974615;0.08640181596270724;-0.2928476406157378;0.3170145517367629;0.7274272636741173;0.5608800956603511;0.22958920950957912;0.9449954884010804;1.488854195755255;-0.6347464029595924;0.5564829441107579;-0.7287066130093804;-0.3385425607425827;0.8637134725930998;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2c(C)nn(C)c2C)[C@H]1C;-0.4101712284450579;-0.775954282418538;1.2420564030280008;-0.16124781335937086;1.8446712437222088;1.1661302542507233;-1.2032367111354902;0.4818565173832093;0.03198537110685659;1.2844879621086693;0.7905552844379686;1.1503598637227388;0.24753687946303396;0.8660899000163643;1.9749375643288256;-0.9307922130149642;-0.6698971887739431;-0.7386502378360756;-0.4090230455648473;1.1675777816224082;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2c(C)nn(C)c2C)[C@H]1c1ccc(C)cc1;-0.00938307958740924;-0.14411859301354982;1.2582256928261317;-0.21981768658436032;1.1357090682086357;1.1661302542507233;0.15512125883974615;0.19742850277052298;-0.05590628997526395;0.2984414985740955;0.907581598285454;0.557070145710784;0.23954188989110936;0.6367705337732827;0.9836791239718815;-0.5827396590134217;0.5141044738869816;-0.7117697593170109;-0.35222856166078725;0.4481529035485464;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2c(C)noc2C)[C@H]1C;-0.5050947373850273;-0.6791566379442545;0.9272466419116728;-0.19004483151694296;1.4913110033436363;1.1661302542507233;-0.968411089260772;0.6323496576223504;0.3710874076688553;1.3126778986411156;0.4252985698863656;0.9349670693531439;0.2766889911250163;0.9552696535553403;1.6763608068755598;-0.5178890380379513;-0.6676785663554915;-0.7069467984180047;-0.5117757130697917;1.1199255472824978;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2c(C)noc2C)[C@H]1c1ccc(C)cc1;-0.10430658852737866;-0.04732094853926575;0.9544798724963575;-0.24011017629076323;0.7887264845217806;1.5613101376669856;0.38994688071446426;0.29519432866826445;0.2807502360681974;0.20172361023218574;0.6157499452616396;0.34161338244148504;0.2569801377950844;0.6984155246988417;0.7052802380254872;-0.34893232915451766;0.5163230963054333;-0.68006631989894;-0.4307091255537684;0.36130088774901414;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccc(OC)cc2)[C@@H]1c1ccc(F)cc1;-0.10430658852737866;0.041846987690797435;1.185348401487316;-0.19358301549429532;0.6481879193237383;1.1661302542507233;-0.0982288032381574;0.20804584398094328;2.1145668027810682;-0.0894115763633741;0.006789003607831495;0.16140247738180574;0.11368493344930616;0.8756448736098258;-0.04214637992556518;0.19485751664315545;0.9533962516007058;-0.41428673640685126;-0.4268578065942842;0.49472283005745543;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccc(OC)cc2OC)[C@H]1c1ccc(C)cc1;0.0538992597059037;0.10951785961560913;1.4414999580635086;-0.3616931327777439;0.7789486543537776;1.955016998432112;0.15512125883974615;-0.10268844648845749;0.6071814317737434;-0.11245427507027306;0.6191289137868856;0.07649536929676673;0.20934177747920338;0.9740048958954609;0.7929202269491961;-0.5766114069703389;0.7419650374403758;-0.6656439995403006;-0.27284221101906314;0.002795674945224944;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccccc2)[C@@H]1c1ccc(F)cc1;-0.23087126711400455;0.03857602603076289;0.9995968012336187;-0.14970896451579413;0.3684355962031366;1.1661302542507233;0.7305271276848422;0.37497460180708747;1.4816806427025542;-0.13326776067181578;0.5519304026865951;0.045211546836460004;0.05220783854353832;0.7641701816861053;-0.27851474206932936;0.028474907666480066;1.1563379715314;-0.42234613392805104;-0.39897920022331645;0.5980970702719093;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccccc2OC)[C@H]1C;-0.47345356773837083;-0.5255887914494146;1.3428747908817644;-0.26882680786861946;1.179339475586995;1.1661302542507233;-0.37448078021249054;0.29146264550420553;-0.12712091868971623;0.8365382660414361;0.980991380019077;0.45743464188001315;0.15225798759283343;1.1718490550071394;1.3944386652191576;-0.9194200125298261;-0.23909490528985508;-0.7161296266158459;-0.24638595418793177;0.7438484414959894;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2ccco2)[C@@H]1c1ccc(F)cc1;-0.29415360640731747;-0.11622413625227655;0.9827887037563328;0.05647397882015054;0.6700498254574234;1.1123092727038375;-0.6507327571868238;0.35663548845435006;1.2812427214391346;-0.11116711138275953;0.32162090807873056;0.31563129263071;0.1350962466195829;0.8344596426035249;-0.007261161513043947;-0.16960337252345623;0.7636215898074529;-0.41286681654586654;-0.6113523247318926;0.9376565238412248;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2cccs2)[C@H]1C;-0.6633005856183096;-0.5054685737964102;1.1168675911330352;-0.429101680812505;0.918913321482552;1.1661302542507233;-0.926984734161157;0.3907922563522694;0.19905901047679156;1.0508761589073303;0.7758363930997553;0.2852983393911651;0.6273890574507957;1.1579509115984676;0.8189403095244372;-0.5956270564571727;-0.4879553021021952;-0.8118585485660211;-0.2583765687114152;0.9212366744208151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN1C(=O)CC[C@@H](C(=O)NCc2cccs2)[C@H]1c1ccc(C)cc1;-0.26251243676066105;0.12636711560857866;1.1361893817490802;-0.3818425034324295;0.24977077291866354;1.1661302542507233;0.4313732358140793;0.06110125973778288;0.1327542286770296;-0.15054499287870313;0.6976329141536118;-0.2320628457927919;0.5238246273591742;0.8344596426035249;0.10480958307296512;0.037872333173955205;0.6960463605587295;-0.7740885906034964;-0.22902036300294326;0.1463987157761529;1;;In;In;In;In;All in;Inside (T/E/L/R)
