SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1nn(C)cc1CN1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;0.10987099804222053;-0.0801847811563327;-0.39579620289769213;0.09460779008750901;-0.2187870885106314;-0.5635581597994055;-0.5410328667910276;0.7664619955430092;0.32667038746893867;1.0120375874925538;-0.2906190968595482;0.5782872357445309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0
Cc1nn(C)cc1CN1CCC(OCCc2noc(-c3ccccc3)n2)CC1;-0.10195236755269121;-0.1240480690589841;0.47419316198991657;-0.05617285482061705;0.16291406417187268;-0.5503337707534661;-0.5469906881957877;1.0601044125414334;0.9690882806189065;1.840933036513396;-0.2906190968595482;1.0271610474119865;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
Cc1nn(C)cc1CN1CCC(OCCc2noc(CC(C)C)n2)CC1;-0.10195236755269121;-0.18140775323937441;0.8432290350696877;0.4463778001267806;-0.030660878958847296;-0.5076453797063961;-0.4319004415489849;1.395077044516558;1.3559197244610035;2.815141875045259;-0.2906190968595482;0.9546384668190907;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0
Cc1nn(C)cc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1;0.7453410948269558;-0.08524592976048477;-0.31766139789062825;-0.0157858398329519;0.3591445058418439;-0.4489589141037855;-0.4187993387961788;-0.7629671771209733;-0.5464262611091857;-0.3770169103245617;-0.2906190968595482;1.0305688119377874;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Cc1nn(C)cc1CN1CCC2(CC1)CC(OCC(=O)N1CCOCC1)CCO2;-0.10195236755269121;-0.05150493906613753;0.6555041310524006;-0.26596663701697526;0.10922487362513315;-0.5096659118878634;-1.0239342565250167;0.6420830093592789;1.0364105806637027;1.2736316269879941;-0.2906190968595482;0.6524922276264841;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCCC2)C(=O)C(C)C)C1;1.5926345572066027;-0.13754446533672302;0.8519441819901137;-0.0167789063416018;-0.13211068540548554;1.2110794486768908;-0.49425550813224617;0.1349525348684023;1.402245943696474;0.3333179579731367;-0.2906190968595482;0.07726838549532733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;0.7453410948269558;-0.08524592976048477;0.9893270484840279;-0.8048333821904;-0.12303194674703759;1.104762514431397;-0.7499236148991922;0.29726637360173547;1.0529642448391598;0.7683485234096574;-0.2906190968595482;0.37594683261758216;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1CN1CCCC1CCc1noc(-c2ccccc2)n1;1.1689878260167792;-0.21008759532956958;0.41918428527106033;0.14602532843682767;0.0416025105996705;-0.46970333387003416;-0.28146837967733723;0.16798993087153488;0.029399972722737193;0.489873363317853;-0.2906190968595482;0.8582529317775842;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
Cc1nn(C)cc1CN1CCCN(CC(C)C)C2(CCCCC2)CC(=O)NCC1;0.9571644604218674;-0.10549052417709312;0.6362468952355798;0.13920841078123;-0.07102156259967356;-0.3711876201267185;-0.42787154572025654;0.8913439196967419;1.3375263247574651;0.696991648858907;-0.2906190968595482;0.37506559572939974;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4633982685957294;0
Cc1nn(C)cc1CN1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;0.7453410948269558;-0.09536822696878895;0.5636437473440219;-0.0817081059873935;0.12801232071569765;-0.23656273284298027;-0.488983472838998;0.9252627242406419;0.04695862078868295;-0.1734309770013829;-0.2906190968595482;1.1034338512713004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5741457889921124;0
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Br)c(C)nn2C)CC1;0.533517729232044;0.7414083422510227;0.5675973408104659;1.6910805651195773;-0.3174234201926601;-1.446097245486157;-0.7175665811533403;0.7693858996423021;0.8525139834589617;0.7233712939619302;-0.2906190968595482;-0.23620208266131934;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Cl)c(C)nn2C)CC1;0.533517729232044;-0.048130839996702805;0.670086208546257;1.2342960365211129;-0.330480333769111;-1.0902824857396738;-0.7422850803184032;0.8410461265188184;0.8530295390485882;0.6862948279752706;-0.2906190968595482;-0.23620208266131934;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1nn(C)cc1CN1Cc2cc(-c3ccncc3)ccc2OC[C@@H]1C;0.533517729232044;-0.2218969420725911;-0.6052051623558354;0.15771724063605122;0.08538314001755157;-0.05788680912937818;-0.797482016774797;-0.07140214787047638;0.8980686105570441;1.5400563747081057;-0.2906190968595482;1.0417248733628959;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1nn(C)cc1CNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2;-0.10195236755269121;0.18636904532901055;1.3412064951798979;0.7966526505557515;0.04844112386150479;0.3545131859435332;1.7231252843207236;-0.13399486933992008;0.2122065985057548;-0.8185907947288144;3.7074693356510937;1.4287227457187954;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F;-0.10195236755269121;1.0653218529167563;0.8787420195456944;1.173090245543876;-0.11596912793515288;-0.2507526310229276;1.6271249755514772;1.3197685973990594;0.7692773557112172;-0.8548075099185584;3.7074693356510937;1.5257507954295062;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F;-0.10195236755269121;0.03284753766973058;1.0113116007851712;0.769873381145525;-0.1215224155256303;-0.02307233950002615;1.7007237294012425;1.3416363586705062;0.7649606072415756;-0.8442858715957786;3.7074693356510937;1.2337280313947538;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1nn(C)cc1CNC(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F;-0.10195236755269121;0.4293041783283107;1.2848397726525482;0.904197230750156;-0.08452606855388975;1.005422089559961;1.6019488511330016;0.14453594259764874;0.0922502684721984;-0.8090334075115918;3.7074693356510937;1.5309126698620878;3.4399114981991996;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1
Cc1nn(C)cc1CNCCN;-0.10195236755269121;-0.677400316446279;1.623336163226059;-0.28777806210607365;-0.02559505209905382;-0.10520759070268672;-0.8569926037522941;0.2494240989514419;-0.5537593928872258;1.2532572877104917;-0.2906190968595482;-0.3955444078709921;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1CNCc1ccc(C(=O)O)cc1;-0.10195236755269121;-0.4277169853081093;-0.3851754213741049;0.009432724995811222;-0.18901852560072827;0.5307650908692625;-0.12138821885044412;0.37395716392738787;-1.2674330999221384;-1.14828293858607;-0.2906190968595482;0.2572204363030335;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1nn(C)cc1COc1ccccc1[N+](=O)[O-];-0.10195236755269121;-0.43783928251641346;-0.05785777945129596;0.2148550765806654;-0.35662897558186;-0.3510385207695857;-0.34863138131688975;2.471656434245754;1.065621675264178;-1.5283053098646742;-0.2906190968595482;-0.0017232787060284522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1nn(C)cc1CSCC(=O)O;-0.10195236755269121;-0.43952633205113084;0.008004256569973554;-0.915178218406248;-0.150712704676176;0.03216346267025574;0.14604944819045135;0.3048744970076612;-0.8143666155498676;2.628917178855231;-0.2906190968595482;-0.5659102082684855;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1Cn1c(N)cc(=O)[nH]c1=O;-0.10195236755269121;-0.46989322367604336;0.7144667427662704;0.6835323959953141;-0.25644159001340333;-0.29627938308607527;0.5613345792646168;2.810376786815957;2.311891996294572;1.4665919112656138;-0.2906190968595482;0.3476708744328313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1N1C(=O)/C(=C\c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)o2)N=C1S;1.1689878260167792;0.2150488874192057;0.4671751725923876;2.302641656674513;-1.0840015775088652;-0.4409594330930559;-0.000930249384816792;0.46080528586439473;1.445413099115316;-0.6087248571678434;-0.2906190968595482;0.8221946982209672;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C;1.1689878260167792;0.01766409185727432;2.117994376204236;2.278937588500124;0.21430896588787973;1.3419060411935526;2.3637524920466255;0.10722373165262633;0.2387831406053835;-1.3825288282410133;3.7074693356510937;0.26789198494596883;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C1CC1;0.7453410948269558;0.08008492464181673;1.9607262652109243;1.7680060899094285;-0.11924763468052084;2.931641265844368;2.189755327856158;0.04822609650714888;-0.06723654661152954;-1.6432691091134264;3.7074693356510937;0.6987739376865653;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)F)c(Cl)c1C;1.1689878260167792;-0.04981788953142017;1.8802056091213823;1.4350084134882306;0.21815309453760223;1.3038058268796158;0.11064239780813304;-0.23948597061662213;0.38411180221675195;-1.0026980918078425;2.3747731914808794;0.3969739943901285;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1nn(C)cc1NC(=O)c1c(Br)cnn1C;-0.10195236755269121;0.5085955064600267;1.0118739005526156;1.3304267774216716;-0.1781364640764126;-0.5138250378618957;-0.724562654728794;-0.5376993058086679;0.16281418520863683;1.9358204775321222;-0.2906190968595482;-0.30458623338166785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1NC(=O)c1c([N+](=O)[O-])c(C)nn1C;0.533517729232044;-0.3433645085722412;1.2262203444031747;1.451108667823506;0.3806194232804707;-0.2742157140633295;-0.006631542688432094;-0.0568725960399031;1.1414348375593169;-0.371491541424269;-0.2906190968595482;-0.5723844644442044;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1NC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;-0.10195236755269121;-0.012702799767638199;0.9018503598571334;2.0746251987888646;-0.9864845978654606;0.12782008416110166;2.3006411053066267;-1.1706553109549676;-0.598429121183053;-1.2231114219527013;3.7074693356510937;0.06917753826474894;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1NC(=S)NNC(=O)c1cc(Br)cs1;-0.10195236755269121;0.9708470789725839;0.34804823381177924;0.6069492922998835;-0.05713120417946298;-0.2232974128006372;-0.3581973893928145;-2.5413746962674337;-0.6606977153467045;1.6042825600495592;-0.2906190968595482;0.6748488527192744;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1NC(=S)NNC(=O)c1cccc(COCC(F)(F)F)c1;-0.10195236755269121;0.13744460882220705;1.304428999672047;0.990779864364474;-0.8313724313024946;-0.08714053705582937;1.6780950763555813;-1.3383315024196576;-1.329156754833881;-0.4348698792708109;3.7074693356510937;1.0726690618456642;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1nn(C)cc1NC(=S)Nc1cc(Cl)cc(Cl)c1;-0.10195236755269121;0.14419280696107648;0.22070883405293823;1.0268830031176694;0.0054326473397558065;-0.8833926794574016;-0.417118966524385;0.343704280927883;1.6229697264221867;4.227418605298448;-0.2906190968595482;-0.045080953818242106;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;0
Cc1nn(C)cc1NS(=O)(=O)Cc1ccccc1;-0.10195236755269121;-0.27419547764882934;0.35328964360742177;-0.5397599049146969;0.1509313269015838;0.5492483848349973;0.6377693169138408;-0.7597735088790717;0.6440239490231927;2.5632027437973677;-0.2906190968595482;-0.21755790578231476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1nn(C)cc1Nc1nnc(Cn2nc(C(F)F)cc2C)s1;0.533517729232044;-0.04981788953142017;1.6935039399647795;1.7282131563649048;0.28452621903013725;-1.657871986400512;0.028836003618582278;-0.39435363735872386;0.1778391090760582;-1.8069237591663658;2.3747731914808794;0.5260560038342881;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;1
Cc1nn(C)cc1S(=O)(=O)N(C)Cc1c(Cl)cnn1C;-0.10195236755269121;0.022725240461426408;-0.0986386127990062;2.034820088306518;-0.23413094769618636;1.6798637741937064;-0.13939270846578564;1.3829433629161771;1.5152578361737745;0.854231245212721;-0.2906190968595482;-0.3251282682522656;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1nn(C)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1;0.7453410948269558;0.07839787510709936;0.21309560638195688;1.0541228254724582;-1.3018195106029895;0.060878521137796134;0.2264000647738278;0.4803055537990599;0.5400435319045819;0.03580354175124529;1.0420770473106657;0.9834852496384026;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2c(F)cccc2Cl)CC1;-0.10195236755269121;0.20492659021090154;0.1730873490695475;1.2303766706208665;-0.960826670257395;-0.01677128701070038;-0.22916674486865332;1.7645951795486183;1.2516841390551472;-0.2038645417593783;1.0420770473106657;0.36046337576578663;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(C(C)(C)C)cc2)CC1;-0.10195236755269121;0.022725240461426408;-0.6616577125645176;2.110981638465609;-0.6348992165912366;-0.22965029636581952;0.12184410065279787;1.0511302980351884;1.1281039750082393;-0.21016428648397745;-0.2906190968595482;0.08704582107898629;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.005782024839541;1
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(Cl)cc2Cl)CC1;-0.10195236755269121;0.3803797418215072;-0.18605145693916447;1.3332552954840848;-0.7034649728736743;0.5064914414961502;-0.1644628645142843;1.4826497349807497;1.2575563213459442;-0.18117319448981145;-0.2906190968595482;0.28132941064580214;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.28869240102237564;1
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2)CC1;-0.10195236755269121;-0.03800854278839863;0.23869366231191874;1.0136942571921383;-0.8247765892892026;0.4838196997573675;-0.12080742305300551;1.0626576562138692;0.9108631649213722;-0.15875332821537028;1.0420770473106657;0.2320640661586731;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2Cl)CC1;-0.10195236755269121;0.20492659021090154;0.18819560939776173;1.2303766706208665;-0.8072839408709512;-0.10286306992296615;-0.22916674486865332;1.3546619897391585;1.1010256426963125;-0.1199693213493311;1.0420770473106657;0.36046337576578663;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccccc2F)CC1;-0.10195236755269121;-0.03800854278839863;0.22358540198369423;1.0136942571921383;-0.9782382679906517;0.5670349810218853;-0.12080742305300551;1.4758817030017803;1.0558395540779335;-0.24230266907607248;1.0420770473106657;0.15293010103868704;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
Cc1nn(C)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.10195236755269121;0.18636904532901055;-0.27220303340339974;1.741725543592836;-2.083893323290327;1.0369322480798102;0.7190248430170103;0.8594805504425954;0.8799260044918694;-0.2856903840979919;-0.2906190968595482;-0.5736988571339613;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
Cc1nn(C)cc1S(=O)(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F;-0.10195236755269121;0.11720001440559868;1.1445403347884384;1.9285471901330231;2.110347770019066;-0.12462672275363455;2.812252948938771;0.21656762010771835;0.5335437841614299;-1.0050189102639766;3.7074693356510937;0.44804351822398325;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C;1.8044579228015145;0.645246518772133;0.2856042295691064;3.756812355294795;-0.6065327888599803;0.6400107827940966;1.7771721765655686;1.2633790711414203;1.9604245862618657;-0.8083728462387735;3.7074693356510937;1.3280489626891507;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@H](C)CC1(C)C;1.8044579228015145;0.645246518772133;0.2856042295691064;3.756812355294795;-0.6065327888599803;0.6400107827940966;1.7771721765655686;1.2633790711414203;1.9604245862618657;-0.8083728462387735;3.7074693356510937;1.3280489626891507;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1
Cc1nn(C)cc1S(=O)(=O)NC1CC1;0.7453410948269558;-0.3973500936831968;1.107226279936674;0.4546900477583625;-1.1707333765217172;0.054938604972656985;0.7659754263412223;3.5550098496395353;2.3418015811203174;1.190289743729367;-0.2906190968595482;-0.5396227336645891;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1S(=O)(=O)NCC(C)Cn1cc(Cl)cn1;-0.10195236755269121;0.054779181621056286;0.734045723558533;0.9203647129428434;-0.44335160945843893;-0.4778405674271549;0.0695445287774621;1.8712941731178556;0.972378135768952;0.6016274017326704;-0.2906190968595482;0.6243353136116163;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.19988515041951518;0
Cc1nn(C)cc1S(=O)(=O)NCCCN1CCCC1=O;0.3216943636371323;-0.17465955510050496;1.0739635383463328;0.6175717201427461;-0.7707408135861545;0.3926889910919275;0.4268731359705815;1.6374390583425988;1.1598921041550416;0.47034734444219617;-0.2906190968595482;0.1515910031906117;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1S(=O)(=O)NCCCn1nc(C(F)(F)F)cc1C;0.533517729232044;0.046343933947469475;1.6757351036195378;1.7394738543476473;-0.7314974698690513;0.9808542438832111;2.5659052269281357;1.8147721531365406;0.7315917562039672;-1.4745833686968977;3.7074693356510937;0.359628372886625;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2;-0.10195236755269121;-0.13585741580200564;-0.5769642273281165;0.3698350979092054;-0.24919481365507923;0.7046352589790483;0.12401483410167799;0.7334764398032558;-0.32664228141236473;0.8490410763203651;-0.2906190968595482;0.4177195733119258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1nn(C)cc1S(=O)(=O)NCc1ccccc1Cl;-0.10195236755269121;-0.03126034464952918;-0.4018331783238876;0.4839663074986339;-0.30871455124607683;0.6474424762698606;0.4215361096065891;2.4124182079269287;1.3447753993437639;0.8260720887142388;-0.2906190968595482;0.12584004983504699;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
Cc1nn(C)cc1S(=O)(=O)NCc1ccccc1F;-0.10195236755269121;-0.20671349626013485;0.15936098262311374;0.40490559289684425;-0.8778186656658626;0.2139234391934654;0.3301936381631797;2.4323175322415698;1.2079270301972045;0.7932655567890796;1.0420770473106657;0.12584004983504699;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1;-0.10195236755269121;-0.07174953348274588;0.26974191671121744;0.9041562296434809;-2.098627896374888;-0.6958419103129835;3.5033619552600244;1.7536346872440114;0.7719313764491158;-0.9390241747741245;3.7074693356510937;0.08511011260842152;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;-0.10195236755269121;0.004167695579535423;0.4613458073676813;0.5170943552182589;0.5515407237597326;-0.1757221604033357;0.22427110283391571;1.3816095444084933;1.3688388392287272;0.9723866284233705;1.0420770473106657;0.18416699580356355;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1;-0.10195236755269121;0.004167695579535423;0.44329494313105294;0.5170943552182589;-0.817008982542427;0.3265786890707835;0.22427110283391571;2.572243397971702;1.766215064986126;1.164943900720298;1.0420770473106657;0.18416699580356355;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1nn(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.10195236755269121;-0.07174953348274588;0.26974191671121234;0.9041562296434805;-1.5195333277001304;0.26344714042065775;3.5033619552600244;1.2583687442681677;0.835629765701614;-0.9275463574921159;3.7074693356510937;0.08511011260842152;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1nn(C)cc1S(=O)(=O)Nc1ccccc1Br;-0.10195236755269121;0.7262248964385665;-0.3002252785471819;0.5444926173154052;-0.6476748051474953;-0.26244528342062756;0.5956508430232049;2.282668768114419;1.736825615777283;1.0994117810174908;-0.2906190968595482;-0.127132916287085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1nn(C)cc1S(=O)(=O)Nc1ccccc1C(N)=O;-0.10195236755269121;-0.17972070370465706;-0.23377381641694786;0.6611902708345454;-1.385444801884556;-0.036817685244322745;0.8018687663008963;2.776455174951371;0.8903886297637682;1.0273311733267483;-0.2906190968595482;0.23983244348970864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1nn(C)cc1S(=O)(=O)Nc1cnn(C)c1C(=O)Nc1cnn(C)c1C;0.533517729232044;0.08177197417653409;0.7238105560118158;1.8801738156188685;-0.9089915031254925;-0.19863599390093506;-0.013845349311896937;0.973022024925242;0.9991721266769801;1.2983005216001615;-0.2906190968595482;0.1511757762834151;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1S(=O)(=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;-0.10195236755269121;0.15431510416938066;0.08285732959592725;0.533140588396716;-0.27281137253377236;0.786259447100351;0.475923033043983;1.8361106868622497;1.3983252001366846;1.3376994019899555;-0.2906190968595482;0.8414159492341138;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;0
Cc1nn(C)cc1S(=O)(=O)Nc1nn(Cc2ccccc2)cc1Cl;-0.10195236755269121;0.14419280696107648;0.1276241210401866;0.4987445612225885;-0.3530694361122877;0.29214923941652904;0.2297286589492006;1.325998598451762;0.9525515125821238;1.1627431743167735;-0.2906190968595482;0.4696463507901291;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1
Cc1nn(C)cc1S(=O)(=O)Nc1sc2c(c1C(=O)OC(C)C)CCCC2;1.5926345572066027;0.20830068928033624;-0.23289414656920743;2.3972307206775696;-1.5457237508374349;-2.670719375905071;0.7671258377090535;3.0513222529967168;2.1938735508815785;-0.11313959676223768;-0.2906190968595482;0.701214101420409;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21;1.1689878260167792;0.15937625277353273;0.5627039892305014;2.788961854459624;0.9575448655632471;-2.8826473688356877;2.682545896288317;-0.709924025899638;1.2581754503244968;-0.8516722071602273;3.7074693356510937;0.5929123671084313;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)F)c2cn(CC(C)C)nc21;0.10987099804222053;0.12394821254446814;0.13131863264571822;2.047598072881694;0.2913313584939019;0.39867570579486766;0.8212793935237903;0.06164989404116648;1.0334955760352817;-0.7404196132106544;2.3747731914808794;0.8919787501375632;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1nn(C)cc1[N+](=O)[O-];-0.10195236755269121;-0.7094542576059087;1.744081718148252;0.43544234211702565;-0.7022811401020165;0.2862877171909324;0.2379191410675607;2.8520702394453017;0.6418624680988315;-1.0851188214168708;-0.2906190968595482;-1.3055373765852516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C/C(N)=N/OC(=O)C2CCCCC2)c(C)c1Br;0.533517729232044;0.6503076673762852;1.2065074454118836;1.436070631505705;-0.014257938649211046;-0.3693584070738137;0.30217928363610896;-0.5423370769137699;-0.5753498734878136;-0.26013667645848176;-0.2906190968595482;-0.5079226613349667;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06812930948913651;0
