SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCC(C)NC(=O)c1ccc(Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1;-0.5331125506419796;0.9010275193940109;0.43424481369428203;0.4637982911243325;-0.19801135589156882;0.9580072402246332;-0.35274540430318474;-0.664585048251601;0.30393740723531704;-0.5318784462319593;-0.21709436679784397;0.2329724341479013;-0.4880201808968647;0.5423004537004632;1.1124330194689487;0.2939527929164208;-0.522978247337725;-0.192974105096445;-1.0482732426607952;0.43603998782331405;0.07951448968634878
CCC(C)NC(=O)c1ccc(N(C)S(C)(=O)=O)c(C)c1;-0.5331125506419796;0.4691023813718242;0.43424481369428203;0.5964122594740485;0.030585269366239228;0.6262372715629421;-0.35274540430318474;-0.4518801244184247;-0.6690280833120583;-0.5318784462319593;0.2182178208844147;0.2329724341479013;-0.4880201808968647;1.8498663088227114;-0.44497320778757954;-0.16968189029803712;-0.522978247337725;-0.06566232356585572;-1.260984152051759;0.4054052468600275;-0.14766227521664896
CCC(C)NC(=O)c1ccc(N)cc1;-0.5331125506419796;0.07558571345120205;0.43424481369428203;0.35726630903767537;-0.7420707443286141;-1.531428605541752;-0.35274540430318474;-0.3620716815058134;0.3272611788837883;1.3117618712464512;0.7577248393611803;0.2329724341479013;-0.4880201808968647;0.8775587767145048;-0.44497320778757954;-0.25916897693557484;-0.522978247337725;-0.4222345705545583;-0.3862668996231428;0.557507447659598;0.07260481184409895
CCC(C)NC(=O)c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCCC2)c1;-0.5331125506419796;0.9330083334380704;0.43424481369428203;0.6834783335545821;0.907040048296562;0.7968770084603963;-0.35274540430318474;-0.3530502003143128;2.290108113110465;-0.5318784462319593;0.5291649850698427;0.2329724341479013;-0.4880201808968647;0.36968299667233284;0.852865314926194;1.0888839320895867;-0.522978247337725;-0.29353380694043174;-0.5390448168137518;1.0953731695278581;0.11151255236986293
CCC(C)NC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1;-0.5331125506419796;0.5899181118886949;0.43424481369428203;0.6902817009310892;1.2142870516604718;0.9997761456247698;-0.35274540430318474;0.10495007159341985;0.41417529485900867;-0.5318784462319593;0.16380204905085197;0.2329724341479013;-0.4880201808968647;0.3419767042852284;0.852865314926194;1.0888839320895867;-0.522978247337725;0.8271991482002571;-1.0816534415151264;0.31549531233168127;0.10704788943679233
CCC(C)NC(=O)c1ccc(NC(=O)c2nnc(COc3ccc(C)cc3)s2)cc1;-0.5331125506419796;0.37115171469943287;0.43424481369428203;0.5828883105032852;-0.7691953126017087;0.26810404326572274;-0.35274540430318474;0.2082136725451376;0.3499623312519558;-0.5318784462319593;0.0198782286284949;1.1500783620080204;0.007435973410956715;-0.558259242893371;0.5932976103834393;-0.25916897693557484;-0.522978247337725;-0.5944368052622127;0.6253824618319941;0.40573878223043547;-0.16359925886994442
CCC(C)NC(=O)c1ccc(NC(=S)N2CC3CC(C2)c2cccc(=O)n2C3)cc1;-0.5331125506419796;0.38553591768938517;0.43424481369428203;0.9481754206210502;0.0824846519839735;-0.4539130153644212;-0.35274540430318474;-0.6283272812133034;0.04885752083750323;-0.5318784462319593;0.031124867329335986;0.2329724341479013;0.007435973410956715;-0.9264599553583472;0.852865314926194;2.1954508468339475;0.5965179856325217;-0.9877720634590348;0.8773387395924404;0.920900832039983;0.3686796509439323
CCC(C)NC(=O)c1ccc(NC(C)=O)cc1;-0.5331125506419796;0.08197735052899567;0.43424481369428203;0.2322077277594358;-0.7691953126017087;-1.0919385684408547;-0.35274540430318474;-0.6718319000140061;-0.07497078090064535;-0.5318784462319593;0.994961620493167;1.1500783620080204;0.007435973410956715;0.9352248961080203;-0.44497320778757954;0.19631259359281253;-0.522978247337725;-0.3637547910655021;0.3793072691341766;0.4869090130303465;0.044791790802263434
CCC(C)NC(=O)c1ccc(OC(C)=O)cc1;-0.5331125506419796;-0.17164235009100967;0.43424481369428203;0.22432407323305034;-1.1151365554170152;-0.6016647802923206;-0.35274540430318474;-0.5365836401571007;-0.16796540354612652;-0.5318784462319593;0.7934852208605373;0.2329724341479013;0.007435973410956715;1.0166148471207628;-0.7045409123303342;-0.17783500298410768;-0.522978247337725;-0.016885185995911614;0.4265964347419955;0.4602834559990394;0.08027244332736976
CCC(C)NC(=O)c1ccc(S(=O)(=O)c2ccc(C)cc2)s1;-0.5331125506419796;0.7213634471534872;0.43424481369428203;1.644580311204501;-1.1151365554170152;2.079198980878563;-0.35274540430318474;0.18125033769630178;0.593527455054687;-0.5318784462319593;-0.827588989724379;0.2329724341479013;-0.4880201808968647;1.5404092888101326;-0.44497320778757954;-0.9993110574033447;-0.522978247337725;-0.5970069339389182;-1.0080170035045952;0.3284146592177148;0.18575516067202844
CCC(C)NC(=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)s1;-0.5331125506419796;0.6131706497945998;0.43424481369428203;1.6529851924633698;-1.1151365554170152;2.07411451106643;-0.35274540430318474;0.269493724338068;0.8137167930429979;-0.5318784462319593;-0.6145989471773486;0.2329724341479013;-0.4880201808968647;1.6096846804363705;-0.44497320778757954;-0.6688945722090018;-0.522978247337725;-0.6796343688054631;-0.9542441133797842;0.3014740068369247;0.06251016874538415
CCC(C)NC(=O)c1ccc2c(=O)[nH]c3c(C(=O)NC(C)C)sc(=S)n3c2c1;-0.5331125506419796;-0.2605707563844698;0.43424481369428203;0.8600294699519299;-1.1151365554170152;0.4866101085695859;-0.35274540430318474;-1.338048135053276;1.669546528389987;-0.5318784462319593;0.15732728171972882;1.1500783620080204;0.007435973410956715;0.3918413849554138;-0.18540550324482483;-0.23585100392591196;0.37520469628748176;-1.3485085219804804;0.4531634733669876;0.3016892024955561;-0.1718937149983352
CCC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(C)c(=O)n3c2c1;-0.5331125506419796;-0.23720396161599042;0.43424481369428203;-0.31566097150386463;-1.1151365554170152;-0.5187828973246996;-0.35274540430318474;-1.0781370105805383;2.1225786952772125;-0.5318784462319593;0.673521421023597;0.2329724341479013;-0.4880201808968647;0.5300721997774804;1.3720007240117034;0.22778367928854595;0.2904746600936365;0.8037808568491037;0.5411186090199153;0.29651221975012737;-0.04355020723194156
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3n[nH]c(=S)n3c2c1;-0.5331125506419796;-0.3425671252823113;0.43424481369428203;0.0654986156053474;-1.1151365554170152;-0.6348635981479622;-0.35274540430318474;-0.611246215318869;1.1118361225798556;-0.5318784462319593;-0.0756398995248851;0.2329724341479013;-0.4880201808968647;0.3974879223595611;0.852865314926194;-0.16968189029803712;0.1687302949531222;-0.537011797180492;0.5660205740506394;0.3696241289677271;-0.019106881242691057
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nn(CC(=O)NC(C)C)c(=O)n3c2c1;-0.5331125506419796;-0.42171289132242745;0.43424481369428203;-0.5452118573016463;-1.1151365554170152;-0.37958532594112615;-0.35274540430318474;-0.7686478185161814;2.029332842835038;-0.5318784462319593;0.8922754657469208;1.1500783620080204;0.007435973410956715;0.3080350972172266;1.631568428554458;0.22778367928854595;0.49273952455739706;-0.16112643897815881;0.558857167877192;0.2153221814894119;-0.09756131478155966
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;-0.5331125506419796;-0.11994150731552465;0.43424481369428203;-0.4217595551670195;-1.1151365554170152;-0.16815805543315152;-0.35274540430318474;-0.7664276542577712;1.347366656669729;-0.5318784462319593;0.2096250560539821;0.2329724341479013;-0.4880201808968647;-0.12635813602262833;1.1124330194689487;0.19631259359281253;0.494713210526964;-0.0383491196358568;0.6721076623944988;0.21019651257833843;0.06966618063314478
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nnc(SCC(=O)NCc4ccccc4)n3c2c1;-0.5331125506419796;0.03655777833678391;0.43424481369428203;0.2533791989118772;-0.7408223829571817;-0.20537316763791907;-0.35274540430318474;-0.5714729475381003;0.40941200683474865;-0.5318784462319593;-0.16467476667864647;1.1500783620080204;0.007435973410956715;-0.3112811980071612;3.448542360353741;0.26086823610248333;0.6623344146971327;0.0030940639039061736;0.7933052197280079;0.2921219867680687;0.06878181356004355
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3n[nH]c(=S)n3c2c1;-0.5331125506419796;-0.009340714448047339;0.43424481369428203;0.44984258534874916;-1.1151365554170152;-0.4100954099563365;-0.35274540430318474;-0.6798774904074718;2.4678019128038042;-0.5318784462319593;0.14613451384983678;0.2329724341479013;-0.4880201808968647;0.3811360415505067;1.1124330194689487;-0.20276644711197478;0.3011274682365449;-1.36667534822119;0.6522829038984398;0.3682707732834358;0.03405752727391819
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccc(F)cc4)c(=O)n3c2c1;-0.5331125506419796;0.09966939062485992;0.43424481369428203;-0.029000470840491104;-1.1151365554170152;-0.0044723521824574595;-0.35274540430318474;-0.7848015959631618;2.7124728144112935;-0.5318784462319593;0.34419133926517276;0.2329724341479013;-0.4880201808968647;-0.0909851577179177;1.3720007240117034;-0.20276644711197478;0.6427439387731833;-1.1402993172437106;0.7159463046619996;0.22454745761789913;0.07811552775020209
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4)c(=O)n3c2c1;-0.5331125506419796;0.16979103008634078;0.43424481369428203;0.2184643169010596;-1.1151365554170152;-0.2579518296519599;-0.35274540430318474;-0.8343569287264883;3.1336050784877423;-0.5318784462319593;0.09727073187638918;0.2329724341479013;-0.4880201808968647;-0.07110234312863778;1.3720007240117034;-0.20276644711197478;0.589045252622883;-0.5497489664855514;0.6761443083648144;0.2761115930279829;0.04589722559189262
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4C)c(=O)n3c2c1;-0.5331125506419796;0.23739201878852395;0.43424481369428203;0.28982403900296866;-1.1151365554170152;-0.05957017966778875;-0.35274540430318474;-0.8552836866788579;2.8376721381051957;-0.5318784462319593;-0.08478576050410358;0.2329724341479013;-0.4880201808968647;-0.06010534312157747;1.3720007240117034;-0.20276644711197478;0.6271103838103868;0.04621467116548767;0.6440814134087671;0.27486367075739054;-0.0037196396928370536
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;-0.5331125506419796;0.1107252632516885;0.43424481369428203;-0.029000470840491104;-1.1151365554170152;-0.0044723521824574595;-0.35274540430318474;-0.8327999954754864;2.9411245621058764;-0.5318784462319593;0.3325790125734763;0.2329724341479013;-0.4880201808968647;-0.050051902364891404;1.3720007240117034;0.1632280367788751;0.6271103838103868;-0.7195757850468487;0.7248554639117075;0.20884315689404714;0.03516441994014482
CCC(C)NC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;-0.5331125506419796;0.39624630747511796;0.43424481369428203;1.088690632071077;-1.1151365554170152;-0.5778441807469721;-0.35274540430318474;-0.8120744292704952;1.325461711495892;-0.5318784462319593;0.07292637705303896;0.2329724341479013;0.007435973410956715;-0.25924699526965067;0.07416220129792989;-0.20276644711197478;0.5804684334987645;0.2698509190568593;0.8910883984377115;1.2586819231574893;0.38498186164160314
CCC(C)NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;-0.5331125506419796;0.4756177316586896;0.43424481369428203;0.4277638112910862;-1.1151365554170152;-0.5868700362112582;-0.35274540430318474;-0.5291533437512804;1.623223945370765;-0.5318784462319593;0.6120138061042796;0.2329724341479013;-0.4880201808968647;-0.03057435406270509;0.33372990584068457;0.21963056660247562;0.10779427397372161;-0.04569499922532627;0.9455513388386936;0.978988580636634;0.08043854345336976
CCC(C)NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cn3cncn3)cc1)C2=O;-0.5331125506419796;0.36526884079586797;0.43424481369428203;-0.24336483280010693;-0.7963198808748031;-0.1941306924001763;-0.35274540430318474;-0.7149827354644666;1.210825205797677;-0.5318784462319593;-0.3226966779971047;2.0671842898681394;0.5028921277187781;-0.7341282426584399;1.631568428554458;-0.633316573512495;-0.522978247337725;-0.5355021856976203;0.7288588948116005;0.2752298675642998;-0.11024149955711249
CCC(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)CC;-0.5331125506419796;0.5673867934385086;0.43424481369428203;0.7470454379602774;-0.03485996557352492;0.5796416911855773;-0.35274540430318474;-0.31881661006450474;0.428586360358544;-0.5318784462319593;0.5023563466315847;0.2329724341479013;-0.4880201808968647;0.713624628714008;-0.18540550324482483;-0.20276644711197478;0.3311057712545327;-0.532111622477784;-0.8333537904731242;0.434461004849608;0.1020792181161215
CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;-0.5331125506419796;0.567204683665976;0.43424481369428203;0.9726223922195925;-0.4091741380333585;0.8489071456608911;-0.35274540430318474;-0.16052513680899347;1.0498755275313645;-0.5318784462319593;-0.31962189368885596;0.2329724341479013;-0.4880201808968647;0.1873171741619905;0.07416220129792989;-0.20276644711197478;-0.522978247337725;0.05958020004757132;-0.910088649690065;0.4057388757925218;0.17360982640477488
CCC(C)NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O;-0.5331125506419796;0.4364004239409143;0.43424481369428203;0.6742955235145686;-0.002137348103642847;0.5796416911855773;-0.35274540430318474;-0.5568276866265202;-0.5603447504384534;-0.5318784462319593;0.535089254305804;0.2329724341479013;-0.4880201808968647;0.5665388063360037;-0.44497320778757954;-0.20276644711197478;-0.522978247337725;0.41317405499016546;-1.0074302783330804;0.43303758276658094;0.0807627858145146
CCC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1C)C(=O)CS2;-0.5331125506419796;0.7201783848389736;0.43424481369428203;1.3442793808791356;-0.42200570841496954;-0.07982894596750054;-0.35274540430318474;-0.23175401541646726;-0.2571277573082856;-0.5318784462319593;-0.6278429447383278;1.1500783620080204;0.007435973410956715;-0.12020909813182089;0.07416220129792989;-0.31126470504697334;0.48068564196634617;0.6540662809253301;0.6829856898539166;0.44564102037296605;0.07757147965194151
CCC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)CS2;-0.5331125506419796;0.5783424059307324;0.43424481369428203;0.937327602470779;-0.42200570841496954;-0.023928633549254362;-0.35274540430318474;-0.24359082762232395;-0.1256566021658702;-0.5318784462319593;-0.08567085102313653;1.1500783620080204;0.007435973410956715;-0.10656331300499874;-0.18540550324482483;0.05472977884387654;0.48068564196634617;-0.38049819124128714;0.8072202062021754;0.3557797653923044;0.0069344051100898585
CCC(C)NC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1)S2;-0.5331125506419796;0.4336715880137571;0.43424481369428203;1.2062382856193925;-0.7691953126017087;0.25972800547514285;-0.35274540430318474;-0.2650904187494001;0.652671136406413;-0.5318784462319593;-0.6568406923006083;1.1500783620080204;0.5028921277187781;-0.05228132355830796;-0.44497320778757954;-0.31126470504697334;0.47203576756757504;-0.3894264644289657;0.4570624631175471;0.4295551227670445;0.0723617658606529
CCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CC(C)C;-0.5331125506419796;0.5329779618636411;0.43424481369428203;0.5751869731534319;-0.3704798985819619;0.9007944810226505;-0.35274540430318474;-0.5643085788627624;1.6098802393189893;-0.5318784462319593;0.32110265555993933;0.2329724341479013;0.007435973410956715;1.0000523865577629;0.33372990584068457;-0.20276644711197478;0.4148769472746807;-1.0428904565207677;-1.208162828497841;0.28775490763279965;-0.055224537543229736
CCC(C)NC(=O)c1ccc2c(c1)Sc1ncccc1C(=O)N2CC;-0.5331125506419796;0.5090961550767052;0.43424481369428203;0.9639778705708162;-0.3704798985819619;0.2678509731993431;-0.35274540430318474;-0.4700784017538332;1.3561361638646015;-0.5318784462319593;-0.24630100698430807;1.1500783620080204;0.007435973410956715;0.3102746251079606;0.33372990584068457;0.5269479251301472;-0.522978247337725;-0.4559388805130006;0.6351249540592955;0.4379661072343471;0.041407780540271305
CCC(C)NC(=O)c1ccc2nc(Cc3ccc(OC)cc3)oc2c1;-0.5331125506419796;0.32123832749284187;0.43424481369428203;0.5313817571114338;-0.6525317048609083;-0.4333469094823264;-0.35274540430318474;-0.34925760203125866;-0.002204455497211377;-0.5318784462319593;-0.07264981565074978;0.2329724341479013;-0.4880201808968647;-0.39306557359236366;0.07416220129792989;-0.21091955979804483;-0.522978247337725;0.39374371304930805;0.495639821023603;0.4710452878836633;0.18520042166185238
CCC(C)NC(=O)c1cccc(-c2cc(Oc3cccc(OC)c3)ncn2)c1;-0.5331125506419796;0.29743261649041114;0.43424481369428203;0.37767206370132544;-0.6525317048609083;-0.313242395599483;-0.35274540430318474;-1.1945382676149914;0.547915058248584;-0.5318784462319593;-0.20641852842560635;0.2329724341479013;-0.4880201808968647;-0.3005820376422361;0.33372990584068457;0.5308359917879287;-0.522978247337725;-0.12622909186895945;0.4300020876040546;0.44111327745324064;0.10208547032072905
CCC(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;-0.5331125506419796;0.7864011548481601;0.43424481369428203;1.0748080144431815;-0.26345659083133294;0.9231186296453231;-0.35274540430318474;-0.12099199298176128;1.447467131601829;-0.5318784462319593;-0.19218484031497116;0.2329724341479013;-0.4880201808968647;-0.1300219223885436;-0.18540550324482483;0.22778367928854595;-0.522978247337725;-0.7450375780840436;-0.8158790707524598;0.5320591969368482;0.4146661576905253
CCC(C)NC(=O)c1cccc(-c2cnc(Oc3ccccc3)nc2)c1;-0.5331125506419796;0.17160208013811273;0.43424481369428203;0.5418883873620728;-1.1151365554170152;-0.49035420540740055;-0.35274540430318474;-0.46011523452287606;1.0318283747433563;-0.5318784462319593;-0.2275356422517241;0.2329724341479013;-0.4880201808968647;-0.4082976114718794;0.33372990584068457;0.5480029179315546;-0.522978247337725;0.07858063372186908;0.4242569013178477;0.47071578851026963;0.06677319161981621
CCC(C)NC(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;-0.5331125506419796;0.553471550040802;0.43424481369428203;0.3946288187905049;-1.1151365554170152;-0.45991978173073295;-0.35274540430318474;-0.02278310870120824;1.4177312619060007;-0.5318784462319593;-0.09708386960775847;0.2329724341479013;-0.4880201808968647;-0.33711668735499456;0.5932976103834393;0.09867239426920404;-0.522978247337725;-0.0674095454664188;0.8555923189974275;0.45654906165797604;0.003683011783639046
CCC(C)NC(=O)c1cccc(-c2noc(C3CCC3)n2)c1;-0.5331125506419796;0.5922682555622928;0.43424481369428203;0.35617655989667196;-1.1151365554170152;-0.5942474824594686;-0.35274540430318474;-0.05637339638334632;1.3847833158920702;-0.5318784462319593;0.7162907622834633;0.2329724341479013;-0.4880201808968647;-0.43360078871122;0.33372990584068457;0.12199036727886692;-0.522978247337725;-0.6744523924848415;1.4685966603861054;1.201378105087434;0.09594640814188063
CCC(C)NC(=O)c1cccc(-n2cnc3cccnc32)c1;-0.5331125506419796;0.4623449041523071;0.43424481369428203;0.30845864311366006;-1.1151365554170152;-0.974469473028467;-0.35274540430318474;-0.23478901597555732;1.0447764605293284;-0.5318784462319593;0.4370546989724844;0.2329724341479013;-0.4880201808968647;-0.10007927041252467;0.5932976103834393;0.14849352684102543;-0.522978247337725;-0.24501884561627268;0.5374920819658929;0.49930384030864705;-0.03692408086118312
CCC(C)NC(=O)c1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1;-0.5331125506419796;0.5212450431448505;0.43424481369428203;0.3732650669104219;0.5882233737543494;-0.7541923133187424;-0.35274540430318474;0.7733051462713735;0.49410175368159215;-0.5318784462319593;0.4912858770196512;1.1500783620080204;0.007435973410956715;-0.7435878020372564;-0.44497320778757954;1.519434058490107;-0.522978247337725;0.13731730655170737;0.9468575278310954;0.5098415971083146;0.10481963510146362
CCC(C)NC(=O)c1cccc(NC(=O)c2nnc(C)s2)c1;-0.5331125506419796;0.20899491295488704;0.43424481369428203;0.445255134434363;-0.7691953126017087;0.18685991598176205;-0.35274540430318474;-0.2286786787792198;0.7777139291686949;-0.5318784462319593;0.6209974287070557;1.1500783620080204;0.007435973410956715;0.1887718826187482;-0.18540550324482483;-0.25916897693557484;-0.522978247337725;-0.8572410751316754;0.6643012413381909;0.4031440779014013;-0.23476927857713437
CCC(C)NC(=O)c1cccc(NC(=O)c2nsc3ccccc23)c1;-0.5331125506419796;0.41951264176020325;0.43424481369428203;0.8470729463487644;-0.7691953126017087;-0.014072796344159153;-0.35274540430318474;-0.2506530496873906;1.2916559868067938;-0.5318784462319593;-0.0898918263746809;1.1500783620080204;0.007435973410956715;-0.3550109726504964;0.07416220129792989;0.09516652045044373;-0.522978247337725;0.5870487183749508;0.22548693477683845;0.40421689147186124;0.05662309436104164
CCC(C)NC(=O)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1;-0.5331125506419796;0.6894702056568892;0.43424481369428203;0.6088973807468064;-0.7691953126017087;-0.7091222544477974;-0.35274540430318474;-0.33615760161522534;0.759253095174829;-0.5318784462319593;0.32069789983037733;0.2329724341479013;-0.4880201808968647;-0.4525592282659454;0.33372990584068457;0.10682550695527482;-0.522978247337725;0.06674950003550972;0.6252506733786347;0.48116959741249504;0.024488014223584723
CCC(C)NC(=O)c1cccc(Nc2ncc(-c3ccc(C)cc3)cn2)c1;-0.5331125506419796;0.4896637838812983;0.43424481369428203;0.6979880972653011;-0.7691953126017087;-0.440705095582078;-0.35274540430318474;-0.7525288482141166;0.5285262808569928;-0.5318784462319593;-0.23242003714916112;0.2329724341479013;-0.4880201808968647;-0.49098268497664804;0.852865314926194;0.9221505145084751;-0.522978247337725;0.5552358507121433;0.3061770909536897;0.47650351724885814;0.13594454490607777
CCC(C)NC(=O)c1cccc(Oc2cc(-c3ccc(OC)cc3)ncn2)c1;-0.5331125506419796;0.28186538942472983;0.43424481369428203;0.3776720637013275;-0.6525317048609083;-0.313242395599483;-0.35274540430318474;-0.8188045182921083;0.3777981579638143;-0.5318784462319593;-0.20641852842560635;0.2329724341479013;-0.4880201808968647;-0.34857903605362783;0.33372990584068457;0.1317569510831417;-0.522978247337725;0.10792150936476967;0.4300020876040546;0.4297564699445672;0.1211855474075881
CCC(C)NC(=O)c1cccc(Oc2ccnc(-c3ccc(C)cc3)n2)c1;-0.5331125506419796;0.43415017325514565;0.43424481369428203;0.6487853388311233;-1.1151365554170152;-0.25832305914044157;-0.35274540430318474;-0.8114487884888083;0.8311096337716577;-0.5318784462319593;-0.14061009579687486;0.2329724341479013;-0.4880201808968647;-0.30790267755192596;0.07416220129792989;0.539419454859742;-0.522978247337725;-0.3627220614698402;0.28980508575864333;0.4461244721088108;0.10227942814240762
CCC(C)NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1;-0.5331125506419796;0.7104945715705304;0.43424481369428203;0.7666421302120577;-0.26345659083133294;0.8422603428571995;-0.35274540430318474;-0.08743396569682625;1.5744119926895146;-0.5318784462319593;0.19090738447030448;0.2329724341479013;-0.4880201808968647;0.8296297356639171;-0.18540550324482483;0.22778367928854595;-0.522978247337725;-0.4392255115786248;-0.8284684256335838;0.45204686895276747;0.05998499339275743
CCC(C)NC(=O)c1ccccc1C(=O)NC(C)CC;-0.5331125506419796;0.3758176574662467;0.43424481369428203;0.38124483165485407;-1.1151365554170152;-0.827505785085917;-0.35274540430318474;-0.5495026291856646;1.4310855409326537;-0.5318784462319593;0.8853020929944979;1.1500783620080204;0.007435973410956715;1.3000204320683753;-0.7045409123303342;-0.6018454878167618;-0.522978247337725;0.47507309083781857;0.45829919375272765;0.3911778117147077;-0.08718159705706699
CCC(C)NC(=O)c1ccccc1N1CCC(NC(=O)COc2ccc(Cl)cc2)CC1;-0.5331125506419796;0.5089043472922021;0.43424481369428203;0.7694366988745569;0.4852423167971042;-0.5679465726153278;-0.35274540430318474;-0.2791695240844069;0.3033533403506795;-0.5318784462319593;0.7274139051465367;1.1500783620080204;0.007435973410956715;-0.7533639391920236;0.33372990584068457;0.9638188467555422;-0.522978247337725;-0.4772603859121082;0.7822574593016801;0.4676881360227067;0.06892962669769123
CCC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1;-0.5331125506419796;0.06561673973550936;0.43424481369428203;0.1794734818735745;-0.8078895520531051;1.0332278798718393;-0.35274540430318474;-1.2143202945094314;0.8731957693986553;-0.5318784462319593;0.31792346510083835;0.2329724341479013;-0.4880201808968647;-0.08477033791738112;-0.18540550324482483;-0.21750095704982444;-0.522978247337725;-1.1435486784485547;-0.6560921981544433;0.25106337888307156;-0.12381299934396955
CCC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.5331125506419796;0.14330511695917336;0.43424481369428203;0.5145530562214571;-0.8078895520531051;0.9199740878177226;-0.35274540430318474;-1.3313713962339604;1.3118844203973667;-0.5318784462319593;0.005157362408381802;0.2329724341479013;-0.4880201808968647;-0.09342980318381534;-0.18540550324482483;-0.21750095704982444;-0.522978247337725;-0.598696059580492;-1.1610501397986488;0.2918424002705535;-0.19865687306072008
CCC(C)NC(=O)c1cn(-c2ccc(-c3noc(C4CCCC4)n3)cc2)nc1C;-0.5331125506419796;0.8889208363118672;0.43424481369428203;0.2580260888255386;-1.1151365554170152;-0.23900454090357276;-0.35274540430318474;-0.681735264285883;1.1442475925013953;-0.5318784462319593;0.7233264614793411;0.2329724341479013;-0.4880201808968647;-0.8090571005016172;1.3720007240117034;0.1636583871646173;-0.522978247337725;-0.921885333826208;1.5028080747766923;1.2101125036435427;0.24731861676262568
CCC(C)NC(=O)c1cn(-c2ccc(Cl)cc2)nn1;-0.5331125506419796;0.833190183566461;0.43424481369428203;0.2487189829345379;-1.1151365554170152;-1.0729925149379058;-0.35274540430318474;-0.4717747934780839;1.0245542208678886;-0.5318784462319593;1.2016506913741873;0.2329724341479013;-0.4880201808968647;0.24710798648246995;-0.7045409123303342;-0.6688945722090018;-0.522978247337725;-1.0855811860810927;0.9578264334038468;0.4298809958927701;-0.0012447827580081678
CCC(C)NC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.5331125506419796;0.4773560279270762;0.43424481369428203;0.5667299048352823;-0.6525317048609083;-0.3716592814452377;-0.35274540430318474;-0.8162276392582376;1.4138946931263863;-0.5318784462319593;-0.46606309182258926;0.2329724341479013;-0.4880201808968647;0.30099757971886537;-0.44497320778757954;0.5161014818500791;0.46071988190021684;-0.06203529818577801;0.5161524182844976;0.34458615838430223;0.046941891657461786
CCC(C)NC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;-0.5331125506419796;0.7947116175575909;0.43424481369428203;0.5808780920190314;-0.26345659083133294;1.1313859788806777;-0.35274540430318474;-0.9934168880927244;2.5312941507060858;-0.5318784462319593;-0.20092300308114744;0.2329724341479013;-0.4880201808968647;0.4318677250824662;0.33372990584068457;1.0874218797747723;0.665963173897429;-0.7543592169866221;-0.41628043030571443;0.33455898350275426;0.03385998435349922
