SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CC(=O)Nc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1;-0.4101712284450579;-0.2605267936728789;-1.52529329003747;0.03917905926078216;0.6043269200441967;-0.24919401501935576;-0.0982288032381574;0.33569453260726106;1.2215405941795707;-0.2630397220803089;0.6187986773863581;1.3748181932851935;-0.11469130824459117;-0.42489319883357557;0.3148762703827107;-0.19954376371580818;0.5726719744329202;-0.64578029170705;-0.9153520883263887;0.9372868233891485;0
CC(=O)Nc1ccc(C2Nc3ccc(C)cc3-c3cc(C)nn32)cc1;-0.30470066295620296;0.43015577806240957;-0.09775900496012421;-0.5225660769985905;0.030531403944260578;-1.066131163908208;-0.12113071813458731;-0.08478705082363279;0.8584421132825674;-0.8339651645384278;1.000047643347156;0.33241498625907867;0.15033388749147006;-0.45522644833662895;-0.4508623371033851;-0.14879988168567962;0.9492716640213386;-0.6736116597617922;-0.5510475424861334;0.23575362273645661;1
CC(=O)Nc1ccc(C2OC(=O)N(Cc3ccc(C)cc3)C2C(=O)NCc2ccco2)cc1;0.10663454245033116;0.36442466247087446;0.19604647105530654;-0.35632693673901245;0.1329426187013355;0.10090875147215363;0.7076252127884124;0.17198438533142513;1.3037513946152575;-0.2168137138580792;0.5141780375897077;0.09485974933024288;0.08250095430901513;0.6367705337732827;0.21220359115275228;-0.01243947739566419;1.7530163667696679;-0.2246931420579133;-0.8780788883446622;0.16044502813087502;1
CC(=O)Nc1ccc(C2Oc3nc(SCC(C)C)nnc3-c3cc(C)ccc3N2C(C)=O)cc1;0.21210510793918608;0.7724200779033468;-0.07768670556340602;-0.4008138667296025;0.2516248782762865;1.2680077380903192;1.045075689968338;0.08573361736975514;0.26158770766627787;-0.9082471303479015;0.25808064022497595;0.12423825738957842;0.48577072308466734;0.17193398057784756;-0.022833618204052972;0.5617218009858921;0.5558476459713011;-0.3626490763538145;-0.49247926990348717;0.03589741110025072;1
CC(=O)Nc1ccc(CC(=O)N2CCC(C)(c3noc(-c4cccnc4)n3)CC2)cc1;0.022258090059247233;0.09357382324483494;0.2586540792513136;-1.1399114464764584;0.41112273355991386;1.076081465732757;-0.10061198948930027;0.9040162297184843;0.5033332144338458;0.9708458300857001;0.3813979664811748;0.38077659448750184;0.2518500375412015;0.29953617165110374;0.4802652057433313;0.1286785792394548;0.7762489925030709;-0.6327954880558837;-0.3780103922283122;0.364238188013279;1
CC(=O)Nc1ccc(CC(=O)N2CCC(CCOc3ccc(F)cc3)C2)cc1;-0.23087126711400455;0.25765438837727506;0.4307344445967691;-0.6200939768742809;0.2595253183721427;0.6280695383492417;-0.6507327571868238;0.477960799256264;-0.2637956343743476;0.23125694995616075;0.4905653085387264;0.045211546836466845;0.05220783854353832;1.0189694775117517;-0.2785147420693303;-0.037728042556639425;0.7672788601316305;-0.4877229293649412;-0.5976848363774016;0.9736024049070071;0
CC(=O)Nc1ccc(CC(=O)N2CCC(CCOc3ccccc3F)C2)cc1;-0.23087126711400455;0.25765438837727506;0.7631059925582692;-0.6311485516433001;0.2595253183721481;0.6826270312216957;-0.0982288032381574;0.5383740153378415;-0.18351686105444182;0.438460338264028;0.49553609818540134;0.045211546836460004;0.052207838543538464;1.0189694775117517;-0.2785147420693303;0.062092350436763526;0.7672788601316309;-0.4188442936647815;-0.02992005533710478;0.9737035300609048;1
CC(=O)Nc1ccc(CC(=O)N2CCC(Cc3nc(C4CCOCC4)no3)CC2)cc1;0.032805146608132725;-0.007978125967871256;0.3946300947303279;-0.6985505864915661;0.580794758263828;0.5904903806180218;-0.4159071353121056;0.7740508312782162;1.110117866869375;1.0027934141786805;0.4043165460441893;0.40876486921698857;0.3477608382750306;0.5243590797325564;0.8213061868777972;-0.4261810488788034;0.15281812666782224;-0.6434780424328695;-0.3475665156818831;1.0689114833148066;0
CC(=O)Nc1ccc(CC(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)cc1;-0.030477192685180222;-0.03654198883631408;0.4172090887595435;-0.9561539777794004;0.6002866604074738;1.0824961087532312;-0.4159071353121056;0.8900470235650473;0.39571883735107494;0.9980785021820974;0.4227222195839913;0.44758490746647733;0.3548424479399126;0.34722587942595756;0.8098991308270975;-0.3325325132970785;0.15281812666782224;-0.6399292190914126;-0.3803561903682953;1.0689486513774922;0
CC(=O)Nc1ccc(CC(=O)N2CCC3(CC2)CC(Cc2ccc(F)cc2)CCO3)cc1;0.12772865554810214;0.5288018962189927;0.333503843632484;-0.32923413288535297;0.03693868715845552;0.6783649276661424;-0.0982288032381574;0.09929287101674172;-0.715629297734794;0.07690925680063655;0.6867561556652044;-0.15381514092377094;0.12470949946233179;0.25457159003481383;-0.3198574550532206;-0.1122598305668128;0.9533962516007058;-0.5600119278351088;-0.4036216463446366;0.6161605542164328;1
CC(=O)Nc1ccc(CC(=O)N2CCc3c(c(-c4nncn4Cc4ccccc4)nn3C)C2)cc1;0.29648156033027;-0.058601962822594764;1.023372084285592;-0.294725506236176;0.7405313109085262;1.1209511496088158;0.7305271276848422;0.3521511176602656;-0.35484842751240464;0.10360774204255421;0.45117713082985533;0.7071280325983887;0.3273325858550141;0.2937714817002975;0.3581028160446128;0.33402401732975884;1.5500023086523396;-0.6289842187644562;-0.5289813836350478;0.3852470639951915;1
CC(=O)Nc1ccc(CC(=O)N2C[C@@H]3CCN(S(C)(=O)=O)C[C@]3(CF)C2)cc1;-0.11485364507626415;-0.6464622351190701;0.01251140454184478;0.5498377544333808;1.0285237065211272;0.6625501944101957;-0.6507327571868238;1.3630849215889003;1.222595081373406;0.7757193138855357;0.26928438966153595;0.34555969535888725;2.435313029645823;0.5093708858604595;0.6686607703265703;-0.17478590442992095;-0.23909490528985508;2.555858676385012;-1.036625405291136;0.5201104775152664;0
CC(=O)Nc1ccc(CC(=O)O)cc1;-1.1801063565136987;-0.644560513223701;-1.3476334206975453;0.6579188361358108;-0.08187168351948877;-0.2942711319441085;-0.6507327571868238;-0.004384808264811752;-0.4973262854712603;-0.09352585061447975;0.25249941752438415;0.39723195872748623;-0.7099087094134349;0.9097697793007604;-0.28911950288076976;-0.5577623844152855;-0.23909490528985508;0.04675044612097167;-3.618974628973106;0.7675233263534855;0
CC(=O)Nc1ccc(CCc2nc3cc(C(=O)N4CCOCC4)ccc3[nH]2)cc1;-0.11485364507626415;-0.07145760283528986;0.5220548382639965;-0.11533824904324651;0.4487590941304514;1.1200752664844515;-0.6507327571868238;0.06935035332772697;-0.1634362516077233;-0.43959813325061914;0.2810330324530633;0.37598889457302653;0.14517253352127488;0.39789619393673964;0.5124833111606896;-0.02549670879008722;0.7506948507409136;-0.6682824980505216;-0.33459640688185593;0.8544728434942496;0
CC(=O)Nc1ccc(CCc2nc3cc(C(=O)NCCC(C)C)ccc3[nH]2)cc1;-0.13594775817403512;0.4243212952874173;-0.5467335079884672;-0.42874536117838186;0.19498781245783672;0.17054446627498648;-0.020142465541212892;0.6959125826237895;-0.09453921767160048;0.09309715353600344;0.5902157616276636;0.36695502567438465;-0.0859910646090608;1.1915754521033182;0.22260694613605772;-0.018095302105603082;0.7506948507409136;-0.6695469961908114;-0.19346006299811824;0.7999698901838772;1
CC(=O)Nc1ccc(CNC(=O)CCl)cc1;-1.0746357910248439;-0.5578800292327807;-0.3077632594877373;0.42995660155399057;0.7022090223356624;-0.6171302989450598;-0.6507327571868238;0.32368944713162695;0.31980793014949566;0.00368099520808265;0.5559783200459287;0.7989615373878006;-0.4877777609552549;1.5922678931194552;0.4915579218884224;-0.20486973007307782;-0.23909490528985508;-0.6610240343498446;-2.303924558446215;1.1147890769408562;0
CC(=O)Nc1ccc(Cc2nc(-c3ccc(CNC(=O)C4CC4)s3)no2)cc1;-0.19923009746734807;0.15469516496199587;-0.14573541268153856;-1.0128584523930813;-0.05854661694594847;0.6270806007696088;-0.4159071353121056;0.13617678927261748;0.3730173566512278;-0.5580221281257912;0.4021095357501086;0.13398489584631024;0.4085728301089132;0.9449954884010804;-0.5325139620763749;0.4385399240224605;0.5270124147878484;-0.38888960181839405;-0.9022786151099284;0.6137661725186797;1
CC(=O)Nc1ccc(Cc2nc(-c3ccc(N4CCCCC4)cc3)no2)cc1;-0.1781359843695771;0.4979940015140138;0.4880550212689555;-0.4521606210670545;0.1831016318567558;0.17807973580646053;-0.4159071353121056;0.19477260165563673;-0.32260550451327913;-0.2505201752766486;0.7250636696140821;0.1892625124318738;0.30399127323794883;0.2052555972943661;0.16251338241381294;0.08470621936666989;0.7697378016209845;-0.6633162544374306;-0.09335984814346134;0.7889413130233922;0
CC(=O)Nc1ccc(N/C(=N/C(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1;-0.1570418712718061;0.30635368267388535;-1.5021633054548673;-0.13677909116574727;0.5334023885007781;0.503994000467827;-0.37448078021249054;0.5380277157248706;-0.8284145226826493;0.5150885980487182;0.6436513844323641;0.7805959330368525;-0.114475254070555;0.6367705337732827;0.44443670816899583;0.30572590652915627;1.3595200105329959;-0.36377310656337103;-0.9636681189371048;1.1489681398490728;0
CC(=O)Nc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(Cl)cc3)S2(=O)=O)cc1;0.032805146608132725;0.7147902975860834;0.10356921989389689;-1.1975505891357678;-0.7155154845305435;0.7835838338857275;-0.12244580335271504;-0.3302716131469917;-0.4959886352075018;-1.3172093498557131;-0.0691766977378035;-0.6162017024264116;1.7258421510724515;0.03617219361283129;-0.377292859248776;1.5707514798105746;1.658284321465095;3.4107723840715827;-0.8903318300538073;-0.39689091167176294;1
CC(=O)Nc1ccc(N/C=C2/N=C(c3ccc([N+](=O)[O-])cc3)OC2=O)cc1;-0.3679830022495159;-0.05959085820818672;0.01907738693585086;0.10323451634011961;-0.20284815652847443;0.09591013659103231;-1.2032367111354902;0.4225154187599104;-0.5744913414239794;-0.5392287477462743;-0.5134407388168334;0.7919107638367214;-0.04717618855480654;0.3072886857228782;-0.39430381583665286;0.7615329226837747;1.309029263814642;0.03299465891581148;-0.28154211414034686;0.6006688855830241;0
CC(=O)Nc1ccc(N/C=C2\C(=O)c3ccccc3N(Cc3cccc(C)c3)S2(=O)=O)cc1;0.12772865554810214;0.5601879143801626;0.02414439585505767;-1.235872070442711;-0.4909947679841569;0.4860914051261727;0.7076252127884124;-0.11443836397243462;-1.8367021690410423;-1.3095439031353093;0.31797783032827737;-0.4805128081565315;1.9846241573601602;-0.0002277057908327168;-0.14881483533364692;0.8585227047007663;2.128178744520208;3.516630452292533;-0.563872639668747;-0.47063938342343853;1
CC(=O)Nc1ccc(N/C=C2\C(=O)c3ccccc3N(Cc3ccccc3)S2(=O)=O)cc1;0.04335220315701822;0.44288210098621905;0.05735547508434505;-1.0182878863910465;-0.6125097675255492;0.4860914051261727;0.7305271276848422;-0.159558989525855;-1.1704271705989158;-1.2447627882065657;0.31237964719862765;-0.48586657063693073;2.01269298476113;0.03617219361283129;-0.18660114971696812;0.8369269580756576;2.1450030729818264;3.4939483167739134;-0.5438820861978875;-0.30758583450216775;1
CC(=O)Nc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3(C)C2=O)cc1;0.26484039068361354;0.5571755868978979;-0.9002396849577581;-0.517261757381792;-1.370991636691403;-0.2857686268379266;1.0067791046591754;-1.1445555864747905;-0.2830454918021544;-1.6586034090371888;0.3674016062319683;-0.9840141158936612;0.09467683259743491;-0.6544421139918157;-0.9221499967697909;0.5455960339189536;1.9427910285629202;-0.3477547174857002;-0.4416029417840155;-0.9610742101820365;1
CC(=O)Nc1ccc(N2C(=O)C3CCCCC3C2=O)cc1Cl;-0.5472829635805693;0.004268963038305304;-0.9412699139830025;-0.4760446871643501;-0.23158411678041207;0.058807483011669444;-0.09016329544862985;0.35728357262734006;-0.5116642280810418;-0.258042688647353;0.41471225580972937;-0.05375862792054657;-0.11050784878519036;-0.31872682557288967;0.30688073082752165;0.020484601519109382;-0.4601289315326266;-0.6320475251596998;-0.49360659709853033;0.7943282633021737;1
CC(=O)Nc1ccc(N2C(=O)CC(N3CCC(C(N)=O)CC3)C2=O)cc1;-0.30470066295620296;-0.948037293286691;-0.5874590137771016;-0.32616448129956144;0.6516940827282749;1.4932298228023024;-1.2032367111354902;0.26855964890312845;0.6240813343361716;0.5318739610338885;-0.059210366200151694;0.9347156475995214;-0.09721554656640327;0.09077204271832645;0.9464673612873842;0.11018230221409823;-0.42521229675892985;-0.4601976159607001;-1.086234351104684;1.2627157842310879;0
CC(=O)Nc1ccc(N2C(=O)CC(N3CCCCCC3)C2=O)cc1;-0.42071828499394337;-0.3095531841354926;-0.054244842298326976;0.13015190572408908;0.6570849697533414;-0.2857686268379266;-0.6184502492827386;0.2009206705886149;-0.5008299085798521;0.19525365169667086;0.3835394423921919;0.42807882695586535;0.14010873407858218;-0.09822743495454257;1.1769832032179197;-0.24515567748332567;-0.42521229675892985;-0.5973923691075848;-0.25990610448266943;1.3414990419553028;0
CC(=O)Nc1ccc(N2C(=O)CC(N3CCN(c4ccccc4F)CC3)C2=O)cc1;-0.04102424923406572;-0.2771098086004969;0.8134034449895372;-0.25837302966327663;0.8138414045457374;1.900416101549807;-0.6507327571868238;-0.19215727769048735;-0.27193512647638657;0.28964750503178804;0.15360215754033427;0.5725778184460979;0.14304962291910206;-0.11604556752976239;0.31622421509301507;0.38353922883149555;0.5811614686625562;-0.5044810526158888;-0.5688681098075167;1.388486348780482;0
CC(=O)Nc1ccc(N2C(=O)CC(N3CCc4c([nH]c5ccc(Cl)cc45)C3)C2=O)cc1;0.08554042935256018;0.1913603631047108;-0.0985927212089462;-0.4596808356346798;-0.03096313766681558;0.9568092129379661;-0.6749497573013814;-0.524856612872813;-0.18303698730985354;-0.34183267746463714;0.2575191188913009;0.1634027058413123;-0.04027452714635742;-0.4006265992311337;0.23900143768782667;0.6434406245205294;0.728237637778567;-0.5669822632900494;-0.6171316178804511;0.5334720313277994;1
CC(=O)Nc1ccc(N2C(=O)CC(N3CCc4c([nH]c5ccc(F)cc45)C3)C2=O)cc1;0.08554042935256018;-0.00425075105294786;-0.16285601377058978;-0.03402412804872678;0.16087370252574287;1.0527314629453364;-1.2032367111354902;-0.315006276201092;-0.18674632151670653;-0.14283698955074955;0.12572988128929363;0.37909321862126605;0.03429113755481902;-0.4006265992311337;-0.3275448685636571;0.4107925178331172;0.7548194383202808;-0.4931182249612369;-1.0217777346969048;0.8276305809298583;1
CC(=O)Nc1ccc(N2C(=O)CC(N3CCc4ccccc4C3)C2=O)cc1;-0.20977715401623356;-0.24021640383033754;-0.010249398881512812;-0.632794581150607;0.06885656418602759;0.16323223812522164;-0.0982288032381574;-0.5231240585195978;-0.44174483791800245;-0.12308072499065241;0.4230786524560045;-0.01795172067206778;0.12853733378671872;-0.25502700161647845;0.3570491012106532;0.1629556033194122;0.7587893659019949;-0.5711499699913664;-0.6849416410288321;0.5101736427900274;1
CC(=O)Nc1ccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)cc1;-0.0515713057829512;-0.2819021477768268;0.7578410916169114;0.3516687451868702;0.5994746911940448;-0.2857686268379266;-1.2032367111354902;-0.37046264070427803;-0.08257621436981988;-0.7844246207760373;0.13062703578293663;0.5564346136285379;0.14544350152134028;0.1155901559480976;0.8552170471191324;0.10402481267181655;0.38655458296384554;-0.477181703682608;-0.6997639930902163;1.248845535176154;0
CC(=O)Nc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;-0.29415360640731747;0.12758421762161504;-0.8702768250855442;-0.787810557329496;-0.5850901978020338;1.6162105472863937;-0.37448078021249054;-1.0950252099685098;-0.19037965029276896;-1.1384128549489647;0.5568899334125165;-0.35407713752514725;-0.030971173375089308;-0.48346774959809236;-0.3286149204255133;0.06232889728286506;0.9492716640213386;-0.39171757192075024;-1.1464763451825175;-0.13113973905186954;1
CC(=O)Nc1ccc(N2C(=O)c3ccc(Br)cc3C2=O)cc1;-0.6105653028738822;0.091786204663188;-0.9793344097786568;-0.8461810571177745;-0.8273987812128207;0.4775889000199913;-0.47781432155122366;-0.7078437150433725;-0.3414140456816566;-1.1178642297994363;0.19921059991730325;-0.4493432150333282;-0.42097714330772146;-0.31872682557288967;-0.48905971964409284;0.7779917179548342;0.7054761437306357;-0.4652252562912116;-1.171227379774548;-0.23145781338097668;1
CC(=O)Nc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;-0.20977715401623356;0.20547113956834873;-0.5052358038572309;-0.5567135700424758;-0.9522797021474494;-0.2857686268379266;-0.926984734161157;-0.981711964543455;-0.04039341940099391;-1.1917312599024446;-0.22098208366935104;-0.06546267116731225;-0.013422575064377811;-0.2879043301101102;-0.9301494142381324;0.7072808991500834;1.3000912810244802;0.05260723050023473;-0.8469473560292717;-0.4862387780563218;1
CC(=O)Nc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1;-0.3679830022495159;0.24038675356732433;-0.8672930065300531;-1.07741124864076;-1.143321458666261;0.8471090442678857;-0.0982288032381574;-1.200101206641205;-0.07231039110255308;-1.4881280938845352;0.46050106105995936;-0.7251617603518158;-0.07267508383198724;-0.45522644833662895;-0.7674196804366071;0.24530596798697485;1.1646728057633828;-0.42417364583557576;-0.7224736915862604;-0.5767843491381957;1
CC(=O)Nc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;0.08554042935256018;0.3636944012630525;0.04108711053499491;-0.7823423466852713;-0.46486793543559757;0.985409361411147;1.0067791046591754;-0.20793524428156904;0.2142874918608215;-0.840669408373418;0.6304419821174457;-0.2529309753527886;-0.033554256861889745;0.25457159003481383;-0.29632133594090987;0.38408385656672966;1.95961535702454;-0.10325524620378439;-0.3387992620920546;0.0041423850079670725;1
CC(=O)Nc1ccc(N2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1;-0.19923009746734807;0.1971415976666327;-0.30143956970633534;-0.8115504640239526;-0.6143367770211747;0.4492835087649511;0.17802317373617574;-0.7945052028697871;-0.49435511245999714;-0.8719696595278182;0.44757227727767335;-0.011342842791235597;0.14662988781466482;-0.041324366407872355;-0.7498865628450918;0.31147217554334494;1.1317340895927122;-0.274449490175843;-0.8487767800227246;0.10968006265309554;1
CC(=O)Nc1ccc(N2CC(C(=O)N3CCC(C)CC3)CC2=O)cc1;-0.33634183260285944;-0.27018754090135355;0.04259645161321389;0.4095393320633669;0.6554486397028958;0.1790469713811679;-0.8879415653126846;0.7290120851277955;-0.8597909250332554;-0.07188249274508704;0.5316769139989439;0.3814256691398071;0.13610437440634207;0.14132745855674816;1.1730536475812574;-0.3633334527882858;-0.42521229675892985;-0.6177740672008774;-0.4846898157750734;1.0251779895418778;0
CC(=O)Nc1ccc(N2CC(C(=O)N3CCCCC3C)CC2=O)cc1;-0.33634183260285944;-0.21598846688333614;-0.03576102970405881;0.7503718934492242;0.6403556613250355;-0.22694903040991915;-1.2032367111354902;0.4441544172111147;-1.192034362374225;-0.3503407073277613;0.5491440999896247;0.3814256691398139;0.1361043744063422;0.14132745855674816;1.1730536475812574;-0.39611185924155545;-0.42521229675892985;-0.6176068947375773;-0.49804249069471335;1.2503106143468956;0
CC(=O)Nc1ccc(N2CC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2=O)cc1;0.022258090059247233;-0.18293654034182258;0.6859309119321922;1.0122768173016434;0.7935323855599645;1.569054429442674;-1.2032367111354902;0.16668749298899024;-1.3411115858014329;-0.5093542790236365;0.08904206909184986;0.5241123747019344;0.15031477019063816;0.07471326356965177;0.3467376827729701;0.44178630322842005;0.5811614686625562;-0.4967502161002023;-0.8223400320542346;1.2253821774701712;0
CC(=O)Nc1ccc(N2CC(C(=O)N3CCc4ccccc4C3)CC2=O)cc1;-0.1464948147229206;-0.14604313557166304;0.10854563211497217;-0.15956336124826495;0.09320512719282403;0.6710526995163776;-0.0982288032381574;0.0016912545091121456;-0.8041371233040855;-0.5917589599547362;0.4376200877296206;-0.03809750888597329;0.13583160709538045;-0.041324366407872355;0.38477279826015715;0.184416684354141;0.7587893659019949;-0.611253028861644;-0.7427433938278273;0.3967359965287826;1
CC(=O)Nc1ccc(N2CC(C(=O)NCc3ccco3)CC2=O)cc1;-0.42071828499394337;-0.4029657636360193;-0.008596584841322506;-0.055140272313720824;0.35890559642094344;1.0074129865046324;-1.2032367111354902;0.430158223420919;0.012701755320611298;-0.4783943119148605;0.25104647348168974;0.523193849379099;0.003198794073531275;0.7075481159470728;0.5803509644261713;-0.2003566155731306;0.3828973126396677;-0.5888155465377793;-1.5408371249854658;1.0925089088893645;0
CC(=O)Nc1ccc(N2CC(C(=O)Nc3cccnc3)CC2=O)cc1;-0.43126534154282886;-0.3556889573171452;-0.3490270299587649;0.4465736729319997;0.28934605251075474;0.5534135066603623;-1.2032367111354902;0.5034713305706192;-0.5395132355781066;-0.6886282734979703;0.2020944162030291;0.6067017836766994;-0.06241296718429147;0.424437787251911;0.5632300456113655;-0.033500602290667716;0.39528439626438366;-0.5606931351818901;-1.543031445478451;1.0161999785568563;0
CC(=O)Nc1ccc(N2CC(C(=O)Nc3nc(C)cc(C)n3)CC2=O)cc1;-0.2730594933095465;-0.3511856798689114;-1.0219582642290657;-0.2669462959806434;0.8105953818528696;-0.2857686268379266;-1.2032367111354902;0.3806397059422019;-0.4351867647968028;0.01342427365184533;0.2678484543352459;0.8207450484710825;-0.004803832780079571;0.3072886857228782;1.007113575317949;0.13529949894019772;0.1586940194104513;-0.490808100974142;-1.818155227166786;1.2436700646165555;0
CC(=O)Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.8109593773027065;-0.7166738074960948;-1.0556750562061432;0.5402219602551568;0.2924672339874549;-0.2857686268379266;-1.2032367111354902;0.4332537224196421;-0.892660922479369;-0.5494476175579723;-0.011041751217132108;0.6031761531358357;-0.37003339854480916;0.25457159003481383;0.5376676930356529;-0.22325966840503547;-0.42521229675892985;0.1280533465282041;-2.513514937345711;1.041998793131237;0
CC(=O)Nc1ccc(N2CCN(CC(=O)Nc3ccc(C)cc3)CC2)c(C(=O)O)c1;-0.09375953197849317;-0.21088424531616584;0.021896231056330567;0.07078629856854082;0.8448599554829609;1.5102348330146667;-0.39738269510892027;0.007559486196232075;-0.8519650018698389;0.12811041654049438;0.23811602996741263;0.7088898340795451;-0.12471810904991931;0.6367705337732827;0.8622100116516832;0.0805716445980172;0.5558476459713011;0.21108118923091052;-0.5910498121686178;0.7884049767276975;0
CC(=O)Nc1ccc(N2CCN(c3ccc(C(C)=O)cc3)CC2)cc1C(=O)O;-0.20977715401623356;-0.035895403391888764;0.13868025946070872;0.20454100627530353;0.5361104087280962;-0.2942711319441085;-1.2032367111354902;-0.796539585260467;-0.6473755133033238;-0.26866253022976266;0.24222018427149955;0.3143611030301905;-0.11195276992955397;0.25457159003481383;0.580062039989548;0.12483954400460777;0.5558476459713011;0.23828601114416045;-0.5556450836000262;0.5910014680478749;0
CC(=O)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1;-0.3996241718961724;0.26682068791295405;1.081233791217685;0.18398524802643357;0.46229097121243706;-0.721555054058612;-0.6749497573013814;-0.5207768986727976;0.045594547945327725;-0.6363804227696203;0.8460100822818274;0.3538749183165724;0.08471327568289383;-0.42489319883357557;0.6815535800446079;0.021891343895204484;0.5464851529597615;-0.6950932665953486;-0.4269451579552164;0.8745538007322086;0
CC(=O)Nc1ccc(NC(=O)/C=C/C(=O)O)cc1;-0.9797122820848744;-0.662740974543429;-1.4711362542574293;-0.11893186611219231;0.1191088897283404;-0.2857686268379266;-1.2032367111354902;0.2854667481531477;-1.0742303423460862;-0.3336402393722736;-0.02314507600109342;0.9366451338990717;-0.7609871839426026;1.2737687733373975;-0.014984838050448094;-0.35087936394974834;-0.018682999438632216;0.3423902214570507;-3.3168601287435857;1.2039832570531932;0
CC(=O)Nc1ccc(NC(=O)C(=O)NC2CCC(C)CC2)cc1;-0.5472829635805693;-0.26181996456173007;-0.21215703126002122;0.17186626977477437;0.3707392183141464;0.12022737495316049;-0.8879415653126846;1.112280681769257;-0.1292481136302955;0.6119379507145927;0.5242814274973088;0.7207475891576602;-0.23003704460397187;0.9552696535553403;0.5942090186667512;-0.33524163188487277;-0.42521229675892985;-0.12890679879244094;1.0602177750709982;1.3360407121603393;0
CC(=O)Nc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;0.26484039068361354;-0.11736516938949836;1.0691970681788174;0.1308199270046658;0.7192232735395487;-0.2857686268379266;-0.0982288032381574;-0.02103411810295464;-0.3125570638873019;0.088590370404535;0.312717587587326;0.6943362526876296;0.04470603167069404;0.8817698566825573;0.8159001182214938;0.4122031840286821;1.5961103873869282;-0.057515988650365245;0.7354418364526193;1.0148118790273766;1
CC(=O)Nc1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1;-0.5050947373850273;-0.0072554716476310194;-0.08828359251594972;-0.653248877235821;-0.608498490914487;0.46543028083892724;-0.37448078021249054;-0.35543058179154546;-0.17428614262462405;-0.40169870224207876;0.4695782495818632;0.2634705851673918;-0.3138356857020553;0.4897709400277172;-0.5865017257109256;-0.06496884860890721;0.7799786010138829;-0.08775977253524431;0.49087143927076293;0.3038823841781646;0
CC(=O)Nc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;0.09608748590144567;-0.261249447993119;1.0586561432037598;-0.8531014113705523;0.5154865218041375;2.26675062629239;-0.37448078021249054;-0.38099369525970495;0.9987324533566833;-0.003517450134552965;-0.025584273696485537;0.4048188064005197;0.057515458562556375;0.6367705337732827;0.647134891024286;0.30413120842180963;0.7799786010138829;-0.02263686292026439;0.23005787354381163;0.7493555658072383;0
CC(=O)Nc1ccc(NC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1;-0.18868304091846258;0.2614578321680137;-0.02712983844762607;-0.45712955280461925;0.12176778793176074;0.985409361411147;0.25610951143312055;0.549944039701345;-0.30152062046009626;-0.016078132845078287;0.530714632392819;0.14285944508204398;-0.0496604090441216;0.7641701816861053;0.26277467902510765;0.1110762826229502;0.7587893659019949;-0.5448676421062487;-0.44311750972975944;0.46814757089278924;1
CC(=O)Nc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C2CCC(C)CC2)cc1;-0.01993013613629473;0.4452022016985696;-0.47519027345719644;-0.30668818095295547;-0.18691679609859482;0.5607257348101269;0.4933183195589812;0.7865874017398177;-0.7749083616613879;0.2308525994362071;0.6232759674968447;0.09804840292907298;-0.1397107874332452;1.0421330498595374;0.0022005490749425105;0.15743000269107713;0.775613694363614;-0.4390718041760859;-0.22827304965805148;0.7884460385027793;1
CC(=O)Nc1ccc(NC(=O)C(Cc2ccccc2)Nc2nc(C)cc(C)n2)cc1;-0.12540070162514963;0.2841035364980677;-0.6517821113058674;-0.5013132866602158;0.2864128635876228;0.5628135968958348;0.17802317373617574;0.2761503215117912;-1.3070309442529542;0.2187710487070181;0.7457894358397138;0.5192622920933612;-0.10284651804944514;0.8756448736098258;0.2673518595082828;0.14832458315603217;1.3595200105329959;-0.5269332899541399;-0.9066387690052219;0.9865206863079341;1
