SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cccc(N2CN(CCc3ccccc3)CNC2=S)c1;0.6701366119731486;0.7619948097987957;-0.2836607454425078;0.09105297005073605;0.5836491903609733;-0.41561497940885;-0.6962050484802129;-0.28846805623675087;-0.6725328617151929;-0.7401996500023955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2CN(Cc3ccco3)CNC2=S)c1;0.27895448086158087;0.7221267850627435;-0.2836607454425078;0.2688058296475097;1.0048084769988024;-0.5909388728655918;-0.04569537259560491;-0.8378387029004558;-0.5668016258061895;-0.5808516588774312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2Cc3nc(=O)n(Cc4ccc(F)cc4)n3C2=O)c1;-0.10557736917384784;-0.938282019763021;-0.2836607454425078;0.6154712342129027;1.1873525186295013;-0.6705281701005381;-0.0758834978063222;0.2457536246197428;0.2531228138620126;-0.031171723942797724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2N=C(C(=O)c3ccccc3)S(=O)(=O)c3ccc(F)cc32)c1;1.0654297999361937;-1.6103502841779573;-0.2836607454425078;0.8322949987571981;0.9076189982804166;-0.7009046671024884;-0.4920916299993552;-0.02080966004980287;-0.6783513573381081;-0.725556321907574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2N=NC3C(=O)N(c4cc(C)cc(C)c4)C(=O)C32)c1;0.838292503958629;-1.0905257444588585;-0.2836607454425078;0.7123064554254976;0.5021289373354046;-0.5762504398084508;-0.49837633318086444;-0.23421087778699395;-1.0558099724844507;-1.023000840671077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2N=NC3C(=O)N(c4ccccc4)C(=O)C32)c1;0.7332472843738571;-1.0419373154360958;-0.2836607454425078;0.682149032886534;0.7446476154497709;-0.5762504398084508;-0.25852729043742056;-0.17064776966692757;-1.0750744240416656;-0.9423990609968381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)/C(C#N)=C/c2ccc(-c3ccc(C)cc3)o2)c1;0.5354580960711673;-0.27675474711200915;-0.2836607454425078;0.5192817553827849;0.9556506748474695;-1.058197768248873;-0.36884535250978495;-0.35995130408951054;-0.8016520032280229;-0.7795797233800019;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(NC(=O)/C(C#N)=C\c2cn(Cc3ccc(Cl)cc3)c3ccccc23)c1;0.8187407627612586;-0.6009537913852704;-0.2836607454425078;0.38037026603109736;1.200682229637029;-0.9358522381184748;-0.7182520198195139;-0.8218483020749069;-0.3621488124570696;-0.5200712748725141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)/C(O)=C/C(=O)c2ccccc2)c1;-0.09626955991017647;-0.2146611364535089;-0.2836607454425078;0.40137546863110374;0.8460145335011426;-0.7664776235551922;0.3794044710647066;-0.33950988992821685;0.38489915933023483;0.004197817146082513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1;0.5129998793343872;-0.6204767622847637;-0.2836607454425078;0.4798822381054183;1.1977947993068827;-1.058197768248873;-0.5686455007080462;-0.5175338464618517;-0.6962571697549454;-0.5903554928093462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=NO)C(=O)Nc2cccc(OC)c2)c1;-0.12113509074773104;-0.1037819689610205;-0.2836607454425078;0.5186547149598293;0.01427813271415972;-0.4169916479208491;0.8099364706144236;-0.09105887366698426;-1.9855866586983622;-1.4556844405808806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)N/N=C/c2ccc(OCc3ccc(Cl)cc3)cc2)c1;0.4082019302509197;-0.514341909390956;-0.2836607454425078;0.24689689233976883;1.3117857751862914;-0.7334740371316463;-0.07488886478828645;-0.5740222172850308;0.5599846167067981;0.2544946146274966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(C)CC2)c1;0.11725360487738358;0.03163303064645372;-0.2836607454425078;0.8227438290540513;0.11198975775125085;0.6099565272766629;0.20333253113882363;-0.5548616462346534;0.816179814682062;0.7222276200454621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc32)c1;0.4527409903370455;-0.3313628459033889;-0.2836607454425078;0.18619989012208743;0.9900734281153418;-0.41579271028236026;-0.2903935642979358;-0.5741562665750707;0.7358210357274205;0.5504999315636382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)c1;0.5599638350653545;-0.34378522241591986;-0.2836607454425078;0.4118964002286166;0.7780086033787909;-0.28453171318502135;-0.43622896446214676;-0.8401071694116837;0.6257246861634606;0.49482189446067243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)NCCc2sc(-c3ccc(C)cc3)nc2C)c1;0.37491100138971034;-0.4326283511081539;-0.2836607454425078;0.14795238555577345;0.9051125950346336;-0.591116603739102;-0.4103338460527025;-0.21607622043209546;0.5622431099322994;0.27629818200345324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)NCCc2sc(-c3ccc(F)cc3)nc2C)c1;0.23151260283605385;-0.7782780432498726;-0.2836607454425078;0.11707544959699864;1.0673986093595378;-0.591116603739102;-0.24189555072496696;-0.21607622043209546;0.6829179768808243;0.3427691153951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)c2c[nH]c3ccc(F)cc23)c1;0.2717785339003291;-0.8035204493703957;-0.2836607454425078;0.16951992579830966;1.3729434759577224;-0.7697605181928501;0.1314243939250741;-0.6118939113349605;-0.13262269818336903;-0.2951644162849876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)c2ccc[nH]2)c1;0.08535352637003113;-0.311573774872744;-0.2836607454425078;0.33324195065167084;1.2853549945397575;-0.7697605181928501;0.4158378937946623;-0.7558040802794721;0.005206042267375016;-0.22441495697090955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1;0.4844378959376588;-0.47307486342430477;-0.2836607454425078;0.9148280342760441;0.38918045013626085;0.21320120930868078;-0.06277914939153689;-0.316001706554757;0.3873520300675156;0.18598140252787665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C)CS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)c1;0.37976291760403363;-1.160127279495767;-0.2836607454425078;0.9393486786558969;0.8295934402487486;-0.36623372927083864;-0.42087267037793874;0.01090864931730715;-0.45652690072052604;-0.6320503110476032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C)Cn2cc(Br)cn2)c1;0.7538523528022558;-0.4781527503660117;-0.2836607454425078;-0.061401504896628;0.9021994990523924;-0.7961937212279427;-0.43551512439380685;-1.0618763289397022;-0.783642895488331;-0.6819186380494293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C)Cn2nc(C)c(Br)c2C)c1;0.8110884131198727;-0.5316737603936111;-0.2836607454425078;-0.5478138542059834;0.5005149666138127;-0.7961937212279427;-0.6710894916322658;-0.6716261350387641;-0.6424094356937706;-0.6525898419370274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c1;0.0071508357614693124;-0.8872532322683142;-0.2836607454425078;0.8527463835119228;0.5540324425116578;-0.49916484020341;0.16453150693188373;0.13904011777105454;0.14710392157113847;-0.09386605216631051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)ccc2=O)c1;0.6002639933563424;-0.798223172995462;-0.2836607454425078;0.23924657837769273;1.0141429361490912;-0.7961937212279427;-0.5708990555394657;-0.5312279969644306;0.05324383990894767;-0.15839490963491312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C)n2nc(-c3ccccc3)c3c(c2=O)CCCC3)c1;0.7270821249441648;-0.8702665209563253;-0.2836607454425078;-0.010674978987377416;0.25584157935422025;-0.7961937212279427;-0.738461035930858;-0.44939709761970725;0.08204493869003934;-0.09916276501635235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C)n2nc(-c3ccccc3)ccc2=O)c1;0.5399282353360595;-0.7838640114970621;-0.2836607454425078;0.407065898290088;0.7853361344926532;-0.7961937212279427;-0.47407688374830653;-0.6179576168141647;0.08517800013865404;-0.13967687738150583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)CCc3ccccc3)CC2)c1;0.8092133334175867;-0.4965755928225801;-0.2836607454425078;0.5111423262211803;-0.07401752101305835;0.2257155645927102;-0.8452823466835151;-0.8370019198646124;-0.04918536545091452;-0.22999112814419073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)c3ccco3)CC2)c1;0.5002965899094503;-0.32037861421188935;-0.2836607454425078;-0.06277839174689312;-0.04294475900694339;0.2257155645927102;-0.3398531787658715;-0.5589864101453661;0.5551139892879706;0.49724826304216035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(CC(C)C)N2C(=O)c3ccccc3C2=O)c1;0.2971310000500135;-0.8330278451999462;-0.2836607454425078;0.7226502247994614;-0.1352441073567013;-0.4485968051321412;-0.40831199271253443;-0.2685238852821506;-0.217992823482246;-0.39239146319723534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)c1;0.5174619301696032;-0.6263134731041536;-0.2836607454425078;0.6579474068312632;0.2785601050469752;-0.6068410063315958;-0.6020608423198304;-0.2893199241606239;0.17696537377566446;-0.028441517095244943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)c1;0.43348247963758774;-1.255120744708052;-0.2836607454425078;0.07995732416578433;0.6809601510463746;-0.05964883871675784;-0.4082700606056486;0.43115537873490195;0.1346789458076001;-0.06791394087570002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)c1;0.09193695907078554;-1.0390247065173204;-0.2836607454425078;0.7106437618130856;0.5437475204259244;-0.19090983581409676;-0.12723970994166992;-0.45180192404942615;-0.15997396066065878;-0.324177738455354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)c1;0.3778192503456362;-1.1304379900802688;-0.2836607454425078;0.4875983286441598;0.44379200621103176;-0.3372783587075494;-0.5574381201030901;0.5625483829217259;-0.11208279611061361;-0.304437595483317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C/C(C)=N/NC(=O)c2ccc([N+](=O)[O-])c(Cl)c2)c1;0.5391783271419079;-1.3997972860103824;1.8692515789416542;-0.07721174043469874;1.100236540198215;-0.6150584847852284;-0.060562392077967;-0.4431941723049413;-0.6717604398788138;-0.6823317162008877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2(C)Oc3cccnc3N(C(C)C)C2=O)c1;0.11154567324079752;-0.2942614206358649;-0.2836607454425078;-0.9505936013739991;0.262544292882335;-0.45454545224065984;0.0855602827538273;0.16928047105254349;0.3770784585079546;0.11604192510723944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2(C)Oc3cccnc3NC2=O)c1;-0.3140535253875874;-0.10290817495226505;-0.2836607454425078;-0.015875910681132248;0.825630000490423;-0.6163970158611438;0.6239488196033811;-0.0394835016442544;0.6575143354923307;0.21332688640675732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2=C(C)C(=O)OC23CCN(Cc2ccccc2)CC3)c1;0.4504618906106536;-0.45536317940140547;-0.2836607454425078;0.4053808880628704;0.12854329357598884;-0.2663370541534226;-0.4161219559934603;-0.4626101536834795;-0.7315812768114883;-0.9709219218983923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2=CCN(Cc3ccc(F)cc3)CC2)c1;0.6997165197127683;-0.833862904641241;-0.2836607454425078;0.22725021316067892;1.0532007743274303;-0.5762889842380506;-0.685090596507554;0.21599630219849417;-0.2639241143402483;-0.4199108862180592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2=Cc3cc(Br)ccc3OC2)c1;0.34315586885517135;-0.2493074483821072;-0.2836607454425078;0.1208231887502157;1.094185923442122;-0.8812096272416575;-0.07742688967774225;-0.6955578029954865;-0.7037076607848423;-0.634493314275437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2C3CCC(C3)C2C(=O)O)c1;-0.1234581007397449;-0.3837906651621998;-0.2836607454425078;0.35397651276013203;0.5615912122295417;-0.7614933550077121;0.09625787652803472;-0.5790177874938708;-0.6721803377990354;-0.773337538350342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(C)/C(=N/c3cccc(F)c3)S2)c1;0.2365632307020531;-0.8198979218774844;-0.2836607454425078;0.4394514932770624;0.9952697382963601;-0.3008252413626161;-0.2885972008621821;-0.4708126271000752;-0.8518362802258088;-0.852481201372024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(C)/C(=N/c3ccccc3)S2)c1;0.3004727861062391;-0.4883586969754563;-0.2836607454425078;0.2287717469285958;0.6803693325908026;-0.3008252413626161;-0.3697841848929134;-0.5599415383408365;-0.698575891484648;-0.7360921998451405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(C3CCCC3)C2)c1;0.5046473341827713;-0.6369535405003383;-0.2836607454425078;0.23024117602756614;0.15168944646837465;-0.43151711287485395;-0.4945066189444165;-0.40742169752267376;-0.6122230032241225;-0.7522125863515469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)c1;0.5662930175273914;-0.6397541628503671;-0.2836607454425078;0.285564162854832;-0.09741115619704585;-0.43151711287485395;-0.5819397099536764;-0.6189956573770328;-0.5669508159880923;-0.7543871730034926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)c1;0.4367725369583609;-0.7959289774491525;-0.2836607454425078;0.5201445667515516;1.1324469081491246;-0.28453171318502135;-0.34528418733834126;-0.478539218620153;-0.5407994224391424;-0.7133814037161291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)c1;-0.18027712798477924;-1.1794519456437313;-0.2836607454425078;1.0983927517234375;0.09470849260765413;-0.5933686764953379;0.14187374244505505;0.10457184779855798;-0.09117204718077375;-0.27802306323557624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(Cc3cccc(Br)c3)C2)c1;0.4961764022950152;-0.6598178427349914;-0.2836607454425078;0.5280778264194277;1.0156089342535661;-0.5933686764953379;-0.45854230705639965;-0.7211140067678977;-0.578827220748992;-0.6693671023681761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)c1;0.4143620007096476;-0.6379980068157878;-0.2836607454425078;0.2663107726634635;1.0692570758615618;-0.7246296735926769;-0.39513788854112514;-0.4110548394927522;-0.7601881487125061;-0.7719409439585754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c1;0.3439749625725845;-0.9365392038174916;-0.2836607454425078;0.2663107726634635;1.0692570758615618;-0.7246296735926769;-0.2965007544558774;-0.4110548394927522;-0.7665784295429795;-0.7766927486782248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3OC)C2)c1;0.23299078287607491;-0.17338973868129026;-0.2836607454425078;0.20985684523729703;-0.2420102340194826;-0.3437087319057305;0.22923213497630207;-0.41052480551833337;-0.5040770316383626;-0.6159412281615237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CCC3)C2)c1;0.5023125790555155;-0.7823052114356257;-0.2836607454425078;-0.004622981968035737;0.7044652034408703;-0.39106157893648064;-0.5628038624922411;-0.16962168720790363;-0.4800823748244119;-0.7394033628707072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c1;0.14777796510220584;-0.22211491784865764;-0.2836607454425078;0.5938862003109886;0.5737885153188901;-0.37065339157824617;0.33468201272010406;-0.3437019768167639;-0.44027867738853793;-0.5810924069648266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CC(=O)Nc3c(C)c(-c4ccccc4)nn32)c1;0.41433528088632343;-0.5511403322064292;-0.2836607454425078;-0.018923310659856106;0.760369182357291;-0.6379495200284883;-0.344108549632921;-0.46244671949679317;-0.5205241107505002;-0.6437704231302609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCC(CNc3c(N4CCC(C)CC4)c(=O)c3=O)CC2)c1;0.7565771147039527;-0.6789136260973613;-0.2836607454425078;1.0474618064164007;-0.06867969447786729;-0.5322260878786479;-0.5064651634744229;-0.21108096494448175;0.13068999969201686;0.019827705469104045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)c1;0.7234401154071662;-0.6768419232421646;-0.2836607454425078;0.707232849749966;-0.07895854113145576;-0.5322260878786479;-0.44030181247556516;-0.4385910965057629;0.16436969178034594;0.050128215528327996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN(Cc3ccncc3)CCC(=O)NCC2)c1;0.6202354862867029;-0.3136732732348888;-0.2836607454425078;0.020288844557561924;0.9447460260262767;-0.10920781972827967;-0.6004079879482564;-1.1333478274091835;-0.5049780997597764;-0.7789052321011191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)C2)c1;0.5287357744327662;-1.246403111542332;-0.2836607454425078;0.6084539526996022;0.8080256241580053;-0.033152063070774965;-0.6849052457553688;-0.06863291291360811;-0.30011743611877706;-0.548846045304903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)c1;0.7533371284958077;-0.6741350434408169;-0.2836607454425078;0.4643334111030055;0.8166020847276005;-0.4455459343144593;-0.5855407128320591;-0.08714625923767162;-0.6361433821920931;-0.881712980554141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN(c3nc4ccccc4[nH]c3=O)C2)c1;0.22342929952609392;-0.32576522878504377;-0.2836607454425078;0.3040896799185007;0.8995085846064531;-0.4405238416282399;-0.23546885659640363;-0.6681695019903131;0.21158397275731813;0.01495787860766319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c1;0.3427643793532923;-0.05049459099534961;-0.2836607454425078;0.10799752461586551;0.730086950561515;-0.4405238416282399;-0.3010434823174213;-0.3686099597462068;-1.0850990243256002;-1.2306422297397406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN(c3ncnc4onc(-c5ccc(F)cc5)c34)C2)c1;0.5398515860543444;-0.8385855269964679;-0.2836607454425078;0.4878189794196889;1.1840284193022652;-0.302384814991924;-0.36207550113490666;-0.5908285366407415;-1.053517970910175;-1.2783216973517026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)c1;0.23171350903056823;-0.5421514582460354;-0.2836607454425078;0.9648175542352767;0.8788210595360286;-0.31649059794435475;-0.3074497859259005;-0.22712702725773795;-0.8387213252672343;-0.9582630594469513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN(c3nnc4ccc(Cl)cn34)C2)c1;0.3475865641649371;-0.4633590829371999;-0.2836607454425078;0.2969357198185208;1.0706137187741378;-0.31649059794435475;-0.47127470990473774;-0.5447358324942077;-0.4049630021895347;-0.5610032695818884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;0.09823828520766023;-0.8732244946713963;-0.2836607454425078;-0.00346289552901466;0.8065519566888739;-0.04496014535655902;-0.009565035212925612;-0.05877980462517001;0.35862361851438;0.17830895664576588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)c1;0.5383550161780262;-0.736579157954526;-0.2836607454425078;0.6964046846402884;0.4312078784262416;-0.08447668838240006;-0.5731760451625926;-0.48496397499623123;-0.4633004881878928;-0.7416085466274427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)c1;0.138812946074937;-0.2949527813736196;-0.2836607454425078;-0.2780474802272952;0.22223184751520927;-0.062412727577632825;-0.16396325687105387;-0.6088281831457683;0.0021504827860854016;-0.18210045393409505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)c1;0.5162107448823342;-0.5023680478690769;-0.2836607454425078;0.6973836131766032;0.5612101193285912;-0.011360126440914352;-0.3402333945971451;-0.586947818524711;0.04020992589279037;-0.15006778043137808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)c1;0.6502189570269847;-1.3312169343053006;-0.2836607454425078;-0.4369011278561884;0.41509144000046405;-0.3667201577269711;-0.7461314612475782;-0.6129511531895556;-0.42112544880534064;-0.6118256021600993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(C)c3)CC2)c1;0.7193619995941292;-1.30970920211557;-0.2836607454425078;-0.02131587867989023;0.22223184751521072;-0.3667201577269711;-0.8129321269453788;-0.5540515811354214;-0.4462133825142742;-0.6549502643409072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)c1;0.6518006528768319;-1.3312169343053006;-0.2836607454425078;-0.13934859878630754;0.32542200648188074;-0.3667201577269711;-0.745736923763666;-0.5540515811354214;-0.42054079087575824;-0.6112382259511546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;0.6725477430221055;-1.305622575923326;-0.2836607454425078;-0.31962776979082647;0.056413705926132277;-0.3667201577269711;-0.741777700543393;-0.7757663987963661;-0.4442110671226912;-0.6350185535980352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)c1;0.6125814653456086;-1.400714678793845;-0.2836607454425078;-0.21373673105377813;0.20190740561866835;-0.3667201577269711;-0.6694139800554556;-0.8005462901819979;-0.3618035164525753;-0.5522278613784424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)ccc3C)CC2)c1;0.49404786717053106;-1.2295135008851155;-0.2836607454425078;-0.11031481982440604;0.3490801744973118;-0.09506806123708016;-0.6007713456737993;0.12107403110585926;-0.19238647116951532;-0.39278940367184056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C)n4)ccc3Cl)CC2)c1;0.45107288910644305;-1.2184131530562632;-0.2836607454425078;0.16732023012338199;0.44760669150355437;-0.09506806123708016;-0.5166199885868499;0.12107403110585926;-0.27975166433410154;-0.4781438453992859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)c1;0.5118967124594928;-1.246403111542332;-0.2836607454425078;0.6079532838568295;0.35988409793438475;-0.04662439290703272;-0.6917402223667612;0.17644643154578496;-0.30989172713527185;-0.5573234613627961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc(-c4noc(C)n4)c3)CC2)c1;0.439933442620897;-1.2149005056769238;-0.2836607454425078;0.22398969895377807;0.3678408420216626;-0.09506806123708016;-0.5261181488666898;-0.09041393722258148;-0.15507771980370721;-0.3479590040694145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)c1;0.708312779170926;-1.5389205048191579;-0.2836607454425078;-0.3016928287463792;0.348677118953097;-0.09044210445433927;-0.5453182647015193;-0.4717003631470681;-0.38114986838269793;-0.5518882578121808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)c1;0.5298409563428905;-1.2888852355265232;-0.2836607454425078;-0.3016928287463792;0.348677118953097;-0.13239942516679865;-0.5709113766962314;-0.4717003631470681;-0.3851975661861271;-0.5556986162304428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1;0.20091961406054953;-0.9504921528791114;-0.2836607454425078;-0.6442811761706946;0.8104746172699422;-0.32627593926330417;-0.0727349070945317;-0.3256161162404572;0.27918077553441023;0.04220707027262673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
