SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCC(C)NC(=O)CCc1nnc2ccc(NCCCN3CCCC3=O)nn12;-0.8451789359532806;1.1578042846214178;1.1774735580201239;0.004631703844329167;-0.3891297567707663;-0.22592588010823028;-1.06254112147224;-0.3105115974710087;-0.9269411247148382;0.5606824475957792;0.5349958207426316;2.7991865176576645;1.555730613770496;-0.32099076055401227;-1.065630481717063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CCc1nnc2ccc(NCc3ccc(Cl)cc3)nn12;0.12169327213087514;-0.17768799082133555;0.8769711394883198;0.884764525408944;0.6966430005387767;-0.22592588010823028;-0.8729013537074307;0.054867144465587485;0.13523518199501414;0.7046134775050173;0.2759981760879184;2.14121499820495;1.0261752321613111;-0.821579978253535;-0.22832996101618538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12;-0.14839655276602456;-0.17768799082133555;-0.15203251139554966;-0.7134784786724571;0.24806083468234083;-0.22592588010823028;-1.0172079138936712;0.5115905718863321;-0.38395301755939276;0.7046134775050173;0.25579929104669913;2.14121499820495;1.0261752321613111;-0.821579978253535;-0.6190021472518337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CCn1c(=O)c2ccccc2n2c(SCC#N)nnc12;-0.5465309063550527;0.046342165071565244;0.06608822233246611;0.456946492161764;-0.9226180313705286;-0.22592588010823028;-0.8012382923591648;-0.6149938824181719;0.14243811350594157;0.2728203877773015;0.1516059560777185;2.054430252875137;0.701957651584258;-0.20477486928091443;0.21423928456783886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CCn1c(=O)c2ccccc2n2c(SCC(=O)N(C)C)nnc12;-0.7751750983900748;1.1388363546840246;1.01107416837991;0.11211472808292387;-0.9796253482814508;1.2933386369421218;-0.7518810156666055;-1.035179435645257;0.14243811350594157;0.2728203877773015;0.09805725998179717;2.712401772327852;1.0464388309473769;-0.18528026430744451;-0.2312941849444602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-1.1260765551266296;0.6566529512108557;0.676630153582041;0.5371801372418814;-1.167795760537099;-1.3542310978171104;0.290664372820423;-0.20698762058897313;-0.9269411247148382;-0.8786278514966088;-0.4000698409205107;0.05900195431262476;0.6396081168579022;1.1670901908325428;-0.4785611909044205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-0.944906833577082;0.6566529512108557;0.9418083016864081;-0.08061382133883944;-1.6120194843046218;-1.4395563849988253;0.4293209858634334;-0.2130772662879164;-0.4077529251604317;-0.8786278514966088;-0.5036292039096196;0.05900195431262476;0.6396081168579022;1.1670901908325428;0.01112498789609995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-0.8032711622282708;0.6759908418279803;1.627756330819768;-0.08726686936971183;-0.4538497554937333;-0.5788907925389571;0.8647316516466059;-0.5784560082245123;-0.9269411247148382;0.7046134775050173;-0.16981938553179612;0.05900195431262476;0.5458528905656771;1.7340146900620688;-0.5274716454124508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)nnn2CCOC;-1.2564317881344227;1.367208757083139;1.7539064098221175;0.19664574264191284;-2.278845380382879;-0.5977556766589398;-0.13366893704587055;-1.2178688066135552;-0.6936214069154403;0.4167514176865404;-0.0785236351819014;2.0724144174841075;1.5905539835361795;1.1343077206297418;-0.6264762468677773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)c1nc(-c2ccc(OC)cc2)no1;-0.4775143697267221;0.3062714216039419;0.15904200086320947;2.1374420239987386;-0.12771975294516494;1.2736758884987802;-1.2053354481827332;-0.6271731738160584;-0.696159934784747;-1.1664899113150866;0.1844980948582903;0.8425967922755694;1.2423202858793458;0.18893594897490557;-0.9231302644678727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccc(C)cc3)nc2s1;0.6943383175597632;0.43290694611220015;-0.8723759924880832;2.31014217265402;1.0058820664801043;0.6162672020704391;-1.045649549890899;0.14621182994973586;0.9153879278146931;0.5606824475957792;0.2571050938525999;1.4411492620378514;0.752616648549423;1.17986613235669;-0.3831710614328209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1;-0.0851147641211159;0.3974991801303957;1.7335462721898371;0.9976305286766232;0.43703608454041737;-1.2529961306410655;0.42404652756086886;-1.382289240485023;0.4305291431737757;-1.1664899113150866;-0.047902712774223095;0.05900195431262476;1.674610393315416;0.710685491691282;-0.2720221246738641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(c1ccc(Cl)cc1Cl)S(=O)(=O)c1ccccc1;0.5766394422809511;-0.39041354989367705;1.5413629203218797;1.2313864898880544;-1.4050866539763536;-2.0086989333944714;-0.06562683604656559;-1.558888965754378;0.9259174351271436;0.9924755373234951;-0.15595044970258345;-0.5191126769692934;0.8940865882225117;0.288092764524311;0.8763306286364675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN(c1cccc(C)c1C)S(=O)(=O)c1ccccc1;0.21429999918185577;-0.39041354989367705;1.1739249281233033;0.6107594144264875;0.31242306200506037;-1.9533550190379585;0.8680587599009633;-1.2178688066135552;0.4305291431737757;0.9924755373234951;-0.06179318677432842;-0.5191126769692934;0.8940865882225117;0.1480145949165082;-0.12753681384992333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)/C(=C\c2ccccc2Cl)Oc2ccccc21;0.5334712843837603;-0.5005567923845401;0.4499986453118459;1.0104659110656178;-0.5478709169975592;-0.22592588010823028;0.6495236747777596;-0.7550557334938671;0.9497173427281826;-0.590765791678131;-0.21940251290714669;-0.5191126769692934;0.05352249043015338;0.20225361681851434;0.15367117016519288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C)C3)ccc21;-0.18867633026863387;0.6318640421621228;1.1943192677066503;0.6562848624701074;-0.6171117756989641;-1.8464990198208713;0.8344911989108625;-0.6271731738160584;-0.6170763478167315;0.8485445074142562;-0.16214925149711307;0.05900195431262476;0.16497228375351544;0.8857319898683201;-0.5742789784942143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3178657079171608;0.6318640421621228;1.4162731629631458;0.852693203371019;-0.6119009314800595;-1.8317622718404178;0.8120910378200444;-0.5419181340308526;-0.639583820081813;0.8485445074142562;-0.15989623805899525;0.05900195431262476;0.23131922816595632;0.9096317784680809;-0.5275130123912125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)C=C(CC(=O)OC)Nc2ccccc21;-0.6294431784816763;0.07323628245660846;-0.19526931120802635;0.41966858719875716;-0.604107824459342;0.35275155847053086;-0.12846861348952557;-0.9560140415589946;-0.38395301755939276;-0.7346968215873699;-0.37347578672416687;-0.5191126769692934;1.0012354182707688;0.9517817202777096;-0.7969466604691932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)CCn2nc(C)cc21;-1.1356344684323336;-0.07147732969867285;0.3890971937926389;0.3608956220292608;-0.010827591099039637;-0.22592588010823028;0.2847673678916532;-0.6576214023107747;-0.9269411247148382;0.2728203877773015;0.10970833222315159;0.7942340500350898;0.45879446615146924;1.4256448886083068;-1.1196192249471477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)COc2ccc(C)cc21;-0.7196026595983392;-0.2107063976725844;-0.40614280356081817;0.3005150365402429;0.46272030839285927;-0.22592588010823028;0.4266512314307991;-0.7611453791928103;-0.6554470711371156;-0.8786278514966088;-0.08564566537883672;-0.5191126769692934;0.3468622061903431;1.1894038154351156;-0.8462946745261165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-0.5315008251017977;0.9217144368740784;0.4809291304054564;0.37684391183921784;-1.3506040581261372;-1.8888650287759992;-0.2944940294279583;-0.8707590017737892;-0.3072115709186248;-0.8786278514966088;-0.42065175996191695;0.05900195431262476;0.16497228375351544;0.9059350020811007;-0.5856280410385348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.6606902027503242;0.9217144368740784;0.6724542470548402;0.5774291990815357;-1.3455678926066825;-1.8698792887618003;0.3588010404569198;-0.9803726243547677;-0.6170763478167315;-0.8786278514966088;-0.4179008659561219;0.05900195431262476;0.23131922816595632;0.9969731986001478;-0.5378364758911706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.5850146364123053;0.9217144368740784;0.6597447220576392;0.7309474501476714;-1.335955417624045;-1.8698378351809837;-0.3465599271874294;-1.3274824291945337;-0.3522265154487878;-0.8786278514966088;-0.4127398560730009;0.05900195431262476;0.23131922816595632;0.7320602805039933;-0.5378364758911706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)CSc2c1c(C)nn2-c1ccccc1;-0.24748375510230072;0.18090600295234222;-0.21550617943397754;0.10685712173400828;0.23127676171253733;-0.22592588010823028;-0.32702602678121234;-1.1508827039251792;0.4139321670836642;0.5606824475957792;0.05147334356320128;0.7942340500350898;0.19761919290884353;0.3886511250578603;0.07101968563106666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.28609352357677104;0.8842473748131378;0.6637487014054689;0.5415616062204013;-0.14400851977694185;-1.8491524983532863;0.34249537851469103;-1.0230001442473706;-0.6170763478167315;0.8485445074142562;-0.18224720714189505;0.05900195431262476;0.23131922816595632;0.9969731986001478;0.051011361906925956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.6201478452118431;0.8842473748131378;1.2058006755582282;0.652930485195806;-0.14626329785928904;-1.8282184400406873;-0.33038212777600784;-0.9255658130642783;-0.9269411247148382;0.8485445074142562;-0.1832840832406776;0.05900195431262476;0.37774007100720625;0.9977380261710337;0.23108170757552077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2)S(=O)(=O)c2ccccc21;0.02082052555067621;-0.12582263827398196;-0.16192081522414975;1.089006318313343;0.2261712632648767;-2.0543026427449624;-0.7814992401713398;-1.1387034125272928;0.4080216709086942;0.9924755373234951;-0.879276210126715;-0.5191126769692934;-0.011321025685256723;1.1633138681023962;0.05005524830030452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2C)S(=O)(=O)c2ccccc21;0.1827903948773371;-0.12582263827398196;-0.21637188545364056;0.7510838278545756;0.2728985722082552;-2.0643758628835;-0.7977216307592361;-1.3031238463987607;0.4080216709086942;0.9924755373234951;-0.8700179068903218;-0.5191126769692934;-0.07198108914806024;1.332268970358026;-0.03659217108050498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)NC2(CCC(C(C)(C)C)CC2)C1=O;-0.3032137419155597;0.221996052939288;-0.5006345918937872;-0.10223792376313326;0.24317246494128625;-0.22592588010823028;0.8532156737392361;-0.9012072302685052;0.0026532059794819847;1.1364065672327341;-0.7110791859730163;0.8528098474093267;0.36477136778412395;1.6787603241510327;-1.3408602657480793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-1.1866380145999142;0.05761427116981955;0.43582674335804905;0.22216460777180322;-2.1554626552528022;-1.9765172073194732;-0.0446159151372486;-1.2604963265061577;-0.38395301755939276;1.1364065672327341;-0.892028920475239;0.05900195431262476;0.3468622061903431;1.2092128495210617;0.03371994152263198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1CC=C(c2cnn(-c3ccccc3)c2)CC1;-0.06788951376797861;0.45858251808700967;-0.5700018283919009;2.7532723048633585;0.8583681462303935;-0.22592588010823028;-1.5035606360522322;-0.20089797489002986;0.15946710145544934;0.4167514176865404;1.709474422099336;1.4522055694878049;0.5458528905656771;-0.4253381575404086;-0.6221133264941002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O;-0.5613824331839159;0.281680135123779;0.24678661140865715;-0.40935851268147616;0.21239543905332922;0.49689551188709413;0.6521141817636682;-0.7672350248917537;-0.9269411247148382;-1.1664899113150866;0.7703705174317707;0.15349599650111678;0.8505573760154078;0.7483226564545918;-0.8596460045512144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CN1c2ccc(C(C)C)cc2-c2ccccc2S1(=O)=O;0.4700319477173295;-0.39041354989367705;0.405844850780719;0.3295747483603965;0.7763896464351532;-1.9246882816690247;-0.18139187102791385;-0.822041836182243;0.7787646433922665;0.9924755373234951;-0.04159296582801393;-0.5191126769692934;0.05352249043015338;1.4820214768451279;-0.023945434971386993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CNC(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;0.2860158585789394;-0.281904764197601;0.055114957467368934;-0.7628764564773083;-1.7157153330488626;-0.22592588010823028;-0.4489209546907552;2.2227810132893895;-0.6554470711371156;1.2803375971419728;-0.6008507192878121;0.8640988042670887;1.466184805801596;0.5846440587589224;-0.08255236578645737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.04903626719244171;-0.530757177241158;-0.8110240559847028;0.21034920831338308;-0.37762566249082;-0.22592588010823028;-0.2625246052353757;1.3336927412436728;-0.696159934784747;-0.15897270195041516;0.1048994479334304;0.173336315965093;1.3785856458320196;-1.1456681324121922;-0.7092639831473283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COCc1nnc(C(=O)Nc2ccc(C)cc2)s1;-0.24958439538926888;-0.050462935259806115;-1.0120064105958808;1.5021920420318855;0.7332908215244711;-0.22592588010823028;-0.8116626896128778;-0.7246075049991507;0.37239982065924754;0.7046134775050173;-0.23282369831519023;0.8502135355082808;1.7244900210965006;-0.6245167724947656;-0.12973214472191785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1cc(=O)n(C)c2ccccc12;-0.6162091446737782;-0.5566219112853191;-0.27156796794176147;0.306422693288303;-1.2231552851410639;0.5407062323502982;-0.39682395164878675;-0.4505734485467039;-0.38395301755939276;-0.8786278514966088;0.07426938841833192;0.09416831386799156;0.6724833260772537;0.9120773382317952;-0.6948531881544424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1cc(=O)n(CC)c2ccccc12;-0.36260934602957723;-0.5566219112853191;-0.39809911822724403;0.9975977031418788;-1.1921817546414528;-0.22592588010823028;-0.445110600927144;-0.6210835281171151;-0.38395301755939276;-0.8786278514966088;0.07803330102439233;0.09416831386799156;0.9697895659739972;0.8526502359739256;-0.7504039912726104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1cc(C)c2c(C)nn(-c3ccccc3)c2n1;0.1709217772559683;-0.1092535633763891;-0.7806336337258418;1.3055629101482062;0.4563950927828261;-0.22592588010823028;-0.40987775383694774;-0.474932031342477;-0.11245896398167014;-0.7346968215873699;0.11436766756812518;1.4634945263455663;0.45879446615146924;0.3161496461358933;-0.5181741648540356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1cc(C)nc(-c2ccc(F)cc2)n1;-0.0634151499567375;-0.31968099787531745;-0.7867504260066737;-0.33520275739330674;-0.4524006606139699;-0.22592588010823028;-0.970137409266001;0.34108049231592047;-0.9269411247148382;-0.7346968215873699;0.06469179061551175;0.819408275651659;0.8505573760154078;0.09220342745212191;-0.6086146017630507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)COc1nc(C)nc2onc(-c3cccc(F)c3)c12;0.010737452173229953;-0.09345312086727989;-1.0456560554900862;0.17159920232495443;-1.0306166944549404;-0.22592588010823028;-0.7974916804230563;-0.2739737232773491;-0.15317182762930145;-0.7346968215873699;0.0020809244739814128;1.511857268586046;0.45879446615146924;0.3838364292730811;-0.47809979542138786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.2716411184024318;0.10541071999300985;-1.3538853447205028;0.3237796194932268;-0.5086010833781185;-1.1630513387718329;0.49316512668874;-1.1143448297315197;-0.6554470711371156;-1.1664899113150866;-0.2514897433273437;0.1501477993411828;1.2423202858793458;0.5516018290627396;-0.3122197041000278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1;-0.09398996933355562;0.019638996125268524;-1.2642055524118374;1.0916644413269323;0.1779815673210228;-0.813828020513241;0.7904301428765849;-0.7124282136012642;-0.11245896398167014;0.2728203877773015;0.08043460942295293;1.4075150408723753;1.0261752321613111;-1.105305670171867;0.08180267822960893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CS(=O)Cc1nc(-c2ccccc2F)oc1C;-0.027756781085456837;-0.39115158133753614;-0.9016985333871689;0.3803198707472598;-1.1138509214834569;-0.8556031485787491;0.6609230488298945;-0.13391187220165388;-0.38395301755939276;-0.8786278514966088;0.0073912730900064115;0.1501477993411828;1.116956154722886;-0.43464351244127614;-0.07839940840647536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSCc1nc(-c2ccc(SC)cc2)oc1C;0.7953265993557456;-0.3013533556392535;-0.24545643937877815;1.7906588645568964;1.012080402968384;-0.22592588010823028;-1.0790847232030785;-0.8037728990854133;-0.9269411247148382;-0.8786278514966088;0.3375111797027412;0.1501477993411828;1.4930485481922666;-0.7361236138151082;0.5559843522300798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSCc1nc(-c2cccc(C)c2)oc1C;0.5781834128918724;-0.5758000881231973;-0.3835916494219354;1.896992285246447;0.9075875107055298;-0.22592588010823028;-1.1906459280355826;-0.5540974254287392;-0.13496643624675134;-0.8786278514966088;0.33848185059491803;0.1501477993411828;1.2423202858793458;0.012333668805899867;-0.07219991330570458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSCc1nnc(C(=O)Nc2ccccc2)s1;-0.03522455730562817;-0.08792999732074676;-0.8956197926375253;1.7796827926026246;-0.37792464123377256;-0.22592588010823028;-0.8698471455635597;-0.2922426603741789;0.3949072929243288;1.2803375971419728;5.254266299380018e-05;0.8502135355082808;1.8691409416616478;-1.0682146804224453;0.7405581520914134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSCc1noc(-c2ccc(C)cc2)n1;0.09849170016131463;-0.3495722111151598;-0.5214289320590668;2.5073608719302287;0.9352800518989094;-0.22592588010823028;-0.789757629506699;-0.7428764420959806;0.09581475368333962;0.12888935786806263;0.3075615945136651;0.8425967922755694;1.3785856458320196;-1.1456681324121922;-0.020040621288457412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1[nH]c(-c2ccc(C)cc2)nc1S(=O)(=O)c1ccccc1;0.6403518621846878;0.012148953635064288;0.4019294015954335;0.9093372136632976;0.6746374140343817;-1.943063303983864;-0.3017507629644564;-1.35793065768925;1.748894962707197;0.9924755373234951;0.11177301925579355;0.819408275651659;0.752616648549423;0.08337381923551451;0.6825455203755422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12;0.10152712537598287;-0.5940889733462599;-0.027959098461639523;0.247025452019238;-0.17895568795302583;0.5411484038790131;-0.5200813166346482;0.012239624572984597;-0.13625887158270877;-0.015041672041176265;0.2373722680142896;0.09416831386799156;0.5609934861159749;0.9875403252258809;0.6001697706105232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1cc(=O)n(CC)c2ccccc12;0.011987333143976117;-0.5940889733462599;-0.16561665005844828;0.9373019862066085;0.009377618188287534;-0.22592588010823028;-0.7063972473770079;-0.3896769915572712;-0.11245896398167014;0.12888935786806263;0.26655622807577356;0.09416831386799156;0.9697895659739972;0.8526502359739256;0.02580452218851586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc(-c2ccc(OC)c(OC)c2)cc(C(F)(F)F)n1;0.6202277282355357;0.26667952915351123;-1.0379960117603646;-0.8219035001250445;-1.2107045600063293;1.0688049013654326;0.9772005935142328;-1.3213927834955905;-0.4005499936495041;-1.1664899113150866;-0.0351490507313246;0.819408275651659;1.2423202858793458;0.11971597479372437;-0.20395270188272893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2[nH]nc(C)c2c(=N)n1-c1cc(Cl)ccc1C;0.2624414229584427;0.07193140274960887;-0.7010088951421399;0.9723688297815332;0.2670538050790391;-0.22592588010823028;-0.836403223368058;-0.5723663625255689;0.3901322594826252;0.4167514176865404;0.19570330407934936;2.1327550026560425;0.3020893022058937;0.6575644399669586;0.36596366238436306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2[nH]nc(C)c2c(=N)n1-c1cccc(Cl)c1;0.10047155363178156;0.07193140274960887;-0.6746843129680675;1.3697187555753303;-0.4238970021585084;-0.22592588010823028;-0.7396771178308973;-0.20089797489002986;0.3901322594826252;0.4167514176865404;0.19408017938853692;2.1327550026560425;0.37774007100720625;0.3810146295457267;0.4831862850680257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2c(-c3ccc(C)cc3)nsc2c(=O)n1CC;0.4462526996688528;-0.18356545468756166;-0.003322472699742979;0.6741498328328792;0.859937655742492;-0.22592588010823028;0.3039788479811294;-0.1095532894058808;0.9344128019740282;0.4167514176865404;0.20570991900790184;1.3507181291721275;0.6154996300970441;0.7948942662212645;0.6587034888869596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2c(-c3ccccc3)cn(C)c2c(=O)n1CCOC;0.02616665508100958;0.42669038706139617;0.045728897923023044;1.2285155807494166;0.3845408701546225;1.318071206675758;0.32685833397078207;-0.8890279388706187;0.9569202742391094;-0.15897270195041516;0.19136456159446402;1.376709781015753;1.0464388309473769;0.3138934200313263;-0.15445143057746588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2c(C)nn(CC)c2c(=O)n1Cc1cccs1;0.017091889041307762;0.053642517526546266;0.48239714649659055;0.8916728242940539;0.5803610927005015;-0.22592588010823028;-0.37799999538124546;-0.8342211275801296;-0.12905594007178134;0.2728203877773015;0.20457327751660112;2.0767755171828517;0.9289099579881952;0.13043881375763272;0.42195914268015505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2c(c(=O)[nH]1)CCC2;-0.9137648413227827;-0.35714805993625826;0.26156514380298984;1.1479186487085413;0.10011639099223918;-0.22592588010823028;-1.2681318225727176;-0.24352549478263275;-0.4005499936495041;0.9924755373234951;0.23770866672935895;0.819408275651659;0.9289099579881952;1.0163629938694743;-0.18575169334647124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2cc(C(=O)NCC3CCCO3)ccc2c(=O)n1Cc1ccco1;-0.027294640222324137;0.7284791010082728;0.6142591229790957;0.2730167296082567;-0.7524516633394059;-0.22592588010823028;0.1717502647203551;-1.0838966012368034;-0.4005499936495041;-1.3104209412243255;-0.12132816127339041;1.477379795104374;1.0773674817261087;0.027056432635837818;-0.16779115171517475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2;0.09186418005593083;-0.07742390069232534;0.33864961136510463;0.5537139924882736;0.08877754180622871;-0.22592588010823028;-0.35610276018470566;-0.8829382931716754;0.4139321670836642;-0.590765791678131;0.18481824837857147;0.7634287901784674;0.3875648461762075;-0.09948968695235307;0.25053641880642274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2ccccc2n(CC)c1=O;-0.30573451025992093;-0.37543694515932086;-0.07337927203426454;1.7030382433912434;-1.405124776826279;-0.22592588010823028;-0.4993808996195864;-0.79768325338647;0.14243811350594157;0.12888935786806263;0.18988005814471892;0.7634287901784674;0.9697895659739972;0.5224996678747332;-0.02004062128845839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2ccccc2n2c(C)nnc12;-0.21670937489822076;0.06463105029462785;-0.5737568491704963;1.115931709846093;-0.1510834074168544;-0.22592588010823028;-0.3678920887410417;-0.3531391173636116;0.14243811350594157;0.2728203877773015;0.27182982031195213;2.1104097383483276;0.36477136778412395;0.09537153896419114;0.23671676653577017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1;-0.0822788997337093;-0.1115011145876189;0.32840961413387626;0.7024588512216557;-1.2681773307164868;-0.22592588010823028;0.093178653784749;-0.09128435230905099;0.4139321670836642;0.8485445074142562;-0.3243103628622575;0.7780659441961636;0.9289099579881952;0.02935897720867275;0.9291759944225431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)NC(=O)CSc1nc2nc(C)c(Cc3ccccc3Cl)c(C)n2n1;0.5182101326989381;0.06463105029462785;-0.6209280836521662;0.5643309588773222;0.628747065552579;-0.22592588010823028;-1.0923486480445908;0.14621182994973586;0.9331203666380711;0.5606824475957792;0.24805749729621684;2.1104097383483276;0.6154996300970441;0.12399570438019104;0.3973325475634796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
