SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1ccc(S(=O)(=O)CCC(=O)NCCc2nn(C)c3c2COCC3)cc1;-0.7980467063928595;1.2107332314322719;-0.38539429024762095;-0.023983481846560368;-0.0804627900468919;-0.9769694361640192;-0.4960716821851175;-0.24403077385437896;-0.0335857416800882;2.588151289576614;-0.9965290065615476;0.10516810783039346;0.743789753045357;2.1960056965171497;-1.436665123282161;-5.357381188260763;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCC(=O)Nc2cc(C)ccc2OC)cc1;-0.7980467063928595;0.9435332049886481;-0.384564083336573;0.04590173702357175;-0.07705300130342528;-0.1948071135878207;0.3247377918051886;-0.24403077385437896;-0.678940664839414;0.447092726303322;-0.969601172889542;0.08681134675138683;0.6687569581874497;1.8541478105139129;-1.0355781829291022;-4.943483947469969;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1;-0.7980467063928595;1.0971725151606793;-0.8286471936406158;0.42151929530091353;-0.07560455564419964;-1.0184641519154436;0.46217348251107465;-0.24403077385437896;-0.41268719993545144;1.1775844611882704;-1.4760951300460907;0.05011816745707331;-0.07124453209133566;1.843609721763399;-1.1747378563843265;-5.022615264071346;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1;0.1270299064483017;0.5804311640357931;-0.31461148559150326;0.7126153027934502;5.216925804151591;-1.5771024410994674;0.018567267703142768;-0.24403077385437896;-0.45149093968883214;0.8030430421144705;-1.100530624491603;0.14368183658602773;-0.8714274322800429;1.656166379680505;0.7398982033920342;-5.32917368757451;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(S(=O)(=O)CCNC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)cc1;-0.7980467063928595;1.0266413818119637;-0.380122647796319;0.1622790993550388;-0.157554091656198;-0.06745443477545182;-0.09064968802891192;-0.24403077385437896;0.3751867600342866;2.7857259457647374;-1.0538520904356143;0.16279758755327026;0.22296809859801772;2.2464716494408377;0.3580509326129795;-5.199666205779996;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCNC(=O)CC2(Cn3cnnn3)CCCCC2)cc1;-0.7980467063928595;2.0083539037292315;-0.6395104265576244;0.014497754019306834;0.6790047318841184;0.4481696437098606;-0.22639848879484167;-0.24403077385437896;0.3724910441029403;0.9082733142844196;-1.7249514408038136;0.1823030254424006;0.2712799378425578;2.3275125629031304;0.17433287591255323;-5.421070273243173;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCNC(=O)c2ccc(Nc3ncccn3)cc2)cc1;-0.3355083999722789;0.683137857610509;-0.3109859022763785;0.007115500615373826;0.34685642001510414;1.5293525139107134;0.14953043505245742;-0.24403077385437896;0.22503590977029297;2.0761124112333746;-0.8536831353300205;0.11098683617019993;-0.10064904401501171;1.6518424208924896;-0.13547554415010227;-5.1334991249134;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCNC(=O)c2cccc(Nc3nc(C)cc(C)n3)c2)cc1;-0.3355083999722789;0.8078143630609548;-0.32385292061471355;0.16159492146542792;0.35098811426147186;-0.002264306229801259;0.43228619335750296;-0.24403077385437896;0.39686464464768484;2.398686092276772;-0.9136040553979331;0.17258594541981273;-0.268578074902327;1.8537942995920234;0.4084119244544932;-5.158419904107448;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCc2noc(C(=O)NC(C)C)n2)cc1;-0.7980467063928595;1.3818821886841892;-0.34657463387715565;0.6519077977957493;1.5022202839142138;0.05575708365649351;-0.40040485325336395;-0.24403077385437896;-0.6102874823614219;0.18585263003598565;-1.1990335522026836;0.06265803263110746;0.6150589259221405;1.838893272100585;-0.36084273290942714;-5.1660361398362165;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCc3ccc(F)cc3)n2)cc1;-0.7980467063928595;1.2236183970664276;-0.22329937311900885;0.6508326938130492;1.5021434142909484;-0.2878927269741257;0.026314126394789188;-0.24403077385437896;-0.14592853372481518;1.2446385150779649;-1.346480415568717;0.13851723884913503;0.6220507399410993;1.578091615713051;-0.30858015960925567;-5.281290422198178;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCc3ccccc3)n2)cc1;-0.7980467063928595;1.4369856657746527;-0.29300960336927223;0.6508160397739394;1.502143384731681;0.012017684287359718;-0.0374484797595327;-0.24403077385437896;-0.03773016742196788;1.63042002602099;-1.283512839899681;0.14038986965479602;0.749348588804155;1.7551471135037078;-0.23700273373499334;-5.318598293807938;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccc(Br)cc4)no3)o2)cc1;-1.2605850128134402;1.4371205899321293;-0.3791088581211555;0.3795407930808431;1.6107595783898112;0.5766634842405522;1.2080080329744158;-0.24403077385437896;-0.23263901111585739;-0.33520396098553723;-1.0949603399559271;0.2886434226416845;0.9417668233080804;0.8931330530431477;-0.07401801287631347;-5.370852788719842;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccc(Cl)cc4)no3)o2)cc1OC;-1.2605850128134402;1.2048309692774264;0.08984573133779104;0.38113355213008426;1.6107197355768734;0.3144931899405569;1.161939435429417;-0.24403077385437896;-0.29995390920289167;0.0901012342310902;-0.7642565909657121;0.43276334210499057;1.3465983600993603;1.4466918081197624;0.6778601512129412;-5.296251664818568;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccc(SC)cc4)no3)o2)cc1OC;-1.2605850128134402;1.4008093140155249;0.11009851243591481;2.1792688063132957;2.8696074455578184;0.25962475055579365;1.1933394248008844;-0.24403077385437896;-0.2536258885693535;0.3515045400636503;-0.7609278861069043;0.4503590213693844;1.377000299531829;2.0019244782897743;0.41041858932033776;-5.38887072111824;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccccc4Br)no3)o2)cc1;-1.2605850128134402;1.4371205899321293;-0.37237558114323105;0.7983671273265005;1.615782981235173;0.73505833450397;1.2080080329744156;-0.24403077385437896;-0.14900875113668138;-0.3653308684294464;-1.0949603399559271;0.2966406263838835;0.9499586074925215;0.8931330530431477;-0.18653361005853594;-5.352909682742272;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccccn4)no3)o2)cc1;-1.2605850128134402;1.3555869848728515;-0.25105448467101904;0.2878061996843923;1.6106660775228008;0.6526955186329944;0.5811542305586355;-0.24403077385437896;-0.22143281362948433;-0.2750498519562819;-0.9653718000294126;0.2609894365930287;1.0657019417107896;1.604148904025769;-0.36730464949810837;-5.3276116872834285;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)o2)cc1;-1.2605850128134402;0.7227343517904319;0.059275356354784224;1.0923562703037897;0.6775081362140245;0.7080347922069928;0.061839661815061724;-0.24403077385437896;0.47567152537670027;1.186120290000076;-0.5461082691592162;0.2787280092586283;1.1060240604826597;2.1901435588282667;-0.5657354918401895;-5.158378737572125;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(C)CC3)o2)cc1;-1.2605850128134402;0.9706551805663644;-0.2510662452261111;0.20327502474182427;0.6722135021037089;0.8853590026332614;-0.20930039239256815;-0.24403077385437896;0.5249948739649632;-0.3162248651739269;-0.910487174179229;0.22059502875750098;1.6012966393710828;2.146704481760165;0.05504050131154359;-5.020073166626042;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)o2)cc1;-1.2605850128134402;1.0589654517499152;-0.125908526286198;0.20327519061172217;0.672213735779386;1.2017237735215334;0.5125784873473739;-0.24403077385437896;0.7048822282313927;0.6603163887366041;-0.996199458448475;0.3299397160800466;1.5880291539521205;2.1667741024168783;-0.4071209517946386;-5.00822799307155;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NC3CCCc4ccccc43)o2)cc1;-0.7980467063928595;1.015311718479;-0.3116802293024914;0.20054827912548973;0.6366699716351738;0.518825934157813;0.8999214219297026;-0.24403077385437896;0.1522772305616907;0.573894875404188;-1.1397875750961746;0.30025103064692776;0.5425049492574483;1.9542106600643179;0.025256229640795123;-5.076183121170452;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccc(C)cc3)o2)cc1;-0.7980467063928595;0.9619972629428721;-0.31424071836571155;0.20016100275863097;0.6355781206639028;0.7978918455240239;0.6391044007241957;-0.24403077385437896;0.3803703003039619;0.5116620626679939;-1.0483901466755206;0.22109497988373264;0.7912449388878683;1.818944383528567;-0.10938143807863532;-5.048761818810688;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccc(F)cc3)o2)cc1;-0.7980467063928595;0.7363100844283424;-0.24150148082476552;0.2002093735571047;0.6355788125593661;0.520109615377914;0.5614891277259945;-0.24403077385437896;0.15153833663401406;0.15073338255943505;-1.1821211688605695;0.2002019915561114;0.7050758959623896;1.5380923008549328;-0.10827202907945983;-4.950625369944945;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccc4c(c3)OCO4)o2)cc1;-0.7980467063928595;0.45420611659971444;0.5217585964622276;0.44257555112459046;0.6355821819727635;1.5903569903684538;0.37336422790044715;-0.24403077385437896;0.21565783714241385;0.4174163611654755;-0.38686186345084167;0.25073821393462004;0.8328041894093373;1.7161641604328493;-1.0104134874635073;-5.23066321524431;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCc3ccccc3)o2)cc1;-0.7980467063928595;0.9083193177600861;-0.31121170937614845;0.20015671929511014;0.6355771505078766;0.6799200438562254;0.49772652157167274;-0.24403077385437896;0.2856578495741811;0.498015973847003;-1.0237706634383845;0.20233799397882346;0.8370089573003439;1.7119722288741954;-0.028373756963738502;-5.022767278533551;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C)cc3)no2)cc1;-1.2605850128134402;1.732110549541574;-0.8150047282282463;0.26638582637742725;1.3962640915709634;0.850781999526709;0.4222840361591763;-0.24403077385437896;0.6821089798410596;0.6310395662531373;-1.6033004870779286;0.15685776513234348;0.6433360858177686;1.769251115286533;-0.17365704179354563;-5.4270007894279635;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2nc(-c3ccc(OC(C)C)cc3)no2)cc1;-1.2605850128134402;1.6546431765574356;-0.39841747155006574;0.24380326159900081;1.3962354456001262;0.8184537671638453;0.6417539180755398;-0.24403077385437896;0.8914047587732771;1.9339720941413696;-1.1276907206787563;0.21563964468911917;0.7287891501885816;2.008524457007453;-0.8062716044178908;-5.426832455659439;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2nc(-c3ccc4c(c3)OCO4)no2)cc1;-1.2605850128134402;1.0993015822134045;0.02302369690878008;0.5767692736006894;1.3967115076130059;0.18091038066487225;0.15654386333542733;-0.24403077385437896;0.5554492544448606;1.650744499678778;-0.647560181620969;0.2061161998669929;0.7227752444608596;1.5665546981891454;-1.103119865686489;-5.112992406387164;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2nc(-c3ccccc3)no2)cc1;-1.2605850128134402;1.6592867054585836;-0.8119975896800293;0.17131558563068514;1.3961511817327859;0.9097757725711689;0.28090615700665333;-0.24403077385437896;0.3559801149256616;0.606033547872103;-1.569874262500785;0.12638009442757533;0.7017473978900902;1.6219876748128763;-0.0804209222411519;-5.430821889837794;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)Cc2nnnn2-c2ccc(Cl)cc2)cc1;-1.2605850128134402;1.8114535218934633;-1.091551968622957;-0.2771648956477452;-0.2878809491434719;0.08423675625621757;0.08796812012416548;-0.24403077385437896;-0.6050347416336705;1.29225961213451;-1.944950352213024;0.27330910339833214;0.7915912070854862;1.2511090424858307;-1.1483338140330794;-5.371072866019607;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1;-1.2605850128134402;1.936893360311375;-0.0839108406886217;-0.3345302812880801;-0.5751988594841764;0.9138994703229734;0.5200503096357668;-0.24403077385437896;0.12455298674273384;-0.3139281677730377;-2.0550160971493683;0.7148095323386967;-0.014821357655878976;2.0668448517368567;-1.651819435752648;-5.498847117328574;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)C)cc1-c1nc(C(C)C)no1;-1.2605850128134402;1.818551487700286;-0.7876048215324113;0.048477992289284524;1.5868269611790913;-1.2574026687900874;0.005778074951844279;-0.24403077385437896;0.7621434942247455;1.0064048447338116;-1.3888402137981417;0.03672388223568843;0.7799345267816147;2.323781728365157;2.753024907481659;-5.337607448741464;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1Cl;-1.2605850128134402;0.8244453524925552;0.28146069950957286;0.36941634788604566;-0.15305735191248981;-0.9155496003883831;-0.029380745264090208;-0.24403077385437896;-0.15161891342916448;1.8567318911375226;-0.6495640760215041;0.511993878329636;1.374340053782492;2.340110442361838;-1.3407674961973202;-5.2383240008506196;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)NCCCOC(C)C)cc1Cl;-0.7980467063928595;0.9823873886946823;-0.46158210026839236;0.11795005311085108;-0.29601938417738105;-1.1533276348833088;-0.09438101523305352;-0.24403077385437896;0.5165372318675315;1.9998209942587153;-0.8742799902493005;0.25990707268066293;0.9683014508755226;2.111809841866589;-0.5215132989833563;-5.095627508635968;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)NCCc2ccc(OC)c(OC)c2)cc1Cl;-0.7980467063928595;0.7942287322415269;0.21802593906261122;0.24268223354324706;-0.2958469383879784;-1.6898578812633105;0.109512638379041;-0.24403077385437896;-0.3087730870283478;1.7369320963871404;-0.6029648549543226;0.37539641436115206;1.4295236229450465;2.069339957446537;0.1528873400137851;-5.205110153508302;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc(OC)c(OC)c2)cc1Cl;-0.7980467063928595;0.6100190666802286;0.17906126893845;0.19688085348248366;-0.28816519887860587;-1.1982746735015173;0.2377712810963609;-0.24403077385437896;0.1224166457083222;2.0509448376544746;-0.5082490520469386;0.3749834448450395;1.3341127657487974;1.8567597486298204;-0.17402488510705943;-5.402354013263026;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2cccc(C)c2)cc1Cl;-0.7980467063928595;1.0279770551463414;-0.707168979658729;0.11797173142863693;-0.29182461341657195;-1.0989426881284012;0.3712647833556101;-0.24403077385437896;0.36165917783724877;1.5196616738443198;-1.3181075844492542;0.31130341346246215;0.513100973125729;1.7450044865611398;0.2323385801426487;-5.108717636070893;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2C)cc1Cl;-0.7980467063928595;1.0279770551463414;-0.7066512423743467;0.11799848699885099;-0.2880869882664596;-0.8827500898175;0.3712647833556101;-0.24403077385437896;0.6301977924304636;1.0616365889337451;-1.3181075844492542;0.3200541435616505;0.5328666842898786;1.7450044865611398;-0.397403504408816;-4.995250988391865;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2F)cc1Cl;-0.7980467063928595;0.7618669813749841;-0.6139676003541099;0.17501862950077784;-0.269856064311216;-0.8683781667964536;0.2936495103574092;-0.24403077385437896;-0.17390936470559343;1.2763637386827777;-1.326873801146047;0.2694982705713572;0.6247118533047297;1.4402098805711008;-0.393852592654996;-5.060709110841219;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2SC)cc1Cl;-0.7980467063928595;0.9845433596845604;-0.6815548854945229;0.30215525602538607;2.893578568607581;-0.93158442671149;0.5608015367178601;-0.24403077385437896;0.29786230712170586;1.4469791153956084;-1.2712669468891533;0.3655700329174174;0.6700436604281176;1.796332734447508;-0.06630045025731948;-5.06324634534607;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC(=O)O)cc1OC;-0.7980467063928595;0.3786685032209094;0.031094431002816204;0.08722055014021449;-0.34187846460268667;-0.06913774731137547;-0.7780756743212693;-0.24403077385437896;-0.8746918879567303;1.7444134912354696;-0.26659106487964684;-0.062496819022912146;0.4557855025714704;1.7126564003216465;-0.3220143553543507;-5.287282814115294;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC2(C)CCOCC2)cc1Cl;-1.2605850128134402;1.2747445213289128;-0.9203206046949763;0.11827345436850968;0.44770395003739316;-0.4300782053897966;0.31148103716835895;-0.24403077385437896;-0.6044823605296988;0.20487648701994085;-1.1685859133415168;0.3949940362239685;1.2775322182920341;2.203039991146872;-0.8749303263632344;-5.2042115985026465;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)CC2OC3CCCCC3c3sccc32)cc1OC;-1.2605850128134402;1.3191580272988432;-0.41993526564456096;0.10698069332062725;3.6509675554231347;-0.37438592594208636;0.9521783385479105;-0.24403077385437896;-0.19084047423362382;1.946502735815706;-0.830982665602515;0.6883335567336744;1.373119840774972;2.933043216896295;0.07139869186325791;-5.446936648315454;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1-c1noc(C)n1;-1.2605850128134402;1.860062871329876;-0.7503840887090664;0.40000888214146346;1.3954603335472597;-0.8046004945107631;0.3520580745283921;-0.24403077385437896;-0.30543631047640196;1.011535560245292;-1.4660486505857582;0.5136093321794257;0.687914314417211;2.23004923520576;0.37795888369649844;-5.468547666655594;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C;-1.2605850128134402;1.2264710377944488;-0.7922329102395728;-0.7561990091232841;-0.37454786626845454;-0.9010024833662474;0.14257201405013822;-0.24403077385437896;-1.0739575407410478;1.2795996190294903;-1.0346389787596786;0.17777254674473136;0.9640001703046873;2.170679124500855;-0.6071482397428194;-5.219346977926727;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)Cc2cnn(C)c2C)cc1;-1.2605850128134402;1.6328283903704035;-1.0043210492121482;-0.4643466562726092;-1.0264442907042497;-0.7643469011163675;-0.25141763361082153;-0.24403077385437896;-0.86918690206153;2.023316079261046;-1.5093129222073343;0.21767267326527828;1.27979296409845;2.3491303466193485;-0.9437996381645701;-5.420575290722348;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)Cc2csc(COc3cc(C)cc(C)c3C)n2)cc1;-1.2605850128134402;1.3760337832766363;-0.5561367569307167;0.7407058817755138;4.379703915989205;-0.8596902835867611;1.08656112517768;-0.24403077385437896;-0.08872503709263387;2.4131541961644816;-1.0225134620844067;0.4244924218506033;1.2528679432790246;2.7148776490044417;0.5794118863409544;-5.427350839136709;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(S(=O)(=O)N(C)Cc2nc(-c3ccc(C)cc3)oc2C)cc1;-1.2605850128134402;1.3104989688049589;-0.6458686812458659;-0.18220732995174044;-0.049560882023317494;-0.7801237911499866;0.7707643269617537;-0.24403077385437896;0.8720048959453772;1.521326580936021;-1.0311619215805279;0.40623860339916984;0.7081581135816254;2.344293007490185;-0.0010361103118459722;-5.365748482588028;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)Cc2nc(-c3ccc(OC)c(OC)c3)no2)cc1;-1.2605850128134402;1.4281849499787427;0.1381949758882578;0.4324540345630102;1.3167279251839068;-1.3408753050072997;0.21856457226914247;-0.24403077385437896;0.7692642728628905;2.928368605144541;-0.6209148691283177;0.36760042981749896;1.4751195475126697;2.335114420913228;0.14712770907969466;-5.280167809628583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)Cc2nc(-c3ccccc3C)oc2C)cc1;-1.2605850128134402;1.3104989688049589;-0.6446610196724445;-0.17188323680525633;0.17665503394392393;-0.8987126992212987;0.7707643269617537;-0.24403077385437896;0.018799645560337946;1.2124839036366994;-1.0311619215805279;0.4175942347193088;0.7275506311467643;2.3442930074901858;0.6792455015634858;-5.441688658106404;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)c2ccc3sc(C(=O)NCC(C)C)cc3c2)cc1;-0.7980467063928595;1.2218804550967077;-0.5841432163126725;1.562426239572285;5.363359290248583;-1.0183581609073706;0.9234370344078962;-0.24403077385437896;1.1930618747838004;0.24605870179685957;-1.370112033562349;0.5321008297435437;0.5092768941803423;2.4434500311529956;-0.5032490799780764;-5.159486248936309;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1-c1noc(C(C)(C)C)n1;-1.2605850128134402;1.9935831076986914;-0.6734012204873902;0.4211073657451188;1.376456907685964;-0.8882186067452461;0.8074633510359087;-0.24403077385437896;1.0935269169695367;0.6865384454871291;-1.504260395807527;0.6196318976849806;0.7499678137662233;2.442336859931865;0.7972546334019319;-5.347710335497834;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)c2ccnc(C(=O)N3CCC4(CC3)OCCO4)c2)cc1;-1.2605850128134402;0.9416468799025721;-0.08957159601674507;1.092163084417402;0.6752943088372743;-0.5856272578343253;-0.09713137926559076;-0.24403077385437896;0.7281800429589966;1.8827916757696035;-0.6778597789026749;0.5507585863561678;1.1767536364189086;2.536103086426395;-1.0796547280094215;-5.052300685437898;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)c2ccnc(C(=O)NCc3ccc(C)cc3)c2)cc1;-0.7980467063928595;1.1623466015226813;-0.46291365930666556;-0.12642316512133753;0.6326425140635529;0.0017770652928538885;0.48013335964354287;-0.24403077385437896;0.32457374145034534;0.9685533851735914;-1.2605885826726064;0.4931255569812722;0.7556629225162056;2.159175316895868;-0.42060844464248565;-5.184723368389103;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(C)c2ccsc2C(=O)NCc2ccccc2)cc1;-0.7980467063928595;1.1266458011904374;-0.5474347796095878;0.301729235384519;4.7971102651584445;-0.9142158927908549;0.6442750851053655;-0.24403077385437896;0.20734696754428145;1.4807389146189132;-1.3353672942151062;0.5337875574349095;0.8043465166234723;2.145467200183;0.9149029393194276;-5.232662029303084;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(S(=O)(=O)N(C)c2ccsc2C(=O)NCc2ccco2)cc1;-0.7980467063928595;0.8337138946644885;-0.1887365134653959;0.3017207061931817;4.797110264329158;-1.5600760847588855;0.4577087248982559;-0.24403077385437896;0.023381024310007978;1.604537515863817;-0.823902753563434;0.49985192769017533;0.8257364056814186;1.9994243484456906;-0.0784989235506014;-5.283925005973365;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(S(=O)(=O)N(CC#N)CC#N)cc1;-1.2605850128134402;1.102601713243536;-1.0440403488581422;-1.5832673375357187;-1.0291381565486544;-1.0945163478184425;-0.6294826735233905;7.194128091364163;-0.38393939153073664;1.8190201578740486;-1.3966178049833429;-0.06720741407640798;0.644600422973914;1.5722417562963753;-0.9745335561924153;-5.780578303481735;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)c2ccc(Cl)cc2)cc1;-1.2605850128134402;1.2235805256855325;-0.6666427902017492;-0.28193280817315086;-0.22479014835665126;-1.0149409032672005;0.4858999562317623;-0.24403077385437896;-0.695531336638688;1.0024535306502722;-1.521821752126893;0.7501493962573875;1.0117549748912684;2.000952711970196;-0.12121479696867435;-5.287806058457608;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCCC2)c2ccc(C)cc2)cc1;-1.2605850128134402;1.4162270328686148;-0.6589737770199557;-0.16956718646358898;-0.22548608735698145;-1.0533948498100902;0.5065826937564425;-0.24403077385437896;0.009034541633865691;0.6799458646297678;-1.5192781346298252;0.7895145161118082;1.028355932733676;2.508825740064428;-0.04492245225917428;-5.51820649933715;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCCC2)c2ccc(C)cc2)cc1OC;-1.2605850128134402;1.3223377788534996;-0.19753253837988782;0.08905458284116548;-0.2252974243259814;0.07535668370840956;0.5105248822030793;-0.24403077385437896;0.20353593450056615;1.0368529235618216;-1.0797156866543098;0.934612450975224;1.4132380073377904;2.602808743664198;0.30200908040626967;-5.518595762419651;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCCCC2)c2ccc(C)cc2)cc1OC;-1.2605850128134402;1.3691751047474772;-0.1907956916064149;0.08905385226996451;-0.225598175165785;0.18279837360019596;0.6893443837185425;-0.24403077385437896;0.6376094306925703;0.8678275852203817;-1.089248376223809;0.9809553345496593;1.399901585921712;2.6730155793893773;0.1767699299984762;-5.44488698627482;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCCCC2)c2ccc(Cl)cc2)cc1;-1.2605850128134402;1.3195800508281732;-0.6533574214606943;-0.2819332568552915;-0.22578930828101132;-0.8025878960721996;0.8435389592626891;-0.24403077385437896;0.37777991540953737;0.6534384760357845;-1.552267407632037;0.842835163406258;0.9909137975604616;2.202248750356756;-0.23179967541106608;-5.4889378488571925;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)C2CCCC2)cc1OC;-0.7980467063928595;1.1081748399411229;-0.12143256239891466;0.08872643055210697;-0.2273752170376896;0.25137009410891115;-0.4755356307421727;-0.24403077385437896;-0.2625020668672601;-0.23768833336905837;-0.7924602713859483;0.8590571071932652;1.3476527183103337;2.702289836702388;-0.025489023416140892;-5.263971031912102;;In;In;In;Out;Leverage;Inside (T/E/L)
