SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(=O)Nc1ccc(NC(=O)Cn2c(=O)c3c(C)cc(C)nc3n(C)c2=O)cc1;-1.0024116141890194;-0.1910298856644224;-0.7642586757660267;-0.30193645839469707;0.29668811005922846;0.03031282573483727;0.36969471390048403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)Cn2ccc3ccc(Br)cc32)cc1;0.29262317584226194;-0.5266060162655842;-0.7642586757660267;-0.061369048132024304;0.052147398886616014;-0.569609342057789;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)cc1;-1.391168379924774;-0.40929161788326535;0.6818691523977808;-0.6858342905800373;-0.0792622404188033;0.014863014366584139;1.1150751101086902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)Cn2cnc3c(nnn3Cc3ccc(F)cc3)c2=O)cc1;-0.7794841168233947;0.18192369484774723;-0.7642586757660267;-0.08320514173494419;0.7566567931867301;1.0332985633587906;1.2480754498985176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)Cn2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;-0.402630032123606;-0.39736264450741177;-0.7642586757660267;-0.11222156999226451;0.38992009428587315;-0.21736627699133457;-0.04315930970901887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)Cn2ncc(-c3ccccc3)nc2=O)cc1;-0.7169878247226638;-0.44938836064984405;-0.7642586757660267;-0.012136980266526787;0.18727773368723313;-0.18977307415476316;-0.04315930970901887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)Cn2nnc3ccccc3c2=O)cc1;-0.9641825505221675;-0.43012242730518596;-0.7642586757660267;-0.22381348387978334;-0.04161153717952023;-0.40271030234013416;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)Nc2ccc(Cl)cc2F)cc1;0.3314007058139243;-0.7110305100268985;-0.47194695991138047;-0.3247971547713232;-0.3679904744388429;-0.07483759534047786;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)[C@H](C)NC(=O)N2CCN(Cc3ccccc3)CC2)cc1;-0.4297646808878958;-0.1872844445614662;0.6750379503374951;0.30355409041297177;0.5198613133988809;0.45791152486834785;-0.09142471040741547;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)[C@H](C)n2cnc3ccccc3c2=O)cc1;-0.4032073650760376;-0.40559748419267844;-0.7642586757660267;-0.22428657430106283;0.18727773368723313;-0.28492852924042805;0.3148028474220384;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1;0.5395388573814243;-0.4784796634632159;-0.7642586757660267;-0.21942666834454372;0.19230400011851645;-0.482078442245991;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2c(C)sc3c(=O)n(C4CCCCC4)cnc23)cc1;0.5242395341419845;-0.07484425035422729;-0.7642586757660267;-0.280947257125415;0.17991499684442358;0.3214154022340059;0.8377877704922966;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2c(Cl)cnn2C)cc1;-0.5332997236906464;-0.785503219080883;-0.7642586757660267;-1.0106660206497362;-0.584027666537599;-0.9255559448986017;0.31360090536290164;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)cc1;0.12615884122445703;-0.07135534631311743;-0.13504238657598372;0.07304929544576658;0.6229068951735323;0.8530185266775463;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2c[nH]c3ncccc23)cc1;-0.2978441012572533;-0.6262963184990613;-0.7642586757660267;-0.6679057437844772;-0.018046797198706537;-0.6646488766867703;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.16577350397714546;-0.12009738806391687;-0.1316864092735817;0.17216608201018532;0.766653385624243;0.5644486489832211;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccccn3)[nH]n2)cc1;-0.34172140564206277;-0.6006682660206147;-0.7642586757660267;-0.3472841206626483;0.2495998066895894;-0.43296553451789677;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1;0.10962787435316287;-0.4105999568986815;-0.7642586757660267;-0.1953794480142974;-0.015364626911406888;-0.44771140296395706;-0.05310180963286639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)cc1;0.10962787435316287;-0.41470454988822253;-0.7642586757660267;-0.1953794480142974;-0.015364626911406888;-0.44771140296395706;-0.05310180963286639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.038756316637656725;-0.4642931639431148;-0.7642586757660267;-0.17404958693179773;0.19733951371855346;-0.5887418109685391;-0.05310180963286639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(=O)n3c(nc4ccccc43)s2)cc1;-0.1312354334013404;-0.11491533941462136;-0.7642586757660267;0.17498996628452873;0.19733951371855346;-0.24551513787130408;0.28223754060125716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(C(F)(F)F)n(C)n2)cc1;-0.3575018396751953;-0.7154429474906551;-0.7642586757660267;-0.6768642817153141;-0.513394789773161;1.3933385037359665;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(C)n[nH]2)cc1;-0.7042768775532925;-0.813824910708716;-0.7642586757660267;-0.913741990806606;-0.584027666537599;-0.9022900944203968;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cc(C3CC3)nn2-c2ccccc2)cc1;0.2731381886976928;-0.4661915382007775;-0.7642586757660267;0.25262400442907407;0.1300470458485944;-0.1103032947844484;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc(C)cc2)cc1;-0.08994650508660039;-0.7808085908490956;-0.7642586757660267;-0.4736213697133418;-0.26572079348593375;-0.861506867369284;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;-0.2547365741423531;-0.3838687950542957;-0.21127607642514326;-0.038828667793515896;0.3995496268908406;-0.1492551439863071;0.8714302349789025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)C4CC(C)=CC(C)C4C3=O)cc2)cc1;0.28689795739731505;0.0808737461864846;-0.49486654310186423;0.37313832870063973;0.8442000786838667;0.2771714648822011;-0.14198756078536795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;-0.3730898293908506;-0.4302506958361091;-0.21127607642514326;-0.03560092987773942;0.2725131301109912;-0.2876045903782097;0.8714302349789025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc(NC(C)=O)cc2)cc1;-0.25834490509505154;-0.6926624563987025;-0.47194695991138047;0.006461970309624228;-0.991608135353441;-0.5910981750433579;0.012231045391288803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.282496666938444;-0.7287572210004787;-0.7642586757660267;-0.34556314878718813;-0.40843473104025513;-0.8314431329844042;1.3336962572847872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;0.6764629892664749;0.20637167684170082;-0.13504238657598372;0.6646298372567901;0.9596642085916574;0.3056067265662809;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(F)cc2)cc1;0.5950013096783624;0.20637167684170082;-0.13504238657598372;0.5700217037620054;0.9268533744102152;0.9836069206708823;1.3336962572847872;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1;0.43753374690261787;0.08885204880990492;-0.1677380531454854;0.5481629465730091;0.8654767130038313;0.14658922540681807;0.7372279531299384;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.27390796596760125;0.1596819315856719;-0.1316267855458411;0.5277545294783375;1.0369433258180665;0.8809161393530557;0.782544483826401;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.04220500772501502;-0.15224148191325987;-0.13504238657598372;-0.16746527593317348;0.29260325433037676;0.2799106653766776;-0.05310180963286639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(F)cc4)c3c2)cc1;0.28862995625460974;-0.006400162253631029;-0.7642586757660267;0.47152743373704253;0.9157305504871185;0.7432471859424977;0.7571838698802283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cccc(-c3nc4cccnc4n3C(C)C)c2)cc1;0.7203306714354091;0.1058861097165001;-0.7642586757660267;0.25878390674959006;0.6922863131327059;0.33368787903855646;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.39553277461321174;-0.3396161518858068;-0.7642586757660267;-0.1772245170054749;0.4575231043701399;-0.07539125764395863;-0.026091855383260542;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;-0.3814130461217411;-0.33130435108198625;-0.21127607642514326;0.12048448736186142;0.1466738123534125;0.018011540773928372;1.3336962572847872;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.6874476219899086;-0.43127684408349437;-0.21127607642514326;0.05826009720019857;0.2725131301109912;-0.25712545406801834;1.3336962572847872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.35285824721263553;-0.160861127191296;-0.7642586757660267;0.5417480407225663;0.5806901678007742;2.2499989592640577;2.153924436721729;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(NC(=O)c2cccn(Cc3cccc(C(F)(F)F)c3)c2=O)cc1;0.35285824721263553;-0.12825526663062964;-0.7642586757660267;0.5417480407225663;0.7337659817862991;2.249998959264057;2.153924436721729;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(NC(=O)c2ccnn2C)cc1;-0.8476575162897038;-0.8101820844304984;-0.7642586757660267;-0.9720202960600799;-0.584027666537599;-0.902290094420397;-0.1586076168668302;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2cn(C)c3c(=O)n(-c4ccc(Cl)cc4)c(=O)[nH]c23)cc1;-0.24588413553840102;0.06001728305837936;-0.7642586757660267;0.5257164346265082;0.6717238543237668;0.09850304875970865;0.304860347498191;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2csc(NCC(C)C)n2)cc1;0.013963804135231336;-0.6889426690019309;-0.11212280338549988;-1.0084087721692894;-0.2800070230680929;-0.28553720001504956;0.3485117939368064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)cn1;0.38389951562171376;0.0379037883272272;-0.7642586757660267;-0.4739638595396288;1.127713580526702;0.3223864858031024;0.380783811822316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2nc(Cl)sc2C)cc1;-0.037072428859731034;-0.7891460453591007;-0.7642586757660267;-0.9606643976072012;-0.6983673372976119;-0.8792553269439726;0.3485117939368064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1;0.029359349533409428;-0.2112193524317272;-0.7642586757660267;-0.03398421123597458;0.6991702713596712;0.7894862445108974;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1;-0.03756316186929734;-0.27876556081586135;-0.7642586757660267;0.13064813263962544;0.5094625295226434;-0.018406169876008304;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)cc1;0.029359349533409428;-0.193005221040639;-0.7642586757660267;-0.03398421123597458;0.6193754321544479;0.7894862445108974;1.7959622795906718;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)cc1;0.6636558199383645;-0.28184400555801714;-0.7642586757660267;-0.1497003539954628;0.6351607153874718;0.7223314536514539;1.7776455303030612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2nc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)cc1;0.3317855944488787;-0.09595725054417883;-0.7642586757660267;-0.092942148559949;0.4429839229585091;2.3829693613931897;1.2730438385485756;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccccc3)c2C(C)C)cc1;0.10041941376187771;-0.4915373999111932;-0.7642586757660267;-0.053663132623284863;-0.15872459481984744;-0.026408782954959364;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cn1;-0.11765848680332143;-0.09567505977614789;-0.7642586757660267;-0.8051983960166637;0.625088870129659;-0.3156788548056152;-0.04315930970901887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2sc3cc(C(C)(C)C)ccc3c2Cl)cc1;1.2846736324373909;-0.40298080616184606;-0.7642586757660267;-0.24014649641795935;-0.3739706958071298;-0.16487803577170082;0.7724549154681418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(=O)c2sc3cc(C)ccc3c2Cl)cc1;0.8088165686114404;-0.5426652363371633;-0.7642586757660267;-0.3644424606676304;0.020977656270609372;-0.6006238715021721;0.3485117939368064;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)cc1;0.49911592849533193;-0.4120365644450209;-0.4044345192401462;0.6937196829016274;1.0097212300286555;0.12126931345609429;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC2(C(F)(F)F)NC(=O)N(c3ccccc3)C2=O)cc1;-0.15432875149860795;-0.5365083468528519;-0.49486654310186423;0.39406731567607134;0.09024156416744665;1.895640233435826;3.182760346508325;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(NC2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)cc1;0.29219017612793874;-0.31770788680413165;-0.7642586757660267;0.020015877999498232;0.6042097747435958;0.05046498523845804;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC2CCCCC2NS(=O)(=O)c2ccccc2)cc1;-0.02216761647111882;-0.37886632234829265;-0.7642586757660267;0.13199237741141265;0.43274316192936413;0.07821424112042269;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC2SC(=O)N(c3ccccc3)C2=O)cc1;-0.052766262949999074;-0.6172918676282558;-0.49486654310186423;0.05853156910025227;-0.05161459916782086;-0.4724400362141069;-0.14198756078536795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NC2c3ccccc3C(=O)N2Cc2ccccc2)cc1;0.4902634898913794;-0.14313441621771578;-0.7642586757660267;0.5729266028742668;0.4714417590611872;-0.08015382972424354;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NCN2C(=O)CCC2=O)cc1;-1.0725287012618485;-0.7968934646268594;-0.3976207089183329;-0.9139431262834617;-0.6529778067223017;-0.9650048295841555;-0.14198756078536795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NCc2ccco2)cc1;-0.26103912553973274;-0.8444297821869812;-0.7642586757660267;-1.144828091522661;-0.40875550151470785;-1.1403110526347526;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C3CCC3)o2)cc1;0.1518212909600458;-0.29195156579476184;-0.7969543423355282;-0.4984761418831127;0.33884306659432323;0.2938251854856048;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(-c4ccc(C)c(C)c4)nn3)c2C)cc1;0.44719445163997534;0.13230942708667032;-0.7969543423355282;0.40606069721064325;0.9117824978371533;0.8606654948137863;0.68927862619584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)cc1;0.18593204623288503;-0.5645991551250231;-0.7969543423355282;-0.6340131031071803;-0.018354178232368776;-0.17482013549619535;0.8207203161665385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)cc1;0.43008615181624893;-0.35795855180781816;-0.7969543423355282;-0.42573427983171735;0.6533386647128332;0.05166798399311133;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2cc(-c3nc(C)cs3)sc2C)cc1;0.4113324530780925;-0.5716539243257968;-0.7969543423355282;-0.47258169658811455;0.243298666603357;-0.039537604150017606;1.2123914198123635;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2cc(-c3noc(C)n3)sc2C)cc1;-0.10513998395142757;-0.5716539243257968;-0.7969543423355282;-0.6831933440933098;0.15860045295067515;-0.14278138267144933;0.8107778162426909;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2cc(-c3noc(C4CC4)n3)ccc2C)cc1;0.1390141216319359;-0.35795855180781816;-0.7969543423355282;-0.42249263037819984;0.5806901678007742;0.08113029130358836;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2cc3[nH]c4c(c3cc2C)C(=O)CC(C)(C)C4)cc1;0.48012167436032954;0.16801938609567707;-0.7969543423355282;-0.240300216804598;0.6020165970560102;0.32884688172121096;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)cc1;0.055194999154728204;-0.3002633665985824;-0.167738053145485;-0.2276309403232758;0.6095789225160654;-0.028235507627379725;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)cc1;-0.5347911671510946;-0.23823270504414393;-0.167738053145485;-0.4540092611081044;0.5449276834311327;-0.15489652080246108;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(-c3[nH]nc(C)c3C)o2)cc1;-0.16691460986161907;-0.5522597224502155;-0.7969543423355282;-0.511929852153635;0.32557695878362886;-0.2040030194295467;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1;0.28170196082542975;-0.4384085744028218;-0.7969543423355282;-0.31683498689525535;0.6193754321544496;-0.08775228946081354;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)cc1;-0.36356383567572803;0.08426003540285593;-0.7969543423355282;0.3222276366348838;1.056685388598362;0.18313162672376615;1.8059047795145189;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1;-0.14119442683078717;-0.7691874619474576;-0.7969543423355282;-0.3831819153975257;-0.10145465339209667;-0.8762833391121381;1.3336962572847872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)cc1;-0.31165198103624475;-0.36311494675092904;-0.167738053145485;-0.2741764251739918;0.24227700338285582;-0.08799728529630427;0.4744970676971733;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)cc1;-0.23491480944219878;-0.37961027982764695;0.14854808010073733;-0.20645275757331785;0.26956635062709977;-0.03517483184531025;0.9367630900030578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)cc1;-0.12825254648044318;-0.338205198045652;-0.1883564932346596;-0.21335318017599672;0.5141548794952772;-0.03517483184531025;1.3054370080733302;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCCC4)c3c2)cc1;-0.08639590742914507;-0.06347965851443564;-0.07730602928376709;-0.2202452944775781;0.533782931639406;0.2509492531103688;0.8714302349789025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(NS(C)(=O)=O)cc1;-1.1432038768553616;-0.8990978300664304;-0.4530184140488711;-1.3096363443921064;-1.209106278209423;-1.2769199265185542;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2c(-c3cc(C)c(C)cc3C)c(=O)c2=O)cc1;0.08861295488464957;-0.5317880649148797;-0.7642586757660267;-0.0077827176583087;-0.45500423641126414;-0.34692040856705336;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2c(-c3ccc(Cl)cc3)c(=O)c2=O)cc1;-0.04218182548875145;-0.6229613366950593;-0.7642586757660267;0.022364840889220722;0.07403217666692385;-0.8108049021966286;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2cc(C)nc(N3CCOCC3)n2)cc1;-0.5143343362032652;-0.5802479158976482;0.9512612850619431;-0.7859286534153174;-0.31304997017138725;-0.2784247232781319;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2ccc(N3C(=O)C4CCC(C)CC4C3=O)cc2[N+](=O)[O-])cc1;0.39918921664527957;0.02358902027620294;-0.49486654310186423;0.3136841620228817;0.7195425864264396;0.2618689648566013;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1;-0.09029290485805933;-0.6907127747286705;-0.7642586757660267;-0.024014365860318;-0.6490054272070382;-0.7888466681765194;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2ccnc3ccc(F)cc23)cc1;0.32870648536924335;-0.5854043108407591;-0.7642586757660267;-0.4590789618404802;-0.018046797198706537;0.07945968214552386;0.4091642126730182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2nc(-c3ccc(NC(C)=O)cc3)cs2)cc1;0.5185528045605319;-0.49435930759150265;-0.47194695991138047;-0.035967895884314684;-0.5589485732050843;-0.12912178361405424;0.8761106712668459;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2nc(C)c(C(=O)c3ccccn3)s2)cc1;0.18611486833448831;-0.5697812037743186;-0.7642586757660267;-0.4208127797020966;0.19733951371855346;-0.26900439211151006;0.3485117939368064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2nc(C)c(C(C)=O)s2)cc1;-0.017587441715161262;-0.7890947379467315;-0.7642586757660267;-0.9599462610101207;-0.6227408706199913;-0.7111175734734159;0.8761106712668459;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2nc(C)cc(N3CCCC3)n2)cc1;-0.14695813413922998;-0.6417911570345787;0.22478176994989688;-0.8159677265570037;-0.23889924843156404;-0.30241911965782553;0.4631841211722297;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2nc3c(S(=O)(=O)c4cccc(Cl)c4)nnn3c3ccsc23)cc1;0.5458317865629295;0.46534584077555363;-0.7642586757660267;0.1896248380902159;0.8481853379790347;0.3912748176541505;1.6171237466474093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2ncnc3c2nnn3C)cc1;-0.9296869066143737;-0.6531814025805549;-0.7642586757660267;-1.2106690759106695;-0.4740023389504965;-0.6299857794221333;-0.033216809785171615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1;0.42310042309182494;-0.30023771289239776;-0.7642586757660267;-0.9579348702461951;-0.0418751271883108;-0.2335301935302804;1.6692111197189456;1;;In;In;In;In;All in;Inside (T/E/L/R)
