SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCOC(=O)/C(C#N)=C\C=C1C=CN(Cc2ccccc2)C=C1;0.072577225102188;-0.8383411052705572;0.5743666159646874;0.7206309404641014;0.55654729337255;-0.2137316539080377;-0.3409486667579228;-0.30290343912861256;-0.5164744057037248;-0.4559830283219592;-0.4971267667740775;-0.5120465791828824;-0.07740214591703154;-0.8825286207803503;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\NNC(=O)Cc1ccc([N+](=O)[O-])cc1;0.6962350082477337;-0.6485045487740109;-0.5381524270032936;1.108363584307031;1.3736328370852569;0.32874566186543225;0.754094350242759;-1.0154626860908806;0.12399092877451245;-1.3275208062088963;-0.7895608529389588;0.3727084368428973;0.2029903288436558;-0.5459951577040223;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\c1cc([N+](=O)[O-])c(CC)s1;0.6962350082477337;-0.8375920343810562;-0.7870245674366957;1.7624758208798896;1.6447704452656904;-0.7356553734383882;1.1991564169618223;-0.8916650262307195;-0.4310001166289865;-1.7712082741303095;-0.6066694651596877;1.297521897491152;-0.42649811032229007;-0.581845178418525;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\c1cc2c(cc1[N+](=O)[O-])OCO2;1.3198927913932792;-0.6201514892505376;-0.7261926554953803;0.9984284418322581;1.0350735269841096;-0.5021135047329727;0.9243394879806672;-1.663143773119613;0.3700725655839523;-1.5422975591628725;-0.8026761159410137;0.9915940733872425;-1.108631260591779;-0.9851910281667372;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C#N)=C\c1ccc(OC)c(COc2ccc3c(c2)CCC3)c1;0.072577225102188;-0.7676030968312603;0.1576622986194023;3.0425763118411107;0.5021281629898365;-0.05837496504304199;-0.6366493309585561;-0.33086859755624776;0.10350742928180731;-0.8910832297179462;0.40968523556378245;0.9468545255635705;-0.0882838366994881;-0.5750849530961717;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)CSc1nc2ccccc2o1)=C(/N)NC(=O)c1ccccc1;0.072577225102188;-0.27729469409657276;0.4005938949553662;-2.8493776586279322;-0.27701103431476937;1.2328112962152613;0.25142360788070267;-0.7136639635317734;0.6168001190187975;-1.0704142002929147;-0.8606617331516472;0.2729402545470389;-0.01226758438772335;0.3109897373024565;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)CSc1nnc(-c2ccc(Cl)cc2)o1)=C(\C)N;0.072577225102188;-0.2995029032291838;-0.47115050441740547;-0.9557506753722642;0.112227247238876;1.5446342737933032;0.9658965903088492;-1.2436748663539248;0.16412213229622563;-1.3283524144412657;-0.7967373132038362;-0.5107217829841321;0.8311766846393442;-0.15464622576461132;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)CSc1nnc(Cc2cccc3ccccc23)o1)=C(\C)N;0.072577225102188;-0.2995029032291838;0.18300553267131836;-1.1115804174250106;0.4062582353635306;1.0320165537401809;0.08814134160154644;-0.6034924950964108;0.18848770297903247;-1.2012694007116356;-0.6380180597296571;0.4942219175328694;0.13417449290280617;0.1812649492914984;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)c1ccc(OC)cc1)=C(/N)NCCCOC;0.072577225102188;0.06608124028482996;0.46163966814241175;3.934244393353979;-0.0955422815014711;0.46501389806082916;-0.2367151337084112;0.30456338916531883;0.5845144047580958;-0.5625202330231933;-0.25014888872432717;1.3439384114109223;-0.5304327880181979;-1.0812354009817653;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(=O)c1ccc(OC)cc1)=C(\N)NCc1ccco1;0.072577225102188;-0.5824827355657586;-0.10877864518649596;3.3050282671249738;-0.21779771552758406;0.7101166768635138;-0.05716504389672653;-0.2661000221427773;0.730579797470746;-0.7599097420467694;-0.7089435516367784;0.6455908829065524;-0.12685989133490053;-0.4250210738989881;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(N)=O)=C1\OC(C(C)(C)C)=C\C1=N/N=C(c1ccccc1)c1ccccc1;0.072577225102188;-0.4404391333410908;-0.961861073110719;-1.238687573519989;0.5762162387077546;0.4975666020330448;-0.5780421699322537;-0.19604815342698872;0.23711139336766054;-1.2672453815807374;-0.7954629606122198;1.1399930712449249;-1.2197505607219385;-0.032655943214254135;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C(N)=O)=C1\OC(c2ccccc2)=C\C1=N\c1cccc(C(F)(F)F)c1;0.072577225102188;-0.6232688770150566;-1.4127448101702826;0.3801728001314293;-0.2925420763282446;0.23680150919012363;0.37072773119388286;-1.2910127585851268;0.6024952264032787;-1.53749739949781;-0.8289791715070295;-1.0574027664208512;-0.953376774853847;0.05156191062669598;2.187141241306221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C)=N/Nc1ccc([N+](=O)[O-])cc1;0.6962350082477337;-0.6547622907070905;-1.0083027402467912;-0.9191121889296263;1.6755512469732017;-0.3939475281212396;0.9165167707436065;-0.8788478239572535;-0.3191764949607412;-1.605324512533985;-0.7341239310473524;-0.4721283214459071;-0.2551989546969806;-0.9719872131797638;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(C)=N\Nc1ccccc1;0.072577225102188;-0.8123563626221019;-0.05847219991356903;-0.025123102337774005;0.7065790044945572;0.06637296334458942;0.4213226351049843;0.07149222183792117;-0.6187874071131007;-0.9179503417303746;-0.710259479604738;-0.13210192738019177;-0.08932188993606911;-0.9188055306264413;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(/C)NNc1nc(C)cc(COC)c1C#N;0.072577225102188;-0.608067072869977;-0.21453340998325093;-0.5383919112745906;0.41925764897569456;0.1201950267714889;0.12109488614080244;0.06272078170144303;-0.07752231294978754;-0.9718750852665958;-0.6256089752243323;0.2601795577435839;0.7324622930467618;-1.3264441013269255;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(/Nc1ccc2[nH]c(-c3ccccc3)cc2c1)C(=O)OCC;0.6962350082477337;-0.4330891759387642;-0.18091707245612615;-0.037026992184653856;0.16904029548766075;-0.3089529222567546;-0.39242855190402925;-0.3199001215587833;0.28993983585276967;-0.8397602146328399;-0.6875804372452476;-0.17406216686360618;-0.19692701552502204;-0.21954123498781566;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;0.072577225102188;-0.7676030968312603;-0.24807707489369768;0.6186061107341714;0.6593283181445764;-0.5615959130731106;-1.244366976501444;0.9796600653865738;-0.40831652479457536;-0.6532191025701938;-0.7008213730408709;0.009607422972375103;1.2684156058344886;-1.157047047882762;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)N/N=c1/oc2cc3c(cc2c2c1CCCC2)CCC(C)(C)O3;0.072577225102188;-0.8158977380509261;-0.6500447284638518;-0.41327885967487193;0.792903341561654;0.3424536071256536;-0.7440665976542961;0.14860088555321516;0.13805834291441285;-1.3076646201968238;1.224571966856657;0.5050324533254149;-1.5792316532589852;-0.16560087628880962;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)N1N=C2c3cc(OC)ccc3CCC2C1c1ccccc1;0.072577225102188;-0.4244391974054131;0.011062470649913428;0.6037054449682835;0.9412975882148578;-0.05721445538867111;-0.7078025592487516;-0.13382847477845644;-0.22815646546445742;-0.779631438966854;-0.08769564897333663;-0.06534350831935087;-0.9367023209022972;-0.44652775887440377;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)N1N=C2c3ccc(OC)cc3CCC2C1c1ccc(OC)cc1;0.072577225102188;-0.19685618794060555;-0.03824117523435813;-0.023236147890606584;0.8765615079076879;-0.282660450472562;-0.7001064260698725;-0.16100026927258584;0.175815310367449;-0.8174866724570553;-0.11887882535603385;0.023679054841969187;-1.1934434658596158;-0.7767183367864522;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)Nc1c(N)sc2nc(C)cc(COC)c12;0.072577225102188;-0.608067072869977;-0.7080692735319152;-0.34981471601188213;0.01437474728743534;0.7591856676357229;0.22290905958353552;-0.1580385964137401;0.03971980882358467;-0.5472912645551302;-0.5723461095208716;1.695613562598039;0.38855244357116325;-0.18879884984067755;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C(\C)Sc1cc(=O)oc2ccccc12;0.6962350082477337;-0.9951861062960676;-0.6013562367186666;1.9102288722412637;0.38055655225575646;0.30018105143461066;0.174523101511115;-0.7682199744191907;-0.3007113515959775;-1.068660392497687;-0.716361538880638;0.07036200196536481;0.24896659938275928;-0.46830843302170255;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/C(=O)N1CCc2ccccc21;0.072577225102188;-0.5966024500281595;-0.06661664329402021;-0.05237931945141589;0.47081411260738376;-1.2130050404627575;0.05963671523863711;-0.4530185814479598;-0.5226873081242606;-1.0859349612358762;-0.25711528887674845;-0.5099375724701136;-0.3278753089833792;-0.886107455791826;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/C(=O)Nc1nccs1;0.072577225102188;-0.6465625967277391;0.3579473672613859;-0.034850405627280624;0.03717265553740939;-0.0936546479265686;1.7317601103471723;-0.6724445495321881;-0.3731213761405493;-0.8707702623363989;-0.7316555888551789;-0.930746484298458;0.005619965327093452;-0.7388581418546148;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/C(=O)Nc1sc2c(c1C#N)CCC2;0.072577225102188;-0.8060986206890223;-0.6032278989602669;-0.6303677525976634;0.2622683880231061;-0.638857089188419;0.7458109097068794;-0.6957049240046892;-0.3941110665063156;-1.220976641893895;0.1624512831247942;0.1715494976826753;0.2341107907733471;-0.10799363076772463;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/C(=O)Nc1sc2c(c1C(N)=O)CCCC2;0.072577225102188;-0.6170111350819769;-0.6702673127264069;-1.4612535963565032;-0.055411903928737745;-0.6548775135672845;0.4515020107679758;-0.4152931233852666;0.023990643398336873;-1.0331829240246202;0.42543698940759755;1.1446654481023042;0.35399292173455976;0.4734715987256652;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/C(=O)OCC;0.6962350082477337;-0.5926251999000474;-0.09281095331901283;-0.3156665619551244;0.3064927848570507;-1.7239531862935547;0.3474118277652208;-0.13177425717772998;-0.31377648539709807;-1.4900999841238336;-0.6369634372455071;-0.22129583974770264;0.006233297996824894;-1.7164783783836113;0.7224404009570615;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)/C=C/c1cc2c(cc1OC)N(C(=O)c1ccccc1)C(C)(C)CC2C;0.072577225102188;-0.4012158680431294;-0.45647380816467475;0.5516307664482978;0.583073587339799;-0.46005841538909265;-0.8860818906883515;0.11602394574436468;-0.045208084480862464;-0.9824520558822156;-0.46486092976647725;0.7858915473971496;0.07836287618450503;-0.7683438049110695;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/c1ccc(O)c(O)c1;0.072577225102188;-0.6682685349629446;-0.4636870267402374;0.8733035375344201;-0.2509454859003839;-0.13871352568565964;0.16532384571077202;0.02739527594796655;0.20594616812801045;-0.2618148489059654;-0.7210036274553029;0.38485703971795965;-0.1317665526927524;-0.07926194040415041;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/c1ccc(O)c(OC)c1;0.072577225102188;-0.6041443111646986;-0.052514494631708444;1.6469581327556724;0.07358910292378773;-0.23147191608742457;-0.05910413331027844;-0.052695037231744304;0.08873408306981588;-0.5438675813759349;-0.7130070918583794;0.3794850470709456;-0.2724241782844993;-0.7833672940575713;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/c1ccc(O)cc1;0.072577225102188;-0.831727320629506;0.02281751106715549;1.6443006278629373;0.20081217078420255;0.0033671795631666215;0.037333076657720926;0.008092546525347431;-0.3515996557725074;-0.35812318484081196;-0.705437578896256;0.3418759727692914;0.04969281705028157;-0.4189128416656987;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/c1ccc(OC)cc1;0.072577225102188;-0.7676030968312603;0.43354627969283266;1.392329442374293;0.4898040568073535;-0.6143201316165577;-0.19171439856754902;-0.05001986064456072;-0.46897828874638603;-0.6263585928038619;-0.6989858088693887;0.5559680129461594;0.03538665527686636;-1.1121613901421767;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C/c1ccccc1;0.072577225102188;-0.9951861062960676;0.6264915906989944;-0.1634419542331313;0.5539623253214782;-0.11228224704800466;-0.16288152847361867;0.02388963722789477;-0.8743132729186032;-0.49737908761688543;-0.6927970727458291;0.46335147711221164;0.03741513092597207;-0.753052383739591;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)/C=C1/Nc2ccccc2NC1=O;0.072577225102188;-0.8060986206890223;-0.5748223033050577;-0.1120131247487367;0.02926289764661547;-0.02277047703188518;0.6959482456870103;-0.6180464635993653;-0.21542176588699624;-1.0557465974287379;-0.7348617964466947;-1.070085487728903;-0.12184821225476464;-0.28753962993448196;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C1\NC(C)(C)CC12C(OC)=CC(=C(C#N)C(=O)OCC)C=C2OC;0.6962350082477337;0.039840562210653005;-0.7260827082747594;-0.9299120977279232;0.15647441407809431;0.4660114828309874;-0.4785571563379571;-0.0751802439016886;0.982555949829039;-1.2651723354952815;-0.5407957143399535;1.8359824650431156;-0.9420074517077888;-1.3941849309065333;2.9194916614808;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C=C1\NCCNC1=O;0.072577225102188;-0.3871062793672967;0.021612984829823406;0.0197601811806016;-0.023366221884168342;0.7294758401800501;1.0463322331222273;-0.1265573625734888;-0.19640431618702212;-1.0736408784530356;-0.34858145890622716;-0.48982673476556104;0.39697527522934006;-0.9032387530813308;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/N=C(\N)Nc1nc2ccccc2s1;0.072577225102188;-0.6409189656361871;-0.7307348006031753;0.0776698522514419;-0.23894490328327236;-1.1179861462444591;1.299693702403558;-0.5649707646664033;-0.10098432402978211;-0.7142222678833626;-0.7404037176209762;1.1038380713024794;0.3725291979753326;-0.020218285001647546;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1cc(-c2cccc(Br)c2)n[nH]1)C(=O)OCC;0.6962350082477337;-0.2662098994643298;-1.6656914957300588;-0.05678991895349335;0.22719358649896004;-0.7683744867374327;0.4621127459678787;-2.013739258741086;0.2700594758679369;-0.9606102890650989;-0.722433971474047;1.9923222460512384;0.11270406796278143;-0.6693326534124754;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1ccc(-c2ccco2)c(Cl)c1)C(=O)OCC;0.6962350082477337;-0.5926251999000474;-1.040222675130206;-0.04306134301970375;0.006556336694953364;0.5890366412126564;0.17570380862559715;-1.3834976557852563;0.43351843436602244;-1.0073044756401694;-0.7269846972419258;0.929935582523388;0.31783382618989414;-0.9413323270929927;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1ccc(C(O)(C(=O)OCC)C(F)(F)F)cc1)C(=O)OCC;1.3198927913932792;0.17109640924134925;-1.1859568927240485;-0.13527520392765058;-0.9045883010462795;1.0178307206643256;0.28949630209343924;-0.8252467746317224;1.4794121932824515;-1.5385378477547889;-0.9257479808903077;1.7003065624888718;0.9252342760604203;-1.1195563512749742;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1ccc(Cl)cn1)C(=O)OCC;0.6962350082477337;-0.4330891759387642;-1.1382068580682803;-1.0704490577240353;-0.03332949102230912;-0.48935979620748615;0.8252930339798793;-1.4065591806532725;0.1312315828038338;-1.1351137643268265;-0.7211430812557129;1.5894469039984194;-0.4847457626198345;-1.331218364999034;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1ccc(F)cc1)C(=O)OCC;0.6962350082477337;-0.5926251999000474;-0.4042306495573172;-1.4765812095158368;0.053771093946673856;0.3370436119078822;0.47583158980588935;-0.5807285544623768;0.11078145163012242;-1.3644037680772707;-0.7313548349698553;-0.9368234174956669;-0.5618566223315993;-1.1072804796304947;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1ccc2c(c1)OCCO2)C(=O)OCC;0.6962350082477337;-0.16965560845020988;0.0500166635830934;1.0189056352779837;-0.1191312915046851;0.2261885917972007;-0.0404623585283546;-0.5020056309336753;0.8936515478158432;-1.1080041155200753;-0.41368814153732114;1.2850521270140478;-0.02571980424145206;-1.356796296311847;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1cnn(-c2ccccc2)c(=O)c1Cl)C(=O)OCC;0.6962350082477337;-0.27955409780250884;-1.178347724566935;2.6408698113326414;0.19000465834151256;0.9728923334057619;0.4697262638328395;-1.484240988194202;0.45107296858033713;-1.3044874027882085;-0.7663919205863174;0.6943631454569938;-0.14903073154445282;-1.222958283090327;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=CNc1sc2c(c1C(=O)OC)CCCC2)C(=O)OCC;1.3198927913932792;-0.17396607976413858;-0.49178946172770394;4.49163165388568;0.08592070882164225;1.1653754391121451;-0.03921977967483193;-0.4389035575053801;0.6843831035653437;-1.2185430505712433;0.4356560724427303;1.5780409673991176;-0.9503779118853468;-0.7857474563627496;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=Cc1c[nH]c2ccc(S(=O)(=O)N(C)C)cc12)C(=O)OCC;1.3198927913932792;0.4253603574122;-0.7194541455057112;-2.7487384796614016;0.7943455088319241;-0.3103760045845695;0.17667914789636802;0.027843873910602158;0.32277408128039536;-0.3760618519039215;-0.7555471584567417;1.8585640135327484;-1.7010398790960306;-1.0548562951052376;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=Cc1ccc(-c2ccc(Cl)cc2)o1)C(=O)OCC;0.6962350082477337;-0.5926251999000474;-1.226060586196575;0.6723650015265121;0.2515858976684397;-0.7277534623597529;-0.09255316811005386;-1.4912135228262227;0.17203072197598215;-1.2260070084295578;-0.7242197543731256;0.4794884239684288;-0.47699877880810193;-0.9726940444397978;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)OCC;1.3198927913932792;-0.43503112798503607;-0.8742430338753937;0.9215423087316028;1.3740102316458391;0.4365279553631168;0.01588400507108094;-1.127842794088601;0.47862256979414636;-1.6465146219854803;-0.7567885145218701;0.5381598927283344;0.0020454532400052644;-1.0619308619919912;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC;0.6962350082477337;-0.5926251999000474;-0.012907299086895741;-0.23145237138685085;0.4429634352388442;1.3660134779863684;-0.2964927196933955;-0.23671436260731823;-0.20743254876673;-1.202820379360032;-0.6894927715003759;1.6656934439680298;-0.018862407261218527;-1.1032820219611836;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)C(C)C(=O)OCC;0.6962350082477337;-0.40750483863454584;-0.7372657747653778;-0.2966434813032376;0.2691934826271496;-0.20521153036314657;0.15967662961264842;-0.2232873392829371;-0.041946313481964224;-1.9047267456789154;-0.7310038409539559;-0.27020987448823885;0.2137024612784343;-1.7317955780931737;0.7224404009570615;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)C(=O)CC(=O)c1ccc(CC)cc1;0.072577225102188;-0.6249453837650646;-0.5043720930654592;-0.34953624838970765;0.49744782856880826;-0.702304627450213;-0.2964927196933955;-0.2852763010509404;-0.43989774423798395;-1.5318722932988322;-0.6435593652151586;-0.12926208495704977;-0.154686943118703;-0.7566188437770032;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N(Cc1ccccc1)c1ccccn1;0.072577225102188;-0.6465625967277391;0.09382153885112368;-0.38289013690252566;0.43073868853126646;0.44955231565389536;0.08525627324749784;-0.5841618042395296;-0.2606521644785211;-0.9013314116109039;-0.6917215560401667;-0.41500378409932825;-0.3260258993659141;-1.1583896249845356;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N(NC(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1)c1ccccc1;0.072577225102188;-0.45355234941541533;-0.672404803780248;-0.24198392471340946;0.3868461278945665;0.12534129811459635;-0.5839743136304515;-0.26602676889921967;0.3676206273435701;-0.837594313644996;-0.8216634680472327;0.3533400131472876;-0.8399270428348556;0.07091963507596005;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1CCC(Cc2ccc(OC)cc2)CC1;0.072577225102188;-0.002678268876978967;0.5056799292913741;-0.2937602048992377;0.49554729520834756;0.9642527480926097;-0.44947290181853533;0.16070588762832003;0.05255517629908983;-0.7112070311100345;0.5087063362321349;-0.5495554771512122;0.47229797891831604;-1.2575187907136207;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1CCC(n2c(=O)oc3ccc(C(=O)OC)cc32)CC1;1.3198927913932792;0.3345896674172263;-0.6556585254149943;-1.7785440332640854;-0.1207426335494459;0.8606558041057696;0.04865574099108349;-0.9364638207788013;0.9998172004258257;-1.556821259891014;-0.28838062246374574;0.17195391289648268;0.6222244830350602;-1.6959406705066113;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1CCC(n2nc(C(=O)OCC)cc2C2CC2)CC1;0.6962350082477337;0.48537073015177196;0.04030324180857821;1.158780389028183;0.6255080660229835;0.9151516761274462;-0.18971535194177996;-0.2869677459943181;0.4444527721989514;-1.4750592648495944;0.7385189606907397;0.2990615774939086;0.6662025954699703;-1.4864550115636863;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1CCN(C(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)CC1;0.072577225102188;0.9332472058804032;-0.9755249072580523;0.9956567733305739;0.16132892779382008;-0.11344472725808895;0.1977915745838634;-1.3798635683351683;0.38137005183309985;-1.0479645169514444;-0.2722885441105313;0.11318422877143523;0.7543764885352532;-1.5938742156642847;2.187141241306221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1CCN(c2nc3nccc(-c4ccc(C(C)(C)C)cc4)n3n2)CC1;0.072577225102188;0.8155476252988411;-0.6886855403955092;0.3239981723837857;0.7460721571263328;0.3458628964921719;-0.38909093331587785;-0.3263344033093053;0.2529688951289581;-1.3448205137701095;-0.18892041659186712;-0.0400689395096637;0.15963461350410305;-1.843175823973827;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1c2cc(C)ccc2-c2c(ssc2=S)C1(C)C;0.072577225102188;-0.8060986206890223;-2.4538583696235854;-0.1626538819810294;0.5200580253986732;1.9303478376020229;0.4347137197334274;-2.0382141709697854;-0.3692238764674208;-1.4000106134729318;-0.7688061036825208;0.8679544732366913;1.7791605885633557;-0.05723309214794771;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)N1c2ccccc2C(Nc2ccccc2)CC1C;0.072577225102188;-0.612700663768048;0.01653068001211793;-0.7050315079191855;0.40822826009563956;0.6849283253791653;-0.42277703038185166;-0.12799459623758438;-0.0907908138479183;-0.7935964647424845;-0.5450443107253302;0.1713851617172769;0.3797234627799885;-0.45359628647489086;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NC1CCCCCC1;0.072577225102188;-0.612700663768048;0.6809816505420404;-0.2525476327434801;0.4086238169606874;2.309846254120836;-0.14081143224785844;0.8119776245423036;-0.35694601727406344;-1.0067346922416973;1.3193930277211607;-1.5957329330524592;0.16163566734314241;-0.9320888060966631;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1;0.072577225102188;0.5577632576020849;0.8434991204440331;-0.020869539590929218;0.364762300045918;-0.30043744161891367;-0.3978398933126708;-0.017186983872800352;0.19623937062684418;-0.2566571877903536;0.41602965644556816;0.3667214141775464;-0.2500581485284762;-1.342897465998549;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NCCN1CCOCC1;0.072577225102188;0.6117006544297764;1.0893482416384397;-0.7979741827729905;0.10593516319181637;0.3105107498256894;0.3166486716041385;0.21933492642673558;0.019360841565683663;-0.46940532065504537;0.601594612941767;-0.6809147035566224;0.09276838314665219;-1.9942218804282135;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NNS(=O)(=O)c1ccc(Br)cc1;0.6962350082477337;-0.5366468452150999;-1.3256350464920852;-0.14199401414875606;0.6369892653751725;-0.8610827446729076;1.9345848146865814;-1.614513750529387;-0.09310830249422396;0.2888815463377622;-0.8149476305128707;0.28762942937770297;-0.1886020467545338;-0.2763294288257077;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C(=O)NNc1cccc2cccnc12;0.072577225102188;-0.6465625967277391;-0.25443935801634454;0.23352880865861853;0.3137597253922481;0.1148785035189793;0.664389948178611;-0.6882749008566109;-0.06887763908899146;-1.0246905961307131;-0.7731229460910988;1.1746024133509674;-0.4861099193071357;-0.36435137747433205;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
