SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2N2CCCC(C)C2)cc1;0.6962350082477337;-0.14328320383385798;-0.08651111845387639;-0.4991376459084237;0.8034148524617019;0.17814275463766216;-0.18811509530502213;0.27101602290286386;0.32983222652319;0.21147476058551481;0.48212496583127873;0.22103713345860174;-1.3731518762292165;0.06662583473592745;-0.009910019217518006;0
CCOc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2N2CCN(C)CC2)cc1;0.6962350082477337;0.6581485229141287;0.03348299919841407;-1.1279705809320748;0.6545881100113387;0.35642743315704795;0.005644615190883736;0.18855105969904104;0.46921655658896283;0.3703782475520969;0.2953545381218553;-0.2539341085550943;-0.672407943048627;-0.5209818609886266;-0.009910019217518006;0
CCOc1ccc(S(=O)(=O)Nc2cc(CC(C)=O)c(NS(=O)(=O)c3ccc(OCC)cc3)c3ccccc23)cc1;0.6962350082477337;-0.25075350902890375;-0.1207481360693525;-0.7102652662812452;1.6182827162582987;-0.11243508083357062;-0.32935747914799596;0.15410366878184717;0.39623216483734675;0.37869024420627223;-0.5826354194582183;0.6152312267741475;-0.8368237490322088;0.4240831977707309;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2C)c2cccnc12;0.072577225102188;-0.7572744175319632;-0.8869120964350907;0.058155238359653354;1.0402983793919982;0.4726910362984582;0.5541471505952;-0.7821633277868629;-0.5094594712928974;0.2715038780807106;-0.6756921856698082;0.2586868447239782;-0.27223503260857296;-0.13381290363871795;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2cc(OC)c3nc(NC(C)=O)sc3c2)cc1;0.072577225102188;-0.3406039224601104;-0.42840780301167874;0.96571735265201;0.5478807575853332;-0.26237198798096356;0.5699741425476758;-0.2067832868272015;0.3010222179783787;0.013906426665346465;-0.6665678617959867;0.15484461008361658;-0.30740903656424085;-0.15555664737442562;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)cc1;0.072577225102188;-0.17140279973580316;0.12444987241981309;-0.34235504502522324;1.4772848294122827;-1.0938252087079758;-0.09161288688118274;0.008776379573037184;-0.3236365186218328;0.12271007509368666;0.7136567606960625;0.1298253776310939;-0.5542846140633102;-0.27131871313463535;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCC4)nn3)cc2)cc1;0.072577225102188;-0.17140279973580316;0.17833773576710868;-0.31377441776871184;1.5235555754274823;-0.9762833079057165;-0.21303368236545442;0.08301264408569575;-0.31733368188467814;0.1199935776705321;1.107699672887827;-0.03366016405525706;-0.5739173003212575;-0.2496050582919383;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)c2cccnc12;0.072577225102188;-0.7572744175319632;-1.496059895996298;0.14161248219504918;1.0173190996156176;-2.0955559422654644;0.7637982949775124;-1.7761442090860282;-0.5173360494084065;0.5472157737805331;-0.6722618519757538;0.18762381628061092;0.18897296440415673;-0.1795703471139727;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1C(N)=O;0.072577225102188;0.03720187206807996;-0.15032666743522194;1.2193186349340874;0.6705713339216125;-0.20747761295933193;0.10510012068331753;0.07164369845988686;0.24039774095200658;-0.1005819656897579;0.3529540633607695;1.0981537749021322;0.07146794141944561;0.27821385975045526;0.7224404009570615;1
CCOc1ccc(S(=O)(=O)Nc2ccc(C)c(Cl)c2)c(C)c1C;0.072577225102188;-0.9168104414932465;-1.1494833394854678;-0.00861115544326526;1.164680260759154;-1.4142550690935465;0.24342317641151634;-0.511498721603509;-0.6538825032924502;0.2639081454286159;-0.6558283470075029;0.01523745319571937;-0.12970994774286862;-0.1574529733364431;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc(C)c(Cl)c2)cc1C;0.072577225102188;-0.9168104414932465;-0.9991207845050438;-0.08120081237670543;1.1251953046432799;-1.2933462452306488;0.44075574309821924;-0.584184180796975;-0.6533661294219715;0.4959612630933186;-0.6556565837130583;1.2599772367681759;-0.2887797161440049;-0.17288724443665893;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1-c1nc(CC)no1;0.072577225102188;-0.5922107942656487;-0.49682768020674123;0.15017598819576097;1.6807497556378401;-0.44385300462161326;0.18179229977268954;-0.010141726546583331;-0.2530757149908797;-0.48566810256257364;-0.500189323620308;0.9799293788524064;-1.5143206123790727;-0.4159254901010237;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NCC(C)C)CC3)cc2)cc1;0.072577225102188;-0.5182267852253384;0.022377303954744285;-1.0402238400200483;1.1019102221185118;-0.9141253191621153;-0.3812793017437888;0.4042229314295868;-0.18826110640503022;0.23295916347001047;0.045365749754650915;0.3611371892792696;0.403752720158645;0.3308173077136436;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NCC4CCCO4)CC3)cc2)cc1;0.072577225102188;-0.11135540751538965;0.33773886797441005;-1.091752894664193;0.980391832766415;-1.3150052331011644;-0.3327742185865515;0.16209722949675553;0.043923233206259946;0.34022031717435597;0.8592921387103426;-0.057106897711404335;-0.9575544172424169;0.41807667569743895;-0.009910019217518006;0
CCOc1ccc(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)c2ccccc12;0.6962350082477337;-0.5622755451555835;-0.12167892430163985;-1.6639096286817718;0.741410172720368;-0.11660708199955254;0.01846107192050671;0.03234622249782216;0.11482757965870281;0.3940879247462444;-0.7070203797656204;0.9431097558982232;-0.04144780983437731;0.52662662611492;-0.009910019217518006;0
CCOc1ccc(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)cc1;0.6962350082477337;-0.5622755451555835;-0.016003051702564365;-1.7265753792016967;0.6518572273259864;-0.9206756106778102;0.3497685938253765;0.17145937188973842;0.0813025744513099;0.5803597562708934;-0.6967856968110071;0.10400578174213476;-0.31576635361218874;0.1762147480177284;-0.009910019217518006;0
CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c2cccnc12;0.072577225102188;-0.7572744175319632;-0.6798375016110401;0.15020529579340705;0.9867361639811977;-1.1037087611888994;0.7637982949775124;-0.8379506355635892;-0.5094874706272269;0.5240465718422302;-0.674751911569774;0.11438937386012918;0.18897296440415673;-0.16695704466169078;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1-c1nc(CC)no1;0.072577225102188;-0.5922107942656487;-0.5052320079232935;0.4690557019455839;1.3956109918233937;-0.7057415575633403;0.6902344164484008;-0.2795547282701509;-0.1823030103119793;-0.6923428968346513;-0.5206304209123268;-0.41254367297179534;-1.5357986138320758;-0.43830022373730865;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc(N3CCN(c4ccccn4)CC3)c(C(=O)O)c2)cc1;0.6962350082477337;0.4352451614491505;0.10486639273710116;0.008115928617502892;0.6181563766719267;-0.7437950079131576;-0.08867985715107836;-0.02291975128844601;0.6741422454964906;0.2628885997493956;0.14071323849588815;0.05385634654846144;-0.7178399926583645;-0.39443255752292594;-0.009910019217518006;0
CCOc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1-c1nc(C(C)C)no1;0.072577225102188;-0.4031233086586033;-0.6563186446789878;-0.6655548956483623;1.4007544524455091;-0.6043206802410701;0.1049396588866316;-0.030236679711617764;0.14207786581559004;-0.6413866877161152;-0.699788595535438;0.8970807771930659;-2.508050483024207;-0.3999253995182822;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2OC)cc1NC(C)=O;0.072577225102188;-0.2725569369565862;-0.1553320071134181;0.1620069896975756;0.5713274951005097;0.3853263963055583;0.17667914789636802;0.11221996740902722;0.5995045885847542;-0.048938606000042066;-0.7050611211068866;0.44782096666822;0.9225219081634155;-0.8243824166937356;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3CC)cc1;0.072577225102188;-0.5182267852253384;-0.2739317269257082;0.3723155872958061;1.055953644768126;-0.7077857145742007;0.1633431087188356;0.03806377235797756;-0.3030817721559068;-0.05747057819320622;-0.383657328068819;0.037489896945248576;-0.47959432450490164;-0.30816360719182756;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1;0.072577225102188;-0.7277229558862012;-0.1442122456094525;-0.7516747747708641;0.8803344673389376;-0.1005855557600988;0.33782691572831325;0.0329458719637502;-0.2651733407556458;0.242543566439734;-0.34929212418907607;-0.2572477159027883;-0.3089515461707282;0.23992984631265776;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3CC)cc1;0.072577225102188;-0.5182267852253384;-0.20192554337775687;-0.597124552428129;1.1047439888384196;-0.668011503361337;0.006428001848168548;0.1145919598822944;-0.30553110669925754;-0.05672532589224241;-0.14711166123100053;0.28748071261627095;-0.670349303300686;-0.28853961961948166;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC3)cc1;0.072577225102188;-0.9168104414932465;0.024583013903256956;-0.10282102537864167;1.2188229564403692;-0.09325743289733213;-0.00988693238782912;0.2237505092470156;-0.6530189436609563;0.5940133858033613;0.35531025368373953;0.06232901135390589;-0.1848174570228854;0.2641018931277824;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccccc2)cc1;0.072577225102188;-0.5182267852253384;0.0491525497922902;-0.2968776685058644;1.1573179542299568;-0.26534019860263985;-0.28394913865634797;-0.026811358743485423;-0.24146735247517587;0.1604295456754344;0.031821706329649625;-0.07519676396935593;-0.016520837163708176;0.04761473375525142;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(C)cc2)cc1;0.6962350082477337;-0.4378624953584613;-0.33756656848404126;-0.42817302713717315;1.887736647372463;-0.16997085548904906;-0.14149988812467498;0.22458436257237846;-0.25399133124624074;0.8628602875238726;-0.14754636908639096;-0.17772611524842957;-0.6882589123824469;0.1997250974897293;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccccc2)cc1;0.6962350082477337;-0.4378624953584613;-0.18853840416178438;-0.4536431986286357;1.8406098291453277;-0.843495057747168;-0.022865861058494828;0.1887042281056339;-0.25112930462495864;1.0169421841083746;-0.14655228409277743;0.02051572435096907;-0.15069850499823856;0.15342023359904325;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)cc1;0.6962350082477337;-0.4378624953584613;-0.4703515326929929;-0.3078937614452563;1.7445888948458146;-0.47120959890198044;0.2606782738633527;0.0373052069100948;-0.22725334234797914;1.1466704099537826;-0.13385100799465038;-0.31295475363872644;-0.16836126805301993;0.28013377894409003;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)C2CC2)CCC3)cc1;0.072577225102188;-0.5182267852253384;0.0904053433046449;-0.02073603767353794;1.1511722836930234;-0.8814288135989085;-0.1715941906880659;0.05801173771377743;-0.29504302389076076;0.04931806123512161;0.7104118625454902;0.6686242144844012;0.11610694637623187;0.1394787478312976;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)cc1;0.072577225102188;-0.5182267852253384;-0.05430599603294814;-0.8787204827874802;0.9539125342027515;-0.6808203121926942;-0.04665412358399619;-0.160203222566887;0.14882696051305508;-0.05167615227637808;0.014577240884235102;0.13860173465823833;-0.2166895377324921;-0.2786545578920697;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(C)cc2)CCC3)cc1;0.6962350082477337;-0.4378624953584613;-0.33756656848404126;0.1053208746439261;1.887736647372463;-0.26847669596252133;-0.14149988812467498;0.22458436257237846;-0.2518660695098539;0.8628602875238726;-0.1307857091014857;0.1010156659730984;-0.4985680326832558;0.1997250974897296;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)cc1;0.6962350082477337;-0.4378624953584613;-0.32855212649122933;0.08493389448076037;1.6799190692743138;-1.1546732746260742;0.2555362065225744;0.053172249627224825;-0.1813054276893867;0.5767452556427206;-0.2069484165798199;-0.49275163952086243;-0.07751321003219593;0.11254566725796626;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2cccs2)CCC3)cc1;0.6962350082477337;-0.4378624953584613;-0.47035153269299357;-0.08151177112171827;1.7445888948458146;-0.551076562989073;0.2606782738633527;0.03730520691009407;-0.2251276919874661;1.1466704099537826;-0.11699445296151807;-0.016722653859363612;-0.1298451117907813;0.28013377894409003;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1NC(C)=O;0.072577225102188;-0.30475336443636347;-0.11985815904648907;-0.8225091026988478;0.4994534861642521;-0.6383805412787814;0.2881648203204308;-0.082285217338319;0.6095886688357871;-0.06758886824383595;-0.4368348188787278;0.6618857019124822;0.9803396833155625;-0.395489080815706;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C;0.072577225102188;-0.5903951410575289;-0.22110383886641874;-0.15108385898100243;1.2276784206878826;-0.31228556677404956;0.49868913537611215;0.061533488069519277;-0.4282750705412267;0.29426278196352673;-0.6549416091187436;0.8294643406093722;-0.16128318742357872;0.1553254525409928;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CC(C)(C)C4)cc1;0.072577225102188;-0.731690080227745;-0.701281356751282;0.841337156257658;1.0849749751983488;-0.875784795805658;-0.2470377269056538;-0.062170390348064326;-0.09842979399102876;-0.3050910830741647;-0.31795941313251336;-0.1770255583695982;-0.023299214428853826;0.3028617578350934;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)cc1;0.072577225102188;-0.731690080227745;-0.3533341208123465;0.6314151485195215;0.9899218583646672;-0.9574089542693685;0.01846107192050671;-0.2051369433061021;-0.11123950578636546;-0.30248439776269126;-0.045683914950946904;0.48554404481624425;-0.31617215027458223;0.2141738538659809;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccc3oc4c(c3c2)CCC(C)C4)cc1;0.072577225102188;-0.9168104414932465;-0.27408952238583495;0.4155142946746056;1.1794873506551622;-0.8514801778972013;-0.2889399433367758;0.09035411597641116;-0.28206408564452073;-0.0006911372209958934;0.2861962728941178;-0.056444784882419136;-0.22479685203761932;0.3469032066385993;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;0.072577225102188;-0.17140279973580316;0.17833773576710868;0.8638080164829582;1.5235555754274823;-0.6028405133688499;-0.21303368236545442;0.08301264408569575;-0.3162551764090744;0.11999357767053284;1.0880456844752355;-0.0910036651450128;-0.6210735025062121;-0.2496050582919387;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(OCC)nn3)c2)cc1;0.072577225102188;-0.37891034533261003;0.024748839224183413;1.0594483542714361;1.3267039789654655;-0.7491645073444536;0.13518352156004362;-0.02329113538535623;-0.12163344935006486;-0.043217607040558825;-0.5024902987751003;0.07771630663002059;-0.4944017288488428;-0.4595263451484894;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)c(OCC)c1;0.6962350082477337;0.0907871852468658;0.605929997868842;0.164771552655028;1.732888438809905;-0.21315754341445534;0.2636209678087911;0.2725973430090417;0.13696222870399855;0.04228319805993779;-0.5957117996128355;0.30694854975523506;0.007363654900544748;-0.18939576706376376;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)cc1;0.6962350082477337;-0.12069761047805289;0.7755129312959098;0.2583467998569317;1.8152211486879288;-1.2680290230053162;0.5150921649575723;0.3021684155917703;-0.3045848776749698;0.35779995497290856;-0.6691078581699446;-0.4673398184179513;-0.2918080462008038;0.06054778364463293;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)Nc2cccc(C)c2)c2cccnc12;0.072577225102188;-0.7572744175319632;-0.14163630384531076;0.06724437767813357;1.1409953239546604;0.8152306123343847;0.1827304024488871;0.060696256115401734;-0.5081410809970726;0.25961439372818873;-0.6709125447210446;-0.07033090524434792;-0.39072923546825516;-0.07897371425280857;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccccc2)cc1C;0.072577225102188;-0.9168104414932465;0.02489844994245396;-0.009431854016374478;1.178571653458457;-0.5353858238815727;0.2348384832313168;0.3165997927592751;-0.6495481583955958;0.694882623593733;-0.6507031040702052;1.2801099650138932;-0.34430491538128566;-0.1551131268392279;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccccc2CC)c2cccnc12;0.072577225102188;-0.7572744175319632;-0.07848176096001509;0.098955297351697;1.182709155354964;0.8053368992814814;0.016311207054614318;0.1355730416091081;-0.5010838805266417;0.13696768956958924;-0.44183626842403656;0.3171536183478313;-0.738981039743429;-0.049764232730607566;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2cccnc2)c2ccccc12;0.072577225102188;-0.7572744175319632;0.16687161210562934;-0.12494776542805802;1.093495001496175;-0.2608966122544996;0.36854726291653456;-0.008478777285918278;-0.515351858489778;0.5408982917635866;-0.6608789421924625;0.5639891001562517;0.04025692982364376;-0.11115425867247636;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2ccon2)cc1;0.072577225102188;-0.7517468182269319;0.12003535424312248;-0.12048971498916329;1.3541356797820776;-1.865060087594208;1.299693702403558;-0.014653627956429414;-0.41079777608545426;0.27165858867275944;-0.6568117023910232;0.15917920092015433;0.018159211019381078;-0.5418467628738549;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCC3)c(C(=O)O)c2)cc1;0.6962350082477337;0.01625282012742515;0.002196579831704264;-0.08438775562079988;0.6871210224846417;-0.5456635548396022;0.005644615190883736;0.1829332866170544;0.4373301636189858;0.04920825809621312;1.0781806557702387;-0.30406373776168305;-0.161675985352496;-0.22891184303773665;-0.009910019217518006;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCC(C(=O)OC)CC2)cc1;1.3198927913932792;1.0768801637419;1.3210048716611311;-2.5308970021297967;1.5203420303494675;0.2884880089607008;-0.07176720713946637;0.4500206933598605;0.11386016754478713;0.3644336889181677;-0.2369649619177841;0.5730411786530231;-0.9074680943665073;-0.05857270834756046;-0.009910019217518006;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCN(c3ccccc3)CC2)cc1;0.6962350082477337;1.077213384927717;1.5416815177504972;-0.5465361077366646;1.7126062799532704;0.37414443696200717;-0.16163506708146944;0.44836362551628506;-0.22993472316474683;0.8546677452272309;0.03686917239051657;0.8298571718357713;-0.44200963366464135;0.08413442805741624;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCC(C)C)cc1;0.6962350082477337;0.2918798719196184;1.4154380981163401;0.17379720039508922;1.64192424875382;-0.11042349410390355;-0.13088548583675005;0.8489429892206158;-0.4530882165497346;0.8687419937269564;-0.3565462341781958;-0.13931331586534076;-1.3556192719246445;0.45582225411468436;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCCc2cccs2)cc1;0.6962350082477337;0.2918798719196184;1.506173084111088;0.2703964291556677;1.5377680313005195;-0.3531652402701396;0.1826804081518576;0.3503020969958234;-0.4139443927793274;1.1639618688292233;-0.4299839493071267;0.28717594553621856;-0.5441714398201825;0.9190014572669302;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccc(C)cc2)cc1;0.6962350082477337;0.08238370125875552;1.5194851657974187;-0.12921681919760433;1.6152115569330208;-0.6068040814231068;-0.10901115026627196;0.5892491149467335;-0.42457790970187903;0.8790872944950103;-0.7131424075262482;-0.08228809050528182;-0.27923714191903365;0.7661170294947569;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccc(F)cc2)cc1;0.6962350082477337;0.08238370125875552;1.5509851291092562;-0.13274247984681833;1.4336734023241249;-0.6509230415651137;0.3451754778219191;0.39347867302402995;-0.3545956278353024;0.48420790426048627;-0.8133698682366721;-0.8240314668405564;-0.09270952828425336;0.6815743723013752;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccc(OC)cc2)cc1;0.6962350082477337;0.309966710723563;1.6336787771199708;-0.47032690065778543;1.4597500984849971;-0.7546768385871548;-0.04999200039037767;0.510852407512679;-0.016477111689292494;0.7782529740071433;-0.7447124595904904;0.15589252901976208;0.16846357514492885;0.41948036667353633;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccccc2)cc1;0.6962350082477337;0.08238370125875552;1.7353615192387026;-0.10912548605159939;1.5745582871301813;-0.7196894789587323;0.027689059692834885;0.5540652354212389;-0.4216615945309627;1.0302968363130767;-0.7122530752372457;0.08617206624435128;-0.5049672155709477;0.7248043744524741;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2NCc2ccncc2)cc1;0.6962350082477337;0.24191972522003888;1.7537869147912664;-0.8935533318367674;1.4691434556137926;-0.6958070042291598;0.2809476370967587;0.5012757558060305;-0.3315563003478587;0.8797172989836185;-0.7346419435478444;-0.40813034814616217;-0.40504572390421;0.42978321466512526;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3ccc(C)cc23)cc1;0.072577225102188;-0.5721540562664619;-0.5577846512601422;-1.0881735130474017;1.1527769164053574;0.9486261715445395;-0.3782359327566226;-0.0817006586376974;-0.47210782587088457;-0.14507415145846803;-0.6719007249454675;0.044107065892730155;-1.0064460796966115;0.25601748081535997;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)c2cn(C)c3ccccc3c2=O)cc1;0.072577225102188;-0.7706186158701427;-0.5665105233776477;0.7786284464502602;1.053352585444284;0.12565008629835747;0.15553486968140276;0.020019243101237177;-0.4138468114163448;-0.020964289847040088;-0.6672316099982887;1.4531154122580971;-0.1158585786295215;-0.2677499630474144;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3cccc(C)c3)c3ccc(C)cc3c2=O)cc1;0.072577225102188;-0.5815311302630971;-0.6546693310367551;0.5969495276399024;0.9477170575698025;-0.2786632267978404;-0.3854446655958848;-0.010177383337044557;0.04776993240905652;-0.21528139335685914;-0.7335717679664469;1.374957909241031;-0.08386693597037648;0.1705656698369722;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)c2nc(-c3ccccc3Cl)oc2N2CCOCC2)cc1;0.072577225102188;0.08468751523959965;-0.8261392234045306;0.9102534758881399;0.7352397949438321;0.19569189877678786;0.30253390141345704;-0.7901533191385823;0.19485931614850566;0.07694848208515634;-0.0612494231371484;0.7648141195920681;-1.0137771324172937;-0.7799039469035486;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2N2CCOCC2)cc1;0.072577225102188;0.08468751523959965;-0.23803022396974216;1.1917807360066532;0.5394104343032091;1.294427319028029;0.2406545523169792;-0.18779629974392686;0.573499353553354;-0.12459550607912209;-0.04839920160468573;0.6217251975317979;-0.4452476949999407;-1.0541764052230225;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;0.072577225102188;-0.3303917000994713;-1.2661074273615935;-0.6415147757928344;1.3081637509051565;-0.22070430237664604;0.17868957158212406;-0.09860651319822142;0.020045232389710576;-0.9521762044551392;-0.6776027574296056;-0.22086182807674676;0.057015015925907804;-1.5208602790815673;-0.009910019217518006;1
CCOc1ccc(S(=O)(=O)n2ccnc2)cc1C(C)(C)C;0.072577225102188;-0.6301186038588307;-0.840528471750879;0.10663538408834114;1.2946267907558668;1.8080024485392738;0.20699317817446347;0.34330376187868716;-0.6170771775864611;0.2981695507533249;-0.6545385759378306;0.5098777523250484;0.021986205799118714;-0.9825941985456321;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2cnc(C)c2)c(C)c1C;0.072577225102188;-0.6301186038588307;-1.0097210001830763;-0.12428205740346417;1.2472654460794876;-0.8151570685576002;0.4109762810518937;0.25476144338327783;-0.6412213595259744;-0.03450279334674803;-0.6513503085054118;0.4488745270250022;-0.07366135240240404;-0.99065520897525;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1;0.072577225102188;-0.6301186038588307;-0.4295384422465492;-0.005462843344202489;1.153181200324256;-0.9657979781174655;0.6611288551576471;-0.12885893132970186;-0.609207890347821;0.4421555974341407;-0.6540608379164671;0.2680340719525335;-0.15930393786436867;-0.6919611897998896;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.9221604218216738;-0.29056084995949555;2.2807377784773037;-0.40336781426101026;0.08082054879518813;0.34321385504747154;-0.4110655478085534;0.43525503690747824;0.07779833419562959;-0.36777587843511933;-0.5990024417196802;-0.7150603255164896;-0.7422604393920975;0
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC(C)C3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.9221604218216738;-0.6571872581115806;2.2807377784773037;-1.0004003161373185;0.08082054879518813;0.34321385504747154;-0.41088831333887377;0.43525503690747824;0.1386633338673678;0.6148832644767093;0.03991183298654288;-0.7150603255164892;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.9409155189092585;-0.29923215971861056;2.1557981818355514;-1.259324619368366;0.3737673878154897;0.2567170207783865;-0.4233063479618434;0.43980277934586276;0.09463382085268143;0.28708278394987496;0.3915779477357036;-0.7602521375589305;-0.7422604393920975;1
CCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.6962350082477337;0.20347775452550787;-0.8747121112631249;-0.4370855970235831;2.2215546928486383;-1.082850319290135;0.22045193485825215;0.2981687156055065;-0.4169260601570038;0.43941475761412446;0.40238650899864914;0.2257042003163999;0.19413602574839042;-0.736621900606987;-0.7422604393920975;1
