SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1noc(C)c1CCC(=O)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.21348613469110905;-0.08744022009088126;-0.6292337944235579;-0.6672513419373433;0.475834054285478;0.06166906788408691;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CC2(CN(C)CC2c2nc(-c3ccccc3)n[nH]2)C1;-0.3972704578818652;-0.026179169721981747;0.47788847019451836;-0.573882754655861;0.8062264103970562;0.5206904200329477;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCC(Cc2ccc(CN3CCOCC3)cc2)CC1;0.06969567847663771;-0.05483435953021489;0.8168940337402494;-0.3321939358935513;0.5385161118315104;0.5480491631062584;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.0024228294979550084;-0.5795296121244785;-0.6292337944235579;-0.8843379592261004;0.11550271371115974;-0.3804475852218293;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1;-0.5572879078641834;-0.17402147846401184;0.4151062413732348;-0.7476097027718458;0.5372170829160303;0.5405648474393879;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCC(c2noc3cc(F)ccc23)CC1;0.24915000452415667;-0.2987497979336891;-0.6292337944235579;-0.8607654825225554;0.19800063283695704;0.5973153792163826;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCC(n2c(C)cnc2C)C1;-0.4241934178969296;-0.6450748314262115;-0.6292337944235579;-1.142852353864903;0.20984188505381443;-0.3199899307686093;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;0.20969891944132368;-0.2608592738989887;0.46048547824451164;-0.1842814043408417;0.41262883866464206;0.3154253062046816;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCC2C(=O)N(Cc3ccc(F)cc3)CCN2CC1;-0.5216375980515261;0.10991374158748721;0.4502386751540837;-0.3026099936705507;0.855983583303486;1.1332247551611543;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;0.06334501599988893;0.05924767187284043;-0.2659940368675348;-0.4753856797587494;1.0209149071595252;0.34403568639586435;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCCC(c2cc3n(n2)CCCN(C)C3=O)C1;-0.5245242628136847;-0.04957534976236548;0.11806431366863776;-0.6291896437914271;0.7641007905914767;0.28164618872876096;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCCC1CCc1ncc(C)n1C;-0.241958271461865;-0.4992335117665826;-0.9890579509494384;-1.0077624877775555;0.5244189787997321;-0.05144937859046008;-0.6090810878136078;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCCCC1c1nncn1CC1CC1;-0.19886036656283937;-0.39443812200236383;-0.9890579509494384;-0.7866921198582763;0.5778359214808427;0.03304913137841769;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCCN2C(=O)CN(Cc3ccccc3)C(=O)C2C1;-0.816317959188537;0.10001141100021953;0.09041451862820316;-0.08462718140759078;0.8937841463918832;0.34403568639586435;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCCN2CCNC(=O)C2C1;-1.5087326134716144;-0.5118294815032366;0.4502386751540837;-0.8512964001605021;0.3498728511122016;-0.39278720145067303;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCCn2ccnc2C1C1CCCC1;0.09221166362147387;-0.294029515995717;-0.9890579509494384;-0.854135431233229;0.3712448643886759;0.03781207621995859;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1C(N)=O;-0.5174134452829009;-0.21457998794191388;-1.750523351516368e-05;-0.48227160236633915;0.6922863131327076;2.4099004817470946;0.2551631040791049;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1noc(C)c1CCC(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;-0.19534825776887974;-0.4691930218243794;0.3598066512923656;-0.61395584526525;-0.3827825703913747;1.9589673707228559;-0.5807006869629058;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1noc(C)c1CCC(=O)N1CCc2c(c(NC(=O)C3CC3)nn2C)C1;-0.7225013544183863;-0.37681402585352214;-0.6967462350947923;-0.9525337906690076;0.4776433246523661;0.013093061141419313;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1CCn2c(nnc2C2CCN(C)CC2)C1;-0.8301739500468973;-0.27053072113059473;0.11806431366863776;-0.8273651069560977;0.2837165206577185;0.1543220050970084;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1C[C@@H](CO)[C@H](c2ccncc2)C1;-0.7404948981025075;-0.620267697545673;-0.2659940368675348;-1.249716531519747;0.5892573687278685;-0.342606560329525;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1C[C@@H]2CN(C(=O)c3ccccc3)C[C@]2(C(=O)N(C)C)C1;-0.7118688058777692;-0.09087781671962185;0.8653624217608333;-0.08699160696985793;0.5510740078695414;0.4787631740057819;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1C[C@@H]2CN(C(C)C)C[C@]2(C(=O)N2CCCC2)C1;-0.6626992827623365;-0.2919002583823926;0.8100628316799642;-0.3698261189734099;0.5226256625898931;0.3738725267895698;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1Cc2c(C(=O)N3CCOCC3)nn(C)c2C1;-1.1644497295048482;-0.2803560905993085;0.0972457206884882;-0.8760007602305512;0.1973201442303444;0.03524074876566817;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)N1[C@@H]2CC[C@H]1Cc1nnc(-c3cccnc3)n1C2;-0.43263210121830636;0.11427487163887452;-1.348882107475319;-0.9541761610618689;0.7901203050268076;0.2518651451681178;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NC1CCCc2c1[nH]c1c(Cl)cccc21;0.5580231340751125;-0.13033321683158475;-1.348882107475319;-0.9768284451586291;0.6624298407636172;-0.24251721998092138;-0.20858544333092272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NCC1(C)CCOCC1;-0.5945258832960274;-0.771034528792751;-0.2625784358373922;-1.4023722991280112;-0.5267770054539621;-0.6929306717121893;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NCC1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;0.015474492027427029;0.24787937344843425;-0.9890579509494384;-0.5836244498844011;1.1084726431543503;1.1742831914587377;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NCCN(C1CCOCC1)C1CCN(C(C)C)CC1;-0.3361212760034746;-0.3475688008030425;0.8168940337402494;-0.3643343396228144;0.3820810140902387;0.5878334553162021;0.9330252195571411;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NCCn1c(=O)c(O)nc2ccccc21;-0.9317845496748753;-0.3129876048661595;-0.9890579509494384;-1.0070702084045793;0.5141548794952772;-0.27728029826045075;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NCCn1c(C)cnc1-c1ccccc1;-0.08675192941647815;-0.4285318975217388;-0.9890579509494384;-0.8149935358275832;0.5217095566179542;-0.06300063541426805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NCCn1c(C)cnc1C1CC1;-0.46663701211653347;-0.6400210513078392;-0.9890579509494384;-1.2229434858972477;0.1601651092751771;-0.3199899307686093;0.37941336522122004;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NCCn1c(C)cnc1C1CCOCC1;-0.45865057294122796;-0.4285318975217388;-0.2625784358373922;-1.0512599744738054;0.27557993061655056;-0.029088230286332915;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NC[C@@H](CN1Cc2ccccc2C1=O)c1ccccc1;0.18636504594720865;-0.10491039400261516;-0.6292337944235579;0.08779691733872814;0.8011273915751153;0.3101776478098381;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)NCc1nnn2c1CNC(=O)C2;-1.746882456349688;-0.5492838925327983;-1.348882107475319;-1.061781000941075;0.014395248223650925;-0.5037018963376352;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)Nc1ccc2ccn(C)c2c1;-0.018395707848565587;-0.6199085456590882;-1.0565703916206728;-1.178039167968752;0.16281392881490897;-0.5618582473509441;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCC(=O)Nc1nc[nH]n1;-1.1603602877584571;-0.8460459656766129;-1.0565703916206728;-1.6865816018538615;-0.6913443597896504;-1.1112530182617129;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCCNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;-0.169127719512607;-0.1306154075996157;0.0972457206884882;-0.47475950387110605;0.9059326616473125;0.4404615138505318;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)C1CCCN(S(C)(=O)=O)CCC(=O)NCC1;-1.3829702520002436;-0.26737531526988506;0.43435044691486047;-0.5048330754824062;0.7641007905914767;0.1886062675610796;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)C1CCCN(c2nc3cccnc3s2)C1;-0.25077222120232245;-0.24364563704910114;-1.750523351516368e-05;-1.0106414915743207;0.7283458135657429;0.15641947686051116;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;-0.3174541772081835;0.6716272922061738;-1.750523351516368e-05;-0.35338021295144006;0.8652111415633196;0.6968841137407884;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.7445843398488986;-0.24851984122418108;0.6291987839565278;-0.5174121618496317;0.4458304091366305;0.36654236395267314;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)CCCc1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.1624057284212932;-0.1366953359653733;-0.6967462350947923;-0.6848661198800774;0.9375989715162426;0.23911686337172117;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;-1.0811983177641975;-0.07758919691598284;-0.9890579509494384;-0.4552054324803426;0.4903871629948085;0.2608551775047714;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.6891892430630775;-0.3898204548891302;-0.9890579509494384;-0.8795292179584783;0.1346539528892146;-0.22842498589228366;-0.21279602990800142;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C;-1.024542710698901;-0.6283229612876472;0.3824105748037335;-0.7896808364272224;0.04335568387951728;-0.04990096627961534;0.031119067995259337;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)Cn1nc(C)c2nn(-c3ccccc3)c(C)c2c1=O;-0.5917161962608598;-0.0027829896815980185;-0.9890579509494384;-0.5219023268604044;0.5731835979509592;0.36243134634615604;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)c1c(-c2ccc(Br)s2)noc1C;0.3169000264920152;-0.5875592221602681;-0.9890579509494384;-0.8402640622315611;-0.20614792229812287;-0.4778699901736919;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.952799469143389;-0.5224757695698585;-0.9890579509494384;-1.1217973794871985;-0.23227999351672976;-0.4970065671853219;-0.21279602990800142;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.05669212702653425;0.6677022751599252;-0.9890579509494384;-0.1916851410591036;1.2553079353757834;0.4391290268213698;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.5679685674841695;-0.1652992183612372;-0.9890579509494384;-1.0103365966083189;0.26956635062709977;-0.09914984365130597;-0.19911245443021003;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)c1sc2ncnc(N(C)C3CCCCC3)c2c1C;0.4586352663139969;-0.03954475064417465;-0.3321918667189607;-0.6051899722797767;0.376849416872122;0.5609486647343105;2.2672927993842173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.5118133156443131;-0.11353003928065127;1.1071047593845618;-0.6335595795520457;0.3261675835958269;0.431569879666506;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCSCc1cc(=O)n2c(C)csc2n1;-0.11908257475265308;-0.5938443801755028;-1.0325959742290964;-1.3035695522037978;-0.11148148279848735;-0.38330966379874964;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CCSCc1cc(=O)n2c3c(sc2n1)CCCC3;0.15533339975400562;-0.20267666827224498;-1.0325959742290964;-1.0866198345363463;0.18803684100437337;-0.038073093546632714;1.1650597194375563;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN(C)C1CCc2nn(C)c(=O)n2CC1;-1.1398168568677625;-0.620267697545673;-0.9614081559090039;-1.3805187814574833;0.04074312429813277;-0.43089102846908306;-0.2622633726655346;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1C(=O)CCC12CCN(C(=O)C1(C)CCCCC1)CC2;0.1697186124854289;-0.3588564315242802;-0.6292337944235579;-0.1598665883910517;-0.010436545436305015;0.2437612936531006;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1C(=O)N(c2cccc(F)c2)c2ncccc2S1(=O)=O;-0.05029335347041627;-0.1893367410562367;-1.0794899748111566;-0.6656688570929152;0.537871255184417;0.6040878856829737;1.7405719244903641;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N;-0.7277935731490102;-0.5153440392505311;-0.9890579509494384;-1.2315049635367399;0.1973395137185518;-0.3764262133326165;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.9700809688528447;-0.5962558285568581;0.7665248084003067;-0.6531750039926892;-0.0847014468932271;-0.11470852749192317;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(CN2CC(C(=O)NC3CC3)CC2=O)CC1;-0.8477826050960638;-0.446258608495319;0.09041451862820316;-0.674053122829841;0.39233669977132046;0.10523934355973184;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(Cc2ccc(CCNS(C)(=O)=O)cc2)CC1;-0.26693754387041;-0.36165268549840507;0.0745262903889797;-0.5381920261553691;0.32169572293750054;0.32528898294275665;1.2601702267420618;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(F)(c2noc(-c3ccncc3)n2)C1;-0.2817076452367873;-0.5206543564307498;-0.6292337944235579;-1.1270308003044949;0.36343602529393315;0.43059768122416114;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.4111633445106575;-0.5554664357232943;1.880478275078668;-0.5176539290481683;0.225470245719885;0.07117921833818833;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(N2CC(F)(F)C[C@H]2COc2cccnc2)CC1;0.02249870961534648;-0.23025440242072362;0.09383011965834578;-0.7307313792440593;0.5897239335947646;1.6597865906002516;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(N2C[C@H](O)C[C@H]2C(=O)NC2CCCCC2)CC1;-0.6027047667888099;-0.2265602687301367;-0.2694096378976774;-0.1244726517741576;0.4267712922115122;0.41469913295413235;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(NC(=O)c2cccnc2)C1;-0.8188197353157406;-0.6722934136881052;-0.6292337944235579;-1.4502009040764539;0.2815982249434082;-0.49934663969158516;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(NC(=O)c2nn(C)c3ccccc23)C1;-0.5822575580568539;-0.35280215686470723;-0.6292337944235579;-1.1031277906112074;0.5518014130854798;-0.05640340030207763;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC(O[C@@H]2C[C@H]3CC[C@@H](C2)N3S(C)(=O)=O)CC1;-0.5606075723406652;-0.35059593813282897;-0.2852978661369005;-0.4575105572635815;-0.07649656724283581;0.17729278653844976;-0.1423248479002535;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC2(CC1)CC(C(=O)N(C)C)N(c1ccc(C#N)c(C(F)(F)F)c1)C2;0.3553215344763449;0.027744920678113207;0.7749303978991152;-0.34187202415401746;0.5780870360097714;2.9411155410931777;0.2549456064963615;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1noc(C)c1CN1CCC2(CC1)CC(OCCOC(C)C)CCO2;-0.07025945140867906;-0.4674229160976398;0.46048547824451164;-0.5928830620432485;-0.003778828637993447;0.0006126652776913352;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC2(CC1)CC(OCCOCc1ccccc1)CCO2;0.3106840750375009;-0.04364934363371565;0.46048547824451164;-0.1753044086548562;0.6715353214819753;0.35037897779587973;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC2(CC1)CN(C(C)C)CC2c1nncn1C;-0.42469377312237067;-0.4475669475107352;0.09041451862820316;-0.8270737396129025;0.14658025094784835;0.3063243134344202;0.8582483532310008;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC2(CC1)Cc1c(c(C(=O)NCC3CC3)nn1C)CO2;-0.5390538087832155;-0.08369477898792509;-0.2694096378976774;-0.7674926104762034;0.5278250529778273;0.4159189362914377;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC2(CCC2n2cc(C(=O)N(C)C)nn2)CC1;-0.5728277865004695;-0.4050587563628012;0.14571410870907237;-0.9489749186601012;-0.014774002099207114;0.1543220050970084;0.24363265997141784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCC2(CCC2n2cc(C(=O)NCC(C)C)nn2)CC1;-0.24374800361440344;-0.25064909883750547;-0.2694096378976774;-0.8036684888974215;0.3816567928738857;0.42392774374375425;-0.12974761118196496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCC(F)(C(=O)NCC2CC2)C1;-0.6114609832340239;-0.711133124851637;-0.2694096378976774;-1.0617664137156553;0.10650733138164868;0.24228989335755308;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;-0.5657554578331813;-0.35305869392655354;1.53654234679201;-0.2109988409211497;0.5857222590944307;0.41469913295413235;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCC(N(Cc2cccnc2)S(C)(=O)=O)C1;-0.6158390914566308;-0.5369444598579906;-0.2852978661369005;-0.9550099859187562;0.6218878416771885;0.060160827926458826;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCC(NC(=O)c2ccc3c(c2)OCO3)C1;-0.47059174284069;-0.3368455516178666;-0.2557646255155791;-1.0223442125619457;0.6572280747935367;-0.2327688535278256;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCC(NC(=O)c2ccco2)C1;-0.5358784775448409;-0.6692149689459495;-0.6292337944235579;-1.3704812654671046;0.2762184103486912;-0.5620116481536929;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCC(NC(=O)c2cccs2)C1;-0.3104780706996336;-0.6692149689459495;-0.6292337944235579;-1.307875909253977;0.2762184103486912;-0.3776338843884202;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCC(NC(=O)c2ccsc2)C1;-0.3104780706996336;-0.6692149689459495;-0.6292337944235579;-1.307875909253977;0.2762184103486912;-0.3776338843884202;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCC2(CCOCC2)C1C(N)=O;-0.8923334645920429;-0.6810413274970645;-0.2625784358373922;-1.1627880750420518;-0.20869102332434383;-0.47501208465748496;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCN(C(=O)C2CCNCC2)CC1;-0.9946176193311913;-0.6200881216023806;0.8100628316799642;-0.739080939165335;0.06237139399482713;-0.24047363583604664;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCN(C(=O)Cc2cccnc2)CC1;-0.6876208218756381;-0.567318447980594;0.09041451862820316;-1.0649880565418355;0.506164947320058;-0.23075753654835368;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCCN(C(=O)NCc2ccco2)CC1;-0.524764818210531;-0.5783751953461701;0.09041451862820316;-1.015357516158439;0.506164947320058;-0.29777220633522267;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCN(C(=O)CC2(n3cccc3)CCOCC2)CC1;-0.509754161447307;-0.43553535931014314;0.8168940337402494;-0.8160613578793386;0.07723212010785632;0.1961177832939322;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCN(C(=O)CC2CCNCC2)CC1;-0.9946176193311913;-0.6390975178851924;0.8100628316799642;-0.8297309394523081;-0.37884712866933556;-0.24047363583604664;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCN(C(=O)c2ccnn2C)CC1;-1.1593499550917012;-0.6950995584862425;0.09041451862820316;-1.2384946554868668;-0.4544422529585751;-0.46597146956514346;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCOc2ccc(C(=O)N3CCCC3)cc2C1;-0.22642801504145238;-0.3255322671904442;0.09383011965834578;-0.9272667273402225;0.20944423488288302;-0.12602955728686158;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1CCc2c(c(COc3ccccn3)nn2C)C1;-0.4019372325806877;-0.35018547883387485;-0.9890579509494384;-1.0895620250477362;0.3987255990999549;-0.056403400302077106;0.2388051552490625;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1C[C@H]2CCCCN(c3ccc(NC(=O)C(C)C)cn3)[C@H]2C1;0.18241993743892562;0.025128242647280818;0.29229421062113115;-0.8472809166391296;0.9393320451060517;0.5270798633306722;0.8488043419290154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CN1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-0.1896230393239318;-0.19767419556624188;-0.6417064216326386;-0.6112287387959984;0.6103721032407846;0.3001878794463919;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CNC(=O)C1CCCn2c(-c3ccccc3)nnc21;-0.31221006955692876;-0.30162301302636785;-1.348882107475319;-0.9162141701000422;0.47934446609606235;-0.106839402207036;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CNC(=O)C1CCCn2c(-c3cnccn3)nnc21;-0.8943541299255539;-0.30162301302636785;-1.348882107475319;-1.2074249410804534;0.4370215183576927;-0.10947553672809937;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CNC(=O)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;-0.1926540373241988;-0.0038604453413525327;-1.348882107475319;-0.8495631448735314;0.8608817662087971;0.9053378776457525;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CNC(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;-0.259576548726906;-0.08136029172512364;-1.348882107475319;-0.7412111115801705;0.6926503725042671;0.12352069653517267;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(C)c1CNC(=O)C1CN(c2ncccn2)CC12CCC2;-0.6679433904135912;-0.568575479583641;-0.35984166175939536;-1.1770013340128698;0.3499000538764987;-0.14417393815371946;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
