SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COC(=O)C1=CN(c2cccc(Cl)c2)C=C(C(=O)OC)C1c1cccc(C)c1;0.6545216256943358;-0.015237333603590534;0.21641830321764802;-0.35324215690094996;-1.9419854788239965;0.5166171082397115;-0.3150231734367705;-0.364047017269481;0.29260013409821106;0.6016153979851484;0.09622465027546316;0.7332545923786621;-0.772985947287501;-1.026206653161341;-0.9832461413563793;-0.16779451333876128;-1.2960956684737974;0.6594133534108747;-0.009831883921307532;-0.0035083468107272447;0.0
COC(=O)C1=CN(c2ccccc2)c2ccccc2S1(=O)=O;-0.3097493161829147;-0.7272131072268383;-0.29757982123950627;-0.6781741502121208;0.9918439481388261;-0.17474124408434255;-0.14605767388749197;-0.3604774918340849;-0.4836067767902977;0.6544011315028476;-0.6467132088172919;0.6448948793252919;-1.252183613555879;-1.2720278396519444;-0.5683104363692697;-1.0232665886057182;-0.35081008746562664;-0.3884906851570171;0.9635551417422946;0.12643352328819937;0.0
COC(=O)C1=CN(c2ccccc2C)c2ccccc2S1(=O)=O;-0.1387921853763122;-0.7746781588017215;-0.29757982123950627;-0.35324215690094996;0.516087824847558;-0.1611727373722477;-0.040477771488246876;-0.33476984601786025;0.12429381006193983;0.7062600975260309;-0.6467132088172919;0.8032007948170586;-1.4205503611636876;-1.2028728405997713;-0.5669746570299249;-1.016881982665191;-0.6815535606646159;-0.30567849301496863;0.7694895487804351;0.6705231210265351;0.0
COC(=O)C1=CNC=C(C(=O)OC)C1c1cc(Br)ccc1OC;-0.5137870564394164;0.45941318214524113;0.37618068508937313;-0.9851686221772532;-0.1816878226463031;0.19530056455574532;-1.4368920735489727;-0.17965800970787474;-0.37620882932811384;0.30131147780000084;0.051615722908397096;0.8043005778742655;-3.531610350400056;-1.1166296516336502;-0.7440596946887961;-0.3002852472912423;-2.4262827962024303;-0.22700841093632138;0.3498457143384025;0.36043357731354503;0.0
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1;-0.2168486770441212;0.14985849796121956;-0.137817439367781;-1.010619159572948;-1.3235025185453477;-0.12912900138779257;-0.9504630779921747;-0.44944099376219504;-0.8609140174991674;0.24746257898757792;-0.6127810513986425;0.6953031597450745;-3.712928386285389;-1.1056625850376662;-1.0533520368023535;-0.3617808012108894;-1.8682932812255397;-0.4438000191259751;0.41753584315167314;0.009533447416438186;0.0
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(F)cc1;-0.864104502356583;0.24366294771395336;-0.137817439367781;-1.010619159572948;-0.9428976199123326;-0.08527134922875657;-0.7745453796148923;-0.38232886094882235;-0.9792930686894695;0.25077188291211816;-0.6127810513986425;0.5135493599216394;-3.4150487559023426;-1.1892068916310696;-1.303978249006241;-0.449639026100533;-1.5362119518470692;-0.5717125914879898;1.2796065252033857;-1.6206081910884418;0.0
COC(=O)C1=CNC=C(C(=O)OC)C1c1cccc(O)c1;-1.1043934466684369;0.24366294771395336;-0.137817439367781;-1.010619159572948;-0.4195658842919367;-0.2823872716916012;-0.6826059343908087;-0.2206515403164784;-0.9831472703561306;0.1572497798413571;-0.6127810513986425;0.40263536575855186;-3.168974278629392;-1.2076863459314833;-1.045125862370887;-0.3989288869904324;-1.4874109346107085;-0.4664941978938666;0.8197343183137796;4.069138832972558;0.0
COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C/C(=O)O)C1CC(=O)OCCc1ccc(O)c(O)c1;-2.6355356632143048;0.798449264822978;0.30346478517336756;-1.010619159572948;-0.2926975847475992;1.360254033849647;0.8822354493878046;0.19555127396539662;-1.1098758962328132;0.6456514633872895;0.15434334590248852;0.3097647964832518;-0.22903183963150364;1.0655262962242904;-2.9545685853216455;-3.5271248442341547;0.5781736650668484;0.2754290570581606;1.579316672561878;4.185656617367585;0.0
COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C/C(=O)O)C1CC(=O)OCCc1ccc(O)cc1;-2.472349814989599;0.8646026468088779;0.30346478517336756;-1.010619159572948;-0.2609805098615146;1.3600804314140307;1.015249550586385;0.3530728325691196;-0.4147430956386004;0.6349325494904106;0.15434334590248852;0.2548997217113785;-0.4621550286269311;0.8899915118829465;-2.4618224621119387;-3.354543252424033;0.4776573864286142;0.4258388686889103;1.3920584665853242;5.202552148788137;0.0
COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CC[C@@]4(C(=O)Nc5ccccc54)[C@@H]3C[C@H]12;-0.6223189487029948;-1.3013871182133292;0.6788558583925907;0.013836720689147467;-0.6733024833806135;0.7477583389708702;0.7561791003515376;-0.1651680314363761;0.5443707346283898;0.900841438144404;0.5596173667768083;0.4189805859510123;0.0817990790290656;-0.9908962474688481;-0.059896650605311894;0.5726710859177575;-0.25065831953302786;-0.4945051396159192;-0.21791476309314012;-1.7578640550221545;1.0
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CC[C@]4(C(=O)Nc5ccccc54)[C@@H]3C[C@H]12;-0.6223189487029948;-1.3013871182133292;0.6788558583925907;0.013836720689147467;-1.228351293887094;0.7477583389708702;0.7561791003515376;-0.059091048066191205;0.5443707346283898;0.900841438144404;0.5596173667768083;0.4189805859510123;0.12065294386163683;-0.9908962474688481;-0.059896650605311894;0.5726710859177575;-0.25065831953302786;-0.4945051396159192;-0.21791476309314012;-1.7578640550221545;1.0
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12;-0.0035541308591120514;-1.2809720422671427;0.29448213259682415;-0.31736711420887326;-0.6257268710514866;-0.02973555692235909;0.7293822375629974;-0.14675880841895367;1.574956730281631;0.37910895225620617;1.3151196329722652;0.34071212772175813;0.01704263764144685;-1.0168694581130935;0.05031590533531594;0.6319614629592175;-0.01569848625729727;-0.578285573510319;-0.6376586050780465;1.7465093469019797;1.0
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12;-1.795106372866825;-0.23860228219127633;-0.1741753893257839;-1.2991876086911418;0.43679513763234656;-0.9625432766534087;0.8819672870948906;-0.28987174039297076;-1.6008664265902375;-0.11525996387482652;-1.0418911540801359;2.039609168032863;-1.4723555142737828;-1.374518593678158;-0.6053138359949018;0.869563549782968;-0.9809240438139547;-1.4529188654763323;0.7849987134171301;0.6596094154716602;0.0
COC(=O)C1=CO[C@@H](O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12;-1.7517047019565182;-0.7970146536604902;-0.6518155638249354;-1.2817385888460036;-0.7843122454819096;-0.7659784813645412;0.685171705268742;-0.2930174899562585;-2.1413723269862657;-0.10160831282742187;-0.6501244449664721;3.0462193378225533;-2.3659944054229207;-1.4250953608424168;-0.6154256855937426;0.1548045131241081;-0.26212463694224636;-0.4629331357051653;0.6024973246279584;-0.8653909931546202;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12;-3.0011517824025375;0.05023170305142035;0.30346478517336756;-1.2991876086911418;-0.7525951705958249;0.11320077389194273;0.7561791003515376;0.5587394830588209;-1.0661563168051513;0.18425389559627206;-1.0418911540801359;0.7056506016340632;-0.3973985872393124;-0.3441535868888949;-0.8637806807590663;0.5480579897036453;0.41363782245048625;-0.06880712152240788;0.9822552962563503;1.0932881320942365;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=C[C@H](O)[C@H]12;-3.571637091481569;-0.015237333603590534;0.30346478517336756;-1.6241196020023128;-0.2134048975323877;0.13392933606197358;0.888333604414766;0.16734781988259412;-0.7714549600157333;0.20528652488667581;-1.0418911540801359;0.6588652663891376;-1.252183613555879;-0.36431243308100925;-1.3601927603107995;-0.10456383028575814;0.5607829994044092;-0.48988147027601603;1.249166178883385;1.3182814817230046;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(COC(=O)SC)=C[C@H](O)[C@H]12;-2.7361410689642507;0.5990162750125446;0.7557214927228698;-0.7123184936688698;-1.545522042747939;0.9459815702621838;0.7863290855358352;-0.21404177796133927;-0.22527010607541142;0.3333632002036655;-1.0418911540801359;0.3673516933238796;-0.4621550286269311;-0.23653861176206087;-1.4187701094163006;-0.6440644133553945;0.4710355725410513;0.2037658234162201;1.1721844210967471;2.7450957941553265;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)CC(=O)[C@]12O;-3.332955616462689;-0.3316710107694791;-0.1741753893257839;-1.6066705821571745;1.3724488467718412;0.7247229219123844;0.6350350035751064;-0.3001110471686705;-1.9509545200348808;0.49363743514310976;-1.0085980299693074;1.1186143859744586;-0.8247911003975961;-0.3681083870326932;-1.7286594706845804;-1.6446054128704162;0.702860684231473;-0.3321045730886211;1.3676668866606452;-0.10646633772349982;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12;-2.95775011149223;-0.27711348022363563;-0.1741753893257839;-1.2817385888460036;-0.9587561573553749;0.20306358757955506;0.49420098301522164;0.37807351185982896;-0.9922854020516257;0.1979055466436756;-0.6501244449664721;1.2225524736625473;0.09475036730658934;-0.34462757425872287;-0.9771646137523355;-0.055440426064934205;0.8356002942362938;0.34428209276638577;0.8646221338614086;-0.3968949149446108;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@]3(C)O[C@H]3[C@@H](O)[C@]12O;-3.9298810239123667;-0.43055653488381845;-0.1741753893257839;-1.5557695073657851;1.2614390846705452;0.8999227488420254;0.5982316525402294;0.07072315613535538;-1.1199413608399027;0.37305102825472936;-1.4336578631937993;1.3947902314405451;-0.44920374034940735;-0.3980005317185978;-1.1957671574773112;-0.9934569950621184;0.7767424725128927;-0.3425997143047698;1.277011835242388;0.2593152804507168;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H](C)O[C@@H](O)C[C@H]12;-3.1093510948123964;-0.3316710107694791;-0.1741753893257839;-1.5557695073657851;-0.6891610208236558;0.15726476105697323;0.6897692708710065;-0.09929576728776128;-1.069862760677865;0.24152159816755417;-0.6168313208556437;1.0535932629580549;0.4573864390772543;-0.3601514152737472;-1.0003713108650578;-0.17692159430486484;0.8422821036617865;-0.24632844172650895;0.9160568201149828;-1.2669553741701314;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C(=O)C[C@@H]2C;-2.8423449022517966;-0.27711348022363563;-0.1741753893257839;-1.6066705821571745;0.6905317367210224;0.7433289214701219;0.6058063477068929;0.0014209565832990828;-1.329021943098181;0.4498194574547685;-0.6168313208556437;0.9807453724404225;-0.4362524520718836;-0.34325714267650687;-1.3291000272791547;-0.4881807301095267;0.5548900535550533;-0.03797221326389251;1.1006512489586249;-0.3183639946759872;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]2(O)CO;-3.5716370914815685;-0.015237333603590534;0.30346478517336756;-1.9061520380726504;0.9759854106957838;0.1818992769164716;0.7817911885429245;-0.06157295747754057;-0.7557142572120296;0.19157054593259235;-1.0418911540801359;1.304249386731619;-0.7859372355650248;-0.3694194168498056;-1.394077372059704;-0.3697663444395051;0.7088257782387065;0.4646455563964838;1.2584994774318383;0.7724537654203542;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@H](O)C[C@]2(C)O;-3.4483608257031224;-0.3316710107694791;-0.1741753893257839;-1.5557695073657851;1.7689122828478987;0.33095180234680077;0.5248758209452598;0.1583917030715813;-1.1716263386067616;0.21752469278284253;-0.6168313208556437;1.5462305971306296;-0.4103498755168361;-0.3715269736601681;-1.4505885445332563;-0.46973918667752856;0.9846386405875682;0.06621494817058139;1.1261192130392286;-0.5577082851558688;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@H](O)C[C@]2(C)OC(C)=O;-3.131966524865277;0.09982945809309564;-0.1741753893257839;-1.5557695073657851;-1.5138049678618544;0.44256819716960694;0.44415870631084203;0.2978337628420155;0.0720744644077744;0.33725729277740546;-0.15847836352032352;1.6222046723823489;-0.24198312790902737;-0.38922706599960943;-1.8187696253345091;-1.1182527927445294;0.801140305642422;-0.2844422907730241;1.116952995424593;-1.7180220260134513;0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12;-4.2071971919382465;0.16999213595692883;0.781104959672519;-1.2991876086911418;-0.6257268710514866;0.871590534655364;-0.32107278610201656;0.7726968953670339;-0.736943257777859;0.3106053779717262;-1.0418911540801359;0.3196188526758282;0.22426325008182682;0.9557969750462328;-1.0057739946798885;0.3637770629506143;1.0481823980948417;0.0549154261694884;1.064445539106026;0.5915573799906575;0.0
COC(=O)C1=CO[C@@H]2O[C@@H]3C[C@H]1[C@H]2[C@H](C)O3;-1.3237298601960048;-0.859060472712625;-0.6518155638249354;-1.5557695073657851;0.1354829262145429;-0.4385791222095947;0.5864516375037482;0.5102736861886582;-1.2165069903386938;-0.039299667793309505;-0.6168313208556437;1.8401391058985244;-2.0681147750398745;-1.4347169718163015;-0.14257983615575745;0.4861167901421012;-0.8897400337644007;-1.6298260250356083;-0.001796208631617272;0.13654199900719297;0.0
COC(=O)C1=NN(C(=O)c2ccccc2F)C(O)(c2ccccc2)C1;-0.6315203246558819;-0.15587452345509722;-0.6518155638249354;-1.2921630941423858;-0.7525951705958249;0.1511799933142892;0.458856098576004;-0.2997526444715866;-1.6919284957298415;0.817185832090541;-1.0653561251779686;0.8055849098932721;-1.770235144656828;-0.7757085351262814;-1.3785497004513128;-1.5056600124609383;0.2080602033062724;0.24539461012341376;1.3373561950298396;-0.5701968692487502;0.0
COC(=O)C1=NN(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3OC)C(=O)C12;-0.5151728058299117;-0.43055653488381845;0.578534330845063;-0.06418520628185587;-1.33936105598839;0.5437829286707488;0.5745063290949901;0.7754032184798513;-1.1854110013295052;1.038981797047041;-1.1011584099986225;1.2403279006218466;-0.42330116379435984;-0.8434903954722413;-1.4843599470881923;-1.7140277856640005;0.7212758362108415;-0.04459673836926136;0.6520634476680149;-1.3010989932780903;0.0
COC(=O)C1=NN(c2ccccc2)C2(S1)SC(C(C)=O)=C(C)N2C;-0.19318007745446455;-0.4533762712178973;0.21980726197136186;0.00382372332453564;-0.1023951354310916;-0.03313354774637062;0.11201318076111755;-0.1565464189135274;-0.2506972577065792;0.287377987507254;-0.5899551136086307;0.6611689095343269;-2.4048482702554916;-1.2898170453551958;-0.35349572615358316;1.4904527503091125;0.40299859430247936;-1.5298379293326334;0.08092820175794564;-0.9606723639077577;0.0
COC(=O)C1=NN(c2ccccc2C)C2C(=O)N(c3ccc(Cl)cc3)C(=O)C12;-0.34898265292661285;-0.6889348398277393;0.06453620638790841;0.2607467870293148;-1.386936668317516;0.7186253617798434;0.9330201320476728;-0.2644810923006333;-0.16686114986524803;0.9894237541452003;-1.1011584099986225;1.305300150886847;0.1336042321391606;-0.9181552137233538;-1.5774095254388;-1.5360267807811445;0.8912432573330098;0.4251474303717636;0.5841081807615052;0.7031892731666058;0.0
COC(=O)C1=NNC2C(=O)N(c3cccc(C(C)=O)c3)C(=O)C12;-1.8324107464589536;-0.394957746202656;-0.29757982123950627;-0.9417805634355203;-0.9746146947984171;0.8827449587957499;1.014259869299761;-0.16331776223645603;-1.5883199826160626;0.5734986444684554;-1.0653561251779686;0.847659524904677;-0.03476251546864814;-0.6791663591225854;-1.7513666458150183;-1.9078020835360645;0.5046190281663802;-0.06933874428714754;1.5869672187612014;0.6572764296427058;0.0
COC(=O)C1=NNC2C(=O)N(c3cccc(C)c3)C(=O)C12;-1.7737547462580765;-0.6756206598628354;-0.29757982123950627;-0.6602366288660824;-0.2768390473045569;0.6299748211184221;0.9529513676066212;-0.27452833865414833;0.03595071976249449;0.521639678445272;-1.4336578631937993;0.874749538281681;-1.1226707307806416;-0.9056837371262733;-1.4593431292864032;-1.4095612142065521;0.46238979232380617;-0.147579902822997;1.0793872308457988;0.0363882802443028;0.0
COC(=O)C1=NNC2C(=O)N(c3cccc(Cl)c3)C(=O)C12;-1.5825324163648735;-0.6756206598628354;-0.29757982123950627;-0.9851686221772532;-0.3561317345197684;0.5114766134380657;1.3322122342072833;-0.34988064056929297;-1.5332599588066196;0.5297936492768966;-1.1011584099986225;0.874749538281681;-0.7470833707324536;-0.9056837371262733;-1.5607177447891607;-1.5819520575977568;0.7987743175732424;-0.48518951863992826;1.3220877072277168;0.20186725014891613;0.0
COC(=O)C1=NOC2(CC(=O)N(c3ccc(Cl)cc3)C2=O)C1;-1.0497394907073097;-0.7272131072268383;-0.29757982123950627;-0.6781741502121208;-0.2134048975323877;0.6271228301710333;0.9906153315469957;-0.14007225447601637;-1.268949036983931;0.6012036834752287;-1.1011584099986225;0.5792221196234723;-0.44920374034940735;-0.7326031211740689;-0.9898559008338019;-1.424462616767044;0.6980850789177784;0.32517190525760803;1.2437118261445381;0.6592573274481471;0.0
COC(=O)C1=NO[C@H]2C(=O)N(c3ccc(C)cc3)C(=O)[C@@H]12;-1.5370687503615097;-0.6756206598628354;-0.29757982123950627;-0.9417805634355203;-1.2442098313301362;0.8831879454004334;0.9190070040522373;-0.3290242737221415;0.2592858899122891;0.4811110779760241;-1.4336578631937993;1.0360126482161673;-1.6018683970490202;-0.8911342398398613;-1.6496805821908427;-1.7529775886701966;0.18915175952826394;0.522833624712674;1.253675810282345;0.2406426150803651;0.0
COC(=O)C1=NO[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]12;-1.6309227850809633;-0.6756206598628354;-0.29757982123950627;-0.6781741502121208;1.1345707851262068;0.9404652200199212;1.311045642358499;-0.10026858983467363;-2.1289028234648635;0.42386501035093327;-1.4336578631937993;1.0360126482161673;-0.9024988300627378;-0.8911342398398613;-2.1352618929811684;-2.1234768625662173;-0.08704625568144239;-0.31079794936587885;2.5210351551469223;0.20466925510963227;0.0
COC(=O)C1=NO[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12;-1.708025881168112;-0.6193379900111954;-0.29757982123950627;-1.2921630941423858;0.37336098786017735;0.8829101477021291;0.8009908151355515;-0.3047492750224642;-1.4376242245373116;0.42925211195284074;-1.4336578631937993;0.6438845291760276;-0.8636449652301665;-0.9971218927654684;-1.6508121699619467;-1.759613902527216;0.6016607927518848;-0.5748156268914122;1.5285042948880392;0.018994019361504442;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1ccc(Cl)cc1;-0.3267663186981945;-0.8184920525631529;-0.6518155638249354;-0.38620571034630125;0.8174000362653608;0.5825828506530772;0.8791509648401324;-0.47233857103299676;-0.2302871249010932;0.8327681631812044;0.4617541854499347;1.0693482946613058;0.15950680869420808;-0.9585444216166042;-1.3382247865517847;0.4503148670372517;-0.22267382155390172;-0.6284777564697732;0.475786164397829;-1.7514564579184646;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1ccccc1C;-0.5179886485913975;-0.8184920525631529;-0.6518155638249354;-0.3682681890002626;1.7213366705187718;0.7858280102772435;0.2706886327066593;-0.5109409389491241;0.339091655809146;0.8549248706753994;0.12925473225475784;1.117738749178442;-1.1744758838907365;-1.0063520708401426;-1.231189891725434;0.6228183332570114;-0.439861723300421;-0.5950243873933673;0.34883257398681655;-1.7360387983247143;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(Cl)cc1;0.3987566321894322;-0.13389996254079858;-0.6518155638249354;0.6649418817742953;-1.6089561925201081;0.5930627471841726;0.18116796352924483;-0.5621915225787002;-0.555950310624617;1.1545364485435605;0.41383963401219276;0.9151549819626392;-1.9386018922646369;-1.1707925860810773;-1.8189333243125476;0.9292360558764478;-0.22911444128099526;0.0906414747344646;0.11260910422661191;-3.124513887524859;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(O)c(OC)c1;-0.12184169883177559;0.04060390354333013;-0.137817439367781;0.6649418817742953;-1.6406732674061928;0.9975101341344712;-0.12252164745466149;-0.46029637432079035;-1.0508022746119827;1.1946898254454676;0.08134018081701595;0.7674840307686971;-2.3141892523128256;-1.117305500003789;-1.9647291669470124;0.48240688229932005;-0.4218372545807658;0.13423152455168752;0.3305374563587993;-1.030169837117699;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(OC)cc1;0.04134414939293009;0.09982945809309564;-0.137817439367781;0.6649418817742953;-2.2115806153557154;0.5844906893691885;-0.16289273421887837;-0.4224831626712932;-0.5108010911008747;1.168827170378781;0.08134018081701595;0.9798259538046028;-1.563014532216449;-1.1576114932224326;-1.4486071047814277;0.9679668151121498;-0.5220011277022178;0.1685289420569221;0.09437753254904387;-4.115746599368936;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1cccc(F)c1;0.11368026757677518;-0.13389996254079858;-0.6518155638249354;0.6649418817742953;-1.2600683687731786;1.0106223020890484;0.18116796352924483;-0.5558691752803435;-1.393963873004334;1.1033434767967887;0.08134018081701595;0.5967348555439551;-1.8997480274320657;-1.1718061751921098;-2.3716101897455895;0.2928051872510313;-0.5140668309282257;0.1079958356585789;0.6478626727942586;-0.9793236564249276;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1cccc(OC)c1;0.04134414939293009;0.09982945809309564;-0.137817439367781;0.6649418817742953;-0.2451219724184723;0.6170289024333546;-0.16289273421887837;-0.5305823276466083;-0.5973829785412234;1.1839709115485886;0.08134018081701595;0.5987120999220695;-1.834991586044447;-1.1728565360654992;-1.5092564080924007;0.9137358259306033;-0.5220011277022178;0.22957349177380718;0.09437753254904387;0.5645498029480622;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(C)cc1;0.5036412320572268;-0.28646619974578047;-0.6518155638249354;1.0002983803818482;-1.9895610911531234;0.6906757455470292;-0.06672243517529554;-0.4968748971321;0.5004488948020654;1.2243110956753294;0.08134018081701595;0.6361385113650441;-1.511209379106354;-0.8588315016392926;-1.6348903795231506;1.3953255109809273;-0.002572988019528501;0.7631687728182973;-0.08860865647671698;-2.428935283731117;1.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(C)o1;0.27804123128462077;-0.23860228219127633;-0.6518155638249354;1.3327433897426753;-1.656531804849235;0.7080423433131998;-0.09562507752345185;-0.37174134838073897;-0.7128290846423788;1.1621490874987432;-0.31042652829664763;0.4355894387272113;-1.7054787032692094;-0.8113469073402397;-1.1734772314038096;1.003024123555596;0.3459273046763704;0.6381989248508971;0.03814601798401691;-0.7164467256014295;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(O)cc1;0.16949825302591903;-0.28646619974578047;-0.6518155638249354;1.2639047936052477;-1.815117179279658;0.5265008051258783;0.23821548100554002;-0.4080337825659557;-0.7044311824848211;1.194156788448944;0.08134018081701595;0.6361385113650441;-1.7184299915467331;-0.8588315016392926;-1.7864557667670962;0.9521939549211984;0.29104781190676016;0.6338679183222037;0.21969860056122495;-3.8249109675080106;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1cccc(OC)c1OC;0.3422180570572308;0.08468909076458357;0.37618068508937313;0.6753663870706775;-1.5138049678618544;1.1286938743071344;-0.5454975606512017;0.13518101705720748;-0.9410516348059007;1.355653248185025;0.057875209719183016;0.595906550466629;-1.7184299915467331;-0.9504138560778161;-1.4416346483543518;0.8262042899299348;-0.41001137709494273;0.45202835550476006;-0.04091150120953036;-0.84313221344961;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccccc1C;0.5036412320572268;-0.28646619974578047;-0.6518155638249354;1.2818423149512859;-1.8468342541657428;0.8851370556266619;-0.15058923990318998;-0.513426467996539;0.17712263877390078;1.2514004521911242;0.08134018081701595;0.8391270413525147;-1.7831864329343519;-0.8607105947776298;-1.6327474812060703;1.4156782384973117;-0.002572988019528501;0.7604650587627352;-0.08860865647671698;-2.9064903376468263;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccccc1OC;0.3374510791539274;-0.06797627979790578;-0.137817439367781;0.6753663870706775;-1.1649171441149246;0.753083859585016;-0.19467586139092072;-0.4700447408106756;-0.6708445679610615;1.2804129150351327;0.057875209719183016;0.7712911472731537;-1.303988766665974;-0.9026960335340288;-1.497690899481747;1.0637768953677456;-0.12020099421573459;0.7303074244804529;-0.03031640885123008;-4.009160423180172;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1cccs1;0.366773536256804;-0.1878375211486206;-0.6518155638249354;0.9476297550335561;-2.2750147651278847;1.6184944776721677;0.09871940356456772;-0.5026520534362074;-0.06518430605719243;1.158662655984553;0.012441711083168461;0.35033066114270595;-1.614819685326544;-0.7578765493989459;-1.5733869030225578;1.4820164885171503;-0.09638479012224345;0.5589137147348499;0.018785243693912927;-2.4443436773235327;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1ccc(C)cc1;0.7198735669500861;-0.3316710107694791;-0.6518155638249354;1.0002983803818482;-2.3067318400139696;0.690431201550789;-0.2581621978371978;-0.5082067015718035;0.503890146290155;1.2520667648268888;0.08134018081701595;0.5861998503417816;-1.355793919776069;-0.6891496666349988;-1.6336317163894831;1.4121248462804843;0.10545098306770691;0.6302335550392175;-0.15637201706794585;-2.475440246219982;0.0
COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCCC1)C2c1ccc(O)cc1;0.3857305879187776;-0.3316710107694791;-0.6518155638249354;1.2639047936052477;-0.911180545026248;0.5246636588770933;0.021013055063017184;-0.5123433600024032;-0.6983134020615499;1.2219124576005034;0.08134018081701595;0.5861998503417816;-0.9931578480054041;-0.6891496666349988;-1.7845677460600835;0.9689932902207558;0.3909095156412915;0.5162960086579158;0.13536573227786655;-3.8714170732613855;0.0
