SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1nn(Cc2ccc(C(=O)N3C(C)CCCC3C)o2)c(C)c1Cl;0.4245702970601717;0.6931855943775426;0.1778578157127361;-0.5273171647231149;0.00327463299548801;2.4319409002530397;0.1374463259218765;0.18573722438491333;-0.8103955053380082;-0.04160264352654851;-0.12057986525842943;0.7035889699875801;-0.42155541874089125;-0.9867491139406657;-0.14270122623739206;0.9971455725682074;-1.037360566090692;-1.2836383526040833;-0.7179286239691256;-0.20746412453280405;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)N3CCCC3)cc2)c(C)c1S(=O)(=O)N1CCCC1;-0.6704750918098422;0.600834891425905;-0.13746787053539;-0.1693141464276465;1.033146781211483;1.7078911679356095;0.2593342704326353;0.698991407699197;-0.257852570678536;1.3630657972042073;-0.7405805490013306;-1.1006373680233432;-0.03306930819105946;0.2689749836444813;-0.14270122623739206;2.442222862083613;-0.933664422243723;0.04474807730571048;-0.4317912406519472;-0.20986658007175385;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)N3CCCC3)o2)c(C)c1[N+](=O)[O-];-0.8609148454420552;-0.311424804189693;0.19954816342432422;-0.646101842848642;0.027732517315147732;2.4759137432945737;0.04014698585444889;0.18573722438491333;-0.7219976215891235;2.0779539761445744;0.26051054902251414;-0.603103664067461;-0.699766380896607;-0.9225007005346713;-0.14270122623739206;0.20407728690387533;-1.5320463870049248;-0.9515417451266348;-0.5010121549421325;0.5574051591901266;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)N3CCCCC3C)o2)c(C)c1Br;0.2367521990550875;1.139583697639834;0.14146399393053874;-0.6015246381337183;0.27806148582357865;2.006678637793402;0.15995623632422987;0.18573722438491333;-0.12698598504855663;-0.932059661996318;-0.08742051007407733;-0.603103664067461;-0.32101944983288455;-0.9546249072376684;-0.14270122623739206;1.4111490319558266;-1.059884977539457;-1.117590048865359;-0.7413561062987065;-0.22489512184828372;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)N3CCOCC3)o2)c(C)c1[N+](=O)[O-];-1.3742215728460707;-0.947928648680369;0.159458760315723;-0.5002540438878356;-0.4008695096182381;2.302186114198738;-0.04619416644042512;0.18573722438491333;-0.8215116400313456;1.257342758345157;-0.10736732631897018;-0.06955862471507882;-0.7131613078625441;-0.9225007005346713;-0.14270122623739206;0.057761248032207446;-1.0300504122736485;-0.28734853017173795;-0.5010121549421325;0.5583705511622746;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)cc2)c(C)c1[N+](=O)[O-];-0.46316263144918396;-0.6721727975554475;0.20558510859751722;0.21423719284267662;-1.389880656393564;1.9472159203973178;-2.41540268713478;0.19873219134283227;0.4713370069267694;0.5236592110994921;0.6640296979266875;-1.1006373680233432;-2.0714617348052524;-0.993098928407612;-0.14270122623739206;-0.1440062205161738;-0.8974538385939902;-1.2836383526040833;-0.0009000474898616435;0.4421385139202227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NC(C)C)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.30861939332689026;0.9440141295868536;0.45059113570580683;0.030074135086978034;-0.10935774178478616;1.68086422899027;0.03883372253548317;0.7486903835496895;0.10106135884318102;1.1800350410555138;-0.2928283031359905;-1.1006373680233432;-0.08168683829700357;-0.1812017100322959;-0.14270122623739206;1.1364533107833128;-0.2307604656642975;-0.45339683391046215;-0.4317912406519472;-0.38723100559573775;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NC3CC3)o2)c(C)c1Br;-0.5177468460447923;0.47815253723354767;0.1180023622257832;-0.9072619305629795;-0.31295588567147664;1.6554595967249224;0.007660037137437922;0.23543620023540587;-0.8530402873479651;-0.16672150877340666;0.6204938700069621;-0.603103664067461;-0.3256882867844265;-1.3726773942114483;-0.14270122623739206;1.0132052947994374;-1.5320463870049248;-1.4496866563428075;-0.7413561062987065;-0.4322359835632471;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NC3CCCC(C)C3C)o2)c(C)c1Br;0.5996834485645538;0.7465498276476632;-0.06843697368670641;-0.16455235420123657;0.07288714219217021;1.436898280570331;0.02232277070266556;0.23543620023540587;0.03480673854612141;-1.5160983983050793;0.5865843265541397;-0.603103664067461;-0.3245553037075179;-1.3726773942114483;-0.14270122623739206;-0.16643245448943395;-0.9973100226397048;-1.4496866563428075;-0.7413561062987065;-0.38029623604018353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)cc2)c(C)c1S(=O)(=O)N(C)C;-0.4739853636534853;-0.035668953064771414;0.1258262559216254;0.12695911349550573;0.7104156458085464;1.0020081994501433;0.12281258067608372;0.7486903835496895;-0.2656832295129475;0.49578319431895324;-0.29017622780776625;-1.1006373680233432;-0.09404695838585853;-0.11695329662630168;-0.14270122623739206;1.4892523735273295;-0.24308870363211516;-0.12130022643301373;-0.4317912406519472;-0.3653302192339671;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)cc2)c(C)c1S(=O)(=O)N1CCCC1;-0.1148857646759773;0.600834891425905;-0.3328451805341472;0.294911361069045;1.5910455556300784;1.2414434802755145;0.13331107339617718;0.7486903835496895;0.14042016117562278;0.840356089473289;-0.06269149994328041;-1.1006373680233432;-0.0515553154623577;-0.1812017100322959;-0.14270122623739206;1.4681872980306294;-0.15728550895667115;-0.45339683391046215;-0.4317912406519472;-0.35464245347788376;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)o2)c(C)c1Br;0.26895150791136274;0.47815253723354767;-0.07326837776879942;-0.38094316255155325;0.7561058429088372;1.2062764234042929;0.02880925878542446;0.23543620023540587;-0.8602746781857478;-0.6909328779618711;0.5974014229683676;-0.603103664067461;-0.32330931307952665;-1.3726773942114483;-0.14270122623739206;0.1821174400635913;-1.0423588455372348;-1.4496866563428075;-0.7413561062987065;-0.3998485309368874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NCC3CC3)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.3075438423003759;1.1874841040853592;-0.24869486124054108;0.2755087138138829;0.820481464570099;1.343474834611237;0.1063150019174616;0.7486903835496895;0.4512062851480187;0.8320935176960628;-0.06269149994328026;-1.1006373680233432;-0.05806163343962708;-0.14907750332929878;-0.14270122623739206;1.4447878765310203;-0.1818183995291429;-0.28734853017173795;-0.4317912406519472;-0.3772043188095337;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NCCCN3CCCC3=O)o2)c(C)c1[N+](=O)[O-];-1.1927895590609165;-0.311424804189693;-0.3343096625076948;0.5451102676551781;0.15625965276517234;2.1013231067473517;-0.02892622045853801;0.8195878832881716;0.2764169514617391;0.9502738933059661;-0.04761649362148412;-0.603103664067461;-0.732682986122398;-0.09431217771786447;-0.14270122623739206;0.125100186643743;-1.5320463870049248;-0.6194451376491864;-0.5010121549421325;1.452752184928475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NCc3cc(C)n(C)n3)o2)c(C)c1[N+](=O)[O-];-1.0384345423682633;-0.30406624347888805;-0.04148156315766526;0.026601534335302386;-0.9449772454973971;2.532224754017354;-0.2587698744985154;1.401434542609838;-0.16162073606895216;0.6446346185855116;0.42281534587227143;-0.603103664067461;-0.15063631490048368;-0.9447239608988929;-0.14270122623739206;-0.32082447014684035;-1.5320463870049248;-0.6194451376491864;0.24257439230669334;0.4220311828445611;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NCc3ccncc3)o2)c(C)c1[N+](=O)[O-];-0.8010873195921894;-0.07080646347438244;-0.04509856415474041;-0.08884668701663077;-0.9230508689028601;1.3752683885854815;-0.23859512782231707;0.8296102975620546;0.22959981773468996;1.0954931705851987;0.5868025214994701;-0.603103664067461;-0.42179703438237626;-0.5488947342893343;-0.14270122623739206;-0.29255477400825736;-0.9492765157440758;-0.9515417451266348;0.7808795985332735;0.7185607061665231;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)NNC(=S)NC(C)c3ccccc3)cc2)c(C)c1Cl;0.33987065372215886;0.5523486072131957;-0.36642155007675214;0.7726937883558341;-0.9173393119500491;0.5781714743163864;0.2492991971427479;1.5291274519577591;0.6309876280948783;0.38950784297240304;1.6700984224256963;1.582237315323036;2.2317626528222916;-1.403234964250639;6.640963672675269;0.5867328980954423;-0.13097164709062256;-0.28734853017173795;1.3113980644167793;-0.3912012856510932;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccc(Br)c4cccnc34)o2)c(C)c1Cl;1.204277569343982;-0.045879147558771996;-0.2390468515967642;-0.2758688759955039;-0.9727576975572606;0.9630245885424285;-0.23912373064186862;0.1957596386587966;0.4213986261472076;-0.7502499314560097;0.5699524487539075;0.7035889699875801;-0.012674981110764429;-0.7330271203557825;-0.14270122623739206;0.16007627612887287;-0.6552470614822091;-0.9515417451266348;0.770377057779919;-0.031844208863260115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)Nc3ccc(CN4CCCCC4)cc3)o2)c(C)c1[N+](=O)[O-];0.48500282036245107;1.2144870310424167;-0.6586888377612026;0.8480089960902886;1.029154008113482;0.9126190279420053;-0.24735104486417214;0.18573722438491333;0.6068790158975335;0.28779740703190204;0.38297973206965275;-0.603103664067461;-0.08639620983949413;-0.977266026146106;-0.14270122623739206;-1.1165602631657674;-0.09027519057146846;0.04474807730571048;0.7697624525964742;0.6460106044003804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)Nc3ccccc3)cc2)c(C)c1S(=O)(=O)N1CCCC1;0.012701475844298439;0.5656973810162943;-0.24346518179558124;0.11806465696363018;-0.10667413686575374;1.2414434802755145;-0.047329443463174276;0.11483972464643197;0.49723478547348093;1.0129980691721439;0.028958524464159502;-1.1006373680233432;0.13424840931535545;-0.20384282894073358;-0.14270122623739206;1.7103611956784794;-0.15728550895667115;0.2107963810444347;0.8604086263231864;-0.36371082481174843;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)Nc3ccccc3C(F)(F)F)o2)c(C)c1Cl;1.008056728944253;-0.3465623145993043;0.17470543715168815;-0.2393464641121819;-1.0183798467567757;1.8727350377687497;-0.7488586843777796;-0.3984144586678519;-0.1162374990848668;0.44041627631254915;0.3930090565669408;0.7035889699875801;-0.9318083654437845;-1.7586056744822314;-0.14270122623739206;-0.3724805989359333;-0.946602357457017;-0.9515417451266348;0.552845983569481;-0.39989467316925864;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)Nn3cnnc3)o2)c(C)c1Br;-1.1340375842375654;-0.15835130725712873;0.19178368738140197;-0.8042993712783261;-0.9557567520461537;1.7976488855031938;-0.2787265879618482;1.3747529479911471;-0.5951762101408548;-0.24066226248998898;0.5489833321244797;-0.603103664067461;0.4972918476127229;-1.7586056744822314;-0.14270122623739206;0.06757595366831777;-1.5320463870049248;-1.6157349600815316;-0.20224186763505458;-0.4213402644259613;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(C(=O)n3cccn3)o2)c(C)c1[N+](=O)[O-];-1.0968638518836602;-0.6472454816398363;0.3338340674738487;-0.7985144667134355;-1.0302203820230018;2.4759137432945737;-0.2950790789267863;0.76758388370658;-0.3560600880549037;1.785579679727884;0.7875472516454625;-0.603103664067461;-0.7298514415438574;-0.9669472212631144;-0.14270122623739206;-0.20108415680997713;-1.5320463870049248;-1.4496866563428075;0.2854249111797469;0.4036969623136137;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1ccc2c(c1)OCO2;0.8536479347002746;0.22987670356614956;-0.32679342356203483;-0.1450622435717388;-0.8893692398718169;0.5901069602848039;-0.1173939829410361;-0.3984144586678519;0.3081145885127969;-1.034858732503135;0.6437996054973826;2.5798379787915033;0.24149967025373203;-1.403234964250639;-0.14270122623739206;0.8208342384501478;-0.5019022286265326;-0.9515417451266348;0.513038154408291;-0.36710303289437307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1ccncc1;0.6293283237328575;-0.07080646347438278;0.1972998344773909;-0.46088609105813355;-0.9324567080541089;0.870276788806572;-0.0638668291824714;0.1957596386587966;0.041654879763633745;-0.9343722767486994;0.6081945552068958;1.5127479000867388;0.28879754977142685;-0.6115765110315221;-0.14270122623739206;0.8757274001401455;-0.4849689247945345;-1.117590048865359;0.7825952737401172;-0.08910258957082969;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1N1C(=O)C2C3CCC(O3)C2C1=O;-0.4690109401558566;-0.035668953064771414;-0.4597695850368024;-0.4265928769077679;-0.42030561859813126;1.6393918571603558;-0.14432273649673175;-0.3984144586678519;-0.08978079412381999;-1.1082793881035016;0.3605602728214865;0.7396003053840801;0.07186788767963455;-1.437780235345946;-0.14270122623739206;0.5817034868237397;-0.6369204194287956;-0.9515417451266348;-0.4548312304753548;0.7820306933434011;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])cc1C;0.31427253929111476;0.23328526425289248;-0.279952063135065;0.6520612004218971;-0.5636977844007158;1.299019312920505;0.005756033228260172;0.76758388370658;0.4141953982188478;-1.3022816538815973;0.9110519322919307;0.2060552660316977;0.36225579343539094;-1.0276441995029189;-0.14270122623739206;-0.6362947318615413;-0.8602560450708314;-0.7854934413879106;0.47707322300865723;0.4075903091045032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C;0.2290351204398454;-0.08496665799244538;0.13896828025441643;0.030599326409393657;-0.9956295721938496;2.0833688714444336;-0.2963772496200557;0.76758388370658;0.06463207718606614;-1.445869106068057;0.9453159778183812;1.5127479000867388;0.14035705473938037;-1.437780235345946;-0.14270122623739206;-1.0381084840538817;-0.8974616822522993;-0.9515417451266348;0.43260797374872273;0.41393543195901433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1nc2ncccn2n1;-0.45341545027139746;-0.3714896305149151;-0.2553295895146385;-0.3237872152223015;-0.9198501831660855;0.6174712451880033;-0.31454445919684054;1.9360937975715717;0.3336189292146332;-1.710727510027609;-0.14201481773213367;0.2060552660316977;0.10107582006148026;-0.6461217821268289;-0.14270122623739206;-0.058996910272854405;-0.5099691675504298;-1.117590048865359;0.579737695541824;0.2592323084668229;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl;0.18465519620829374;-0.6721727975554475;0.23210521309740717;-0.4869862021010233;-0.9175902005395976;1.9004297711958014;-0.25992713937394657;0.76758388370658;-0.009741742093494933;-0.45905708234858944;0.5778960203050342;1.5127479000867388;0.17538302164130207;-0.5917743150596103;-0.14270122623739206;0.18298859179080712;-1.0095092782813482;-0.7854934413879106;0.26571532695006306;-0.3870105073675016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CC(C(C)(C)C)CC2;1.3624507921807618;0.5260529436790716;-0.4078837385659904;0.3723605694800622;-0.12392954586784069;0.7447908584354754;-0.11934021364953157;0.21634656470784672;0.11384362872880893;-1.702765520500433;1.0776924810000745;0.7155221620933638;0.6673148322148138;-0.6722734892713265;-0.14270122623739206;-0.673036815908471;-0.38044290024311456;-1.2836383526040833;0.27015540403743593;-0.3332867033885378;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCCC2;0.5072532822234687;0.28258296918056647;-0.35166436156448777;-0.17399281242861947;0.20930365583858074;0.7913051523238199;-0.11678833512752032;0.21634656470784672;0.19178564482442642;-1.1954802012740195;1.1085444401846527;0.7155221620933638;0.6097517542550198;-0.6722734892713265;-0.14270122623739206;0.12136684121822992;-0.5477436183985842;-1.2836383526040833;0.27015540403743593;-0.3609107029389433;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2;1.1033774386690962;0.2400868980601505;-0.6635595830465224;0.16903914945207513;-0.45163815293463916;0.34405232647437295;-0.1631409725270121;0.21634656470784672;0.5342989935451341;-1.042961591408286;1.3996385784997327;0.7155221620933638;1.2750842070432937;-0.7270388148827612;-0.14270122623739206;0.01944107341576748;-0.08397126142757652;-0.6194451376491864;1.2955313779486524;-0.33672570349827746;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;1.1654905104503055;0.473346678064655;0.7278074565373142;-0.3557475701402548;-0.9332787284297632;1.3197284068758104;0.16213836067600942;-0.3984144586678519;-0.3390104995802343;-0.29809091097537255;0.6899042547648075;0.2060552660316977;0.3314183186514745;-1.437780235345946;-0.14270122623739206;0.0917720549611909;-0.2705750572636316;-0.6194451376491864;0.8159433770632518;-1.3330055929525295;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)C12CC3CC(CC(C3)C1)C2;1.642766278466087;2.1173125549057628;-0.7005109011313039;0.013861914103003579;1.1764684499224436;1.1124038262626947;0.4149209839016282;-0.3984144586678519;-0.6734988472225333;-1.6719687386345878;1.331767373021002;1.5127479000867388;0.16442759043240285;-1.1169547962096602;-0.14270122623739206;1.7818383243317322;0.9319956393905011;-1.4496866563428075;-0.499296479735289;-0.3086306340727516;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccnn1C;0.18465519620829374;-0.3714896305149151;0.2811314716398033;-0.5354564437788031;-0.9458955426170936;1.4921784261082593;-0.1046521623576771;0.76758388370658;-0.009741742093494933;-1.5800674324420796;0.5778960203050343;1.5127479000867388;0.22345844596417633;-0.27094887592332456;-0.14270122623739206;0.49640226463149956;-1.0131643551898697;-0.7854934413879106;0.26571532695006306;-0.38854334093373366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(F)cc2)c(C)c1N1C(=O)CCC1=O;-0.82374111308815;-0.6721727975554475;0.41762015125028706;-0.9227073449738323;-0.8079486008937353;1.6783424456404035;-0.2684070596733248;-0.3984144586678519;-0.7325111675865542;-0.4718747294071174;0.17740928768431563;-1.1006373680233432;-0.033371030872814;-0.9383336027961772;-0.14270122623739206;-0.40912094951725386;-1.101757792453624;-1.2836383526040833;-0.4209801335834073;0.5930112600972477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)C(=O)O;-1.2474409955956816;-0.6721727975554475;0.9727176685474103;-0.8301547748424962;-0.9726268927737847;0.8113113002327796;-2.9746871951113967;-0.3984144586678519;-0.46738130175120896;-1.244218814726181;0.733153866796303;-0.5254545125327534;-0.19907260089575352;-1.7586056744822314;-0.14270122623739206;-1.0302149313465712;-1.0985417975576535;-1.2836383526040833;-0.4209801335834073;0.3400345689982203;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)CCCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1;1.2443418450816446;0.5141115365806495;-0.30865597891520474;0.9616702087301318;-1.275090226588598;0.4349456426953908;-0.40805405962539343;0.7899337359854451;1.2376549745848648;-0.9637094110535752;0.2135181109974637;-1.1006373680233432;-0.6675124251487798;-1.3484696386392043;-0.14270122623739206;-0.3582156242253604;0.2773851141423519;-0.45339683391046215;0.8261150429397952;0.20542224309459364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl;-0.1610672368769414;-0.6721727975554475;0.21735296300562493;-0.46208991096543717;-0.9491050554611702;1.9004297711958014;-0.29776761433413446;0.76758388370658;-0.009741742093494933;0.5137957196829257;0.3872976489834156;0.2060552660316977;0.0634639213011623;-0.9125997541958956;-0.14270122623739206;-0.3525477507988278;-1.0095092782813482;-0.7854934413879106;0.29956642384201115;-0.3891039975399051;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;0.7532183575994896;0.816525916225604;0.6133732215748569;-0.21005697217296365;-0.6997558026367594;1.1152683428951164;0.16213836067600942;-0.3984144586678519;0.22108590308778459;1.0639960908474364;0.6321533156089034;-1.1006373680233432;0.2550616538561008;-1.7586056744822314;-0.14270122623739206;-0.2985260290591753;-0.2671251660943918;-0.6194451376491864;0.8497944739551999;-1.3340578799893916;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccccc1F;0.041069134168615996;-0.07080646347438278;0.9108927794103455;-0.8511374696621965;-0.9852214416170192;1.9239702946087849;0.16213836067600942;-0.3984144586678519;0.021561594774803513;1.671990605131026;0.5889604857618672;-1.1006373680233432;-0.269650781729449;-1.7586056744822314;-0.14270122623739206;-0.2767580095178268;-0.4377072031527287;-0.6194451376491864;0.8606055810237393;-1.3839431995473501;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(F)cc2)c(C)c1[N+](=O)[O-];-0.6524596121157256;-0.6721727975554475;1.1381234105694722;-1.3244293388394575;-0.9752611855010628;2.3033082539051675;0.16213836067600942;-0.3984144586678519;-1.0873163563865673;1.251858375572181;1.2357910005758923;-1.1006373680233432;-0.3968995613808475;-1.7586056744822314;-0.14270122623739206;-0.9329659699052064;-1.1795762496701836;-1.2836383526040833;0.009911059578678254;-0.5428791971896023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1/N=C1\SCC(=O)N1C1CC1;0.33603900319020175;-0.035668953064771414;-0.023001391535051176;-0.5986508564284764;-0.21806441450658848;1.1682502562183328;1.2251664345677789;0.18573722438491333;-0.08687657767523993;0.762035784935756;0.11696627696840832;0.7683837111475187;0.09584119800525494;-1.0518519550751628;-0.14270122623739206;-0.4596347861924633;-1.0019806106716809;-0.9515417451266348;-0.4654453828433415;0.09745240548095563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2cccc(C(=O)NCc3ccc4c(c3)OCO4)c2)c(C)c1Cl;0.19776347434393862;0.2049493876505391;-0.6009770040708586;0.17294375336037468;-0.7382100376507772;0.453701406360047;0.005064012245890476;0.23543620023540587;0.4713370069267674;-0.18758294484932583;0.6122329385567064;1.2731453447364622;0.4209228817974317;-0.985182477276859;-0.14270122623739206;1.0689642622563829;-0.5030032976300319;-0.45339683391046215;0.7945181176267255;-0.3764426089103801;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2cccc(C(=O)NN)c2)c(C)c1Br;-1.1104426835934051;0.11740454386779281;1.0311680886311496;-1.151691821270056;-0.9095127451706603;1.4665126442513663;-0.18519033964240086;0.24843116719332461;-0.7140927252865255;-0.5533956513365443;2.1335908274686157;-0.4425377418200175;0.892467539110221;-1.403234964250639;-0.14270122623739206;0.57198507696929;-1.1559674789600025;-1.2836383526040833;-0.24124399884643574;-0.4612302243109847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2cccc(C(=O)Nc3ccccc3F)c2)c(C)c1Cl;0.6902986225483941;-0.07080646347438244;0.09731257938300258;-0.4016230774566784;-0.9430143222729009;0.870276788806572;-0.2648249518156053;-0.3984144586678519;-0.009741742093494933;-0.19879233591348106;0.9609454266102672;0.2060552660316977;0.060435590797367704;-1.403234964250639;-0.14270122623739206;0.608499411527174;-0.5140984902594306;-0.6194451376491864;1.0637691980902917;-0.39164949569433233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2cccc(C(=O)O)c2)c(C)c1Br;-0.37456411564005765;0.11740454386779281;1.087775718322978;-1.3180974733135513;-0.9229915475525691;1.8589409301579762;-0.9101507724213327;-0.3984144586678519;-0.9538432906544376;-0.479913550059982;1.1738109306293154;-0.5254545125327534;0.07056104242569815;-1.7586056744822314;-0.14270122623739206;-0.3300542947110788;-1.1817651423188098;-1.2836383526040833;-0.24124399884643574;-0.5059112859905656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1Br;0.49663221583663764;0.11740454386779281;0.22885175283714132;-0.25602467555564257;-1.0447891573609882;1.6934116388286442;-0.3361288212801007;0.8172828595570726;-0.009741742093494933;-1.8095704595720339;0.8014733643742639;-1.1006373680233432;-0.44360720113607793;-1.362776447872673;-0.14270122623739206;-0.12269697996286827;-0.962456690007182;-1.2836383526040833;0.2653278344438901;-0.39454847588711267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1[N+](=O)[O-];-0.07764481038291572;-0.6721727975554475;0.22944203528920587;-0.03228356963182475;-1.0741790106364204;1.3131321769493105;-0.7832876867163384;0.8172828595570726;0.17971948471571267;-0.19130537764888395;0.9600192924191258;-1.1006373680233432;-1.0039806963498792;-1.7586056744822314;-0.14270122623739206;-0.29425906068143715;-0.9162014169120271;-1.2836383526040833;0.5056717858004641;0.39902325646836917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
