SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=S(=O)(NCCNc1nc(-c2ccco2)nc2ccccc12)c1cccc(C(F)(F)F)c1;0.7016604178187824;-0.19370876952258237;0.2539881319359488;-1.1656493738944915;0.813138189270345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCO)c1cccc2cccnc12;-1.3159558395098212;-0.1855001757117549;0.2539881319359488;-0.3687416486560374;1.5050045295518402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCOC12CC3CC(CC(C3)C1)C2)c1cc(Cl)ccc1Cl;0.6793760121929735;-0.38505196471488706;0.2539881319359488;-1.1656493738944915;-1.4936297586070475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCOc1ccc(-c2ccccc2)nn1)c1ccc(-c2ccccc2)cc1;0.6319352250373137;-0.18075045779088536;0.2539881319359488;-1.1656493738944915;0.7072366464355472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCOc1ccc(-c2ccccc2)nn1)c1ccc(Br)cc1;0.1508792611102462;-0.18075045779088536;0.2539881319359488;-1.1656493738944915;0.5056659199657196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCOc1ccc(-c2ccccc2)nn1)c1ccc(F)c(C(F)(F)F)c1;0.36117171897289163;-0.18075045779088536;0.2539881319359488;-1.1656493738944915;0.30940051444559785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCOc1ccc(-c2ccccc2)nn1)c1ccc2c(c1)CCCC2;0.21273311252508115;-0.18075045779088536;0.2539881319359488;-1.1656493738944915;0.19859092168228512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCOc1ccccc1)c1ccc(Cl)cc1;-0.15019954616351028;-0.6340130710266918;0.2539881319359488;-1.1656493738944915;-0.08068841982370495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1;-0.5692421044588514;1.0571829281442977;0.2539881319359488;-1.1656493738944915;-0.6356071590689566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)c1ccc2ccccc2c1;-0.3034247791180575;1.0571829281442977;0.2539881319359488;-1.1656493738944915;0.2546107241901143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)c1ccc(Br)cc1;-0.5851975261479746;1.0571829281442977;0.2539881319359488;-1.1656493738944915;-0.6447568041710546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1;-0.6432220763574196;1.0571829281442977;0.2539881319359488;-1.1656493738944915;-0.6447568041710546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)c1ccc2c(c1)OCCO2;-1.1124178434955716;1.6445215182285284;0.2539881319359488;-1.1656493738944915;-0.6166294060892459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)c1ccc2ccccc2c1;-0.37740475101662574;1.0571829281442977;0.2539881319359488;-1.1656493738944915;0.30650062855835525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2;0.1825241807936744;-0.08463518723603107;0.2539881319359488;-1.1656493738944915;-0.3269088694232338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCSCc1ccco1)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.663154666809031;-0.442765253295835;0.2539881319359488;-1.1656493738944915;0.33324255895208554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCSCc1ccco1)c1ccc2c(c1)OCCO2;-0.3814467911778708;-0.08463518723603107;0.2539881319359488;-1.1656493738944915;-0.3411967822975261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCSSCCNS(=O)(=O)c1cc(Cl)ccc1Cl)c1cc(Cl)ccc1Cl;1.0417236387529631;0.24880534390391307;0.2539881319359488;-1.1656493738944915;-0.390361321881576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(Cl)cc1;0.5403511045417455;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.5367383948787204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1c[nH]c2ccc(Cl)cc12)c1cccs1;0.22555063461534292;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.6018052153407947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1ccccc1)c1cc(Cl)ccc1Cl;0.2843729559092449;-0.9276823660688068;0.2539881319359488;-1.1656493738944915;0.08657037081804396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1ccccc1)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.2630990603237467;-0.6984738420443807;0.2539881319359488;-1.1656493738944915;0.4239997451131068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1ccccc1)c1ccc(Cl)cc1;-0.06313612847986119;-0.9276823660688068;0.2539881319359488;-1.1656493738944915;0.12364782622466766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1ccco1)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.29580767478644926;-0.6984738420443807;0.2539881319359488;-1.1656493738944915;0.42549770406169596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1cccs1)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.29580767478644926;-0.6984738420443807;0.2539881319359488;-1.1656493738944915;0.42549770406169596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1ccncc1)c1cc(Br)ccc1F;-0.25289927710250054;-0.706149505846214;0.2539881319359488;-0.3687416486560374;0.08657037081804396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccc(F)cc1F;0.6823543575749429;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.367225845858162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccc2c(c1)OCCO2;0.41270773102875946;-0.11881091576198398;0.2539881319359488;-1.1656493738944915;0.13765355929999662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccccc1F;0.6083743856763746;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.41777518669361985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc(-c2cccc(F)c2)n1)c1cccc(Cl)c1;0.608374385676375;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.42009861075796034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc(-c2cccc(F)c2)n1)c1ccccc1F;0.3348452731858382;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.4205588597997429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc2nc(-c3ccc(Cl)cc3)nn12)c1cc(F)ccc1F;0.4949845222056716;-0.2788132792107924;0.2539881319359488;-1.1656493738944915;0.8199274064850633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc2nc(-c3ccc(Cl)cc3)nn12)c1ccc(Br)cc1;0.7525582130070851;-0.2788132792107924;0.2539881319359488;-1.1656493738944915;0.86913997017155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc2nc(-c3ccc(Cl)cc3)nn12)c1ccc(Cl)cc1;0.6945336627976403;-0.2788132792107924;0.2539881319359488;-1.1656493738944915;0.86913997017155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc2nc(-c3ccc(Cl)cc3)nn12)c1ccc(Oc2ccccc2)cc1;1.3002546548557241;-0.2788132792107924;0.2539881319359488;-1.1656493738944915;0.7475085734234788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1cc(F)ccc1F;0.22145540971513517;-0.2788132792107924;0.2539881319359488;-1.1656493738944915;0.8199274064850633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccc(F)cc1F;0.22145540971513517;-0.2788132792107924;0.2539881319359488;-1.1656493738944915;0.8209162867539104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccc2c(c1)OCCO2;-0.04819121683104894;0.3085253108734374;0.2539881319359488;-1.1656493738944915;0.6014734319065889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccccc1F;0.1474754378165669;-0.2788132792107924;0.2539881319359488;-1.1656493738944915;0.8654866178794727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(-c2ccc(Cl)cc2)n1)c1ccc2c(c1)CCCC2;0.2899573535004378;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.13765355929999662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(-c2ccc(Cl)cc2)n1)c1ccccc1;-0.1774301325129474;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.4681178408451884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(-c2ccc(F)cc2)n1)c1ccccc1F;-0.3769792731049163;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.41777518669361985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(Cc2ccc(F)cc2)n1)c1ccc(Cl)cc1;-0.14397693170475254;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.22747895996015138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(Cc2ccc(F)cc2)n1)c1ccc(Cl)s1;-0.11126831724204952;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.2005229426088773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(Cc2ccc(F)cc2)n1)c1ccc(F)c(F)c1;-0.34352607229672116;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.18753088102121784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(Cc2ccc(F)cc2)n1)c1ccccc1F;-0.4175060441952894;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.2298870651309418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(Cc2cccc(F)c2)n1)c1ccc(Br)cc1;-0.0859523814953072;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.20931890430726818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(Cc2cccc(F)c2)n1)c1ccc(Cl)s1;-0.11126831724204952;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.18059527795713143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1n[nH]c(Cc2cccc(F)c2)n1)c1ccc(F)c(Cl)c1;-0.0699969598061838;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.17019864804664797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1nc(-c2ccccc2Cl)no1)c1ccccc1;-0.036543758997988694;-0.4769409818217879;0.2539881319359488;-1.1656493738944915;0.44819627533617956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1nnc2ccc(SCc3c(F)cccc3Cl)nn12)c1ccccc1;0.39909243785404125;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;0.4558766191896735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1nnc2ccc(SCc3ccc(C(F)(F)F)cc3)nn12)c1ccccc1;0.5194495021289941;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;0.39748772779404534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1nnc2ccc(SCc3ccc(Cl)cc3Cl)nn12)c1ccccc1;0.6726215503445777;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;0.46007710822602355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1nnc2ccc(SCc3ccc(F)cc3)nn12)c1ccccc1;0.05158335346493539;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;0.4930141853944885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCc1noc(-c2ccccc2)n1)c1ccc(Cl)cc1;-0.036543758997988694;-0.4769409818217879;0.2539881319359488;-1.1656493738944915;0.41563380536429945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(-c2ccccc2)nc2ccccc21)c1ccc(Br)cc1;0.7789378435331031;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.8652416104817314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(-c2ccccc2)nc2ccccc21)c1ccc(F)cc1;0.44738418083312065;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.8652416104817314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(-c2ccncc2)nc2ccccc21)c1cc(F)ccc1F;0.19959648200103622;-0.28161363434568965;0.2539881319359488;-0.3687416486560374;0.8107518632939819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(-c2ccncc2)nc2ccccc21)c1ccc(C2CCCCC2)cc1;1.140700437964492;-0.28161363434568965;0.2539881319359488;-0.3687416486560374;0.5714256807885235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(-c2ccncc2)nc2cccnc21)c1ccc(C2CCCCC2)cc1;0.8189327672338391;-0.060080774123096696;0.2539881319359488;-0.3687416486560374;0.5714256807885235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(C(F)(F)F)nc2ccccc21)c1ccc(Cl)cc1;0.37616981536066707;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.41564895492248266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(CCc2ccccc2)nc2ccccc21)c1cc(F)ccc1F;0.5842285141868353;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.3668108817102004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(CCc2ccccc2)nc2ccccc21)c1ccc(F)c(Cl)c1;0.8577576266773721;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.37166251192779853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1c(CCc2ccccc2)nc2ccccc21)c1ccccc1Cl;0.7837776547788039;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.4028739498937632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCCn1cnc2ccccc21)c1ccc(C2CCCCC2)cc1;0.575878510169528;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.16044246576745308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc(-c2nn3cnnc3s2)cc1)c1ccccc1;-0.3448556907708145;-0.3379914022986176;0.2539881319359488;-1.1656493738944915;1.0451976057764796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc(C(F)(F)F)cc1)c1ccc(-n2cnnn2)cc1;-0.43617388757156383;-0.32039797185227314;0.2539881319359488;-1.1656493738944915;0.548950091826272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc(F)cc1)c1cc(-c2nc(-c3cccc(F)c3)no2)cs1;0.6606017993387712;-0.767848857922827;0.2539881319359488;-1.1656493738944915;0.7666693705294653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc(F)cc1)c1ccc(-n2cnnn2)cc1;-0.904040036235622;-0.32039797185227314;0.2539881319359488;-1.1656493738944915;0.7245204257645108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc(F)cc1)c1ccc2[nH]c3c(c2c1)CCCCC3;0.5715705463134638;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.5535479257644083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1cc(-c2nnc(C3CC3)o2)cs1;-0.051595040124728195;-0.4633881378081123;0.2539881319359488;-1.1656493738944915;0.22188045925401575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.09620534945551745;-0.6874422270194928;0.2539881319359488;-1.1656493738944915;0.24964965243195708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(-c2ccno2)o1;-0.4456407711071102;-0.6874422270194928;0.2539881319359488;-1.1656493738944915;0.2544718882030131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc(-c2ccno2)s1;-0.1964702690619681;-0.6874422270194928;0.2539881319359488;-1.1656493738944915;0.2544718882030131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc2[nH]c3c(c2c1)CCCCC3;0.35330037760625693;-0.6951178908213259;0.2539881319359488;-1.1656493738944915;0.38093682955438585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccccc1)c1ccc(Cl)cc1;-0.08573964253945225;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.3629794904946642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccccc1)c1ccc2c(c1)OCCO2;-0.5549354096776047;-0.6312516520856158;0.2539881319359488;-1.1656493738944915;0.01850626663751728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccccc1Br)c1cccs1;0.004993522132695358;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.2886688304536444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccccc1Cl)c1ccc2c(c1)S(=O)(=O)NC=N2;-0.6432752610963838;-0.5626860288082379;0.2539881319359488;-0.4106152458430077;0.46853169013917983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccccc1N1CCCC1)c1cnn(C(F)F)c1;-0.3312403975960961;-0.20204172567662249;0.2539881319359488;-1.1656493738944915;-0.25254268296190757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccccn1)c1cc(Cl)ccc1Cl;-0.059998228881000044;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;0.3069922555703142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccccn1)c1ccc(Br)cc1Br;0.05605087153789059;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;0.3064165062750504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccccn1)c1ccc2c(c1)NCCS2;-0.4797321887828702;-0.4504409170976682;0.2539881319359488;-0.3687416486560374;0.01850626663751728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccn1Cc1ccc(Cl)cc1)c1ccccc1;0.3662242691744469;-1.0155872308919143;0.2539881319359488;-1.1656493738944915;0.32734341648231835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccn1Cc1ccccc1)c1ccc(Cl)s1;0.3989328836371497;-1.0155872308919143;0.2539881319359488;-1.1656493738944915;0.2567190161456007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccn1Cc1ccccc1F)c1ccc(F)c(Cl)c1;0.5141842129715839;-1.0155872308919143;0.2539881319359488;-1.1656493738944915;0.22054784242696873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccnc1)c1cccc(Cl)c1;-0.40750731327010564;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;0.36427397677066875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccnc1)c1cccc(S(=O)(=O)c2ccccc2)c1;-0.3120938915691479;-0.6228947255726633;0.2539881319359488;-0.3687416486560374;0.5451532617584547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccnc1)c1cccc2nsnc12;-0.7525167149279145;-0.6082584265308421;0.2539881319359488;-0.3687416486560374;0.9602198930003656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccnc1Oc1ccccc1)C1CC1;-0.27869387549991687;-0.7637028875638622;0.2539881319359488;-1.1656493738944915;0.36934236097820167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccco1)c1ccc(Br)cc1;-0.24417697991244652;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.28223749930026004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccco1)c1ccc2[nH]c3c(c2c1)CCCCC3;0.281128686832456;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.5967224762621455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccs1)c1cc(Cl)ccc1Cl;0.2944780563123554;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.23500997051928654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccs1)c1ccc(-c2cnc(C3CC3)o2)cc1;0.4144628274145629;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.6617231482420126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccs1)c1ccc(-c2nnc(C3CC3)o2)s1;0.12540377114661302;-0.7653276289340393;0.2539881319359488;-1.1656493738944915;0.45951520899602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cccs1)c1ccc2c(c1)-c1oncc1CO2;-0.10940685137831856;-0.9893817181454198;0.2539881319359488;-1.1656493738944915;0.4798623268437448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccncc1)c1ccc(Br)cc1;-0.34948276306066034;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;0.3629794904946642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccncc1)c1ccc(C2CCCCC2)cc1;0.334047502101382;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;-0.07316071287089139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1ccncc1)c1ccc(Cl)cc1;-0.40750731327010564;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;0.3629794904946642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1cn2ccsc2n1)c1ccc2ccccc2c1;0.0254164618947735;-0.8014509083250447;0.2539881319359488;-0.4620051841360809;0.9948289393297544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccc(Cl)cc1;0.5117908997182148;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.5519111744114797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccc(F)cc1;0.2382617872276784;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.5519111744114797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2;0.042595132580063005;-0.40971879186302285;0.2539881319359488;-1.1656493738944915;0.23055432136692544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1csc2c1CCCC2)c1ccc(-n2cnnn2)cc1;-0.47792390765810283;-0.32039797185227314;0.2539881319359488;-1.1656493738944915;0.30537048008716045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1nc(-c2ccccc2)no1)c1ccc(F)cc1;-0.3326763855481171;-0.767848857922827;0.2539881319359488;-1.1656493738944915;0.5519111744114797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1nc(-c2ccccc2Cl)no1)c1ccc(F)cc1;0.014832698840988496;-0.767848857922827;0.2539881319359488;-1.1656493738944915;0.5229840486048655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.49903824902670946;-0.77552452172466;0.2539881319359488;-1.1656493738944915;0.811730569552828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1nc2cccnc2n1C1CCCC1)c1ccc(Cl)s1;0.4042513575335242;-0.5725215104467285;0.2539881319359488;-1.1656493738944915;0.3335257173518329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1nc2cccnc2n1C1CCCCC1)c1ccccc1;0.23150732537928304;-0.5725215104467285;0.2539881319359488;-1.1656493738944915;0.30636646968057774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCc1nc2cccnc2n1Cc1ccc(F)cc1)c1ccc(F)c(Cl)c1;0.48397528124017714;-0.5725215104467285;0.2539881319359488;-1.1656493738944915;0.6125610505437309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NN=C1C2CC3CC(C2)CC1C3)c1ccc(Cl)cc1;0.23969777517969945;-0.9647115566907186;1.380559434320694;-1.1656493738944915;-0.8780258475930466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NN=C1CCCCCCC1)c1ccc(Br)cc1;0.45100074308265536;-0.9647115566907186;1.2517163455211406;-1.1656493738944915;-0.18660363687637865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1;-0.10541799595603805;0.11967345268943665;0.2539881319359488;-1.1656493738944915;-0.9350455637358736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1c(Br)cc(Br)c2cccnc12)c1ccccc1;0.8407916949479366;-0.9970573819472531;0.2539881319359488;0.38629247939544636;1.0843297450651412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(Nc1cc(-c2ccoc2)no1)c1cccc(Cl)c1;0.21757292377078144;-0.9893817181454198;0.2539881319359488;-1.1656493738944915;0.6514019733478594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
