SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)OCC(=O)c1ccccc1;0.3527257138646521;1.0672257396551124;-0.2571173806840254;-0.6654238563313475;-0.6126027451272942;-0.5298834578484966;0.8939894341608764;-0.08662813377547911;0.17547249393011174;0.9402183662301977;0.5687166644756184;-0.20399151956317596;0.7524503062366232;-1.3004677179342035;-0.31578525102396166;-0.5442144393208028;0.13166018892025871;-0.7012905049774892;-0.07752176671627095;0.639630340851516;0.11004763150646418;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1;0.617252083624462;1.0672257396551124;-0.2189085951101268;-0.6654238563313475;-0.7642820907316682;-1.0076829549346105;1.1871815389588671;0.03749133676899741;0.35018118577214036;0.6775192688093118;-0.19701968353748417;-0.20399151956317596;1.0691299083836199;-1.4282993572944034;-0.5466741305835099;-0.12950563999257433;-0.01704981523864293;-0.7012905049774892;-0.25451948210510245;0.5466935540929934;0.05958449862560051;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)n1nnc2ccccc21;0.20135217453238968;1.0672257396551124;-0.760146132785918;-0.6654238563313475;-0.49215150008852643;-1.4087661075262794;1.2084213079144033;-0.6557519925320067;0.3506063168184839;-0.12005508125510038;0.36075865920668004;-0.20399151956317596;1.4913693779129489;-1.4808953740055735;-0.20476343146435705;-0.2702726583169593;0.13003626793520826;-0.7012905049774892;0.579745066071322;-0.013808881384419833;0.1654038680142047;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.5899959683312047;0.014874226336656606;0.47527491323503634;0.7031441040012931;0.155947156995464;-1.2139674276442478;1.4043496579053127;-0.6891462331209219;-0.2394156574885112;0.7611526329627119;1.3949670868579025;-0.20399151956317596;0.16131504889556236;-1.366334433464777;0.37635226690377954;-0.9136958451719717;-0.21886327256239763;-0.7063538063926198;0.27301735909323677;0.30816099669487573;0.21541357276324055;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1)NO;-0.12558803578494585;1.0672257396551124;0.8684396867841205;-0.6654238563313475;-1.3957074208494247;-0.4287239932889805;0.27095621146514626;-0.4299445283483066;0.47409625727487836;-0.5126977171566339;0.2684892874033248;-0.20399151956317596;0.5819305204651634;-0.6253916016012137;-0.7584651469318964;-0.055681143958168484;-0.7028931982953306;1.0911181959790872;0.016140512829355032;-0.15188258971967641;0.14072675600730536;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCCO2)c1c(-c2ccccc2)c2ccccc2[nH]c1=O;1.164327596448745;2.119577252973568;0.3480075439310979;-0.6654238563313475;-0.2008793878292405;-0.0795531815832843;0.3515840402845935;-1.2758074550164407;0.46382560397543243;0.15842723777579032;0.33096088975775423;-0.20399151956317596;1.449145430960016;-1.0864902943413413;-1.5216306976480252;0.21027323655733654;-0.23551870279045722;-0.686100600732094;0.5090203913682753;-0.3681229753449464;0.04214459664650587;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCN(Cc2ccccc2)CC1;0.2367762462001741;1.0672257396551124;-0.6828484625596403;2.071712064333934;-0.18523246224935874;1.2446666156775816;-0.1721636741954536;0.10706070643340612;-0.08715423545948439;0.616871517154652;0.3043468934923499;-0.20399151956317596;0.37025078640404074;-0.6409166908663396;-0.13367357121534323;0.2771012181452675;-0.17779609317378342;-0.7012905049774892;0.6043421463565366;-0.049779053743333995;0.3057960994794316;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCO2)NCCc1ccccc1;0.2432129509518392;1.0672257396551124;-0.7175906489164037;-0.6654238563313475;-0.519947941251319;0.6411551877160819;-0.018391591259444496;-0.3990292637877607;0.056328694294525264;0.6438356734059664;0.29466596980168724;-0.20399151956317596;0.7524503062366232;-0.8432547015653138;-0.23948865286044285;0.4628303963975386;0.23487939869832494;-0.7012905049774892;0.19484542065201338;0.5494373032010332;0.23807888484950515;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCO2)NCc1ccccc1;0.2243467473693725;1.0672257396551124;-0.7175906489164037;-0.6654238563313475;-0.6620948996256546;0.7596306511296157;0.14435052984783203;-0.31279210610473024;0.14175636209042278;1.2220882827982724;0.520282297072592;-0.20399151956317596;0.848831054716144;-0.968609835596094;-0.3299332356011526;0.4667744356114776;0.0001273828260469816;-0.7012905049774892;0.10076700843124939;0.26699147401176593;0.25868109368305675;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1cc(Cl)c(Cl)cc1Cl;1.237572857415968;1.0672257396551124;-0.13130955470844927;-0.6654238563313475;-0.8273439529622579;0.7532022483596841;0.5439896763671318;-0.5570403419510482;1.4394899966987815;1.587638129231028;0.6666221408577829;-0.20399151956317596;0.6637800176354641;0.039257477158985046;-0.6830172973456299;0.5132171890148817;0.6491283458742217;0.08858451578303653;0.36685862985279877;0.033739955146271004;0.028094455362703753;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc(-n2nncc2-c2ccccc2)cc1;0.9212865032393202;2.119577252973568;-0.3243265648412065;-0.6654238563313475;-0.2247389051507944;0.23549484003350732;0.4805831268390339;-0.6240183972217974;0.3802052854642882;0.22406382080890522;0.5582040625226737;-0.20399151956317596;1.449145430960016;-1.1932315773977642;-0.5019142245631553;0.6504640370987194;0.2593186200405595;-0.6962272035623569;0.19599769885915336;-0.2521644260502508;0.05838083067882306;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.3879278301961724;1.0672257396551124;-0.08142961670905874;-0.6654238563313475;0.2459984374567423;-0.3958716009100023;0.4150534675164311;-1.034645892386707;0.12347059474788541;-0.12644175276871505;1.0472286599523735;-0.20399151956317596;0.8196247672981074;-1.0141134211793204;-0.6201993593679755;1.057440633537031;-0.03078947719453252;-0.6962272035623569;0.6721195425065908;-0.501909330144362;0.10765769729204418;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.5610973835495909;1.0672257396551124;-0.08142961670905874;-0.6654238563313475;0.41024311863225066;-0.49160718427275263;0.27467990798330255;-1.0808328715913775;0.05921918804175774;0.2802328422342843;0.9469127940488619;-0.20399151956317596;0.7524503062366232;-0.920669536703975;-0.4069631576001473;1.0355409045521198;-0.18672323659725362;-0.6962272035623569;0.6471196691875462;-0.5739870944496749;0.07828330773537438;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1nc2ccccc2s1;0.6380714941660547;1.0672257396551124;0.13542860075669066;-0.6654238563313475;-0.7376176769686125;0.4856810766447787;0.596989639690185;-1.1305184707681586;1.0040323757891334;0.06891556697458791;0.2913780153644431;-0.20399151956317596;1.2640096635510027;-0.7483710199030392;-0.6227689496541317;0.695375194115846;0.22696193662123737;1.0911181959790872;0.07163443309609738;0.13869086401277197;0.06186767855922097;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1;1.0232971757863991;0.014874226336656606;0.7925762629291022;-0.6654238563313475;-0.6217446857763903;-1.2295754536306676;1.4327775228480921;-0.8708608779855551;0.44335840799793325;0.750719659922721;0.7182292549962855;-0.20399151956317596;1.4345294493224623;-1.4989966115519306;0.2612399767145827;0.13459889553967186;-1.5742847551735695;-0.6962272035623569;0.33058017169992393;0.39613280681719826;0.05772804719536166;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1;0.5710409826142319;0.014874226336656606;-0.2540778996689061;-0.6654238563313475;-0.7515849509412569;0.12783972055924037;0.19640878709179332;-0.3968904718999274;0.6142435740806965;0.42427946064864663;0.49266392189893193;-0.20399151956317596;1.9615906053433378;-1.0849946041066951;-0.8647387112805182;-0.019780843505022953;0.18147973248169363;-0.6962272035623569;0.22597340369205243;0.4180213071830168;0.07683979308058228;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccc2oc3ccccc3c2c1)c1ccccc1;1.4394190402147364;2.119577252973568;0.035777832177753155;-0.6654238563313475;-0.5652308052249879;-0.3121544556324406;0.14119889481468414;-0.8134004523804762;0.7420776338844973;0.019080885629282843;0.313685748400186;-0.20399151956317596;2.1166085924083013;-1.041848192750267;-1.4934998864768698;-0.194851247731941;-0.13306121401711982;-0.6810372993169617;0.2528304475516026;-0.0674184145381383;0.031741049339608564;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1cccc(Cl)c1)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.7984120290833959;1.0672257396551124;-0.20642835745565477;-0.6654238563313475;-0.018677798128398898;-0.628132955069029;0.05176138451951062;-0.878849730150118;0.46186062352852486;-0.44620150915644513;1.0631442771651856;-0.20399151956317596;1.0480179349071534;-0.534076905571303;-0.7120205471214216;0.9430986177269765;-0.08351993818623601;0.08858451578303653;0.7081658702032576;-0.566620805028604;0.042765821890958525;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1cccc(Cl)c1)OCCN(C1=NS(=O)(=O)c2ccccc21)c1ccccc1;1.0265821147631116;2.119577252973568;1.060075371347695;-0.6654238563313475;-1.0480331341794507;-0.2706332117142272;0.27497025469037123;-1.3168968838791844;0.8892517128516986;-0.4461353476186278;0.45256510686448176;-0.20399151956317596;0.8157862266660224;-0.40508850055198214;-0.8589757301875215;0.9672682634170391;0.08457348667444989;1.0911181959790872;0.45715983924031445;-0.06793460057491905;0.03981332216032321;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Nc5cccc(/C=C/C(=O)c6ccccc6)c5)cc4C3=O)cc2)c1)c1ccccc1;2.9051676898370147;5.276631792928935;1.007160017730874;-0.6654238563313475;0.16539360212522797;-0.6241611143018964;0.43916975784898343;-0.4059521379230312;0.5990570733011743;-0.01926645618642565;-0.29827092604476485;-0.20399151956317596;1.152193410586111;-1.198374527946917;-1.0403994920803579;-0.09002106783254032;-0.1333838409032105;-0.686100600732094;-0.17575896530092622;0.07337840857838863;0.08951450578956276;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCN(c2ccccc2)CC1;0.3184114188781891;1.0672257396551124;-1.0953787363609173;0.7031441040012931;-0.2592893029093196;-0.05362881743129195;0.12314862144301858;0.07341199299061052;-0.06239193606019439;0.3775130180531798;0.4962968606347885;-0.20399151956317596;0.5061439490111813;-0.8611645600882964;-0.2821056714575832;-0.23090445660453077;0.2547460994550971;-0.7012905049774892;-0.002961277134948038;0.5295773131186293;0.2176993698819595;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1ccccc1;0.3040287130882615;1.0672257396551124;-1.0399731970495083;-0.6654238563313475;-0.7537355508788408;-0.5726356932777109;0.37043210416446415;0.02984452907149155;0.10385649122551918;1.1339515398338165;0.6646803788926523;-0.20399151956317596;0.9539736894210755;-1.1150896892437843;-0.2682691394778785;-0.16882170616129924;0.15343819192793082;-0.7012905049774892;-0.07469427676158903;0.23959405115170837;0.17183992920972707;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1ccccn1;0.035462756208440624;0.014874226336656606;-1.0399731970495083;-0.6654238563313475;-0.7043598554017028;-0.5221515679071946;0.5921740321629453;-0.14214506750163697;0.06372721619209289;1.1023391818997357;0.86362447012165;-0.20399151956317596;0.9539736894210755;-1.2195166441871552;-0.17848802052572077;-0.1997019704452142;0.09365265071337288;-0.7012905049774892;-0.08644297502180005;0.3703927448395392;0.22696612965674698;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccc(Cl)cc1Cl;1.0272035897046505;1.0672257396551124;-0.5413043739793711;-0.6654238563313475;-0.8895328927407604;-0.7079018667206278;0.7324931516884982;-0.2640420627493996;1.027200242167265;0.7065829320263042;1.0942993689975276;-0.20399151956317596;0.848831054716144;-0.44776358319833665;-0.5831981658584234;-0.10417347193063739;0.8453092354103238;0.08858451578303653;0.1089933639216925;-0.17150270821344435;0.03504451603726291;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2;1.1784439558351554;2.119577252973568;-0.4088387637611136;-0.6654238563313475;-0.23728901956034382;-0.7991565216011792;0.5402204482062753;-0.7641757774080179;0.31809552835894495;0.5943629554432321;0.19093975035774105;-0.20399151956317596;1.1503298063700296;-1.2646451641423462;-0.38247521015859504;-0.07683403347340989;-0.1980116152007953;-0.6962272035623569;0.6411602628737635;0.13692381628501574;0.04830875193153545;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)N(CCc1nc(-c2ccc(Br)cc2)no1)C1CCCCC1;1.6321650542266675;1.0672257396551124;-0.23734224310378862;0.7031441040012931;0.4485373749866164;-0.46246936553448875;-0.37697441115512265;-0.43647145809526466;0.40461582222730624;0.3422363600481948;-0.23235214532181964;-0.20399151956317596;0.7524503062366232;0.20178181659785369;-0.30335386740270004;0.11723343581093669;-0.009828970232798096;2.144284890326453;0.51795638710028;0.18213189883353426;0.06749228856063606;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)N1CCC(COc2ccc(C(=O)N3CCCC3)cc2)CC1;0.8939859968788101;1.0672257396551124;-0.3511102251462845;2.071712064333934;0.20455070578648601;0.3803368115819439;-0.4933204506880363;0.1916439262655633;-0.19675055404924147;-0.10420953716732809;-0.09285690686874033;-0.20399151956317596;0.10046289005162988;-0.3900302613797233;-0.38694323195578406;0.3901055494893831;-0.6596180765933073;-0.7012905049774892;0.6742740843158614;-0.3606818945237063;0.1693891088223788;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)N1CCCC(COc2cccc(C(=O)N3CCCCC3)c2)C1;1.0671555502322285;1.0672257396551124;-0.3511102251462845;2.071712064333934;0.27804155713051704;0.2964316444944496;-0.5626006035251641;0.026298459379090686;-0.2329405274183191;0.2978897045228803;0.3841690600178382;-0.20399151956317596;0.05575518151323025;-0.3219292184278239;-0.5917584242884109;-0.29533256418333526;-0.1390926093218346;-0.7012905049774892;0.5795210525013971;-0.2651836597107762;0.1754343344691451;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)N1CCN(Cc2cc(=O)n3nc(-c4ccc(Cl)cc4)sc3n2)CC1;0.7055903074576592;1.0672257396551124;0.2927335406918147;2.071712064333934;0.07314240727454963;0.47400255695972776;0.06013183812871231;-0.5226782012487292;0.7416964256935321;0.14895257240449242;0.2789715558255861;-0.20399151956317596;1.1024646033464618;-0.27591330944898457;-0.13142796034673754;-0.6052444253076067;-0.46562219476816313;1.0911181959790872;0.2533584746010201;0.20912045138338026;0.10385514116397651;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.2871157164649208;1.0672257396551124;0.8672059875581057;2.071712064333934;-1.2891242410969446;0.1685187683099558;-0.11852695917629254;0.05892680098781097;0.645899665525248;0.5374790907370539;0.2025423098710305;-0.20399151956317596;0.4357707040896262;0.021321359461620577;-0.1671846558924241;0.28497920117399755;-0.08735806943538156;1.0911181959790872;0.5740585099089498;0.07086135332367398;0.1615582151619672;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)N1CCN(c2ccccc2F)CC1;0.42091039316504986;1.0672257396551124;-0.8244339565736194;0.7031441040012931;-0.3524269353017101;0.3957941846637834;-0.12932716537756522;0.08243325526889628;0.00011958308630773466;-0.1328306231978024;0.18142633175106404;-0.20399151956317596;0.6637800176354641;-0.7044423682050865;0.0741881831513176;-0.11624875583134926;-0.04920044265130636;-0.7012905049774892;-0.15604605200977853;0.34154715288699145;0.23976021423159863;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)N1CCN(c2nc3ccc(Cl)cc3s2)CC1;0.919865989087229;1.0672257396551124;0.05042607514661599;0.7031441040012931;-0.3988358890713482;0.9133925734395889;-0.23088959509450013;-0.49844972926748304;0.925264552868055;-0.06553697550175594;0.5322607078547078;-0.20399151956317596;0.9817700181361726;0.05590968811532162;-0.38089394154402584;0.4032679678967824;-0.7285362385092322;1.0911181959790872;0.5479410616441566;-0.22828616945021746;0.07848408381330889;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NC(=S)Nc1ccccc1O;0.30145403118759534;1.0672257396551124;-0.924295122681801;-0.6654238563313475;-0.9819607907837282;0.2355688310895758;-0.03699069081456145;0.01903859194326604;0.782004251326593;0.8314905373110602;1.0811405377656997;-0.20399151956317596;0.9539736894210755;-0.5524652520092126;-0.5835664418162114;0.8264536004652514;0.1836869959057497;1.0911181959790872;0.6366246693430421;0.004289666041987455;0.12859382707132871;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NC(Cc1ccccc1)c1nc(-c2ccc(Cl)cc2)no1;1.4488743375395963;2.119577252973568;-0.2358455064785813;-0.6654238563313475;-0.2760620228696939;-0.16294152145389676;0.025417259964808654;-0.27238920827693325;0.5744920805763764;0.6064722675132096;0.5017479694268493;-0.20399151956317596;1.5348352056586154;-0.6859914189628177;-0.3888606005249913;-0.08934346860966617;0.276805885239923;0.08858451578303653;0.6943133825075992;0.2843128608040162;0.024241211980917346;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NC(Cc1ccccc1)c1nc(-c2cccc(Cl)c2)no1;1.4488743375395963;2.119577252973568;-0.2358455064785813;-0.6654238563313475;-0.2760620228696939;-0.1785092041391364;0.025417259964808654;-0.3594013658825071;0.5744920805763764;0.6224359948263808;0.6290609053859335;-0.20399151956317596;1.5348352056586154;-0.6859914189628177;-0.41132883716223373;-0.20104646492254738;0.29803476817993413;0.08858451578303653;0.6248754580529307;0.3441276397628027;0.023798187415712265;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NC(Cc1ccccc1)c1nc(-c2ccccc2)no1;1.1588231041093904;2.119577252973568;-0.43843884699125507;-0.6654238563313475;-0.2447977278187809;-0.22073878015886889;-0.019296132923774224;-0.320683037378591;0.3163644276480377;0.6493272950093516;0.6028462899881006;-0.20399151956317596;1.6257183000359174;-0.9647792622088613;-0.38080493212048516;-0.12307747869549333;0.2699911788074133;-0.6962272035623569;0.5976889592495138;0.2592997609373411;0.04796195886349666;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NC(Cc1ccccc1)c1nnc(N2CCCCCC2)o1;1.0315983053626852;1.0672257396551124;-0.8496378237989388;-0.6654238563313475;0.371199095165702;-0.3553851484523552;-0.3991729695128499;-0.4223524310070084;-0.1420522690130094;0.9723824999966063;0.7591491501272112;-0.20399151956317596;0.7524503062366232;-0.5519642762203413;0.25530298613745156;0.2649735976484975;0.07841840209023944;-0.7012905049774892;0.7200322729016345;0.18462918206937404;0.06565548036896723;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NC(NC(=O)/C=C/c1ccccc1)c1ccc2c(c1)OCO2;0.8139489026218979;2.119577252973568;-0.24862544973028022;-0.6654238563313475;-0.5430290281976529;0.5008258056589746;0.14990341062052087;-0.29751786319157403;0.2241286871249102;1.0747969569208076;0.5608796036152552;-0.20399151956317596;0.8157862266660224;-1.0518193049088127;-0.5187388982782193;-0.16955970176435695;0.19917362471272052;-0.6962272035623569;0.5298579294382503;0.0933656240605073;0.07201471922866826;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl;1.2463178976647824;1.0672257396551124;0.15716774643404025;-0.6654238563313475;-0.8447416874351807;0.28025071020311404;-0.14286336713956163;-0.6138016419204347;1.4143246481038476;1.791362956257708;0.11224769152942345;-0.20399151956317596;0.8909976321759343;0.3015673634864333;-0.6602207505990976;-0.05713254620320889;-0.09332460438851474;1.0911181959790872;0.4560869213751024;0.31830771134535607;0.032566083378862874;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccccc1Cl)C(Cl)(Cl)Cl;1.2930173004147936;1.0672257396551124;0.012711827985063406;-0.6654238563313475;-1.041491001229289;0.5689487893775609;-0.294503333123908;-0.3905640150236976;1.7283488702851597;1.992460807798495;0.1744043535671851;-0.20399151956317596;0.4357707040896262;0.8560724354026764;-0.6051085605988552;0.003022029269337891;-0.34487476734558864;1.0911181959790872;0.6172652743168099;-0.11972297074187768;0.033430191107319054;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NCC(=O)N/N=C1\C(=O)Nc2ccccc21;-0.4221203650340699;1.0672257396551124;-0.3583508546938821;-0.6654238563313475;-0.5556371990405836;-0.4278557341981352;0.4561051218002409;-0.4891795778201549;0.15017694288123384;0.7317134310958635;-0.22444127225061555;-0.20399151956317596;0.4357707040896262;-1.2277273874238464;-0.05890409036616466;0.4394975328436863;0.058300649902479885;-0.7012905049774892;0.5534127676739592;-0.007270151469801692;0.2263027814544566;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NCC1Cc2cc(Oc3ccccc3)ccc2O1;1.0531723640475763;2.119577252973568;-0.3163226830877623;-0.6654238563313475;-0.3222843596492387;0.447089030317876;-0.09464999157260796;-0.3384536215733368;0.23700074502971263;0.5231358908018674;0.9767842681255375;-0.20399151956317596;1.1099917925316198;-0.8723483109202617;-0.9748967905735133;0.5609306907743675;0.0632534141931545;-0.6962272035623569;0.4390995886027979;0.11349158335249215;0.05817734911600732;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NCCS(=O)(=O)N1CCc2ccccc2C1;-0.015720144334110044;1.0672257396551124;0.643537800434748;0.7031441040012931;-1.1632315610832435;0.07146869785571519;-0.29432705119461583;0.2943959965631692;0.2707200977400447;0.7887178258015539;-0.31355631693738495;-0.20399151956317596;0.4357707040896262;-0.22107758944596323;-0.1618648342671165;0.1701341691999364;-0.18835362129431032;1.0911181959790872;0.09855311696224936;0.5839925539919285;0.22988306392515304;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NCCc1nc2ccccc2[nH]1;0.3087341662170647;1.0672257396551124;-0.9360472445105977;-0.6654238563313475;-0.5514948409448793;0.11210952892672049;-0.21829529907625614;-0.44592073106657154;0.14515521330223413;0.05644938025379825;-0.7066549967102767;-0.20399151956317596;1.4913693779129489;-0.8425189891923368;-0.36284505982687937;-0.14166537863253445;-0.09198499053825722;-0.7012905049774892;0.7367774366989278;-0.13381133400638265;0.1797028458549219;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NCCn1ccc2ccccc21;0.5466258956251574;1.0672257396551124;-1.006208542087418;-0.6654238563313475;-0.6226094639458996;0.6943485422575231;-0.3770649747076855;-0.22125382203025618;0.1782326290287282;0.28285143056371037;0.43702417634061275;-0.20399151956317596;1.4913693779129489;-0.7240236273709527;-0.3511794481384719;0.06505084785298494;0.22618562797265668;-0.6962272035623569;0.24740010335220308;0.5505943142171459;0.14506883981190447;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)NCc1nnc2c(-c3nc(C4CC4)no3)cccn12;0.33150678371778386;0.014874226336656606;-0.1598303491246095;-0.6654238563313475;0.33046852393585624;-0.9646462984795818;0.4105343677386575;-0.7805911712069068;0.1685653392944056;0.27180123811271883;0.31691644215929266;-0.20399151956317596;1.3570204557899805;-1.1053533987012614;-0.0782126414230715;0.5473171479472102;-0.12198887385610942;-0.7012905049774892;0.8847011311346927;-0.0008079030757024882;0.13986798167725698;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1c(-c2ccccc2)nc2c(Br)cc(Br)cn12;1.748425259361914;1.0672257396551124;-0.0539831227858331;-0.6654238563313475;-0.5522386856058413;-0.273923514459631;0.1123580927345516;-1.1461383865455979;1.7448636869879188;0.35669289303760204;0.45783500972866076;-0.20399151956317596;1.6820581706036137;0.5942755655176594;-0.9393821190860261;0.3045297819861178;0.00483478066925887;2.144284890326453;0.08728806784142125;-0.03067661036511626;0.0383272561930173;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1cc(-c2ccccn2)no1;0.5100476562087981;0.014874226336656606;-0.7331003924515022;-0.6654238563313475;-0.5360232345714065;-0.3562635940455249;0.42183591474593096;-0.5764680505489529;0.3580339513319452;0.7181317697916259;0.6441005990999243;-0.20399151956317596;1.6760991458320305;-1.2112561282317083;-0.5190559878248634;0.3457704850832197;0.35593970780140866;-0.7012905049774892;0.4667440542917332;0.08570043527555493;0.1085932526650563;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)ccc1N1CC2CC(C1)c1cccc(=O)n1C2;1.3254671705766377;2.119577252973568;0.2642740961162155;0.7031441040012931;0.7312060885770786;0.19753793170404285;-0.04539546923845093;-0.04996167357151297;0.03556257968998255;0.12870703716145993;0.3615821269943171;-0.20399151956317596;0.5819305204651634;-0.7783559912671955;-0.6455899641017045;0.29979871772547245;0.2106559678439984;-0.6962272035623569;0.08482989474211296;0.1863847053766008;0.11418489249373477;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(/C=C/c1ccccc1)Nc1cc(C(=O)NCCSCc2ccccc2)ccc1N1CC2CC(C1)c1cccc(=O)n1C2;1.5748117953359684;2.119577252973568;0.08298537224504623;-0.6654238563313475;0.4251310582836269;0.12109313575999532;-0.3379171652602265;-0.07686748589508126;0.3109921838239436;0.1886855831429508;0.26058118824159165;-0.20399151956317596;0.7072103630727665;-0.42138588339484445;-0.7161958651565696;0.4257703843688157;0.16568406433599864;1.086054894563955;0.3381073230103216;0.12858808735077065;0.03097046550724573;;In;In;In;Out;Leverage;Inside (T/E/L)
