SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3965671069988768;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5711648066010795;-0.8203780430553006;1.1976696630436956;-0.5896751323466597;0.28786270097476063;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.48530947998174057;-0.2673335730782822;-0.24449499262471186;-0.11265797284617976;-0.5702836123427004;0.22636909610820133
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(Cl)c(Cl)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7604148452642876;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.17786368796980073;-0.8203780430553006;0.8721526943815621;-0.5896751323466597;0.4097898954775791;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.847360031871295;-0.2673335730782822;-0.14040364144409803;-0.07449060139816102;-0.5956760021400788;0.12148701868008904
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(N(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1564353544550939;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.7137295453145538;-0.8203780430553006;1.1619413450636238;-0.5896751323466597;0.2741917075473901;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3973987698422489;-0.2673335730782822;-0.18649093906940864;-0.15156532394472014;-0.5746429819391008;0.2582342827929399
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6094584827921521;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3919045550467914;-0.8203780430553006;0.7752770051255675;-0.5896751323466597;0.8225811373097961;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.26982271247456796;-0.2673335730782822;0.6078003063078186;0.371213765344132;-0.604297358158836;0.3106943803566437
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.36733743694043186;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5340338686924347;-0.8203780430553006;1.0768018204092253;-0.5896751323466597;0.6145807887793074;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3765833471790741;-0.2673335730782822;0.11824135225899626;0.08382010577825723;-0.5803755529583671;0.25740611533407237
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc2c(c1)OCO2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6252857702651229;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.26099970089999114;0.6706990407708376;0.9812843724144348;-0.5896751323466597;1.0163823371022296;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.2750809638441853;-0.2673335730782822;0.5457568189180088;0.17894493923331656;-0.5507404768892055;0.5710162400763228
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5553572342346569;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5371711669311878;-0.8203780430553006;1.1901653556542675;-0.5896751323466597;0.3465128615321254;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.37346466015985297;-0.2673335730782822;-0.14254700218406663;-0.005925644832615689;-0.5698169086387895;0.15014204019222935
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4801424052164415;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4991702423801129;-0.8203780430553006;0.45438333088086813;-0.5896751323466597;0.4567388672299594;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8648029208974052;-0.2673335730782822;-0.1617271672846504;-0.02641517563501396;-0.6109460722645299;0.16746448237529385
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccnc1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7198204586705819;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5072357816159347;-0.8203780430553006;1.0631434925350665;-0.5896751323466597;0.5970359681025809;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.15406865473788886;-0.2673335730782822;-0.008730140665717033;0.16799401805668887;-0.5780588417819837;0.34783185871884087
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccs1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8104618812812948;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.40732947608550485;0.6706990407708376;1.2521302114989907;-0.5896751323466597;0.46293512560171235;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3957668987275399;-0.2673335730782822;-0.024867328394926693;-0.13076021187580972;-0.5647666739690369;0.4954264529207015
CCOC(=O)C1=C(C)NC(Nc2nccs2)(C(F)(F)F)C1=O;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.748458726209016;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.771378603786516;2.161776124596976;-1.9956194211143399;-0.5896751323466597;2.6124028922751563;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.07062186585624139;-0.2673335730782822;1.095622816822878;1.2999592853720836;-0.7276691505097953;1.249889985021313
CCOC(=O)C1=C(C)NC(SC(C)=O)=NC1c1ccc(OC(C)=O)c(OC)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.7875736964466559;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.255411357403106;-0.8203780430553006;0.34599710678007756;-0.5896751323466597;1.2005984993876113;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.2610468722576896;-0.2673335730782822;0.4071350085675581;0.4872753741581629;-0.6559797032940624;0.6947836464017166
CCOC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.675280470531301;-0.4159295011736172;-0.7649583429295282;1.181572739540847;2.386492446563122;-0.8313127660686349;-0.32645321162261387;2.161776124596976;-0.7766888060821107;1.5964784122908149;0.8977208881606338;1.3863417634445552;-0.44997317958435984;0.983981892171206;-0.6594009640431837;-0.2673335730782822;0.6636156458477308;0.7792639951001918;-0.686474962212576;0.380063688045662
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1c(F)cccc1Cl;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9264076150742754;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.16007097662375425;-0.8203780430553006;-0.16317324838365407;-0.5896751323466597;1.0686148285258483;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5938035244480927;-0.2673335730782822;-0.07724491481867517;0.29131143472142124;-0.5910766864259386;0.377637896706936
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(Br)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.514579920410944;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.2879678440616908;-0.8203780430553006;0.8591660037631331;-0.5896751323466597;0.5535662140936838;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5829243836833677;-0.2673335730782822;-0.1568875114805668;-0.01772531077183734;-0.5178699493320083;0.36887270530614197
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(C)o1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.831356860650409;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.47221032372422705;0.6706990407708376;0.6489470838037077;-0.5896751323466597;0.9111101761786218;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.2706640326937068;-0.2673335730782822;0.1637984318945452;0.11405621355504512;-0.5288572553846288;0.06671295823899215
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(CC)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.23249747791611833;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.5543480035483356;-0.8203780430553006;0.9336153740947327;-0.5896751323466597;0.3257059925036415;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5103605147826485;-0.2673335730782822;-0.31058876958866094;-0.1761302221792873;-0.2782365275161028;0.3389235567661259
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(F)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5446408498950409;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.35866944030924164;-0.8203780430553006;0.46375902361004345;-0.5896751323466597;1.0590009483773386;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.35685583859237213;-0.2673335730782822;-0.0834955951372794;0.3164126774503519;-0.5488107768651257;0.21567636918228178
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(N(C)C)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16554046132671077;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.6971921081324179;-0.8203780430553006;0.876262417708636;-0.5896751323466597;0.43887474946537947;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.330346998928991;-0.2673335730782822;-0.18486815336598392;-0.10634867266803742;-0.5182669345170138;0.3815628234724519
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC(C)=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.49542824387142614;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.42546692549666737;-0.8203780430553006;0.23127689369796672;-0.5896751323466597;0.9675839685204924;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2793238287424283;-0.2673335730782822;0.12798011311565258;0.29737758463272085;-0.5471602710984886;0.4025079176538842
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(Br)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4887654416349151;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.28087928230580245;-0.8203780430553006;0.7211165890326027;-0.5896751323466597;0.775177717899344;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5860430707025889;-0.2673335730782822;0.09060336446461745;0.065166860423253;-0.5307521000678648;0.2926168455137706
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(O)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5420491226835957;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.38936760458520403;-0.8203780430553006;0.3981069172717411;-0.5896751323466597;0.8961360082283137;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.20277094156131006;-0.2673335730782822;0.5273373754338174;0.35770035543428214;-0.5547274765723729;0.3031980188604377
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(OC)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5084827760658982;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.5048103608629859;-0.8203780430553006;0.6214706904602418;-0.5896751323466597;0.922662918271298;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3126502632850376;-0.2673335730782822;0.3187728558941002;0.17406466858270286;-0.5392316247405573;0.3444135120847578
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3406593884855423;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.4973933047787646;-0.8203780430553006;0.7829841435602223;-0.5896751323466597;0.7266757326035133;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.309531576265816;-0.2673335730782822;0.08790084614125011;0.10417520785232787;-0.5246986192530362;0.3079043244702758
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(SC)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.31615774970640226;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.4390158780629809;-0.8203780430553006;0.9085101690056483;-0.5896751323466597;0.3927724725764772;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5682012798484392;-0.2673335730782822;-0.24826499427671694;-0.17761643626218715;-0.5148761343218877;0.4457502876953744
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccc2ccccc12;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.277203020903566;-0.4159295011736172;-0.452901250862309;3.0666001540895085;-0.39419741304837286;-0.5554767224074173;0.43852763999413413;-0.8203780430553006;0.88392822955912;-0.5896751323466597;0.36009231264740116;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7246070602426428;-0.2673335730782822;-0.2964360487519826;-0.021715855762319845;-0.5206335753511167;0.35614799974083217
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1OCC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.44085896751311127;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.5011614982218802;-0.8203780430553006;0.7148383739919779;-0.5896751323466597;0.5957936811935898;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4509966700097965;-0.2673335730782822;-0.004605775076903977;-0.030976280217335218;-0.4168387029845239;0.2493023471188415
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccs1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6865879702243104;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.34366321641687986;0.6706990407708376;0.974589473130949;-0.5896751323466597;0.6122750818963575;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.32871512781428214;-0.2673335730782822;-0.042523334802002814;-0.07877918791526017;-0.5071554708554683;-0.025235704217527896
CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1coc2ccccc2c1=O;1.2913421274366812;0.687555232125862;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.8139842270693592;-0.4159295011736172;-0.452901250862309;3.0666001540895085;-0.39419741304837286;-0.5554767224074173;0.24512397404055494;-0.8203780430553006;0.01224071676790938;-0.5896751323466597;0.970091329417873;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3449975751588213;-0.2673335730782822;0.19108835890725925;0.371227426062117;-0.581613787990074;0.342339286980072
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(CSc2nnc(N)s2)cs1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.49427699532107594;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.21586886014171164;2.161776124596976;2.00312576770753;-0.5896751323466597;0.09146490346142315;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.9513646175820707;-0.2673335730782822;-0.43051840524938734;-0.38159045639571154;-0.12655212241415742;-0.3641187651907515
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(OC)c(Br)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4104503099408665;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.37929013389184846;-0.8203780430553006;1.6834570770513786;-0.5896751323466597;0.4808343004565618;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.9485360409832422;-0.2673335730782822;-0.12866430363099857;-0.23640204356228725;-0.3510699878677443;0.38697022450356877
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc2c(cc1Cl)OCO2;3.2646459638592447;1.880719564471939;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.6076003026143103;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.4163421470066191;0.6706990407708376;1.6190593394037631;-0.5896751323466597;0.6109239892668009;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8043511620480804;-0.2673335730782822;0.01031052769100345;-0.2377340069332284;-0.3268761437327143;0.18247698927716655
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.010511537822032081;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.5330959638567137;-0.8203780430553006;2.0295425610706856;-0.5896751323466597;-0.2843444101330895;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2703047610012728;-0.2673335730782822;-0.8241726627799115;-0.4014837143344413;-0.3059638099748496;0.3144552570144651
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16606381365111475;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.6564525651089279;-0.8203780430553006;2.082800835700228;-0.5896751323466597;-0.16172457807646387;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7776319923299145;-0.2673335730782822;-0.7384602683354539;-0.48739216524489687;-0.2927563900461457;0.26144571068245165
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(CC)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.034124866143669184;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.7489816240404867;-0.8203780430553006;2.0992712379250023;-0.5896751323466597;-0.2891941506363165;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8697347980440808;-0.2673335730782822;-0.7896148552216612;-0.5791835825701491;-0.04094351971311225;0.13429123444632196
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)c(OC)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.35262455713209595;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.6075385462425178;-0.8203780430553006;1.8142168248661201;-0.5896751323466597;0.4244964127175477;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6720245465464695;-0.2673335730782822;-0.11118192356414454;-0.19804383525702976;-0.3328168085086647;0.22826781831408588
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1479026249610401;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.6275020321271086;-0.8203780430553006;1.9619329930657576;-0.5896751323466597;0.17332739735678254;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.668905859527248;-0.2673335730782822;-0.38672863520754697;-0.29825655308651294;-0.31020799601840177;0.26557696133877784
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc2c(c1)CCCN2C;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.13749294386551256;-0.4159295011736172;0.4832700253393487;3.0666001540895085;-0.39419741304837286;0.5478674522374529;0.8093580610537116;-0.8203780430553006;2.142851238416198;-0.5896751323466597;-0.2552934421238471;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8044599534557277;-0.2673335730782822;-0.7194564507840961;-0.6979021862934937;0.5468781083628124;-0.31416691819344444
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc2c(c1)OCO2;3.2646459638592447;1.880719564471939;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.379444208443661;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.37466145815226104;0.6706990407708376;1.8664155450709672;-0.5896751323466597;0.5894268581192716;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5674034761923592;-0.2673335730782822;0.007056573851576166;-0.20992635059252995;-0.2790727030787442;0.17963522248214234
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cnn(CC)c1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.13136530275748634;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.7137291705951918;0.6706990407708376;1.9917770409317876;-0.5896751323466597;0.08351738803773505;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4934688355552848;-0.2673335730782822;-0.6686393425248235;-0.4710552312413068;-0.11205385749588459;-0.1511627651486935
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccccn1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.03762595410707679;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.4691626159459542;-0.8203780430553006;1.827639639433138;-0.5896751323466597;-0.06313072994398918;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7211257351979303;-0.2673335730782822;-0.6067910397934337;-0.1381580610661686;-0.33845550992275153;0.26992177543392826
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(CSc2nccn2C)cs1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16122077451232217;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.645075301216542;2.161776124596976;2.115850254252584;-0.5896751323466597;0.058928303661967475;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8294094496094983;-0.2673335730782822;-0.48383033994907254;-0.4920378847073105;0.1533133208519381;-0.4269179828892625
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(OC)c(OC)cc1[N+](=O)[O-];1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7705905859065051;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.33737196855661905;-0.8203780430553006;0.9018321428879301;-0.5896751323466597;1.3838694086556618;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.40806032779167983;-0.2673335730782822;0.30172662235673253;0.4659574309908961;-0.2548217687573697;0.10371528380972267
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc2c(cc1Br)OCO2;3.2646459638592447;1.880719564471939;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.4063754697641433;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.13861739807935344;0.6706990407708376;1.831372941464392;-0.5896751323466597;0.7724814481630965;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6132409226144024;-0.2673335730782822;0.21776583143708791;-0.10245092722465231;-0.05475025077520853;0.1330154272716458
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(CC)s1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.13208545664628196;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.6470666203632451;0.6706990407708376;2.2113320379667503;-0.5896751323466597;-0.09170420937371603;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6613629885970387;-0.2673335730782822;-0.6074723235254469;-0.6028805819255998;0.2239997632862657;-0.2345536504985521
CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.15919078249324067;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.38413981710741807;-0.8203780430553006;1.9772554211638522;-0.5896751323466597;0.03883566371291146;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6720608103490181;-0.2673335730782822;-0.537932143353679;-0.30748936554526646;-0.06481593329708962;0.164902737550476
