SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C(=O)Nc2cccc(F)c2)cc2c1N(C)S(=O)(=O)c1ccccc1-2;-0.1464948147229206;0.46597661168358084;-0.14592720351006291;-0.965020300039941;-0.5210106782271403;1.240946426877909;-0.0982288032381574;-0.46583906557239785;0.8361218013203868;-1.5017657401866165;0.22820860977750287;-0.7055608358956711;2.269269142996072;-0.534484293812348;-0.8935396214377389;0.9370629132323919;1.359279691462094;2.9762371383563306;-0.01645700727382538;-0.8748756454589255;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2cccc([N+](=O)[O-])c2)c(C)o1;-0.8320534904004775;0.034293348322391816;0.09061060973443617;-1.1286747667450352;-0.12467267008739844;0.49608863488841587;-0.926984734161157;0.22093203403732392;0.4166596947769025;0.3094279940737114;0.050566706039370496;0.6072721972833718;0.10322811019154582;0.25457159003481383;-0.6027582969946578;0.05093888297591352;0.6876088509082201;0.029207446723739358;-0.7508716085725247;0.30131440047303193;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccc2)cc2c1N(C)S(=O)(=O)c1ccccc1-2;-0.19923009746734807;0.4130707085544141;-0.010624291722012524;-1.0948973800362551;-0.7222794211615298;0.4775889000199913;0.45427515071050906;-0.6983224958406545;1.3081100933385323;-1.7233720010118356;0.5480039716129552;-0.9215699016434483;2.470272399245111;-0.5098262974421242;-0.3421652144126327;0.5791730677202632;1.3676145256940768;2.9302694253623986;0.5520499080106878;-1.1929389581270031;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccc2C#N)c(C)o1;-0.8953358296937904;0.020403171598616123;-0.059060657236151205;-1.729539418142847;-0.4947293618231711;0.8777673983173748;-0.6507327571868238;-0.2603021302407534;0.26990911502942033;-0.06207089262890423;0.7179482384426223;-0.329472192085244;-0.11979623139585086;-0.06728015206073955;-0.6745126308789535;-0.2255104062962296;0.5353660471855038;-0.49193089334898643;-0.6995554428847724;-0.10819268214707142;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C(=O)Nc2ccccc2C#N)c2c(C)nn(-c3ccc(F)cc3)c2n1;-0.1570418712718061;0.5072439768130885;-0.3789516020073807;-1.4526385027731727;-0.3109414853832426;2.015791906057006;-0.6507327571868238;-0.04039480276653422;0.16487939026557888;-0.3202749855741984;0.4200937147062836;0.11383582082119446;-0.010336478523389312;-0.31872682557288967;-1.1576480163938727;0.7490569820468261;1.5373025677700871;-0.4143889200601042;-0.4904374762948028;0.45471456492568235;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccc2C(=O)c2ccccc2)c(C)o1;-0.4840006242872563;0.5374128929612229;0.016320623471968415;-1.5233330417329836;-1.0087164384638476;1.2594461617463335;0.7305271276848422;-0.7407607658842784;0.38917733091053147;-1.0116228043651685;0.6281154572330516;-0.8437518263912029;-0.05231912840743804;0.19577175253658763;-0.9452756400464175;0.23314894520199667;1.7361920383080487;-0.47139621001256937;-0.11833872883893881;-0.471789541793508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccc2C(C)(C)C)c2c(C)noc2n1;-0.3785300587984014;0.541102233438239;-0.6479393249744829;-1.0421186067035069;0.05338689045784816;0.858300427874242;0.8062302791306437;0.12875851907391603;0.10612605228458169;-0.011568105298893032;0.682197285198357;0.034422437293563056;0.1832951577456339;-0.09822743495454257;-0.2211787657210203;0.028658997984235747;0.5309288023486006;-0.5689307292321015;-0.08104151690294699;-0.4234530828962391;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccc2C(C)C)c2c(C)noc2n1;-0.4840006242872563;0.4748842770414893;-0.5888989677970956;-1.2319492660646247;0.012706949570326065;0.8736663685655436;0.4909351333078384;-0.3705419661631755;0.14006182503120748;0.03240974456520015;0.6996550817137797;0.06271777905373684;0.18465216252016733;-0.05118756495596139;-0.286825750165193;0.02073783388981407;0.5309288023486006;-0.5743194547613741;0.0914378170366275;0.04629670552263102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)no1;-0.842600546949363;0.10928965298816454;-0.23381041042036765;0.7153961891346164;1.9326545965986877;-0.6709512804919457;-0.4159071353121056;2.8601626549876453;0.8106422444674909;2.515175262573812;0.256508445928837;1.4082473599869025;-0.18862399278794337;0.25457159003481383;-1.4886327624456899;0.4590425577280566;0.3470300332979777;3.009205790257294;-0.4979737504279876;1.2129639939923906;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc(C(=O)Nc2ccccc2C(N)=O)ccc1N(C)S(C)(=O)=O;-0.42071828499394337;-0.46582908260933803;-0.6736545535660984;-0.6063614707295486;0.3005455495817025;0.4775889000199913;-0.6507327571868238;-0.24445269896722205;0.8894615045863161;-0.2729775610519348;0.2645754323215934;0.28064924568084776;2.4138863263234596;0.4897709400277172;0.32017229158318694;0.21669501090079368;0.7419650374403758;2.5409762212670426;-1.2827505476937047;-0.1614558641886772;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccc2I)n(-c2ccccc2)n1;-0.6211123594227677;0.4072894739924925;0.4466740787299118;-0.8718571991579132;-0.7363112969868782;-0.6755011028084223;0.17802317373617574;0.04615416607609161;0.02663605431917609;-1.453036944065498;1.1026481714835321;-0.17568640160412566;-0.374096037707993;-0.0002277057908327168;-1.1235226355163217;0.5176392396610274;1.2928380113472007;-0.6214521625511332;0.1126442330221631;0.29112528208259103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccc2[N+](=O)[O-])cs1;-0.9164299427915614;0.09517887652452645;0.4052767730276786;-1.3825841066082196;-0.9350785467563875;-0.6844524004792492;-0.6507327571868238;0.7223931545828823;-0.09322852990123863;-0.1657419500366164;0.33117119482796703;0.10028679947224133;0.36762878188231285;0.3350345255587012;-1.5301610523152063;0.08764600969062877;0.6453474443507519;0.0199664573682189;0.5332463590719373;-0.36077354561095615;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C(=O)Nc2ccccn2)c2c(-c3ccccc3)noc2n1;-0.4101712284450579;0.3342253187724137;-0.5163132520389487;-1.0709849873965416;-0.5541819901929866;1.25743299408021;0.6891007725852272;-0.46765975198347953;-0.4849221535913613;-0.5292841356522349;0.5982635610225457;-0.046927682427239215;0.13042758383026343;-0.18222720280915125;-0.6588037024865301;0.21195194677489437;1.1734026190639206;-0.4814322435395255;-0.09625624320836243;0.08545709734986659;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccccn2)c2c(C)nn(-c3ccccc3)c2n1;-0.31524771950508845;0.2730355150670199;-0.4734333972505981;-1.2604577368183212;-0.017698894062178967;0.10210290531626696;-0.0982288032381574;-0.10672056508236398;-0.15075118503058735;-0.4207533175244194;1.0035294434298068;0.28662442863168186;0.1677584711065385;-0.21988227115776865;-0.2672215713160514;-0.010328175800930824;1.3638849171832645;-0.532229869307868;-0.11919416941897912;0.5865581390101337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccn(C)n2)no1;-1.0640887344759584;-0.7599113565092049;0.46582770524919764;0.18158994104733422;1.9375255909478815;-0.2718187142859781;-0.968411089260772;1.5528952796968463;-0.27222140915519816;0.6750488159647504;0.8286487599716602;2.224425703061078;0.35033152909282017;0.1590218541001965;0.7220641730332789;-0.9345899499171554;-0.24060589138221566;-0.44014860896613717;-0.8496475337781985;2.168418912975382;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ccncc2)c(C)o1;-1.0008063951826454;-0.16089938701828577;0.01338796136721023;-1.2269018925189472;0.29601065467293625;-0.2892725170629871;-1.2032367111354902;-0.103290523696551;0.3417450095288451;0.02440800134600187;0.8791379799897783;0.27156556961691397;0.022437243356371254;0.07471326356965177;0.19939407248710106;-0.7808465767139233;0.35797846901696734;-0.5874965726571725;-1.0052799963992407;0.46146706605473625;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2cnc(N3CCOCC3)nc2)no1;-0.6738476421671952;-0.8005701706321948;0.9818596494768301;0.8930093456980037;1.94944819407516;1.0338397889573936;-0.968411089260772;1.906043261722114;0.35136548070134527;0.5947691795736222;0.4766318849668053;1.6370116713428327;0.4177002340568062;0.0551634454756121;1.759844054207978;-0.7248053923852594;-0.23624098473194674;-0.41827586101483505;0.20775265838626153;1.7849362757730853;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2cnn(Cc3ccc(F)cc3Cl)c2)c2cnn(C)c2n1;-0.19923009746734807;0.22803316813500724;0.5386906042268078;0.42922080477537694;0.9666308288307963;1.2562487267060793;-0.39869778032704817;0.3174713498803205;0.09155994610017222;0.49323433942445266;0.2865666153221876;1.123048303957648;0.03648246039975187;-0.041324366407872355;-0.5355361042064651;0.5691356826552793;1.1220566348971592;-0.5194529845839689;-0.7495251044864362;0.8718803608507741;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2n[nH]c(CC(C)C)n2)c2cnn(C3CCCC3)c2n1;-0.1675889278206916;0.17379605967908254;-0.6835222114578858;-0.10660706676159273;1.0277202713745226;0.5441259720859015;0.012140042362872298;1.641390961994509;-0.08576727721852849;0.8249252310642549;0.8359122516393723;1.2952758851259356;0.3289368774288881;0.25457159003481383;0.6435933734878623;-0.38789691044733887;-0.25528393561201745;-0.5167854447637744;0.28951572171750367;1.5379947639961014;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2nc(C(C)(C)C)cs2)c(C)o1;-0.7265829249116226;0.3559886241430169;-0.6918998794123075;-0.9627364073198103;0.36332014634982046;0.06277636805293935;-0.2573512736670737;1.1260694455735556;-1.0629899116323898;-0.42442263625297666;0.8373746599867788;-0.011353634119140848;0.6207669097524326;0.25457159003481383;0.077791220470136;-0.33099595833600826;-0.09205354439713155;-0.5039567448987379;-0.34218540417605264;-0.28574826072181164;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2nc3c(s2)CCCC3)n(C)n1;-0.7265829249116226;-0.24747337458306584;-0.20033853788964961;-0.8004296230640701;0.731964553578439;-0.32345221769249605;-1.2032367111354902;0.44288596432430666;-0.7063208717648849;0.502732482154106;0.9637497938627186;0.6938390971790145;0.7470433509843812;-0.18222720280915125;0.05587415268066664;-0.44166936519025973;-0.2994325091647286;-0.5484332528077988;0.27914218787625994;1.045959229134903;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1;0.275387447232499;0.5134816246298993;0.6877405722948688;-0.2467555881614695;1.1430236259052937;1.7936816100553077;-0.12200622050122346;0.7117006491679245;-0.36828488426851524;0.25978722463378057;0.5429300839370783;0.5785952681207333;0.16439781135996795;0.3350345255587012;1.4028127285019754;0.6518197445408372;0.93619012181844;-0.5468741499991093;0.266145848169572;0.6842573340372845;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2nc3ccccc3n2C)c2cnn(C)c2n1;-0.3890771153472869;-0.2095910744273147;-0.07807247403003281;0.36246666165887337;1.252115860605609;0.11105420298709401;-0.6507327571868238;0.273028681781367;-0.28284494453035197;0.2866807599336156;0.8724839519646366;1.0998346697634334;0.3014544641969946;-0.42489319883357557;0.7002794264489954;-0.40578739009984904;0.36163573934114535;-0.5339091683226324;-0.07786716362122297;0.5099643215068205;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ncc(Cl)cc2Cl)c2c(C)noc2n1;-0.6211123594227677;0.3145310868239721;-0.49733929211183486;-1.1307209624353294;0.27058372684244814;1.2028765377238384;0.0881628184074456;-0.27077593509438486;0.823601882647258;0.0381815915215041;0.2659369564395299;0.552453704256942;-0.26101572106956844;-0.31872682557288967;-0.06381233216265415;0.8005625841595958;0.27934304798240156;-0.5482527551321599;-0.5107061002532123;0.5256107192281813;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ncc([N+](=O)[O-])s2)ccc1[N+](=O)[O-];-0.7687711511071645;-0.16984508681410204;0.06619777527450686;-0.48366810457829246;-0.056669858605047384;-0.6844524004792492;-1.2032367111354902;0.8467462491052222;-0.6921649363445975;0.5881060400651565;-0.5714862341421336;1.5501293732448949;0.1918494088050477;0.4630437411648873;-1.042823810512685;0.9492628431691058;0.6281077832130705;0.23147990351474707;-0.865080804500946;-0.23283415748846875;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2ncnc3c2cnn3C)c2cnn(-c3ccccc3F)c2n1;-0.04102424923406572;-0.06456576268647227;0.14099583875641797;-1.0163837442953048;1.1344272850767625;1.6191959945013907;-0.6507327571868238;0.808723244408918;-0.39303666681366795;0.3319833639416788;0.5096348335932513;1.3899031972188467;0.16695266069582948;-0.3749325525932529;-0.34013623690995803;0.09268743276594728;0.9752207848520503;-0.3443413056978302;-0.2735946805197869;0.9508314025313435;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2nn(Cc3ccc(F)cc3)cc2Br)c2cnn(C)c2n1;-0.19923009746734807;0.2695287398919594;0.423549446758892;0.2832323462798401;0.9110049485801949;1.2274733687762163;-0.6507327571868238;0.2919089011822492;0.13232595192315433;0.30852459772193525;0.5959260730877678;1.0564905346444986;-0.13552369277247672;-0.041324366407872355;-0.6331194720558085;0.5174128103223674;1.0992951408492286;-0.49877462203253353;-0.6858068322675189;0.8594007457970037;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2nnc(C3CCCCC3)s2)c2c(C)noc2n1;-0.33634183260285944;0.3896110672531414;-0.8854884298446272;-0.37636385187445404;0.11841968994056724;1.616345314781255;0.42502643558989506;0.31814838242511795;-0.1275912366552605;0.6078383710136208;0.7071061539667827;0.4711007095331899;0.6790265411226759;-0.18222720280915125;-0.4558727477814836;0.03431813059610843;-0.2994325091647288;-0.2908409221311876;0.5542038651365274;0.7499738655421878;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C(=O)Nc2nnc(C3CCCCC3)s2)no1;-0.7054888118138516;0.06380046525093777;-0.47074992468256016;-0.09098731354266118;0.17123158007146663;0.08709360641506754;0.42502643558989506;1.295865645679483;-0.6756300315078047;0.5887132492626885;0.5307569743825756;0.7061200944868748;0.7603752492931755;0.1155901559480976;-0.48793951823118764;0.008516341529738894;-0.48333127821535166;-0.36860133985020693;0.9289784260363932;1.1730549067413605;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2nnc(Cc3ccc(Cl)cc3)s2)ccc1[N+](=O)[O-];-0.42071828499394337;0.48853103336265735;-0.35386690624617606;-0.2529709338291769;-0.7726291774035372;0.8343497177721985;0.3938120287188247;0.21183501982976977;-0.3067874917120905;0.20013746145316116;-0.10528304274400957;0.22825753370194551;0.1345080548738215;0.3637712882458042;-1.4664081213972233;1.4864788179322292;1.415873277467684;-0.020893212794575785;0.4185338675805529;-0.4995598555086182;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2nncs2)c2c(C)noc2n1;-0.8004123207538211;-0.38922011777629195;-0.7974775577280973;-0.5462025691645946;0.6070946313880689;1.2103493129901683;-0.4521532571892323;-0.3955303023301633;0.366982467355826;0.21998768058405652;0.4375508585486755;1.2354541058722888;0.3495821593800575;-0.18222720280915125;-0.6416402917117394;0.22346281100475857;-0.28260818070310956;-0.46460860959768213;-0.7875144211336838;0.5989838576453387;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc(C(=O)N(C)C)c(C)c2C#N)ccc1[N+](=O)[O-];-0.4101712284450579;0.05026020535590991;0.6725384264544993;-0.023293879698114098;0.427103697218573;0.03182144528862693;-1.2032367111354902;0.05754958467024049;-0.4767317248817633;-0.0791565187434017;-0.39742780839998226;0.42663700716206004;0.33317144134095833;0.424437787251911;-0.3983560762477;0.8934012864108842;0.6178337974067174;0.22032355769242626;-0.20776239496809412;-1.173569390974839;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C(=O)Nc2sc(C)c(-c3ccc(C)c(C)c3)c2C(N)=O)no1;-0.31524771950508845;0.3884091790152687;-0.7346356686360016;-0.7688261236807911;-0.3839965746558168;0.05382507038211231;-0.13965515833777228;-1.0279505336691952;-0.28701898483797533;-0.8924960174946228;0.22018525164417357;0.06408707424284532;0.2332646122666739;0.09077204271832645;-1.1798994200003525;0.3337866899674711;0.6794811493336848;-0.06084368611824896;-0.09082054490366474;-1.0317147116709708;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc(C)c(C)c2C(=O)NC2CCCC2)no1;-0.42071828499394337;0.2355411661779244;-0.3203223099566639;-1.0989898278638395;0.15038335437940198;0.05382507038211231;-0.38362462740802056;0.5267820763023111;0.37633643889686835;-0.0016232633096482682;0.6238251174474051;0.2946219165873331;0.5115126479740455;0.4897709400277172;-0.3089473945359061;-0.01171397432601512;-0.11546140192747137;-0.24474399234154284;0.5474024482589268;0.689039323631499;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc(C)c(C)c2C(N)=O)ccc1[N+](=O)[O-];-0.5683770766783403;-0.012937816670994088;-0.7576293419851075;-0.7055250603503648;-0.3066919333229266;0.04032395039480884;-1.2032367111354902;-0.46312410393651476;-0.43836353031556985;0.8772366848647314;-0.23187146969030853;0.6472577914649188;0.10355453531248128;0.3182714139912249;-1.2850021038507138;0.6271321317117546;0.6178337974067174;0.011123215947689814;-0.20861045814355678;-1.0583184488330912;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc(C)c(C)c2C(N)=O)no1;-0.8004123207538211;-0.36293071429471047;-0.715041440293854;-0.1451274735891891;0.19868279259216287;0.05382507038211231;-0.968411089260772;-0.3812907977235317;0.11975021748384923;0.6790115764172134;0.35896001451681087;0.8930425353574624;0.17473511813256862;0.25457159003481383;-0.9041235495240062;-0.07660509718905213;-0.11546140192747137;-0.263315372651547;-0.5396959611735109;-0.3389150326181474;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCCC3)cs1;-0.6422064725205386;0.5872988617205435;-0.8527245068136172;-1.0388522810019616;-1.1328331444340036;-0.30277363705029037;-0.9108434802091144;-0.7719626257009986;-0.32017141701346846;-0.471846090861593;0.6692397517857377;-1.134823638428339;0.7214370549463391;-0.27718346212305656;-1.4761741262752408;0.020816081964942272;0.030613205402586562;-0.4209837080035532;0.8869331647519897;-0.6604398217568713;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCCCC3)n2ncnc2n1;-0.30470066295620296;0.11806800125718807;-0.48219230089950893;-0.5262644788975499;0.25704149847283814;0.8362793464257969;-0.6184502492827386;-0.5553239346231246;-0.6157194588709308;0.09925944216913679;0.38460790812656653;0.4023681806146085;0.5130586071761393;-0.48346774959809236;-0.19073195372495164;0.2639747470540509;0.09399150888530909;-0.25087783461431973;0.8015973150388694;0.34440153781959676;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc3c(c2C(=O)NC2CC2)CCC3)no1;-0.44181239809171435;-0.10994084710997733;-0.3516426249538511;-0.9085816313850956;-0.10524016355268251;0.4683235772793812;-0.968411089260772;-0.25101317007191026;0.4786141927032414;-0.8396916179838303;0.5461137560198364;0.16087056582482268;0.4860092530667766;0.4897709400277172;-0.711242245480072;0.021637153135576542;-0.11546140192747137;-0.2994732359982133;0.48459744704131463;0.7877594308375083;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc3c(c2C(=O)NC2CC2)CCCCCC3)no1;-0.25196538021177556;0.33517617972009855;-0.3295192329167455;-0.5678690143970242;-0.04288156707492653;0.05382507038211231;-0.38362462740802056;-0.4283672544000281;0.1063979665844016;-0.6637291617261692;0.6152779990477015;0.06715867603395055;0.551388183653145;0.3072886857228782;-0.4744075967754551;-0.08233171524809052;-0.11546140192747137;-0.21598541199955903;0.6718669043450181;0.7146906629352003;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc3c(c2C(=O)NC2CCCC2)CCC3)no1;-0.31524771950508845;0.1868038374434068;-0.423068440091525;-1.2248741204722897;-0.2234118018118834;0.05382507038211231;-0.38362462740802056;0.6560194096204524;0.20262704030895332;-0.78585493810212;0.6058057467998654;0.09457099753739842;0.5403659968077805;0.3637712882458042;-0.5458359961761686;-0.09104637492936561;-0.11546140192747137;-0.27526607053468627;0.6599938151690987;0.9104109080127853;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc3c(c2C(=O)NC2CCCC2)CCCC3)no1;-0.25196538021177556;0.33517617972009855;-0.40794133507317015;-1.0606198812071483;-0.19588944430807878;0.05382507038211231;-0.38362462740802056;0.47329156740035033;0.03266640947714706;-0.723567358756702;0.5732347683577291;0.06715867603395055;0.551388183653145;0.3072886857228782;-0.4744075967754551;-0.09209582938394391;-0.11546140192747137;-0.2442808987413716;0.6848238190144683;0.8615937655657594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)no1;-0.6949417552649662;-0.41166804302922805;-0.8610557115056409;-0.1564557178590584;-0.3668398855160445;0.05382507038211231;-0.968411089260772;-0.19046968298901304;-0.0336148991800683;-0.38424830670591353;0.15329313361737412;0.578775784757831;0.18412435063428348;0.1155901559480976;-1.1832703909331235;0.04384619964626705;-0.11546140192747137;-0.2938374508446892;0.1725549086896532;0.21883511623149263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sccc2C(=O)NC(N)=O)cs1;-0.8004123207538211;-0.2996946578298995;-1.715887736634901;-1.0687160965903446;-0.5425754020025885;-0.3413548130341499;-1.2032367111354902;0.07245818239673453;0.7371738155990784;-0.8385481588450777;0.13840847964052752;0.5932914015820089;-0.2420946679621378;0.9097697793007604;-1.3208838377861347;0.4338344069728502;0.06426186232582486;0.07368198066783763;-1.3254967707675682;-0.2777001339620275;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nc2sccc2C(=O)Nc2ccc(Cl)cc2)no1;-0.5367359070316838;0.47000826210176255;-0.28057804696915284;-1.33012007609053;-0.7530508876325087;0.7885824487668494;-0.44012413542666323;0.40051758155314304;0.32809044965738393;-0.9883925440547945;0.14835430712204237;0.07589554267583928;-0.09037586380261318;0.4897709400277172;-1.0511639549863319;1.317047685293296;0.8979792198755394;-0.2897422296743569;-0.007134771175060896;0.244597458988925;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)Nn2c(S)nc3ccccc3c2=O)nn1C;-0.5894711897761112;-0.7058263858049098;0.7210136008747247;0.06178819638305492;0.9619516676197191;-0.31813957774159185;-0.6507327571868238;0.32639909724012955;-0.17461705094874863;0.4704471015066167;0.5442481262571294;1.128327726568749;-1.2226426129705275;-0.31872682557288967;-0.1538853856245183;0.2672521637251081;0.5050658732613063;-0.35423586802566476;0.4687564983014139;0.8831198964965743;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)O)c(C)n1CCN1CCCC1;-0.8531476034982485;-0.40614544264507635;0.02803756517884141;-1.297475450389371;1.3590853741433941;-0.6844524004792492;-1.2032367111354902;0.06806617769566192;0.5001207884057748;1.0370398362515125;0.9224273962280025;0.6707488981769035;0.04698267219472286;0.424437787251911;1.7416615818491863;-1.0189391183107013;-0.4669554688432493;0.014548257473030889;0.496910933094346;1.2784953744348053;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)O)c(C)n1CCN1CCCCC1;-0.7898652642049355;-0.2577731003683846;0.03438402664302722;-0.9979570726788274;1.2689164697306798;-0.6844524004792492;-0.9108434802091144;0.20533148697996373;0.4526968597888662;1.0925159580298043;0.9311434145864561;0.5938226928086511;0.03895811677094214;0.3350345255587012;1.6996671478955914;-0.9351775936516189;-0.4669554688432493;0.013032678417923268;0.5244295954191271;1.2397538796230199;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)O)c(C)n1CCc1c[nH]c2ccccc12;-0.6000182463249968;0.21313127536289553;-0.4903906569214713;-1.017795424446006;-0.15629680486121914;-0.6844524004792492;-0.37448078021249054;-0.8662178099255164;-0.08190018149740569;0.269291037438485;0.6672744898157935;0.020327896100573686;-0.1196012225292366;0.0551634454756121;-0.15760154557288517;-0.3639352334230706;0.7382354289295634;0.04324176245452331;0.27959984860114867;-0.05209031374976877;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)O)c(C)n1Cc1ccco1;-0.9691652255359889;-0.19866758386031505;-0.1140416542941569;-0.26991432059158166;0.3757663148140752;-0.23545153551610093;-1.2032367111354902;-0.7690890684577383;0.05658956575430173;0.40943728723670014;0.7379772614049369;0.137501358843649;-0.08890199276933765;0.07471326356965177;0.418031172064173;-0.7586752259492717;0.34115414055534815;0.07073212671877951;-0.31102588179639556;0.31054597464656225;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)O)c([N+](=O)[O-])cc1[N+](=O)[O-];-1.0851828475737293;-0.5542211163060907;-0.640417500047494;2.9672527477517465;-0.10830513270650893;-0.6499500424133698;-1.2032367111354902;0.9845680678229469;-0.24656706957175673;2.089300521151319;-0.5935016920781263;1.9750099478028416;-0.205544877187838;0.1590218541001965;-1.4479898259168356;0.29184727742161265;0.21785943670141386;0.621474138062271;-0.5240166014088184;-0.4041423698728937;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)O)c2c(=O)nc(S)n(C(C)c3ccccc3)c2n1;-0.46290651118948534;-0.10294251053501939;-1.2814807379836868;-0.8095230942002369;-0.18506874399157228;-0.6755011028084223;0.17802317373617574;-0.8346909817886805;-0.6958777889431471;-0.3030184138247085;0.36258634991463734;-0.2474939672712227;-1.3521979297860451;-0.3922266224456729;-0.06405746067480315;0.034189605597360354;0.8897600780108056;0.3023033654692229;-0.0914981542950761;-0.1707183611468057;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)O)c2c(C)nn(-c3ccccc3)c2n1;-0.6949417552649662;-0.08794933511192969;-1.1237831734891162;-1.1297695437923545;-0.12165676484802843;0.47207184212880654;-0.37448078021249054;-0.3047657833908659;0.2531894199844712;-0.17349908630345673;0.7609180140405086;0.18260379023497927;-0.06284910361917313;-0.5793170144854822;-0.5956717962128296;-0.29333105330603476;0.5477531308102196;0.13605629515827086;-0.20032940104727184;0.33035274206008547;0;;In;In;In;In;All in;Inside (T/E/L/R)
