SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)NC1CCCC1;-0.7980467063928595;0.6198321975245907;-1.133142885002193;1.7140235269628303;1.4783377929587718;0.027598274508634765;1.2310194120466442;-0.24403077385437896;0.39678611781713546;0.2338402504015247;-0.584696084455875;0.0673777687666957;-0.17122026402327864;0.753311944513894;1.084516059537139;-5.0414350324286525
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)NC1CCCCC1;-0.7980467063928595;0.637269399455993;-1.1263909702459574;1.7140234212700869;1.4783334512814135;0.009639173570211731;1.4098389135621077;-0.24403077385437896;0.35696178021236263;0.26948261647312133;-0.5664708895001689;0.14398539263464;-0.15276085263861042;0.8119890846143898;1.4339454447027862;-5.0460488724817525
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCCO2;-0.7980467063928595;0.41975105998280554;-0.2429080756414537;1.7140237942359675;1.4783458305315555;-0.19395097039000278;1.3919615473506155;-0.24403077385437896;-0.5585861741137468;0.6836000854639673;0.0065850672011889076;0.27857632534850324;0.7785654636779322;0.6825441809985583;-0.7925145238008106;-5.198922950704337
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCO2;-0.7980467063928595;0.3737374409726334;-0.2888624968657518;1.7140238004265385;1.4783459873074407;-0.33499512978697094;1.3724798021201432;-0.24403077385437896;-0.7165435067111305;0.6442297926799149;0.02340142796084201;0.2322334417740674;0.18685716291897175;0.5925268291614666;-0.6694999164523353;-5.07142910831781
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccc(F)c(Cl)c1;-0.3355083999722789;0.3010988330295411;-0.9392144922621789;0.6445673776868089;1.473259221206715;-0.666499309219458;1.8185888481976835;-0.24403077385437896;-0.7690008666535241;0.238655309632927;-1.1590848728955776;0.16096997348529532;-0.703031162755785;-0.07150759600674396;-0.35621063022025107;-5.081874613907804
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1cccc(Cl)c1;-0.3355083999722789;0.42080785806085363;-1.029828144262734;0.6445493625586203;1.4732512145771166;-0.6785084106349306;1.7548262420433618;-0.24403077385437896;-0.5823362121773668;0.12898466595429256;-0.556698999603083;0.1669912166491582;-0.7113009474987945;0.02126655870229495;0.3676525079376836;-5.131723318290044
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1cccc(F)c1;-0.3355083999722789;0.3752354935700179;-0.9534418694222153;0.6445497738050453;1.4732606710859315;-0.759040340294057;1.5190742050543784;-0.24403077385437896;-0.5823362121773668;0.5530887001037733;-1.032834203542504;0.07430544950028771;-0.7729892834351694;0.11741431903712017;0.35701494715710275;-5.067352828616047
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccccc1Cl;-0.3355083999722789;0.42080785806085363;-1.0209542384364376;0.6445501731232787;1.473325295267627;-0.4807914831148061;1.7548262420433618;-0.24403077385437896;-0.6687452467381024;0.12370373377915155;-0.556698999603083;0.19821185653665976;-0.5514701655307662;0.021266558702295036;0.052783204910516975;-5.150843975169396
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccccc1F;-0.3355083999722789;0.3752354935700179;-0.9371879991618335;0.6445527012285653;1.473431889238632;-0.40296443415804345;1.519074205054378;-0.24403077385437896;-0.6687452467381024;-0.33461896327236557;-1.032834203542504;0.3060639105423157;-0.5074108790854092;0.11741431903712017;-0.15445573461834763;-5.117629606117686
O=C(CSC1=NCCN1)NC1CCCCCC1;-0.3355083999722789;0.4683404288414142;-1.0732835203267592;-0.9401336486469521;1.467533825093575;0.14037587006225394;-0.269762561707845;-0.24403077385437896;1.2466910234580448;0.15477294722552803;0.0951389424389604;-0.3424651195716504;-0.5183899202980213;0.12144705103906199;-1.5312681692367887;-4.8140451095369965
O=C(CSC1=NCCS1)Nc1ccc(OC(F)(F)F)cc1;-0.7980467063928595;-0.24075555392738338;-0.4575267953624493;1.8179027153092238;1.4858384328294951;-0.6458998566984723;0.5745533568805464;-0.24403077385437896;1.0765958047872852;0.35189360215870863;-0.8745758152720611;-0.3814647016921867;-1.6514017032621717;-0.3565223624397006;-2.2969928055998734;-4.862805309056366
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)c1ccc(Cl)cc1;-0.7980467063928595;0.9103402174687995;-1.0473422542001578;2.398275125702013;4.000072348265486;0.06163654645155555;0.6688450037960316;-0.24403077385437896;1.0403153031209158;-0.4345570395158966;-1.856558345179768;-0.03132714648958694;-1.1276588057122732;0.6937871309102157;-1.181836847312129;-4.890567321397367
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)c1ccccc1;-0.7980467063928595;0.9913155631700248;-1.0429318359371391;2.3975477605275355;4.000072311616895;0.2259857920480931;0.3693303606527255;-0.24403077385437896;1.1875179805800327;-0.36575732669776223;-1.97990969007006;-0.06000661736847368;-1.043256695698702;1.1955360635836627;-1.3619039496673926;-4.8767796726628045
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)N1CCCCCC1;-0.7980467063928595;1.1684613906923538;-0.9272710137156844;2.064415747963764;3.994072128963902;0.37925756856765963;0.08540111369379746;-0.24403077385437896;2.392614531663254;-0.48122418015429785;-1.7954657519997346;0.01237660083446376;-0.24716537854494644;2.2480033337158765;-1.4003250704449264;-5.031185424623934
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NC1CCCCC1;-0.3355083999722789;1.0428319592334525;-0.8797388720627236;2.0383022816164416;3.9940635214260785;0.006927073881787371;0.10662475614487671;-0.24403077385437896;0.815828471807183;-0.378213579807725;-1.672734424134813;-0.0288114690533198;-0.9893239847604187;2.12922430230809;-0.51017171671732;-5.028567969847533
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCCc1ccccc1;-0.3355083999722789;1.056122359629483;-0.8305196452857996;2.03784950123698;3.994063455575051;0.10392025519355398;0.24418879717228123;-0.24403077385437896;0.6759617010010885;-0.1167445116267854;-1.659642179481678;-0.009193114065063353;-0.7063132588216932;2.002110807526421;-1.2519618621597672;-5.068856274331444
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCc1ccccc1;-0.3355083999722789;1.0038347442365314;-0.8355782863331739;2.0378499638603373;3.9940634555852603;0.09778303777037992;0.06536929565681777;-0.24403077385437896;0.3077246789887923;-0.17717568540733658;-1.6394649351117005;-0.02059259368258994;-0.6763061651031969;1.8418383011468453;-0.7154300035752857;-5.103628176429136
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc(F)cc1F;-0.3355083999722789;0.49856975490918415;-0.7118680930780668;2.038501278810461;3.994063530496384;0.45727229764863353;0.32115315068278144;-0.24403077385437896;-0.4538868854884197;-1.1192310508717038;-1.5143402200715046;0.1259950387844594;-0.9965123118684402;0.940584070242825;-1.5395201919815955;-5.156913179929396
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc2c(c1)OCO2;-0.3355083999722789;0.32875026031210686;-0.042207177415964574;2.038315144033599;3.9940635216484517;-0.6932078791508169;0.06926564470291227;-0.24403077385437896;-0.38861760517432564;-0.13209700904082142;-0.5270273491707493;0.009939566663591859;-0.186337945623193;1.335110241318545;-1.328334658928901;-5.476706130051831
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccccc1C(F)(F)F;-0.3355083999722789;0.4229644994883374;-0.47263042782706943;2.0383984922606286;3.9940635239404063;-0.6791540030137607;0.6606397510989621;-0.24403077385437896;0.06503103066367164;-0.6768198358254053;-1.500962933997479;-0.02596627945876465;-1.1215805222911983;0.9501755919988457;-0.20093359341712183;-5.135994773254729
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccc(Cl)cc1;-0.7980467063928595;1.0417893584847269;-1.1225649863540446;2.3982692418211586;3.9941884739723124;0.023527364694148623;0.6050823976417099;-0.24403077385437896;1.0018543160009585;-0.3144597277477259;-2.006741545984215;-0.02146875125648006;-0.8741313268176774;0.9420311965514039;-0.07539221417760732;-4.90404891086203
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccccc1;-0.7980467063928595;1.1305982461659112;-1.1181545680910259;2.3975418683155927;3.994188437446549;0.18798443367658463;0.30556775449840384;-0.24403077385437896;1.168424908690697;-0.25619086879281455;-2.118102844453793;-0.0501482221353668;-0.7838378834439387;1.4543017320069933;-0.2762110335190647;-4.981038124895425
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NC1CCCCC1;-0.7980467063928595;1.307923686817539;-0.8671627749267907;2.038625492151312;3.9946168048346893;0.27848916485477043;0.8376256765927339;-0.24403077385437896;0.9404742503822284;-0.5863168273586011;-1.8605887969964554;0.38842258259147266;-0.3131859130409904;2.533838611972669;-0.17448740255650474;-5.293697805449561
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccc(Cl)cc1;-0.7980467063928595;1.150772809976729;-0.8340358416699271;2.038179028145626;3.994616741193724;0.5803014738051472;1.0764031140175092;-0.24403077385437896;0.2909584246282608;-1.2693735848203094;-1.8379122953306912;0.40525861142522795;-0.09803124035017313;1.7791610818122712;-0.4738607157998484;-5.214637371950205
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccco1;-0.7980467063928595;1.019713292883115;-0.4708970673535883;2.0381786775775086;3.994616741183215;1.2224299701857944;0.5903221106670932;-0.24403077385437896;0.21583180545519728;-1.5090716868406246;-1.2469397851199349;0.3555699406562897;0.16279853201403335;2.030698555139515;-1.4087028359749856;-5.018343287425514
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)Nc1ccccc1;-0.7980467063928595;1.198850915380399;-0.8678070984746635;2.038625492151312;3.9946168048346893;0.19101632849546585;0.9246288588219953;-0.24403077385437896;0.37326243199754294;-0.7276961256970439;-1.8368513395996793;0.3707785422967491;-0.3590947454419906;2.0199931064112175;-0.5743895675481693;-5.294132356014931
O=C(CSC1=Nc2ccccc2C2=NC(=O)C(Cc3ccccc3)N12)Nc1ccccc1;-0.7980467063928595;0.4291166641368004;-0.7645882853279647;1.2515896842587384;1.4685039800888509;0.4600724367974907;0.987107961761133;-0.24403077385437896;0.36821730898982247;-0.1826757935750921;-0.7833079192077034;0.40851537292430384;-0.47705578539985477;0.0986837794689683;-0.19577688203406354;-4.956630093282096
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)NC1CCCCC1;-0.7980467063928595;0.5195783123464336;-0.7652109165791848;0.8118250338015545;1.4687760429194021;-0.18646096630353662;0.9001047795318713;-0.24403077385437896;1.1454408708418333;0.067560801443574;-0.8221216506122381;0.7156340782538464;-0.5275199779884743;0.3513176006391199;0.3505999814113795;-4.808079160531154
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)Nc1ccc(F)cc1;-0.7980467063928595;0.2971268729219383;-0.6952876599493015;0.8118251871603127;1.4687800816825565;-0.2888079987262424;1.0508705679154546;-0.24403077385437896;0.4314381126619904;-0.34243609887588544;-1.2132246771715385;0.695531422094395;-0.7091719170113133;-0.0036489245131235116;-0.5444928049730395;-4.894173666935318
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1cc(F)ccc1F;-0.7980467063928595;0.13176759053721526;-0.596916219428958;0.7515103278099792;1.4689640388042553;-0.15651986708172919;1.17422439477475;-0.24403077385437896;-0.23156051845977324;-1.1450243671966076;-1.3502158263768431;0.6890925235379106;-0.5463750309247953;-0.1784825936146226;0.25852711370593084;-4.864525679648397
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1ccc(F)cc1F;-0.7980467063928595;0.13176759053721526;-0.5947712018413647;0.7515112630672867;1.4689580076150088;0.16259571445182977;1.1742243947747495;-0.24403077385437896;-0.26283424642073683;-1.427068499220267;-1.3502158263768431;0.6894933436713427;-0.560411180242561;-0.17848259361462251;-0.3713979815783415;-4.857423495764528
O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc(Cl)cc1;-0.7980467063928595;0.3777026356201139;-0.8453591336505821;0.36983727867369065;1.4800331777500113;-0.09219531846817071;0.5847297038009341;-0.24403077385437896;0.028213322079143028;1.3236338833282522;-1.2877923628959178;0.16060031521548437;-0.5957660009523609;-0.16199713999043217;1.2785526106207972;-4.8691399488923155
O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc2ccccc2c1;-0.7980467063928595;0.47199056892960833;-0.8202563834683964;0.4638874164224884;1.4800440797056589;-0.09780446800780906;0.8138350277112868;-0.24403077385437896;-0.06646291982372723;1.4553230575860263;-1.2806908909204902;0.2318672575428177;-0.5774332590854885;0.07450627248418835;1.5137200457923616;-4.957492068553486
O=C(CSC1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)Nc1ccc(Cl)cc1;-0.7980467063928595;0.17318620929603898;-0.8865594935964914;0.37588577142288915;1.4800340893052142;0.29679950017548773;1.166294178480934;-0.24403077385437896;-0.08200349331958717;0.3260046283835562;-1.1915224108784754;0.3165531462779217;-1.0029207391982413;-0.6147628240991552;2.214825887630929;-4.8707253603930685
O=C(CSC1CC(=O)N(c2ccc(Br)cc2)C1=O)Nc1ccc(Cl)cc1;-0.7980467063928595;0.2591731677711492;-0.8968071099413635;0.37498546087964624;1.4800340655926014;0.25659204335055014;0.9167903213292641;-0.24403077385437896;-0.35525721968614243;0.5189589117812711;-1.1929465927362617;0.21433643097509628;-0.9133386011311873;-0.6329360159045464;1.373890842726538;-4.787899198404252
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc2ccccc2c1;-0.3355083999722789;-0.04416308888712089;-0.09574008854834806;1.189286716438086;1.4800449679930183;1.5043573747912107;0.6580269052680517;-0.24403077385437896;0.21276425268866753;1.3106456215195674;-0.7345520657585042;0.2876111260709244;-1.4078426628789216;-0.30981727607251275;0.3472609792217522;-5.199198864607078
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc(Cl)cc1;-0.7980467063928595;0.23933234151337798;-0.888650519485976;0.3739359339841104;1.4800340622425505;0.26973130436889237;0.8667795353376287;-0.24403077385437896;-0.35525721968614243;0.5499780720947904;-1.2286061707124418;0.21134125881226024;-0.9297935123018142;-0.4608251993946633;1.2862842924911846;-4.7619856137230885
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc(F)cc1;-0.7980467063928595;0.19957642929740904;-0.8139920194868709;0.37393637476200225;1.480035882194716;0.3400329377436443;0.6310274983486444;-0.24403077385437896;-0.35525721968614243;0.5323461283376322;-1.353442423960283;0.17980235193521366;-0.9758315119727454;-0.37815499353484355;0.8042467387208441;-4.719864809202502
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc2ccccc2c1;-0.7980467063928595;0.3584225552144941;-0.8635477693037859;0.46388751837796116;1.4800449641626328;0.2647441516140911;1.0958848592479806;-0.24403077385437896;-0.43331017660062676;0.6999172019251072;-1.3345763431496944;0.28260820113959356;-0.9071856404835359;-0.22648360089840258;1.4703689550569057;-4.9003494380760815
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1cccc(F)c1;-0.7980467063928595;0.19957642929740924;-0.8103093885282442;0.37393711104425403;1.4800488656416977;0.29187018709303747;0.6310274983486444;-0.24403077385437896;-0.14393969899127518;0.8178830943263451;-1.353442423960283;0.17929627093389625;-0.944105379082105;-0.3781549935348436;1.7709726853378354;-4.832700749577538
O=C(CSC1CC(=O)N(c2ccc(F)cc2)C1=O)Nc1ccc(Cl)cc1;-0.7980467063928595;0.1995764292974107;-0.813979031722252;0.37512227517762575;1.4800340657803095;0.3187468761350776;0.6310274983486444;-0.24403077385437896;-0.35525721968614243;0.9205724128989172;-1.353442423960283;0.14037871833890603;-0.97781368196874;-0.37815499353484355;0.8250393580455696;-4.758459236323817
O=C(CSC1CC(=O)N(c2ccc(F)cc2)C1=O)Nc1ccc(F)cc1;-0.7980467063928595;0.16107524995068204;-0.7393205317231469;0.3751227092694913;1.4800358857324447;0.3890485709355289;0.39527546135966013;-0.24403077385437896;-0.35525721968614243;0.8999209313729488;-1.4294741221669947;0.10883981146185945;-1.0183075403256678;-0.29168385866997454;0.3986026208970232;-4.727049458784973
O=C(CSC1CC(=O)N(c2ccccc2)C1=O)Nc1ccc(Cl)cc1;-0.7980467063928595;0.3090278666235416;-0.8845731742321389;0.373575796238454;1.4800340581316425;0.21298475939364303;0.5672648921943226;-0.24403077385437896;-0.20646456499458;0.3705736220833896;-1.229633687995366;0.1463999615027689;-0.8509578932377754;-0.2916838586699745;1.5117370147581333;-4.726752057752083
O=C(CSC1CC(=O)N(c2ccccc2)C1=O)Nc1ccccc1;-0.7980467063928595;0.3822727846265328;-0.8804822805908601;0.37357566340681825;1.48003194330301;0.13122265457248725;0.2677502490510168;-0.24403077385437896;0.09072652097679716;0.31103018597904947;-1.1817066341598879;0.11772049062388217;-0.7750014987681514;-0.10733880192509027;1.7552851916322918;-4.780011013807792
O=C(CSC1CCS(=O)(=O)C1)c1ccc(-c2ccccc2)cc1;-1.2605850128134402;1.3123154430342383;-1.4411541257645513;2.4017027063708594;4.1736056404918775;0.2735176036946022;0.6189717360060232;-0.24403077385437896;0.06722720734693784;-0.30547138878943947;-2.795207539445132;-0.010184279910113139;-0.20612880154455815;1.9310831293455766;-0.458201830490505;-5.187129436146492
O=C(CSC1CCc2ccccc2NC1=O)Nc1ccc(CN2CCOCC2)cc1;-0.3355083999722789;0.3623457490374555;-0.5841394278841547;-0.3646212084125376;1.479747662770165;0.3678728888466226;0.47567776991083266;-0.24403077385437896;0.6846225365729772;0.7332950631196907;-0.18603064915945378;0.14069544231203282;0.5546477307637317;0.3096070753079449;0.21891662990829294;-4.923732581674588
O=C(CSC1CCc2ccccc2NC1=O)Nc1ccc(OC(F)(F)F)cc1;-0.3355083999722789;-0.16447435427652557;-0.12418583287264998;1.817902690655479;1.479748561704141;-0.09426755962215293;0.9645091372937851;-0.24403077385437896;0.5757638166024786;0.5791339858882701;-1.0964437287621276;0.04279678575020348;-1.5486970734281944;-0.28694002945263986;-0.8821174802105866;-5.159075667398973
O=C(CSC1CCc2ccccc2NC1=O)Nc1nccs1;-0.3355083999722789;0.21469859057702853;-0.8900367092850636;1.307929918156405;1.4808989241076693;1.1220119174577468;0.30345914207345825;-0.24403077385437896;0.6422758161949115;0.36312499416678384;-0.5319641228294097;-0.01368480282033459;-1.0978635901453722;-0.005345789821490476;0.3955158067821394;-4.859707051012512
O=C(CSCC(=O)N1CCCC1)Nc1nc(-c2cccs2)cs1;-0.7980467063928595;0.3521329197806449;-0.8908830160913821;1.8600107972817457;1.4040932727053268;0.8783983498615825;0.48562491982850864;-0.24403077385437896;0.1159841209454233;1.4200401635017061;-0.6826361456878459;-0.18969497631703125;-0.14675204667181566;0.32917413849852634;1.740846003624471;-4.933262215698716
O=C(CSCC(=O)Nc1ccc2c3c(cccc13)CC2)NCCc1ccccc1;-0.3355083999722789;0.43139483230267583;-0.9326965126957794;0.9972921507468261;1.4004752254453723;-0.0575571974778945;0.8538528243847037;-0.24403077385437896;-0.28831923933651454;1.4519778368150675;-0.8338135177571002;0.0622640489938179;-0.4403363397815916;0.07126067331370776;2.1801217939884876;-5.120215304902016
O=C(CSCC(=O)Nc1ccc2ccccc2c1)CSCC(=O)Nc1ccc2ccccc2c1;-0.3355083999722789;0.3531812291477428;-0.7162126194451054;1.9247139810031024;2.416080174434377;0.31399741160978256;1.6041062930603212;-0.24403077385437896;0.3864830440887293;1.7399731284186966;-1.1111854344479117;-0.04190973171400473;-0.5269031061957873;0.2279060457709573;2.316886758087251;-5.3234131116112975
O=C(CSCC(=O)Nc1ccc2ccccc2c1)Nc1ccc([N+](=O)[O-])cc1;-0.3355083999722789;1.5689899272565955;-0.6595985391813679;0.46463306075090394;1.4009258359550723;1.0363210776508454;0.8948332484695078;-0.24403077385437896;0.0846668516588695;1.5316149940446133;-2.1229448467191436;-0.13999256276773436;-0.49331157545624144;-0.12406318282886497;1.4059008474691375;-5.427796873162091
O=C(CSCC(=O)OCC(=O)N1CCOCC1)Nc1ccc(Br)cn1;-0.7980467063928595;-0.16906206470542678;-0.03991264998412146;0.4342092607504511;1.4035618941208243;-0.38754440941772517;-0.5447989649615691;-0.24403077385437896;-0.7053983258347933;0.12145789753058092;-0.07339489051928702;-0.33171509116783876;0.8688850837595019;-0.31955748793274974;1.0971390615576488;-4.9649245003321925
O=C(CSCCO)Nc1nccs1;-0.3355083999722789;-0.08941147111697426;-1.0392724821579413;1.3076615368962246;1.3754233008129984;0.566098767697398;-0.5955431813618809;-0.24403077385437896;0.7523841403039553;-0.09597391096734494;0.8416560303793488;-0.7381641318997817;-0.852398849964702;-0.3548278246274966;0.5432171385414881;-5.044655369167232
O=C(CSCCc1ccccn1)Nc1cc(Cl)ccc1Cl;-0.7980467063928595;0.39869781410161287;-1.311734690817005;-0.004724828452666351;1.376230258896927;-0.09244931077888925;1.0068647433948585;-0.24403077385437896;0.1977991368154196;0.21510012502465573;-1.1057216176725473;-0.20203293912891687;-0.2713275809365441;-0.4145668268159939;0.8411835893325891;-4.713998289944241
O=C(CSCCc1ccccn1)Nc1cccnc1;-0.7980467063928595;0.48629038075947845;-1.2139419120899344;-0.6972740780993731;1.3761335904524719;-0.13460211318502324;0.13050708382740814;-0.24403077385437896;-0.14832624758638602;0.26988405295528617;-0.4052525962202252;-0.4223652161629311;0.06154461047634331;-0.07609827266440733;-0.0770810200992686;-4.644927963632417
O=C(CSCCc1ccccn1)Nc1nccs1;-0.7980467063928595;0.416128867201335;-1.2145857307158519;1.307668528949282;1.377486510594899;-0.2978788124006729;0.1586983151609153;-0.24403077385437896;0.38998436541124165;-0.05067571875316475;-0.314577453139862;-0.4634444423488187;-0.8282892080440613;0.03822904164533129;-0.8213674559228632;-4.693273720671531
O=C(CSCc1cc(=O)c2cc(Cl)ccc2[nH]1)NCc1ccco1;-0.3355083999722789;0.083347794807568;-0.5846620435542681;1.6161746198688298;1.3824479621944499;0.501022369026414;0.5582345302874919;-0.24403077385437896;-0.4128375324094408;0.2221271143151103;-0.40998361535310235;-0.08638676460482303;0.08761232709180063;-0.34135309507185735;-0.10411948407580177;-4.833422051620609
O=C(CSCc1cc(=O)c2cc(F)ccc2[nH]1)Nc1ccccc1;-0.3355083999722789;0.21077942612755068;-0.9057232130682502;1.6231419452137654;1.382928142226359;1.002715522757949;0.6567892414534094;-0.24403077385437896;-0.0870274861577653;0.4403927300846492;-1.2180458249467958;-0.09585147540109279;-0.6402256646280716;-0.28025334873822616;0.6637564643281304;-4.9278343398999285
O=C(CSCc1cc(=O)c2cccc(F)c2[nH]1)Nc1ccc(F)c(Cl)c1;-0.3355083999722789;0.029573197660358742;-0.7977469510501412;1.6451516502991006;1.3831580980896594;0.42098636537872175;1.0200664907510373;-0.24403077385437896;0.00036277463137653776;-0.06246246683684629;-1.313483182829564;0.3537429172620508;-0.34811520585408007;-0.5508914889399532;0.7406934325345396;-5.025165010165986
O=C(CSCc1cc(=O)c2ccccc2[nH]1)Nc1ccc(F)c(Cl)c1;-0.3355083999722789;0.13796185271059164;-0.8903470166148472;1.605243214193649;1.3828547346174116;0.9421611675211778;0.9563038845967157;-0.24403077385437896;-0.014178256442045853;0.7292774010367633;-1.2323841312165593;-0.041970303626651315;-0.48155637437888926;-0.4646771229477135;0.9778842750369475;-4.970988100681209
O=C(CSCc1cc(=O)c2ccccc2[nH]1)Nc1cccc(C(F)(F)F)c1;-0.3355083999722789;0.03662472212223598;-0.5833525106289823;1.605243606603054;1.3828485452429755;0.9955608962999819;1.060038448023912;-0.24403077385437896;-0.623065324261158;0.45608542884409575;-1.4269533999713642;-0.17622736301850542;-0.7899489651803125;-0.39250032231445836;0.280127321547912;-4.884065252974674
O=C(CSCc1cc(=O)n2cc(Cl)ccc2n1)Nc1ccc(F)cc1;-0.7980467063928595;0.13731225080192275;-0.8930508254646018;1.0198679402107445;1.3828644783528918;1.5311839184347982;0.5741866416762081;-0.24403077385437896;-0.3785608101139015;0.7579635549403225;-1.1396566500361047;-0.11534883188592902;-0.8127738479581137;-0.3801229087338745;-0.2613251409511769;-4.650351254572709
O=C(CSCc1cc(=O)n2cc(Cl)ccc2n1)Nc1cccc(C(F)(F)F)c1;-0.7980467063928595;-0.06083324354569584;-0.5681463076997233;1.539168512739004;1.382871416444134;1.598354612291043;0.9774358482467101;-0.24403077385437896;-0.8241755225240137;0.4050572115343814;-1.2655453444496707;-0.09885815294595328;-0.9591647040288905;-0.4714753894654183;-0.4447229946545673;-4.625277508626438
O=C(CSCc1cc(=O)n2ccsc2n1)Nc1ccc(F)cc1;-0.7980467063928595;0.11538760037618746;-0.8824768127406099;1.953437446005399;2.40751807358947;1.6547600126104722;0.3028632298664087;-0.24403077385437896;-0.14686091390064043;0.7029831033156059;-1.0391965742296752;-0.28953253873489265;-0.9880414105204772;-0.193026964807414;-0.28407017574423576;-4.755141074252184
O=C(CSCc1cc(=O)n2ccsc2n1)Nc1cccc(C(F)(F)F)c1;-0.7980467063928595;-0.12222613247559294;-0.5575722949757316;1.9534443266697885;2.407518127282361;1.7223041430815684;0.706112436436911;-0.24403077385437896;-0.6971919963617939;0.2878752611498585;-1.2227900728748264;-0.23778843381792042;-1.0964947120569466;-0.34294276870872187;-0.4516287451928761;-4.613011980438163
O=C(CSCc1ccc(Cl)cc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.7980467063928595;2.024872431806282;-1.0837507948122065;0.051686740401344376;1.3825128686918347;-0.10411076423828161;0.6992365263555681;-0.24403077385437896;-0.31272577611328667;0.9100772082815611;-2.6508607152496984;-0.39225806890037834;0.37276224350609327;-0.21679351485347195;1.7907187500348833;-5.276217213845002
O=C(CSCc1ccc(Cl)cc1)N/N=C/c1ccccc1[N+](=O)[O-];-0.7980467063928595;2.024872431806282;-1.0613983638103344;0.1656010811516131;1.3825141136307948;0.04961088567745755;0.6992365263555681;-0.24403077385437896;-0.09978293040657521;0.7123051873269778;-2.6508607152496984;-0.37122840918992067;0.5055637067266425;-0.21679351485347195;0.9553392873005978;-5.353501908636627
O=C(CSCc1ccc(F)cc1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.7980467063928595;0.5006146452738307;-0.8877919576037673;0.8213345691732367;1.4072775144710972;-0.5447884494772417;1.2315694848531518;-0.24403077385437896;0.3010717600274228;1.140517619007826;-1.0415117310679405;0.31381028556254964;0.99969393588652;0.3200002913320199;0.020294079297755587;-4.993419324426446
O=C(CSCc1ccc(F)cc1)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1;-1.2605850128134402;0.8253599850909233;-0.7583759673320551;1.0012566635764868;1.406876268724141;-0.20111915758234533;0.3883995512783174;-0.24403077385437896;-0.3958328448826176;-0.13646907722202226;-1.4241262411634645;0.18264579719657248;1.1752452513395684;0.32449727523716876;-0.28950642298847856;-4.703303636396379
O=C(CSCc1ccc(F)cc1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1;-0.7980467063928595;0.4752422425516385;-0.9547986270277737;0.28217609321465686;1.4075283509495922;-0.5574531369292004;1.3766511875694918;-0.24403077385437896;-0.34622378926230235;0.17109566737138754;-1.2048058211608974;0.6788576980735499;0.6078908403537577;0.16788227771626849;0.7902588189284815;-4.89864098643177
