SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCCc1nnc(NC(=O)c2ccccc2[N+](=O)[O-])s1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.519735546211949;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.19717113398198324;0.6706990407708376;-0.1144677815242095;-0.5896751323466597;0.9950557196596634;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.3711437767967111;-0.2673335730782822;-0.44260438281141073;0.6820412255178993;0.0446971322450587;0.6880669785999026;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc(NC(=O)c2sc(C)nc2C)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.46522237703049013;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.24860573053745583;2.161776124596976;0.15373051279433575;-0.5896751323466597;0.1164876403477498;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4310298203262703;-0.2673335730782822;-0.7623431874387;-0.36101851134006496;0.11411917645645656;0.15826296294554576;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc(NC(C)=O)s1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.29332074130707936;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.36922948515264475;0.6706990407708376;0.18874768339260392;-0.5896751323466597;0.030591875204308887;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.06478339364583872;-0.2673335730782822;-0.7430322566576111;-0.2308090556693274;0.13568943278774048;0.3891303884520037;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc(SCC(=O)Nc2c(C)cccc2C)[nH]1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3999777505539538;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.41225353167661294;0.6706990407708376;0.23226785177234924;-0.5896751323466597;-0.4325589103853946;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.535687154482929;-0.2673335730782822;-0.8606496515418943;-0.41505260434718616;0.19195622061354484;0.1268687529127932;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)n1N;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.074246184539308;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.313439911873806;0.6706990407708376;-0.04865448240599489;-0.5896751323466597;1.5933110206930374;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3867009480902684;-0.2673335730782822;-0.21321087698761804;0.7139878111000375;-0.03553220951083267;0.9602293781180675;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc(SCC(=O)Nc2ncccn2)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.3854757815438939;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.13272307186108112;0.6706990407708376;0.1392169520454929;-0.5896751323466597;0.22121785591548113;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.126794496004774;-0.2673335730782822;-0.4011685609107828;0.1943756889759991;0.15899202889405836;0.560018817895623;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc(SCC(=O)Nc2nnc(C)s2)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.601204515062862;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.016972906916030074;2.161776124596976;0.16995698141954377;-0.5896751323466597;0.31418168723531187;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.007352562384800955;-0.2673335730782822;-0.5393655307349586;-0.042232541128004196;0.1704580731635058;0.37685282513605023;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc(SCC(=O)Nc2nnc(CCCC)s2)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.3156499051370884;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.30766373738954755;2.161776124596976;0.18044460859343742;-0.5896751323466597;-0.196660602479566;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.38238555558692766;-0.2673335730782822;-0.7668498016445098;-0.47077933730548127;0.9960549955887554;-0.024332996787239408;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc(SCc2cc(=O)c3c(C)ccc(C)c3[nH]2)n1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.2939744772568632;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.5143448392438622;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.30207506467130507;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6856017142208466;-0.2673335730782822;-0.9868518809548622;-0.5163019809750031;0.30951271182459544;0.07488641368423142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc2sc(NC(=O)CC)nn12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.2778126484736213;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.22128337252455532;2.161776124596976;0.22990603586509947;-0.5896751323466597;0.39692729440100316;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.051075676282284606;-0.2673335730782822;-0.6654966325144149;-0.1423987817667124;0.2056401122879445;0.1871453326910266;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1nnc2sc(NC(=O)c3cc(OC)c(OC)c(OC)c3)nn12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.832723993012748;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1414335257606171;2.161776124596976;0.029436156656564644;-0.5896751323466597;1.0478061645365548;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.286032632214009;-0.2673335730782822;0.3509876422327265;0.35765128309956223;0.04028879351609206;0.4441769688288627;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5324235211216655;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.6540221922386859;0.6706990407708376;0.1562581831745927;-0.5896751323466597;-0.4343934208303838;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.8245244553589384;-0.2673335730782822;-0.8054082535653271;-1.0322446593987373;2.515524281606773;0.3212810838943625;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5121450829920609;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3616620971335775;0.6706990407708376;0.26468057035693643;-0.5896751323466597;-0.33900488928050976;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.7836188860835698;-0.2673335730782822;-0.7589399352296654;-0.7041474019338462;0.9675043781314695;0.9086447459058122;1.4265112613822877;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1/c(=N\C(=O)c2ccc(F)cc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6618868828984591;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.004165278669518777;-0.8203780430553006;-0.6560155660818502;-0.5896751323466597;0.9260545061388886;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5397704586499565;-0.2673335730782822;-0.2621557719408085;0.5505546308794785;-0.19267134579400866;0.5538275917012225;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1/c(=N\C(=O)c2ccc(OCC)cc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3556008044908718;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.2857291229767644;-0.8203780430553006;-0.5448492361396555;-0.5896751323466597;0.6122504298803736;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6339112900673811;-0.2673335730782822;-0.17238228887861792;0.20199090767965164;-0.022866758833989278;0.5806968781797822;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(-c2ccccc2)nc(-c2ccccc2)c1CN(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2;3.2646459638592447;4.267048229164093;1.6964160547016254;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.4061789138055566;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.23041598325506335;3.6528532084231142;0.25447932825026554;-0.5896751323466597;-0.1399192080156724;1.6804823203930097;1.7576020059704884;-0.5356587815369879;2.0522611353671913;-0.2673335730782822;-0.34199549223690656;-0.3839578805062704;0.802162474559778;-0.13066203593845893;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCn1c(-c2ccccc2)nc2c(sc3nc(C)cc(COC)c32)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1812225568156911;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.39244764987621056;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.009149578873389548;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0554127198559051;-0.2673335730782822;-0.8427755887437296;-0.37537671298003233;0.09841821959392347;0.6171095791513196;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=N)c(C(=O)NC(C)C)cc2c(=O)n3ccccc3nc21;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3085623938146098;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.2707788268549187;-0.8203780430553006;0.02044098306617778;-0.5896751323466597;0.14204663220620442;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.017850933222760722;-0.2673335730782822;-0.4278111037001629;0.027631172291324047;-0.10810773176519141;0.5842401867988645;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=N)c(C(=O)NCC(C)C)cc2c(=O)n3ccccc3nc21;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06857167111372049;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3666803716789534;-0.8203780430553006;0.03194926233133774;-0.5896751323466597;0.020561811485486917;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.10764010833429519;-0.2673335730782822;-0.4951867385381412;-0.09221116671331275;0.02896838180419771;0.5948644201347799;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.19903957241272643;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.26031666462148656;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.24962219609070177;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4934289453724809;-0.2673335730782822;-0.7321076683254494;-0.3825558138000178;-0.18945659834828696;0.43738809651497235;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4682427388237801;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.09082921577011677;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.25315851675149204;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.269739305728705;-0.2673335730782822;-0.5970345624012371;-0.21665357450042036;-0.18812489951431255;0.45123780257649604;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4729615281285801;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4132563767935516;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.6045613535867413;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.526893182364776;-0.2673335730782822;-0.4899200087714133;-0.38380492777467967;0.20115589134885248;0.34348985421757644;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=N)n(CC(O)c2ccc(Cl)cc2)c2ccccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3856966071165945;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.22347676749669373;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.8274037237763984;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7585028364852721;-0.2673335730782822;-0.7423567676151991;-0.4045702084030707;0.15194390331160756;0.463611443778823;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=N)n(CCO)c2ccccc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4187342760710895;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.40890533742002044;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7720061081422392;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.10990644315766507;-0.2673335730782822;-0.5186705271532781;-0.3653141826825734;0.23909265539864624;0.3162718302550075;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=N)n(CCOc2ccccc2)c2ccccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5176025251276918;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.416554823985279;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7206755032220445;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6468103246340906;-0.2673335730782822;-0.6328560954119244;-0.4751798455819026;0.4310198282881288;0.4084655939465126;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccc(OC)cc3)C2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.2780080603075483;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.19035723772251287;0.6706990407708376;0.29303974097662017;-0.5896751323466597;0.6702761155888513;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.043826694988670346;-0.2673335730782822;0.13812621389076501;0.2919349661636182;-0.14122586309902335;0.4767679994987384;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OC)C2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.5052832277083413;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.26194680393602227;0.6706990407708376;0.268531496388421;-0.5896751323466597;0.6702761155888523;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.043826694988670346;-0.2673335730782822;0.14458454791469336;0.2949808352151346;-0.1577711569887476;0.4861105268541051;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OCC)C2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.4572009653556199;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2776654570521472;0.6706990407708376;0.27517233744642977;-0.5896751323466597;0.5495541942238028;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.18529178873265098;-0.2673335730782822;0.043533014535089336;0.14533379345455358;-0.034539933038092455;0.4373328649089982;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OC)C2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.5044742293242422;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.14478641263896846;0.6706990407708376;0.20292815041697346;-0.5896751323466597;0.793298883071172;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.0976383987553098;-0.2673335730782822;0.2462686926628297;0.434453948055947;-0.2189049467802789;0.7287962021212647;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OCC)C2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.45452591707802215;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.19564980932670653;0.6706990407708376;0.20956899147498215;-0.5896751323466597;0.6702761155888523;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.043826694988670346;-0.2673335730782822;0.13435631936300285;0.26985241554012174;-0.09653861704835383;0.5617422894118976;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(C(C)C)cc3)C2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.02410211961396572;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.26037124831521047;0.6706990407708376;0.5572237417567025;-0.5896751323466597;0.0028770158396189192;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.21274348726230835;-0.2673335730782822;-0.21342141994578503;-0.07786122640915576;-0.0933369331010161;0.4952824529337629;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c(O)c(C2=NNC(c3ccccc3OC)C2)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5492092142275933;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.06797245391011231;0.6706990407708376;0.5252036540729095;-0.5896751323466597;0.5135659650687172;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.1915253835548904;-0.2673335730782822;0.36477655140952636;0.35254776028879853;-0.12378354692189375;0.744115735133036;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(C(C)C)CC3)snc2c1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.15723033327735308;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.1934591006498194;0.6706990407708376;0.14509794273185278;-0.5896751323466597;0.3842788028448531;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.32823991916494066;-0.2673335730782822;-0.33189655546462415;-0.49134825397866505;0.5758009545687229;0.6417726338196195;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4cccc(C)c4C)CC3)snc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.20690433348757697;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.20022856951106732;0.6706990407708376;0.13107141188145915;-0.5896751323466597;0.2858883264629041;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.18418211637464912;-0.2673335730782822;-0.41379780032392155;-0.38183179574678683;0.48869584523795173;0.6312915674447935;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4ncccn4)CC3)snc2c1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5678327681487905;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.0005681509151006298;0.6706990407708376;0.1021566282256794;-0.5896751323466597;0.7211775017298444;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.4782995341130539;-0.2673335730782822;-0.01864203942346836;0.04863260655059129;0.37383914909948374;0.7290245858539807;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)C(F)(F)F)c(C)cc3nc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8411163146296791;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.6411319730768474;-0.8203780430553006;-1.151182701882118;-0.5896751323466597;2.098477933206317;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.08143951099258154;-0.2673335730782822;0.4662926429233725;1.176130887455527;-0.2745586393347773;0.08077036677568455;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)C(F)(F)F)ccc3nc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1583128859785108;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.9958001938786137;-0.8203780430553006;-1.1561675715103426;-0.5896751323466597;2.0344800061031005;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.030405308829306237;-0.2673335730782822;0.6336029186641355;1.381081071654787;-0.2738602039664281;0.13090404853724652;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)CC)ccc3nc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.4098233344427204;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.10528448214116007;-0.8203780430553006;0.18082369605973575;-0.5896751323466597;0.6970459310387728;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.0856350801115625;-0.2673335730782822;-0.11124077281179645;0.3571562925928329;-0.10072980611973936;0.32198563740576597;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)[nH]c2nc3cc(NC(C)=O)ccc3nc2c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.5466909162739657;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.09063481879142564;-0.8203780430553006;0.12235917572870814;-0.5896751323466597;0.8155856119279056;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.22710017385554288;-0.2673335730782822;0.0017890272619620702;0.5398899572062714;-0.19788452289186315;0.3338671322809523;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)c(C(=O)N/N=C/c2cccnc2)c(O)c2ccccc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5182389328690049;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.13246033694378034;-0.8203780430553006;-0.247920549998416;-0.5896751323466597;0.21476441025763324;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23511825343509377;-0.2673335730782822;-0.10281089412180572;0.5879747897931713;-0.14497439099039441;0.5442773537721647;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)c(C(=O)NCc2ccco2)c(O)c2ccccc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.31957545556063044;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.0969568948867186;0.6706990407708376;-0.1548329137040047;-0.5896751323466597;0.3297963913704155;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3671547585163121;-0.2673335730782822;0.25838543954386245;0.3493528380709331;-0.08949024887805813;0.4634237026661217;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)c(C(=O)Nc2nccs2)c(O)c2ccccc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4186977955724529;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.025559184011372225;0.6706990407708376;-0.17726482703101504;-0.5896751323466597;0.276492062257701;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4345329036525116;-0.2673335730782822;0.12018119315382027;0.3340143948042731;-0.12788076320071393;0.5767041199859159;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(=O)c2c(OC)ccnc2n(C)c1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.20287484178828558;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.515983080171319;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.9411844976088629;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.40392247508488077;-0.2673335730782822;0.03578144011809493;0.22793055568917903;-0.15748115443142924;0.5441382039156893;;In;In;In;Out;Leverage;Inside (T/E/L)
