SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCCn1c(CCc2ccc(NS(C)(=O)=O)cc2)nc2ccccc21;-0.4044525695186275;0.66630347644678;0.7617410569296116;-0.2301448223272873;0.2287785144693232;0.42158606299451173;-0.36351068544842285;-0.6581806353990958;-0.03664643925780807;-0.1317942084006213;-0.6823490754849091;-0.007843239979915302;-0.22535544862683213;-1.6803131053661156;-0.7217427257096554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CCc2ccccc2)nc2ccccc21;-1.903003559568708;0.830543680592624;-0.6853355414501606;-0.2301448223272873;-0.8084807632447092;2.171562981151334;-0.36351068544842285;-1.0439555234472497;-0.3026137497631258;0.05590289175122108;-1.0385963525639141;0.01416965208851292;-0.22535544862683213;0.7436062522723914;-1.5171457186653499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CCc2ccccc2NS(=O)(=O)CCC)nc2ccccc21;0.11319265466681391;0.8418832075620368;0.87929036818861;-0.2301448223272873;0.028451001831076638;0.14031138624829032;0.05869838057990683;-0.6714025201205653;-0.16963009451046696;-0.5411129856229813;-0.4833207627074619;-0.08000464211331675;-0.22535544862683213;-1.6563185068931374;-1.0642015782682182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;0.3200693821451426;0.28041985806141123;-0.558882195869958;-0.2301448223272873;0.0806569105344575;0.44915978009213864;-0.36351068544842285;-0.48970568290952543;0.894239147510804;-0.605214633638177;0.09386797044808844;-1.2157657107320932;-0.22535544862683213;-0.3457408873211826;0.5802573578375199;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCCC2)nc2cc(NC(=O)CC(C)C)ccc21;-0.05031600715361175;1.302961602867275;-0.6872305145926254;-0.2301448223272873;0.029167972171350764;1.0371309553621573;0.48090744660823653;-0.4157027210421379;-0.3026137497631258;-0.6713449194425708;-0.9170662027911649;0.29928477038446133;-0.22535544862683213;0.12731288723373924;-1.9057759925344602;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCCC2)nc2cc(NC(=O)CC)ccc21;-0.3051473484851623;1.0213653943830627;-0.6877083417308796;-0.2301448223272873;-0.021668213662447873;0.3950755305120962;0.48090744660823653;-0.4157027210421379;-0.3026137497631258;-0.1712056942545063;-0.8173253802209354;-0.11528436217084848;-0.22535544862683213;0.11005482946168027;-1.6242816320022442;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCCCC2)nc2cc(NC(=O)C(C)C)ccc21;-0.09538005620713831;1.302961602867275;-0.6869647461022236;-0.2301448223272873;-0.1707483288452307;0.3950755305120962;0.48090744660823653;-0.4157027210421379;-0.3026137497631258;-0.02607674334222984;-0.8739905067928426;-0.45678791697777743;-0.22535544862683213;0.12731288723373924;-1.0363316024094789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCCCC2)nc2cc(NC(=O)COc3ccc(OC)cc3)ccc21;0.1625097046012663;0.5270386839788939;-0.06681370856862882;-0.2301448223272873;0.5086057191084744;0.3950755305120962;0.48090744660823653;-0.055084828962428924;0.894239147510804;0.39661019417960963;-0.8428733024295826;-0.1466133308388484;-0.22535544862683213;0.33701141306703947;-1.0518153153211347;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCCCCC2)nc2cc(NC(=O)C(C)C)ccc21;-0.07660271052456316;1.429556470820337;-0.6863723379665307;-0.2301448223272873;-0.23673860288895737;0.3950755305120962;0.48090744660823653;-0.4157027210421379;-0.3026137497631258;0.06581780809458215;-0.9606210176608184;-0.65893865918938;-0.22535544862683213;0.13902740239091374;-1.1932171336349924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)COc3ccc(C)cc3)ccc21;0.1573573857130881;0.6835296941380653;-0.3639985231698037;-0.2301448223272873;0.6210058525209738;0.9490400609215258;-0.36351068544842285;0.4162321575105012;1.4261737685214395;0.030445744999597953;-0.9749129099469592;0.37494070778161653;-0.22535544862683213;0.4084978315377383;-0.6513554946403438;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)c3ccccc3Cl)ccc21;0.3497052770979461;-0.575948662652869;-0.6888462422643379;-0.2301448223272873;0.2198845453526077;0.667765384175304;-0.36351068544842285;0.24253415383138172;1.1602064580161218;-0.36561696150711703;-0.8011001043196696;0.645928378001081;-0.22535544862683213;-0.13072130245495925;-0.9861560962035794;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.40051656417380516;-0.8075178244182468;-0.5557826276385518;-0.2301448223272873;0.3421907510767848;0.16398714901970451;-0.36351068544842285;0.013266513803735676;1.1602064580161218;-0.2845333666231501;-0.09761946924401312;0.07844773459973448;-0.22535544862683213;-0.397055560149033;0.37258774431055014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;0.259720222399653;0.1352390388852333;-0.24612421323927475;-0.2301448223272873;-0.03769346478880819;-0.11338957340030445;-0.36351068544842285;0.01653313353882134;0.6282718370054863;-0.6258457792371332;0.20375576054654357;0.1557687024021053;-0.22535544862683213;-0.03349901782424829;0.8280917864787473;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)C(C)C)ccc21;-0.10220818190989259;0.8920793951954036;-0.37368667247351234;-0.2301448223272873;0.0899914372089839;0.3950755305120962;-0.36351068544842285;-0.06830671368389837;0.2293208712475097;-0.17916170040064414;-0.7788999743181864;-0.12735754769824195;-0.22535544862683213;0.2853237975911369;-1.0363316024094789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccc(C)cc3)ccc21;0.1375175000614622;0.40575700536937925;-0.049579468068076504;-0.2301448223272873;0.8364932707604041;0.11380085376587448;-0.36351068544842285;0.10539128999522113;1.027222802763463;-0.0760074372337745;-0.8543837738732486;0.4047371325614682;-0.22535544862683213;0.3457723582063839;-0.9888442349653672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21;0.09889657263219602;0.2780490970491521;-0.053188015087822345;-0.2301448223272873;0.4933137824006247;0.11380085376587448;-0.36351068544842285;0.10539128999522113;1.1602064580161218;-0.22937410707489597;-0.805721068066067;0.18842554078180965;-0.22535544862683213;0.35745710984939505;-1.3432074123066406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(C)cc3)ccc21;0.25156614588397747;0.46157618507499176;-0.3724524481776759;-0.2301448223272873;0.6041269820232266;0.3950755305120962;-0.36351068544842285;-0.06830671368389837;0.7612554922581451;-0.2910466294747045;-0.71781364266103;0.20472564781896568;-0.22535544862683213;0.2167032390206303;-1.0003724896285904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;0.2592707971714015;-0.8056591554862303;-0.3737276700201558;-0.2301448223272873;0.5176713983654272;0.11380085376587448;-0.36351068544842285;-0.06830671368389837;0.7612554922581451;-0.42839091718081757;-0.6542516636489303;0.5134848241797371;-0.22535544862683213;-0.0982784190703288;-1.0003724896285904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccccc3C)ccc21;0.31476427492296855;0.46157618507499176;-0.37226461626631446;-0.2301448223272873;0.5446832203379317;0.3950755305120962;-0.36351068544842285;-0.06830671368389837;0.7612554922581451;-0.5586683030142336;-0.6463591306170996;0.8791659586354478;-0.22535544862683213;0.2167032390206303;-1.3235808332247514;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccco3)ccc21;0.05312140402752462;0.05823955626424416;-0.07602227769657866;-0.2301448223272873;0.5382240644785189;0.11380085376587448;-0.36351068544842285;-0.06830671368389837;0.4952881817528274;-0.5112150636124262;-0.6118789513525977;0.48039656717666207;-0.22535544862683213;0.3847218650200198;-1.149964740139233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(CNS(=O)(=O)c2cc(C)cc(C)c2)nc2cccnc21;0.387223615244886;0.553544963121336;0.9127277782186234;-0.2301448223272873;0.4138655461910245;0.10945419999263639;-0.36351068544842285;-0.6916166041921953;-0.5685810602684436;0.7339180823144876;-0.28513763781733753;0.6688157773335154;-0.22535544862683213;-1.5032856083897157;0.022670447529559934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(COc2cccc(OC)c2)nc2ccccc21;-1.5692508765973987;0.24230716457223658;-0.04889682587069021;-0.2301448223272873;-0.14573703491333248;-0.07863443281843809;-0.36351068544842285;-0.8570356350466605;0.2293208712475097;-0.15599263128648255;-0.6362568197458732;0.14303859213470244;-0.22535544862683213;0.5885615792866664;-1.1453210782608514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(Cc2ccccc2)nc2ccccc21;-1.9144179822796794;0.6232275478479662;-0.6867143713859856;-0.2301448223272873;-0.9196811041309589;2.171562981151334;-0.36351068544842285;-1.0439555234472497;-0.3026137497631258;-0.10591099903691892;-0.9741925155205553;0.1357994068103791;-0.22535544862683213;0.7021560078949948;-1.5171457186653499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N/N=C/c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;0.030323841107188332;-0.2731350364479189;-0.646248534936058;-0.2301448223272873;0.5153982467260857;0.05758737893420029;-0.36351068544842285;-0.6294684870614884;-0.4355974050157847;-0.4426853436242998;0.7775726496693715;0.05536103491362048;-0.22535544862683213;-0.25062445487302637;0.20261076583991874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N(C)CCc3ccccn3)C2)cc(=O)n(C)c1=O;0.537606506142871;0.4745194782910448;-0.6612661237202365;-0.2301448223272873;0.6947569424846753;-0.661607712991514;0.05869838057990683;0.0617197279461646;0.6282718370054863;-0.2073122112703445;0.0019474846072366477;1.7291736982810784;-0.22535544862683213;-0.6861610582646308;-0.26778691751711825;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N(CC)CC)C2)cc(=O)n(C)c1=O;0.3422710635359256;0.939472253624006;-0.6606251330556643;-0.2301448223272873;-0.26991079850707045;-0.8926960944839055;1.3253255786648959;-0.08253327313519378;0.0963372159948508;-0.439773170740902;0.15891855885012174;0.8740840745543842;-0.22535544862683213;-0.7125931303988057;-0.3998272767057326;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N3CCC(N4CCOCC4)CC3)C2)cc(=O)n(C)c1=O;0.7127625766320314;0.7005187329176437;-0.34083001245659766;-0.2301448223272873;0.11544655244154971;-0.43831524015154766;0.05869838057990683;0.8966558396536262;1.2931901132687806;-0.07528161828657934;-0.3898843776648855;0.9991008577315443;-0.22535544862683213;-0.3707502349071704;-0.828238317450628;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N3CCCC3)C2)cc(=O)n(C)c1=O;0.3653501284112353;0.5994404405527928;-0.6594285907177218;-0.2301448223272873;-0.44267799306265476;-0.6655056673177266;0.9031165126365661;-0.08253327313519378;0.0963372159948508;-0.5424168162682546;0.10942341965850437;0.8516473133721081;-0.22535544862683213;-0.7808643243759404;-0.30587968670357196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N3CCN(CC)CC3)C2)cc(=O)n(C)c1=O;0.5553247509720507;0.8302106494799801;-0.6590169265968262;-0.2301448223272873;-0.24952182920467214;-0.11728752772651706;0.6920119796224014;0.5624817170168559;0.894239147510804;-0.04554251949388669;-0.18210598911030934;1.1035302450962812;-0.22535544862683213;-0.5592565773268554;-0.11521213612326761;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)N3CCN(S(C)(=O)=O)CC3)C2)cc(=O)n(C)c1=O;0.5691713176725625;0.50735916827357;0.7727676228468346;-0.2301448223272873;0.15865741980333875;-0.8926960944839055;0.05869838057990683;0.7605571358910347;1.027222802763463;-0.20191209756655226;0.2182752333150611;1.1421534949141248;-0.22535544862683213;-1.3225988859147406;-0.30083799666418487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)NCC(F)(F)F)C2)cc(=O)n(C)c1=O;0.14924385510146917;-0.4495152579299768;1.4612081236569585;-0.2301448223272873;0.23797799769511888;-0.8926960944839055;0.05869838057990683;-0.22104111133160265;-0.16963009451046696;1.3389194648266842;0.6057484209249027;-0.38587240424715674;2.0902867632835758;-1.1264014337926729;0.3513498558662567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(N2CCCC(C(=O)NCCC3CCOCC3)C2)cc(=O)n(C)c1=O;0.3524700048209162;0.8494754221238799;-0.3477335179829406;-0.2301448223272873;0.3307837179495596;-0.6461765583195503;1.3253255786648959;-0.036022868305850345;0.36230452650016853;-0.2891282183727277;-0.296551967178156;1.5230869937277165;-0.22535544862683213;-0.3951433872822468;-0.5085076101911552;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)NCCCn3ccnc3)C2)cc(=O)n(C)c1=O;0.309310783384494;0.46590803981444123;-0.5466748764931435;-0.2301448223272873;0.5776061484303213;-0.4150881768271587;0.05869838057990683;-0.13231658266052176;0.0963372159948508;-0.377276578807848;-0.02752996455197713;1.1652859049001068;-0.22535544862683213;-0.36574154065333137;-0.3920685783292113;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCC(C(=O)NCc3cccc(C)c3)C2)cc(=O)n(C)c1=O;0.37627801329621485;0.5814109383773078;-0.6616464638171824;-0.2301448223272873;0.8600177016715611;-0.3649018815733288;0.05869838057990683;-0.5554835694756666;0.36230452650016853;-0.18907107837288736;-0.04865196702286805;1.91685565393949;-0.22535544862683213;-0.6683818210295005;-0.021200072386776878;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C;0.050625798986547794;0.2730864868163969;-0.6274527275398983;-0.2301448223272873;-0.4182078397312619;0.11769880809208724;0.48090744660823653;-0.44872384282052813;-0.5685810602684436;-0.2184416025741019;0.20742265184144415;0.3455072396178342;-0.22535544862683213;-0.2013115887761872;0.4230046447043754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)C(C)Cn2nc(C)c(Br)c2C)nc2ccccc21;0.3777040324957301;-1.7103627826327692;-0.5364260024178262;-0.2301448223272873;0.4178843107628298;1.092717271563145;0.9031165126365661;-0.6315195186950888;-0.7015647155211024;0.06353448273281846;-0.4258002325639891;0.861850775762108;-0.22535544862683213;-0.48434693554410885;-0.9627398746917616;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)c2cccc(C(=O)O)c2)nc2ccccc21;0.2061354629764606;-0.20943021515879018;-0.7097555098714025;-0.2301448223272873;0.1116066438155188;-0.0940604644021282;-0.36351068544842285;-0.5974642181247377;-0.4355974050157847;-0.6569144294572264;0.4080933879649913;1.0019225535850493;-0.22535544862683213;-0.07817816465705296;-1.0363316024094789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccc(CN3CCCCC3)cc21;0.41602124069907975;0.4945889749257491;-0.7035010969841199;-0.2301448223272873;0.4486437387609376;0.9074385887507093;0.48090744660823653;-0.26040021497749943;0.2293208712475097;0.04840698897093763;-0.4912112380124366;0.320148858615609;-0.22535544862683213;-0.057072269181101525;-1.028521925681814;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21;0.22968552917575702;-0.03481644347413348;-0.7083220284566397;-0.2301448223272873;-0.03461358324120231;-0.0940604644021282;-0.36351068544842285;-0.7333505113179725;-0.4355974050157847;-0.44707175066914734;0.26067523265125103;1.0351829753452177;-0.22535544862683213;-0.15457094973497335;-1.0363316024094789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21;0.189018053748269;-0.7107297221247508;-0.7107746255647104;2.562094166631488;0.012506276729583848;-0.4150881768271587;-0.36351068544842285;-0.7592168771179153;-0.4355974050157847;-0.4308416579952842;0.5620634612926776;0.9686372222075235;-0.22535544862683213;-2.0335092217786293;-1.0363316024094789;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NC)nc2c1c(=O)n(C)c(=O)n2C;0.045976205476713175;0.10695399325183431;-0.5725537033660447;-0.2301448223272873;-0.6267069421919236;-0.4150881768271587;-0.36351068544842285;-0.6185265916268446;-0.3026137497631258;-0.28742678340502475;1.1368634638988036;0.07268382152501092;-0.22535544862683213;-0.008009221463649744;1.7763382995616273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;0.05249402061511953;0.1481034405885646;-0.6366332572203177;-0.2301448223272873;0.46318026618382;0.378549558157676;0.05869838057990683;-0.6207885366321048;-0.16963009451046696;-0.07497403515377435;0.33353673765293335;-0.04771707956448888;-0.22535544862683213;-0.05060750329096565;0.20261076583991874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(Br)cc2)nc2ccccc21;-1.95032233702207;-1.886274353172606;-0.6280806845333043;-0.2301448223272873;-0.05731717674305656;2.594144884794728;-0.36351068544842285;-1.0439555234472497;-0.16963009451046696;-0.1758568150369003;-0.8770224754727176;0.461054348263095;-0.22535544862683213;0.7153138720222608;-0.9290325755713211;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(C(C)C)cc2)nc2ccccc21;-1.9406955071489551;1.213212502411889;-0.6910060056924124;-0.2301448223272873;-0.30133250038570597;2.4975885886733082;-0.36351068544842285;-1.0439555234472497;-0.16963009451046696;-0.0013407979227130539;-0.9683377862611288;0.5463313156052304;-0.22535544862683213;1.5320972411283478;-1.1240242841289765;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(C)o2)nc2ccccc21;-1.7470508781297676;0.49278379690214064;-0.36988075983988994;-0.2301448223272873;0.018065314785677317;0.6802481615845302;0.2698029135940717;-1.0439555234472497;-0.4355974050157847;0.511989901123023;-0.8104723909392435;0.4265484381881344;-0.22535544862683213;1.0444161776076621;-1.313377412906958;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(CC)cc2)nc2ccccc21;-1.9476524680630147;1.054129825680781;-0.691125462476976;-0.2301448223272873;-0.12545953992035444;2.176560876248277;-0.36351068544842285;-1.0439555234472497;-0.16963009451046696;-0.028101584355153;-0.9098011108139846;0.38012458980836344;-0.22535544862683213;1.5202448916571356;-1.0337503449819079;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(O)cc2)nc2ccccc21;-1.0345924100815929;0.6245575563990633;-0.6943507956601923;-0.2301448223272873;0.044478540583775684;0.39897348483830863;-0.36351068544842285;-0.9097025401215579;-0.16963009451046696;-0.13970350700102366;-0.7233779135534844;0.6391808829356478;-0.22535544862683213;1.4940541741425688;-0.9290325755713211;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccc(OC)c(OC)c2)nc2ccccc21;-1.8705099589140568;0.491189098714602;-0.07530346676077801;-0.2301448223272873;0.05190039848587255;0.1678851033459171;-0.36351068544842285;-0.6701157466460709;0.4952881817528274;-0.4850000528421402;-0.6329885654833953;0.04875500761505649;-0.22535544862683213;0.9442200527698108;-0.746187283476364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2cccc(OC)c2O)nc2ccccc21;-0.5310903191471841;0.5297528770876946;-0.39800134950890154;-0.2301448223272873;0.29722929958593036;0.39897348483830863;-0.36351068544842285;-0.7227826517209686;0.0963372159948508;-0.5242869988573559;-0.3181256394809515;0.33245911177700255;-0.22535544862683213;1.2636585470980572;-1.1115742820294934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(NCc2ccccc2F)nc2ccccc21;0.3292797312996649;0.07830401975650568;0.0957465266988749;-0.2301448223272873;-0.31795520874781075;0.39897348483830863;-0.36351068544842285;-1.0439555234472497;-0.16963009451046696;-0.5141849826968604;-0.2470250383191216;1.1956518851992408;2.0902867632835758;-0.771654689542214;-1.3324453431841063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21;0.5127560521460987;0.5291471499193636;0.9526734023140775;-0.2301448223272873;0.31112004498619716;0.38683092241264533;-0.36351068544842285;-0.8226477205520839;0.36230452650016853;-0.47724181532887744;-0.20852131460366258;0.866168689827772;-0.22535544862683213;-1.2222443542457646;-0.7865208037914244;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(O)c(CN2CCCC2)c(C)c(C#N)c1=O;0.04634353926391938;0.7944875167921713;-0.7458862900831877;-0.2301448223272873;-0.2610871480102362;-0.6655056673177266;0.48090744660823653;-0.5677833601409735;-0.7015647155211024;-0.9941008790413317;0.42511610064824934;0.05335627989152372;-0.22535544862683213;0.10946080249320711;0.4412357560075061;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O;0.07807725346747074;0.961177022071419;-0.7454327276042979;-0.2301448223272873;-0.2843022482578958;-0.6655056673177266;0.48090744660823653;-0.5677833601409735;-0.7015647155211024;-0.738173102096009;0.17490332076119172;0.23750589858210355;-0.22535544862683213;0.09672355730025284;0.6211801665987416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(Oc2ccc(C3CCCCC3)cc2)nc2c1c(=O)n(C)c(=O)n2C;0.3508713621700024;0.23239394787079834;-0.22291953918075408;-0.2301448223272873;0.02847164546720526;-0.09905835949907073;-0.36351068544842285;-0.8038131701598911;-0.16963009451046696;0.3525249143337177;0.08002970993759204;0.10766645188545261;-0.22535544862683213;-0.3683912140230667;0.041889656013020284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(Oc2cccc(Oc3nc4c(c(=O)n(C)c(=O)n4C)n3CCC)c2)nc2c1c(=O)n(C)c(=O)n2C;0.4733824723496345;-0.5648169657489143;0.35082494508116957;-0.2301448223272873;0.003494037721780209;-0.43051933149912247;0.05869838057990683;-0.31256852386896483;0.894239147510804;-0.6653274226328127;1.2950234934128517;0.6648606062466778;-0.22535544862683213;-0.04331545318664913;0.6648137022123127;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(S)nc2cn(CC)nc2c1=O;0.022031275898936654;0.5745719739897732;-0.633572326436857;-0.2301448223272873;-0.5425284656681676;0.16034859240392435;0.2698029135940717;-0.7868220247597276;-1.233499336531738;-1.0011785695367206;0.11385556056390492;0.3137938121020024;-0.22535544862683213;-0.6437447568058847;1.1245852781068426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC(C)C)nc2c(-c3ccccc3)nsc2c1=O;0.5768271486067037;-0.3700900335721566;-0.4347265668990733;-0.2301448223272873;0.2684237080642541;-0.4433919212168783;0.9031165126365661;-0.4635826049872482;-0.4355974050157847;-0.19028543020874142;-0.16491345392677959;-0.4014787607853774;-0.22535544862683213;-0.7948048692952171;-0.6191679607787207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC2CC2)nnc1-c1csc(C)c1;-0.1115057108552062;-0.21722791800379285;-0.6999479737745878;-0.2301448223272873;0.46920260257063706;1.2111796225950426;1.114221045650731;-0.4415026858171423;-0.9675320260264202;0.300213388060207;-0.6375707344816023;0.6302142927921115;-0.22535544862683213;-0.6580525408427068;-0.784840240444965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC2CC2)nnc1C1CC1;-0.19264025202244256;0.05753586847879219;-0.6953303717672831;-0.2301448223272873;-0.45779971724527985;0.3594239115988487;0.48090744660823653;-0.4415026858171423;-1.100515681279079;0.09709008368214372;-0.6423343441599977;-0.2785520915047312;-0.22535544862683213;-0.7119789071116862;-1.0177663202644562;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC2CCCC2)nc2c(-c3ccccc3)nsc2c1=O;0.6350493349966911;-0.3985568659990506;-0.43067290580981243;-0.2301448223272873;0.2963350858930803;-0.4433919212168783;0.48090744660823653;-0.4635826049872482;-0.4355974050157847;0.12243575976323555;-0.33818892427733027;-0.4090684680141341;-0.22535544862683213;-0.877572063089178;-0.7058537631612941;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NC2CCCCC2)nc2c(-c3ccccc3)cn(C)c2c1=O;0.7468118436058321;0.14590718780430958;-0.6151396495920635;-0.2301448223272873;0.42051886336354477;-0.6461765583195503;0.48090744660823653;-0.458493831217306;-0.03664643925780807;-0.181906068454241;-0.5304352334230603;-0.9831887311780323;-0.22535544862683213;-0.5439495587943488;-0.33209647490836497;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NCc2ccco2)nnc1-c1csc2c1CCCC2;0.09043948677448845;-0.27344732992276455;-0.3929882078701395;-0.2301448223272873;0.9957844100311076;0.6088772334237903;0.05869838057990683;-0.6003454949072496;-0.7015647155211024;0.9459584761594352;-0.7934750125058014;0.6914405864313949;-0.22535544862683213;-0.30686941087603586;-1.2671619208792764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)NCc2ccco2)nnc1C1CC1;-0.07545087051945851;-0.15545860942256312;-0.39610785478014404;-0.2301448223272873;0.4996523776698661;0.3594239115988487;-0.36351068544842285;-0.6003454949072496;-0.7015647155211024;1.0743762864894952;-0.5545558165897724;-0.28804591899713444;-0.22535544862683213;-0.22818960939407626;-1.132716853162393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1C(C)C;0.01610473638062411;-0.7837295302912187;-0.7019874548335029;-0.2301448223272873;0.2599368503057934;1.2325677179413015;-0.36351068544842285;-0.46931437854736097;-0.9675320260264202;0.44169796186298643;-0.5189568637583791;-0.40237484363566395;-0.22535544862683213;-0.6923465967028142;0.2302779712777166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
