SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CN(C)c1ccc(/C=N/NC(=O)c2ccccc2OCc2ccccc2)cc1;0.5934294740275629;-0.4274279472282296;-0.07224041605300988;-0.3990321613861775;0.4071689311901261;1.0
CN(C)c1ccc(/C=N/Nc2cc(N3CCN(CCO)CC3)ccc2[N+](=O)[O-])cc1;-0.4034652731088611;1.7218248712280155;0.2539881319359488;2.1025848877129287;0.070036701583853;0.0
CN(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1;-0.044095991930840725;-0.19768649319480933;-0.7367485149403173;-0.2980984681839551;0.8633309341411363;1.0
CN(C)c1ccc(/C=N/OC(=O)NC2CCCCC2)cc1;0.0881212691330278;-0.15060396940853393;-0.23216444680766754;-0.3921485055214856;-0.017963785876381835;1.0
CN(C)c1ccc(/C=N/OC(=O)Nc2ccccc2)cc1;0.18906590368621484;-0.4191577511444176;-0.39107033102002364;0.4579735193196604;0.4681299803354685;1.0
CN(C)c1ccc(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)cc1;-0.16322980720962796;-0.24693045732257968;0.2539881319359488;-0.36739434887117545;1.662724490744178;1.0
CN(C)c1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.5982809719330562;-0.31735987075403277;0.2539881319359488;0.3675850511221365;1.6160813327140604;1.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;0.7870751085945564;0.7440751576913435;4.061913904258441;-1.1656493738944915;0.9261191068108465;1.0
CN(C)c1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.29518114457867745;-0.20859169546148076;-0.1085254234918656;1.218185555348257;0.5637519927041482;0.0
CN(C)c1ccc(C(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)C2)cc1;-0.28018304819090156;0.7707465851773438;0.38733238382564006;-0.3990321613861775;-0.6904331491313751;0.0
CN(C)c1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;0.004993522132695358;0.7386675498294178;0.22935581384833914;-0.3990321613861775;-0.6643416253565091;0.0
CN(C)c1ccc(C(=O)N2CCC(n3cc(-c4nc(C5CC5)no4)nn3)C2)cc1;-0.33028307229474857;1.2131550132703226;0.30109538499183824;-0.3990321613861775;-0.15610022962545703;0.0
CN(C)c1ccc(C(=O)N2CCCC2)cc1;-0.5271197911995664;0.09595111171894452;0.42929874465283135;-0.3990321613861775;-0.29579203828818174;1.0
CN(C)c1ccc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3)no2)cc1;0.42557843785798605;0.255784619864925;0.2561624032309534;-0.3990321613861775;0.02826012799929595;1.0
CN(C)c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1;-0.5829637671114979;1.799529590563077;-0.2306641687995284;0.3675850511221365;-0.5319277346962509;0.0
CN(C)c1ccc(C(=O)NC2CCCN(c3cc(-c4ccccc4)n[nH]3)C2)cc1;0.29878602016841904;0.5999714201012561;0.23647820289940408;0.41621591893573734;-0.14563074034418858;0.0
CN(C)c1ccc(C(=O)NC2CCN(c3cc(-c4ccc(F)cc4)n[nH]3)CC2)cc1;0.3727659920669873;0.5999714201012561;0.22415609089498495;0.41621591893573734;-0.12308646668693138;0.0
CN(C)c1ccc(C(=O)NCc2ccc(S(=O)(=O)N3CCCCC3)s2)cc1;-0.032448534097780486;0.44368022618997005;0.07575248566507951;-0.3990321613861775;-0.3366165527300136;0.0
CN(C)c1ccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)cc1;-0.3827764096519646;-0.4466012736757119;0.8916075880414721;1.235135956832673;-0.4821463079677202;1.0
CN(C)c1ccc(C(=O)O)cc1[N+](=O)[O-];-0.8619709077153002;-0.25508302127234284;-0.9654672058507935;0.4515683428399435;0.351328223427045;1.0
CN(C)c1ccc(C(CNC(=O)C(C)(C)C)N2CCOCC2)cc1;-0.3677783132641887;0.9741975779042134;0.3457364928624223;0.3844334777762713;-0.7839889732860282;0.0
CN(C)c1ccc(C(CNC(=O)C2CCCC2)N2CCc3ccccc3C2)cc1;0.6268826748357579;0.09595111171894452;0.5079510543301059;0.3844334777762713;-0.5916595807866419;0.0
CN(C)c1ccc(C(CNC(=O)C2CCCCC2)N2CCN(c3ccc(F)cc3)CC2)cc1;0.7827671447384927;0.9686747400220608;0.4789304210737604;0.3844334777762713;-0.9138867066505136;0.0
CN(C)c1ccc(C(CNC(=O)CCc2ccccc2)N2CCc3ccccc3C2)cc1;0.8622783294892907;0.09595111171894452;0.3701940004947368;0.3844334777762713;-0.482105334859944;0.0
CN(C)c1ccc(C(CNC(=O)c2ccc3c(c2)OCO3)N2CCCC2)cc1;0.03642570286026841;0.6887984789459101;0.16039824031208777;0.3844334777762713;-0.531644450681448;0.0
CN(C)c1ccc(C(CNC(=O)c2cccc(Br)c2)N2CCc3ccccc32)cc1;1.1004927753079015;-0.12184497487043425;0.195195605611711;-0.3990321613861775;-0.2746368100881498;1.0
CN(C)c1ccc(C(CNS(=O)(=O)CCc2ccccc2)N2CCc3ccccc3C2)cc1;0.5501370965110748;0.4632541263025443;0.2539881319359488;-0.3821837347320428;-0.4677831713581235;1.0
CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N(C)C)cc1;-0.1955661284995842;0.543161602385347;0.2539881319359488;-1.1656493738944915;-0.22228094790222028;0.0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Br)cc2)N2CCOCC2)cc1;-0.05999822888099957;1.0857920037392668;0.2539881319359488;-0.3821837347320428;-0.521223762563841;0.0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Cl)cc2)N(C)C)cc1;0.003983012092384447;0.543161602385347;0.2539881319359488;-1.1656493738944915;-0.20618347572304563;1.0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Cl)s2)N2CCOCC2)cc1;-0.08531416462774236;1.0857920037392668;0.2539881319359488;-0.3821837347320428;-0.6040102832495574;0.0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(F)cc2F)N2CCOCC2)cc1;-0.31757191968241355;1.0857920037392668;0.2539881319359488;-0.3821837347320428;-0.5264049742976431;0.0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc3c(c2)OCCO3)N2CCOCC2)cc1;-0.5872185462285974;1.673130593823497;0.2539881319359488;-0.3821837347320428;-0.5455375961091333;0.0
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(Cl)c2)N2CCOCC2)cc1;-0.11802277909044488;1.0857920037392668;0.2539881319359488;-0.3821837347320428;-0.5225937523879447;0.0
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(Cl)c2)N2CCc3ccccc3C2)cc1;0.7999990001627458;0.20754553755399818;0.2539881319359488;-0.3821837347320428;-0.4108761225755794;1.0
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(F)c2)N2CCN(c3ccccc3)CC2)cc1;0.4009007189788086;1.0802691658571144;0.2539881319359488;-0.3821837347320428;-0.6398951564172954;0.0
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(F)c2)N2CCc3ccccc3C2)cc1;0.5264698876722089;0.20754553755399818;0.2539881319359488;-0.3821837347320428;-0.4108761225755794;1.0
CN(C)c1ccc(C(O)C(=O)c2cccs2)cc1;-0.13259539756651087;-0.48218946912290345;-0.002444861376058366;-0.3990321613861775;0.34201853357572093;1.0
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cc([N+](=O)[O-])ccc2Cl)cc1;1.3725327151074538;-0.12086876491291074;0.2539881319359488;0.4515683428399435;0.5570789766196313;0.0
CN(C)c1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1;1.5617640163404556;-0.5602229350561843;0.2539881319359488;-1.1656493738944915;0.8646056742994032;1.0
CN(C)c1ccc(C2=Nc3ccc4ccccc4c3NC(c3cccs3)=N2)cc1;1.5626681569028384;-0.44745403236832126;1.8418735612568045;-1.1656493738944915;1.001111184371897;1.0
CN(C)c1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)cc1;0.2027237446521036;-0.512966344376241;0.7657398548088419;-1.1656493738944915;0.4916535247396072;1.0
CN(C)c1ccc(C2C(C(=O)/C=C/c3ccccc3)=C(O)C(=O)N2CCCCCC(=O)O)cc1;0.7423467431260469;0.7813924086800056;-2.172364951186102;1.1342022636304507;-0.17107972770765942;0.0
CN(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2c2cccnc2)cc1;0.8531837391264899;0.0019116216392251256;-1.4272682795286455;1.9479584155230394;0.021618109092732433;0.0
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCC(=O)O)cc1;0.11487319283179116;0.7813924086800056;-2.4681096605734636;1.1342022636304507;-0.21592640094000795;0.0
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCO)cc1;-0.14168998792931117;0.8097320542415086;-1.2043846318981886;0.3675850511221365;-0.15003375828270005;0.0
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCO)cc1;-0.34916365462687815;0.8097320542415086;-1.3668755031587634;0.3675850511221365;-0.09831611870453437;0.0
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3cc4c(cc32)OCO4)cc1;0.9053047833109596;-0.40723001308932055;2.499334732236471;-0.3990321613861775;-0.17240250422142148;1.0
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4ccccc4)nn32)cc1;1.2311144942028571;-0.052903879701509664;2.3220256057979594;-0.3990321613861775;-0.20395540243605353;0.0
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)cc1;1.258557819508149;-0.26610378377006216;1.9834159566601939;0.3675850511221365;0.05554402031718991;0.0
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)cc1;0.9850287070176117;-0.26610378377006216;1.8818797856971106;0.3675850511221365;0.05554402031718991;0.0
CN(C)c1ccc(C2C3C(=O)N(c4ccc(Cl)cc4)C(=O)C3ON2c2ccccc2)cc1;0.7857454901204621;-0.16977729585601628;-0.40953750214390566;1.1410859194951426;-0.6250057286933891;0.0
CN(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.010418365506997618;-0.4466012736757119;2.1667914793417795;0.3675850511221365;-0.5094078496217349;1.0
CN(C)c1ccc(C2CC(=O)c3cnc(NC4CC4)nc3C2)cc1;0.026533341413011887;0.002449997965821945;0.40829854801391824;-0.3990321613861775;-0.05699450542634656;1.0
CN(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-0.3139021726939157;-0.06083436554005179;0.6339565289936162;0.39787556385227657;0.5399324550280522;1.0
CN(C)c1ccc(C2CC(c3c(O)n(C)c(=S)n(C)c3=O)=Nc3ccccc3S2)cc1;0.8525933885239925;-0.07936421448471292;0.8321064498070965;1.8597255427566515;0.4074910212108231;1.0
CN(C)c1ccc(C2OC(COc3ccccc3)CN(C(=O)c3ccccc3)O2)cc1;0.7037878073773328;0.377286608332824;0.04159204244612037;-0.3990321613861775;-0.6719835961522556;0.0
CN(C)c1ccc(CC(=O)Nc2cc(C3CCC3)[nH]n2)cc1;-0.02941700397684704;-0.2503981138367053;0.21492097165773028;0.41621591893573734;-0.19777497352018333;1.0
CN(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.19262928119678543;0.6682689751244314;-0.28042653917753874;0.3675850511221365;0.3914280870227736;1.0
CN(C)c1ccc(CN(C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C2CCS(=O)(=O)C2)cc1;-0.8247415904406794;1.7635600350579073;-0.41147354628446936;-0.3990321613861775;-0.31820180150496746;0.0
CN(C)c1ccc(CN(CC2CCCO2)C(=O)COc2ccccc2)cc1;0.19119329324476436;0.6636970263790953;0.2310097583302081;-0.3990321613861775;-0.6505874991242044;0.0
CN(C)c1ccc(CN(CC2CCCO2)C(=O)c2cc(-c3ccccc3)on2)cc1;0.6644311005441618;0.5992362553614065;0.10353795258281498;-0.3990321613861775;0.002923305645229456;0.0
CN(C)c1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1;-0.566476498032737;0.6466832374679015;0.09200796714112496;0.33121917817357904;0.23404376914175531;0.0
CN(C)c1ccc(CNC(=O)C2CCN(Cc3cc4ccccc4n3Cc3ccccc3)CC2)cc1;1.2255300966116642;0.298954122996876;0.4453343401340718;0.3844334777762713;0.12383408447153146;0.0
CN(C)c1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1;-0.1250963493726234;0.7062484567295056;0.17706755659620826;0.3675850511221365;-0.6136361200538467;0.0
CN(C)c1ccc(CNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1;0.3998370241995331;-0.07011060807605919;0.686426050912846;0.3560019666653063;-0.33627715704098304;1.0
CN(C)c1ccc(CNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;-0.08042116864307794;0.30583941174494556;-0.5250529403068673;0.3675850511221365;-0.1412953815940922;0.0
CN(C)c1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccccc3)s2)cc1;-0.15440114054164666;0.30583941174494556;-0.32023661172515183;0.3675850511221365;-0.14495434994999049;0.0
CN(C)c1ccc(CNC(=O)Cn2c(=O)oc3cc(S(=O)(=O)NC4CCCC4)ccc32)cc1;-0.4158573172874139;0.14205872231589337;-0.10939113647903215;0.33121917817357904;0.4978586806996829;0.0
CN(C)c1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;0.11625599604484836;0.6466832374679021;0.15732204898179852;-0.3990321613861775;0.37175266338940655;1.0
CN(C)c1ccc(CNC(=O)c2cc3ccncc3n2C)cc1;-0.21827601203710345;-0.2791248555719873;0.16804863735781558;0.39787556385227657;0.6582803592350608;1.0
CN(C)c1ccc(CNC(=O)c2ccc(Cn3c(=O)c(=O)n(C)c4ccccc43)cc2)cc1;-0.12509634937262293;-0.29765470451664827;0.07603003978601375;1.8644536031902068;0.9186348266802945;1.0
CN(C)c1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(Cl)cc2)O3)cc1;0.9191860001804967;-0.44109249653297605;-0.2155145303949745;0.3675850511221365;0.2565216679161862;1.0
CN(C)c1ccc(CNC(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)cc1;0.832282136713739;-0.24669301882477065;-0.261105445223953;0.3675850511221365;0.49074679159293644;1.0
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)cc1;0.2953821968747398;-0.016236100231728265;2.1248026710169756;-0.3990321613861775;0.014969541529994818;0.0
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1;-0.2759814538127661;-0.32949807069792225;0.12067698173561861;-0.3990321613861775;-0.04456706093366664;1.0
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)N2CCCC2)cc1;-0.24300691565524404;1.0235898747341081;0.1919799885515187;0.3675850511221365;-0.39881244204030414;0.0
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCCC2)cc1;0.34899241375019424;0.23547236428173615;0.17300384973817046;-0.3821837347320428;-0.39661627516500547;0.0
CN(C)c1ccc(CNc2ccc3c(c2)ncn3-c2ccccc2)cc1;0.9168458716660918;-0.541693086111523;0.2539881319359488;-0.43539803433473495;1.0830637416721784;1.0
CN(C)c1ccc(CNc2nc(-c3ccco3)n[nH]2)cc1;-0.12600048993500682;-0.29143348415364817;0.2539881319359488;-1.1656493738944915;0.5124641885461618;1.0
CN(C)c1ccc(CNc2nc(-c3ccco3)nn2S(=O)(=O)c2ccc(Cl)cc2)cc1;0.5993329800525383;0.037765781372716044;0.2539881319359488;-1.1656493738944915;0.4576384551357669;1.0
CN(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.035574747036848355;1.1361652188652018;0.2539881319359488;-0.3821837347320428;0.2875736831441728;1.0
CN(C)c1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3ccccc3)no2)cc1;0.7320820885060445;0.171937053475755;0.2539881319359488;-0.4772716315217052;0.6472479666085758;1.0
CN(C)c1ccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)cc1;-0.34384518073050363;0.9966156274892152;-0.16327281254857465;0.3675850511221365;-0.47675044138176836;0.0
CN(C)c1ccc(N2C(=O)CSC2c2ccc(NC(=O)C(Cl)c3ccccc3)cc2)cc1;1.3137103938135517;-0.18538390778443023;0.054007960572624435;1.1510506902845847;-0.16182463220294566;0.0
CN(C)c1ccc(N2C=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccccc32)cc1;0.2936802852279002;0.47011376809353383;-0.33205441916917633;-0.3990321613861775;0.17738809982804987;1.0
CN(C)c1ccc(NC(=O)C(=O)NCCO)cc1;-1.6913337271159279;0.37046470970252166;-1.3122569536114554;0.3675850511221365;-0.12547500527839503;0.0
CN(C)c1ccc(NC(=O)C(C)(C)CCl)cc1CN(CC1CCCO1)C(=O)c1cccs1;0.9888580082230023;0.893956233757346;0.10998971845912095;0.3675850511221365;-0.5656151587664396;0.0
CN(C)c1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;-0.06212561843954958;-0.18936997128009525;-0.5655597770871686;-0.3990321613861775;-0.26888023770892094;1.0
CN(C)c1ccc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)cc1;0.998165337541657;-0.7036607270725116;0.3402264705734075;-0.3990321613861775;-0.27351634707546085;1.0
CN(C)c1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1;0.22225318079959136;-0.15018462043193734;0.06012175376558289;0.3675850511221365;-0.4408850300390855;0.0
CN(C)c1ccc(NC(=O)C2CCC2)cc1CN(Cc1ccco1)C(=O)c1cccs1;1.0682628234958726;-0.22329640994359748;0.2941887872248232;0.3675850511221365;-0.28535019101714687;0.0
CN(C)c1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1;0.11407542174733497;-0.20773800214958515;-0.05151021141720847;0.3675850511221365;-0.343175249734187;1.0
CN(C)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(N(C)C)cc2)cc1;0.5193431326510669;0.18543144439941125;0.19124178913736933;0.3675850511221365;-0.4253148575087513;0.0
CN(C)c1ccc(NC(=O)CCCl)cc1CN(CC1CCCO1)C(=O)c1cccs1;0.6505498836746242;0.893956233757346;0.12568531072390984;0.3675850511221365;-0.5240539744418723;0.0
CN(C)c1ccc(NC(=O)CCCn2cnc3ccccc3c2=O)cc1;-0.05228644173125715;-0.2791248555719873;0.1862832896456547;1.0978363906818926;0.801893490870131;1.0
CN(C)c1ccc(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1;1.0437978435725497;-0.004886417878780332;-0.006535918032652075;-0.3990321613861775;0.1812011369640917;1.0
CN(C)c1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc(Br)cc3)CC2)cc1;-0.14349826905407853;1.739946933252014;0.2096067404214158;1.9345163294470342;-0.8274321751531841;0.0
CN(C)c1ccc(NC(=O)COc2ccc(Br)cc2Br)cc1;0.6995862129991964;-0.4099914320303967;0.04533119486476402;-0.3990321613861775;-0.08771553799666582;1.0
CN(C)c1ccc(NC(=O)CSc2nc(-c3ccc(Cl)cc3)c(C#N)c(=O)[nH]2)cc1;0.41434582098884243;-0.004886417878780332;0.0071946276331894595;0.3675850511221365;0.6509617943960204;0.0
CN(C)c1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)cc1;-0.49159238557178514;-0.004886417878780332;0.12524320809118103;0.3675850511221365;-0.12915114184302004;0.0
CN(C)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2C2CCCC2)cc1;0.7066597832813745;-0.023416266823441466;0.13697374803237639;1.0978363906818926;0.52412286898503;0.0
CN(C)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC2=CCCCC2)cc1;1.119054249206248;-0.023416266823441466;1.5896052501146674;1.0978363906818926;0.4833052923629334;1.0
CN(C)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCC2=O)cc1;0.12024485146712956;1.03876380250755;0.2617477722112004;1.8644536031902068;0.39461650786650276;0.0
CN(C)c1ccc(NC(=O)CSc2nnc3ccc4ccccc4n23)cc1;0.3720745904604581;0.200916948534049;0.17687489362841802;0.30461202837223306;1.232994101114805;1.0
CN(C)c1ccc(NC(=O)Cc2cccs2)cc1CN(CC1CCCO1)C(=O)CC(C)(C)C;1.0420959319257104;0.6325959618765161;0.3507163615389483;0.3675850511221365;-0.6062568956622438;0.0
CN(C)c1ccc(NC(=O)Cc2csc(COc3ccccc3)n2)cc1;0.5263103334553167;-0.48212786684991893;0.17096848872019468;-0.3990321613861775;0.08264527671593273;1.0
CN(C)c1ccc(NC(=O)Cn2c(SCc3ccc(F)cc3)nc3ccncc32)cc1;0.8444082571974718;-0.057591995349394375;0.09996192227031087;0.39787556385227657;0.43148867749583986;1.0
CN(C)c1ccc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)cc1;0.3877109037157996;-0.03719820976815263;-0.05744928965263751;0.3675850511221365;0.34348156466108204;1.0
CN(C)c1ccc(NC(=O)Nc2ccc(Cl)cc2Cl)cc1;0.916739502188164;-0.698151949929776;-0.12306521719357631;-1.1656493738944915;0.12668889006342118;1.0
CN(C)c1ccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n2C)cc1;-0.2527397228856097;-0.08351838194977915;-0.04660082441052017;1.0712292408805468;1.4169825088621533;1.0
CN(C)c1ccc(NC(=O)c2cc3n(n2)[C@H](C(F)(F)F)C[C@H](c2ccco2)N3)cc1;0.7844690563853319;0.0056023287131032684;-0.35806692709781196;-0.3990321613861775;-0.26139902963807127;1.0
CN(C)c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1;0.8999863094145854;-0.7036607270725116;0.14582734986634804;-0.3990321613861775;0.8024936294385884;1.0
CN(C)c1ccc(NC(=O)c2ccc(COc3cc(Cl)ccc3Cl)o2)cc1;1.3317400203222607;-0.7036607270725116;-0.09159522162682569;-0.3990321613861775;0.20535952218496917;1.0
CN(C)c1ccc(NC(=O)c2ccc(N)cc2)cc1;-0.20880912850155683;-0.7036607270725116;0.10783985005677763;-0.3990321613861775;0.47123235272141595;1.0
CN(C)c1ccc(NC(=O)c2ccccc2)cc1C(=O)NCCc1ccccc1;0.5306182973113808;-0.15018462043193734;-0.13528809256263366;0.3675850511221365;0.08037541139243413;0.0
CN(C)c1ccc(NC(=O)c2cn(Cc3ccccc3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1;0.8114337190399507;-0.06592495150343496;-0.0838413499841216;0.3675850511221365;0.7411479682120509;1.0
CN(C)c1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(Cl)cc2)cc1;0.8324416909306298;-0.016236100231728265;-0.2344444579053614;0.2893455809866088;0.1764364151360414;0.0
CN(C)c1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.5589125784400925;-0.016236100231728265;-0.2747223525156149;0.2893455809866088;0.1764364151360414;0.0
CN(C)c1ccc(NC(=S)NC(=O)c2ccco2)cc1;-0.2698120240929715;-0.4764180210655622;0.09711027733775653;0.45108986345496854;-0.05466754584225654;1.0
CN(C)c1ccc(NC2=C(C(N)=O)S(=O)(=O)c3ccccc32)cc1;-0.6242883092863271;-0.3294980706979221;-0.9450456152376006;-0.3990321613861775;0.5046887728460883;0.0
CN(C)c1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1;0.07865438559748118;-0.4521100508184478;0.24996115794898102;0.3675850511221365;0.43840008054192303;1.0
CN(C)c1ccc(NS(=O)(=O)C2CON(C)C2c2cccc(F)c2)cc1;-0.1911517951655938;0.47327442223946375;0.2539881319359488;0.3628856225299979;-0.4576662613426;0.0
CN(C)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1;0.21150986352891432;-0.5920663012374578;0.2539881319359488;-0.4106152458430077;0.38242526951789363;1.0
CN(C)c1ccc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)cc1C(=O)O;0.30777424105329165;-0.09975661666450183;-0.9454440953998595;-0.4106152458430077;0.3549156680070502;0.0
CN(C)c1ccc(NS(=O)(=O)c2ccc(F)c(F)c2)cc1C(=O)O;-0.23928398392778258;-0.09975661666450183;-1.0190095062169326;-0.4106152458430077;0.3549156680070502;0.0
CN(C)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1C(=O)O;-0.31326395582635086;-0.09975661666450183;-0.9576762889215316;-0.4106152458430077;0.3903546701652997;0.0
CN(C)c1ccc(Nc2c(C(=O)N3CCCC3)cnc3ccc(F)cc23)cc1;0.7657480282700941;0.31748397194153744;0.18548972465857774;0.39787556385227657;0.7344351000316977;1.0
CN(C)c1ccc(Nc2c(C(=O)N3CCSCC3)cnc3ccc(F)cc23)cc1;0.7407512009571344;0.8289011494386291;0.17858494272539158;0.39787556385227657;0.6837787608611746;1.0
CN(C)c1ccc(Nc2c(C(=O)N3CCSCC3)cnc3ccccc23)cc1;0.6667712290585662;0.8289011494386291;0.3028631889717993;0.39787556385227657;0.6871782645318276;0.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-1.485508787326237;2.08021323565992;-5.551027280351926;1.917667902792899;-0.7481120815630687;0.0
CN(C)c1ccc([C@H]2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(CC(=O)O)C(=O)C45)C32)cc1;-0.48898633336256186;1.0148085053363807;-1.6563546613789928;2.684285115301213;-1.0501598224593411;0.0
CN(C)c1ccc([C@H]2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(CCCC(=O)O)C(=O)C45)C32)cc1;-0.07403899996742887;1.0148085053363807;-0.9691427157712978;2.684285115301213;-1.06980075621883;0.0
CN(C)c1ccc2c(Oc3ccc(NC(=O)NCc4ccc(C(F)(F)F)nc4)cc3)ncnc2c1;1.193406514277562;-0.03355336926199739;-0.2810777196287412;-0.3687416486560374;0.6567458193178454;1.0
CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1ccc(Cl)cc1;0.34275916234364273;-0.9662289576120474;0.8373286913014905;-1.1656493738944915;0.47273776133316336;1.0
CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1ccc(F)cc1;0.06923004985310584;-0.9662289576120474;0.692194696054086;-1.1656493738944915;0.47273776133316336;1.0
CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(C(F)(F)F)c1;0.5370961985171648;-0.9662289576120474;0.24703099656832125;-1.1656493738944915;0.3541306849249243;1.0
CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(Cl)c1;0.34275916234364273;-0.9662289576120474;0.8133247231570628;-1.1656493738944915;0.4671804784573905;1.0
