SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(=O)Nc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(c3ccccn3)CC2)cc1;0.15405138437806157;-0.4806976502022401;-0.2836607454425078;0.29590923218636717;0.10020449161055017;1.0112282463719469;-0.29696243190209404;-0.525003383099629;-0.08577391724039063;-0.28046546781773724;1.0
CC(=O)Nc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(c3ncccn3)CC2)cc1;-0.023308014798337304;-0.41234210227605367;-0.2836607454425078;0.28222439337183586;0.07005505465275152;1.1447413162255218;-0.2016346381317676;-0.525003383099629;-0.08029378240459543;-0.2728143377386823;1.0
CC(=O)Nc1ccc(NC(=O)CC2C(=O)Nc3nc4ccccc4n32)cc1;-0.3388807379176921;-0.47280395862804897;-0.2836607454425078;0.16277973808355709;0.43489912787504004;-0.6763112367094642;-0.13516166700393953;-0.4625502278150305;-1.4201975368185005;-1.3375636170840945;1.0
CC(=O)Nc1ccc(NC(=O)CCC2CCCCC2)cc1;0.5432952273783177;-0.7867099204674792;-0.2836607454425078;0.9329458410491073;-0.8287849574840078;-1.090414037892892;-0.9786321117658665;-0.6339341257338427;-0.6242270579924556;-0.7763175784246193;1.0
CC(=O)Nc1ccc(NC(=O)CCCC(=O)O)cc1;-0.8581495568893667;-0.34476061916626083;-0.2836607454425078;0.24240634185679186;0.060302742189347426;-0.7937096246517309;0.31392441223234063;-0.16605065022876436;-1.027075381341387;-0.8263463675921492;1.0
CC(=O)Nc1ccc(NC(=O)CCCc2nc(-c3ccccc3Cl)no2)cc1;0.272922407839385;-0.9355351726387144;-0.2836607454425078;0.2036318930257401;0.474423474627842;-0.8187619414030011;-0.5830671341679446;-0.5815937945094476;-0.6671244476154606;-0.7406126981271463;1.0
CC(=O)Nc1ccc(NC(=O)CCCc2nc(-c3cccs3)no2)cc1;0.19169085453950072;-0.8182753646443497;-0.2836607454425078;0.06498724259546154;0.47565925438782364;-0.8187619414030011;-0.47516495010220583;-0.6645097435955557;-0.5888012971349889;-0.6362686175744052;1.0
CC(=O)Nc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)cc1;0.524557164897816;-0.5334875857733262;-0.2836607454425078;0.7116061172280284;0.07880500498426199;-0.210736064251328;-0.7794324037343443;0.12320334508098561;-0.9377513762846039;-1.233979308815111;1.0
CC(=O)Nc1ccc(NC(=O)CCc2c(C)nn3cnnc3c2C)cc1;0.4553426957672647;-0.9030226680997946;-0.2836607454425078;-0.12958790522313965;0.159366714992129;-0.559696137611325;-0.7387291137172124;0.1658017229585469;-0.5382262724282912;-0.6180340555962457;1.0
CC(=O)Nc1ccc(NC(=O)CCc2ccc3[nH]c(-c4ccccc4)nc3c2)cc1;0.3418206213217038;-0.45111940454158256;-0.2836607454425078;0.5435217145391276;0.4675484838518399;-0.8233878981857421;-0.7277110569182303;-0.6703378227947275;-0.5796329914089153;-0.7306489673299887;1.0
CC(=O)Nc1ccc(NC(=O)CCc2ccc3ccn(C)c3c2)cc1;0.527202062888778;-0.5835382411002858;-0.2836607454425078;-0.14357349469563926;0.4020928720496114;-0.9680685077624938;-0.7620302127398034;-0.18248629247434445;-0.7263854387045054;-0.7884294276580999;1.0
CC(=O)Nc1ccc(NC(=O)CCc2nc3ccccc3[nH]c2=O)cc1;-0.05854077936154065;-0.6386625097985978;-0.2836607454425078;-0.001377810423323545;0.3269091919018918;-0.8233878981857421;-0.3216980500978027;-0.1266280957516312;-0.279405892885872;-0.42110038644835707;1.0
CC(=O)Nc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.35043033052670575;-1.2120110182161017;-0.2836607454425078;0.4673435048972344;0.08494224839523583;-0.14307782738701674;-0.645025593171761;-0.42834719790801484;-0.5379333514288435;-0.7700112612740679;1.0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(C)ccc32)cc1;0.3094899809895052;-0.8674752532923181;-0.2836607454425078;-0.7930993851162154;-0.30769155339174536;-0.7568459432366957;-0.6770628503425035;0.5344004901042693;-0.06239867397390344;-0.2520253790493766;1.0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C(c3ccccc3)Oc3cccnc32)cc1;0.004902143434351419;-0.5201159267656066;-0.2836607454425078;0.36935723940950727;0.6502545732115805;-0.6233328733831208;-0.08921302118598191;-0.6945044068029876;0.6328205112633607;0.3804307059713085;1.0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)C3CCCCN3c3ccc(C(=O)N4CCCC4)cc32)cc1;0.30202345897700417;-0.8014096863394703;-0.2836607454425078;0.8242174512930283;-0.09972068132666319;0.22048249905080664;-0.5276122104677291;-0.23638455246994539;0.25584551388738164;0.1992120559665249;1.0
CC(=O)Nc1ccc(NC(=O)CN2C(=O)CSc3ccc(C(=O)N4CCCC4)cc32)cc1;0.1653078008659471;-0.8611871637199598;-0.2836607454425078;1.1241181419663688;0.23841626449454506;0.03741708523054923;-0.43903308201103197;-0.5230142332234613;-0.005379726053315249;-0.19064281128089167;1.0
CC(=O)Nc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;0.318708837223519;-1.334396942042601;-0.2836607454425078;0.20648578323001407;-0.036937781707403285;0.25829625009657414;-0.6058078047942858;-0.3845049558652819;-0.02827808173899302;-0.21715175016964042;1.0
CC(=O)Nc1ccc(NC(=O)CN2c3ccc(C(C)C)cc3-c3ccccc3S2(=O)=O)cc1;0.4445253218051259;-1.5023221348790468;-0.2836607454425078;1.391806439519856;0.062043414826885204;-0.6895903931715066;-0.8174463689059156;0.20327643908344087;-0.19569136499783363;-0.39639724463443116;1.0
CC(=O)Nc1ccc(NC(=O)CNC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1;-0.10073603855805623;-0.5121398997714648;-0.2836607454425078;0.5978101938918944;-0.47706941637454275;0.07903064868461607;-0.29898167745277276;-0.462757244451505;-0.1214381593708174;-0.3107449616127019;1.0
CC(=O)Nc1ccc(NC(=O)CNC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.09662507307028889;-0.5121398997714642;-0.2836607454425078;0.2259189989143113;-0.3620882616584496;0.07903064868461607;-0.29723542619199655;-0.3258157394256225;-0.2028855941440015;-0.39257107402048025;1.0
CC(=O)Nc1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.07705201026875073;-0.23042481568727352;-0.2836607454425078;0.10660540797310863;0.6315434436883601;-0.5933144606946651;0.35540769233254266;-0.6654265315570723;0.1319058083145161;-0.10064799396096573;1.0
CC(=O)Nc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1;0.13431740824520136;-0.330180717986329;-0.2836607454425078;0.23385405476373977;0.5505782569204325;-0.7752868702493606;0.1723395714885283;-0.6645097435955557;0.3377226428116052;0.012316700099024617;1.0
CC(=O)Nc1ccc(NC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.124518244410164;-0.5861025279167017;-0.2836607454425078;0.2675461969694081;0.07839280475545883;-0.6417738003957857;-0.25076659850821076;-0.5100525837068994;0.2405684773520163;0.0040209179984222205;1.0
CC(=O)Nc1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1;-0.02376546840057365;-0.525121609149714;-0.2836607454425078;0.6196986891217967;0.47043572878710144;-0.6417738003957857;-0.03500250183070232;-0.35422877278133236;-0.006820388079493474;-0.21418359347245153;1.0
CC(=O)Nc1ccc(NC(=O)CSc2ccc(-c3nc(-c4ccccc4)no3)cn2)cc1;0.2968390474361816;-0.7788311751087789;-0.2836607454425078;0.6576795155692768;0.5605851396930044;-0.5311388282924581;-0.5145810301213721;-1.112034873942191;-0.5644899188902806;-0.6656432113335847;1.0
CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1;0.4968125025675789;-0.7111485156200918;-0.2836607454425078;1.1172848787185472;0.0009824101914731895;-0.17380547929524867;-0.6860321510893826;-0.946858075060641;-0.041623558704344116;-0.22628172863975815;1.0
CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1;0.40601322478703333;-0.4636839176721506;-0.2836607454425078;1.090753569354347;0.0035857152556213563;0.18017080271918212;-0.4378038289672545;-0.946858075060641;0.10101468757427068;-0.07651997380624018;1.0
CC(=O)Nc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC(C)C)cc1;-0.17166824528973126;-0.0561856243615919;-0.2836607454425078;1.487654056989404;0.02377639148859322;-0.22355366534077944;-0.13061904227603122;0.08518344593902932;-0.19168659620506098;-0.36866821208286515;0.0
CC(=O)Nc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(C)cc2)cc1;0.2613668336328537;-0.07801197264582702;-0.2836607454425078;0.17985139593285449;0.3891804501362565;-0.5436494301607178;-0.5087419918484581;0.029288954091729436;-0.3425524474877119;-0.5025540724137867;1.0
CC(=O)Nc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(F)cc2)cc1;0.11550676491242039;-0.4909690725763684;-0.2836607454425078;0.06987338568223636;0.6840997405562081;-0.5436494301607178;-0.352890583669521;0.029288954091729436;-0.30082855359241883;-0.4542374816259728;1.0
CC(=O)Nc1ccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)cc1;-0.061495299000632886;-0.8159492334966952;-0.2836607454425078;0.49221528131020714;0.27188043741219364;-0.40558609435435683;-0.19055872458214645;-0.6555932413246719;-0.48470468542882517;-0.5111418790815491;1.0
CC(=O)Nc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;0.3574733794473778;-0.46753736100894877;-0.2836607454425078;0.29111210862468234;0.03747950750875532;-0.4184413476310203;-0.5544898879768494;-0.7305647662589839;-0.8738586614209006;-0.9010535493410075;1.0
CC(=O)Nc1ccc(NC(=O)Cc2csc(COc3cc(C)ccc3C)n2)cc1;0.4000336955053889;-0.4326283511081539;-0.2836607454425078;-0.049887602285907655;0.029984372669044777;-0.956900968039317;-0.5267704696173107;-0.7545264918943804;-0.5514385025191686;-0.6625439009452623;1.0
CC(=O)Nc1ccc(NC(=O)Cc2csc(NC(=O)Nc3ccccc3)n2)cc1;-0.4952003694417105;-0.3131985483601432;-0.2836607454425078;0.23564566381337984;0.30025868871985617;-0.7953367458428563;-0.19273481945257523;-0.8118087090565076;-2.311690143943706;-2.0143546981805858;1.0
CC(=O)Nc1ccc(NC(=O)Cc2nn(CC(C)C)c(=O)c3ccccc23)cc1;0.5096203514657054;-1.031915449296304;-0.2836607454425078;0.4668213972219681;-0.18689239256074522;-0.8284099908719614;-0.7382553537774196;-0.26356960077749814;-0.6870485958815198;-0.854525929065145;1.0
CC(=O)Nc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCC3)cc1;0.16937093307411585;-0.7890511755346091;-0.2836607454425078;0.8233457314952798;0.30663053775433313;-0.5725513908879882;-0.5850564484872308;-0.2439702335063634;-0.4558938251992544;-0.6375658509133156;1.0
CC(=O)Nc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc3c(c2=O)CCCC3)cc1;0.23465377229322457;-0.8042800680272975;-0.2836607454425078;0.9368145837544104;0.16721085716415438;-0.5725513908879882;-0.6513540632703463;-0.3529556204670388;-0.43809144701905506;-0.6522499324115059;1.0
CC(=O)Nc1ccc(NC(=O)Cn2c(=O)c3c(C)cc(C)nc3n(C)c2=O)cc1;-0.3253118861974926;-0.7115236756516038;-0.2836607454425078;-0.5777849886149603;0.18663429882731322;-0.7122099077785204;-0.2129761851955746;-0.3966475523700467;-1.0855866638190432;-1.1184856675781019;1.0
CC(=O)Nc1ccc(NC(=O)Cn2ccc3ccc(Br)cc32)cc1;0.3359851680123232;-0.6216322304532045;-0.2836607454425078;0.3450440252694575;0.5615912122295446;-0.9680685077624938;-0.5747869172557049;-0.8608784659274732;-0.3628202778331149;-0.46016977329105707;1.0
CC(=O)Nc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)cc1;0.113409531770051;-0.800164830508894;-0.2836607454425078;-0.011830916207835314;-0.2170555305174307;0.21089845462741402;-0.14124393391459633;-0.9190219112346129;0.17035849582891638;-0.04784424662788113;1.0
CC(=O)Nc1ccc(NC(=O)Cn2cnc3c(nnn3Cc3ccc(F)cc3)c2=O)cc1;0.16748765915739633;-1.0162806354554133;-0.2836607454425078;0.5565769540576149;0.7503537932878952;-0.43289287399745635;-0.25276261267111183;-0.17769533603028595;-0.29872495641737123;-0.45609683020971353;1.0
CC(=O)Nc1ccc(NC(=O)Cn2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;0.00326426628859831;-0.8877314089192029;-0.2836607454425078;0.6911439399099334;0.6916391263341201;-0.6948969210183866;-0.3258805329919985;-0.6149144722580325;-0.34818107678418364;-0.4633618236994939;1.0
CC(=O)Nc1ccc(NC(=O)Cn2ncc(-c3ccccc3)nc2=O)cc1;0.02810120500526046;-0.8552251169324944;-0.2836607454425078;0.84821233188386;0.43489912787504004;-0.6948969210183866;-0.3209579753586969;-0.7695062157094594;-0.3832119094420346;-0.4891335906546058;1.0
CC(=O)Nc1ccc(NC(=O)Cn2nnc3ccccc3c2=O)cc1;0.17993417950393215;-1.0746197240565498;-0.2836607454425078;0.3478604246734978;0.43973311372120477;-0.6887514739814294;-0.36459387453792186;-0.903351651926051;-0.5714846964108324;-0.5998000534405175;1.0
CC(=O)Nc1ccc(NC(=O)Nc2ccc(Cl)cc2F)cc1;-0.5038075133424665;-0.8058681761188914;-0.2836607454425078;0.5063991269568229;0.4392541244935896;-1.0870940168958858;-0.21556662143961405;-1.140257321947934;-1.2601139813813966;-0.9363320075780132;1.0
CC(=O)Nc1ccc(NC(=O)[C@H](C)NC(=O)N2CCN(Cc3ccccc3)CC2)cc1;0.09859497808894738;-0.4225645174601065;-0.2836607454425078;-0.3814952592202286;-0.062023951259296314;0.1968193159456976;-0.5181771548252406;0.3497623520353628;-0.09169843160114813;-0.2839651491292347;1.0
CC(=O)Nc1ccc(NC(=O)[C@H](C)n2cnc3ccccc3c2=O)cc1;0.029490343784828326;-0.7280044123973631;-0.2836607454425078;-0.21309497554032272;0.43489912787504004;-0.8345554379089188;-0.3660762564842393;-0.473712564853568;-0.2354047076057895;-0.3869888534176185;1.0
CC(=O)Nc1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1;0.4771332530498616;-1.0050324252407525;-0.2836607454425078;-0.10074085679161762;0.5869800742380391;-0.9522750112565761;-0.5228728095387339;-0.2982038604530584;-1.5587447923778603;-1.2714466548704377;1.0
CC(=O)Nc1ccc(NC(=O)c2c(C)sc3c(=O)n(C4CCCCC4)cnc23)cc1;0.33792719490573275;-0.8182732001213316;-0.2836607454425078;1.393976610744641;-0.17467906453802284;-0.8345554379089188;-0.6237446345678547;-0.17193650959753679;-0.7270229211927188;-0.955601718154046;1.0
CC(=O)Nc1ccc(NC(=O)c2c(Cl)cnn2C)cc1;0.26152660309777664;-0.750249775696087;-0.2836607454425078;-0.14093629042035133;0.34000512369281277;-0.8284099908719614;-0.2782098941122433;-0.6084555532001171;-0.6276230391651979;-0.5407133553384699;1.0
CC(=O)Nc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)cc1;0.19954525422173028;-0.9871129348182657;-0.2836607454425078;-0.36614927876597014;0.5267399723483739;-0.6345004131062973;-0.42408070069497944;-0.49691498946928975;-0.07855902859873228;-0.2669617227836278;1.0
CC(=O)Nc1ccc(NC(=O)c2c[nH]c3ncccc23)cc1;-0.09942670588935375;-0.2985038787244619;-0.2836607454425078;0.11314536083670222;0.8154283709265218;-0.8233878981857421;-0.2220530212606665;-1.0102127396002922;-1.0211256708229306;-0.8228164230220762;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.7127844707109617;-1.513989015230137;-0.2836607454425078;0.7631658022489778;0.27433917825253007;-0.29469015309338153;-0.8186655395828759;0.7581728731172582;-0.6132978968204948;-0.8652094615336864;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccccn3)[nH]n2)cc1;0.22640834235358404;-0.5304870808165458;-0.2836607454425078;0.4869178592095331;0.9017304416869898;-0.68372938129521;-0.30472055924859853;-0.28445381545862;-0.24444174440544794;-0.36757445308539843;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)cc1;0.15541823926838985;-0.7163827681766987;-0.2836607454425078;0.08366723503708498;0.17815912941596002;-1.090414037892892;-0.23416323440262754;0.7994861931783054;-0.08186928600241343;-0.2674394065402997;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)cc1;0.15442071389239306;-0.7163827681766987;-0.2836607454425078;-0.021286805670608804;0.17815912941596002;-1.090414037892892;-0.23380790197922396;0.25618565693434725;-0.06251973744468343;-0.2532041737958506;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.06502023859398429;-0.6901948722475543;-0.2836607454425078;0.37638834521276415;0.6703963606537593;-1.090414037892892;-0.10512445424735878;-0.05788670785325561;-0.23261627068822124;-0.3705602040770365;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(=O)n3c(nc4ccccc43)s2)cc1;-0.21352571092111094;-0.6893259564514187;-0.2836607454425078;0.5411140079716839;0.6703963606537593;-0.8390131713923891;-0.24601391965265712;-0.29842743842044905;-0.9009711442741539;-0.8371224068144807;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(C(F)(F)F)n(C)n2)cc1;-0.18154479467360396;-1.0913292709576734;-0.2836607454425078;0.48185123995992407;0.15269796963146798;-0.8284099908719614;0.14926180347471735;1.0134783902265319;-0.08038761691586606;-0.2642156362792068;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(C)n[nH]2)cc1;0.039902850737047114;-0.5547493099694424;-0.2836607454425078;0.3834561004361696;0.34000512369281277;-0.817242451148785;-0.24988435193403905;0.043302885581334494;-0.29595214759002897;-0.37279502052266134;1.0
CC(=O)Nc1ccc(NC(=O)c2cc(C3CC3)nn2-c2ccccc2)cc1;0.5621644137138541;-0.8789583066975044;-0.2836607454425078;0.16954674199259176;0.16317925219128548;-0.8284099908719614;-0.7878768235751363;-0.6405017285259056;-0.25666788625605413;-0.4079347192347676;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc(C)cc2)cc1;0.2518815163171637;-0.7734593749285007;-0.2836607454425078;-0.407089732962582;0.48406317027899487;-1.090414037892892;-0.6976557306147408;-0.07149580152042082;-0.7086479606181412;-0.6323616761914371;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;0.019265197400572434;-1.4083013099694683;-0.2836607454425078;-0.03665065922280086;0.4987790879492513;-0.5525600421718256;-0.43901014704008906;0.3487479705166471;-1.2848277397617023;-1.3159925906298535;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)C4CC(C)=CC(C)C4C3=O)cc2)cc1;0.298711063102231;-1.0752395619164172;-0.2836607454425078;-0.2630299373782181;0.4647342058953738;-0.7739256354939831;-0.6844986779382554;0.046755982794011546;-0.8385536158919519;-1.122549599353407;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;-0.06603450476492446;-1.3722216533065126;-0.2836607454425078;0.15293209842032182;0.5428890638481868;-0.5525600421718256;-0.3445705455701661;0.3313916957148828;-1.4742107052412041;-1.3807186859780296;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc(NC(C)=O)cc2)cc1;-0.17001600206835352;-0.6521610743709676;-0.2836607454425078;0.1279641041653874;-0.794973506255857;-0.9321698366934373;-0.33327357104680155;0.2371660034585374;-0.9933138310639782;-0.8575178573302438;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.19482811979762893;-1.7732282885220496;1.8692515789416542;-0.5701375751587825;0.3847146532149371;-0.9585261557102164;-0.22444583469506033;-0.584483026696727;-0.4412405533488663;-0.46993037512543884;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;0.4182456562772327;-0.9160802524576058;-0.2836607454425078;0.04103275928238663;0.6016564564251651;-0.7568459432366957;-0.8060968847661867;-0.044324867983542404;-0.29405472467730737;-0.4966451582528921;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(F)cc2)cc1;0.29295724880789;-1.1625966395510896;-0.2836607454425078;-0.1250584930049547;0.7230776553783481;-0.7568459432366957;-0.6751673934803789;-0.044324867983542404;-0.2158932560322044;-0.40680391795780424;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1;0.2634844746594742;-1.4843138089525278;-0.2836607454425078;-0.22042862957261466;0.7631181184542296;-0.6895903931715066;-0.7084599008845699;0.113972285063787;-0.27062818230902697;-0.45104246714401125;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.07558173874350643;-0.8681112422734475;-0.2836607454425078;0.0025494758894383366;0.9711749308200643;-0.7551816956862218;-0.18556931793933998;0.20140905492400046;0.2048090478161611;-0.004614048997934591;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.26181796590329787;-1.3554885700772978;-0.2836607454425078;0.14385745159711028;-0.039237315322547296;-0.5332631720929856;-0.6578852039888234;0.420736336360601;-0.6047796211379804;-0.7793694910221987;1.0
CC(=O)Nc1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(F)cc4)c3c2)cc1;-0.44539013072464195;-0.8434588066604071;-0.2836607454425078;0.07332415871135248;1.0086985433353757;-0.9680685077624938;-0.13533585843833718;0.16481368901174487;-0.45616617250806424;-0.58878638085342;1.0
CC(=O)Nc1ccc(NC(=O)c2cccc(-c3nc4cccnc4n3C(C)C)c2)cc1;0.3059000075094852;-0.4908146744011663;-0.2836607454425078;-0.08528960370075486;0.4411478980412135;-0.7010423680553437;-0.7197792894696695;0.25732350908981383;-0.3414702936822896;-0.5166934184063656;1.0
CC(=O)Nc1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.2784876117415799;-0.9345825333290361;-0.2836607454425078;0.2831528457864386;0.5065954285654994;-0.8187619414030011;-0.6068698220049968;-0.3303451206615197;-0.26687793420658135;-0.42393240062701915;1.0
CC(=O)Nc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;0.0862715811601935;-1.460099842994807;-0.2836607454425078;-0.1609346278390473;0.002782686387993607;-0.5525600421718256;-0.5303476188974111;0.15586856692938542;-0.9747219713303183;-1.1106558756418716;1.0
CC(=O)Nc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.07265604573254264;-1.4127993435685853;-0.2836607454425078;-0.3313545849787562;0.5428890638481868;-0.5525600421718256;-0.3524530861026965;-0.5234131189376414;-1.2702286205806632;-1.2177424864008797;1.0
CC(=O)Nc1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.08994871802853764;-1.2288040428108018;-0.2836607454425078;-0.033470677113891525;0.5959547348007669;-0.9680685077624938;-0.1997375381128539;-0.05998811202245879;-0.890161558553399;-0.9530706562891728;1.0
CC(=O)Nc1ccc(NC(=O)c2cccn(Cc3cccc(C(F)(F)F)c3)c2=O)cc1;-0.08802178000896585;-1.2288040428108018;-0.2836607454425078;0.5750090729537292;0.7845322846242718;-0.9680685077624938;-0.1993941921378085;-0.18166678676680273;-0.8897810230487861;-0.9527485570138297;1.0
CC(=O)Nc1ccc(NC(=O)c2ccnn2C)cc1;0.22161983327820045;-0.6749334748612225;-0.2836607454425078;-0.174768057572385;0.34000512369281277;-0.8284099908719614;-0.3185720346473234;-0.5255310583723136;-0.5090275988078471;-0.4806708572857276;1.0
CC(=O)Nc1ccc(NC(=O)c2cn(C)c3c(=O)n(-c4ccc(Cl)cc4)c(=O)[nH]c23)cc1;-0.3761388348250053;-0.6151360764699604;-0.2836607454425078;0.3174840669152402;0.6462633299256115;-0.7122099077785204;-0.03153847769381857;-0.008393862040183726;-1.0069583124856067;-1.0741993044396083;1.0
CC(=O)Nc1ccc(NC(=O)c2csc(NCC(C)C)n2)cc1;-0.03878230783249823;-0.28742041015006436;-0.2836607454425078;1.339301361497708;-0.08923140453090651;-0.7815770745825752;-0.4289777530056214;0.1918293600712831;-0.4495152328670925;-0.5318865557742246;1.0
CC(=O)Nc1ccc(NC(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)cn1;0.39857448373599846;-0.5109458011772305;-0.2836607454425078;0.20838006393344063;0.9084921115863274;-0.7010423680553437;-0.7299402177139447;-0.358823702854373;-0.2848859914973134;-0.48521560304592704;1.0
CC(=O)Nc1ccc(NC(=O)c2nc(Cl)sc2C)cc1;-0.15750023506786906;-0.6624812733204796;-0.2836607454425078;0.18337236290940218;0.2848786826181594;-0.956900968039317;-0.3102181619087841;-0.11546613510696495;-0.4951892692280154;-0.4601683445791442;1.0
CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1;0.19648701091438261;-1.300558886474321;-0.2836607454425078;0.0774787897884991;0.8718836373920401;-0.5978881469210984;-0.3114992933284141;0.30563675597146295;0.19230995808215037;-0.047149059203508044;1.0
CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1;0.275932391157894;-1.2847011738231693;-0.2836607454425078;0.1777536813625448;0.6356488423251181;-0.5978881469210984;-0.3839021402862927;0.25099847871366887;0.1437376903200545;-0.08634123178790122;1.0
CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)cc1;0.21027468943976504;-1.300558886474321;-0.2836607454425078;0.04585363167668321;0.7725185967009877;-0.5978881469210984;-0.30555774390340107;0.17108629309684292;0.2823417417102495;0.025496122185127798;1.0
CC(=O)Nc1ccc(NC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)cc1;0.20182637261974265;-0.9750598997665817;-0.2836607454425078;0.3632926162308579;0.9299219998433944;-0.8233878981857421;-0.5238377077679969;0.025096867203182355;-0.30335332081788263;-0.4285260081503246;1.0
CC(=O)Nc1ccc(NC(=O)c2nc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)cc1;-0.31397906045813595;-1.0263656889307802;-0.2836607454425078;0.5738644742131759;0.7588689357944862;-0.5658415846482819;0.09678921668640408;-0.134450650232648;0.3922231069490876;0.06311535090015123;1.0
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccccc3)c2C(C)C)cc1;0.5736955297567393;-1.0235392995873298;-0.2836607454425078;0.2201138707372308;-0.2566176050396868;-0.6887514739814294;-0.8126890327227766;-0.12998539477491497;-0.6595513996847604;-0.7438507649480299;1.0
CC(=O)Nc1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cn1;0.1803857668185812;-0.561901641990465;-0.2836607454425078;0.5113759724389146;1.064499015153906;-0.8187619414030011;0.07617873416954278;-0.42966770527789355;-1.0911263855748978;-0.9856728139876825;1.0
