SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(NCc1ccc(C(=O)Nc2ccccc2F)o1)c1ccccc1;-0.021370824503564614;-0.8349473042019627;-0.2836607454425078;0.290257912035882;0.8750862218067649;-1.090414037892892;-0.08396275925324191;-0.44505732203319676;1.7301147680817135;0.951780235886189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(C(=O)O)cc1)Nc1ccc(F)cc1F;-1.1525148040043165;-0.7204869230165588;-0.2836607454425078;-0.3559050399429452;1.5543390798840182;-0.948633804854179;0.5216813639955452;0.13334107154349412;-0.46626075096243347;-0.4841810036252518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(C(=O)O)cc1)OCc1ccccc1;-1.094988379528057;-0.21817301562942087;-0.2836607454425078;-0.43824547186620505;0.8154283709265218;-0.9469695573037054;0.4624693943906918;-0.22539196907330955;-0.1736073619567629;-0.31998647135609654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(C(F)(F)F)cc1)C1CCCN(c2cnc3nccnc3c2)C1;0.39982578155451604;-1.251630921706028;-0.2836607454425078;-0.34546134536516504;0.7503537932878952;-0.497471242618138;-0.4547743932187949;-0.7708756307597252;0.13886238221271127;-0.054159093320270586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(C(F)(F)F)cc1)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2;0.29764281995685693;-1.4642225217442835;-0.2836607454425078;-0.730843767547936;0.7156569721671321;-0.7838291473388113;-0.5563199255706021;-0.13280507226543586;0.4778905848561572;0.24813468389593066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(C(F)(F)F)cc1)c1cn(Cc2ccc(Cl)cc2)nn1;0.48517178074178685;-1.4612161525803178;-0.2836607454425078;-0.1697772756623764;0.6258219737497697;-0.8469956751808838;-0.549623467099102;-0.4152469263812993;0.16699243293033092;-0.09367560046342031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(CN2CCCCC2)cc1)C(=O)Nc1ccc2c(c1)OCO2;0.16445944797988463;-0.2226959673591284;-0.2836607454425078;0.04351320978848504;0.20177125301582977;-0.42653284432737393;-0.0782799651359086;0.016538023139068443;0.6379099902979584;0.48008072472067675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(CN2CCCCC2)cc1)c1nc(CS(=O)(=O)c2ccccc2)no1;0.8297609485973291;-1.4798818774362865;-0.2836607454425078;-0.05634674474782365;0.07214686873137088;-0.2695976073269896;-0.7269011880531968;-0.301320800351372;0.38641917521337044;0.26067294679334724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(CN2CCCCCC2)o1)c1cc2ccc3cccnc3c2[nH]1;0.6352719425213551;-0.018916088594669023;-0.2836607454425078;0.28377321507749853;0.1887575364493207;-0.4997233153743739;-0.6630206985755484;-0.9108768773651688;1.0645656086075295;1.0421343990566478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(CN2CCOCC2)cc1)c1nc(CS(=O)(=O)c2ccccc2)no1;0.7412409321382265;-1.1326612395617195;-0.2836607454425078;-0.07633307699056295;0.07888456553076591;0.08437867468744155;-0.47136336504697124;-0.301320800351372;0.4990481847986075;0.3350808838653545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(CN2CCOCC2)cc1)c1nc(Cn2cc(Br)cn2)no1;0.7895692469036628;-0.5105784641180572;-0.2836607454425078;0.006820384393946616;0.14156997087104045;0.12088297044372834;-0.3609631792410577;-0.39887782519744097;0.9146221591983997;0.6212350663237117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(CN2CCOCC2)cc1)c1nc(Cn2ccc([N+](=O)[O-])n2)no1;0.8568028717792106;-1.2466769341060788;1.8692515789416542;-0.25889073451863204;0.2165906985837525;0.252770852626404;0.08145441986258696;-0.5396121707415406;1.0308405441227917;0.7599137044523168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(CNC(=O)c2ccccc2F)cc1)c1ccccc1F;0.43455103535799894;-1.3347666440752066;-0.2836607454425078;0.14573020922129842;-1.0522681036320094;-1.090414037892892;-0.6277320956621354;-0.8877481221180189;-0.4044585381000005;-0.5313282233975996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)c(Cl)c1)C1=NOC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.6240643861793737;-1.2218317077089282;-0.2836607454425078;-0.06685899719008392;1.284441468997844;-0.6604831313499832;-0.4482339023373899;-0.3640685322836205;-0.11783027822801158;-0.2970072044363612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.07534301007189095;-0.17263453871919865;-0.2836607454425078;0.9074945793774027;0.4805889286700394;0.1027673311437985;0.13380186826301377;-0.6631974919597133;1.2601357736887389;1.1192988201859186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1;0.6207679598979483;-0.9054254109753851;-0.2836607454425078;0.7192987068588826;0.7205318512798168;0.05097949634173073;-0.6047552759599123;-0.41512541661641134;0.8731023192386581;0.8821176776728066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1;0.6766697699268877;-0.57014009389269;-0.2836607454425078;0.6841722035357947;0.553469418006319;0.05097949634173073;-0.6603292969706535;-0.38183726420894504;0.8859952059011311;0.8977222683930149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;0.31198133212189627;-1.1546972981821892;-0.2836607454425078;0.11569106214748821;0.9499984773112166;-0.6895903931715066;-0.19017928984863236;-0.1486574658754718;0.5508231622687664;0.2960349236714596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1;0.2609451923828432;-1.2177735468426318;-0.2836607454425078;0.11569106214748821;1.327153576958235;-0.6895903931715066;-0.11591087939216131;-0.1486574658754718;0.5854130680321092;0.32695486128400114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;0.33291164061756573;-1.1695047571991952;-0.2836607454425078;0.04486910565815464;1.102987318247131;-0.6895903931715066;-0.18595477217909656;-0.4134554362579808;0.505759238311089;0.25575225488130576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12;0.7306194338680544;-1.0569030162986257;-0.2836607454425078;0.05855710714844648;0.7800948549837246;-0.9602209890363232;-0.744214214799419;-0.5206842632750593;0.28130361332267123;0.02465847327958458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12;0.5422688832904304;-0.9712834826217359;-0.2836607454425078;0.2760123483803697;1.4153147742166552;-0.9602209890363232;-0.4588590468943292;-0.17365851161909493;0.4608982367738351;0.06484198557842968;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1ccc(Cl)cc1)C1=NOC(Cc2noc(-c3ccc(Cl)cc3)n2)C1;0.6864083981131219;-1.1607070032289994;-0.2836607454425078;0.025115805102842618;0.9695410632922851;-0.6604831313499832;-0.5363103090749936;-0.5583368255103694;-0.19407018851470045;-0.35792084229482685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1=NOC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.631350504781679;-1.2547958233896426;-0.2836607454425078;0.025115805102842618;1.3894082708996918;-0.6604831313499832;-0.4555780688163581;-0.5583368255103694;-0.1542215084806735;-0.32608281867172806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1=NOC(Cc2noc(-c3cccc(Cl)c3)n2)C1;0.6922669127198054;-1.1607070032289994;-0.2836607454425078;0.20212391517602005;1.179474667095989;-0.6604831313499832;-0.5349325961208115;-0.8875553824909502;-0.22808696955042929;-0.3850993354663096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.498743509356901;-0.9818928595130613;-0.2836607454425078;-0.008398489767172534;1.2596016958270393;-0.6419185576920432;-0.6280758952225615;-0.030434847894147965;-0.016415020035325027;-0.2147392628709228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1;0.7328867061161972;-1.6770649896015914;-0.2836607454425078;0.021780608425980952;0.3903107190325921;-0.847834594370961;-1.1116223492679926;-1.0692124809946637;0.057337253529889214;-0.11618757168336029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1;0.8406193423073791;-1.0450547808209933;-0.2836607454425078;0.7200174361034247;-0.016593196333845952;-0.722686558722121;-0.7291434564009451;-0.7124741065575124;0.4015211467954745;0.3745812044009545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)C1;1.0323339512266891;-0.6969046376582414;-0.2836607454425078;0.30411641353058927;0.9750880574315031;-0.38239987793019514;-1.1001121912752976;-1.0277673099121507;-0.23118291830568558;-0.4569983207530929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCCn2c(-c3ccncc3)nnc21;0.7456055308429599;-0.9350715998112281;-0.2836607454425078;0.14875402484489103;1.272348932712652;-0.7196280523642662;-0.882916352043976;-0.7062088089419489;-0.34729362276164877;-0.49577139246929575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCN(C(=O)c2cc3ccsc3[nH]2)CC1;0.40121066637204106;-0.8059548768820467;-0.2836607454425078;0.4902489485800133;0.6112932290037102;-0.4749921840284945;-0.6668281110932345;-0.9345481589699697;0.6219995884552472;0.38697732915729743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCN(C(=O)c2ccco2)CC1;0.3651960171534596;-0.7471720676512644;-0.2836607454425078;-0.06401412365509582;0.48136447946517325;-0.6085052538820694;-0.3902570624585787;-0.4694113506238031;0.7656288438945299;0.44845136280198855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;0.815738118291396;-1.7588308140240536;-0.2836607454425078;-0.16824359682027784;0.1068731497502773;-0.5571806285704444;-1.100199347423871;-0.9322709759687808;-0.12232028946397815;-0.3129046457738027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.8550120382331006;-1.9115078600221542;-0.2836607454425078;-0.13301683572698597;0.5431190751400107;-0.2809025752978126;-0.9145812440597252;-0.6177713018413312;-0.03971305354289576;-0.22978484018010004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCN(c2ccc3nncn3n2)CC1;0.7134293005523717;-0.9852546687042588;-0.2836607454425078;0.25432260960780995;0.44470705378302494;-0.36729255189729587;-0.8487938456990978;-1.06507628859796;0.2774867325187164;0.05169932435157021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(-c3ccccc3)o2)CC1;0.2430814136295574;-0.6872350450113783;-0.2836607454425078;0.735627071910088;0.4429658938648509;-0.624838865434756;-0.6704222702807972;-1.4166256587696704;0.05349534850817735;-0.14079609042761318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.560856665831678;-0.756654260160513;-0.2836607454425078;0.5683013925431665;0.41256314762161117;-0.5024933353043576;-0.8305008603460668;-1.2939881874948704;-0.13203625292594248;-0.31537620637055486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;0.43256481327590707;-0.9962400295972538;-0.2836607454425078;1.2804009843757787;0.4225631743852601;-0.29127077077855973;-0.8002463987044958;-1.1607171732930546;-0.2430728617380662;-0.45088144929299595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;0.4233374539727362;-1.3467288426446167;-0.2836607454425078;-0.11081327879344365;0.8741129631197061;-0.6843187832000033;-0.5007919466013243;-0.6789806734397266;0.9146115494763203;0.6601170546828459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)NC1COc2ccccc2C1;0.07567849494511661;-0.371274966799415;-0.2836607454425078;0.6089830256609368;1.0750767568551685;-0.9064985134676407;-0.39427387408069975;-0.5236201355741161;-0.001744777343577308;-0.2079634150712562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)NCc1nnnn1-c1ccccc1;0.20365688167298412;-1.0662110545624988;-0.2836607454425078;0.1961102844448533;1.027576825637005;-0.7040171372933456;-0.7532074473354577;-0.31125375339172257;-0.11412394264675309;-0.28757231360989394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)[C@@H]1Cc2[nH]cnc2C2(CCCCC2)N1;0.6165380276320561;-0.3337460354528553;-0.2836607454425078;-0.8349882620999743;0.17977438162467388;-0.8197805357647125;-0.8516566185237919;-0.20830422442285984;0.3574974939384161;0.19738682490303333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)[C@H](Cc1ccccc1)n1cnnn1;0.8945313859966002;-1.5389640836770693;-0.2836607454425078;-0.04641412663322417;0.9271655077545523;-0.7073371582903518;-1.0298993435572514;-0.7111772082172599;0.22589631530289503;-0.048010293996069715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)[C@H]1CN(Cc2ccc(F)cc2)C[C@@]12OCCNC2=O;0.5631225904429437;-0.8663781226378411;-0.2836607454425078;0.4010747222985916;1.0207110754212574;-0.10614973808341241;-0.5407727864729325;-0.4561031382792069;0.013356331331337023;-0.16818693558003245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cc(-c2ccc3c(c2)OCO3)on1;0.11896860247859918;-0.5142334554846352;-0.2836607454425078;0.015467969123499868;1.4441478150562206;-0.9285468029013352;0.2537135676244085;-0.6793484003597667;0.37381611006575244;0.01879921447970851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cc(-c2cccc(Cl)c2)on1;0.7714701947648959;-1.2556920716853277;-0.2836607454425078;0.5887446512984181;1.2708178230223603;-1.1105192124560304;-0.7249161479191617;-0.5309485245051961;0.09508587423547624;-0.16186695229478082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cc(=O)nc2sc(N3CCCC3)nn12;0.21002554381844493;-0.8989617232868368;-0.2836607454425078;1.5526339060041014;0.6734451818622627;-0.5069510687878279;-0.4519908415025757;-0.47654455244050065;-0.0407925792060743;-0.23589705659779148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;0.9648147847683851;-2.414103725347415;4.022163903325816;-0.20011378346203135;1.0809752288252328;-0.9848824747269953;-0.13660298571251034;-0.49318869001281057;0.3751138741618032;-0.011984538744326662;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(NCc1ccc(Cl)cc1)c1cc2c(s1)-c1ccccc1SC2;0.8505319225209992;-1.2158001589745728;-0.2836607454425078;0.1771674321726708;1.314067384281702;-1.2486582390923464;-1.1371645196597593;-0.547131310716221;0.3664029021256869;0.03481613839389917;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cc2c(s1)CS(=O)(=O)C2;0.6733889396230012;-1.8199649113248975;-0.2836607454425078;-0.44909267978193823;1.0809752288252357;-1.0231584878277027;-0.7655285531835395;0.024456409484094978;0.017030182826695713;-0.20552608447368428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1;0.8795343574154155;-1.2254903904108332;-0.2836607454425078;0.8461199331864595;0.555037811350624;-1.2486582390923464;-1.1959799060037057;-0.8598876090265427;0.16063204575331008;-0.09991713399665555;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(-n2cnnc2)cc1Cl;0.5989305419570697;-1.0050646152906397;-0.2836607454425078;1.2198347662675881;1.4153147742166552;-0.8531411222178411;-0.7926668317501745;-0.6520000239916359;-0.25527369170722064;-0.3669626196593298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(-n2cnnn2)cc1;0.6808152012478292;-1.4862284971527349;-0.2836607454425078;0.7735894535991145;1.5543390798840182;-0.7073371582903518;-0.9623984376862703;-0.9890480124242028;0.19878014011081444;-0.10751261868673329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(CSc2nc3cnccc3[nH]2)cc1;0.49101624802028526;-0.5240983229184769;-0.2836607454425078;0.32002705931769043;1.2844414689978412;-0.8481190295316215;-0.7839238277117153;-0.8392465716800681;-0.02929483116470049;-0.2275153843892323;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1-n1cnnn1;0.7067579209781367;-1.4391817226896786;-0.2836607454425078;0.2837872056579006;1.2543998864415586;-0.7073371582903518;-0.9447227292800869;-0.5707218681775982;-0.29744956646335985;-0.3862221974663373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(N2C(=O)CCS2(=O)=O)cc1;0.2719307188032904;-1.6802925591514266;-0.2836607454425078;0.8035268573164687;1.2168762825719017;-0.7108042433712801;-0.640499221653037;0.1658017229585469;-0.6358791568014643;-0.6839919910152121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(N2CCCC2)c(S(=O)(=O)N2CCCC2)c1;0.7730309279033195;-1.5703754464135709;-0.2836607454425078;0.7435314755816164;-0.050540011996351636;-0.20653284165696087;-0.9912476660813777;-0.8945780237743333;-0.03523930660506446;-0.21912210619496758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)cc1;0.3902405741405676;-1.2000120145328115;-0.2836607454425078;0.4070658982900864;1.1332394609021523;-0.6051852328850631;-0.8296562696246697;-0.31471237415325126;0.08475956562565444;-0.09509302366633167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(NS(=O)(=O)c2cccs2)cc1;0.29958351110470155;-1.5885606295239572;-0.2836607454425078;0.052703950933021576;1.468117791069366;-1.0231584878277027;-0.7064291006431743;-0.31417105362410086;0.24201948964079006;-0.03898897058953426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc(S(=O)(=O)c2ccc(Cl)cc2)nc1;0.6469475245391133;-1.6733330357014033;-0.2836607454425078;0.1235802253214329;0.9957360199976149;-0.889645417974128;-0.8104945322410583;-0.1482989736513377;0.40405301109115416;0.08256893334102071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CS2=O;0.6565226433747222;-1.5215980325258;-0.2836607454425078;0.49988722305922045;1.3271535769582308;-0.823554119003602;-0.780340981904883;-0.38806187807374654;-0.20792415678393397;-0.3855147551648323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;0.4539653799461083;-0.7952739030209217;-0.2836607454425078;0.3706080035991926;0.9904244291760127;-0.9134258968856764;-0.48090913932390583;-0.5616594425257517;0.7414497795912818;0.45361921843046304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.6067200674131328;-1.7890674020479607;-0.2836607454425078;-0.15459947175769698;0.9904244291760127;-0.847834594370961;-0.9707275167020725;-0.6411114866187833;0.15542739885085335;-0.05386424057739557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccc2nc3c(cc2c1)CCS3;0.7446240247836514;-1.1015284746146274;-0.2836607454425078;0.45380618748993196;1.3267695247552034;-0.9610351259818034;-1.0975244175714955;-0.35203291774446815;0.27762922180276667;-0.011178728797672616;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cccc(-c2cnc(N3CCCCC3)nc2)c1;0.6458785569218162;-0.7212174886764353;-0.2836607454425078;0.6742733430134379;0.6541548097665433;-0.630984312471713;-0.9956163901552506;-1.1018176012389207;0.06820449144715396;-0.11913790991530775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)c1;0.4912370348387464;-1.4268779304496797;-0.2836607454425078;-0.21524109591711477;1.2959269313849142;-0.2740157323968183;-0.706245770612153;-0.32562942445280463;-0.5973450085064032;-0.7386777494368859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1;0.32425249740205947;-1.5791201288782382;-0.2836607454425078;0.20376727693638483;1.272348932712652;-1.0231584878277027;-0.6051959158923381;-0.5566599907549633;0.03023691411838719;-0.18027017710214432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cn2nc(Cl)ccc2n1;0.4774239896442912;-0.9433351512356447;-0.2836607454425078;-0.2644518921056238;1.5354013510455369;-0.8575988557013117;-0.6042855686168951;-0.14810413446407103;0.550405465623868;0.06059609805079127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cnc(N2CCCC2)nc1;0.40719558006528844;-0.6353318705118162;-0.2836607454425078;1.3700100106444646;0.5716912210551072;-0.630984312471713;-0.7190059569656839;-0.9890480124242028;-0.341011969850831;-0.4559331249161424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cnc2ccccn2c1=O;0.29237947848681217;-0.9162306500362137;-0.2836607454425078;0.3298984098377623;1.5543390798840182;-0.9972573725918434;-0.445416165853058;-0.3186082917926853;-1.4097000848664296;-1.0533564028527382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cnc2sc(N3CCCCCC3)nn2c1=O;0.4416530369559165;-0.9583742342800531;-0.2836607454425078;1.9903252073658624;0.15605587465159396;-0.5069510687878279;-0.6149984381029321;-0.21952605250955146;-0.7613081800612432;-0.9261935735034208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cnc2sc3c(n2c1=O)CCCCC3;0.466615670894583;-1.0326018202639828;-0.2836607454425078;0.8370700567541075;0.840389188820049;-0.9972573725918434;-0.7703406045709943;-0.6709083320908289;-1.055724132704006;-1.1400586717261956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cnc2sc3c(n2c1=O)CCCCCC3;0.5293155424932365;-1.0451315441773836;-0.2836607454425078;1.0213569650078536;0.5119281883126622;-0.9972573725918434;-0.8401670002825389;-0.5555820255550525;-0.9837574682660659;-1.1408785420325878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1;0.9247777235073075;-1.1208822051924838;-0.2836607454425078;0.3941278351524353;1.2335646996999192;-0.986654192071416;-0.9400625878308434;-0.9525695019554409;-0.4129831191654614;-0.4674549742022585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1csc(C(=O)N2CCCC2)n1;0.354542683812281;-0.9483222839942202;-0.2836607454425078;1.261541237214912;0.57169122105511;-0.4749921840284943;-0.5087511211343148;-0.6337943895042334;1.1413459426233983;0.6037497735461115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1nc(CS(=O)(=O)c2ccccc2)no1;0.5136165947978153;-1.5239614800106032;-0.2836607454425078;0.15782806509135688;1.0490236062628921;-0.7515063913378119;-0.3738348174691335;-0.2290354618752085;0.6776060749257325;0.2558769852843337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1nc(N2CCOCC2)c2ccccc2n1;0.5463621129120466;-0.3957097556922323;-0.2836607454425078;-0.2212763407531238;0.47916344094424546;-0.27700803045728206;-0.5593853656716017;-0.8005462901819979;0.6586160148354713;0.36362497029148927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1nn(-c2ccccc2F)nc1CO;0.6685264508451257;-0.8909856437789971;-0.2836607454425078;0.4326481931614169;1.3267695247552034;-0.7101997106896513;-0.4601335598632567;-0.6386252705853183;0.15953899688536283;-0.10969539093317537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1nnc(C(=O)Nc2ccccc2)s1;0.28132599284908555;-0.9340275621891411;-0.2836607454425078;0.545632133289288;1.264969338547841;-0.817242451148785;-0.3734815112817208;-0.3709971203355207;0.8368938401250615;0.30103121565124463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccc(Cl)cc1)c1snc(-c2ccccn2)c1NC(=O)C1CC1;0.4936838426363896;-0.9292040030857258;-0.2836607454425078;1.2313909838011543;1.179474667095989;-0.8397406017592308;-0.630840557458061;-0.8028072475549213;0.10089579350553274;-0.1289574279102699;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
