SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)c2cc3c(=O)[nH]c(C)cn3n2)cc1OC;0.3216943636371323;-0.15441496068389662;-0.0011785703637413232;0.47333187203701665;-0.7977053303270148;0.7176814633085796;-0.7134201013248376;0.2720768006900684;-0.45630114470755584;0.14154482008275432;-0.2906190968595482;0.6889570683393115;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cc3c(=O)[nH]c4ccc(C)cc4c3s2)c(OC)c1;-0.313775733147603;0.13238346021805494;-1.5030332794923749;1.004585619125307;0.09506939099305352;0.18953636300344986;-0.4975828674875537;0.2855861696476269;0.07188573306217823;0.45137638458835067;-0.2906190968595482;0.7847648835730929;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)cc1OC;-0.313775733147603;0.14419280696107648;-1.6653065568153147;1.1284350565358192;-0.2696412614410793;0.575690053051942;-0.3328005451440212;-0.18195874142028065;-0.5323017761972116;-0.1963802167415902;-0.2906190968595482;0.6302050559777619;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cc3c(OC)ccc(OC)c3n2C)cc1OC;-0.313775733147603;-0.056566087670289616;-1.0655099881229733;0.5368866210514395;-0.6547328873826191;0.9935827717957552;-1.2574392830261365;-0.34486104277132185;-0.6406866726547945;-0.09557940618811937;-0.2906190968595482;-0.1191634486718055;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cc3cccc4c3n2CC(C)S4)cc1OC;0.3216943636371323;0.0497180330169042;-1.083233470208914;0.4835955366588033;-0.4822601379404208;1.426357189550309;-0.711330260513905;-0.4259617037009785;-0.9673433159440655;-0.6210587585637724;-0.2906190968595482;0.6478022516346539;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cc3ccccc3oc2=O)cc1OC;-0.313775733147603;-0.1645372578922008;-1.0433806845265305;-0.04705378545867885;-0.5017318244128748;1.09730089390574;-0.3982653440771143;0.9392135522129015;0.12137676487982571;-0.42723751985241665;-0.2906190968595482;0.07379613591870259;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCC2)N(C)C3=O)cc1OC;1.1689878260167792;0.16443740137768484;0.3533790433978385;0.863245033419888;-0.3551205187944736;-0.210725213646933;-0.4435151066291751;-0.10343578418818337;-0.2766135098871125;-0.5205187211408735;-0.2906190968595482;1.1300895510895579;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cc[nH]c2C2CCCN(C(C)=O)C2)c(OC)c1;0.10987099804222053;-0.06668838487859378;-0.05432500356551803;-0.06271579843368665;-0.4578046516701925;0.24367588850477293;-0.5620454471075503;1.1108862345787223;0.367225109488848;0.38455815255622405;-0.2906190968595482;1.0693226182953142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(CN3C(=O)CCn4nccc43)cc2)cc1OC;-0.313775733147603;0.03284753766973058;-0.20198048827341666;-0.12439819609402455;-0.23373657465332096;0.8692278617859575;-0.5955408274405662;-0.17457518091810836;-0.046044744255822875;0.518760643770361;-0.2906190968595482;0.8318591981821952;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(CS(=O)c3cccc(C)c3)o2)c(OC)c1;-0.313775733147603;0.1475669060305112;-0.9991730769230964;-0.08785724034802239;-0.0729213845428995;0.5364770808520688;-0.7399992026402054;0.5561942365985121;0.3812257124332098;0.9556281390797422;-0.2906190968595482;0.7384042271215417;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(CS(=O)c3ccccc3C)o2)c(OC)c1;-0.313775733147603;0.1475669060305112;-0.9871650991396463;-0.08785724034802239;-0.5230946423469294;0.40716450262712545;-0.7399992026402054;0.5872638767067584;0.35387137565671334;0.9958983366259263;-0.2906190968595482;0.6089122841979284;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(CS(=O)c3ccccc3Cl)o2)c(OC)c1OC;-0.313775733147603;0.444487624140767;-0.9424477306338953;-0.05178453201566328;-0.8812362865329031;1.9790889573245662;-1.1715518156799023;0.5291704320980163;-0.3595704667680607;0.7438314686009293;-0.2906190968595482;0.46229621252322367;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;-0.313775733147603;0.12732231161390287;-0.7493792347552745;0.5865110645498035;-1.7174543804720408;0.123339825259026;0.5161384005653357;0.36206654981210407;0.6875550445286694;0.8390383070409436;-0.2906190968595482;0.7883377012359464;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1OC;-0.313775733147603;0.21336183788448834;-0.8310589722295314;0.864959010456053;-2.0605660796763634;0.7594092198975371;0.20200712312272212;0.31404665540985993;0.058670902778952254;0.9077674396664401;-0.2906190968595482;0.715628346846381;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;-0.313775733147603;0.09526837045427299;-0.3459104835988984;-0.013850164499228974;-1.161669363384271;0.2826498234212404;0.49945946149013365;0.3235482439654431;0.6021899669078228;0.980265514341081;-0.2906190968595482;0.9834852496384026;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;-0.313775733147603;0.30614956229394324;-0.2417979330770681;-0.2108529513020672;-0.6914536542494716;-0.5551617007309231;0.3933998496464666;0.8366255220735678;0.7779281554054561;1.2348916234464167;-0.2906190968595482;0.8477589867808311;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1OC;-0.313775733147603;0.09695541998899035;-0.2655171367189349;-0.16690485650884568;-0.6954165324014042;1.0047057603099914;-0.05481438832275481;-0.15325477259119866;-0.5087590666995399;0.6508716679186751;-0.2906190968595482;0.6051687804438721;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc(NC(=O)N3CCCCc4ccccc43)cc2)c(OC)c1;0.10987099804222053;0.11720001440559868;-0.47637557320582025;-0.27252791776496316;-0.42460778489940865;1.100875555020135;-0.21735016952819816;0.3484202451895251;0.3933506112458008;-0.3720608013867275;-0.2906190968595482;0.8125797209091887;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1OC;-0.313775733147603;-0.1830948027740918;-0.9267799418976737;0.2662195935150243;-1.490921455826244;0.9561496350346819;-0.30919760802553914;0.060706266354699195;-0.8192101006593784;-1.4926046876303156;-0.2906190968595482;0.3798600996200587;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1OC;0.10987099804222053;-0.007641651163486113;-0.26686969682650596;0.07226753824993147;-0.7796797698761674;0.4915088851565091;-0.40861103597978443;-0.05909276866556288;-0.4096361204710332;-0.7287606300328089;-0.2906190968595482;0.6163693951698963;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4744476435930042;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)cc1OC;0.10987099804222053;0.1391316583569244;-0.7196331866306909;0.24416982732230405;-0.24176610081747438;0.6855232831239518;-0.6248560228065656;-0.3110369461555261;-0.8911245776056528;-0.5650540119069258;-0.2906190968595482;0.5527342282822398;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1;0.10987099804222053;0.1964913425373147;-1.1305806683580353;0.8622872475997191;-0.713720078458388;0.450809762603887;0.2578839212750364;-0.24548533762583277;0.02635855298701379;-0.41170950099909115;-0.2906190968595482;0.6460180943536645;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1;0.10987099804222053;0.16443740137768484;-0.9720161340134574;0.37388230392301525;-0.6967729772690798;-0.11580945302388318;0.23750860188045264;-0.19605244330492755;-0.054870937632379525;-0.4566299386610932;-0.2906190968595482;0.3584963138968199;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1OC;0.10987099804222053;0.09695541998899035;-0.49481761895474907;-0.27548351920512015;-0.6840334535730961;1.0400342999209229;-0.04373769890805776;-0.14003427978320154;-0.3770424449800789;0.9576578969129693;-0.2906190968595482;0.44721052854024695;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1OC;-0.313775733147603;0.2808438192731828;-1.043715727506536;-0.5130290879295805;-0.4087955529285685;1.0498638872904549;-0.6236743247548721;0.011807498226088372;-0.18311906131157915;0.8976401854162177;-0.2906190968595482;0.7245802040998028;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc3c(c2)NC(=O)C(CC(C)C)N3)cc1OC;0.10987099804222053;-0.03632149325368127;-0.22014699180135658;0.2899131712305884;-0.31626993547541216;0.7154591551994454;-0.4263498726355576;-0.5813168306847416;-0.6036414456968385;0.047666941346423575;-0.2906190968595482;0.999800620691767;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;-0.313775733147603;0.12732231161390287;-0.7493792347552745;0.5865110645498037;-1.6964785455402107;0.34008947568659975;0.5161384005653357;0.21143383786318645;0.7260728359291929;0.8511501017341012;-0.2906190968595482;0.7883377012359464;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.313775733147603;0.0632144292946431;-0.19222644994115562;-0.3434701701565526;-0.5519955494898869;0.1363551883859751;0.48563364896719563;0.09252316264813412;0.6016829657162989;1.201001603946034;-0.2906190968595482;0.6830229496754712;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2C)cc1;-0.313775733147603;-0.26913432904467727;-0.8002325922681445;-0.0010449582832346305;-1.2172816560514979;0.4148119808482993;0.07197076037080694;-0.31499619107517574;-0.3074713849106128;-1.5448612876365033;-0.2906190968595482;0.5117916171460931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccccc2N2CCC(NC(=O)C(C)C)CC2)cc1;-0.313775733147603;-0.026199196045377095;0.16271406546025163;-0.25643804194498887;-0.3954681258110643;0.5019460750249686;-0.31520208962337276;0.7628503303569926;0.9106492478200173;-0.028732084342348724;-0.2906190968595482;0.8764117557367559;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccccc2NC(=O)C(C)(C)C)cc1OC;-0.313775733147603;-0.10886462324652785;-0.805235662879196;0.7153083443627892;-0.4938869144868646;-0.6283720017251828;-0.345440773700773;0.40640722089539455;-0.05370691538729804;0.3161716643982724;-0.2906190968595482;0.19501648454245782;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7299062372808622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)cc1OC;0.533517729232044;0.14419280696107648;0.13537007095281928;1.0958886202463467;-0.586937292213254;0.8852097490191552;-0.5067538800769434;-0.07195980589506161;-0.5417564780538613;-0.640737614094875;-0.2906190968595482;0.6142472563051694;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccco2)cc1OC;-0.313775733147603;-0.37204435066243635;-0.3433548021544971;-0.3282774197868025;-0.6129900350351217;0.7796107770743755;-1.1186220311081962;-0.26268786111880693;-0.9684402470027796;-0.21168841675414007;-0.2906190968595482;-0.19430500377286383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccoc2C)cc1OC;0.3216943636371323;-0.33999040950280646;-0.6004624255610425;0.07891740628867891;-0.7053040243122084;1.0996835601342299;-0.9377804043008166;0.8195502165754815;0.288977351777763;0.6247735196749333;-0.2906190968595482;0.1851932014025782;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1OC;-0.313775733147603;-0.14597971301030982;-0.43816542402489994;0.19145503572368971;-0.39111413049532234;0.686927168787032;-0.6670524452703998;0.35039629433006514;-0.43556882249398343;-0.23912850217242917;-0.2906190968595482;0.5232863365312997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.27539927349203197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cn(C)c3ccc(OC)cc23)cc1;-0.313775733147603;-0.22864514021146057;-1.0618250856246967;-0.033084117972894525;0.02667526593020879;-0.038136158135937695;-0.839682233505064;0.13760078429389183;0.1429611327672889;0.23964245841649337;-0.2906190968595482;0.33596438168820425;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cn(C)c3ccccc23)cc1OC;-0.313775733147603;-0.22864514021146057;-1.0618243764308493;-0.03308411797289477;-0.29924243112676197;1.0623445558756028;-0.839682233505064;0.5051909130893019;-0.4817112276135113;-0.11108725961462128;-0.2906190968595482;0.33596438168820425;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cc1OC;0.533517729232044;-0.08187183069105004;-0.6982289810727456;-0.32191876459729746;-0.8472383346501128;0.7096452038499826;-0.552304264515666;0.6957629790399178;-0.1563934409999613;-0.3387648107320284;-0.2906190968595482;0.5566492312365918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;0.9571644604218674;-0.03463444371896391;-0.9169626660392979;1.5318593657565163;-0.40997945339599184;0.6956628653998894;-0.0243412723926858;1.9132359204045326;1.6744538363235346;0.14592640433512805;-0.2906190968595482;0.7467277803989563;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnc3sc(N4CCC(C)CC4)nn3c2=O)cc1OC;0.533517729232044;0.23023233323166195;-0.12450937014521975;1.602487115022013;-0.12679569276278482;0.25917817770595314;-0.31992654386943054;0.913433341805349;0.08228659818974682;-0.901920414125142;-0.2906190968595482;0.999800620691767;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06397789617624075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)cc1OC;0.533517729232044;0.1661244509124022;0.0292282604998586;1.3088025724025367;-0.33737342456659775;0.8253799043768232;-0.4366761138053389;1.0498096483927832;0.20576873353521624;-0.669192300585958;-0.2906190968595482;0.670428186380159;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)cc1OC;0.533517729232044;0.23023233323166195;0.03966143786451793;1.3144212752155702;-0.11213702273546952;0.6979026542568947;-0.3308781355766533;0.7841021112319739;0.022177317302464944;-1.042014322762726;-0.2906190968595482;0.6000868734999542;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33310222920099114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnc3scc(C)n3c2=O)cc1OC;0.3216943636371323;0.01935114139199168;-0.7716296331680567;0.7533908516062523;-0.9385909563003195;1.5996309266638935;-0.4851379755546601;1.5705945614088885;0.8591584070375727;0.23682290648213247;-0.2906190968595482;0.7262645807328615;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnccn2)cc1;-0.313775733147603;-0.4294040348428267;0.10580581955722294;-0.6499179750056017;-0.1378384636787568;0.24194548433059102;-0.7858207013769483;0.5043098549824968;-0.22506904590253418;-0.009226129058799576;-0.2906190968595482;0.3841005716920035;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnn(-c3ccc(C)cc3)c2C2CCNCC2)c(OC)c1;0.7453410948269558;0.04465688441275212;-0.22071807210021976;-0.11660412909649104;-0.21480996284799223;0.01414730150342596;-0.6771054489699428;0.9799590475754683;0.34785936067989104;-0.36299255826137106;-0.2906190968595482;1.069498907010912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnn(-c3ccc(F)cc3)c2C2CCNCC2)c(OC)c1;0.7453410948269558;0.08008492464181673;0.1894077486188228;-0.3444422871492548;-0.21935846874558604;-0.28370340778982633;-0.8170389281501859;0.7788507703664507;0.21678885297282216;-0.3595910262903203;1.0420770473106657;1.042132344364001;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnn(-c3ccccc3)c2)c(OC)c1;-0.313775733147603;-0.18815595137824387;-0.44360792596536863;-0.39080738149640804;-0.09119863456733907;0.5332394252112065;-0.8711487569372451;1.2303797287186822;0.7362921472555598;0.2552448694025698;-0.2906190968595482;0.3227614692806884;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnn(C)c2-n2cccc2)cc1OC;-0.313775733147603;-0.17634660463522234;-0.1568527841903624;0.025116309607495932;-0.2888728538312825;1.3852843783389108;-0.911830384385403;1.244338231584673;0.4845881390507388;0.2727688464463981;-0.2906190968595482;0.5809474842185842;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnn3c(C)cc(C)nc23)cc1OC;0.9571644604218674;-0.17634660463522234;-0.1642917617601699;0.7952923396455546;-0.5209390418540142;1.4457600675493214;-0.6321575110713065;1.2100399683679235;0.6930758381737421;0.4369385862785206;-0.2906190968595482;0.5384656381189492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnn3c(O)c(Cc4ccccc4F)c(C)nc23)cc1OC;0.3216943636371323;0.1306964106833376;-0.401951355726694;0.5927323514336685;-0.7222935215073547;1.47793431801996;-0.5342295971053886;0.9128198230070362;0.07976640755927825;0.07308951668354173;1.0420770473106657;1.1993744771220685;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2cnn3c4c(cnc23)CCCCCC4)cc1OC;0.10987099804222053;-0.04981788953142017;-0.1657546539630643;0.0021726589895386898;-0.40007080749149215;0.5808888398732803;-0.5526099431089381;0.9131244148063572;-0.5053122487246546;-0.9818189341197995;-0.2906190968595482;0.5781462830678149;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2n[nH]c3c2CN(C(=O)Cc2cccc(C)c2)CC3)cc1;-0.313775733147603;0.010915893718404871;-0.5065388994372936;-0.050100881897520315;-0.4867917477512237;0.6012846302138554;-0.3781270195903194;0.7611712706791834;0.29579042150248386;0.37396428313203867;-0.2906190968595482;1.223380439141975;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2nc(-c3ccc4c(c3)OCO4)no2)cc1OC;-0.313775733147603;-0.02788624558009446;-0.6479994881888881;0.07344735606391019;-0.46443468345199296;0.5851652487657371;-0.8030196984154426;-0.517381576920391;-1.4284642853247476;-0.8116079478206946;-0.2906190968595482;0.3900894535189723;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2nc(Cl)sc2C)cc1;0.3216943636371323;-0.011015750232920837;-0.7206808632854159;2.3936093215485728;-0.3781721764814734;-0.0784770854356612;-0.07759291373173346;-0.24624623545792265;-0.17560147512973331;-0.07325513035355244;-0.2906190968595482;0.4512135710691902;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1OC;-0.313775733147603;0.4411135250713322;-0.4013296794231574;-0.011368078580884343;-0.906468435041174;0.7915673745845717;-0.4155738254601767;-0.4436585882994356;-0.8494659863597389;0.4339773994792194;-0.2906190968595482;0.6722772603292549;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1405037860250022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2nc3ncccn3n2)cc1OC;-0.313775733147603;-0.23033218974617792;0.24056937344371923;0.03267982296239755;-0.278199014588258;0.7467341788234315;-0.6624651565663573;-0.41368271727316497;-0.8661114943253942;-0.5643121043125336;-0.2906190968595482;0.4966565712155302;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)c(OC)c1;-0.313775733147603;0.19817839207203208;-0.8987269659105319;0.235048735826931;-0.4195978257244738;0.4189712371080765;-0.5668013471641844;0.5276216339952094;0.05178921127421156;0.8553126010126402;-0.2906190968595482;0.8816035968913138;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2nn(CC3CC3)c3c2COCC3)cc1OC;-0.10195236755269121;-0.09874232603822367;0.15256618305332073;-0.4364235725001936;-0.3361917155179371;-0.0602148481286437;-0.9923896699916397;0.38516629040631256;-0.3959692795381049;-0.46200947313246493;-0.2906190968595482;0.885032001137394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
