SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12;-1.1022699588189875;-0.6609337879353326;-0.0232883017849458;-0.3369476479951858;0.32967901068713884;0.10373458815491997;0.034522680597393704;0.12335007433984797;-0.11067302773316906;-0.7616473779559426;-0.8135479176290389;0.360956113412056;-0.23983131821557674;0.9855642962797078;-0.4708095119057748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]12;-0.9858762457845407;0.1018905796550356;-0.3687426976518985;-0.6614157534720314;0.4340090198225762;0.07195352433820125;0.08922885705632932;-0.2426342823033844;0.9266884948234869;-0.8873037199369891;-0.883140192911636;0.30419183670073546;-0.20501169395648966;1.5078068886191174;-0.4917893505139224;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H]2C(=C[C@H](O)[C@@H](O)[C@H]2O)c2cc3c(c(O)c21)OCO3;-1.7789270235555885;-1.1694833663289115;0.33716942149335594;0.636456668435351;-0.23659680617114576;0.15680308403212645;-0.23676177057380718;0.15382201567086434;0.006309540167567432;-0.2825825741532027;-0.5917225401657605;-0.35314392880654616;-0.14990608322839505;0.13229468799332383;-0.0006730677348661556;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N2C1=O;-2.958876196623881;-1.1694833663289115;-1.4416168931982782;0.636456668435351;0.013490437388358293;0.3042786614320146;0.3000602227551278;0.5463035838537955;0.272652199786793;-0.6752586428439731;-0.8439945380651751;0.0848577138523936;0.24720014325209827;0.4760330357525665;0.12942395911658244;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](C(=O)O)CS1;-1.3110590887561178;-0.6764781158533992;-1.1268234342622625;-0.3369476479951858;-0.0662939021318007;0.27623489730066203;1.1233541499254482;-0.6272267995316797;-1.1235434692702404;-1.2075528692914619;-0.991878123040694;1.4686897004007666;0.7356081220603585;-0.05069140251559042;0.0837339128334062;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1N[C@H](CC(=O)N2CCC(Cc3ccccc3)CC2)C(=O)Nc2ccccc21;-0.23864758533921418;0.6104401580486146;0.008955765940980149;-0.6614157534720314;-0.4714819558656091;0.13502491107391262;0.9825806161851447;-0.6272267995316797;0.1945705452895049;-0.32185018102227975;-0.39816902453603725;0.6087926591604372;0.8112252029767277;-0.1710994651550517;0.659120467301633;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CC(=O)N2CCC(c3noc4cc(F)ccc34)CC2)C(=O)Nc2ccccc21;-0.15751990220515;-0.4447896858942216;0.3591228797656121;-0.6614157534720314;-0.49543442361290707;0.1963695346138075;0.6001009549185736;-0.2569324356455248;0.07853716679661159;0.21218927239716803;-0.191566957290827;0.15364383623856612;0.3024003412165892;0.47328182570695904;0.5826457880401159;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CC(=O)N2CCN(c3ccccn3)CC2)C(=O)Nc2ccccc21;-0.9255839861454337;-0.4066589987385432;0.008955765940980149;-0.6614157534720314;-0.031502805672208097;0.12847697452040371;0.788498620625844;-0.2568915732506661;0.730134826814722;-0.21190088178886402;-0.41339233475410536;0.4945876964028284;0.7694650070179999;0.2543011058731801;0.3302688625391889;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CC(=O)N2CCSCC2)C(=O)Nc2ccccc21;-0.9921624551501916;-0.6609337879353326;0.008955765940980149;-0.6614157534720314;-0.05556524730701104;0.042498394060472316;0.6659924965897256;-0.6272267995316797;0.3271380395554524;-0.6106852448814908;-0.44166419658766043;0.5826435880614433;0.6346239575823575;-1.4457356325534145;0.21188236137725083;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CCC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)Nc2ccccc21;-0.5339017459850187;0.6104401580486146;0.3947452240784155;-0.6614157534720314;-0.3742894821715315;0.4043360420981985;0.20381660950097968;-0.6272267995316797;0.8433625376361293;-0.24331496728412563;-0.3438000594715082;0.7077041830506529;0.20312268023839597;0.2230408988092432;0.6589584098797439;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](c2ccc(F)cc2)[C@@H](C(=O)O)c2ccccc21;-0.29000472977934505;0.1018905796550356;-1.086689159531004;-0.3369476479951858;-0.150267302741998;0.43880982050878115;-0.4258745661569171;-0.2648214866001605;-1.0087528831401036;-0.46321356575095707;-0.7048099874999809;-0.07256286821647612;-0.5293368080087553;-0.16585778881799312;0.13232668177723583;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H]2CS(=O)(=O)C[C@H]2N1;-1.876897003480642;-1.1694833663289115;0.3381051768742996;-0.6614157534720314;-0.054842694132810885;0.27623489730066203;-1.0806416937567487;-1.0118193167599752;-1.1623483751998103;-1.1133106128056767;-0.8961887445271229;-0.16227518187201545;-0.5847728706819759;-0.2224227892497477;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(Br)cccc2/C1=C1\Nc2ccccc2\C1=N/O;0.08072347916223349;0.31799483974329806;-1.086689159531004;-0.3369476479951858;0.0022478097417325516;0.32924972918477763;-0.23432586544564485;-0.6482428216240599;-0.6261711328097511;-0.5532651229028405;0.5739480708177415;-0.46600519166396814;-0.22449474253038323;-1.3559690463923728;0.1842015280526076;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1Nc2c(S(=O)(=O)N3CCCCC3)cc(S(=O)(=O)N3CCCCC3)c3cccc1c23;-0.1808460879015913;-0.1226699320840485;-0.5116135611498166;-0.6614157534720314;-0.7129474855179534;-2.074356193613458;-2.5560477947210924;-0.7001980135611587;-0.23452821078046954;-0.12202169273297646;0.21946241859701232;-0.407669473611615;-1.1465598554882181;0.8118707158409765;-2.064208051362454;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C1(O)C(F)(F)F;-1.179878946144605;-0.4066589987385432;-1.0998952572484266;-0.3369476479951858;-0.12954651125584918;0.523662454824163;0.2305072962810176;-0.28734337837234936;-0.6306900493902038;0.172921665528091;-0.47428557562637785;-0.5294151587633319;0.5467889348948399;0.5537159777856694;0.11114075953572948;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(c(=O)[nH]c(=O)n2Cc2ccccc2)C1(Nc1ncccn1)C(F)(F)F;-0.7968155339194853;0.1018905796550356;-1.048380921891555;-0.6614157534720314;-0.1909684867397724;-0.09164961527487074;2.3538376930141283;-0.28734337837234936;-0.637616214330532;0.5184766059759689;-0.18286792288050235;-0.4830526036297353;2.8357873124559165;-1.4783285539606517;-0.1116417888531073;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(c(=O)[nH]c(=S)n2CCc2ccccc2)C(C(F)(F)F)(C(F)(F)F)N1;0.15477028118064856;0.1018905796550356;-0.6625914637541195;-0.6614157534720314;0.35075923169362055;0.06183925879098399;7.044657047371593;-0.28734337837234936;-0.6832980575909828;0.6694387390504207;0.10420021266021082;-0.6868902254152364;6.414819791905317;-0.8362813943085494;0.10936286842404416;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1Nc2c(ccc(Cl)c2Cl)/C1=N/O;-0.43027813122167435;0.01913921049930862;-0.796654754394186;-0.3369476479951858;0.1685794160968856;0.3298518729543256;-0.49478600404319134;-1.0118193167599752;-0.4849332193417561;-0.9767950807768857;-0.502557437459933;0.1904476014727281;-0.5569590198782478;2.5245266636709247;0.021312621649435464;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(cccc2C(F)(F)F)C1=O;-0.5424019661964334;-0.9152085771321221;-1.1073417704177146;-0.6614157534720314;0.10891790166273708;0.27623489730066203;-2.9627484672832747;-1.0118193167599752;-0.2901433705617534;-0.42394595888188;-0.8809654343090548;-0.08435705921627452;-2.2806036189489673;3.8372111341404067;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(sc3nc4c(cc23)CCCC4)C(=O)N2CCC[C@@H]12;-0.18989981082444748;-1.1694833663289115;-0.3687426976518985;-0.6614157534720314;-0.931590513987467;-0.5236104743013671;0.23851286391084942;-0.009294493811301664;0.2626931679763477;-0.6028317235076754;-0.4329651621773358;-0.4467244193606739;0.017673951684309415;3.1732642930576063;-0.32275382106086103;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N/O;0.08072347916223349;0.7314315623714853;-1.086689159531004;-0.3369476479951858;-0.014615760336196488;0.44800295260519657;-0.2745534597373428;-0.6482428216240599;-0.7262208114385554;-0.5532651229028405;0.5739480708177415;-0.451751137864189;-0.47065920136017375;-1.1917875866206133;0.010774631130272622;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2N2CCCCC12;-0.04903337076271709;-0.9003514384032695;-0.3687426976518985;-0.6614157534720314;-0.10149325575343088;-0.37029472633364396;-0.1933658151970634;-0.6272267995316797;1.442883868033478;-0.4946276512462187;-0.4068680589463619;0.1094683905478892;0.04781850769558774;0.20135313408849528;0.4536217698782331;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCCCC3)ccc2N2CCCCC12;-0.23263812732928313;-1.1694833663289115;-0.3687426976518985;-0.6614157534720314;-0.5747687491394917;-0.39318308424884535;-0.43548089379132526;-0.6272267995316797;1.0920227309507113;-0.6909656855916039;-0.66566433265352;0.07859787245848861;-0.17761483400117306;0.7997390262156596;0.11121214709692635;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCCCC3)ccc2O/C1=C/c1cccc(Cl)c1;0.44516547873816076;-0.17467462956535382;-0.38572703561884225;-0.6614157534720314;-0.35137742030349794;-0.050905700082998155;-0.17741310691815118;-1.0118193167599752;0.7997022839842728;-0.378376143502951;-0.22201357772696326;0.48319516346683095;-0.2463978020998259;-0.20809005568159525;0.06234254755416009;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCCCCC3)ccc2N2CCCCC12;-0.07840855037704925;-0.6312195104776274;-0.3687426976518985;-0.6614157534720314;-0.5817899813766844;-0.3954023018099077;-0.33645938359473343;-0.6272267995316797;1.1071656238799885;-0.6752586428439731;-0.624343919204478;0.1408837402490779;-0.05639332044181201;0.18959599565901028;0.10898239866028783;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2N2CCCCC12;-0.40457979104762876;-1.1694833663289115;-0.013814963984623913;-0.6614157534720314;-0.8936552820576666;-0.13724879341734775;-1.1181663459935187;-0.6272267995316797;1.376027515006167;-0.09409806118163289;-0.31552819763795315;0.13861220820440867;-0.652700687291413;1.2494432926342662;0.7870210558848661;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2N2CCCCC12;-0.09967886885956694;-0.4066589987385432;-0.3687426976518985;-0.6614157534720314;-0.35843841639817414;-0.3198922638184338;-0.3905858294435067;-0.6272267995316797;1.7414292568592566;-0.3689713092651722;-0.41339233475410536;0.1094683905478892;0.055666430722369854;0.6120336471146354;0.4940613000652392;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc2S/C1=C\c1ccccc1;0.3626145029175342;0.8491706193273374;-0.7317614258637295;-0.6614157534720314;-0.4482511106895134;0.026860109494820473;-0.0908752208801046;-0.6414840904789616;1.0297230469927854;-0.16303452657401254;-0.06108144113595738;0.45915738551270946;0.22852903443935332;0.23693684822983635;0.05987952365668996;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C\c1ccccc1;0.3065921213381147;0.5948958301305483;-0.7317614258637295;-0.6614157534720314;0.13679867974643026;-0.10825280745186829;0.2559560205749588;-1.0118193167599752;0.40918666681950705;-0.4536148174051826;-0.18939219868824583;0.7550146379006336;0.29557412277417777;-0.2671868013994045;-0.15130967045159227;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCN3CCCC3=O)ccc2S/C1=C/c1ccccc1F;0.1744235810275995;0.08634625173696917;-0.376833692196455;-0.6614157534720314;0.013486996802755407;-0.05574024306314772;-0.3448898220526877;-0.6415249528738204;0.08403139607624406;-0.04523170596678141;-0.034984337904983454;0.7002990591103094;0.09857231403751432;-0.5036008143878222;0.016826180026415997;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2O/C1=C/c1cccc(Cl)c1;-0.018986080713064086;-0.17467462956535382;-0.38572703561884225;-0.6614157534720314;0.3052221624342496;-0.1040894757562037;0.20249435713340025;-1.0118193167599752;1.2237616007255068;-0.14277050228848878;-0.015411510481753012;0.7561304744747874;0.01706201688540466;-0.9172111615054858;0.02516287257425303;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2O/C1=C\c1ccc(Cl)cc1;-0.01898608071306356;-0.17467462956535382;-0.38572703561884225;-0.6614157534720314;0.16552117847649422;-0.036230490944535725;0.23362876865632518;-1.0118193167599752;1.2241564700717933;-0.14277050228848878;-0.015411510481753012;0.8238708395129076;0.16254755024188172;-2.0434870334128488;0.09126840759294827;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCc3ccccc3)ccc2O/C1=C/c1ccccc1;0.4780198182529794;1.3732645256389826;-0.38572703561884225;-0.6614157534720314;-0.0758474796598567;0.05980890432143687;0.0648851403227737;-1.0118193167599752;0.49572006904213517;-0.23546144591031024;-0.37642143851022564;0.8018848919624054;0.15867698864643942;-0.28956852590486154;0.1249703789331798;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCN3CCCCC3)ccc2O/C1=C/c1cccc(Cl)c1;0.28291011247003206;0.09445729836028824;-0.38572703561884225;-0.6614157534720314;0.450156687773951;-0.10829934996545657;0.2543804796657884;-1.0118193167599752;0.8390526760272284;-0.28413388701716613;-0.08500378576435015;0.7101020816522435;0.1945933340817195;-0.8593387215084202;-0.49957672368785483;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCN3CCCCCC3)ccc2S/C1=C\c1ccccc1;0.46082169829034897;1.133159685981832;-0.7317614258637295;-0.6614157534720314;0.2957803290858616;-0.1288512862703754;0.4185469526136813;-1.0118193167599752;0.46563867614229404;-0.4379077746575518;-0.1480717852392038;0.8018848919624054;0.5489743212970227;-0.8629774468779124;-0.5792533130209208;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCN3CCOCC3)ccc2S/C1=C\c1ccccc1;-0.14953364879721548;0.5948958301305483;-0.7317614258637295;-0.6614157534720314;0.2304286547814343;-0.05136539402016416;0.2476786962406914;-1.0118193167599752;1.0649563237288127;-0.3279584754241361;-0.16112033685469077;0.7550146379006336;0.3087808979401817;-0.52214944689141;-0.744243103455971;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3c[nH]c4ccccc34)ccc2O/C1=C/c1cccc(Cl)c1;0.772404188923662;0.5881497380250141;-0.38572703561884225;-0.6614157534720314;0.3198944495699701;0.1223503358017923;-0.012604475586270288;-1.0118193167599752;0.39468132034765;-0.03282120305507306;0.028083661569870196;0.3680446826479378;-0.07274241158079854;-0.053531868242195454;0.03212403082104526;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3c[nH]cn3)ccc2O/C1=C/c1cccc(Cl)c1;0.07728385516970698;-0.17467462956535382;-0.7406547692861168;-0.6614157534720314;0.21090176171067954;0.047066510975435426;-0.09273908705758084;-1.0118193167599752;0.43251179895650543;-0.166331066409935;-0.11762516480306755;0.6624298176574666;-0.24250307462457926;-0.09035248355269998;-0.255474579437462;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3ccc(Cl)cc3)ccc2O/C1=C/c1ccccc1;0.5821178639118435;1.0966993164185932;-0.38572703561884225;-0.6614157534720314;-0.02889820900473045;0.05592636476965325;0.032857097702480444;-1.0118193167599752;0.4930325747935835;-0.22130571602664284;-0.10457661318758059;0.7790308741471794;0.024854243784964085;-1.6862328287101354;-0.36199907667861536;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3ccccc3)ccc2O/C1=C\c1ccc(Cl)cc1;0.5821178639118438;1.0966993164185934;-0.38572703561884225;-0.6614157534720314;0.10356663509064845;0.07392976890336111;0.029802022741825036;-1.0118193167599752;0.48920837770681463;-0.22130571602664284;-0.10457661318758059;0.7790308741471759;0.024854243784964085;-1.6862328287101367;-0.1949602473441912;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3ccco3)ccc2O/C1=C\c1cccc(Cl)c1;0.4212067185143579;-0.17467462956535382;-0.7406547692861168;-0.6614157534720314;0.19726751491692707;0.047066510975435426;-0.0927361622652083;-0.645151587945423;0.5371362251395074;-0.15062402366230418;-0.1154504062004864;0.6624298176574666;-0.2900422978357844;-0.12943364791646844;-0.19406357169723276;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccc(Cl)cc3)ccc2O/C1=C/c1ccccc1;0.5653151030288138;1.0966993164185932;-0.38572703561884225;-0.6614157534720314;-0.049546904923833214;0.18114893795917072;0.23227831148535968;-1.0118193167599752;0.5050284933807967;-0.23701275877427366;-0.14589702663662263;0.7391208110944184;0.10699077441535619;-2.0261521470491894;-0.24100027413540911;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccccc3)ccc2O/C1=C/c1ccccc1;0.3069874804177152;1.3732645256389826;-0.38572703561884225;-0.6614157534720314;0.1971351621211723;0.14205626192636195;0.22789177288043383;-1.0118193167599752;0.5483773278954889;-0.26687553140557185;-0.45906226540830974;0.7131816792487692;0.1409297609541555;-0.6979417569743492;-0.35187027250514097;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccccc3)ccc2O/C1=C\c1ccc(Cl)cc1;0.5653151030288138;1.0966993164185934;-0.38572703561884225;-0.6614157534720314;0.1627431705603786;0.19737608650109134;0.2362014329877055;-1.0118193167599752;0.5036544446235505;-0.23701275877427366;-0.14589702663662263;0.7391208110944232;0.10699077441535614;-2.0261521470491886;-0.2231329436954105;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccccn3)ccc2O/C1=C/c1cccc(Cl)c1;0.32612285987038914;0.07960015963143559;-0.7406547692861168;-0.6614157534720314;0.3007381522327936;0.12878821425308712;0.2701121783871647;-1.0118193167599752;0.5878227940689953;-0.1741845877837504;-0.13284847502113567;0.6689611473049365;0.06312100964823406;-0.362378275155508;-0.32942373861058394;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3cccnc3)ccc2O/C1=C\c1ccccc1;0.06779523725929049;0.35616536885182515;-0.38572703561884225;-0.6614157534720314;0.14861895197523942;0.17168179477601803;0.16391444064088675;-1.0118193167599752;0.6186896455913294;-0.20404736041504862;-0.4460137137928228;0.7131816792487692;0.07011814005925338;-0.5905042605048031;-0.22666809695732018;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3cccnc3)ccc2S/C1=C\c1ccccc1;0.3498048687384711;0.8491706193273374;-0.7317614258637295;-0.6614157534720314;0.06381908722879845;0.17168179477601803;0.2652527873467184;-1.0118193167599752;-0.03948875032667142;-0.34366551817176694;-0.23723688794503137;0.7131816792487692;0.2198127017125523;0.10904084104244867;-0.32283929568748865;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccco3)ccc2O/C1=C\c1ccc(Cl)cc1;0.40440395763132825;-0.17467462956535382;-0.3474187979793934;-0.6614157534720314;0.029871170763342118;0.21622979174788912;0.33178521744469136;-0.645151587945423;0.6531949403135214;-0.166331066409935;-0.15677081964952844;0.6911093919259613;0.3479050854419775;-2.10366263517654;-0.27721535979327866;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccco3)ccc2O/C1=C\c1ccccc1;0.14607633502022957;0.1018905796550356;0.007508935687880965;-0.6614157534720314;0.07199686408848562;0.16492267397249052;0.32299587295324245;-0.645151587945423;0.6887253044736115;-0.1961938390412332;-0.46993605842121555;0.6628690908315803;0.380247783491971;-0.828709432235328;-0.4035985887489708;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)O)ccc2S/C1=C\c1ccc(Cl)cc1;0.3603214202558495;0.3183306209101587;-0.7524140367504403;-0.3369476479951858;-0.28153358691328245;0.24336570153251033;0.1427763427280086;-1.0118193167599752;-1.2575890697094647;-0.5965295149978234;-0.20244075030373282;0.5804441558611945;0.2022825471087576;-0.8341540894207006;-0.11079902538661263;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1Nc2cc(Cl)c(Cl)cc2N(O)N1c1cccc([N+](=O)[O-])c1;0.3369161627434881;0.05730973960783557;0.5288307206089529;-0.3369476479951858;0.00987033444763794;0.3770701005379791;-1.209990435863029;-0.6497895536987275;-0.33960079629646867;-0.2778316785073144;-0.05673192393079506;0.12288617799196558;-0.7419401183357859;-0.5473707346764786;0.22956272134083316;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(Cl)ccc2Oc2ccc(S(=O)(=O)N3CCCC3)cc21;0.10689625023180005;-0.6832242079589328;-0.8132009223684096;-0.6614157534720314;-0.4327969034539678;0.007131610656891159;-1.3225232021096036;-0.6458349601167431;-0.04708919144073192;-0.38448443790480763;-0.034984337904983454;0.07978352600337979;-0.582915299082903;-0.7759442531355023;0.009312867501563283;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(Cl)ccc2S/C1=C\C(=O)N1CCCCC1;0.02707325206041777;-0.19021895748342027;-0.7317614258637295;-0.6614157534720314;-0.3191028514494616;-0.1998775632645363;0.6020086368638665;-1.0118193167599752;-0.004317575581479416;-0.7850140279693932;-0.2524601981630995;0.5884444591427451;0.6479884085286108;-1.9100522183687303;-0.4853723243292472;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(Cl)ccc2S/C1=C\C(=O)N1CCSCC1;-0.14573820163304899;-0.19021895748342027;-0.7317614258637295;-0.6614157534720314;-0.25466162123301717;-0.0391684983681027;0.486929837032942;-1.0118193167599752;0.2564007298231281;-0.7989758437450653;-0.015411510481753012;0.5884444591427451;0.6923832373217331;-2.3049041777344956;-0.16713106076709672;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(S(=O)(=O)N3CCOCC3)ccc2SC1C(=O)N1CCOCC1;-1.2782047492412991;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.6019396129839144;-0.03991279287148199;-0.26717875089972104;-1.0118193167599752;1.241618802096041;-0.1377287354806073;0.12812255728860358;0.2804142139539082;0.3022921698476242;-0.19205033390661025;-0.3841851941039639;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(S(=O)(=O)NC3CCCC3)ccc2SC1C(=O)N1CCCCCC1;-0.19341850663289362;-0.09295565462634321;-0.07460184960259372;-0.6614157534720314;-0.7708764709332909;-0.1510646476853098;-0.5631025146420986;-1.0118193167599752;0.156533015999382;-0.3890414194427003;0.11289924707053545;0.3628088418544668;-0.42073156891365165;0.9674671279784056;-0.48066060449746717;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(S(=O)(=O)NC3CCCCCC3)ccc2SC1C(=O)N1CCCC1;-0.19341850663289362;-0.09295565462634321;-0.07460184960259372;-0.6614157534720314;-0.6407429180653059;-0.11925574855484045;-0.5115735297732884;-1.0118193167599752;0.1527993503289915;-0.3890414194427003;0.11289924707053545;0.3628088418544668;-0.4872566420715394;1.2386898889961182;-0.6702368198919395;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(S(=O)(=O)NCc3ccccc3)ccc2SC1C(=O)N1CCCC1;-0.4000331616322206;0.1018905796550356;-0.3993123401749755;-0.6614157534720314;-0.03487548161276293;0.1283023104112258;-0.041664449437157365;-1.0118193167599752;0.3505886135688544;-0.2633850774616538;0.10637497126279197;0.45850037306320085;-0.2131755727204919;1.3427949665328993;-0.5538088986698272;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc([N+](=O)[O-])ccc2N/C1=C/C(=O)c1ccccc1;-0.19235103711797175;0.1018905796550356;-0.4101124064226536;-0.6614157534720314;-0.1717779874049997;0.15754037542419783;0.10674762963955899;-0.6491750909163612;0.17001831518151456;-0.26687553140557185;-0.6178196433967345;0.5673628996809857;0.4174592103355081;-0.5261488272202498;-0.008430074105481349;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc([N+](=O)[O-])ccc2OC1(O)C(F)(F)F;-0.804762251419459;-1.1694833663289115;-1.0998952572484266;-0.3369476479951858;-0.11394491227712515;-0.13940138467080437;-1.7180328071202824;-0.6458349601167431;1.238370951400986;0.07082588766849068;-0.6178196433967345;0.21844425483268282;-1.2025571295338278;1.256685250999118;0.07248224160394871;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc3[nH]nc(-c4ccncc4)c3cc2CN1Cc1ccccc1;0.37973355106424406;0.1018905796550356;-1.079242646361716;-0.6614157534720314;-0.30813017392347575;0.12236044310478264;0.2294686258714775;-0.6493731414335973;-0.02893014607131753;-0.34541074514372594;-0.5177807476780011;0.0494471502949412;0.11786535030607652;-0.4917793018648811;0.04403832528418215;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2ccc(Br)cc2C12NCCc1c2[nH]c2ccccc12;0.023594092159931804;0.2610525130864333;-1.086689159531004;-0.6614157534720314;-0.22857715628788264;0.5655649881302502;-0.2772423435052534;-1.0118193167599752;0.4562850660289424;-0.6553609007624408;0.5869966224332285;-0.8321865063407881;-0.18003638558060545;-1.6360268282641313;0.21069506044727773;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1;0.713060791075596;-0.19696504958895383;0.5559069609905682;-0.3369476479951858;-0.3360273814059428;-0.11339034028489146;-0.282938416462104;-1.0118193167599752;-0.10970265502821569;-0.23071055026442192;0.060705040608587606;0.2963654908834695;-0.678275143669881;0.17328519468103176;-0.3120703602328169;0;;In;In;In;In;All in;Inside (T/E/L/R)
