SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CC(C)N1C[C@H](C(=O)NCCOc2ccccc2)[C@H](C(=O)O)C1;0.533517729232044;-0.2640731804405252;0.6430465676452273;-0.38038015444755136;1.2772036090765455;1.0031683291719988;-0.09424851032648505;-0.47719611537931145;0.4565486919542342;0.19479651487133484;-0.2906190968595482;0.20458777559871466;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(C)N1C[C@H](O)C[C@H]1c1nnc2n1CCN(C(=O)Cc1ccccc1)CC2;0.533517729232044;-0.12236101952426674;0.8405286011139019;0.017894714454453186;0.14396153088767322;-1.0803127513612456;-0.3076074330595258;-0.3097446498287427;1.159444407384359;0.8923530186867968;-0.2906190968595482;0.7405159210504049;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CC(C)N1C[C@H](Oc2ccccc2)[C@@H]1C1CCN(C(=O)CCc2nc3ccccc3[nH]2)CC1;1.5926345572066027;0.022725240461426408;0.5217654306056855;-0.32943526292546266;0.21971369663225782;0.5374874098119771;-0.3137528735540774;-0.7938974786134441;1.675036009586501;0.9736301505508917;-0.2906190968595482;0.6846297668686135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CC(C)N1C[C@H]2CN(C(=O)CCn3cccn3)C[C@@]2(C(=O)N2CCCC2)C1;1.380811191611691;-0.1510408616144619;0.6367213688501102;0.02058695096099491;0.04629574459186253;2.227043351624858;-0.4145719102471453;1.3270958461517504;1.6997123229945332;0.06606630062627634;-0.2906190968595482;0.116492518897949;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)N1C[C@H]2CN(C(=O)Cn3cccn3)C[C@@]2(C(=O)N2CCCC2)C1;1.380811191611691;-0.1830948027740918;0.5765397676426723;0.07131127776307883;-0.19304116596957455;2.459232089542141;-0.437321556845613;1.535741071871218;1.1795338720455013;-0.005382018639920179;-0.2906190968595482;0.1642583995113969;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)N1C[C@H]2CN(C(=O)c3ccn(C)n3)C[C@@]2(C(=O)N(C)C)C1;0.533517729232044;-0.24551563555863418;-0.07283419056715108;0.9717033172584311;-0.20219314172573757;1.4824775590210582;-0.47633466552225107;1.3959181496387734;0.7268775634052498;-0.47942196338261667;-0.2906190968595482;-0.002504268303454107;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)N1C[C@H]2CN(C(=O)c3ccncc3)C[C@@]2(C(=O)N2CCCC2)C1;1.380811191611691;-0.19490414951711332;0.07566246902116722;0.02963289746618953;-0.30093298238881305;2.0240397366350162;-0.3737120383347861;0.7046924651487347;1.0069395571106257;-0.8214597116890073;-0.2906190968595482;0.2019358831471759;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)N1c2nccnc2Oc2ccc(Cl)cc2S1(=O)=O;0.533517729232044;0.051405082551621566;-0.17465718113141887;1.1910370052053572;-1.3088751665374523;-0.13814389665833982;0.7351850276221499;-0.3430251758046607;1.3788834247655954;-0.07158626119339136;-0.2906190968595482;-0.13070979226426827;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;0.533517729232044;-0.30118827020430716;1.9231822868630313;0.30870377047186015;-0.6583367014195823;0.16955844630834704;0.7266921196700685;3.6322367037770666;3.9356390963116197;1.7465374513004603;-0.2906190968595482;-0.3057997599103326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;1.8044579228015145;-0.16116315882276608;0.5781665687508444;-0.02073782485277894;-0.4807326971919108;-0.5088856527385585;-0.27506040167036516;-0.7115114582219237;-0.5896849156061791;-1.7445554849016598;-0.2906190968595482;0.5169493080952383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;1.8044579228015145;-0.12910921766313618;0.5637705912133699;-0.0914719192726123;-0.4131842352174257;-0.4930842587278224;-0.27085560168987394;-0.7387190422456122;-0.5995696623016795;-1.8142150079258519;-0.2906190968595482;0.5152002031261399;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
CC(C)NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;0.9571644604218674;-0.10717757371181048;0.5806882695272744;-0.20341592330561553;-0.4716778017835898;-0.5416837592243413;-0.5417513468441042;-0.5729374119612092;-0.5036870853924733;-1.4609931632612159;-0.2906190968595482;0.7631241913127612;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(C)NC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1cccs1;0.533517729232044;0.3179589090369648;-0.1391627383296188;1.1423349243760879;-1.7452786467354997;-0.7697544049690488;0.4042273044716836;0.7720580393489294;-0.012845017508032314;0.2411405485838073;-0.2906190968595482;0.25405977755706455;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CC(C)NC(=O)C(=O)NCCCN1CCOCC1;0.533517729232044;-0.4294040348428267;1.8249871835362617;-0.6185237680736917;-0.5540375409002459;0.5178110412514879;-0.5531189260363556;0.07207708197374932;-0.25387166506593967;-1.3206198826471642;-0.2906190968595482;-0.7193043562379162;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C(=O)Nc1ccc(C(C)(C)C)cc1;0.533517729232044;-0.43446518344697876;-0.15155609489642805;0.9104015280316513;-0.3130718189194224;0.5697438550569626;0.3116595156958133;-0.6907841121489496;-0.19282313503139314;-1.118815022127997;-0.2906190968595482;-1.320704362174485;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;0
CC(C)NC(=O)C(C)N1C(=O)COc2ccc(C(=O)COc3cccc(F)c3)cc21;1.1689878260167792;0.00922884418368751;0.5484146962046145;0.5261577330998609;-0.2954353937329591;0.16482466439779417;-0.49267044019962836;-0.4222503584507749;0.48896923893549626;0.8096820319031359;1.0420770473106657;0.455208632860846;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
CC(C)NC(=O)C(C)n1c2ccccc2c2cnn(C)c(=O)c21;1.1689878260167792;-0.29275302253072033;0.4315012954294746;0.9418506609792644;-0.41901450103148075;0.4075952718452943;-0.053327616208719564;-0.4573913810006927;0.9351369713198426;0.11305557996991022;-0.2906190968595482;0.19913819086296997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(C)NC(=O)C(C1CCCC1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1;0.7453410948269558;-0.05487903813557225;0.7052516997602882;-0.10642437847793927;-1.894124156794384;-0.749062377227367;0.08983451284556461;0.2398711397670424;-0.020498474998831517;-1.9274851129971364;-0.2906190968595482;0.42700467119213054;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C(C)C)CC1;1.5926345572066027;-0.011015750232920837;0.40681171661628207;0.5223032916380941;-0.193931416765179;0.16048180769033235;0.13046638094144367;-1.1221069402070476;-0.3266091002917558;-0.09200756229424484;-0.2906190968595482;0.585561864122841;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)C2CCCC2)CC1;1.5926345572066027;0.051405082551621566;0.49780504463121256;-0.08759436494954445;-0.41004624920635635;-0.19619630919431136;0.07430973020516968;-0.9144262106190513;-0.5426952089355315;-0.3840018572860756;-0.2906190968595482;0.6351002646585082;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;1.5926345572066027;0.32133300810639953;0.04850617926624892;0.1584769047276002;-0.5245568074227313;-0.27892360420505796;-0.009810946052814332;-0.9837487035203603;-0.44902542588414274;-0.3686296349155148;-0.2906190968595482;0.9706181346246247;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CC(C)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccc2)CC1;1.5926345572066027;0.07839787510709936;0.08462045289904906;-0.14780213011176627;-0.48177087963393617;-0.7253208022889567;0.04243747611140028;-0.9510772995247149;-0.4282111240778671;-0.36700649466929713;-0.2906190968595482;0.7091868679596354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(C)NC(=O)C(NC(=O)c1ccccc1)C(C)C;0.7453410948269558;-0.43446518344697876;0.6029815748532544;0.16395970312832273;-0.24788575983362784;-1.4569705274643265;0.21979351499156435;-1.1854663736656643;0.9315823542380406;0.39360683648113265;-0.2906190968595482;-0.8875543935923422;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
CC(C)NC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)CC(C)(C)C)CC1;1.5926345572066027;-0.08524592976048477;0.16641586525054458;0.5735516589973241;-1.007600246295801;-0.7332332461364872;0.08989784620210955;-0.2664975561951124;0.870373872722768;0.1755105597962102;-0.2906190968595482;0.09887408159092463;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7299062372808622;0
CC(C)NC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;0.533517729232044;0.02441228999614377;-0.04715601050884682;0.43755469528878255;-1.2456592204207606;1.2224460160199524;0.7434489205931187;1.1561927483435237;1.756962002046507;0.367513697039413;1.0420770473106657;0.19982596008238704;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1
CC(C)NC(=O)C1(c2cccc(Cl)c2)CC1;0.533517729232044;-0.351799756245828;-0.025062737477517825;0.22548710599369576;-0.34857591182723174;1.2094935141515142;0.005445226159073442;0.5466295940299504;2.34340926642959;1.2604341152998737;-0.2906190968595482;-0.6605368086804949;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
CC(C)NC(=O)C1(c2ccccc2F)CC1;0.533517729232044;-0.5272529078564336;0.5013461973571611;-0.0125272941463775;-0.020608715323501604;0.8757750221197015;0.011307599649650946;-0.5289199922353784;1.929343256742091;0.4835327856764812;1.0420770473106657;-0.7718189471304757;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
CC(C)NC(=O)C12CC3CC(C1)CC(C(=O)NC(C)C)(C3)C2;1.8044579228015145;-0.33661631043337176;-0.0910961200546984;0.7281617301228764;-0.728722486940833;1.1572717459103763;0.032946573244378996;0.07848807354289457;1.1695342216382014;-0.35906370327948167;-0.2906190968595482;-1.5478098529331903;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;1.8044579228015145;-0.13079626719785356;-0.06336316543154392;1.032414980411164;-0.4202571576152431;1.254158272928586;0.36509221460031993;-0.1504305467912024;0.16113420494818254;-0.5913491876190298;-0.2906190968595482;-0.5204821373326504;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;0.533517729232044;-0.019450997906507648;-0.40409003731784693;1.3748918433868909;0.6705384192981035;-2.068968414073965;1.0989829598990624;-1.3196327530647503;-0.42608754758597606;-0.662180558251297;-0.2906190968595482;0.29016523489169277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.9571644604218674;-0.05825313720500698;0.294803115341207;0.29493797955953027;0.3942957700573288;0.8468328017112364;-0.10431451372660051;-0.36492945939726384;1.2039612284664407;0.9654111104507345;-0.2906190968595482;0.6889570683393115;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CC(C)NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;0.9571644604218674;-0.23370628881561265;0.6400137713588927;0.11484509762987669;0.5161892683268724;1.0844424105326897;-0.12183970898930734;-0.44689228850486323;1.0862043067313165;0.49601757310778916;1.0420770473106657;0.6889570683393115;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CC(=O)N(Cc2cccc(Br)c2)C1;0.533517729232044;0.5963220822653296;0.23103025892605106;0.6400715372163855;0.5389853730002897;0.9814675078232651;0.012122252350982146;-0.24137171216089262;1.7765281573874863;1.1657443473647104;-0.2906190968595482;0.29356542148036263;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0
CC(C)NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;0.9571644604218674;-0.18478185230880914;0.5670797020582478;0.18230323942759913;0.21392852050106373;0.8992124119623145;0.12937919600921907;-0.4882223701094489;1.8649676718770947;0.8238463371196647;-0.2906190968595482;0.4520348271065743;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CC2(CN(C(=O)NCc3ccco3)C2)CN1C;0.9571644604218674;-0.23370628881561265;0.35968483785750593;0.1566663764524379;-0.4345834407716448;-0.7435989225505036;-0.11372829180160514;-0.7916238940739645;0.15946211454776946;0.36664813880205827;-0.2906190968595482;0.7603988367137078;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)C2CCC2)CC1;0.9571644604218674;-0.24214153648919945;1.2777377193379327;-0.17466369137021823;-0.41171535479353105;0.7071398591411624;0.07242077592309062;-0.4700414892464871;1.306410293666459;0.2006449944461301;-0.2906190968595482;-0.18656270082266804;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)CCC2CCCC2)CC1;0.9571644604218674;-0.14597971301030982;1.1219100383550624;-0.23121832355748612;-0.13304743867183363;0.5128715170758639;0.02241147609424027;-0.44010563825415394;1.0888141165406322;-0.04539136110465676;-0.2906190968595482;-0.3246600957046997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0
CC(C)NC(=O)C1CCC(=O)N1C1CCN(C(=O)c2cc(F)ccc2F)CC1;0.9571644604218674;-0.048130839996702805;1.2765984181881638;0.3061980825181448;0.8006149176993637;0.3564490293657838;-0.04569363101415469;-0.5685002816877341;1.1878805109642792;-0.2883368396910507;2.3747731914808794;0.6032389707122469;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)N3CCCCC3C)c2=O)CC1;2.228104653991338;0.28759201741205226;0.504632056169441;0.7616657805507419;-0.609836121086479;0.9416387851382421;0.30579269170284823;-0.40601130904523547;1.004819327819284;-0.44967465753266894;-0.2906190968595482;0.6656986015387247;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)N3CCCCCC3)c2=O)CC1;1.5926345572066027;0.28759201741205226;0.4567659794892633;0.4159867727830112;-0.3525000117345685;1.4519679237547454;0.27191366699705016;-0.5257711946910908;0.6753164524097098;-0.5553211615895934;-0.2906190968595482;0.5020854057891844;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;1
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NC3CCCC3)c2=O)CC1;1.5926345572066027;0.2555380762524224;0.6330971535566958;0.39057147471362835;-0.5106284154826655;0.9236325618427575;0.3610145006821708;-0.5521769866839521;0.6945566262870915;-0.38023263192054807;-0.2906190968595482;0.5158460677809859;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)NCc3ccccc3)c2=O)CC1;0.7453410948269558;0.3145848099675301;0.10908235006464201;0.20952058636515383;-0.1584995760195754;0.7430895241304948;0.33344716003822206;-0.6425989038920057;0.5703577181588165;-0.017964398009384236;-0.2906190968595482;1.0934591629952657;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
CC(C)NC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(N)=O)c2=O)CC1;0.7453410948269558;0.09695541998899035;0.3771336664647811;0.6521396209195192;-0.21683639557987403;-0.244833493294598;0.5607330773313168;-0.5628114400546222;0.2143237337916747;-0.059911182969822334;-0.2906190968595482;0.8950026903232686;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CCCN(C(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)C1;0.9571644604218674;0.004167695579535423;0.789393378094596;0.1378166388276769;-0.8482502082125775;0.5883764139636154;-0.18838408982618512;1.9118832615202677;2.064692286313583;-0.07124092619422115;1.0420770473106657;1.0795868327980138;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CCCN(S(=O)(=O)c2ccc3c(ccn3C)c2)C1;0.9571644604218674;-0.029573295114811823;-0.11275493656880922;1.3008915464842499;-1.277708735194952;0.2706200674231765;0.42891755466518705;0.2940050634365397;0.8875910972527226;-0.37160519274540704;-0.2906190968595482;0.7429417852448651;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CCCN(c2ccc(-c3ccccc3)nn2)C1;0.9571644604218674;-0.2826307253224162;0.5795385226351388;-0.1816309441702533;-0.613577837723793;1.2990694049159095;-0.1474354396342032;1.0518298373408386;1.7876897880013145;0.6450301138965456;-0.2906190968595482;0.20845486019467574;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CC(C)NC(=O)C1CCCN(c2ccc3nnnn3n2)C1;0.9571644604218674;-0.34505155810695853;1.3716318467719224;0.38435361623545;-0.5998169036214834;0.9168586683635619;0.32886814175091644;0.717411404910143;1.679101391376845;0.21279776170973883;-0.2906190968595482;0.21879539961454467;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.9571644604218674;-0.19659119905183067;0.5890234968149033;-0.1831660879393398;-0.4718168844546847;0.869422351390761;-0.17093514145525004;1.7759840608182715;1.7631162679505088;0.06712264244809277;-0.2906190968595482;0.6526544764479046;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CC(C)NC(=O)C1CCN(C(=O)C(C)(C)C)CC1;1.380811191611691;-0.4614579760024565;0.4175098117969298;0.6328082604300292;-0.8403487534411791;0.7768915801090795;0.09691730827060302;-0.6189971509008336;1.8014203494158703;0.2944638162923383;-0.2906190968595482;-1.401769513303505;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0
CC(C)NC(=O)C1CCN(C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1;1.380811191611691;0.15094100509994593;0.12151303698393906;0.1898527369770783;-1.414259244655059;0.4384466498682114;0.07558668358485218;-0.1641583371279654;1.0064757772932231;-0.1593010966402191;-0.2906190968595482;0.5427158400316645;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
CC(C)NC(=O)C1CCN(C(=O)c2ncn3c2COC(c2ccc(Cl)cc2)C3)CC1;1.380811191611691;0.16275035184296746;0.25452442683938914;0.1336211092679224;-1.0048436422868539;0.2617764205068416;-0.4080452542941473;0.3803799214434051;0.6938825977707521;-0.1629191772386116;-0.2906190968595482;1.0795868327980138;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1
CC(C)NC(=O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(Cl)c2)CC1;1.380811191611691;0.10707771719729452;-0.04724257654769788;-0.03645296255380133;-0.4273271796502994;1.059634196610517;-0.3863879837168232;-0.2950251791136905;1.5481476320278271;0.7726251527174697;-0.2906190968595482;0.59176639009955;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
CC(C)NC(=O)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1;1.380811191611691;0.10707771719729452;-0.04553328617246356;-0.036452962553801004;-0.42766379399802124;-0.10936002071254736;-0.3863879837168232;-0.05658101644769936;1.570609747308093;0.7232408837112118;-0.2906190968595482;0.4954669078942137;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1405037860250022;1
CC(C)NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;1.380811191611691;-0.1915300504476786;1.0121585405942009;0.1605072543165235;-0.8161649442368314;0.32806573937208244;-0.07699320444267845;0.1278029309478693;0.33750243863993495;0.061698820102845574;1.0420770473106657;0.5944693018055632;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0
CC(C)NC(=O)C1CCN(S(=O)(=O)c2cccnc2)CC1;1.380811191611691;-0.15441496068389662;0.3969794996497293;0.8473450530459528;-1.535310019474698;0.3873327890722903;0.6122835044939627;0.5446862552086955;1.1084090070035222;-0.3082089095567941;-0.2906190968595482;0.25405977755706616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CC(C)NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;1.380811191611691;-0.011015750232920837;0.3286181160269103;2.1298021527906474;-1.644683104866358;0.6517036767520132;0.7658781965519277;0.17541455508747875;1.000241593692482;-0.0053093461511870815;-0.2906190968595482;0.04074397809457449;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0
CC(C)NC(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1;0.533517729232044;0.10032951905842506;0.7527592916849756;0.16582416257930008;-0.6478253699192421;-0.12597045120389225;0.4828759093676682;-1.0825554532966843;1.4445106437599384;1.0188097572176824;-0.2906190968595482;0.517945658372654;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CC(C)NC(=O)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;1.380811191611691;-0.21514874393372166;0.8726397889978693;0.012493424543755412;-0.6782420006271963;0.5299147017579392;-0.1872611851148998;-0.6564718784651518;1.3348204742555436;0.12622462322712097;1.0420770473106657;0.39008945351897545;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
CC(C)NC(=O)C1CCN(c2ccc(Cl)nn2)CC1;1.380811191611691;-0.22527104114202584;1.2029874423088294;0.4136434486166119;-0.6988924019060276;0.13808019239383398;0.1071003657748683;-0.7617863971478969;1.4497178081668516;0.6542457189615805;-0.2906190968595482;-0.09455218259511083;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CC(C)NC(=O)C1CCN(c2ccc(SCC(=O)Nc3ccc4c(c3)OCO4)nn2)CC1;1.380811191611691;0.23023233323166195;0.5215010247392574;-0.007556805902945046;-0.6962855704917793;0.36797847662130134;-0.02041308363551402;-0.22026335634298028;0.19661830249872694;1.1998201602790304;-0.2906190968595482;1.1027055765937743;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0
CC(C)NC(=O)C1CCN(c2ccc(SCC(=O)Nc3ccccc3Cl)nn2)CC1;1.380811191611691;0.33482940438413844;0.6457921413830937;0.10116961057952283;-0.5589528806408478;0.5890180184922421;-0.01621533755572564;-1.130007605571063;1.1111724861790406;1.3143590448205014;-0.2906190968595482;0.8762514601287884;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1
CC(C)NC(=O)C1CCN(c2ccc3nnc(-c4ccc(Cl)cc4)n3n2)CC1;1.380811191611691;0.07333672650294727;0.7577066338721441;0.5515458335379758;-0.7041906054119745;0.4424825867321189;-0.022258586671973574;-1.0092527916400311;1.010948321935373;0.47180213341456084;-0.2906190968595482;0.5218589139771518;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
CC(C)NC(=O)C1CCN(c2nc3ccccc3n2Cc2cccc(F)c2)CC1;1.380811191611691;-0.09030707836463686;0.5120604880284155;0.08897090409792378;-0.8651066276474961;-0.4455929646453654;-0.07539923090487023;-0.5586052955224099;1.690641117998222;0.11707489558367387;1.0420770473106657;0.5823040632802473;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
CC(C)NC(=O)C1CCN(c2nc3ncn(CC(N)=O)c(=O)c3s2)CC1;1.380811191611691;0.03116048813501322;0.7218454911650237;1.4760079227659444;0.38656346050154916;-0.43729551674380984;0.3278787294931029;-0.8070611826203715;0.31165597394704186;0.6203963082635086;-0.2906190968595482;0.7428454864055324;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0
CC(C)NC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;1.380811191611691;-0.14935381207974455;0.8707673141556542;1.2163560623342449;-0.6374726298353053;0.22318106246904795;0.12116657770404096;0.4720255626057658;1.445978118584159;0.6498702702998969;-0.2906190968595482;0.10698364089076255;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0
CC(C)NC(=O)C1CN(C(=O)NC2CCCCC2)CC12CCCC2;1.380811191611691;-0.2623861309058078;0.6524869539623909;-0.1352616203198301;-0.8112608702361929;-0.42992534387963083;0.16248094999208992;0.7470729551394414;1.13995718540555;-0.590655642134407;-0.2906190968595482;-0.9557756774136473;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4176568127129257;0
