SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOc1ccc(Sc2cc(C(=O)NCCCOC)c3ccccc3n2)cc1;0.8117010903926599;0.08549456302751295;1.103601986685509;0.8807847578213206;0.5115903762006171;0.5151786484657525;-0.7071441923813216;-0.4323045114498741;0.10406739018555759;-1.1664899113150866;0.1677189060503272;0.1501477993411828;1.2423202858793458;0.44598241856234344;0.2689480650308513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3c(Cl)cccc3Cl)n3nc(N)nc3N2)cc1;0.8963043779502926;-0.6334688201200722;-0.7820104371565675;-0.6122178127302453;0.7165593377726523;-0.22592588010823028;0.03829903026383182;-0.7124282136012642;0.616052658229037;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.6381416814675586;0.935135473146644;0.5205176180000219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3c(F)cccc3Cl)n3nc(N)nc3N2)cc1;0.6262145530533925;-0.6334688201200722;0.06771072604560419;-0.2143239148498782;0.48769088580508285;-0.22592588010823028;-0.5196569193870095;-0.9133865216663918;0.09686445867463016;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.6381416814675586;0.935135473146644;0.09587393730910121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(C(C)C)cc3)n3nc(N)nc3N2)cc1;0.7999900207928137;-0.6334688201200722;-0.7722611258460754;-0.7156693531248994;1.3563884422550132;-0.22592588010823028;0.1006432396679475;-0.7672350248917537;1.0118879736496047;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.3752814064620776;0.16566675561689032;-0.5005110492933678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(C)cc3)n3nc(N)nc3N2)cc1;0.37199506552453554;-0.6334688201200722;-0.7461573272400348;-0.7405039728940679;1.0893752482928487;-0.22592588010823028;0.0827922425837948;-0.5236491969340228;0.6411450011660331;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;0.15354621819153302;-0.37694934505734135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nc(N)nc3N2)cc1;0.5531647870740839;-0.6334688201200722;-0.7066577594593361;-0.6403853031503214;0.8788700082804074;-0.22592588010823028;0.17516648774621568;0.12794289285290605;0.36835851225235294;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;0.15354621819153302;0.1087183415418884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(Cl)cc3)n3nnnc3N2)cc1;0.45485482164398583;-0.39468820886302924;0.07661354873535434;-0.7441333731206415;0.9093858018760836;-0.22592588010823028;0.6281337503010372;-0.22525655768580294;0.5965448017426923;-1.1664899113150866;0.263632973828095;1.4804145174433816;-0.5485958734986587;-0.36761738902677216;0.22162415378115452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(F)cc3)n3ncnc3N2)cc1;0.5024868401509832;-0.6334688201200722;-1.0834505732939201;-2.176021176063014;0.8510384743065732;-0.22592588010823028;0.291056763033595;0.6942799428546301;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5485958734986587;-0.36761738902677216;-0.1819687501703254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC(F)F)cc3)n3nnnc3N2)cc1Cl;0.7706860887896115;-0.10463499325547844;-2.081036580832949;-1.0857445365665195;0.30510903540512097;-0.22592588010823028;-1.2066618862254537;1.5590096321045739;0.32505074816496954;-1.0225588814058477;0.263632973828095;1.4804145174433816;-0.12884989864443835;-0.10192896800035704;-0.0053866220929230145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC)c(OC)c3)n3nc(N)nc3N2)cc1;0.21905794943183707;-0.009641231030302538;-0.70368665711312;-0.397326484328353;0.8161569998528133;1.2317161691649452;-0.29126131107859576;-0.3287805345678385;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.12884989864443835;-0.09986035541828224;-0.5767476357264463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(OC)cc3)n3nc(N)nc3N2)cc1;0.21454157281485586;-0.32155502557518717;-0.6646512347218877;-0.9260772209999835;0.8910141639169086;0.5192208930335905;0.13174395211940143;-0.28006336897629236;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.32473135357640814;0.07054039468044919;-0.45086095335375154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(OCC)cc3)n3nc(N)nc3N2)cc1;0.4194065168014019;-0.3436184254081161;-0.6724380475817868;-0.8668503865437895;0.8974886821903382;-0.22592588010823028;0.028591862706456885;-0.5601870711276824;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.07198108914806024;0.16219148647900025;-0.5107894824405728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccc(OCC)cc3)n3ncnc3N2)cc1;0.6388183947752009;-0.3436184254081161;-0.08322359566827373;-1.131855683265168;1.0081084339746635;-0.22592588010823028;0.1579364362323659;-0.6332628195150016;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.011321025685256723;-0.3284503201879208;-0.4028608230586132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nc(N)nc3N2)cc1;0.6104597509011335;-0.6334688201200722;-0.7647364622719173;-0.6682452964931873;0.921680984958319;-0.22592588010823028;0.18335581195771503;-0.006029312523845214;0.5620986589901761;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;-0.2401778877288235;0.5436813159008775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)cc1Cl;0.8552893763472437;-0.39468820886302924;-0.008664880569697416;-0.8592590193910676;0.8287259731840105;-0.22592588010823028;0.6297058163999456;0.054867144465587485;1.0379790944571996;-1.0225588814058477;0.263632973828095;1.4804145174433816;-0.5949126707239516;-0.5071625113007928;1.127462840701796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3cccc(C)c3)n3nc(N)nc3N2)cc1;0.37199506552453554;-0.6334688201200722;-0.8552296966565797;-0.6862697642862087;1.0605702853535068;-0.22592588010823028;0.07828053486872903;-1.0717173098389168;0.6411450011660331;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;-0.2401778877288235;-0.37694934505734135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccccc3)n3nc(N)nc3N2)cc1;0.21002519619787513;-0.6334688201200722;-0.7554391591096685;-0.6734102899035478;0.9745901042591276;-0.22592588010823028;0.1474496029139959;-0.49320096843930683;0.6636524734311147;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5485958734986587;-0.23287620054881542;-0.30308093491624416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccccc3C)n3nc(N)nc3N2)cc1;0.37199506552453554;-0.6334688201200722;-0.7835535681828503;-0.7797690346385006;1.1080967012402099;-0.22592588010823028;0.13830934817691792;-0.43839415714881735;0.3921584198533919;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;0.412603934914476;-0.37694934505734135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@@H]2C[C@H](c3ccccc3Cl)n3ncnc3N2)cc1;0.7725766650478829;-0.6334688201200722;-0.012374970664127929;-0.9249036687298826;0.9443379399689478;-0.22592588010823028;0.35714022085648867;-0.6271731738160584;0.6398525658300753;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5485958734986587;-0.24523141508609164;0.2619769160065455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccc(Br)cc3)Nc3nc(N)nn32)cc1;0.6104597509011335;-0.6334688201200719;-0.7352894003230114;-0.6627023918098827;0.9902675932189061;-0.22592588010823028;-0.039346884101445295;-0.5540974254287392;0.5620986589901761;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;0.15354621819153302;0.5436813159008775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccc(C)cc3)Nc3nc(N)nn32)cc1;0.37199506552453554;-0.6334688201200719;-0.7461573272400348;-0.7405039728940676;1.1186361252873092;-0.22592588010823028;0.025257361753421963;-0.9377451044621649;0.6411450011660331;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;0.15354621819153302;-0.37694934505734135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccc(Cl)c(Cl)c3)Nc3nc(N)nn32)cc1;0.8963043779502922;-0.6334688201200719;-0.6875252025903966;-0.6571765914649075;0.7077826665613647;-0.22592588010823028;0.004505576881741118;-0.49320096843930683;0.616052658229037;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.6381416814675586;0.252548484064035;0.5205176180000219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nc(N)nn32)cc1;0.5531647870740839;-0.6334688201200719;-0.7066577594593361;-0.6403853031503214;0.8332638351691531;-0.22592588010823028;-0.017631233259710673;-0.2557047861805193;0.36835851225235294;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;0.15354621819153302;0.1087183415418884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccc(F)cc3)Nc3nc(N)nn32)cc1;0.2830749621771842;-0.6334688201200719;-1.2227765846718364;-1.9400571906264275;0.6598570274296633;-0.22592588010823028;0.2328811949291558;0.71254887995146;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5949126707239516;0.15354621819153302;-0.3159253391490323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccc(OC)cc3)Nc3nc(N)nn32)cc1;0.21454157281485586;-0.32155502557518717;-0.6646512347218877;-0.9260772209999835;0.8770539989789482;0.5207118373020465;0.12299590505058415;-0.8707590017737892;-0.15082968730205382;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.32473135357640814;0.07054039468044919;-0.45086095335375154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3nc(N)nn32)cc1;0.21002519619787513;-0.6334688201200719;-0.7554391591096685;-0.6807339141870881;1.055151799351712;-0.22592588010823028;-0.065096056098986;-0.7611453791928103;0.6636524734311147;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5485958734986587;-0.038669984019882836;-0.30308093491624416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3ncnn32)cc1;0.4294370741716741;-0.6334688201200719;-0.019801135825734287;-0.9744603290382254;1.1657715511360374;-0.22592588010823028;0.035591088426340026;-0.6089042367192286;0.6636524734311147;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.49884820240482497;-0.6120586177243466;-0.16854050938150256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([C@H]2C[C@@H](c3ccccc3Cl)Nc3ncnn32)cc1;0.7725766650478829;-0.6334688201200719;-0.08097920630921324;-0.9067769874738595;0.901615828935002;-0.22592588010823028;-0.03541242430396014;-0.6028145910202853;0.6398525658300753;-1.1664899113150866;0.263632973828095;0.7495435214196605;-0.5485958734986587;0.011392062907575967;0.2619769160065455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc([N+]2=C3SCCCN3C(O)(c3cccc([N+](=O)[O-])c3)C2)cc1;0.15015694801928997;0.6278582576844359;-0.24345574543042037;-1.1818093223596644;0.27534243721769636;-0.22592588010823028;0.010447840210290979;-0.11564293510482407;-0.6938177944574995;-1.1664899113150866;1.2575409409705551;-0.5750921624424846;-0.3752814064620776;-0.6432986714799752;0.14997236495006297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc/c(=[NH+]\C2CCCCC2)c2c(C)n(C)c(C)c12;-0.26128496178767985;-0.8157756823657789;-0.6465130233675911;0.008491351754681905;1.2599632018226883;0.7337753457919612;-0.4135518296183104;-0.49320096843930683;-0.677954543402197;-1.0225588814058477;0.263632973828095;-0.6197826910579143;-0.7635058126240186;0.7462683862530718;-0.8347096420272115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)N3CCN(C(=O)c4ccccc4)C3)nc2c1;-0.005027853180464411;1.2235341129683026;2.6161625983276866;0.04337808992237784;-0.24490913874700188;-0.22592588010823028;-0.3424499239321823;-0.4627527399445905;0.10406739018555759;-1.1664899113150866;0.21156555139469918;1.4214003096311825;0.45879446615146924;-0.006841742977638618;0.301055181665097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)N3CCN(S(=O)(=O)c4ccccc4)C3)nc2c1;-0.24213762557196736;1.3075875575683633;2.7839098004585634;0.30770581563159966;-0.3208953268956283;-1.8359461586047676;-0.3600474648465351;-0.35922876306255486;0.10406739018555759;-1.1664899113150866;0.13753295659160264;1.341543421460386;0.3875648461762075;0.016139325978286732;0.6922908282834883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)NCc3ccc(S(N)(=O)=O)cc3)nc2c1;-0.5187919513656418;0.036937862683797514;-0.2932944858199085;-1.0814850826048534;-0.24871969325005558;-1.889748819900031;-0.04707948526862109;1.0961965589848852;-0.16742666339216516;-1.1664899113150866;0.10431638442620222;0.819408275651659;0.9289099579881952;0.11591177071685026;0.7326064938685775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)Nc3ccc(C)cc3)nc2c1;0.5227685221216583;-0.3323591508875253;-1.0493369134788144;-0.11358503058377876;0.8677447994085934;-0.22592588010823028;-0.7365694039862786;-0.505380259837193;0.08155991792047607;-1.1664899113150866;0.2064299641259026;0.105457270725753;0.6396081168579022;1.2495645856220798;0.4594294647999205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)Nc3ccc(CC)cc3)nc2c1;0.6561486771426859;-0.3323591508875253;-1.0111600499699211;-0.24893983343540044;1.12140733367265;-0.22592588010823028;-0.543973888237453;-0.6454421109128882;0.14243811350594157;-1.1664899113150866;0.21151575482378102;0.105457270725753;0.8940865882225117;1.0683805057376892;0.33101461053768905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3)nc2c1;0.43384841877430624;-0.3323591508875253;-0.7758080150603802;-1.2013583255130906;-0.27765797627260735;-0.22592588010823028;-1.3178477741725143;0.6333834858651974;-0.7104147705476108;-1.1664899113150866;0.08177398787151993;0.105457270725753;0.6396081168579022;1.2495645856220798;0.5923354823337753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)Nc3ccccc3OC)nc2c1;0.36531502941197835;-0.020445356342640664;-0.6924785306300222;-0.506064372685634;-0.2246216508365636;0.4787802496637154;0.6850976907025049;-0.6454421109128882;-0.16742666339216516;-1.1664899113150866;0.14105675361583017;0.105457270725753;0.8940865882225117;0.3520441523450125;0.356430391511789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)Nc3ncc(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)s3)nc2c1;0.46451776696403807;0.47158037752607707;0.4445979572481768;-0.5638531384348997;-0.4460301857763146;-1.9820778981807556;-1.361379883129745;0.7308178170482897;-0.20304851364161194;-1.1664899113150866;-0.12369177702443314;0.7747177470362296;0.6493818277068989;1.4488446582585228;1.589873946963966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)Nc3nonc3C)nc2c1;-0.32641531388512024;0.12009660312854994;-0.46615758317061284;-1.0715851766669389;-0.25710451294668324;-0.22592588010823028;-1.166660358348724;-0.4323045114498741;-0.47963358061751943;-1.1664899113150866;0.05556160619802898;1.4903552565945262;0.7408637612535052;0.6431880422132251;0.2856482757387443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC(=O)c3ccc(F)cc3)nc2c1;0.5620925082936977;-0.33779629142676065;0.07262505818438635;-1.3246763434274358;-0.2687512238003088;-0.22592588010823028;-0.24373604307596533;0.8952382509197574;-0.7104147705476108;-1.1664899113150866;0.1980849390488732;0.105457270725753;0.36477136778412395;0.05501980286317293;0.7952463128082086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCC3=C(C(=O)OC)C(c4cc(C)ccc4C)NC(=O)N3)nc2c1;0.6020256801489576;0.2468710644928589;0.17218592325893198;0.40789822853121505;0.5103435523535942;0.3736220886581849;0.3249051411702349;-1.0656276641399736;0.35305397149819884;-1.1664899113150866;0.2872930246044604;1.5333592805775649;0.19761919290884353;0.3171141760974699;0.12858476217676731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCCN3CCOCC3)nc2c1;-0.3253229809358968;1.0645263718182205;-1.171473247030348;-1.1659601939801334;0.33595178330669123;-0.22592588010823028;0.2823036565550971;0.08531537296030316;-0.7104147705476108;-1.1664899113150866;0.263632973828095;0.7634287901784674;0.5609934861159749;-0.8841863082041971;-0.14820364243133732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2[nH]c(SCc3ccc(C)cc3)nc2c1;0.8176459024047794;-0.843896254619;0.07005825564339224;-1.4969654276561515;1.2815885240171256;-0.22592588010823028;-0.35597472751353815;-0.37749770015938466;0.6245480250759216;-1.1664899113150866;0.263632973828095;0.105457270725753;0.15219740625795142;0.003101388166863872;0.6407982326390452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(-c3cccc(F)c3)nn(CC(=O)N(C)c3ccc4nc(C)oc4c3)c(=O)c2c1;0.8972601692808633;-0.06512676371053155;0.24946767115826765;-0.8260512577841161;-0.8000125697838251;0.49513820496130145;0.7130268873959967;-1.3092134920977039;-0.6938177944574995;-1.1664899113150866;-0.11276034407180746;0.7495435214196605;-0.24637877160361998;0.572945662724532;0.04906836457325346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.8378750683682804;-1.2812003109928782;-0.23168912821878665;0.5245303130032879;0.6153148859238844;-0.22592588010823028;-0.2240879800391921;-0.8464004189780161;-0.9653118480352223;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.3874134191546377;0.8856652927838511;-0.08344415822805643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;1.0534847874226663;-0.9692865164479936;-0.865096320590516;-0.9681639740504557;-1.0645686844298394;0.4234575566607918;1.311375427921062;-1.7537576281205622;-1.2368059016129451;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.05352249043015338;1.0407514057986493;-0.22062542931792561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(=O)c(Oc3ccccc3Br)c(C(F)(F)F)oc2c1;1.4494029655089427;-1.2812003109928782;-0.8344113207224955;-0.68673235476466;-1.3264530140906714;-0.22592588010823028;1.1385178348742886;-1.5832475485501512;-0.6938177944574995;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.21279909361528304;1.2631642838202013;1.0075294780993422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(sn(-c3ccc(OC)cc3)c1=S)C(C)(C)N2;1.574333294975643;-0.795703911199297;-1.038328107648268;-1.2962743564632573;1.0503685916920777;0.5227199306407333;-0.5674753528187717;-0.7550557334938671;-0.17388282881039538;-1.1664899113150866;0.263632973828095;-0.7017538283747304;-0.6381416814675586;1.0372084794743142;1.0748422219501341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(ss/c1=N\NC(=O)c1cccnc1)C(C)(C)N2;0.6150811595324633;-0.8033945117254795;-0.748155931650317;-0.7474081945362588;0.9397148577864128;1.2163843960984482;-0.6685563467186657;-0.7124282136012642;-0.3112552057346004;-1.1664899113150866;-0.02222892232733675;0.16478495335887822;-0.3752814064620776;0.5123331265713718;1.1257454949765067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(ss/c1=N\c1ccccc1)C(C)(C)N2;1.45097844572417;-1.2812003109928782;-0.6857701090430367;-0.9135470486149665;1.3410473436493777;1.3611788986711977;-1.0576940501960312;-0.8951175845695619;0.5032269549985678;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.8843926533820343;0.704427081932369;1.3615243008243776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(ss/c1=N\c1ccccc1OC)C(C)(C)N2;1.4554948223411512;-0.9692865164479936;-0.6650846627676044;-0.5506484220493911;1.2448340435290823;2.0839503762605207;-1.0782497592035436;-0.4140355743530443;0.2317329014208451;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.6381416814675586;0.6381102878617596;1.0748422219501341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)/C=C/c1ccc(OC)cc1;2.049760707923656;-0.7101327453675338;-0.042319162886711725;1.7092884478854862;0.704264538844113;1.9502859303825497;-0.4369685362217317;-0.822041836182243;0.7785313311428936;-1.1664899113150866;0.17992532086403396;-1.2330636818951992;-0.2325518453731281;1.3274731323798792;1.6925581883928482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)C(CC)c1ccccc1;2.297531229771521;-1.0220465399124186;0.8489404295639709;3.334816588198976;0.8246000811676765;1.246144158590217;-1.2153013637870498;-0.8464004189780161;1.902878268774169;-1.1664899113150866;0.3853040304555999;-1.2330636818951992;-0.18227211362588472;1.0341201764393873;1.555983104813026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CN1C(=O)c2ccccc2C1=O;1.3009874776339443;-0.0016502643815085847;-0.011984022096484876;0.30042892823432904;0.34249807191546583;1.141890295343115;-0.35546237036674894;-0.6210835281171151;0.7785313311428936;-1.1664899113150866;-0.9900364679046417;-0.5750921624424846;-0.6212005826626317;1.4615946171346599;1.8977900784287818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)COc1nc2ccccc2s1;2.032272877534648;-0.5135441170135236;-0.5283530235560919;2.079673489021007;0.6432242867716309;1.2075069888307424;-0.7274857022814969;-0.9681933329568811;1.2858975880488925;-1.1664899113150866;0.13132228809563834;-0.563803205584723;-0.32473135357640814;1.3981749963788759;2.48794697081351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccc(F)cc1;1.9084401326178895;-1.0220465399124186;-0.41936517143677926;0.06636526865770381;0.5554426077805297;1.1835371820008682;-1.494223468220115;0.71254887995146;0.23554322398744806;-1.1664899113150866;0.0848927461992237;-1.2330636818951992;-0.6785817237760942;0.7051496336807239;2.142926366847745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1cccc(C)c1)CN=3)C(=O)N2;-0.6210301141323695;-0.5291213709131549;-0.40731287808990163;-0.3070255651233936;0.8289523320349761;-0.22592588010823028;0.3546645058650995;-0.8098625447843565;-0.18645153755150043;-1.1664899113150866;0.38263271245214564;-0.6197826910579143;-1.0621674192026451;-0.0050075731548693495;0.6121644340001527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)C(=C1SC(C(=O)OC)=C(C(=O)OC)S1)C(=S)C(C)(C)N2C(=O)/C=C/c1ccc(OC)cc1;1.5771744109637682;0.8938648317207736;0.49326574033181547;-0.5877374787623993;-0.07827172208019798;1.6092625281578268;0.275957809248375;-0.730697150698094;0.905762897395218;-1.1664899113150866;0.665330275995045;-1.2330636818951992;0.2451056062256841;1.2723786431436976;1.1087151032693157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)C(=O)c1cc(OCC(=O)OC)ccc1-2;-0.08238393174805746;-0.16384021089854958;0.41501509816183635;-1.0052257469385961;0.058426458512503936;0.35435510348796684;0.8164989947259996;-0.5601870711276824;-1.2368059016129451;-1.1664899113150866;-0.2863464562337141;-1.2330636818951992;0.36477136778412395;0.32099617621457577;-0.07602423962988133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2;0.3609562008165203;-1.0382022251625842;-1.4578477190698762;-0.48963267928234416;1.092579305857657;-0.22592588010823028;-1.1286534718376555;-0.5480077797297959;-0.9648798361758255;-1.1664899113150866;1.593005279485917;-1.2330636818951992;-0.7856288945928058;3.206623786521184;-0.7012455181325864;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(C(=O)c2ccco2)CC1;0.39372618929321934;1.3456574402267711;0.04076439889044431;2.0825916119068806;0.8715293185708437;-0.22592588010823028;-0.8834883856296538;0.10967395575607623;-0.9269411247148382;-1.1664899113150866;0.26766617994061076;0.08287935701023012;-0.011321025685256723;1.0283905465052152;-0.7718738719601498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(c2ncccn2)CC1;0.16328594981283984;1.3088438776463514;-0.5002032846116578;3.1187731706302664;0.9708097115151175;-0.22592588010823028;-0.651314511546431;-0.13391187220165388;-0.9269411247148382;-1.1664899113150866;0.42549970481521865;0.7634287901784674;-0.2325518453731281;1.101702279909269;-0.789841069417398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
