SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)Nc2ccccc2)n1;-0.5331125506419796;0.2018939795689069;-2.3292278265940856;-0.8268865694407805;-0.3948811401418751;0.7092418294075369;-0.35274540430318474;-0.5459287617536092;-0.40738039676816823;-0.5318784462319593;-0.033048115353015176;0.2329724341479013;-0.4880201808968647;0.7765108982811655;0.07416220129792989;-0.6480510834503448;-0.522978247337725;0.8370099435841772;0.42843580932606273;-1.7861333444771565;0.062356134264914376;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C)nn(-c3cccc(Cl)c3)c2n1;-0.5331125506419796;0.7079051012559551;-2.214593334275981;-0.9494489060201833;-1.1151365554170152;0.6247743481950226;-0.35274540430318474;-0.2924542693232097;0.1470449000071575;-0.5318784462319593;0.36563859529273623;-0.6841334937122179;-0.9834763352046861;0.6263403507253177;-0.7045409123303342;-0.6917821948329222;-0.522978247337725;1.3188867595570586;-0.0591909771662008;-0.03170190223917034;0.1833187371672958;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)NC(C)c3cn(C)nc3C)c2n1;-0.5331125506419796;0.6226200565381423;-2.255679678700717;-0.9163450718455808;-1.1151365554170152;0.7651613116615048;-0.35274540430318474;-0.3907161946696895;-1.5814414676588078;-0.5318784462319593;1.145380573692112;0.2329724341479013;-0.4880201808968647;-0.1501509705266412;0.852865314926194;0.21509299085464245;-0.522978247337725;1.20227541978071;0.07525680738569444;-1.9564087060619688;0.14418158695687916;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)NCc3ccccc3)c2n1;-0.5331125506419796;0.42888528427881084;-2.2468647021909387;-0.7368994361065311;-1.1151365554170152;0.6182012513819681;-0.35274540430318474;0.009897742002743232;-0.36083423466539205;-0.5318784462319593;0.628956229484106;0.2329724341479013;-0.4880201808968647;-0.20395683464086029;0.07416220129792989;-0.5916485536267447;-0.522978247337725;1.108248683499148;0.1291600913645345;-0.7360633172069594;0.17371588343934843;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3cc(F)ccc3F)c2n1;-0.5331125506419796;0.16178226403189055;-2.3061545677211233;-2.0085216543875357;-0.7691953126017087;0.8619243851205266;-0.35274540430318474;0.0488415738125625;-1.6160408787025653;-0.5318784462319593;1.827037183687555;0.2329724341479013;-0.4880201808968647;-0.00616950758013068;-0.44497320778757954;-0.623119639322478;-0.522978247337725;0.7406753418212702;0.308793031720502;-2.571950661416324;-0.1661981473146089;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(C(N)=O)cc3)c2n1;-0.5331125506419796;-0.30861193724032776;-2.2746411896238072;-1.4264764520840618;-0.7691953126017087;0.7737677582235089;-0.35274540430318474;-0.21838491405831523;-1.3949014054416604;1.3117618712464512;0.6748668270967365;1.1500783620080204;0.007435973410956715;-0.16420371741037879;-0.18540550324482483;-0.28205659955949525;-0.522978247337725;1.2605461224905106;-0.1842281771245918;-2.1491373251767114;-0.03228847147210354;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(F)cc3F)c2n1;-0.5331125506419796;0.17366859707782215;-2.3022971155364895;-2.0085216543875357;-0.7691953126017087;0.8619243851205266;-0.35274540430318474;-0.018944375873350294;-1.5593352452743086;-0.5318784462319593;1.8270371836875494;0.2329724341479013;-0.4880201808968647;-0.030233268452345197;-0.44497320778757954;-0.623119639322478;-0.522978247337725;0.5243961253861371;0.308793031720502;-2.5101965194943814;-0.15301771900580546;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)c2n1;-0.5331125506419796;-0.07988627684209404;-2.2894308005523905;-1.2778922432943065;-0.7691953126017087;1.4951984260595155;-0.35274540430318474;-0.28091212719441155;-1.4030348657416718;1.3117618712464512;0.6432931053293871;0.2329724341479013;-0.4880201808968647;-0.05212776784446135;-0.44497320778757954;-0.6480510834503448;-0.522978247337725;1.0923280852718198;-0.8825701746994918;-2.2703044108855903;-0.11639411069253042;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccncc3)c2n1;-0.5331125506419796;0.27290726269436866;-2.252916950913154;-1.4919982323115666;-0.7691953126017087;0.5904695284815525;-0.35274540430318474;-0.42093582597759155;-0.9624240101416351;-0.5318784462319593;1.1694059270749924;0.2329724341479013;-0.4880201808968647;-0.007857997228658894;-0.18540550324482483;0.16727392410285516;-0.522978247337725;1.1046623467583772;0.055785168264647626;-1.9892014417018233;-0.06302358387895113;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(C3CC3)nn(CC(=O)O)c2n1;1.3364185967360347;-0.45818057776004756;-2.251263419190296;-1.6458551429744581;-1.1151365554170152;0.7383596682546323;-0.35274540430318474;-0.026986328563965628;0.37859027817958796;-0.5318784462319593;1.3942877620895953;-0.6841334937122179;-0.4880201808968647;0.4804317875810508;-0.7045409123303342;-0.6328862231267529;-0.522978247337725;1.6577608431732853;0.2029116634315295;0.2058629688013909;-0.23978661400055362;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)c2c(n1)sc1c(O)nc(O)nc12;-0.5331125506419796;-2.573964905853185;-2.2904709902477713;-3.2750426014250653;-1.1151365554170152;1.0784936645625611;-0.35274540430318474;-1.336245151055596;-0.3501821218057842;-0.5318784462319593;-0.19707533017199477;-0.6841334937122179;-0.9834763352046861;1.12896943571383;-0.7045409123303342;-1.022198680027265;-0.522978247337725;1.0289457504481008;-0.8456790184089681;-1.7166457348008972;-0.45511639830031553;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NC(=O)c3cccs3)cc2)n1;-0.5331125506419796;-0.5168901340602338;-2.263317419115161;-1.2946144055816375;-0.7691953126017087;0.6947781981458075;-0.35274540430318474;-1.119363665875066;-0.19397385327577818;-0.5318784462319593;1.009908988901895;2.0671842898681394;0.007435973410956715;-0.3638578310261775;0.5932976103834393;-1.0226290304130075;-0.522978247337725;-0.4536299217371358;0.05676637475457507;-0.5882305153836246;-0.3513455530960332;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NS(=O)(=O)Oc3ccccc3)cc2)n1;-0.5331125506419796;-1.0102285188486826;-2.293394551608868;-1.4756071451052142;-0.7691953126017087;1.2041176408573164;-0.35274540430318474;-2.5543898470019792;-0.5652974183877972;-0.5318784462319593;1.0054494255764235;1.1500783620080204;-0.4880201808968647;-0.11366724849751653;0.07416220129792989;-1.0226290304130075;-0.522978247337725;-0.4386878047770704;-0.8436162951436194;-0.060651321203236276;-0.36102084383075533;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n(CC(C)CNC(=O)c2nc3ncccn3n2)n1;-0.5331125506419796;0.0382765296745121;-2.223561796449544;-1.7792072209226233;-0.689296573124174;0.5404660807093339;-0.35274540430318474;0.5536595496459922;1.4694129318070486;-0.5318784462319593;2.166483039169157;0.2329724341479013;-0.4880201808968647;-0.5474144592332069;1.631568428554458;0.27964863336431306;-0.522978247337725;-1.4686036940880622;0.1639499124857287;-1.1256663652254688;0.06990793788623617;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n2nc(-c3ccc(Br)cc3)cc2n1;-0.5331125506419796;0.650953758515725;-2.2251709332000273;-0.8312711723744043;-1.1151365554170152;0.5773203910318898;-0.35274540430318474;-0.12750137603961853;0.4637482361499772;-0.5318784462319593;0.712062320528042;-0.6841334937122179;-0.9834763352046861;0.38291667870253276;-0.7045409123303342;0.03711497108492201;-0.522978247337725;-0.16479177343836204;-0.06027469549010021;-0.10151190913321777;0.3496365456458369;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n2nc(C(=O)O)cc2n1;-0.5331125506419796;-1.49206317988444;-2.3083837722296345;-3.763760387246408;-1.1151365554170152;0.5346432310905019;-0.35274540430318474;0.03793305538847164;-0.1341147208349789;-0.5318784462319593;2.670564566304711;-0.6841334937122179;-0.4880201808968647;1.3592517451871347;-0.7045409123303342;-0.623119639322478;-0.522978247337725;0.22637935470923806;-0.5635297425844603;-0.7527961553155188;-0.4155597463302717;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n2ncc(-c3cccc(Br)c3)c2n1;-0.5331125506419796;0.7221516575772782;-2.2266115969791493;-0.8312711723744043;-1.1151365554170152;0.5773203910318898;-0.35274540430318474;-0.10834264659548279;0.7417691895097505;-0.5318784462319593;0.3387443318369462;-0.6841334937122179;-0.9834763352046861;0.4698819068752385;-0.7045409123303342;-0.36196406961986505;-0.522978247337725;-0.2937981874669614;-0.018938410036604302;-0.20712178039536322;0.2674576374476028;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N/OC(=O)c3ccc(F)cc3)c2n1;-0.5331125506419796;-0.2878569676029364;-2.3316892163965264;-2.814688813796724;-1.1151365554170152;0.8043460682034582;-0.35274540430318474;0.19554621546956807;-0.2541019395889318;1.3117618712464512;1.6689170091526158;-0.6841334937122179;0.007435973410956715;0.005268937405988611;0.852865314926194;-1.022198680027265;-0.522978247337725;-0.7395524488948866;-0.20995507826044232;-0.5674157144850422;0.05319633379250214;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N\OC(=O)c3cccs3)c2n1;-0.5331125506419796;-0.31836470522334476;-2.308950388892345;-2.340506727369527;-1.1151365554170152;0.8423436267850039;-0.35274540430318474;0.19134656845777603;0.4302451241224435;1.3117618712464512;1.4040122665310455;-0.6841334937122179;0.007435973410956715;0.16171669778726283;0.852865314926194;-1.022198680027265;-0.522978247337725;-0.4090623610617216;-0.2747573208560875;-1.986600412317767;0.1302812214645835;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)n2ncc(C#N)c2n1;-0.5331125506419796;0.37138686517404845;-2.2524308815851124;-3.93871877044759;-1.1151365554170152;0.3007358108609777;-0.35274540430318474;-0.2777310959873522;0.1516820216647047;-0.5318784462319593;2.3213080681408984;-0.6841334937122179;-0.9834763352046861;1.4241206585134265;-0.7045409123303342;-1.022198680027265;-0.522978247337725;-0.5327721875919222;0.22825419986241252;-1.5942248876102547;-0.0032430777359981834;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(-n2nc(-c3cnn(C)c3C)cc2-c2cnn(C)c2C)n1;-0.5331125506419796;0.9585633789122984;-2.29482449368237;-1.2324344904955582;-1.1151365554170152;0.7272184040516203;-0.35274540430318474;-0.43022415739362846;-1.3352604510081048;-0.5318784462319593;1.1282004043104152;-0.6841334937122179;-0.9834763352046861;-0.005782958685522263;1.8911361330972127;1.3862155481086749;-0.522978247337725;1.215960742519236;-0.08896403973400975;0.040194100272351256;0.09985282201733753;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.5331125506419796;-0.24155210439144692;-2.268913313743229;-2.1870485494626624;-0.7621029558192063;0.9426105250143928;-0.35274540430318474;0.027085655780754454;0.4286095330630161;-0.5318784462319593;2.7183455489816573;-0.6841334937122179;-0.9834763352046861;0.5356896564807123;-0.7045409123303342;-1.022198680027265;-0.522978247337725;1.554417934956604;0.05586147409700881;-2.3963861872651124;-0.07105361900866805;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccccc2C(=O)O)n1;-0.5331125506419796;-1.038045900166335;-2.2942364615947506;-2.188355585097458;-0.7621029558192063;0.6588903872381223;-0.35274540430318474;-0.06438807548686101;0.30477775495380255;-0.5318784462319593;1.2157254545055431;-0.6841334937122179;-0.4880201808968647;0.4362528758026774;-0.7045409123303342;-0.6562041961364155;-0.522978247337725;1.6520428662830902;-0.5118524993934971;-1.0356084750723435;-0.28458789948761093;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccn(CC(F)(F)F)n2)n1;-0.5331125506419796;-0.21384617961194965;-4.940929328342199;-3.4503051221565517;-0.7621029558192063;1.2161591488313395;-0.35274540430318474;-0.06563350889349562;-1.178202097817005;-0.5318784462319593;4.847586768766502;-0.6841334937122179;-0.9834763352046861;0.2800781640617739;0.5932976103834393;-0.614536176250665;-0.522978247337725;0.34120738336396517;-0.17395295965511576;-4.167718606275378;-0.2856911836544518;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C(F)(F)F)nc(NC(=O)NC(=O)c2cccc(F)c2)n1;-0.5331125506419796;-1.5809230074638871;-2.363629457315688;-2.8109282281731933;-0.7691953126017087;0.6377882288787867;-0.35274540430318474;-1.9152222436644855;-0.5564022627507589;-0.5318784462319593;2.1194657659456086;2.0671842898681394;0.007435973410956715;0.25622659459298697;-0.18540550324482483;-0.6562041961364155;-0.522978247337725;0.34752345539613233;-0.021024382434616237;-1.6343599149316277;-0.280774949906051;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(NC(C)CN2CCOCC2)n1;-0.5331125506419796;0.14891429911729467;-2.2153767953404224;-1.0735251659651912;1.3680891004492648;0.264683655679214;-0.35274540430318474;-0.06441447387731468;0.8973418136158613;-0.5318784462319593;2.3679188482981623;-0.6841334937122179;-0.9834763352046861;0.08596603092783679;-0.7045409123303342;0.6669172687608792;-0.522978247337725;0.043339927423258505;0.1681753837177066;0.33453012412594085;0.3177873190010986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.5331125506419796;0.16308721472635782;-2.2255285503045044;-1.3831226472480858;-0.7691953126017087;0.36682598103500114;-0.35274540430318474;-0.45108058007695867;-1.0211660818294113;-0.5318784462319593;1.8549856391691963;-0.6841334937122179;-0.9834763352046861;0.337717304806657;-0.7045409123303342;0.6125585604412256;-0.522978247337725;0.4767665904618535;-0.14007081914258274;-0.7610752092607893;-0.11925265948681302;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(O)c1C(=O)O;-0.5331125506419796;-3.320543088212319;-2.3628738623780188;-3.362016433261481;-1.1151365554170152;0.606503410772786;-0.35274540430318474;-1.0668034684822991;0.26937942861405656;-0.5318784462319593;0.8820417189450186;-0.6841334937122179;-0.4880201808968647;2.1865399452572882;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.4919359818214486;-1.283641046192638;-1.7345303659792473;-0.38844387320847285;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(SCC(=O)Nc2ccc(F)cc2F)n1;-0.5331125506419796;-0.3338405023445364;-2.3114681703255306;-1.985372684517088;-0.3948811401418751;0.8814888760125665;-0.35274540430318474;0.07907665516269757;-1.2635476006981334;-0.5318784462319593;2.280143474821519;0.2329724341479013;-0.4880201808968647;0.6002678458236993;-0.18540550324482483;-0.623119639322478;-0.522978247337725;-0.34807068974719274;0.34980916574013776;-2.175014038416512;-0.14892150975236065;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(SCc2ccc(C(=O)NNC(=O)c3cccs3)o2)n1;-0.5331125506419796;-0.4039471388955292;-2.276118948347468;-1.238290975952761;-1.1151365554170152;1.0533574685796656;-0.35274540430318474;1.7139260262281102;-0.4725085600554019;-0.5318784462319593;0.770585317098354;1.1500783620080204;0.007435973410956715;-0.23909635965744047;-0.18540550324482483;-1.022198680027265;-0.522978247337725;0.34558477360557643;0.166816740672954;-1.190780730995171;-0.1657064201651965;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc(SCn2cc(Br)cn2)c1C#N;-0.5331125506419796;0.7449250399584548;-2.261807449289948;-1.0186206318897686;-1.1151365554170152;0.7620921195482954;-0.35274540430318474;-0.02982433744985469;-0.1199996427250405;-0.5318784462319593;0.1748318277050072;-0.6841334937122179;-0.9834763352046861;1.3404499784100112;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;-0.47120120280593464;0.5236745714087137;-0.8945690958265052;0.12887218177076243;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc2nn3c(C(=O)O)cc(C4CC4)nc3c12;-0.5331125506419796;-0.5980206132423379;-2.298226253885859;-2.1965195875989125;-1.1151365554170152;0.9120019231437538;-0.35274540430318474;0.6798151485558356;1.6954176699903614;-0.5318784462319593;1.0117278192793635;-0.6841334937122179;-0.4880201808968647;0.16712690663844973;-0.7045409123303342;-0.6328862231267529;-0.522978247337725;-0.08831587701112875;0.09716719895878204;0.5340656698270827;-0.06309751215254816;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc2nn3cc(CCCO)cnc3c12;-0.5331125506419796;0.3157479953668062;-2.241959325334486;-1.4043411045236522;-0.6852543223307904;0.5371417622419165;-0.35274540430318474;0.34954688777605447;2.0333832452227707;-0.5318784462319593;0.8919039883056125;-0.6841334937122179;-0.9834763352046861;0.29111532183360594;-0.7045409123303342;-0.14681453158964883;-0.522978247337725;-0.1348427296797449;-0.13146568787004007;-0.11186347105952352;0.08516785317826508;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc2nn3cc(CCO)cnc3c12;-0.5331125506419796;0.20493498987680137;-2.244456431273119;-1.8414219284010935;-0.6852543223307904;0.5371417622419165;-0.35274540430318474;0.33005982083420227;1.4537658416306292;-0.5318784462319593;0.8559438657630312;-0.6841334937122179;-0.9834763352046861;0.45854140931386195;-0.7045409123303342;-0.14681453158964883;-0.522978247337725;0.2538323924929281;-0.26222127560122727;-0.583635059707997;0.02131613716935358;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc(Cl)c5)nc34)c12;-0.5331125506419796;0.312018635941103;-2.248374284303914;-1.981514659480038;-1.1151365554170152;1.1720050863830433;-0.35274540430318474;0.4049567296817574;0.15130103143423002;-0.5318784462319593;0.03052189716702505;-0.6841334937122179;-0.9834763352046861;-0.4056910372752319;0.07416220129792989;-0.7120246444095667;-0.522978247337725;-0.47918237325177837;0.055393074964553625;-1.2328757453624632;0.0757855524630337;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc6ccccc56)nc34)c12;-0.5331125506419796;0.4993733543190293;-2.2476225628969226;-1.4323356051469724;-1.1151365554170152;1.2359965986631452;-0.35274540430318474;0.6941653251204398;0.23520088601706476;-0.5318784462319593;-0.5536391685182944;-0.6841334937122179;-0.9834763352046861;-0.7300408833216722;0.5932976103834393;-0.6881056322178912;0.6393655371516463;-0.6697629910393339;0.051236404332195215;-1.1565677139788089;0.16465413656578126;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1C(C)C(=O)NC1CC(C)(C)NC(C)(C)C1;-0.5331125506419796;0.6260231439980309;-2.4052835186348993;-0.6055998565467149;-1.1151365554170152;0.7267473853922031;-0.35274540430318474;-0.768412840373582;-0.04171242359053419;-0.5318784462319593;1.4985981542579305;0.2329724341479013;-0.4880201808968647;0.20619865599210382;0.07416220129792989;0.10402891510460881;-0.522978247337725;-3.0427341771625245;0.099730988309993;0.16825402988297258;0.2993879856915181;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1ccccc1;-0.5331125506419796;-0.08155826793547762;-2.26245190513095;-1.741666265941704;-1.1151365554170152;0.48831402547177405;-0.35274540430318474;0.3185981020739543;0.19167170873089032;1.3117618712464512;2.0045929508590503;-0.6841334937122179;0.007435973410956715;0.23755031043572858;0.07416220129792989;-1.022198680027265;-0.522978247337725;-1.9267692883028453;-0.2523163502750487;-1.951610162591639;0.11081989512307691;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1cccs1;-0.5331125506419796;-0.2250924748936126;-2.258997702162827;-1.63870703290396;-1.1151365554170152;0.6838669964133557;-0.35274540430318474;0.4465422504437535;-0.045052084106057946;1.3117618712464512;2.4102673273400352;-0.6841334937122179;0.007435973410956715;0.3340587123412554;-0.18540550324482483;-1.022198680027265;-0.522978247337725;-1.8501600111545662;-0.18151210122162129;-1.930961771424503;0.14348193625674402;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(Cc2noc(C3CCOCC3)n2)C1;-0.5331125506419796;0.6433962952835329;-2.251724512134306;-0.9709462069822653;0.5963078753411164;0.5258204468008386;-0.35274540430318474;-0.16762757095037306;-0.08192584222245414;-0.5318784462319593;1.5542132574808738;0.2329724341479013;-0.4880201808968647;-1.0783709304200646;0.5932976103834393;1.5198852190828953;-0.522978247337725;-1.6201421716532733;0.8214650466163921;0.42812213606381555;0.42114770108838046;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(CCOCC3CC3)no2)C1;-0.5331125506419796;0.6659138380722681;-2.257319622675215;-0.9709462069822653;0.5963078753411164;0.6268804644083587;-0.35274540430318474;-0.4629960317951318;0.1651209228915966;-0.5318784462319593;1.9208147915904057;0.2329724341479013;-0.4880201808968647;-1.0904683653494656;1.1124330194689487;0.6959356743353043;-0.522978247337725;-2.297102371750598;0.8214650466163921;1.2293348553716923;0.35984352972377814;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(n2c(C)cnc2C2CCC2)CC1;-0.5331125506419796;0.8043652874940268;-2.239754579423774;-0.4110326520354365;-0.26345659083133294;0.40889324805421773;-0.35274540430318474;-0.382307429873052;-0.2698132119265295;-0.5318784462319593;1.6922512730298074;0.2329724341479013;-0.4880201808968647;-0.9340121854690567;1.3720007240117034;1.4079200500001334;-0.522978247337725;-2.017180291822206;0.66773654195888;1.2586520497839502;0.39251665268515007;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC2(CC1)CC(CN1CCOCC1)N(C)C2;-0.5331125506419796;1.0067036878189428;-2.1005851075379085;-0.5695120981823689;2.7582304042752037;0.6825577943111558;-0.35274540430318474;-0.03996220535245673;-0.3709079903436;-0.5318784462319593;0.9602584103411088;0.2329724341479013;-0.4880201808968647;-1.090737970928974;1.1124330194689487;1.9585676479624399;-0.522978247337725;-1.3535962096838265;0.6821888083977273;0.9969333975959532;0.41941706580271637;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC2(CCC2O)CC1;-0.5331125506419796;0.5243271385972319;-2.2641694309402727;-0.8041552503954705;-0.26345659083133294;0.7132732764893056;-0.35274540430318474;-0.1689491954794552;0.0020634183127374453;-0.5318784462319593;1.2339913133317442;0.2329724341479013;-0.4880201808968647;-0.5759429945273009;-0.44497320778757954;-0.1610984272262244;-0.522978247337725;-1.7236790400533224;0.4055983896102615;0.6830812479724518;0.34353776007890763;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1c1cc(C(C)C)no1;-0.5331125506419796;0.7829369462615692;-2.253829662733268;-0.7955582543507204;-0.689296573124174;0.44726909949271115;-0.35274540430318474;0.11845098278133885;0.22492612149383193;-0.5318784462319593;1.5843605074881868;0.2329724341479013;-0.4880201808968647;-0.34925567192132595;0.852865314926194;-0.19256951292195756;-0.522978247337725;-1.923112022469855;0.564182310333925;0.2864185236772714;0.33572912072018896;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1c1ccc(Cl)cc1;-0.5331125506419796;0.7444101525751349;-2.2478060873443035;-0.2516137049412314;-0.689296573124174;0.4175446428268434;-0.35274540430318474;-0.19084643812336416;0.146312176027405;-0.5318784462319593;1.1497930863827368;0.2329724341479013;-0.4880201808968647;-0.322332106377716;-0.44497320778757954;-0.261232068432402;-0.522978247337725;-1.8594938990863379;0.4751455121334186;0.38679466620927;0.4189148741195106;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCCCCNC(=O)CC1;-0.5331125506419796;0.3997160865027219;-2.259861959882374;-0.8853098046755142;0.16238339146150815;0.2615852927214003;-0.35274540430318474;-0.5412435929874905;0.7540353893211872;-0.5318784462319593;2.0525563430133227;1.1500783620080204;0.007435973410956715;0.08969813638534851;0.5932976103834393;0.6918487128887463;-0.522978247337725;-1.94448167185351;0.6789609303146311;0.6362535495436406;0.18689904408033814;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCc2nn(C)c(=O)n2CC1;-0.5331125506419796;-0.01960660490329335;-2.2652633941298785;-1.7810393015698582;-0.26345659083133294;0.29016862127228044;-0.35274540430318474;-0.04050687615722678;-1.5328996190237076;-0.5318784462319593;2.154523312501347;0.2329724341479013;-0.4880201808968647;-0.3775015593529357;0.852865314926194;1.1554833961032036;0.4967647500953233;-1.4210856166650112;0.533074689900731;-0.5657626545507324;0.23953702390130008;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1C[C@@H](CO)[C@H](N(C)C)C1;-0.5331125506419796;0.5520051371832314;-2.2524260828055835;-1.1755545436313757;1.0835508417803383;0.3610206170488691;-0.35274540430318474;-0.029956747372029403;0.2735798459050386;-0.5318784462319593;1.372550533226256;0.2329724341479013;-0.4880201808968647;0.1905164298014352;-0.44497320778757954;1.06031668710795;-0.522978247337725;-2.097141367749573;0.19204823427857612;-0.4849008548272373;0.24748090087470312;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(F)(F)F)nn1CC(=O)N1N=C(C(F)F)CC1(O)C(F)F;-0.5331125506419796;-0.04634152150682959;-4.37058802314025;-3.523138518151066;-1.1151365554170152;0.8340705639765716;-0.35274540430318474;0.3230200103514882;-0.7156767652502568;-0.5318784462319593;4.032503825785398;0.2329724341479013;0.007435973410956715;0.6066553883091786;-0.7045409123303342;-0.5998016663128152;-0.522978247337725;-1.244212187340734;0.08163026760427702;-3.6140895669246498;0.0025080578535543953;;Out;In;In;Out;Tanimoto;Inside (T/E)
