SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OC)cc1;-0.3355083999722789;-0.059189044449687075;-0.1342831606764975;-0.23014301226109546;-0.6596447045934386;2.1035827342137114;-0.0005477623229912876;-0.24403077385437896;-0.47018736132233935;-0.07625514422569757;-0.005427191161917706;-0.026170831272617105;-0.22580723875428585;-0.47992082244199286;0.4817107170042054;-4.83423731001044;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OCC)cc1;-0.3355083999722789;0.018016107400975093;-0.1373960223169639;-0.2187591139212075;-0.6595876000505501;2.180676143319223;0.17827173919247177;-0.24403077385437896;-0.30527289960956294;0.0954297710539373;-0.06568031087330428;0.005444346574432189;-0.3179992647955202;-0.44717638439105883;0.5810140413484648;-4.83405203733299;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccccc1;-0.3355083999722789;0.09679554837396515;-0.5553892371696872;-0.6646825761781651;-0.6603806725753637;-0.08032285000954706;-0.004489950769628175;-0.24403077385437896;-1.786757110476552;-0.49703509488636793;-0.3486062036383479;-0.09334168127169874;-0.782695047895066;-0.5668948744418174;1.9655140366766937;-4.612369903012123;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CCl)OC(N)=C(C#N)C1c1ccc(F)cc1;-0.3355083999722789;-0.06722669094028354;-0.3701583394445381;-0.1464869471911272;-0.41801147973334274;1.276191023407564;0.2672826871654854;3.4750486587548934;-1.177345147488487;-0.9623691099326618;-0.4117543073061166;0.03826469235853228;-0.6404111961943867;-0.6308748656707087;0.4126665689920726;-4.649995618852653;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CCl)OC(N)=C(C#N)C1c1ccc(OC)cc1;-0.3355083999722789;-0.039703065198694695;-0.018797873090401394;-0.30524943726596876;-0.6701311526252707;2.946410170750178;0.20746226945780064;3.4750486587548934;-0.06451761216270833;-0.6601590022910093;0.3039482449384276;0.1103068113696991;-0.058899459585116255;-0.5012231421261434;-0.45068550560288095;-4.907903097337886;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN(C)Cc2ccccc2)N(CC)C(=O)NC1c1cccc(OC)c1;-0.7980467063928595;0.4764071410010872;0.015402013674617274;-0.2013005736161301;-0.6505204745321639;0.7987433787661355;0.7445716934918905;-0.24403077385437896;0.338257830982818;-0.6555966698256985;-0.005794859892078602;0.5497546558649405;0.6006561566831248;0.05422734547001971;1.3789997132407026;-4.905175662073546;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1ccc(C)cc1;-0.3355083999722789;0.38757007269981636;-0.368846558884005;-0.1230735436469096;-0.6579460833249647;0.9165242764265307;0.5463254540266058;-0.24403077385437896;0.46709972494381796;-0.4902021389627838;-0.11822845661584333;0.3237771581081658;-0.11031198943992047;-0.18763342715675382;2.2522185352965316;-4.889815169842309;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1cccc(OC)c1OC;-0.3355083999722789;0.14991986186090714;0.52090886829539;-0.05865091845755216;-0.28180556388648403;-0.1912194329601657;0.4128319517673566;-0.24403077385437896;0.7199347546201007;1.4906490146322726;0.2950022914500045;0.47058022520569637;0.7921724252686418;-0.01641493772130576;2.3132404509380144;-5.064022942370539;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(C)Cc2ccccc2)NC(=O)NC1c1cccs1;-0.3355083999722789;0.2756465872727828;-0.3589087775505232;-0.058455934638890365;0.7910666135131338;0.49943649102384313;0.4331388062075896;-0.24403077385437896;-0.03455290031273527;-0.08732325851950538;-0.06954527821209644;0.25040092578197654;-0.07324296055951487;0.14038199481773347;1.9593265406397145;-4.958428303105752;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(C)c2ccc(CC)cc2)NC(=O)NC1c1ccc(C)cc1;-0.3355083999722789;0.4213743571742202;-0.29486011948603447;-0.12307351827424247;-0.6579453375958124;0.6129800562212896;0.8061431763002903;-0.24403077385437896;0.20002486217069865;-0.03585990528427292;-0.12595784965806142;0.36588978355780843;-0.06033308503469273;-0.16524335794273304;1.3063090568188078;-4.990138126851996;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(CC)CC)N(C)C(=O)NC1c1ccccc1;-0.7980467063928595;0.5140050646218088;-0.45889509695549985;-0.6645496581063062;-0.6519535625906595;-0.6120369306070983;0.19958706044463537;-0.24403077385437896;-1.1286951287783817;-1.7940107515657921;-0.16258542139462295;0.26255229533724195;0.29848919922661293;-0.13701177190737057;1.3763057669284597;-4.659565571516125;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(CC)Cc2ccccc2)NC(=O)NC1c1ccc(Cl)cc1;-0.3355083999722789;0.2850421506144846;-0.3675003795358479;-0.22181550449493131;-0.6595453030895368;0.6019473265799095;0.883281719532852;-0.24403077385437896;-0.12366868468087837;-0.7613027947807448;-0.34521545400289444;0.3895754296362779;-0.19054732121141507;-0.29914027296814527;1.770014692379635;-4.988777840323943;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(CC)Cc2ccccc2)NC(=O)NC1c1ccc(OC)cc1;-0.3355083999722789;0.30758774057116817;0.0581292297751625;-0.23014297281672608;-0.6596342141815503;2.1831255642278213;0.5877092648361828;-0.24403077385437896;0.2315199427115609;-0.42829824468234745;0.10485751847100455;0.4055483808660297;0.21304138327666705;-0.08824177320874911;0.5659192494329985;-5.0255839199609476;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(CC)c2ccccc2)NC(=O)NC1c1ccc(Cl)cc1;-0.3355083999722789;0.24258203448082907;-0.2984144299379616;-0.22181550268055183;-0.6595446704972173;0.20020221490082807;0.8852986531567127;-0.24403077385437896;0.07172298912494353;0.016721165487622987;-0.3259603446988777;0.374692053274932;-0.10226993398060948;-0.3280466066400166;1.203747746887333;-4.981878083349556;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN(CCOC)Cc2ccco2)NC(=O)NC1c1ccc(Cl)cc1;-0.3355083999722789;-0.06640900301086769;0.24403176266248652;-0.22181550441664183;-0.6595452725203916;3.169736641643092;0.5255051983002985;-0.24403077385437896;0.10015407605113132;-0.183995558717294;0.16915653461099203;0.4176820098773971;0.38813770132764763;-0.16132674155341323;1.7429290236770922;-4.990036497073184;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1ccc(OC(C)C)cc1;-0.3355083999722789;0.4286258086313442;0.01157662139630803;-0.1711911778342173;-0.6592579447977579;3.0621541455632477;0.6951568197073047;-0.24403077385437896;1.1868392500016454;1.1317775636696796;0.06046975565793623;0.4270576503517905;-0.10830088674867387;0.027889434722034877;0.7004026924371002;-4.972704466241679;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1ccc(OC)cc1;-0.3355083999722789;0.3494667103715836;0.01938441268137719;-0.1711924545665986;-0.6596226279580341;2.9079146542369267;0.33825124708505466;-0.24403077385437896;1.0596753495888878;0.9965962088409331;0.07796092493282099;0.3661023089422549;0.022156102841263656;-0.011959239704637751;0.529868434794755;-4.9369112217727515;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1cccc([N+](=O)[O-])c1;-0.3355083999722789;1.578026845837384;-0.09013442798121019;-0.05755533230324103;-0.5924243388086977;2.743418497505871;0.2922284889405984;-0.24403077385437896;0.6502500962806087;1.1376292821768386;-1.4377681805375866;0.35689499253265006;-0.27614562462681036;-0.020442407055977416;0.9558246007305138;-5.403010822930619;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N(C)C(=O)NC1c1ccc(OC)c(OC)c1;-0.7980467063928595;0.12685977374875684;1.0489132020510097;0.2382690717208759;0.06825255100343061;3.136505341959319;0.1768965571762031;-0.24403077385437896;0.2729907356677221;-0.23469514458677948;0.07194909136563095;0.5746341162708003;0.7185546968022434;0.2557541527173211;0.31625425240753613;-5.041756508780056;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N(C)C(=O)NC1c1ccc(OC)cc1OC;-0.7980467063928595;0.12685977374875684;1.0301520580701724;0.12423261155047492;0.06825255319502628;1.7716191390571925;0.1768965571762031;-0.24403077385437896;-0.06797029915284354;-0.5450710235067209;0.07194909136563095;0.598927320227099;0.5611418348033828;0.2557541527173211;0.6545178996968807;-4.993008910629387;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)NC(=O)NC1c1ccc(F)cc1;-0.3355083999722789;-0.007443592856466879;0.28335649048026584;0.16680284543502813;0.06825252650936713;1.6885990164368971;0.07591235778154391;-0.24403077385437896;-0.2789712225357317;-0.18873834404545187;-0.5627124826122794;0.310052416135734;-0.2661910249490586;-0.14662633997775548;0.8159455984810707;-5.089675923948327;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)N(CC)C(=O)NC1c1ccccc1;0.1270299064483017;0.14245477972672765;0.034667960181721136;-0.51885094730383;-0.6517267724963196;0.4464034175451012;-0.14622537724638018;-0.24403077385437896;-0.5834253778071499;-1.7089423693483259;-0.18292105469618283;0.45340798119207076;-0.4704270324125275;-0.1768245352986462;1.1026630289979082;-5.103913202514693;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)NC(=O)NC1c1ccc(C)cc1;0.5895682128688823;-0.032409871760346314;0.07270418993944075;-0.12307347489417435;-0.6579439986003573;1.1471489075883596;-0.34052942826502797;-0.24403077385437896;0.30072043238801494;-0.7438549099054952;-0.07149724751336076;0.31152771699501575;-0.8034210713048533;-0.320269098262705;0.8786591460879336;-5.288766372773841;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)NC(=O)NC1c1ccc(OC(C)C)cc1;0.5895682128688823;-0.08818082657051071;0.48902940995010985;-0.17290719476741367;-0.6592674233885417;2.8552211864253483;-0.12105954634866435;-0.24403077385437896;0.2886995989896349;-0.13632918211555953;0.10581812904996335;0.39396930442542544;-0.5193424664000259;-0.1957530875068955;0.1918813711567806;-5.365579280036828;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)NC(=O)NC1c1cccs1;0.5895682128688823;-0.1945507489298802;0.0826419710692233;-0.05845376852529343;0.7910714583756624;0.7924195335716222;-0.4537160760840441;-0.24403077385437896;-0.18564271845112634;-0.36385625569853536;0.007966190378352094;0.23815148466882644;-0.7870120160150839;-0.004922187177218074;0.6195085450849823;-5.465790769222668;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cc(C)ccc1C;-0.7980467063928595;0.610732952598669;-0.4566138356160346;-0.050991638409168746;-0.3487235284942614;-0.8188783284697634;0.6611623202651444;-0.24403077385437896;0.31048102551738055;-1.2317591095838232;-0.25970316182089687;0.4890151645829676;0.12452057537931288;0.04198646365864713;2.0114789847489356;-4.818101453511946;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cc(OC)ccc1OC;-0.7980467063928595;0.3797446146904434;0.40264714740741914;-0.052325966677174554;-0.49683094325165134;-0.8604479496988648;0.3862909388533722;-0.24403077385437896;0.6613146314924153;0.17419125287779705;0.16147657922280326;0.547576523520039;0.6000604919545267;0.20804922122043576;0.7850706036026475;-4.903753529375893;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccc(C)cc1C;-0.7980467063928595;0.610732952598669;-0.45666321919689734;-0.05052171146914817;-0.3133623194910426;0.008133148129716244;0.6611623202651444;-0.24403077385437896;0.473887672225502;-0.9645739981324438;-0.25970316182089687;0.47673623497169837;0.12480432937182429;0.04198646365864747;2.074732314463443;-4.775481118549277;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccc(Cl)cc1;-0.7980467063928595;0.44622876872303513;-0.4556441407598721;-0.22173609506247766;-0.6511991560890361;0.03814895583678708;0.6779212051034045;-0.24403077385437896;-0.1983953476511954;-1.4981566483729258;-0.4772318169802453;0.4062867512136308;0.11507113497339158;-0.11157848612778858;1.9008873927917629;-4.778439031694878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccc(F)cc1;-0.7980467063928595;0.38575222960807426;-0.38138708484373235;-0.049668286876381036;-0.43312826326824877;0.47024207790808403;0.44216916811442053;-0.24403077385437896;-0.1983953476511954;-1.4889956965050892;-0.7865119785167306;0.35021758343221515;0.03367712477867837;-0.05437062610281375;1.6500866395226381;-4.749568336741743;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cccc(Cl)c1;-0.7980467063928595;0.44622876872303513;-0.4551069254524152;-0.18936274539450618;-0.6505049058384669;-0.3607366801214418;0.6779212051034045;-0.24403077385437896;-0.005783976205867488;-1.2913062066484147;-0.4772318169802453;0.42003014975379227;0.1119072661822926;-0.11157848612778866;1.7705788395113349;-4.808954520149623;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1cccc(F)c1;-0.7980467063928595;0.38575222960807426;-0.380363615545087;-0.05010495012724942;-0.3985782149102917;-0.26844019854978063;0.44216916811442014;-0.24403077385437896;-0.005783976205867488;-1.063382824591283;-0.7865119785167314;0.34906760928043806;0.028562341815562966;-0.05437062610281358;1.5196229773125107;-4.771413902422949;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccccc1C;-0.7980467063928595;0.581542601988153;-0.453677077608803;-0.054420374964513664;-0.5343888395497716;-0.5608782521843276;0.5197844411126215;-0.24403077385437896;0.09975183417176473;-1.4450462763490022;-0.25992453744604715;0.4310516309934908;0.14177390131121398;0.024236665443489177;2.0250624393697425;-4.803523068038669;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C)C(=O)NC1c1ccccc1C(F)(F)F;-0.7980467063928595;0.12517299015620223;-0.05347523958512517;-0.048363491554720445;0.8591905356279045;-0.01950380614467293;0.8454183746849229;-0.24403077385437896;0.44432546109703397;-0.7319615868317502;-1.176470012674526;0.40950573678063157;-0.24695214290869222;-0.14085970501426406;1.0127232557677905;-4.858825396841968;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)N(CC)C(=O)NC1c1ccc(F)cc1;-0.7980467063928595;0.42527125296518875;-0.37911551234158075;-0.04944762477445569;-0.43312807463025954;0.42991212084136937;0.6209886696298835;-0.24403077385437896;-0.2627596097478547;-1.3997209133900876;-0.7945268520388541;0.4293401040432985;-0.02354675963460621;-0.03254250958166378;2.022492738771205;-4.761921782159366;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)NC(=O)NC1c1ccc(OC(C)C)cc1;-0.3355083999722789;0.39084659337457195;0.005512415548475954;-0.17290719359050982;-0.6592670138351662;1.7782336772613296;0.5823918943732777;-0.24403077385437896;0.6553638088778746;-0.05856277750378806;0.06792800123748523;0.37477269628873894;-0.10321702728238696;0.008828557199521234;0.8474055653748697;-4.964597244719691;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(C)CC2)NC(=O)NC1c1ccccc1OC;-0.3355083999722789;0.3039470935980711;0.021415675833423013;-0.09031188273255404;-0.6446980377165324;-1.254432572055011;0.22548632175102762;-0.24403077385437896;0.3826617403637298;0.5712145794615097;0.09106326364233884;0.35503694239614003;0.07046901772248684;-0.034716848795194245;2.121679597168571;-5.050039248649338;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(N3CCCCC3)CC2)NC(=O)NC1c1ccc(F)cc1;-0.3355083999722789;0.2910710356026638;-0.17838267142244912;-0.05796750280197771;-0.4331358667948446;-0.2020327272465449;0.38541999024306794;-0.24403077385437896;-0.10103411648101664;0.542249622423128;-0.5977396595290552;0.37816850193993545;-0.06576912984697961;0.0894738361105809;0.5152988892968821;-5.08660838441297;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(N3CCCCC3)CC2)NC(=O)NC1c1ccccc1;-0.3355083999722789;0.46831215055395403;-0.24811619456056075;-0.6645928666795589;-0.6603684629605524;-1.2125139337852513;0.32165738408874667;-0.24403077385437896;-0.09936849471432908;0.20359684804428363;-0.010921407127695683;0.38303977095202124;0.03810278457738351;0.16081434974381173;0.6864330170860513;-4.987766259837852;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC(c3ccccc3)C2)NC(=O)NC1c1ccc(OC)cc1;-0.3355083999722789;0.3088492941805226;0.05989268460401985;-0.23014275231364992;-0.6596288455865487;1.5894615164988346;0.5727656202593967;-0.24403077385437896;0.1527151458485053;-0.19664605054565126;0.024099717246708053;0.42701464275150386;0.09081331398032044;0.009990333652121488;0.6141188473057146;-5.056422881260423;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC3(CC2)OCCO3)NC(=O)NC1c1ccc(C)cc1;-0.3355083999722789;0.1433417665888676;0.042112474295011554;-0.05459647337898098;0.5128503671712334;-2.414060612807424;-0.046423834385712535;-0.24403077385437896;0.3243212012499294;-0.6566538211483558;0.19626546546436416;0.36872920359280315;0.06258592245677096;0.13874360988423792;0.34974034812937554;-4.924017060241243;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCC3(CC2)OCCO3)NC(=O)NC1c1cccs1;-0.3355083999722789;-0.046873222524423906;0.05205025544859642;1.0984392332152424;0.7910745755667072;-2.7887826055621896;-0.15961048220472823;-0.24403077385437896;-0.10252158880232774;-0.26473401973013255;0.26799410947136965;0.29535297126661386;0.05508165005273655;0.4140073151716498;0.06684492166474537;-5.040369122444283;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCC(C(=O)OCC)C2)N(C)C(=O)NC1c1cccc(OC)c1OC;-0.7980467063928595;0.12685977374875684;1.0621066343149785;0.3158390815949147;0.06959294244741078;-3.0671405555949276;0.1768965571762035;-0.24403077385437896;0.46699552299983715;0.3305391227057822;0.07194909136562944;0.6373715256396089;0.7734828004859253;0.25575415271732094;1.3922951011987081;-4.859506342331412;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCC(C(=O)OCC)C2)NC(=O)NC1c1ccc(OC)cc1;-0.3355083999722789;0.0651053039640185;0.6398184814774383;-0.056258417144912316;0.06959283036634697;-0.9738268666275334;0.01609194007385932;-0.24403077385437896;0.2500428173406268;-0.5527039710475663;-0.00407918866621988;0.40361235699877307;0.10852015247467375;0.012347935907899779;0.33298062603943196;-5.050622978853233;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1cc(C)ccc1C;-0.3355083999722789;0.3881668466246144;-0.42596438435994327;-0.05929668042398874;-0.34873120783066625;-0.8381799921635473;0.21271546475994657;-0.24403077385437896;-0.22424868207306323;-0.8068290032699281;-0.13373773987067444;0.2987003893706194;-0.3544978462133406;-0.13542921829229437;2.2379039482794036;-4.93152523964373;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc(C)cc1C;-0.3355083999722789;0.3881668466246144;-0.42601376707188987;-0.058829522976309966;-0.3133656864971313;0.0450822912405946;0.21271546475994657;-0.24403077385437896;0.3817138496432411;-0.474259822509461;-0.13373773987067444;0.28642145975935007;-0.3542340031913922;-0.13542921829229437;2.3079322771428443;-4.899980199039574;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc(OC)cc1;-0.3355083999722789;0.19773693625920422;0.0006349500471508469;-0.230142966208533;-0.6596327003303669;1.607134480439004;-0.06609810509846228;-0.24403077385437896;-0.1775295214631094;-0.6620305461765863;0.1291544189383237;0.23194492723103427;0.04890592673350823;-0.08735967564216973;0.9165055706881614;-4.951658021899844;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc2c(c1)OCO2;-0.3355083999722789;-0.07257935814354004;0.412742976383341;-0.057677272206074943;-0.15140275924662058;1.1393252639949576;-0.19440258721632467;-0.24403077385437896;-0.13044009731199444;-0.4065589592693606;0.27577604730287114;0.2861299359381637;0.0042565594016183575;0.022363149210956914;0.4116926070419928;-5.091245974220648;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccccc1Cl;-0.3355083999722789;0.184007687198382;-0.4208775076418555;-0.07827890077247003;-0.6331790581986153;-0.5007667562520655;0.22947434959820667;-0.24403077385437896;-0.27387743686900734;-0.9603665720146974;-0.31703962348086173;0.24985066961952873;-0.34565071592241764;-0.31763032883500125;2.785046877923895;-4.8688632276307775;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCC2)N(C)C(=O)NC1c1ccc(C)cc1;-0.7980467063928595;0.5493883575584222;-0.46018598476510725;-0.12271172231055037;-0.649883549179124;0.3563530138099161;0.40701951577859474;-0.24403077385437896;-0.2422414159406458;-1.5532992119326057;-0.2578341171230754;0.36524391234877474;0.1510636051299524;0.004776483414532326;1.940450721165277;-4.760163659346814;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCC2)N(C)C(=O)NC1c1ccc(OC)cc1;-0.7980467063928595;0.4295765250569725;-0.03605297299477805;-0.23007298728763148;-0.6512802878865047;1.8478334411710857;0.2695838250727083;-0.24403077385437896;-0.4372878337935715;-1.3550386125394225;-0.005958070265202238;0.3867301583696488;0.43606630467582713;0.08406218261259266;0.6444349127326079;-4.83716740592839;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCC2)N(C)C(=O)NC1c1cccc(F)c1;-0.7980467063928595;0.3420820635745724;-0.3864020574058491;-0.05010639453919405;-0.3985782164548337;-0.007595690181531509;0.3294042427803935;-0.24403077385437896;-0.5645696275016265;-1.253173604711665;-0.7754131616101283;0.3135380652067043;0.04385127957638499;-0.0783527011708162;1.556442552541843;-4.697018464884036;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCC2)N(CC)C(=O)NC1c1ccc(OC)cc1;-0.7980467063928595;0.47509614183048493;-0.033781400527707756;-0.2300710324144746;-0.6510582750792249;1.8053812736134258;0.4484033265881717;-0.24403077385437896;-0.45676675874237105;-1.2851344525457764;-0.01823485583750882;0.4658526789807321;0.38421513466037027;0.10681979170314881;0.953236043920267;-4.832956911932623;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCC2)N(CC)C(=O)NC1c1cccc(F)c1;-0.7980467063928595;0.38575222960807426;-0.3841304846419758;-0.04988559091563717;-0.39857802798766195;-0.07607665393696844;0.5082237442958565;-0.24403077385437896;-0.549348343392433;-1.1490147337497074;-0.7865119785167314;0.3926605858177876;-0.014527901090932641;-0.05437062610281375;1.9261237042433343;-4.729318912345053;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCC2)NC(=O)NC1c1ccc(OC)cc1;-0.3355083999722789;0.25363579505862016;0.007281766008766564;-0.23014296667653417;-0.6596328082811721;1.9292956921312971;0.11272139641700056;-0.24403077385437896;0.24277060891322827;-0.46981218167419736;0.10786040925846764;0.27828781080546955;0.04520461578497056;-0.05973415393408274;0.7167312115484092;-5.01539606275806;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCC2C)NC(=O)NC1c1ccc(Cl)cc1;-0.3355083999722789;0.27987857143558276;-0.4167440017276756;-0.22181546520655315;-0.6595344249300219;0.0550497494309209;0.5863799222204563;-0.24403077385437896;0.04094877970687976;-0.47320598647536294;-0.3593100585285839;0.31795695001768104;-0.4316495998972947;-0.25666924636363786;1.305407590822238;-4.913180516912733;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCC2C)NC(=O)NC1c1ccc(OC)cc1;-0.3355083999722789;0.3039470935980711;0.008885607583332344;-0.23014290653266445;-0.6596233224296897;1.6330484650237125;0.29080746752378733;-0.24403077385437896;0.40341366563224174;-0.15098213734325425;0.09106326364233808;0.3339299012474328;-0.01701062792900555;-0.034716848795193996;0.18631985812337962;-5.0306872676422305;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCCCC2)NC(=O)NC1c1ccc2c(c1)OCO2;-0.3355083999722789;0.07848557764743086;0.42613435821631673;-0.05767743397530807;-0.15140276063008207;1.7904432468541964;0.16323641581460135;-0.24403077385437896;0.58746846873261;0.045614065857276793;0.2176638933254564;0.3788157030870342;0.007278831685290272;0.1035267036589148;-0.060203198727486536;-5.046856708531001;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCN(C(=O)C3CCC3)CC2)N(CC)C(=O)NC1c1cc(C)ccc1C;-0.7980467063928595;0.5823917890065621;-0.049767216900276606;0.2499349232243929;-0.10245547600138956;0.9832578203349285;0.6577702046250149;-0.24403077385437896;-0.05695377918120113;-0.9701250027944621;-0.4653586131132454;0.7174486963889197;0.3330485721372713;0.2867506116464649;1.500961185782102;-4.917564388583986;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)C1=C(CN2CCCN(C(=O)CC(C)C)CC2)N(C)C(=O)NC1c1ccc(C)cc1C;-0.7980467063928595;0.5832863576549505;-0.048342491918486656;0.15347613172638241;-0.3133623313907568;1.6707367226451546;0.5917156284435788;-0.24403077385437896;0.08008370837638124;-0.8304881967858353;-0.4053974658713025;0.6180024121546155;0.38682087942618315;0.15702584060539923;1.7714852214770789;-4.854965254558219;;In;In;In;Out;Leverage;Inside (T/E/L)
