SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)C1Oc2c(c(=O)oc3ccccc23)C1c1cccs1;-0.8296031173090678;0.09988066352389885;-0.34450696085003935;1.1798617353227325;-0.661090944139229;-0.5354373122191989;1.7329130821319578;1.4257286451584137;0.6613127217906446;0.3091871368360994;-0.30028214289501626;-0.145106530024618;-0.2978248380395406;-0.1553660954723719;0.6697605130626277;1.5312942355195625;0.17146156667592297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2cc(C)oc(=O)c2C1c1ccc(Cl)cc1Cl;-0.3440189073611914;-0.27435520572793964;-0.8525716560806721;0.15133367678801035;-0.5305445755686748;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.8604707297436932;0.7733922720728317;0.14895599892575945;-0.2288956345190598;-0.3639552426602385;-0.1553660954723719;-0.3699163904263176;1.5312942355195625;0.2897148743656189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2cc(C)oc(=O)c2C1c1ccc(O)cc1;-0.3440189073611914;-0.5678726992444846;-1.0554798243215828;-0.2732225276556591;-0.46110137765072406;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.9294100401889794;-0.00028295332172199785;0.0841131350591756;-0.10498717066922852;-0.49621605190163415;-0.3343011442471717;-0.3699163904263176;1.5312942355195625;-0.047175280500913686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2cc(C)oc(=O)c2C1c1cccc(OCc2ccccc2F)c1;-0.3440189073611914;-0.5393170294558693;-0.4916504108179143;0.19816786074762155;-0.33877070269523774;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.21703716558768923;-0.232385520940088;0.19769409921763573;-0.2139840142276761;-0.8709550114189218;0.24119266127177863;-0.3699163904263176;1.5312942355195625;-0.2975084294406718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1Oc2cc(C)oc(=O)c2C1c1ccccc1OCc1cccc(F)c1;-0.3440189073611914;-0.646602475306242;-0.9098435753445842;0.993739309038984;-0.40579514936292055;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.5617337178141201;-0.232385520940088;0.029441700818722924;-0.2519731421128679;-0.8636071886832888;-0.26901403185636635;-0.3699163904263176;1.5312942355195625;-0.2856761017320655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1SC2(C(F)(F)F)CC1(O)c1c(c(OC)c3occc3c1OC)O2;-0.8296031173090678;-1.400124137014586;-1.651682984588078;-0.04289055434123134;-1.0145472879389432;-0.11807750135072129;1.7329130821319578;1.4257286451584137;1.2894264391810293;-0.07765047586117742;0.8910465520655496;0.7648573463281545;0.6647399403283948;0.038077200500384385;1.709437416551573;1.5312942355195625;-0.24665162973065313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1[C@H]2C=C[C@]3(CN(C(C)c4ccc(Br)cc4)C(=O)[C@@H]13)O2;-0.3440189073611914;-0.6413488978445393;-0.09521861814164764;0.9329394881747866;-0.7136354651209459;-0.32675740678496007;2.997899977326682;1.4257286451584137;0.0868184680799264;0.15445209175718858;0.03410360606403253;-0.2807312669605365;-0.9444332387752529;0.39594729804998374;-0.3699163904263176;1.5312942355195625;0.11759496461387485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1[C@H]2C=C[C@]3(CN(CC4CCCO4)C(=O)[C@@H]13)O2;-0.8296031173090678;-0.6399989024270007;0.13293656048179048;0.6177392303880945;-0.7884497670280708;-0.32675740678496007;4.262886872521407;1.4257286451584137;0.14043793175959343;0.231819614296644;-0.026077352557240936;-0.20049254824975749;-0.13617273785561237;0.3572586388554324;-0.3699163904263176;1.5312942355195625;0.018149544111070486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(=O)CSc1nc(C)c(C)cc1C#N;0.141565302586685;-1.2420679720927827;0.28268255122108155;-0.9562116830265105;0.6316417249172789;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.4149065134941004;1.5470674974673848;-0.020567828176420146;-0.24096694618351328;-0.05534668776364826;0.6812761596097994;0.6697605130626277;1.5312942355195625;0.6656944984872626;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CC(=O)NC(C(=O)OC)C(C)C;0.141565302586685;-0.8450811845704058;0.5119054861697023;-0.07408871755080591;0.9750445269453855;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.280857854294933;0.3091871368360994;-0.31172500122441343;-0.22001967005990283;-0.9517810615108859;1.0560725455570148;-0.3699163904263176;3.428315055444768;0.15270403150255424;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CC(=O)N[C@H](C(=O)OC)C(C)C;0.141565302586685;-0.8450811845704058;0.5119054861697023;-0.07408871755080591;0.9750445269453855;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.12382942494733683;0.231819614296644;-0.3324916700444302;-0.17777007923431565;-1.0546505798097494;0.5627921408264861;-0.3699163904263176;3.428315055444768;0.15270403150255424;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.8296031173090678;-0.4302805772085239;0.3231073467571939;-0.9365456299822147;-0.2064411628245886;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.6076932581109775;-0.00028295332172199785;-0.13838688801243504;-0.2193095929031703;-0.48886822916600103;-2.271152145174395;-0.3699163904263176;1.5312942355195625;-0.18940553097626522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(=O)OC;-0.8296031173090678;-1.0558449155367418;-4.341241357895938;-2.53337917662538;2.5368644876612207;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.5387539476656913;1.5470674974673848;0.09767504122734998;0.05051972665520158;0.60595735844333;0.705456571606394;-0.3699163904263176;3.428315055444768;1.1361320478501797;0.0;;Out;Out;In;In;Euclidean;Inside (E/R)
COC(=O)CC(=O)c1cc2cc3c(cc2oc1=O)N(C)C(C)(C)CC3C;0.6271495125345614;-0.4975000008717803;0.02461416889606875;-1.7959314997110174;-0.3122260556247283;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.8093925677087935;0.07708456921773342;-0.08837735901729198;-0.17954527212614704;-0.40069435633840383;-0.7163516537933656;-0.3699163904263176;1.5312942355195625;0.13825712707220222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(C(=O)Nc1cc(Cl)c(OC)cc1OC)N1CCCCC1;-0.8296031173090678;-0.25115903980243726;0.07140321830816054;0.27003319927737846;0.16170011355174524;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.3281060546384279;0.231819614296644;-0.6088155082209827;-0.27327545681484466;-1.1428244526373463;-0.9605738149589705;-0.3699163904263176;1.5312942355195625;-0.4245118764221636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(C(=O)Nc1ccc(C)cc1[N+](=O)[O-])N1CCC(C)CC1;0.141565302586685;-0.1584318110923481;-0.14816957597211197;-0.03707603953244133;0.14200271379991347;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.02553908101744997;0.3091871368360994;-0.2468821373578296;0.14638014281409686;-0.6431725066142959;-0.5567609346158415;-0.3699163904263176;1.5312942355195625;-0.20855385211632899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(C(=O)Nc1cccc(Cl)c1Cl)N1CCCC1;-0.8296031173090678;-0.31462852382716444;0.16932190429817154;0.8986423181011671;0.28626991988156214;0.2992823095177563;0.46792618693723353;-0.5778283495796214;1.0672886610795518;1.6244350200068403;-0.06506783279074242;-0.15788791884580403;-0.878302834154555;0.16623338408233548;-0.3699163904263176;1.5312942355195625;0.21699205887713388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(C)=O;-0.3440189073611914;-1.3430367168572122;2.217748201722659;-1.7865901398022361;2.1628603570407345;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.5144855174706249;0.9281273171517419;0.40493697785005;-0.05208642249265297;1.8624350462365895;1.290622541923982;-0.3699163904263176;1.5312942355195625;2.3371189293410577;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CC(NC(=O)N1CCCn2nc(-c3cccnc3)cc2C1)c1ccccc1;-0.8296031173090678;-0.5549109963267767;-0.11764926362606123;0.5379509418224878;-0.01671365399780469;0.5079622149519951;0.46792618693723353;1.4257286451584137;0.1902274337478557;-0.15501799840063282;-0.3566488154064909;-0.2580087979450947;-0.9517810615108859;-0.7332779421909815;-0.3699163904263176;1.5312942355195625;-0.3397446892370066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(NC(=O)N1CCCn2nc(-c3cccs3)cc2C1)c1ccccc1;-0.8296031173090678;-0.5393221091155632;-0.8676833198133159;0.6961785356543966;-0.047927803315218155;0.5079622149519951;1.7329130821319578;1.4257286451584137;0.23235701235330838;-0.3097530434795434;-0.7075631375080023;-0.28499172990093186;-1.120780984430447;-0.6704088709998359;1.709437416551573;1.5312942355195625;-0.2696045005889965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(NC(=O)N1CCc2c([nH]c(-c3ccccc3)nc2=O)C1)c1ccccc1;-0.8296031173090678;-0.5634279717880374;-0.40651846529224556;1.0838457998009376;-0.06116169481998995;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.0012706508223835572;-0.3097530434795434;-0.2490011851966068;-0.19978247109302494;-0.3198683062464399;-0.846925878574976;-0.3699163904263176;1.5312942355195625;-0.4818172114472716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(NC(=O)Nc1cccn2c(C)nnc12)c1ccccc1;-0.3440189073611914;-0.7380398767478146;-0.3030907326606301;0.5118767805387878;-0.028885629241738847;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.03702896609166434;0.231819614296644;-0.38377262774283966;-0.1735096162939203;-0.5329551655797996;-0.5204903166209496;-0.3699163904263176;1.5312942355195625;-0.19853151968090305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(NC(=O)Nc1cccn2nc(C)nc12)c1ccccc1;-0.3440189073611914;-0.8521337755876258;-0.2013224170713837;0.8515052057786396;-0.0457437765164958;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.04723019111924103;-0.5418556110979094;-0.310453572521147;-0.2857018070576644;-0.4374334700165693;-0.4479490806311659;-0.3699163904263176;1.5312942355195625;-0.21850971589584028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(O)(CC(=O)O)C(=O)O;-0.8296031173090678;-1.9835727715852396;0.38018069375319247;0.27428449528543325;0.677862331855275;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.33064735628319525;0.46392218191500995;2.3523419416863365;0.6157411434143175;-0.5917377474648644;1.392180272309679;-0.3699163904263176;1.5312942355195625;-0.10612316028448902;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(O)(CC(=O)O)C(=O)OC;-0.8296031173090678;-1.7514549608358112;1.2082092971172933;0.5415191613707048;0.6609930900718869;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.2246970889704988;1.0054948396911974;1.693318063826614;0.5248512673525502;-0.5256073428441665;0.5893905940227401;-0.3699163904263176;3.428315055444768;-0.08517310496613065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC(c1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1;-0.8296031173090678;-0.1644529862758337;0.06023202869130574;-0.5209555039666386;0.05675222623307444;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.17361892693559888;-0.00028295332172199785;-0.8266536260472834;-0.18984139089876914;-0.6211290384073969;-0.8977047437678246;-0.3699163904263176;1.5312942355195625;-0.48611650832317355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC/C(C)=C/Cc1c(O)c2c(c(C)c1OC)COC2=O;0.141565302586685;-0.4035990055371886;0.2941413007568331;-0.25570560831550393;-0.09528648432839158;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;-0.3097530434795434;-0.3719059598456869;-0.027233722007013426;0.17243581704097746;-0.30528464985125825;-0.3699163904263176;3.428315055444768;-0.16460964447298274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1(CNC(=O)NC(C)C)CCCCC1;0.141565302586685;-0.4116362574410607;1.0615918000524203;0.019823172562590075;0.42684555953442693;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.0868184680799264;0.46392218191500995;-0.5079488310951862;-0.1806103878612459;-0.5476508110510658;0.4201277100465782;-0.3699163904263176;1.5312942355195625;0.2745470615784128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccc(C)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;0.141565302586685;-1.0480958829786937;-0.0004887187708762908;0.6506832061977129;-0.8285748325592247;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.12894804668537907;-0.6192231336373648;-0.2417964225447644;-0.3325668994020132;-0.2757813698326413;-0.04171815908837769;-0.3699163904263176;1.5312942355195625;-0.540198139505481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccc(Cl)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.3440189073611914;-0.9962851989001688;-0.2682287796469859;0.6880082690848978;-0.8285748325592247;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.4008753267751189;-0.00028295332172199785;-0.06761069019727484;-0.2175344000113389;0.3708270309030712;-0.2835222790543231;-0.3699163904263176;1.5312942355195625;-0.5211006583720303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccc(OC)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.3440189073611914;-1.068531578037623;-0.4395410941892562;0.26494422326002887;-0.7985131528607846;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.08935976972469371;-0.3097530434795434;-0.23120118335087803;-0.25303825784796674;0.07691412147774715;-0.319792897049215;-0.3699163904263176;1.5312942355195625;-0.6745029056631549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.3440189073611914;-1.0008113495321531;-0.3305005617940273;0.670528222579866;-0.8608729022914183;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.35491578647826144;-0.3097530434795434;-0.27400594969417835;-0.2739855339715772;-0.05534668776364826;-0.6027037174093711;-0.3699163904263176;1.5312942355195625;-0.5298297417270997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(Cl)cc3)C(=O)C12;-0.8296031173090678;-0.9414326526246417;-0.19261433897090574;0.7408151991310984;-0.8608729022914183;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.5425839093570961;-0.3097530434795434;0.19176076526905972;-0.2459374862806412;-0.6799116202924614;-0.3101207322505771;-0.3699163904263176;1.5312942355195625;-0.5105536449691406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccccc3C)C(=O)C12;-0.3440189073611914;-0.9456136500721327;-0.17632927607412563;0.8300354577962413;-0.8905497278668025;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.3702356332438806;-0.15501799840063282;-0.23713451729945442;-0.27753591975524;-0.2684335470970082;-0.9146310321654408;-0.3699163904263176;1.5312942355195625;-0.5301347071714917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=C(C(=O)OC)C2(C(=O)N(C)c3ccc(Br)cc32)C(C#N)=C(N)O1;-0.8296031173090678;-0.9468965794451933;-0.5097308433292297;0.16847592550893914;-0.8013455864383675;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.1285680481420286;0.3091871368360994;-0.2901107132688855;-0.3030986973976121;0.4369574355237687;0.7973421371934531;-0.3699163904263176;3.428315055444768;-0.4661455193031462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=C(C(=O)OC)C2(C(=O)Nc3ccc(Br)cc32)C(C#N)=C(N)O1;-0.8296031173090678;-1.1810012484952535;-0.9767280204428835;0.13661890005835475;-0.809671309682025;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.028989044165504;0.7733922720728317;-0.11126307567608631;-0.2441622933888098;-1.2236505027293105;0.27262719686735143;-0.3699163904263176;3.428315055444768;-0.47128172195957924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)c(F)c2)c2cc(C)c(C)cc2N1;0.6271495125345614;-1.2770596203758757;-0.10781068228458833;-0.4139907348649781;0.03460269207925305;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.14043793175959343;-0.07765047586117742;0.2159179106311201;-0.20581812692525167;-0.1729118515337779;-1.1056562869385376;-0.3699163904263176;1.5312942355195625;-0.40998956323821406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(F)c(C)c2)c2ccccc2N1;-0.3440189073611914;-1.231263384217183;-0.09063361407198266;0.03676766570517269;0.040110850680125446;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.24638819907228987;-0.232385520940088;0.2938988710981227;-0.26510956951242026;-0.5623464565223321;-0.7477861893889383;-0.3699163904263176;1.5312942355195625;-0.3829627345522234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc3c(c2)CCC3)c2ccccc2N1;-0.8296031173090678;-0.7802837452822033;0.02738352460935805;-0.06938269674103621;-0.16787781980486893;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.4570360920995531;-0.6192231336373648;-0.17144403429735977;-0.28215142127400167;-0.9297375933039866;-0.48663773982571723;-0.3699163904263176;1.5312942355195625;-0.3646474325378002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(C)c2)c2ccccc2N1;-0.3440189073611914;-1.06426591337308;0.001902224494913468;-0.08123289106635266;-0.01526687014561046;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.33064735628319525;-0.232385520940088;-0.26764880617784675;-0.2793111126470714;-0.8709550114189218;-0.036882076689058775;-0.3699163904263176;1.5312942355195625;-0.34410982605555585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(Cl)c2)c2ccccc2N1;-0.8296031173090678;-1.0280025352033961;0.3162428258826781;-0.019254073692897833;-0.01526687014561046;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.28468781598633774;-0.07765047586117742;0.11971313875063312;-0.2139840142276761;-0.716650733970627;-0.288358361453642;-0.3699163904263176;1.5312942355195625;-0.32157258259660865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2)c2cc(C)c(C)cc2N1;0.141565302586685;-1.0235566285749915;-0.5510927402347306;-0.19491286472549302;0.01115520951453801;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.07149862131430744;-0.15501799840063282;-0.2824821410492875;-0.25871887510182723;-0.5917377474648644;-0.5615970170151604;-0.3699163904263176;1.5312942355195625;-0.3570260679306354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2C(F)(F)F)c2ccccc2N1;-0.8296031173090678;-1.1286596707313425;2.281314155433311;-0.30305102640340487;-0.19081354652403046;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.4263963985683148;-0.3871205660189988;0.3311941130606022;0.6491147697807477;0.11365323515591265;-0.015119705892123664;-0.3699163904263176;1.5312942355195625;-0.0818626824200197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(=S)Nc2cc(C)c(C)cc2N1;0.141565302586685;-0.3800377039118154;-1.1167420927318878;-1.193261563125147;0.13501192335305073;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.4813045222946195;-0.00028295332172199785;-0.6969678983141161;-0.20333285687668773;2.0755219055699485;-0.2279073314621556;2.7491143200405186;1.5312942355195625;0.5791221525536908;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CC1=CC(SC(C)C(=O)NCc2cccc(OC)c2)=Nc2ccccc2N1;-0.3440189073611914;-0.6608650878998883;-0.044595672209556715;-0.16027662281845817;0.29182979017840277;0.9253220258204727;-0.7970607082574909;1.4257286451584137;-0.3383072796660048;-0.3097530434795434;-0.41852501229878636;-0.30345373597597836;-0.5182595201085334;-1.0887299985409216;3.7887912235294636;1.5312942355195625;-0.47302870430774047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SC(C)C(=O)Nc2ccc(OC)cc2)=Nc2ccccc2N1;-0.3440189073611914;-0.6893082603607266;-0.4040192920161161;-0.14873125201177426;0.2627826223428808;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.09701969310750329;-0.232385520940088;-0.5321059764572466;-0.24842275632920513;-0.6358246838786629;-0.9291392793633976;4.828468127018409;1.5312942355195625;-0.4230980850317988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SC(C)C(=O)Nc2cccc(OC)c2)=Nc2ccccc2N1;-0.3440189073611914;-0.7327406270634195;-0.49998980628320616;-0.6381404085124234;0.22224275856151474;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.15446911847857514;0.231819614296644;-0.401996439156324;-0.22001967005990283;-0.1876074970050441;-0.5881954702114144;4.828468127018409;1.5312942355195625;-0.4278355041459284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)NC(C)C)=Nc2ccccc2N1;0.141565302586685;-0.9987891274527264;-0.8265386572329131;-0.8924396063000587;0.22441942341806997;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.43022636025971955;0.15445209175718858;-0.479553590055571;-0.16108326605110054;0.09895758968464645;-0.2279073314621556;4.828468127018409;1.5312942355195625;-0.0782498608772594;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CC1=CC(SCC(=O)NC2CCc3ccccc32)=Nc2ccccc2N1;-0.8296031173090678;-0.8274173628014332;-0.2542020283557705;-0.3736637519863714;-0.05791407702059132;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.6485341766697924;0.231819614296644;-0.2066202284210621;-0.18984139089876914;0.4296096127881356;-0.36089959744342576;4.828468127018409;1.5312942355195625;-0.2663073903419003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)NCc2ccc(Cl)cc2)=Nc2ccccc2N1;-0.8296031173090678;-0.888486556957084;-0.16781860298306497;-0.39077881464592623;0.33751204827001074;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.18127885031840846;-0.15501799840063282;-0.22569165897005725;-0.2501979492210365;-0.1729118515337779;-0.9025408261671436;3.7887912235294636;1.5312942355195625;-0.23957663962681736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2cc(Cl)ccc2OC)=Nc2ccccc2N1;-0.8296031173090678;-0.9169660961241479;-0.3325986885662889;0.13197813238868955;0.14044798522450827;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.261708045837909;0.15445209175718858;-0.162967842942251;-0.19836231677955982;-0.3786508881315047;0.07192977729561678;4.828468127018409;1.5312942355195625;-0.425880535472077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2ccc(C(N)=O)cc2)=Nc2ccccc2N1;-0.8296031173090678;-1.2204573047011706;-0.2543098856856746;-0.5716176695425718;0.21195851747126093;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.07786988465047935;-0.15501799840063282;-0.05108211705481247;-0.023328297644984397;-0.18025967426941097;0.15414317808403818;4.828468127018409;1.5312942355195625;-0.5059134554022294;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2ccc(F)cc2)=Nc2ccccc2N1;-0.8296031173090678;-1.317335351946324;-0.4920999551750646;-0.40686906579277843;0.25752102090881374;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.04723019111924103;-0.07765047586117742;0.3057655389952751;-0.1923266609473331;-0.19495531974067717;-0.17954650746896647;4.828468127018409;1.5312942355195625;-0.2324650991982846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2cccc(C)c2)=Nc2ccccc2N1;-0.3440189073611914;-1.016440891730153;-0.39776847231661144;-0.6863914607779129;0.20348758221340071;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.21574850554105154;-0.3097530434795434;-0.39521548607223683;-0.2842816527441993;-0.3933465336027709;-1.475616590486434;4.828468127018409;1.5312942355195625;-0.20150507752608854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=CC(SCC(=O)Nc2cccc(OC)c2)=Nc2ccccc2N1;-0.8296031173090678;-1.0630021436761963;-0.2753512607616489;-1.0292413493330772;0.22461472102506727;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.7021536403494594;-0.232385520940088;-0.5049821641208978;-0.2786010354903389;-0.40069435633840383;-0.4818016574263983;4.828468127018409;1.5312942355195625;-0.406098699284045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)NC(C)(C)C;1.1127337224824378;-0.8353557962230673;0.30485009612463226;-1.1104714465987964;-0.2074677203272241;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.20937724220487966;0.231819614296644;-0.04726783094501329;-0.22179486295173423;-0.5549986337866989;-0.1892186722676043;-0.3699163904263176;1.5312942355195625;0.02768285326776628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)NC1CCCC1;-0.3440189073611914;-0.10514575022794162;-0.49971355017516467;-0.09822850684203108;-0.11147669482495094;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.020420459279407506;-0.3097530434795434;-0.10151545561771075;-0.2441622933888098;-0.04065104229238247;-0.11184135387850194;-0.3699163904263176;1.5312942355195625;-0.010010747318461632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
