SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1cccc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)c1;-0.3574359457006304;-0.050181138269900935;-0.6457558725451691;-0.7726496761872668;-0.04065077008809096;-0.6759498953730673;0.7076252127884124;0.3821790932233121;-1.1038037424898681;-0.15648693963821195;0.4136958023478962;0.14203887353358;-0.10575708434466326;0.09077204271832645;0.006378081089740624;0.44824006237917147;1.1354931402352255;-0.18986360604573202;-0.6686443032195631;-0.15491190890218626;1
Cc1cccc(/C=C2/Oc3ccccc3N(CC(=O)N3CCC4(CC3)OCCO4)C2=O)c1;0.15936982519475862;0.06094788240788412;1.5173094277408212;-1.3649527990064823;0.2521798810624864;2.4040178633952602;0.7076252127884124;-0.3002319465677565;-1.7197635528718556;0.026964391023500074;0.4325663657518469;-0.26455261185551143;0.4090909381419173;-0.42489319883357557;0.5218062205855107;-0.04034596552698358;0.9514540713555558;-0.44347060866357685;0.08963902079323141;0.44386136286817146;1
Cc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCc3ccc(F)cc3)C2=O)c1;-0.04102424923406572;0.4755232555983331;1.0073691859963037;-0.9101471100321259;-0.4523547577737318;-0.28150652328237286;1.2601291667370786;-0.04507682499937903;0.12265663720576063;-0.5965000503832019;0.41523627863982593;-0.41581205588502185;0.01762522730147786;0.07471326356965177;-0.9291934000177579;0.7645886674481679;2.1439452282461176;-0.382546760293786;-0.1389877855603117;-0.0053215819723548136;1
Cc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCc3cccs3)C2=O)c1;-0.1570418712718061;0.44600853178220595;1.1521459949466437;-1.176630080129397;-0.7067433301457006;0.16749434168077532;0.9838771897627456;-0.48501566653520384;-0.5106459053251048;-0.8022161378028064;0.5964912959569573;-0.7111159027445813;0.3903709133833364;0.1590218541001965;-0.6591361727538146;0.7277009892867071;1.7004779457350663;-0.44935131744479423;0.28859584512114034;-0.34879311764676607;1
Cc1cccc(/C=C2/SC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)c1;-0.3679830022495159;0.38478069363890416;-0.5392967601634168;-1.4706438005187845;-0.5696908144001516;-0.33943461490987376;0.7076252127884124;-0.12680032156021814;-1.1252545205520181;-0.8900977171343757;0.5322377696113697;-0.6175794483555331;0.29639082691894775;0.09077204271832645;-0.5918779638400233;0.7739897911156706;1.1090011534716562;0.2552764113755477;-0.8076263163685625;-0.6753257292164924;1
Cc1cccc(/C=C2\N=C(c3ccc(Cl)c([N+](=O)[O-])c3)OC2=O)c1;-0.5261888504827983;0.3553724662489174;0.21498443824072094;-1.278571940126519;-1.0296446583878025;-0.6844524004792492;0.6834082126738547;-0.0565050804212605;0.38156751823768853;-0.8398807467044931;-0.143740175034994;-0.43322840554884195;0.02500588208877897;-0.3922266224456729;-1.1674476086338317;1.095440327848176;1.43893670065332;-0.04294497263330881;0.7878798713838674;-0.772351634350189;0
Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1;-0.43126534154282886;0.20049623509006367;0.9085701308336475;-0.061125857800719996;-0.16064391328282587;-0.6755011028084223;0.7305271276848422;0.18834203632084207;-0.4448883748741219;-0.23278084006101013;0.8520333387940277;0.24865439717683005;-0.012213312168952389;0.424437787251911;-0.6442183852551299;0.28744083877681814;1.1734026190639206;-0.5464809996853676;0.44474648813098916;0.7080746180059907;0
Cc1cccc(/C=N/NC(=O)c2cc(-c3cccs3)n[nH]2)c1;-0.6422064725205386;0.09270663806054656;0.8094461301534807;-0.45645840819855954;-0.5546073171699453;-0.6755011028084223;0.4313732358140793;0.7181387027970348;-0.3830455167515704;0.23587726205306103;0.5436387846200362;0.33712670055455235;0.33888907463864537;0.3182714139912249;-1.7523198592714302;0.7420602942436961;0.9263123255805156;-0.4773769049120054;0.7000868021719244;-0.11475106496693854;0
Cc1cccc(/C=N/NC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)n1;-0.31524771950508845;0.41565705033211564;-0.12660684107570896;-1.1860335987281008;-0.5422912294854948;0.8226138024342321;-0.39869778032704817;0.21410745019041863;0.9822921088439879;0.19974597349654433;0.3616923127832531;0.07852353702762928;-0.23094552962723314;0.5093708858604595;-0.8668909669364888;1.319530724978268;1.916604207089761;-0.42724225747203326;0.27973805763283593;0.27783097313326566;1
Cc1cccc(/C=N/NC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)n1;-0.31524771950508845;0.41565705033211564;-0.09215698555989646;-1.0908627020591906;-0.5422912294854948;0.8226138024342321;0.43005815059595126;0.17395841513371726;0.10200666509669287;0.10009511668343321;0.3065542770884012;0.07852353702762928;-0.23094552962723325;0.5093708858604595;-0.8668909669364897;1.1919540772905894;1.916604207089761;-0.4014743887554688;0.16005610570337978;0.2805900772284015;1
Cc1cccc(/C=N/NC(=O)c2ccco2)c1;-0.9797122820848744;-0.23385704581222339;1.2549088314875902;-1.1178388665964498;-0.2144084384049605;-1.066131163908208;0.15512125883974615;0.8401848537647086;-0.09997708781402549;0.5687088944220506;0.7272811728160661;0.19497690448434485;0.02777391437845778;0.424437787251911;-0.97504360818061;-0.1969605790254082;0.7551320955778171;-0.4092923129428145;1.0951140599639078;0.16264228740366388;0
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)n3nc(-c4ccncc4)cc3n2)c1;0.022258090059247233;0.15804980238542685;1.5983437502451883;-0.19707938703354533;0.8425652518993096;0.23952733933516346;0.15512125883974615;0.32431779129175065;0.1466220334496579;0.6182680132171697;0.734744816954387;0.8498511815455084;0.4405486860264523;-0.18222720280915125;0.2359914542814816;-0.2441772367276548;1.1734026190639206;-1.3440426876894749;0.20983101269564253;0.9190447031655199;0
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1;-0.0515713057829512;0.04463110854561769;1.0339353148860608;0.4735049462662172;1.0639048553375723;1.5456346351431804;0.4313732358140793;0.7840736686251596;0.4143339919018669;0.5930165998325951;0.7058222522468809;0.7111984886882395;0.3849087583486562;0.5243590797325564;0.7407216707609195;-0.12604323138994183;1.1565782906023017;-1.0233337589156877;0.023554346538097445;1.0693994527950232;0
Cc1cccc(/C=N/n2c(C)cc(C)c(C#N)c2=O)c1;-0.7582240945582791;-0.16709900039718906;0.46820515530609086;-1.4533167462132641;-0.08465886936079259;-0.29382233937946345;0.15512125883974615;0.36711965525482154;0.20134377747141802;0.31177248931140583;0.8105020533322697;-0.23680306890661584;0.04411486798370447;-0.5462261968457881;-0.6775531236507216;0.05260657262080462;1.059053141018261;-0.3924525456638394;0.6377053606195292;-0.4417289364393301;0
Cc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.18868304091846258;-0.021662916726946594;0.36307181574519054;-0.46354047324925096;0.45732391381748017;0.962288493677345;-0.6507327571868238;0.8627829458007337;0.5116831023764586;0.784590581338809;0.06798664256054557;0.305164565962878;0.24029313739396035;0.45183556099660394;0.3683769403778323;0.01780969290268288;0.5558476459713011;-0.48982033782241535;0.1615287772097312;0.8279030684721851;0
Cc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.33634183260285944;0.19883032670972065;-0.15539326366144068;-0.5911986054732596;0.26493647362377293;0.17340174949595655;0.15512125883974615;1.0413369853526129;-0.39646820888965245;0.6291865732716927;0.9260309283915186;0.15461759257591987;0.06095548276138871;0.6367705337732827;0.18117092999824314;-0.1252976579040631;0.9449067573710698;-0.5743559695628719;0.13484370970909232;0.7678926174073892;1
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(F)c(F)c2)c1;-0.19923009746734807;-0.13473930062558945;0.5933867620658759;-0.02108964088437972;1.3013988572637503;0.6795769066274847;-0.6507327571868238;1.2399493908620514;1.1821741608674166;1.5614223848826663;0.2420171007075386;0.9579052886407303;0.025657982998832547;0.6984155246988417;-0.18187228112901432;0.31578045233098173;0.9450614173687225;0.238031299060794;1.3549344494363162;1.7189105841287724;0
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(F)cc2)c1;-0.25196538021177556;-0.1876452037547562;0.5702019475696759;-0.15977142041235648;1.1297907711828474;0.17340174949595655;-0.6507327571868238;1.0353133392305205;1.3184415643553;1.3249158455114836;0.49277872718828547;0.7693882858063195;0.08549507678561048;0.7641701816861053;0.21691836703619344;0.09688906024660009;0.9533962516007058;-0.39239729815365965;0.02982291622509559;1.4269183892737693;0
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.07266541888072219;-0.3437385369266463;0.8401506165765974;-0.19322396115476043;1.1455978034911258;0.962288493677345;-0.6507327571868238;0.6217164748083396;1.0055464689958804;1.179572106535227;0.14045673684015034;0.6625482541247213;0.3150541749850734;0.5788616029038176;1.0291307280699196;-0.11593195480446282;0.5558476459713011;-0.49742534474141953;0.176876655388339;0.9801764520558526;0
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(C)c2)c1;-0.22032421056511906;-0.12324529348997906;0.6933488417051995;-0.3120780842598707;0.9839829844963275;0.17340174949595655;0.15512125883974615;0.7799393541659096;0.1149129326397519;1.0578695293883735;0.7788740821015845;0.5311412558256429;0.14415217890598017;0.7641701816861053;0.870268505349771;-0.21465049256609814;0.9449067573710698;-0.5819609764818755;0.14336214570879388;0.9241335133201911;0
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.30470066295620296;-0.24055110688392267;0.7263245203563979;-0.2783702574944121;0.9581826851019448;0.17340174949595655;0.17802317373617574;0.8174303045139272;0.4001984881935602;1.2611290967752076;0.725513007537603;0.5808712829718948;0.14742026981031328;0.8344596426035249;0.861150161434004;-0.19002717143937614;0.9617310858326887;-0.5751408707338905;0.19566321932410582;1.1557824506059031;0
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cc(C)cc(C)c2)c1;0.022258090059247233;0.4736139268153829;-0.46360793533018047;-0.3730726748333923;0.7395406294160007;0.17340174949595655;0.13221934394331625;0.4350177405902628;-0.8731024945187226;0.215034747890859;1.0049140204379805;0.4645516593188353;0.08226779204444552;0.5788616029038176;0.2699825819547953;0.14360656457334928;1.4951644166172129;-0.5739337820867305;-0.0629211483276573;0.24172788798140052;1
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(F)c2)c1;-0.00938307958740924;0.4092140165506061;-0.528473022077867;-0.0659962361107672;0.8586279910000132;0.5635830180310974;-0.37448078021249054;0.8056004425747589;-0.3692464821046927;0.9617702845666667;0.8016827567663146;0.6760896570141847;0.037877764101652306;0.5788616029038176;-0.22727646851578007;0.26433881006845267;1.5036539108468487;-0.35257504120459904;-0.05669695830014006;0.6908382275097298;1
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(Br)c2)c1;-0.09375953197849317;0.5290148890712736;-0.46116261937203756;-0.37672800351076874;0.5819581709573266;0.17340174949595655;0.3509416093717759;0.34452557104337256;-0.43046675723703;0.6114441417404409;0.8583860788292078;0.4685571194834196;-0.12227937627934365;0.6367705337732827;0.08717052305311776;0.7536201504657688;1.4754998513690922;-0.6011300062422765;0.030403960156287553;0.5205185054461515;1
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.06211836233183669;0.3563081134214393;-0.4301626940526493;-0.3463375276273146;0.7018706046761145;0.17340174949595655;0.15512125883974615;0.431765562741422;-0.6286691554262901;0.5628875741969029;1.044978244646228;0.5061153101962744;0.08573441020645518;0.6367705337732827;0.23972663835375943;0.009412905075494941;1.5119887450788323;-0.5671136763387457;-0.01090627199122137;0.43662092505255107;1
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(Cl)c2)c1;-0.09375953197849317;0.48751931731432113;-0.4794576324644904;-0.3380513820727521;0.6321483421989142;0.5179778593455527;0.1538061736216181;0.4034376386419174;-0.4577638359277338;0.6742794518059162;0.8105427584040481;0.522491863582003;-0.015030560118827944;0.6367705337732827;0.1933826907010644;0.6210697430226733;1.4938964387667546;-0.5909138807596974;0.0184917847671926;0.6050947330090055;1
Cc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.12540070162514963;0.34014347731080274;-0.3987315450911889;-0.39956716609354254;0.7315598711920525;0.17340174949595655;0.15512125883974615;0.6109262070403577;0.2929379159390285;0.6461667072744647;1.0188711881508608;0.551978649095514;0.0878396222036104;0.45183556099660394;0.20691861093363076;0.08830506800136034;1.5119887450788323;-0.5552346238373683;-0.07253951901145439;0.27180813328714704;1
Cc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2C)c1;-0.12540070162514963;0.34014347731080274;-0.37638889706238043;-0.21592093487762387;0.7315598711920578;0.17340174949595655;0.17802317373617574;0.3822943503593579;0.572862713120659;0.9692877864347471;1.0359687670490043;0.551978649095514;0.08783962220361032;0.45183556099660394;0.20691861093363076;-0.0385009128705174;1.5119887450788323;-0.5631493144584869;-0.08277119775925121;0.2800784783145871;1
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.1675889278206916;0.6273186972866893;-0.7278604127025217;-0.0873765986413346;1.070313798828267;-0.22694903040991915;-0.37448078021249054;1.6830873628481302;-0.1643499391042389;1.3545231206738624;0.2212655853497868;0.6757485802649293;-0.21425007147319594;0.6367705337732827;-1.1025266756652823;1.1661172605692285;1.9515208418634586;2.9393642129047777;0.33899887112238397;0.7338249944975992;1
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.3574359457006304;0.2927297470154619;-0.6873205857591106;-0.5716764035248075;0.06442161142308853;0.5635830180310974;-0.37448078021249054;1.0387344827774396;0.8596532841925671;0.5355448583993335;0.6225663457859861;0.3097507293185865;-0.12544821314238708;0.5708741641632019;-0.6846815909294592;0.4662389939593816;1.9600103360930947;-0.37946508043807425;-0.33271244224686686;0.8910099843486461;1
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)c1;-0.32579477605397394;0.3571296572802384;-0.6271093743272736;-0.7221332659766658;-0.03599250299593997;0.17340174949595655;0.4313732358140793;0.7144077265143318;-0.36484863077299445;0.25914750516607277;0.926001469582302;0.06584062991826874;-0.0507445235801478;0.5708741641632019;-0.12589884955843156;0.20815010287086386;1.9515208418634586;-0.5479853617753094;-0.019062677380018933;0.29740790966410524;1
Cc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(C)c2)c1;-0.32579477605397394;0.3571296572802384;-0.6470667362295529;-0.8570118244206623;-0.01853556414925471;0.17340174949595655;0.4313732358140793;0.9868336227319081;-0.09964685763858845;0.11410247178102821;0.8813649727995647;0.06584062991826874;-0.0507445235801478;0.5708741641632019;-0.12589884955843156;0.14495283552869184;1.9515208418634586;-0.5523349190125447;-0.0018780824325332665;1.948297221651983e-05;1
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(CN3CCOCC3)cc2)c1;0.08554042935256018;0.17600205707771055;0.6890231673690105;-0.4041841185572128;0.655066187564299;0.17340174949595655;-0.0982288032381574;0.6215866360459775;-0.010795446277110527;0.5063483641197781;0.5872678198440422;0.3484686880134913;0.17031184562171936;0.6367705337732827;0.5557127712073665;0.01495299038517251;1.9515208418634586;-0.5504523781353259;0.1326913198318465;0.4693818264735042;0
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(Cl)cc2)c1;-0.3574359457006304;0.48834086117312053;-0.7183565112245912;-0.8260338349132794;-0.16340853474299827;0.5179778593455527;-0.12244580335271504;0.6845314533162008;0.5670924042958339;0.5954729101922357;0.7061135550259331;0.058111797741980636;-0.18539910153272426;0.5708741641632019;-0.18501515349191852;0.6221404466322128;1.9334285355513814;-0.5687295239250252;0.03885994780825644;0.1916894712505581;1
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.1781359843695771;0.1366364138435713;0.2209982610755892;-0.6758885570929315;0.20089224118903573;0.962288493677345;-0.6507327571868238;0.49318213261913774;0.6274999534069821;0.5700608088417395;0.1149358856099994;0.22388512079429376;0.1071044625513866;0.39789619393673964;0.055162251676062896;0.20416827830573508;1.5624617304636899;-0.47078132939440653;-0.037672678383434854;0.07379426106732265;0
Cc1cccc(/N=C/c2c(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc3ccccc23)c1;0.011711033510361742;0.9919168190668405;0.3354728204582269;-1.9396208584481271;-1.2808214002422353;-0.6844524004792492;0.7305271276848422;-0.6771851392393464;-0.3234388426781027;-0.8123342598624012;-0.023874668554279256;-1.0357563547468565;2.4444660715213002;0.03617219361283129;-1.0433858090560293;1.391494216511562;2.3147998806779513;3.521272102147312;0.756471954794368;-0.9743754140673362;1
Cc1cccc(/N=C/c2cc(Br)cc(Cl)c2O)c1;-0.905882886242676;0.7227851364342148;-0.636196985064642;-1.77653307411247;-1.2846638479167514;-0.33987629062965313;0.6029765862315515;-0.03673692037643531;-0.22344129355701056;-0.11931541790856282;0.725383703341045;-1.0158708802691085;-0.7016502928075078;-0.46959482968018046;-1.2211420459621645;0.7121162871906412;0.6705595089569392;-1.114052165945046;0.35619006333148523;-0.833853860729452;0
Cc1cccc(/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)c1;-0.6843946987160806;0.1581258712612421;1.008488980655723;-0.7511360127222801;-0.22660005884813536;0.10443434370213966;-0.6507327571868238;0.12058436762770496;-0.773006730336096;0.6239370836381417;-0.14545781043239764;0.03675045606745396;0.35026111202968346;-0.27718346212305656;-0.6783991777540231;0.16798630093420536;0.6912661212323982;-0.018291388918703945;0.10389179061769915;-0.5710556571094374;0
Cc1cccc(/N=C2/C(=O)Nc3ccccc32)c1;-0.8320534904004775;0.03846952960462187;0.10583862040249235;-1.678464694811621;-0.9968829222874928;-0.6742828891085142;0.17802317373617574;-0.18247647083958038;-0.36099911261895123;-0.46301672952439976;0.8574074929936574;-0.585279365523185;-0.04287115806137826;-0.8920252411805931;-0.8799623399455675;-0.294608068051299;0.7587893659019949;-0.610361711769181;0.3841037711631928;-0.2223738873631428;0
Cc1cccc(/N=C2\NC(=O)C(Cc3cccc(C(F)(F)F)c3)S2)n1;-0.43126534154282886;0.3437719626871663;-1.0747570860209008;0.16192087053487633;0.880544356486656;0.06920521913783254;0.43738731321915686;1.2421570449635067;2.818496308295419;0.29300810456963045;0.18364785864026695;0.37761044303953306;0.0984376723557741;-0.1417828701384136;-1.4261080614513773;1.1265118250455801;0.7463299440906447;2.8600734496869227;-0.18568607801575593;0.44644487313878994;1
Cc1cccc(/N=C2\NC(=S)N(CC#N)C23CCCCC3)c1;-0.5367359070316838;0.18059661717692216;0.2838087991531601;-0.9765287645497519;0.1113414489247566;-0.2663932445854566;0.22644693559230353;0.35944821727055054;0.0075420199381102905;0.25004449318518485;1.0125957972682762;0.07668731970595716;0.04924538844044174;-0.6372259453549474;0.035360796386645695;0.049007421336980356;-0.23909490528985508;-1.0580744183783408;0.2724967818278284;0.5357352198794495;0
Cc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2ccc(Br)cc2)c1;-0.030477192685180222;0.843361911488193;-0.0494325494731578;-0.7693312818360208;-0.6294241348521867;1.239081606173911;0.07468963239744271;-0.22315450710868243;-1.0716809433279377;-0.6456489436936821;0.3910727217881209;-0.42988261997038163;-0.36055580382098834;-0.15010964451180103;-0.6406864627327444;0.938638401084204;1.8810679873141036;-0.4395789780627718;0.16387335304248066;-0.4771118830673588;1
Cc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cccc(C)c2)c1;0.00116397696147625;0.6706551358383593;-0.04375883934275177;-0.7106199045820861;-0.4194327844095143;1.239081606173911;-0.0982288032381574;-0.07974909583404582;-0.9015359613386646;-0.47423141967871296;0.5153504113077352;-0.34240246467483865;-0.06981445309149643;-0.15010964451180103;-0.48961396659279327;0.3086451167120284;1.9175568810238437;-0.42369460982533846;0.07984628726782332;-0.5155250799171357;1
Cc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)c1;-0.46290651118948534;-0.06208591733491136;-0.14927023604508896;-0.8958718332241999;-0.39392390901053786;0.8519098447095621;-0.09435170490740986;-0.427340204709213;-0.3908816705673098;-0.4550125337456435;0.7095678852890287;-0.0011320523582280522;-0.3769868195109754;-0.3922266224456729;-0.9856614019309248;-0.1533385328699822;0.9196726098319928;-0.7992188219210263;0.3489826611639075;-0.7455114957527511;0
Cc1cccc(C(=O)/N=C(/Nc2ccccc2)Nc2nc(C)cc(C)n2)c1;-0.31524771950508845;0.43948182223729926;-1.6023654421891953;-0.46870307627889274;0.3290134808778933;-0.2763685366024545;0.4313732358140793;0.6714428861316267;-0.6699954587672877;0.6401455870748626;1.0358990422220962;0.3875399947013798;-0.022656095670619214;0.3072886857228782;0.22871688532632728;0.14867526589294888;1.5456374020020704;-0.41779897293409685;-0.21491693648570326;0.6577842630015222;1
Cc1cccc(C(=O)/N=c2\sc(C)cn2C(C)C(=O)NC2CC2)c1;-0.42071828499394337;-0.08353734031467369;0.19638613939080066;-0.5188648948661165;0.40715475930245737;0.05944475943637081;-0.39738269510892027;0.38612731137644823;-0.35457480174056816;-0.38356133956549493;0.7315579762761728;-0.05614281432596086;0.5165572590425435;0.4897709400277172;0.15874550815352292;0.28376979770448846;0.47811129248185763;-0.29769844958423797;0.44155745024267445;0.47131677695944046;0
Cc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)NCc2ccco2)c1;-0.3785300587984014;-0.05698930265532207;0.5702588130863304;-1.0569464530303117;0.23764940368109733;0.48912700091851224;-0.39738269510892027;0.5350341546017213;0.17849554907050033;-0.19792325214755283;0.6821659565125182;-0.05388078580715882;0.44775988604537525;0.6367705337732827;0.08965897780881084;0.12374496297131587;1.286220901880455;-0.2722616846420389;-0.13357715384991395;-0.044603708936168954;0
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)NC4CCCC4)cc3)n2)c1;0.07499337280367468;0.40519757990758637;0.46667825705602767;-0.8487538137932595;0.25032578389966353;1.3904381276275266;0.4222293886185495;1.0598430830348973;0.8859637514053974;-0.2911451784559645;0.6111316986324803;0.0842057736501363;0.22747144295656926;0.6913703828787781;0.18646933439457347;0.29549822152954236;1.1397539621406823;-0.6973190411154746;0.570121156891352;0.5386500084435872;0
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3)n2)c1;-0.4840006242872563;0.14945401941835895;1.083849822755344;-0.8679344790419917;0.2539720697025383;1.0087593641985675;0.6661988576887974;0.7834624574074941;0.3500203218573426;-0.19900710473511682;0.8374543947348577;-0.08200121792047803;0.2935001839012453;0.4897709400277172;0.032943115891681043;-0.0005457301539569192;1.1565782906023017;-0.7305737534884957;0.40749133928523423;-0.03885765016415452;0
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3F)n2)c1;-0.43126534154282886;0.20235992254752572;0.903209633386607;-0.6058262060780982;0.4713423120716832;0.6046281831114784;0.38994688071446426;1.255189778672536;0.5709407567249503;0.1107782710143657;0.495621489065102;0.148408452210477;0.2215300011796075;0.424437787251911;-0.564126288853157;0.4323600065864867;1.1482434563703183;-0.3634377912223419;0.2172183946618532;0.3075483443928818;0
Cc1cccc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)n1;0.09608748590144567;-0.20266880672817134;1.6483533198926845;-0.19725209662356016;1.2197944282415836;1.9242365989067987;-0.6921591122864388;1.0745757633633506;-0.2685175583573856;0.04935506692835635;0.5046411718926666;0.7290650966749233;0.5883741747264716;0.47297098645679553;0.8674090713542495;-0.20705154095149622;0.32425747390709475;-0.6227807742969976;0.6246255779373789;1.2493163323113077;0
Cc1cccc(C(=O)N(C)CCc2noc(C3CCCCC3)n2)c1;-0.42071828499394337;0.2942511245317573;0.8698709665098945;-0.5408592755729025;0.5369959178135101;1.0106241849025652;0.7146226195449253;1.3201539675705427;0.29917589729351;0.40513159125022835;0.8513554677816813;0.13146350622126537;0.3520916525732664;0.4897709400277172;0.6255574697855423;-0.4165039384044171;0.33893551813689643;-0.7593875579065996;0.5230265119896467;0.6910211868213393;0
Cc1cccc(C(=O)N(C)CCc2noc(COc3cccc(C(F)(F)F)c3)n2)c1;-0.13594775817403512;0.5034785674602582;0.9421901152502159;0.44318110295819807;1.622759047222159;0.6046281831114784;0.11369490374013096;1.5061816270878883;3.42852373720982;0.4172737604277107;-0.19521123853317768;0.6405698851002236;0.15584041453944886;0.8756448736098258;-0.8230085182355127;1.268115429119268;1.3368197893287468;2.9250192056109503;0.5242533485226044;0.565041791894774;1
Cc1cccc(C(=O)N(CC#N)CC#N)c1;-1.0957299041226147;-0.5638210084339134;0.9930245656244588;-0.5801019943083588;0.44235299676372386;-0.6844524004792492;-0.39738269510892027;0.25311553349541693;0.3526583339625475;-0.38219216833828934;0.5087825286677398;-0.1436258414123141;-0.16807252197647582;0.6367705337732827;0.11062774116971294;-0.1423610426062516;-0.05297751382078039;-0.47909057079876793;-0.8322204646406997;-0.29207160861336834;0
Cc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccc(Br)cc2)c1;-0.283606549858432;-0.051367812732610874;1.8311837586574355;-1.0610246541859472;0.6475875220288749;0.6625501944101957;0.8805436484240124;0.38168786733750654;0.14217729963770487;0.07054064580704401;0.978858495969003;0.07541185415132722;-0.09584574686629911;0.5708741641632019;0.5980480511103141;0.1895781290494791;1.0945352551304044;-0.6531638251025011;0.22349852059514505;0.3844262725319869;0
Cc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;-0.22032421056511906;-0.1401021563705301;1.427976401526159;-0.8644337331373838;0.8630080708981668;1.1115510593733442;0.15512125883974615;0.7144165571512621;0.2075879344152811;-0.27436984046775187;0.6805210999946216;0.3225354360329983;0.06884022430580362;0.7641701816861053;0.09978870155190013;-0.10936089256625954;1.1395136430697805;-0.4558486861397856;0.01868380363539033;0.8748091610863016;0
Cc1cccc(C(=O)N(CCCN2CCOCC2)C2CCCNC2)c1;-0.33634183260285944;-0.4013607103563278;2.334446575829561;-0.1969647561512582;1.282987970047998;-0.6516326570109391;-0.39738269510892027;0.7877186719923841;-0.034127953206686705;0.25641333257139637;1.1928833684656095;0.52118669687891;0.313311551992231;0.7075481159470728;1.5965588484760262;-0.9981327841639592;-0.05297751382078039;-0.9022549730080546;0.4273317461703538;1.2641702036393414;0
Cc1cccc(C(=O)N(CCS(=O)(=O)N2CCNCC2)C2CCCCC2)c1;-0.18868304091846258;-0.36583654535083443;1.052513642690665;-0.46395138768102695;0.8917640782803072;1.1115510593733442;0.47979699767020695;0.7565283894737397;-1.2209167747477256;0.009990307995306043;1.033263042685898;0.15867452209549177;2.608054608389047;0.5708741641632019;1.483950359689397;-0.7517775893669807;-0.05297751382078039;2.6446073972914657;0.30326499786358835;1.1336609260234014;0
