SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccc(F)cc3)CC4=O)nc2c1;0.6404491425161312;-0.1523842095417538;-0.38904082520838573;-0.6614157534720314;0.3779868482168134;0.44693898712101715;-0.19095477065035982;-0.6415249528738204;-1.4826664345781901;0.007997716677967415;-0.3090039218302097;0.14046428111780312;-0.41634407978774923;0.12708805587102445;0.4521962660999578;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccco3)CC4=O)nc2c1;0.4245435491461879;-0.6609337879353326;-0.7385634576577491;-0.6614157534720314;0.494694365761541;0.3443589562717506;-0.016094023353927022;-0.645151587945423;-0.9448933988393347;-0.14121918942452533;-0.4068680589463619;0.05065950013533642;0.012535016549025144;0.5283939601514037;0.34102282850675447;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(SCc3ccc(Cl)cc3)nc2c1;0.7828970188962642;0.8268801993037375;-1.4416168931982782;-0.6614157534720314;-0.3647884377299283;0.37896586041832603;0.08274379974301946;-1.0118193167599752;-0.7099456365839564;-0.9185238913242553;-0.313353439035372;0.6579055646224115;-0.10599130893632938;1.6043822341526788;0.01397772018564669;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2c(C=O)c(C)[nH]c2c1;-0.2430993285755181;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.0463764325165892;0.6738461364315291;-0.23741831766912835;-1.0118193167599752;-0.23467755041390337;-1.1621769680205285;-1.128887915003307;0.1295810524509287;-0.19857621312917373;1.8557085706309318;0.7187173644285583;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)coc2c1;0.3498523118280235;-0.3918018600096906;-0.4067588533442636;-0.6614157534720314;-0.6406192965403531;0.27604163568496487;-0.8430031587854151;-0.656432965028947;-0.04953115705098484;-0.28083734718124365;-0.14372226803404148;0.3488082857673633;-0.48828914543434143;0.42050166756712554;0.37134050695845994;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4C)cc3)coc2c1;0.5034493142528964;-0.3918018600096906;-0.04374012513243251;-0.6614157534720314;-0.6353674210655627;0.31708877591176815;-1.1700603196185928;-0.656432965028947;-0.11573525417161032;-0.25727678305979745;-0.10240185458499942;0.25850230803696056;-0.7169801654642185;0.3452256929079134;0.5611140449895226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)coc2c1;-0.10627345830730665;-0.6609337879353326;-0.4067588533442636;-0.6614157534720314;-0.5789954637187144;0.2104369889211824;-0.5312941867361919;-0.656432965028947;0.5461769308449858;-0.15518100520019712;-0.1154504062004864;0.3488082857673633;0.11778462498965989;-0.6918654033531608;0.4109968344235216;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)coc2c1C;-0.13200342720772068;-0.6609337879353326;-0.4067588533442636;-0.6614157534720314;0.10387097043459813;0.3057786954474401;-0.18874623718097686;-0.656432965028947;-0.4782750221965479;-0.3907866464146594;-0.3068291632276285;0.39650089707557123;0.17221457899032178;-1.376519691032122;0.1338426631098538;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3nnc(C(C)C)s3)coc2c1C;0.3928357509622118;0.39467699209541457;-0.7008997013935686;-0.6614157534720314;-0.10921710560936541;0.7616343702902462;0.3483340070820093;-0.3376733920171131;-0.3754393459006699;-0.6106852448814908;-0.4307904035747547;0.393827381348753;0.34989706591625014;0.09597919824297353;0.032193243621797506;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3cccnc3)CCC4)coc2c1C;0.7487775303267241;-0.4066589987385432;-0.34597196772629424;-0.6614157534720314;-0.06071760053564269;0.6480876101479532;0.07544486112021447;-0.3380898042822434;-0.1276244034048494;-0.09235283420967386;-0.0023629588662660494;0.09971660836839154;-0.009149066576642722;0.6073827014771848;0.7084116075890413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)coc2c1;0.8593515577094484;-0.6609337879353326;-0.34597196772629424;-0.6614157534720314;-0.3213351515538132;0.5102791510388639;0.24376641618627218;0.0285779245323088;-0.010338465556595976;-0.10020635558348927;-0.026285303494658813;0.07496757170540684;0.17757270847978468;1.6634473913058176;0.7782270878719391;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)coc2c1C;0.9812882050398971;-0.6609337879353326;-0.34597196772629424;-0.6614157534720314;-0.23633453813752991;0.6820827010335307;0.3253688436593572;0.0285779245323088;0.005056665079534628;-0.06879227008822764;0.015035109954383234;0.09971660836839154;0.3403161158095046;1.1582651415899128;0.6922040514751535;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CN3CCN(C(=O)c4ccc(F)cc4)CC3)cc(=O)oc2c1;-0.005377821193207448;-0.6609337879353326;-0.3991580874773878;-0.6614157534720314;-1.0932192997771581;0.7703817071495597;-0.533298924989497;-0.28613860114279216;0.7721881928691349;-0.14907271079834075;-0.4068680589463619;0.4408158847217831;-0.22462310403908872;0.37235735871430714;0.8665610774079693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CN3CCN(C(=O)c4n[nH]c5c4CC(C)CC5)CC3)cc(=O)oc2c1;-0.12050638517293229;-0.37072190378178077;-0.7486807199267511;-0.6614157534720314;-1.5072256598512925;0.8793435649546075;-0.5945805828625886;-0.656432965028947;0.8513727543703026;-0.17263327491978697;-0.3024796460224662;0.07183822913997588;-0.38157781747999014;0.4242987312556186;0.4022420358527189;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CN3CCN(CC(=O)Nc4ccc(F)cc4C)CC3)cc(=O)oc2c1;0.0368148997817795;-0.6609337879353326;-0.3991580874773878;-0.6614157534720314;-0.8633708405181907;0.25739562235448643;-0.47932543434940456;-0.28613860114279216;0.6801136322314308;-0.039123411564925034;-0.26985826698374876;0.46265684386966227;-0.3234258229868939;0.20134390784852793;-0.6219602914611158;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CN3CCN(Cc4ccccc4C#N)CC3)cc(=O)oc2c1;0.031145450580305517;0.1018905796550356;-1.1036084535940254;-0.6614157534720314;-1.3108565901266602;0.6683090317680771;-0.16800724439069917;-0.656432965028947;1.249997057214341;-0.3689713092651722;-0.46993605842121555;0.3916075054438926;0.049860828838520145;0.029321558566650006;0.7485498821143518;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCC3CCCO3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;0.3525802894772683;-0.1523842095417538;-0.38322808312871376;-0.3369476479951858;-0.3563981660097856;-0.2456928500779694;-0.07574860708010953;-0.2790787775474423;0.38684000002320246;-0.21190088178886402;-0.3633728868947387;0.07866449031539793;-0.28139420425903466;-0.07462466677229589;-0.5105370829486908;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCCc3ccco3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;0.6122125970510495;-0.1523842095417538;-0.7499795712576454;-0.3369476479951858;-0.4310505510474265;0.7287086550516558;-0.07384898698840824;0.08758895126710989;0.20036003340820357;-0.10980510392926371;-0.32640199065085895;0.13278062761120313;-0.15060511206033722;-0.10152930277774706;0.24950775718061605;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCCc3cccs3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;0.7974383258439784;0.1018905796550356;-0.7499795712576454;-0.3369476479951858;-0.5227759201097474;0.7287086550516558;-0.009535453898991238;-0.2790787775474423;0.060513599208230476;-0.24942326168598203;-0.11762516480306755;0.13278062761120313;-0.08175338852395407;-0.9177208418039174;0.5052782890416073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCc3ccc(OC(C)C)cc3)c(C(=O)O)[nH]c2c1;0.4109352896263318;-0.1523842095417538;-0.7327507155780769;-0.3369476479951858;-0.0708207268696341;0.4119528669239979;0.1014240704867418;-0.28338878479036506;0.033006658848420974;-0.4946276512462187;-0.530829299293488;0.2811841035764374;0.15800290075275394;0.5232090214108716;-0.08557923530385345;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCc3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccccc3C)c2c1;0.7160022626278257;0.6104401580486146;-1.0334688888880654;-0.3369476479951858;0.006080807163375762;0.5679252132262548;-0.00012477818799431478;-0.6493731414335973;0.5768700204930458;-0.03126989019110962;-0.2241883363295444;-0.049666725529831764;-0.05177256086822372;0.06743789340742168;-0.6624611638902969;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCc3ccccc3)c(C(=O)O)n(C)c2c1;0.1038203565925061;0.6104401580486146;-1.4416168931982782;-0.3369476479951858;-0.07485630327567108;0.1806304324902807;-0.23984962102790436;-0.6493731414335973;0.2527339585743185;-0.6674051214701577;-0.6830624014741693;0.08742718628095775;-0.17976601929692695;1.4078966639149388;0.7516415562286702;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCc3cccs3)c(C(=O)O)n(Cc3ccccc3C)c2c1;0.8475777643189396;0.6104401580486146;-1.4416168931982782;-0.3369476479951858;0.09415038932016993;-0.04672942023126704;0.06072148242671239;-0.6493731414335973;0.1871117057904189;-0.4536148174051826;-0.20461550890631397;0.04240085361961691;-0.08970006458958268;-0.4783076948005788;-0.5864341449304197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)sc2c1;0.6403226276106595;0.333874948828225;0.34737981103743604;-0.6614157534720314;-0.700300496853776;-0.27514880697852034;0.08784436629069396;-0.3310708430817524;0.562807723985104;-0.25708286895180205;0.36952076217511237;0.1792510667394663;-0.2407424641711294;1.5685714630201237;-0.3601879889718258;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)sc2c1;0.4244170342407159;-0.17467462956535382;0.3608759067999039;-0.6614157534720314;-0.6809701479850169;-0.4086884560651066;0.1700105653850445;-0.3346974781533551;0.7875740831089145;-0.4062997750542948;0.27165662505896015;0.08228580560394481;-0.07225373139015938;1.7547484243295417;-0.378001956309425;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N3CCCN(C)CC3)sc2c1;0.16948949971418273;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-0.7022719455189573;-0.4733948255407327;0.256351855606624;-0.7013652069679073;2.5043210193950176;-0.9185238913242553;-0.2785573013940734;0.3681062409352442;0.07612448101771362;1.9062652025361757;-0.8647589635761289;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N3CCN(S(C)(=O)=O)CC3)sc2c1;-0.2497097323864416;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-0.21606260876240163;0.020533760157195602;-0.2824914372341454;-0.7013652069679073;0.9920627750676813;-0.6497589376425724;0.09767593685246732;0.18285735122276212;-0.1652247617082823;1.216509023824719;-0.15815474738654592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1;0.04878637271208887;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-1.0660695947377619;-0.0006845962742254852;0.3409828048371086;-0.7013652069679073;2.099963516771624;-0.894963327202809;-0.3459748180740894;0.25131037693158376;0.07242731708359619;4.207881469925199;-0.34563181845539726;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)NC3CCS(=O)(=O)C3)sc2c1;-0.17083559600610143;-0.17467462956535382;-0.03236006450681934;-0.6614157534720314;-0.651061718879812;-0.0893726943377124;-0.355544790612923;-0.7013652069679073;-0.1687861384284102;-0.7675617582498035;0.0019865583388962715;0.1564319887526168;-0.5236734341422657;2.6110152906628716;-0.5125492669797215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)NCC(c3cccs3)N3CCCC3)sc2c1;0.9011805483312024;0.07960015963143559;-0.7236704313191729;-0.6614157534720314;-0.46171556588498675;0.4515193551256404;0.36663231176076766;-0.7013652069679073;1.267051075433346;-0.7518547155021728;0.15856917772473983;0.21891048437050206;-0.0686925837480633;2.251650259527139;0.6289403458877498;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)NCCN3CCOCC3)sc2c1;-0.11346899355603969;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-0.23917988946590457;0.09469899325659842;0.3002602950211579;-0.7013652069679073;1.881065133700553;-0.800721070717024;-0.2089650261114763;0.5572086932757803;-0.022076996472834825;1.6663913260158396;-0.36456299666852077;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)NCc3ccncc3)sc2c1;0.3858695239796471;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-0.3952722796509903;0.17209835832497086;0.4397999582018605;-0.7013652069679073;0.4219130961688446;-0.8164281134646548;-0.2850815772018169;0.4987137953751679;-0.058175840952520146;3.571623523289258;-0.09987063642669539;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)sc2c1;0.21772330742546828;-0.17467462956535382;-0.7925483114816989;-0.6614157534720314;-0.14764557054453642;0.3402275557315337;-0.21961545234604893;-0.7013652069679073;-0.7766793961464797;-0.5476631597829722;0.13247207449376588;0.2644482826617234;-0.5082822006656885;1.276651578790239;-0.10064118808270471;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1;0.13580490613220295;-0.19696504958895383;-0.7943819623274138;-0.3369476479951858;-0.33571759085201797;0.39441108853730833;0.08652613664212841;-0.6606545185171211;-0.5843417994555419;-1.1417190296270092;-0.543877850908975;0.4053622235931209;0.26844065232632874;-0.8059536233775811;0.3479827316232124;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(N)c(C(=O)Nc3ccccc3)sc2n1;0.0897851092666809;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.25447035874736;0.3693306946455949;0.02076343707810314;-0.39388701103959733;-0.6052980045112285;-0.7991697578530605;-0.585198264358017;0.3488214901147322;-0.07871231114303787;2.6337720758292584;0.2657858316947391;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1;0.08911299883136022;-0.4066589987385432;-1.079242646361716;-0.6614157534720314;-0.9086040432086917;0.4109349821518228;0.04454852847023312;-1.0118193167599752;1.3224818034707106;-0.34541074514372594;-0.34814957667667057;0.2874308922586927;-0.005480005101278459;-0.12351729657772616;0.2849238635328877;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(NC(=O)Cc3cccs3)nn(C)c2n1;-0.2738661721500447;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.5266720071404265;0.015600042141660405;0.09088357914410641;-1.0118193167599752;0.010172590080073984;-0.7520486296101682;-0.5699749541399489;0.2773807572338628;-0.15400380249793186;-0.4485775790521193;0.46490245516914913;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(NC(=O)c3ccc([N+](=O)[O-])cc3)nn(C)c2n1;-0.3063646884932225;-1.1694833663289115;-0.744967523581152;-0.6614157534720314;-0.28275671565653177;0.21261709903972328;-0.639944188156552;-1.0118193167599752;0.19317225192270288;-0.27472905277938725;-0.6178196433967345;0.3447250960894707;-0.5954991352969369;0.9302878755519762;-0.31851725396079517;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(NC(=O)c3ccccc3)nn(C)c2n1;-0.27007072498587803;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.3226574579668002;-0.14618141299757573;-0.026471506590808665;-1.0118193167599752;0.07996484645924913;-0.6988192069654193;-0.8091984004238766;0.3144086369131346;-0.15145250430863078;0.6800980742665368;-0.3910822944720226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(NC[C@@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1;0.979817469263782;-0.3347848088250185;-1.4416168931982782;-0.3369476479951858;-1.1590154740740646;-0.2916479198635726;-0.611996449773847;-0.2755405962305882;0.6306438241332781;0.3535526571258454;-0.08935330296951247;-0.01034817699340856;-0.9831220630049309;0.564131225374416;-1.0748062421289488;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1;0.979817469263782;-0.3347848088250185;-1.4416168931982782;-0.3369476479951858;-1.1590154740740646;-0.2916479198635726;-0.611996449773847;-0.2755405962305882;0.6306438241332781;0.3535526571258454;-0.08935330296951247;-0.01034817699340856;-0.9831220630049309;0.564131225374416;-1.0748062421289488;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(NCc3ccccc3F)c(C(=O)OC(C)C)cnc2n1;0.4121609027730943;-0.4066589987385432;-0.33210680131326004;-0.6614157534720314;-0.3197122853581782;-0.2490629151828549;-0.8605139149608226;-0.2873842407672082;0.47274095412913436;-0.2825825741532027;-0.502557437459933;0.34548224185859866;-0.810802318383199;0.8280884259804147;-1.0056985575389685;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(NS(=O)(=O)c3ccccc3Cl)cccc2c1Oc1ncccc1-c1ccnc(N[C@H]2CCCNC2)n1;1.2645550783922082;0.8424245272218038;-0.4826767819332302;-0.6614157534720314;0.011742318715165427;-0.35339579037958924;-0.2053210727989812;-0.3342136569179265;-0.0037707900646429507;0.3694536139814718;0.6718122079338937;0.1311608841286126;-0.763166982551217;0.05575284837686057;-0.6495750076048272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(C#N)cc3)c(C(=O)OC(C)C)cnc2n1;0.3584236966737667;-1.1694833663289115;-1.0748654050693467;-0.6614157534720314;-1.1569254921763672;-0.8090882461438046;-0.7347497286740509;-0.6576786046533631;0.13569051025965653;-0.32970370239609514;-0.5395283337038127;0.3361550553550924;-0.6230428761714083;0.48852244580464416;-0.22807228515220668;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(C(C)C)cc3)c(C(=O)N3CCOCC3)cnc2n1;0.42125416160391027;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;-0.35889946207120205;-0.7584744165632012;0.04103156190661663;-1.0118193167599752;1.2140936058433112;-0.32970370239609514;-0.41339233475410536;0.3258193426899209;0.24722519977549745;-0.6029476806120045;-0.2689546867500832;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(C(N)=O)cc3)c(C(=O)N3CCCCC3C)cnc2n1;0.23057247751249169;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.5886509263101647;-0.970329045509116;-0.6297046586454846;-1.0118193167599752;-0.31228327820242147;-0.23546144591031024;-0.3611981282921575;0.27109213280539346;-0.4803062863250059;-0.21972153935127675;-0.39075433280245464;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(C(N)=O)cc3)c(C(=O)N3CCSCC3)cnc2n1;-0.0958359786058484;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6252988037763004;-0.5625021549715542;-0.6140305824621027;-1.0118193167599752;-0.04281754786537323;-0.27298382580742825;-0.1654698540598531;0.3258193426899209;-0.35284427443811534;-1.4064894900607325;-0.235171088442531;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(C(N)=O)cc3)c(C(=O)OC(C)C)cnc2n1;0.05289810713993606;-1.1694833663289115;-1.0748654050693467;-0.6614157534720314;-0.9402214885537464;-0.7615252769445927;-0.8346888583438477;-0.6576786046533631;-0.3921607464949377;-0.25116848865794106;-0.4677612998186344;0.27821107802030337;-0.7373363651508766;0.3656958831990201;-0.20432456502789112;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(C)c(Cl)c3)c(C(=O)N3CCOCC3)cnc2n1;0.3573720415220286;-0.4289494187621432;-1.086689159531004;-0.6614157534720314;-0.6946884039033198;-0.980583593157507;0.033769931761922285;-1.0118193167599752;1.2463286474474882;-0.33910853663387397;-0.18286792288050235;0.36430938161493975;0.00043399965767779;-0.8535820750653611;-0.75224071950268;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(CC(=O)O)cc3)c(C(=O)N3CCCCC3C)cnc2n1;0.439401143357582;-0.6609337879353326;-0.33788097318173727;-0.3369476479951858;-0.7349406242303897;-0.9625623040381042;-0.5675040273584854;-1.0118193167599752;-0.5058196654929601;-0.15692623217215615;-0.30465440462504734;0.22753723975598894;-0.5587803631257;-0.2487385596020924;-0.5718767303421162;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12;1.2651481170116086;-0.17467462956535382;-1.4416168931982782;-0.6614157534720314;-0.3061850522686904;0.11789726607343662;0.17162756246297425;0.84522676730849;-0.11563454801889107;0.06927457480452724;0.08462738523698037;-0.015412810098781536;0.3486944667462745;-1.873261905784002;0.42002432615783925;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(F)c(C#N)c3)c(C(=O)N3CCSCC3)cnc2n1;0.26468405890043967;-1.1694833663289115;-0.7524140367504403;-0.6614157534720314;-0.6985132845724842;-0.760204346049662;-0.3553768313413107;-0.255189534859908;0.60090487830875;-0.1316204410787509;-0.15024654384178496;0.3126604582601287;0.029683080097450184;-1.555974154078517;-0.49612321563974643;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(F)c(F)c3)c(C(=O)N3CCSCC3)cnc2n1;0.37041098396725985;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.7314005254555435;-0.5969524554649787;-0.5812948491565952;-1.0118193167599752;0.7119876307102155;-0.10020635558348927;-0.1545960610469473;0.36430938161493975;-0.2386497975915427;-1.5022576558264775;-0.5018782303268515;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(O)cc3)c(C(=O)OC(C)C)cnc2n1;0.2927624607336816;-1.1694833663289115;-0.729411009202394;-0.3369476479951858;-1.0687263461366288;-1.0368855303850393;-0.46948513000643866;-0.2916942480101309;-0.4246798089980061;-0.3925318733866184;-0.5612759197296243;0.292387612419649;-0.37702055184228284;0.03452824635954996;-0.527101224248336;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(S(C)(=O)=O)cc3)c(C(=O)N3CCCC3)cnc2n1;0.04317227378175865;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.6548559779095907;-0.5363770980584393;-0.7283449568272881;-1.0118193167599752;0.43607997432569373;-0.2258626975645358;-0.1480717852392038;0.18876018113096849;-0.5389645132821226;-1.242725150940801;-0.17565572848008654;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(S(C)(=O)=O)cc3)c(C(=O)OC(C)C)cnc2n1;0.1733244827863097;-1.1694833663289115;-0.4464494342394778;-0.6614157534720314;-0.8814371865814099;-0.6786520918067992;-0.9680302390169978;-0.6576786046533631;0.10552787226551039;-0.2023021334430896;-0.17199412986759657;0.18170250759276488;-0.7553539859981606;-1.135211232360567;-0.011115704849076435;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc(S(N)(=O)=O)cc3)c(C(=O)N3CCCCC3C)cnc2n1;0.05206785307277442;-1.1694833663289115;-0.42952958326986784;-0.6614157534720314;-0.6124171641193649;-0.8693615229478475;-0.8596120699803491;-1.0118193167599752;-0.060621502654589925;-0.15518100520019712;-0.05238240672563274;0.1911348264568211;-0.5921526305298019;-1.4505490453372787;-0.2708153909884684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc4c(c3)OCCO4)c(C(=O)N3CCCCC3C)cnc2n1;0.4963723867280438;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.537518385966338;-0.9236097011837608;-0.3970295386239499;-0.17069905635729168;1.2864028399283012;-0.13336566805070993;-0.30465440462504734;0.10949791202172397;-0.27134339225775084;-0.23469927069254187;-0.49320945203986066;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc4c(c3)OCCO4)c(C(=O)N3CCCCCC3)cnc2n1;0.49700496125540516;-0.6312195104776274;-1.086689159531004;-0.6614157534720314;-0.6282727469428461;-0.737890374330775;-0.17213996025778924;-0.17069905635729168;1.3501445701420787;-0.14121918942452533;-0.30465440462504734;0.2000815073061814;-0.06436575112650245;-0.7175027758626287;-0.38792975840483696;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3ccc4c(c3)OCO4)c(C(=O)N3CCC(C)CC3)cnc2n1;0.42323095700191377;-0.8792714821753598;-0.6785411552207912;-0.6614157534720314;-0.650076065008002;-0.7664104921033063;-0.18637739812037768;-1.0118193167599752;0.8040150484013623;-0.14907271079834075;-0.3459748180740894;0.14216295523356706;-0.1631351939982508;-0.7390179091803092;-0.8041003177052813;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3cccc(C#N)c3)c(C(=O)N3CCCC(C)C3)cnc2n1;0.47975939820322194;-0.6249966929785704;-1.086689159531004;-0.6614157534720314;-0.32392676217020566;-1.0148927101663108;-0.14017898415362756;-1.0118193167599752;0.4928978975432978;-0.3139966596484643;-0.4329651621773358;0.29806244449008457;-0.12976887647583996;-0.25259612915440727;-0.6288473940586696;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Nc3cccc(C#N)c3)c(C(=O)N3CCOCC3)cnc2n1;-0.07362470551388102;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.7260523993891677;-0.7579311161374559;-0.13171732602008823;-1.0118193167599752;1.1849671907078636;-0.21190088178886402;-0.4460137137928228;0.32129475575003863;0.04367278729790342;-0.3212877385982404;-0.7865746139368427;0;;In;In;In;In;All in;Inside (T/E/L/R)
