SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1nnc2c3ccccc3nc(N3CCN(C(=O)c4ccco4)CC3)n12;0.2130629662842485;-0.776633306105767;-0.40362073662144304;-0.2301448223272873;-0.1538793300129704;-0.19269218231857357;-0.7857197514767525;0.19214523894792734;0.0963372159948508;-1.3172808766309505;0.03495989564683874;-1.4269538093406402;-0.22535544862683213;-0.12255635681771665;-0.6184644691453178;0.0
Cc1nnc2c3ccccc3nc(N3CCN(c4ccccc4)CC3)n12;-1.8228423868974843;-0.2745607945448351;-0.702139691892533;-0.2301448223272873;-0.889165055759548;1.9261900004831682;-0.7857197514767525;-0.09197817583403042;0.4952881817528274;-0.21661482080263708;-0.6146095359850958;-1.2918774269154425;-0.22535544862683213;0.24672962628505724;-0.9898689687132037;0.0
Cc1nnc2c3ccccc3nc(Nc3ccc(Br)cc3)n12;-1.9426507365552184;-2.1801475189683517;-0.6505725593847231;-0.2301448223272873;-0.3284855630193695;0.5652486476510837;-0.7857197514767525;-0.780236951080338;-0.7015647155211024;-1.029563187969039;-0.11163067465212756;0.2678442949221086;-0.22535544862683213;0.03161770344272533;-0.2866582434284203;0.0
Cc1nnc2c3ccccc3nc(Nc3ccc(Cl)cc3)n12;-1.9451828002411427;-1.6746690479680146;-0.712021306432612;-0.2301448223272873;-0.3284855630193695;-0.17336307332039733;-0.7857197514767525;-0.780236951080338;-0.7015647155211024;-0.9568882436440024;-0.09827048037959912;0.2680487737442498;-0.22535544862683213;-0.30579399531618473;-0.2866582434284203;0.0
Cc1nnc2c3ccccc3nc(Nc3ccc(F)c(Cl)c3)n12;0.21811617170017694;-1.8352848114874112;0.05537157402689601;-0.2301448223272873;-0.11180834329431956;0.05772530817199429;-0.7857197514767525;-0.780236951080338;-0.8345483707737613;-1.2998232872945144;0.2270722724547354;0.1648971188506925;-0.22535544862683213;-0.9898116496870931;-0.21779839601552853;0.0
Cc1nnc2c3ccccc3nc(Nc3ccc(F)cc3F)n12;0.4605672163792134;-1.3555556623449383;0.8406961849244268;-0.2301448223272873;-0.21146406141378382;0.05772530817199429;-0.7857197514767525;-0.780236951080338;-0.8345483707737613;-0.1312070620394992;1.433413730125332;-0.3145433221641157;2.0902867632835758;-1.2028788197888833;-0.12293836241738826;0.0
Cc1nnc2c3ccccc3nc(Nc3cccc(Cl)c3)n12;-1.9391998841175946;-1.6746690479680146;-0.7124649268768172;-0.2301448223272873;-0.46575570920259013;-0.17336307332039733;-0.7857197514767525;-0.780236951080338;-0.7015647155211024;-1.6891393020326484;-0.0950939306924241;0.16734237718795333;-0.22535544862683213;-0.30579399531618473;-0.6239644946428303;0.0
Cc1nnc2c3ccccc3nc(Nc3ccccc3Cl)n12;-1.929814908147926;-1.6746690479680146;-0.7131316420082956;-0.2301448223272873;-0.6274527173777638;0.05772530817199429;-0.7857197514767525;-0.780236951080338;-0.7015647155211024;-0.7537151703331344;-0.09995218315516213;0.35644801971081835;-0.22535544862683213;-0.30579399531618473;-0.403963474742481;0.0
Cc1nnc2cc(N3CCN(Cc4ccccc4OC(C)C)CC3)cnn12;-1.5277729187388724;0.3046616537264496;-0.3744098613154077;-0.2301448223272873;0.1833192751204054;2.0380591191821296;0.48090744660823653;0.203350057524893;0.36230452650016853;0.14872997142471317;-0.9796306941118333;-0.8128587723220176;-0.22535544862683213;-0.01989070898065491;-0.6971708525379101;1.0
Cc1nnc2cc(N3CCN(S(=O)(=O)c4ccc(C(C)(C)C)cc4)CC3)cnn12;0.6248775682608774;0.3739737310741198;0.8796118600086977;-0.2301448223272873;-0.07386630210721813;1.0067976974560948;-0.7857197514767525;0.24854696610001012;-0.03664643925780807;-0.020828255672169203;-0.37677076502062723;0.3023263898940722;-0.22535544862683213;-1.8831023894682257;-1.364394514495952;0.0
Cc1nnc2cc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cnn12;0.4885220489697946;-0.7485333560606093;0.8413809655295786;-0.2301448223272873;-0.04876052702377264;0.04371456018100305;-0.7857197514767525;0.24854696610001012;-0.03664643925780807;-0.4257945454833368;0.13488350821777115;0.09560225244511597;-0.22535544862683213;-1.8095600896144628;-1.2013398564762203;0.0
Cc1nnc2cc(N3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)cnn12;0.4811237665991304;-0.4421531336570206;3.074454344120025;-0.2301448223272873;0.06008910396910522;-0.18347586698517596;-0.7857197514767525;0.24854696610001012;-0.03664643925780807;-0.576434909642188;0.8035770247942219;2.0791058429335454;4.405928975193984;-1.713250292006144;-1.1854787256675638;0.0
Cc1nnc2cc(N3CCN(S(=O)(=O)c4cccc(Cl)c4)CC3)cnn12;0.5149154060833996;-0.7485333560606109;0.8435793002024496;-0.2301448223272873;-0.04876052702377264;0.04371456018100305;-0.7857197514767525;0.24854696610001012;-0.03664643925780807;0.49522079583719025;0.08813215816161316;0.25062105027934484;-0.22535544862683213;-1.8095600896144628;-1.041421384881673;0.0
Cc1nnc2ccc(-c3noc(-c4ccc(Cl)s4)n3)cn12;-1.8257117587428742;-1.5586170525262724;-0.36673666580784126;-0.2301448223272873;0.0700625027427107;0.05030089671213528;-0.7857197514767525;-0.6446658725868553;-1.233499336531738;0.3714133722407975;0.17792522561404361;0.624416699607976;-0.22535544862683213;-0.8591571209391068;-0.673147414957088;0.0
Cc1nnc2ccc(-c3noc(Cc4ccc(Cl)cc4)n3)cn12;-1.85897729229224;-1.8225793285285796;-0.40303627793095004;-0.2301448223272873;0.19711086149674084;0.05030089671213528;-0.7857197514767525;-0.6446658725868553;-0.9675320260264202;-0.48288685248774316;-0.2540983052690356;0.26113992852232776;-0.22535544862683213;-1.116698770985908;-0.7947368912630145;0.0
Cc1nnc2ccc(-n3ncc4c3NC(=O)CC4c3ccccc3OC(C)C)nn12;0.29050518027112504;-0.5774185863030726;-0.2833475925955306;-0.2301448223272873;0.7408528890971627;0.29945041167875586;0.48090744660823653;-0.20129362168657294;-0.8345483707737613;0.1247063512072512;-0.22401390611576788;-0.6090187292027008;-0.22535544862683213;-0.6153130238314333;-1.0259516523283982;1.0
Cc1nnc2ccc(C(=O)NC(C)C)cn12;-0.19666252519248797;0.07302286522363342;-0.7185699121255519;-0.2301448223272873;-0.472215003605029;-0.17336307332039733;0.48090744660823653;-0.5971227522854807;-1.3664829917843968;-1.3759002822695185;-0.0624770244789624;-0.5621581002219559;-0.22535544862683213;-0.5893116794206946;-0.4856999647749028;0.0
Cc1nnc2ccc(N/N=C/c3cccc(Cl)c3Cl)nn12;-2.1443429693558627;-2.0363122541810688;-0.7285352114253203;-0.2301448223272873;-0.1347281041700929;0.3046308434481469;-0.7857197514767525;-0.6108210020141905;-1.100515681279079;0.22980669133291245;-0.263375197822059;0.554221405519859;-0.22535544862683213;-1.1601043837938925;-0.4383386341019124;0.0
Cc1nnc2ccc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)nn12;0.5592816418321211;0.03837691264524369;-0.7199778771285165;-0.2301448223272873;-0.3324027960340073;1.6231941214982473;0.05869838057990683;0.5423058322550351;0.7612554922581451;0.1864306815778569;-0.6397113725314201;-1.3056775213195289;-0.22535544862683213;-0.6653722772556976;-1.847161222157898;1.0
Cc1nnc2ccc(N3CCC(C(=O)NC(C)CCc4ccccc4)CC3)nn12;0.3313758761884326;0.42653012038541066;-0.7205680849645296;-0.2301448223272873;0.4403661058748244;1.7363605157552753;1.114221045650731;-0.11593104261848412;-0.16963009451046696;-0.007256165359721053;-0.7337744604424973;-0.7714362384565824;-0.22535544862683213;-0.7731055359958633;-1.1789323451900746;1.0
Cc1nnc2ccc(N3CCC(C(=O)NCc4cccc(Cl)c4)CC3)nn12;0.24293947192217896;-1.099911376186534;-0.7215717149211908;-0.2301448223272873;0.48449282926264914;0.29023409634535824;0.05869838057990683;-0.27477385170859137;-0.16963009451046696;0.1090430583575215;-0.5277384481291495;0.12071226842506544;-0.22535544862683213;-0.9547080723011995;-1.2625785662980145;0.0
Cc1nnc2ccc(N3CCC(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)nn12;0.22017320407776253;-1.000942400791148;1.4747888481212932;-0.2301448223272873;0.38725980904953544;0.29023409634535824;0.05869838057990683;-0.27477385170859137;-0.4355974050157847;-0.9843008097964187;0.41040361533971786;1.0895619701722055;2.0902867632835758;-1.4085042122175881;-0.9748323492975061;0.0
Cc1nnc2ccc(N3CCC(C)CC3)nn12;-2.023162048376193;0.31639379047599103;-0.717871419051486;-0.2301448223272873;-0.46575570920258863;0.3647422726060335;0.05869838057990683;-0.43007635777323;-0.9675320260264202;0.2336885633601329;-1.060471404950194;-0.11057896235835131;-0.22535544862683213;-0.8377778203098635;-0.9786652130701355;0.0
Cc1nnc2ccc(NS(=O)(=O)c3ccc(Br)s3)nn12;0.1925039238865652;-1.434890797503337;0.8727472776191225;-0.2301448223272873;-0.2843381939350055;0.7740816730530334;-0.7857197514767525;-0.552897942501218;-1.233499336531738;1.1408681046485507;1.4812887191791604;-0.16475053939866885;-0.22535544862683213;-1.6535232221682759;0.8637924024332981;0.0
Cc1nnc2ccc(S(=O)(=O)N(CC#N)c3ccc4c(c3)OCCO4)cn12;0.7251923688060058;-0.19250409146136713;1.501464973073335;-0.2301448223272873;0.33427676720584487;-0.4198826094847524;-0.7857197514767525;-0.1704995633752445;-0.3026137497631258;0.27173599486946587;0.9309033388061172;-0.004505064966444292;-0.22535544862683213;-0.8083241106434796;-0.18183066201363404;0.0
Cc1nnc2ccc(S(=O)(=O)N(CC#N)c3ccc4c(c3)OCO4)cn12;0.6860149438633497;-0.2237913794576644;1.4669458508754354;-0.2301448223272873;0.39403663301771646;-0.4198826094847524;-0.7857197514767525;-0.3393059540255421;-0.8345483707737613;0.19892408184525787;1.0559359433584494;0.21854630317578058;-0.22535544862683213;-0.7365796260235178;-0.40228663770055284;0.0
Cc1nnc2ccc(S(=O)(=O)N(CC(=O)OC(C)(C)C)c3ccc(Cl)cc3)cn12;0.8715334977638857;-0.5685299879927309;1.1941303266527254;-0.2301448223272873;0.1966515559414751;-0.4198826094847524;1.114221045650731;-0.21370552056512196;-0.7015647155211024;0.35636584322703546;0.24744757969423287;1.7749654343175685;-0.22535544862683213;-1.4093865103215777;-0.15177933463025875;0.0
Cc1nnc2n(C)c(=O)c3ccccc3n12;-0.04281626634137335;-0.9529123340474012;-0.6256211853405635;-0.2301448223272873;-0.7229568471184024;-0.4198826094847524;-0.7857197514767525;-0.7911968907965474;-0.8345483707737613;-0.8685093127820945;0.7155188395628093;-0.7713761922970155;-0.22535544862683213;-0.8351561949430898;1.4103116027024196;0.0
Cc1nnc2n(CCc3ccccc3)c(=O)c3c4c(sc3n12)CCCC4;0.7699190506670814;-0.4862003707539875;-0.5972505951644204;-0.2301448223272873;0.15180231535580846;0.34671043916592414;0.05869838057990683;-0.7911968907965474;-0.8345483707737613;-0.5403690221047512;-0.5395269327179192;-0.7805361506632713;-0.22535544862683213;-1.0184574710210716;-0.2699003532407065;0.0
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2;0.32776817792862445;-1.1127655207096998;-0.39236766506606274;-0.2301448223272873;0.6790898792858383;0.0731513397556844;-0.36351068544842285;0.21891846702066786;0.2293208712475097;0.3326669823062259;-0.5044570951125139;0.3783304367562588;-0.22535544862683213;-0.6078047362593272;-1.2897848890047081;0.0
Cc1nnc2n1CCC(N(C)C(=O)CC1=CCCCC1)CC2;0.25596974715798254;1.0116598871342184;-0.6956044215781195;-0.2301448223272873;0.034312474043097285;0.07359891492170018;-0.36351068544842285;-0.27864039899829507;-0.8345483707737613;-0.02990409828316717;-0.9111618571134042;0.4463579716375742;-0.22535544862683213;-0.8888088837124838;-1.0449541006249847;0.0
Cc1nnc2n1CCC(N(C)C(=O)Cc1ccccc1F)CC2;0.34947171485814676;-0.05328884820689864;0.09610811634390305;-0.2301448223272873;0.466889362035091;-0.20812333699053714;-0.36351068544842285;-0.27864039899829507;-0.4355974050157847;0.9258169133760873;-0.3445711494013258;-0.07019883500153506;1.3184060259801063;-1.3793084138809384;-0.6615796115510844;0.0
Cc1nnc2n1CCC(N(C)C(=O)NC1CCCCC1)CC2;0.2154211123423337;1.1549344007436466;-0.6961284925098878;-0.2301448223272873;-0.5846581864561433;0.038396199173818035;0.48090744660823653;-0.11653928674690857;-0.8345483707737613;-0.3146399832915545;-0.8941853729125154;0.6322426504692507;-0.22535544862683213;-0.3569023108906402;-1.0449541006249847;0.0
Cc1nnc2n1CCC(N(C)C(=O)c1ccc3[nH]ccc3c1)CC2;0.4461387122789844;0.07765039135125026;-0.6970905643397209;-0.2301448223272873;0.7027902062280847;0.022965044501854378;-0.36351068544842285;-0.14760928263840634;-0.4355974050157847;0.02413155242315704;-0.5416350898479676;0.5702351140900541;-0.22535544862683213;-0.41876158835885524;-0.6884179184417639;1.0
Cc1nnc2n1CCC(NC(=O)CCCc1c[nH]c3ccccc13)CC2;0.1341242758884787;0.4932835274935345;-0.6971485553928438;-0.2301448223272873;0.5415414528582342;1.4006329934853676;-0.36351068544842285;-0.4617167698887722;-0.8345483707737613;-0.21699493922348612;-0.8339722745405773;-0.30582809651031573;-0.22535544862683213;-0.25364731679143027;-1.8239162940455602;0.0
Cc1nnc2n1CCC(NC(=O)c1ccc3cc[nH]c3c1)CC2;0.23165321352636686;0.00221430999879902;-0.6983020634568876;-0.2301448223272873;0.5605519278683272;0.26948458066620956;-0.36351068544842285;-0.4617167698887722;-0.8345483707737613;0.21734347034497975;-0.5587627315872772;-0.2203592048846756;-0.22535544862683213;-0.23562320539217857;-0.4520886978456801;0.0
Cc1nnc2n1CCC(NC(=O)c1ccoc1)CC2;-0.08600883220023098;-0.18267177739737195;-0.4138672136390178;-0.2301448223272873;0.2701903217348923;0.038396199173818035;-0.36351068544842285;-0.5927478862486608;-1.233499336531738;-0.3590268603779588;-0.33384192034370175;-0.13808644539307116;-0.22535544862683213;-0.21011083779838968;-0.5895893352833983;0.0
Cc1nnc2n1CCC(NC(=O)c1nn(C)c3ccccc13)CC2;0.3469395098186627;-0.13153121328032646;-0.5970973093578311;-0.2301448223272873;0.543896053309222;0.2748029416733946;-0.36351068544842285;-0.3356143875611386;-0.4355974050157847;-0.388531852143534;-0.46661156709179374;0.31725195837730025;-0.22535544862683213;-0.767057872019723;-0.631603418944927;1.0
Cc1nnc2n1CCN(C(=O)C1CCC1)C2C(=O)NC1CC1;0.34282751562094754;0.04336232982722316;-0.7093283040692906;-0.2301448223272873;-0.3485710192071679;-0.17336307332039733;0.05869838057990683;-0.13655977765512603;-0.9675320260264202;0.43812825940549427;0.2818351501169325;-0.4931609608086921;-0.22535544862683213;-0.8516560265944934;-0.7688975989690755;0.0
Cc1nnc2n1CCN(C(=O)CCCc1nc3ccccc3s1)C2C(=O)N1CCCC1;0.7089949769829723;-0.3488452289884929;-0.6403700586218645;-0.2301448223272873;0.3784300741529159;0.0924804487538605;0.05869838057990683;0.30857882595512826;-0.03664643925780807;0.30675542620972657;-0.11885799253282231;0.4880812793100913;-0.22535544862683213;-0.8788139495547003;-0.7892517192294238;0.0
Cc1nnc2n1CCN(C(=O)Cc1ccc(Cl)cc1)C2C(=O)NC1CC1;0.5056993010002487;-1.188982600312309;-0.7116599163901192;-0.2301448223272873;0.5891244293221302;-0.17336307332039733;0.05869838057990683;-0.13655977765512603;-0.4355974050157847;0.40252437484559006;0.15666591139416935;1.0272901589293963;-0.22535544862683213;-0.9500277235370536;-0.3026825174103071;0.0
Cc1nnc2n1CCN(C(=O)Cc1cccc(Cl)c1)C2C(=O)N1CCCC1;0.6598907548803481;-1.1140354426268908;-0.7101285593917065;-0.2301448223272873;0.20407949533893355;-0.4198826094847524;0.05869838057990683;0.17754770959523952;-0.03664643925780807;0.17993416190508005;0.03835747200958285;1.0378106537148506;-0.22535544862683213;-1.0795747514100777;-0.40052595880653674;0.0
Cc1nnc2n1CCN(C(=O)Cc1ccccc1F)C2C(=O)N(C)C;0.44053052275258403;-0.4755726441610242;0.08936085031857939;-0.2301448223272873;0.14730239585918972;-0.4198826094847524;-0.7857197514767525;0.203991479038179;0.2293208712475097;1.5538973464783625;0.5026650891135502;0.5334484261292044;2.0902867632835758;-1.1803927005822652;0.15669537440982143;0.0
Cc1nnc2n1CCN(C(=O)NCc1ccccc1)C2C(=O)N(C)C;0.34882078941249994;0.018483917513245008;-0.7130521514413226;-0.2301448223272873;0.1703809972047878;-0.17336307332039733;-0.7857197514767525;0.20724978219945828;0.6282718370054863;1.4137983698784609;0.1408649849359891;0.23249230193732387;-0.22535544862683213;-0.4524324319642342;-0.2636887016371611;0.0
Cc1nnc2n1CCN(C(=O)NCc1ccccc1)C2C(=O)N1CCCC1;0.6214472606464468;0.010535756643195974;-0.7102546685783289;-0.2301448223272873;0.16467747737649954;-0.17336307332039733;0.05869838057990683;0.180806012756519;0.36230452650016853;1.1043512096255903;0.0679668124015052;0.3258276974076897;-0.22535544862683213;-0.5538603844488409;-0.6345498611757324;0.0
Cc1nnc2n1CCN(C(=O)c1ccc3ccccc3n1)C2C(=O)N1CCCC1;0.7601387772256346;-0.48167230026711355;-0.71044909058994;-0.2301448223272873;0.19307115113204792;-0.1887942279923608;0.05869838057990683;0.30857882595512826;0.2293208712475097;0.3053474499228326;0.23028097591070693;0.8672582996443269;-0.22535544862683213;-0.8883860343539979;-0.38881034326975183;0.0
Cc1nnc2n1CCN(C(=O)c1ccccc1)C2C(=O)NC1CC1;0.469388406106156;-0.32483154224797095;-0.711504238350102;-0.2301448223272873;0.1578904658603597;-0.17336307332039733;0.05869838057990683;-0.13655977765512603;-0.3026137497631258;0.3324008087803342;0.44518683441428164;-0.1429702463316882;-0.22535544862683213;-0.8136039817613225;-0.9121429139393887;0.0
Cc1nnc2n1CCN(Cc1c[nH]nc1-c1ccccc1)C2C(=O)N(C)C;0.48226132685971;-0.024609470560644876;-0.7048160464901894;-0.2301448223272873;0.4311108407700549;0.2801213026805796;-0.7857197514767525;0.31678241137727176;0.6282718370054863;-0.4072422743802272;-0.3314979012691489;-0.6622853901449722;-0.22535544862683213;-0.43299192920619317;-1.1968838172999947;0.0
Cc1nnc2n1CCN(Cc1ccc(OC(F)(F)F)cc1)C2C(=O)N1CCCC1;0.6545195959382661;-0.8298414181866783;1.6713772136264198;-0.2301448223272873;0.2845845819208632;-0.2002520495326428;0.05869838057990683;0.18951458089191003;0.2293208712475097;-1.5790353680678408;0.07918843482070248;0.007481107087692428;2.0902867632835758;-1.1197379479189775;-0.40605587574696483;1.0
Cc1nnc2n1CCN(Cc1ccco1)C2C(=O)N(C)C;0.2733439175245986;-0.08487717491035003;-0.3919302729292833;-0.2301448223272873;0.06524137327693663;-0.19269218231857357;-0.7857197514767525;0.048688972973540134;0.2293208712475097;-0.8192398690512449;-0.3095630872816772;0.2890096624554112;-0.22535544862683213;-0.08459211860871522;-0.6569073556956218;0.0
Cc1nnc2n1CCN(Cc1cccs1)C2C(=O)NC1CC1;0.3724755225726817;-0.30889395878108794;-0.702856396031511;-0.2301448223272873;0.4733644052402694;1.0775893016573816;0.05869838057990683;-0.2918622837197647;-0.4355974050157847;-0.8128407829972247;-0.37039753839544254;-0.6116429388412702;-0.22535544862683213;-0.390694181631539;-1.5034293560582026;1.0
Cc1nnc2n1CCN(Cc1ccsc1)C2C(=O)N1CCCC1;0.5931245152133954;-0.24890185266603734;-0.701204002440618;-0.2301448223272873;0.03391490880320226;0.7992484105717467;0.05869838057990683;0.02224520353060086;-0.16963009451046696;-0.6237120980537104;-0.48114081498561734;-0.24407500720489364;-0.22535544862683213;-0.5723802298044884;-1.0458877469285728;0.0
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)CCCc1ccccc1;0.4228573094506424;0.4221766804642189;-0.6952533145228222;-0.2301448223272873;-0.0757864639576534;1.144165797160528;0.05869838057990683;-0.3050841684412343;-0.5685810602684436;-0.1315739842568394;-0.8166189024177022;0.11816579662509508;-0.22535544862683213;-0.9722067323700767;-1.5313254719011147;0.0
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)CCS(=O)(=O)c1ccccc1;0.4499965801836461;0.3430673471984713;0.7442515335605856;-0.2301448223272873;0.3131456168948029;-0.20812333699053714;0.05869838057990683;0.06746883488544984;-0.3026137497631258;0.8552224141559656;-0.14963222931311307;0.2782549279602731;-0.22535544862683213;-1.9144691124308262;-1.1393506558457935;0.0
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1nn(C)c2ccccc12;0.7476359816635776;-0.39283567381510515;-0.5931958966859681;-0.2301448223272873;0.4769039118239628;0.25547383267521817;0.05869838057990683;-0.047950669753712115;-0.3026137497631258;-0.41842141967406044;-0.41584975055943846;1.2640238549987335;-0.22535544862683213;-1.0018849362058464;-0.9876145544679531;1.0
Cc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)N1CCCCC1)S2;0.6939157335336233;-1.008718074905446;-0.7148444146043147;-0.2301448223272873;0.3731886902633087;-0.16830902284030436;0.05869838057990683;-0.13775134909482217;-0.4355974050157847;0.17936255778557184;-0.5443579353671645;-0.667613397939184;-0.22535544862683213;-1.0673879489833085;-0.49637381305647826;0.0
Cc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)NCC(C)C)S2;0.41255949472385295;-0.8509962020886138;-0.7169039013754288;-0.2301448223272873;0.5918370501704546;0.7202659381741121;-0.5746152184625878;-0.4386369516237181;-0.7015647155211024;0.41453628261788966;-0.6250848155681139;-0.12740214276856604;-0.22535544862683213;-0.8467439029516546;-0.042822094648704984;0.0
Cc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1C(F)(F)F)S2;0.5825578312858839;-1.044264067319089;2.360828360558616;-0.2301448223272873;0.4769039118239658;0.07821051332405082;-0.7857197514767525;-0.610701645435295;-0.4355974050157847;-1.728153911595776;1.1098907549748793;0.5724186297662888;2.862167500587045;-1.3593781559908087;-0.3354996156849488;0.0
Cc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1F)S2;0.5096998139818112;-0.8534721056883708;0.8563291026128242;-0.2301448223272873;0.31853089814962826;0.07821051332405082;-0.7857197514767525;-0.610701645435295;-0.4355974050157847;0.6583134810618774;0.3380634663188621;-0.3068778344477554;2.0902867632835758;-1.2983755884675907;0.039799266253101144;0.0
Cc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccccc1F)S2;0.513817895580897;-0.6813198539223343;0.08772122246266378;-0.2301448223272873;-0.09044291310823421;0.07821051332405082;-0.7857197514767525;-0.610701645435295;-0.3026137497631258;0.7563132135858021;0.10156420159023806;-0.5325191209007235;1.3184060259801063;-1.1513032414622615;-0.3061450388109096;0.0
Cc1nnc2nc(C(=O)O)cc(C(C)(C)C)n12;-0.6328830725901143;-0.06193481085368019;-0.7195375120805168;-0.2301448223272873;-1.1006418743605926;-0.1887942279923608;-0.7857197514767525;-0.48904815182246475;-1.6324503022897145;1.416580057112384;-0.5303319258626636;-0.062205568681541194;-0.22535544862683213;-0.0897145380051584;1.6091868836405459;0.0
Cc1nnc2sc(-c3ccc(CNC(=O)C(C)(C)C)cc3)nn12;-0.11696236171762368;-0.2462974969616758;-0.7216670981010528;-0.2301448223272873;-0.21731223383658252;0.0630436691791793;-0.7857197514767525;-0.6189032393317452;-0.9675320260264202;0.008423498502977309;-0.5397896040861296;0.3621444940020921;-0.22535544862683213;-1.0398207307562146;-0.38696686817031467;0.0
Cc1nnc2sc(-c3ccc(Cl)c(N)c3)nn12;-1.8083762983937666;-1.3246150960162522;-0.7236637718771299;-0.2301448223272873;-0.3275404607707676;-0.18347586698517596;-0.7857197514767525;-0.7742057453963839;-1.3664829917843968;-0.16920096935787624;-0.5264170353569395;-0.03834763624713166;-0.22535544862683213;-0.312658289969959;1.1182494644209888;0.0
Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12;-1.7266998170648582;-0.9979519576053844;-0.07787872761676524;-0.2301448223272873;-0.558225863963378;-0.18347586698517596;-0.7857197514767525;-0.42680973803814437;-0.8345483707737613;0.4171392519555165;-0.4038172917810762;-0.1475899047865319;-0.22535544862683213;0.02143971029795866;0.3821909634331842;0.0
Cc1nnc2sc(-c3cccc(Cl)c3)nn12;-1.9985812225921864;-1.5068025197366526;-0.7222753153091;-0.2301448223272873;-0.6908733017043508;-0.18347586698517596;-0.7857197514767525;-0.7742057453963839;-1.233499336531738;-0.2948662268032552;-0.6216685070863593;-0.11242952300749151;-0.22535544862683213;-1.494841292436569;0.3640348772794479;0.0
Cc1nnc2sc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3)nn12;0.32309735147470536;-0.8947135807302762;-0.08293110228197889;-0.2301448223272873;0.18598350521697937;0.0630436691791793;-0.7857197514767525;-0.2715072319735055;-0.3026137497631258;0.47279476703061996;0.03484126904026086;-0.03164952351822811;-0.22535544862683213;-0.15334057058429595;-0.041751147418114504;0.0
Cc1nnc2sc(-c3ccccc3N)nn12;-1.821832695980537;-0.6242940840233159;-0.7227628452637331;-0.2301448223272873;-0.6829801685314764;-0.18347586698517596;-0.7857197514767525;-0.7742057453963839;-1.233499336531738;-0.5628024253457375;-0.33011276402393835;0.006269402487433745;-0.22535544862683213;0.05677809313956761;-0.7560729502202483;0.0
Cc1nnc2sc(CCCN3C(=O)c4ccccc4C3=O)nn2c1=O;0.12224606132307896;-1.0111299904222781;-0.7511051619692849;-0.2301448223272873;0.07102074613428563;-0.18347586698517596;0.2698029135940717;-0.16271513073821045;-0.9675320260264202;-2.0387516019655756;1.232346810377998;-0.16251444443138197;-0.22535544862683213;-1.4050508693192891;-0.4406303113925392;0.0
Cc1nnc2sc(NC(=O)c3ccc(Cl)cc3)nn12;-0.015884784965614324;-1.3959673440883127;-0.7310737524077818;-0.2301448223272873;-0.1597875768390195;0.0630436691791793;-0.7857197514767525;-0.6189032393317452;-1.233499336531738;-0.4260955123264251;0.5424965767590748;0.2979400036677324;-0.22535544862683213;-0.8101178615781582;-0.1827563088996938;0.0
Cc1nnc2sc(SCC(=O)N3CCN(c4ccccc4)CC3)nn2c1=O;0.29842019519000423;-0.6436584629564579;-0.7133716972570815;-0.2301448223272873;-0.18605882693592546;0.6062639136734463;-0.15240615243425804;0.34942164506339995;0.2293208712475097;0.9220651189862187;-0.25693326967765645;-0.3776593946699725;-0.22535544862683213;-1.029337238462495;-0.8939780012974863;0.0
Cc1nnc2sc(SCC(=O)NCc3ccc4c(c3)OCO4)nn2c1=O;0.029769862177584806;-0.7433169289326352;-0.1055582468215611;-0.2301448223272873;0.6918048537797258;0.0630436691791793;-0.15240615243425804;-0.2890684221922847;-0.8345483707737613;0.9232043842798867;0.2038210375596335;-0.22698495515678915;-0.22535544862683213;-0.1326842381349304;0.49406846621187167;0.0
Cc1nnc2sc(SCC(=O)Nc3ccc(C(F)(F)F)cc3)nn2c1=O;-0.04068824256435439;-0.7532641758405624;1.4449814297382702;-0.2301448223272873;0.425544596046794;0.0630436691791793;-0.15240615243425804;-0.46765803890022667;-0.9675320260264202;-2.381604035552276;1.7257992238365858;1.1892063896650982;2.0902867632835758;-1.1388720187804056;0.3561572365929169;0.0
Cc1nnc2sc(SCC(=O)Nc3ccc4c(c3)OCCO4)nn2c1=O;0.09571327294977333;-0.7433169289326352;-0.08501415605058606;-0.2301448223272873;0.43116682177497156;0.0630436691791793;-0.15240615243425804;-0.12026203154198696;-0.5685810602684436;0.5567364056280886;0.39306899787158667;-0.0075934857006928974;-0.22535544862683213;-0.1326842381349304;0.5074079377744115;0.0
