SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(-n2nc(C)c(S(=O)(=O)N(C)Cc3ccccc3)c2C)cc1;0.16057019887839144;0.8436349910174942;-1.1474760451489734;-0.6614157534720314;-0.8591368180034966;-0.31575772904885796;-0.7054520948759664;-0.7001980135611587;1.089071278038568;-0.5242965097695214;-0.3090039218302097;0.3269246964974309;-0.7808126982035517;1.1793478446966552;-1.2793567376245347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(=O)NC4CC4)CC3)c2C)cc1;-0.29069265457785054;-0.427738954966453;-0.4369760964391559;-0.6614157534720314;-1.2812869206951845;0.2439449648541126;-2.0096910657027958;-0.7001980135611587;0.2235245675186793;-0.35151903954558233;-0.14154750943146033;0.05758514439747349;-1.5347702551171727;1.0198785630214726;1.0494519604109174;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c2C)cc1;-0.26681296616996797;-0.427738954966453;0.3400230652805575;-0.6614157534720314;-1.4979941260447383;0.4119528669239981;-2.1766368331418;-0.7001980135611587;1.4294730986998596;-0.10805987695730468;-0.07630475135402551;0.12765616107112313;-1.6253698540487393;0.7023092481398927;1.3178213986019773;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)c2C)cc1;0.2964155786291927;0.31279499260031524;-1.4416168931982782;-0.6614157534720314;-1.1255692132342583;0.18100799134180898;-1.274348527564941;-0.7001980135611587;1.879010076099711;-0.35307035240954576;0.1389963503015094;0.08276189451098051;-0.8643574464424386;-0.5865173865138137;1.149937046542173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c(S(=O)(=O)NC3CCCc4ccccc43)c2C)cc1;0.3721663782806876;0.5893602018207048;-0.7844573169371423;-0.6614157534720314;0.43270183819574565;-0.5448129192867924;-1.0952552705852305;-0.7001980135611587;0.2109610558328392;-0.46932186015281346;-0.22853785353470674;-0.0689249076148833;-1.017909758710562;1.689177013630279;-0.8554113512952906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c(S(=O)(=O)NCc3cccc(C)c3)c2C)cc1;0.14721496916947968;0.8225550347895844;-0.7542400738422498;-0.6614157534720314;0.6209626091415158;-0.28944506146882354;-0.759850160105086;-0.7001980135611587;0.39721226557018957;-0.5321500311433367;-0.3090039218302097;0.29592289786412107;-0.7910802523516545;1.3797579679330751;-1.1364815969953732;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c(S(=O)(=O)Nc3cccc(C#N)c3)c2C)cc1;0.101970076099975;-0.17346416576966373;-1.1474760451489734;-0.6614157534720314;0.3318920111545902;-0.2666369811926817;-1.5371722536142733;-0.7001980135611587;-0.032604714233662103;-0.3907866464146594;-0.30030488741988504;0.18328296332606275;-1.1915780562608906;1.3225418789759547;0.05499809182885171;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(=O)NC4CCCC4)cc(C)nc32)cc1;0.31867429481071263;0.11052490088483126;-1.086689159531004;-0.6614157534720314;-0.9510322918553814;-0.5376386229365592;0.3272243018712047;-1.0118193167599752;-0.21771016735054569;-0.5417487794891112;-0.5634506783322054;-0.03841276761159203;0.5381968098801473;0.22709930372195442;-0.7123936818949507;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(=O)NC4CCCCC4)cc(C)nc32)cc1;0.4729038717629462;0.3796568288104732;-0.7236704313191729;-0.6614157534720314;-0.8492870134221346;-0.6280845179503095;0.4007338499698411;-1.0118193167599752;-0.2028321480649608;-0.5260417367414804;-0.5221302648831634;0.020521053646535347;0.5868826332513574;-0.1131229487358195;-0.828359660974215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(=O)NCCCN4CCCCC4)cc(C)nc32)cc1;0.2923433801093055;-0.15860702704081095;-1.086689159531004;-0.6614157534720314;-0.5104761848520017;0.13734373139750058;0.6559734689009143;-1.0118193167599752;0.8071491075276993;-0.4160924375080646;-0.3851204729205503;0.23325020808218494;0.7926846968151238;-0.35184188942416955;0.35929288670355314;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(=O)NCc4cccnc4)cc(C)nc32)cc1;0.18132655055742786;-0.17346416576966373;-1.086689159531004;-0.6614157534720314;-0.5928411959250521;0.021445747747481515;0.6006507912014472;-1.0118193167599752;0.20474105308765034;-0.32185018102227975;-0.47428557562637785;0.13278846478901526;0.6315136533607061;-0.17670077396321296;0.9059833882734137;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccccn4)nc32)cc1;0.7535613751898923;-0.17346416576966373;-0.09445522749517918;-0.6614157534720314;-0.22634454742918536;-0.3885061784054731;0.8440953791744655;-1.0118193167599752;-0.24565746863859397;0.03155828079941364;-0.41774185195926766;-0.21445824595776058;1.6047833881858184;-1.2626015581478625;-0.4073404544703341;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccco4)nc32)cc1;0.8318424729508311;-0.427738954966453;0.2516442066536304;-0.6614157534720314;-0.20096759545685064;-0.11463285521454548;0.7737820116017313;-0.6493731414335973;0.022151932818278732;0.039411802173229045;-0.44166419658766043;-0.27537701055636077;1.5477762968142303;-1.240178708261048;-0.3288141916510941;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccco4)nc32)cc1Cl;1.0901700955619298;-0.4289494187621432;0.2516442066536304;-0.6614157534720314;-0.02461574891463564;-0.25607642668136615;0.768608843092184;-0.6493731414335973;-0.018723375800635985;0.06927457480452724;-0.12849895781597334;-0.2188893990607629;1.4693716304897413;-1.464057074838937;-0.397494832913959;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccncc4)nc32)cc1;0.7535613751898923;-0.427738954966453;-0.09445522749517918;-0.6614157534720314;-0.24338249151943933;-0.12191730950249172;0.9490969063972834;-1.0118193167599752;-0.36961215210900805;0.03155828079941364;-0.41774185195926766;-0.21445824595776058;1.6737080054888047;-1.309539261180258;-0.6446530800435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccncc4)nc32)cc1C;0.8754980225203411;-0.9152085771321221;-0.09445522749517918;-0.6614157534720314;-0.0061000895819048355;-0.6192021067253034;1.2351654103292007;-1.0118193167599752;-0.40169014651273105;0.06297236629467527;-0.37642143851022564;-0.16176815676837536;1.8846788073491942;-1.5688974410884289;-1.2147004728055812;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4ccncc4)nc32)cc1Cl;1.011888997800991;-0.4289494187621432;-0.09445522749517918;-0.6614157534720314;-0.07703511654881978;-0.26155909797548216;0.9439873419806383;-1.0118193167599752;-0.42388362416884756;0.06142105343071184;-0.10457661318758059;-0.16176815676837536;1.6233835070629519;-1.561702847527135;-0.7338527791482795;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCC(C(N)=O)CC4)c(C)nc32)cc1C;0.16090230050525575;-0.9152085771321221;-0.37618921082118656;-0.6614157534720314;1.1781933018406727;-0.5961175892658632;-0.4424519509186553;-1.0118193167599752;-0.2543283150377452;-0.17263327491978697;-0.23506212934245022;0.22155777099458018;-0.35570285045687905;0.330239474403327;-1.3223912998457275;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCC(C)CC4)c(C)nc32)cc1;0.6456836967300453;-0.13752707081290116;-1.086689159531004;-0.6614157534720314;0.4922263967202626;-0.13868642918566587;-0.1718391368712797;-1.0118193167599752;0.8997838383115202;-0.4396530016295109;-0.39816902453603725;0.19759519953290694;-0.3659067085711579;0.3186140950986789;-0.6206676862640557;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCC5(CC4)OCCO5)c(C)nc32)cc1C;0.41456468597706686;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;1.5996533423929944;-0.4961600180556766;-0.08068853982444786;-1.0118193167599752;1.2517739230267395;-0.07053749706018667;-0.17851840567534005;0.08662836681445137;-0.21394595066750136;-0.18158926325886104;-1.534808030781912;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)NC(C)C)c(C)nc32)cc1;0.35552966821108956;-0.427738954966453;-0.7236704313191729;-0.6614157534720314;0.41942731034275477;-0.808364790851184;-0.44218404863919386;-1.0118193167599752;-0.12246039629247274;-0.5338952581152957;-0.5199555062805822;0.05031737073585029;-0.5723610289226875;1.3041351725357897;-0.16657697848921807;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(C)cc(=O)[nH]c32)cc1C;-0.10462876453616819;-0.9152085771321221;-1.1075931982515654;-0.6614157534720314;0.5209702111520848;-0.45648352014716564;-0.08063290681698751;-0.6523490552973553;-0.7849223773696532;-0.769500899329758;-0.8200721934367824;-0.05224919129419377;-0.2782714088524295;1.0681120989959745;-0.5373383142392018;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(N4CCCN(C(=O)C(C)C)CC4)nc(C4CC4)nc32)cc1;0.3132499682385906;0.15268481334065068;-0.7311169444884609;-0.6614157534720314;-0.9735249911103161;-0.060939433482313274;-0.2091561846449482;-0.2707324519328178;1.4600831546166944;-0.25902201003175646;-0.2916058530095604;-0.07130781670698286;-0.09904031162669272;0.21484289241325172;-0.22953289329168108;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(N4CCN(C(=O)C(C)C)CC4)nc(C(C)C)nc32)cc1;0.25627872486812936;0.7331085816477545;-0.3755447294459179;-0.6614157534720314;-1.0941445938264045;0.3878457445797167;-0.2383171130802896;-0.2707324519328178;1.5332108046995072;-0.2982896169008335;-0.33075150785602125;0.06723504843935318;-0.17196928886073007;0.6291037848500295;-0.5948146618198392;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c(N4CCN(C(=O)C(C)C)CC4)nc(C)nc32)cc1;-0.06593101782485117;0.15268481334065068;-0.7311169444884609;-0.6614157534720314;-1.558652464196067;-0.1364329456999338;-0.2582510653400485;-0.2707324519328178;1.4996884192597735;-0.33755722376991054;-0.41339233475410536;0.03428341614382516;-0.3180698117974108;0.7825364748515827;1.1504963254718703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(Br)cc2)cc1;0.5330300805886208;0.7485221352521023;-0.35341848089558225;-0.6614157534720314;-0.1349116638339333;-0.10256903569247117;0.9796013249808089;-0.6414840904789616;-0.7254478636096561;-0.38048765267890133;0.7783753794603705;0.0011870035474018934;0.8250172117630442;-3.6731647715481537;0.22578116612211063;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(C)c(C)c2)cc1;0.47544207705398245;0.08081062342712597;-0.35341848089558225;-0.6614157534720314;-0.1948131254431168;-0.7793493108808399;1.2920431673051418;-0.6414840904789616;-0.7247302963640735;-0.34541074514372594;-0.46993605842121555;0.043608271331782446;1.1326549107197035;-0.9909187134805072;0.0063153220008692465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(F)cc2)cc1C;0.40849987769599166;-0.9152085771321221;-0.35341848089558225;-0.6614157534720314;-0.010550960218616139;-0.3672473510349813;1.0895667453274671;-0.2711897265928067;-0.8133395357926785;-0.15692623217215615;-0.42426612776701117;0.043608271331782446;0.8923354114697909;-0.9476003128770779;-0.4521009984285463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc(O)cc2)cc1C;0.23711171668908695;-0.9152085771321221;-0.007964085028629594;-0.3369476479951858;-0.04182843097134545;-0.43073080285721493;1.1178072429882329;-0.27549973383572945;-1.179534948894361;-0.25116848865794106;-0.44166419658766043;0.043608271331782446;0.9295186254202773;-0.9067030225075293;-0.5090305563766151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3c2NC(=O)CC3C(=O)c2ccc3c(c2)OCCO3)cc1;0.14111062498044455;-0.427738954966453;-0.35341848089558225;-0.6614157534720314;-0.05791531920770659;-0.10146388129161689;1.234231741510606;0.19963616992372185;0.7812056727943626;-0.039123411564925034;-0.33292626645860246;-0.12458886138892192;1.1874181551747027;-0.6003211074591432;0.07197623240945683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3nc(CCC(=O)N4CCOCC4)c(=O)n(C)c32)cc1;-0.6660544719323489;-0.427738954966453;-0.3668760064468554;-0.6614157534720314;-0.7924666583946383;-0.8171185606577045;0.2664847155510315;-0.2982083431907432;1.7080383868847444;-0.16477975354597157;-0.3698971627024822;0.2639394020471765;0.29029520326867736;0.04222970901117775;-0.012135643921645603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3nc(CCC(=O)NCCC(C)C)c(=O)n(C)c32)cc1;-0.15070391167283384;0.15268481334065068;-0.3668760064468554;-0.6614157534720314;-0.9717207595474007;-0.31539297592805676;0.14375243716684954;-0.2982083431907432;0.7288322346350649;-0.32970370239609514;-0.3959942659334561;0.3637900691458265;-0.01813665896641188;0.13759616554828258;0.11442132384573733;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NC4CCCC4)nc32)cc1;0.15091553015454193;0.5857119126084749;-1.086689159531004;-0.6614157534720314;-0.400330310838473;0.13047861631465324;-0.32575990073383443;-1.0118193167599752;0.8529786297254912;-0.5242965097695214;-0.26985826698374876;0.20118593177881797;0.020840150404447463;-0.18347302309812097;0.0888884278984045;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NC4CCCCC4)nc32)cc1;0.3051451071067756;0.8548438405341169;-1.086689159531004;-0.6614157534720314;-0.3138893736304642;0.11985639048342644;-0.2661339125644327;-1.0118193167599752;0.854860702480693;-0.5085894670218905;-0.22853785353470674;0.2559887409784897;0.07564898596138973;-0.516265102478018;0.34497271001135305;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NC4CCCCCC4)nc32)cc1;0.4593746840590104;1.123975768459759;-1.086689159531004;-0.6614157534720314;-0.22789460277499535;0.11118667681045179;-0.19352471777293112;-1.0118193167599752;0.857162581850163;-0.49288242427425966;-0.18721744008566468;0.30893382783241036;0.15257522023819114;-0.9203383910573398;0.5983919453857708;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NCCC(C)C)nc32)cc1;0.19183519489321435;0.6278718250642945;-1.086689159531004;-0.6614157534720314;-0.31674462536491144;-0.43607500191070486;-0.22147734492066043;-1.0118193167599752;1.0626803708074022;-0.5478570738909675;-0.2676835083811676;0.3283141592607075;0.053563605991319665;-0.5708712832895185;0.7947486362098748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NCCN4CCCCCC4)nc32)cc1;0.12458461545313546;0.5857119126084749;-1.086689159531004;-0.6614157534720314;0.11152859916876284;-0.36619426729959614;0.045582614734113173;-1.0118193167599752;1.5740226412252711;-0.3986401677884748;-0.09152806157209363;0.46203321023813715;0.4806854543275583;-1.1507517086236432;0.46221428533078807;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3sc(N4CCN(C(=O)C5CCCC5)CC4)nc32)cc1;0.2868399817212633;0.5857119126084749;-1.0860446781557356;-0.6614157534720314;-0.9656758989924604;0.30088138445005286;-0.3271417172148962;-1.0118193167599752;1.4062631628319882;-0.4457612960313672;-0.18939219868824583;0.07952565680030965;-0.23318456806317583;1.569249435139939;0.6241229312096015;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)c3sc(N4CCN(C(=O)C5CCCCC5)CC4)nc32)cc1;0.44106955867349773;0.8548438405341169;-1.0860446781557356;-0.6614157534720314;-0.8982774395845055;0.42189486125147585;-0.2652763451071229;-1.0118193167599752;1.4128087134942635;-0.4300542532837364;-0.1480717852392038;0.12805835104383242;-0.1252322180896508;1.0693883432596476;0.5932386290693665;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(C)cc2C)c(O)c1;-0.2802947107843521;-0.9152085771321221;-1.0961624973313258;-0.3369476479951858;-0.22244808234637004;0.285836822618841;-0.1374631777383405;-0.28380519705549523;-0.5797267819426775;-1.0679347115347435;-1.033198536489736;0.3495175972244985;-0.1566871552862522;1.620786336141463;-0.2652335624180726;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NC(C)C)n2)cc1;-0.7930517154816863;-0.427738954966453;0.3575276788871904;-0.3369476479951858;-0.6334784717252615;-0.12715951102576314;-0.11016787149283178;-0.6493731414335973;0.4804492232666365;-0.7145262497130501;-0.774402262782578;0.4972254173717301;-0.19187370847159754;1.1292520275605449;0.1538672706787935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NC(C)c3ccc(Cl)cc3)n2)cc1;0.00011767001324213997;0.5670697817971047;0.0025999452199160374;-0.3369476479951858;-0.25795127743271595;-0.2213976579849031;0.28548588645693573;-0.6493731414335973;0.4767779659915388;-0.4490578358672897;-0.2633339911760053;0.6662079287510541;0.08245974493401521;-1.5850191670786034;0.054775507263312345;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NC3CCCC3)n2)cc1;-0.5818508951589915;0.11052490088483126;0.01541298939592095;-0.3369476479951858;-0.6030019915915718;-0.4740608168528369;0.09262493456003268;-0.6493731414335973;0.32675958512172626;-0.6595516000963423;-0.6939361944870751;0.5488489838342199;0.01910226797579694;0.3038188428411054;-0.3284501569605512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCC(C)C)n2)cc1;-0.6951608073725526;0.15268481334065068;-0.005491049324640684;-0.3369476479951858;-0.6702283162281233;-0.6460175518411386;0.4349399059420371;-0.6493731414335973;0.5862290490015852;-0.6988192069654193;-0.7330818493335359;0.6998003460452422;0.2066530130742892;-0.16028625515713976;-0.7288086349853843;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCCCCc3ccccc3)n2)cc1;-0.15474448146635297;0.8436349910174942;-0.005491049324640684;-0.3369476479951858;-0.6525966225613077;-0.12945799536425032;0.3255872136861166;-0.6493731414335973;0.6041273997869224;-0.45536004437714167;-0.4938584030496083;0.9041259503563527;0.23319111555764138;0.09001716900616177;0.01791875947005148;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCCO)n2)cc1C;-1.230983060773792;-0.9152085771321221;0.4297859195386323;-0.01247954251834017;-0.3557900026772459;-0.47601384885945214;0.8300661321066128;-0.6493731414335973;0.4663788857794617;-0.596723429105819;-0.7048099874999809;0.716790679624665;0.4657651130755776;-0.5395751430635465;-0.5968653413145569;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCc3ccc(F)cc3)n2)cc1;-0.42501194828139294;0.08081062342712597;-0.014628910459652488;-0.3369476479951858;-0.4122272378464174;-0.26871429705426353;0.4373251159862479;-0.2790787775474423;0.5101815869616246;-0.2825825741532027;-0.530829299293488;0.7766703877263469;0.15039261955559455;-0.587411592962296;-0.2787751938173832;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(CO)c(C(=O)NCc3ccncc3)n2)cc1;-0.7191986394122752;-0.427738954966453;-0.005491049324640684;-0.3369476479951858;-0.3959379935422951;-0.35015883697813155;0.4545860129543183;-0.6493731414335973;0.7198669871624769;-0.4396530016295109;-0.6047710917812474;0.7472122995840899;0.19412223792802902;-0.26911190176130495;-0.32162794921263577;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCC(C(=O)NC4CC4)CC3)ccc2=O)cc1Cl;-0.20669466452588506;-0.4289494187621432;-0.39709324954174774;-0.6614157534720314;-0.20922996787122594;0.38103631344380196;-0.46226794495610524;-0.6414840904789616;0.41756380744727556;-0.4647648786149205;-0.21983881912438208;0.5049595538433964;-0.15362831126229734;-0.43239248307520245;0.30315547496897255;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCCN(C(=O)C4CCCC4)CC3)ccc2=O)cc1;-0.17486825861802865;0.11052490088483126;-0.7520209832090223;-0.6614157534720314;-0.6526969138124797;0.30895262212057345;-0.3080806046992937;-0.6414840904789616;1.2587743092470478;-0.4475065230033263;-0.4503632309979851;0.5795748715816649;-0.11018089329057765;0.40248238364227445;-0.021004507395440027;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCCN(C(=O)CC4CCCCC4)CC3)ccc2=O)cc1C;0.25552754261688804;-0.10781279335519586;-1.1075931982515654;-0.6614157534720314;-0.21761339796026988;0.06178444399761084;-0.12371685760701916;-0.6414840904789616;1.1909121923615111;-0.384678352012803;-0.32640199065085895;0.7103837602282039;0.15923127333730316;-0.5947559574098243;-0.5338152688735499;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCCN(C(=O)Cc4ccc(F)cc4)CC3)ccc2=O)cc1C;0.022819188363914618;-0.4066589987385432;-0.017353373997492365;-0.6614157534720314;-0.23106317691926564;-0.11842328928716275;0.0026187106660789734;-0.2711897265928067;1.192739645367349;-0.039123411564925034;-0.24593592235535602;0.7335295891392836;0.19515595455132;-0.9290344702747002;-0.666924446420306;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)ccc2=O)cc1;0.38697652940252963;0.9514462758877813;-0.4273104926366401;-0.6614157534720314;-0.05014224593463273;-0.40778366960095125;-0.24411908782128416;-0.6414840904789616;1.2726158391426017;-0.20404736041504862;-0.25028543956051835;0.5313909288065858;0.19766549475935727;-0.0870091121478627;-0.4150482754592818;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)CC(C)C)CC3)ccc2=O)cc1C;-0.2641324316102752;-0.3347848088250185;-0.7526654645842908;-0.6614157534720314;-0.38096263251092405;0.10018289306860585;-0.46085096888551486;-0.6414840904789616;1.3931229819255293;-0.47106708712477247;-0.48950888584444596;0.6007552850763563;-0.2722747368265331;0.4123388590603156;0.3619462970799352;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)CC4CCCC4)CC3)ccc2=O)cc1;-0.17486825861802865;0.11052490088483126;-1.1075931982515654;-0.6614157534720314;-0.26207395148207335;0.7207804916791403;-0.2924903440382861;-0.6414840904789616;1.259599965385356;-0.4475065230033263;-0.4503632309979851;0.611849378971449;-0.062202176034072916;0.1126128173739607;-0.051857814137763136;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)NC4CCCC4)CC3)ccc2=O)cc1;-0.354638032112468;0.11052490088483126;-0.7452189514150027;-0.6614157534720314;-0.4597206434066459;0.7788400393520409;-0.42384576289821674;-0.6414840904789616;0.4990660105053861;-0.40038539476043383;-0.43731467938249813;0.611849378971449;-0.20903766840799004;0.4589081383644429;0.01109124233960102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)NC4CCCCC4)CC3)ccc2=O)cc1;-0.20040845516023417;0.3796568288104732;-0.7452189514150027;-0.6614157534720314;-0.41703526280465353;0.6364684736284763;-0.3486243326690944;-0.6414840904789616;0.503964465835175;-0.384678352012803;-0.3959942659334561;0.6604090190835236;-0.14692269498493168;0.1444761963581582;-0.31297817613052614;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)NCc4ccccc4)CC3)ccc2=O)cc1;-0.25279353320732706;0.8436349910174942;-0.7452189514150027;-0.6614157534720314;0.2905503054157021;0.2682264154567726;-0.02991506382692471;-0.6414840904789616;0.7484470754606559;-0.24331496728412563;-0.3611981282921575;0.7635795241174793;0.11622839449544985;-0.06242878290162447;-1.250682565112478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccc5c(c4)OCO5)CC3)ccc2=O)cc1;-0.2326302201476914;-0.427738954966453;-0.3370709471047898;-0.6614157534720314;-0.26842549819081063;0.3070798903968748;-0.3116232837504355;-0.6414840904789616;0.761883140041762;0.0943864517899369;-0.2241883363295444;0.41252120864598235;-0.0810896113160989;-0.004678139203072829;-0.48170219517997986;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4cccc(C)c4)CC3)ccc2=O)cc1;-0.0034326545215722444;0.08081062342712597;-0.7452189514150027;-0.6614157534720314;-0.12465452288391646;0.3998616296302826;-0.33664794071829734;-0.6414840904789616;0.5205252579494586;-0.22760792453649484;-0.3611981282921575;0.6202258924983707;-0.16089788188727977;0.3599290359767587;-1.0966263907029699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccccc4)CC3)ccc2=O)cc1;-0.1253693018520208;0.3350854126239154;-0.7452189514150027;-0.6614157534720314;-0.3519271774335787;0.613095530853554;-0.25923056359511265;-0.6414840904789616;0.5476618857981317;-0.25902201003175646;-0.40251854174119955;0.6604090190835236;-0.1024913553294238;0.13349528751428855;-0.5405883579937459;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccccc4C)CC3)ccc2=O)cc1;-0.0034326545215722444;0.3350854126239154;-0.7452189514150027;-0.6614157534720314;-0.06201638942641098;0.9264024863243225;-0.05847964679723848;-0.6414840904789616;0.5381848198288379;-0.22760792453649484;-0.3611981282921575;0.6398141913581282;0.09587546169566682;-0.23082023127734086;-0.6334129436913354;0;;In;In;In;In;All in;Inside (T/E/L/R)
