SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CS(=O)(=O)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1;0.072577225102188;0.919122554567447;1.1993732110901931;0.24410181650249013;1.081513753715213;-0.7830827629054147;-0.15972608118133774;0.27474741578276796;-0.5249566549111163;0.8369571360765751;0.20812191763073531;-0.11211997898810246;-0.4663322656564711;-0.2832051915667032;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(Cc2cc(=O)n3ccsc3n2)CC1;0.072577225102188;0.5049904525150725;0.7836603282006258;0.7405066507539236;0.9371244654861152;-1.1088022245802684;1.101944976879705;-0.2633767404371071;-0.6182962224539092;0.1554705625006285;0.05821470911494212;-1.598031925985284;0.20872492210338026;-1.1716178213871182;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1;0.072577225102188;1.6920384717617363;0.6079905351753709;-0.2522133212839863;1.2269335819607678;1.1186933305674747;0.05484454094925509;-0.3547971582459907;-0.09890061697343983;0.15114482361431886;1.1018452821687696;-1.1166426657457493;-1.5810122964936897;-0.6384189925043802;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1;0.072577225102188;1.8255604571704867;0.9271146645383468;-0.6475539598834774;0.5217290264290206;-0.4456270489523024;0.07129154018464169;-0.09748349927372468;0.31313812231403854;-0.04666375728965583;0.9481134786143667;-0.7173460602691331;-0.0980673298947296;-1.7130822765099438;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(Cc2csc(-c3ccc4c(c3)OCO4)n2)CC1;0.6962350082477337;0.5815657597236903;0.9298548105260802;0.48925939741793323;0.9220304321238292;0.6721708829236387;0.6177791923050414;-0.33044102445767976;-0.11076317091855623;0.3091092327647661;0.2708990811448103;-1.211760718697053;-0.34516577083898586;-0.8847223709108166;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(Cn2nc(-c3ccc4ccccc4c3)ccc2=O)CC1;0.072577225102188;0.5176602927294268;1.0350202746295398;-0.43314471035153096;1.5643737893999272;-0.5228333329011463;0.08446457823599472;-0.1175878337297365;-0.6769729140173483;0.06741961975645756;-0.09635637525156285;-1.2512929813443063;-0.28897598259831875;-0.7940427516665738;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(Cn2nc(-c3ccco3)ccc2=O)CC1;0.072577225102188;0.5176602927294268;1.0850796026297735;-0.8006583027247048;1.1834902379882595;-0.38331676246559043;0.718008488905827;-0.1599049886225204;-0.33663660295196324;-0.10842186948071338;-0.11239760572541416;-1.3573622603123026;0.052926485628521994;-1.521784055689919;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ccc(NC(=O)CN3C(=O)c4ccccc4S3(=O)=O)cc2)CC1;0.6962350082477337;1.0426760960307935;0.31956812069502;0.4566764291212149;1.4625665836949113;-1.6551462716371814;0.43527369699111346;0.03367084332841648;0.021411174406157217;0.446231103687931;-0.4248118424343316;-0.5590092300123791;-0.04443605733181285;-0.5963549431210587;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;0.072577225102188;0.3741594900420957;1.2263447144933128;0.38051044667641615;1.3847876036699946;-1.4963447445417768;0.445943031638738;0.09780156323344369;-0.6565336471451126;0.2876269876241857;-0.14391574509402724;-1.2074060718143833;-0.07856933133849352;-0.9009462666688596;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N/N=C3/CN4CCC3CC4)c2)CC1;0.6962350082477337;1.1735015182034543;0.7592050930574403;0.16518505917360543;2.6022526297354753;-1.6353393835827232;0.1575247058815013;-0.07025563719291522;-0.26307387493278456;-0.2330789403309243;1.3644553135584743;-1.3488129110714224;-0.9742119221916598;-0.8695667119272509;-0.7422604393920975;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1;0.6962350082477337;0.39873621844236357;0.9911041381576813;-0.7845023522299212;2.261570665410471;-1.5403298839054536;0.5629762361020586;-0.047829576413120536;-0.3935150052519507;-0.2631984155512572;0.4435345866278877;-0.15099855771927556;0.19165116120025366;-0.637839764517772;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccco3)c2)CC1;0.6962350082477337;0.20533826152138954;0.9336810144654355;-1.0879492569806584;2.0327834863873298;-1.5835833214868913;0.5360253244941355;-0.18866382946609062;0.006215939153740473;-0.2173043086917921;-0.1467884359788992;-0.8064664326266465;0.030088344650368783;-0.9811947238709737;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(SCc3ccco3)c2)CC1;0.6962350082477337;0.20533826152138954;1.4648406777426004;-0.9013629135556779;2.244608547907042;-0.5973366532158813;0.6778356649012965;-0.34667992128132724;-0.251048518490893;-0.21895958425368606;-0.07539566529476033;-0.8376978636536885;-0.049988863395224965;-0.7849741257545629;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)C2(c3ccccc3)CCCC2)CC1;0.072577225102188;0.23683167521342338;0.9967499890812795;0.5494456799738747;1.2842744568548892;-1.3882492784875389;-0.42741008597626823;0.3194463386810754;-0.5077686926673616;0.357600055309129;1.0133811742319547;-0.35635726264331774;-1.6616624364267998;-0.016607996436928812;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccccc2F)CC1;0.072577225102188;0.23683167521342338;0.9427025882076379;0.6971493237966594;0.966433926749062;-1.6209551372746915;0.47905665233813827;-0.10535004491728657;-0.4446036851133535;-0.14632785072867302;-0.266396007729017;-1.1793147391388519;-1.1594755856794474;-0.5383351235050227;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1;0.072577225102188;0.39636769917470677;0.06791367047857665;0.651487420140272;0.9067467353376049;-1.933891364920144;0.6853356542471832;-0.7676551860344619;-0.4197354550075917;0.18791469642148353;-0.2264790663138788;-0.6828565413816686;-1.0585803647313945;-0.8264157208779402;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2nc(-c3ccc(Cl)cc3Cl)cs2)CC1;0.072577225102188;0.20728021356766138;-0.32203640924011584;-0.14507356800036267;1.0173718655034942;-2.0017297127638374;1.3538957132506462;-1.120410831464426;-0.853944873288955;0.7024657897807148;-0.1315975866539415;-0.6253354691512935;-0.35407840818959674;-0.7490415035617232;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCN(c2ncccn2)CC1;0.072577225102188;0.36681623752894477;1.3862495253740128;-0.1709392254884787;1.0701527918803275;-2.021311235630436;1.221853483650063;0.15502936785357677;-0.8210032191581779;0.34933889975256194;-0.12034102517884548;-2.2437571545266963;-0.27896639342830154;-1.5292408002713962;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)N3CC=C(c4ccccc4)CC3)cc2C1;0.072577225102188;0.39566530130298994;1.0951711200444432;1.4783358403580786;1.344485921544769;-0.9704246335134858;-0.4366267975236585;0.1282780580215332;-0.347078041634187;0.2763383121476868;0.5042006269698468;0.262826540077954;0.7622085405802884;-0.3996345684676341;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)N3CCC(N4CCCCC4)CC3)cc2C1;0.072577225102188;1.1649006005712004;1.1932721353632123;1.396780285207985;1.4091153043143139;-1.1656443562763672;-0.5740768979573051;0.5065320706038303;-0.24608438080894698;0.3936280432689796;3.043559383189043;0.2368110936368177;0.5276083078105538;-0.820576297896261;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)N3CCc4ccccc43)cc2C1;0.072577225102188;0.029324129616616724;0.908132211497809;1.4445874938595524;1.2716817269571496;-0.813861970516693;-0.1715941906880659;-0.00013240304845642457;-0.4060056982857626;0.026571142371590563;0.30951491761960426;0.1312525739673037;1.1859913903811594;-0.42999757023690777;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)NC3CCS(=O)(=O)C3)cc2C1;0.6962350082477337;0.6509727740819798;1.7565169693812517;1.4892150732867198;1.5307875872283043;-0.852354934958804;0.2530214296819797;0.38785800825429234;-0.15878437226890496;0.385704097823031;-0.15090810144273445;0.16858902076318746;0.9230901811698733;0.09076421773589236;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)NC3CCc4ccccc43)cc2C1;0.072577225102188;-0.18017204104424595;0.9751127228027869;1.5853308067025638;1.1889714241555656;-0.6295091503061813;-0.29537861940917925;0.13766692527457003;-0.3243312523120675;0.24336380155827456;0.39352313312870085;0.13787501980346245;1.2206066397399098;0.1719384564559097;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)NCCN3CCCCC3)cc2C1;0.072577225102188;0.8146576426247153;1.2857900631843877;1.7410158022462592;1.2142992275205728;-0.8982927421304682;-0.355220480982578;0.5369378101991562;-0.2038796368530834;0.48729392378255226;2.2011097287325696;-0.04913082387506637;0.70582633595114;-0.7999393458704825;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)Nc3ccc(F)cc3F)cc2C1;0.072577225102188;-0.18017204104424595;0.6498512825359758;1.6476386518978963;0.7867585765066272;-0.37600133435303096;0.5509422051197228;-0.31420171537183683;-0.19273171651280704;-0.5059582224718684;-0.446921905271513;-1.3873606308838877;1.1357876314189204;-0.3255629888766375;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)O)cc2C1;0.6962350082477337;-0.014724630313628438;0.9909966687261084;1.9634345268683064;0.7430258615529004;-0.6273185222362999;0.5201663981975094;0.18276536036433344;-0.08011770045780292;0.2437589673380601;-0.4006298307823516;0.1828614829899439;0.6251101545711769;-0.3725135744055972;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC[C@@]2(C[C@@H](C(=O)NCc3ccccc3)NC2=O)C1;0.072577225102188;0.20032477641971766;0.8011659131407944;1.1511417161165742;0.9001500852556684;-0.3415308653780355;0.31628829094656086;0.12629473753153272;-0.3211797545841428;0.2446874665168416;-0.3081302109751815;-0.2914086394945776;0.04293482207322447;0.07296267881683877;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC[C@H]2CN(C(=O)Cc3c(F)cccc3Cl)C[C@@]2(CF)C1;0.072577225102188;0.6073288219713437;-0.2217468649488087;0.3153710435133445;1.064060155223642;-0.7186517967823808;0.781243781215755;-0.8739533254990258;-0.6136220836678508;-0.12656733658496366;-0.6729399719765647;-0.6048687609318674;-0.8426660400537374;-0.5253444112820658;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC[C@H]2CN(Cc3c[nH]nc3-c3ccccc3)C[C@@]2(CF)C1;0.072577225102188;0.7446566368000163;1.068760001704875;0.2818484146317392;1.4644717485809116;-0.32135968965335604;0.10703484720085021;0.0755447650039616;-0.6824306106662843;0.5472832491951041;0.11524120475357116;0.795079332034699;0.10844028800458883;-0.12102906614473403;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CC[C@]2(C[C@@H](C(=O)NCc3cccs3)NC2=O)C1;0.072577225102188;0.20032477641971766;0.6568177360118785;1.1888725613013031;0.7943151155337516;-0.6429400479684605;0.7229261900791387;-0.1317523730438013;-0.3171407608600153;0.37084420990579514;-0.28784490855134237;-0.6991047693103765;0.25250514038389366;0.2700926637998609;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21;0.072577225102188;0.7615527171649464;0.7547762424968684;1.228200779049939;0.4359020058734027;-0.8609108190704059;0.6384210739865944;-0.15890166591987637;0.0034775807239645277;-0.3757053166682046;0.2100526796826904;1.21625459843803;0.27094313504795925;-0.9979972613932332;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2c(c(-c3ncc[nH]3)nn2Cc2ccccc2)C1;0.072577225102188;0.05139882764389493;0.9623649860202023;-0.4043844422179071;1.3967837914746557;-1.1708524394762034;0.34491662691890995;-0.07543792088087567;-0.6444836372238217;0.11006700158896475;-0.1699495557705574;-0.3833518856101409;-0.1626232686182913;-0.5066212899771217;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4ccsc4c3=O)ccc21;0.072577225102188;-0.22770510060186028;0.7725984573694142;-0.3188390081551979;1.010347633825097;-1.7642174802109087;0.8222367502120407;-0.4572624940201712;-0.43611417812413805;-0.35364030873251573;-0.5619185324866414;-0.3020328247754314;-0.09382092648688013;-0.46261147852112067;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc21;0.072577225102188;0.23545900210957732;0.5995682486935131;0.8454608956657576;0.9001500852556684;-1.5351844514361082;0.31628829094656086;0.12629473753153345;-0.2967937700828784;-0.2612535389383389;0.17609346481930496;-0.5247548656653785;-0.5936590570584157;0.07296267881683834;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCCCC3)ccc21;0.072577225102188;0.04637151650253198;0.8395409452922749;0.820697344075897;1.309930415519657;-1.1793672071163177;0.20699317817446347;0.18966181448792774;-0.7686378192753215;-0.1382669036349623;1.069681673402085;0.29263863193094775;-0.6310434267323256;-0.4538611832791854;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(C/C=C/c4ccccc4)CC3)ccc21;0.072577225102188;0.8317050295106305;1.1570788242151897;0.7495308366557191;1.3740550723225358;-1.295930335901341;-0.34587137519043715;0.14758370575960275;-0.5474816944361721;0.3737475564628949;0.7400826901581912;0.1408210585116284;-0.45185484902905726;-0.6397078264181567;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21;0.6962350082477337;0.8396494039802864;0.8589791809743926;0.9177076704083069;1.037858084932519;-1.1774720055768613;-0.06361354494739639;-0.21399193553109885;0.2318503594232535;-0.06219901999718879;0.7452407515791569;-0.056428508761228235;-0.7592199554454478;-0.9226731525394035;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)ccc21;0.072577225102188;0.4653638578242573;0.7002428531954209;0.9479067111795635;1.147133326347698;-1.5346343200092827;0.2580750599715071;-0.21815122368083872;-0.43443141331853613;-0.33199375092440975;0.2837740451243789;-0.8869469170160015;-0.26581654098925916;-0.6980622157944192;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21;0.072577225102188;0.4653638578242573;0.9677227036079853;0.728857766729787;1.3019795990623615;-1.4021731818128722;-0.05941135815757715;0.015580599445039114;-0.5023315835686941;0.11260039004277858;0.43671813687228556;0.3216880146118029;-0.411838782998924;-0.6673672256419856;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(c4ccccc4F)CC3)ccc21;0.072577225102188;0.4653638578242573;0.7002428531954209;0.8621538288111283;1.147133326347698;-1.1113212201062233;0.2580750599715071;-0.21815122368083872;-0.416023093029805;-0.35961130654840373;0.16114876363505973;0.43113963185838705;-0.34922978407273686;-0.6980622157944193;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;0.072577225102188;-0.33606786892372964;1.0182627404315572;1.079307421420994;1.1057274529686318;-1.25375213279414;0.6443613861525093;0.07170375293828618;-0.7357242569036252;-0.07205707077070683;0.1770388168432423;0.26526257071680864;-0.2563356696145368;0.053761258429840766;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CCCC3)ccc21;0.072577225102188;-0.33606786892372964;0.8115909356002823;1.0674593910860841;1.1894209722555307;-0.8653784197377887;0.20699317817446347;0.25780291047960596;-0.7230085951738231;-0.023050216360171377;0.9060844403835769;0.34938090873549027;-0.30865154869858774;0.11561513478901977;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;0.072577225102188;-0.33606786892372964;0.8611143167965885;1.0392404989304111;1.2235435406968795;-0.9124775832595782;0.027203766174615583;0.3519685697318068;-0.7165111811218072;0.014241043323536071;1.2945583967710066;-0.2335307394121531;-0.39357343196241873;0.14131945416469371;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CCCCCC3)ccc21;0.072577225102188;-0.33606786892372964;0.9143749371254211;1.0110432993051583;1.2536982891248754;-0.950283288048156;-0.13247251859738102;0.44495631117239814;-0.7100127611209807;0.056705713952241915;1.6830323531584361;-0.8433140872113783;-0.4676140842940053;0.16425516797907275;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CCCCCCC3)ccc21;0.072577225102188;-0.33606786892372964;0.9697006147370298;0.9867636122739086;1.2805337328098472;-1.2900956106234498;-0.27526447682510347;0.5360068962495441;-0.7035143080874366;0.10279717504514112;2.087389215561156;-0.21736027190873458;-0.5256733265010819;0.1848338599956744;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)NCCC3=CCCCC3)ccc21;0.072577225102188;-0.319969655183841;0.9444335457067548;0.9632838836283717;1.2539505719996071;-1.496559352861296;-0.16446351967544365;0.3984263994383582;-0.6898338923300025;0.1217652959718759;1.497029585339597;0.19897842764927956;-0.421395868954828;0.13320660362395167;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccccc3)ccc21;0.072577225102188;-0.10848485945892211;1.1479365788480165;0.8761525881121849;1.055953644768126;-1.3739106102232337;0.1633431087188356;0.03806377235797756;-0.2656008902009116;0.11947317971293636;-0.26471996949787546;0.7573018105155223;-0.15078743746269585;-0.30816360719182745;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)Nc3cc(Cl)ccc3Oc3ccccc3)ccc21;0.072577225102188;-0.5294658258447038;-0.04868910861191306;0.9122825012206641;0.9779178084527098;-1.5183674092695385;0.2786246856388716;-0.8858384067483283;-0.30281372234935583;-0.033678284014976585;-0.5315574164838528;0.0335273627647143;0.14488454323359726;-0.09225341871099842;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccccc3)ccc21;0.072577225102188;-0.5294658258447038;0.9935234083855028;1.0612415183194637;1.1179801051338938;-1.1665301354654398;0.4383523992116209;-0.00753755305119535;-0.7166449773292924;0.10619732135577148;-0.49685759909990596;-0.1518752496407658;-0.08113687524677637;-0.03955394919283919;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(C(N)=O)ccc21;0.072577225102188;-0.5294658258447038;0.8295141954918537;1.1886393812760199;0.8541031364342495;-1.4174978286731268;1.331521302433022;0.19411719384123036;-0.6967116405987578;-0.03198739975524678;-0.498967647768034;0.37700482148209724;0.050355699237710085;0.17768432842153067;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(NC(=O)Nc3cc(F)ccc3F)ccc21;0.072577225102188;-0.5254987015031599;0.5169049314258313;-1.3289078854569847;0.5398300747706946;-1.5495876472216508;1.1286995073046078;-0.3412241861231347;-0.33847668632141287;-0.5858069365308168;-0.5515757782182955;-1.4907867193891924;0.0072299635851384185;-0.012998504285849833;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc21;0.072577225102188;-0.5254987015031599;-0.17352318545073028;-1.5895136841435735;0.6063041431458902;-1.8601020245674151;1.2705376809119309;-0.8878409651169438;-0.41352503911430555;-0.2120472397475855;-0.5231672056939903;-1.3691336770586096;-0.026503333250091573;-0.02699666068980574;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(NC(=O)Nc3ccc(F)cc3F)ccc21;0.072577225102188;-0.5254987015031599;0.5169049314258313;-1.6573882231207637;0.5398300747706946;-1.218835597812961;1.1286995073046078;-0.3412241861231347;-0.33643192470672756;-0.5858069365308168;-0.5471734656906116;-1.7781931748523545;0.0624299038609693;-0.012998504285849671;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)ccc21;0.6962350082477337;-0.4491015359778268;0.5346658485781438;-0.8815293505688145;2.009926564843895;-0.6708117164127135;-0.11169134759276002;0.34954838134443306;-0.700658511555288;0.8736571208978656;1.3583518234283796;-0.5383357053739576;-0.5828955411729136;0.6682915016139663;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(S(=O)(=O)NC3CCCCC3)ccc21;0.6962350082477337;-0.25570357905685254;0.49964398905013163;1.0156920842043466;1.9190505541865455;-0.3444789570610968;0.3335579881908685;0.44456172933000326;-0.829083612608273;0.9981067677722709;1.0171037139258527;0.10598804696470374;-0.48504617045807036;0.32274186225580015;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(S(=O)(=O)NC3CCCCCC3)ccc21;0.6962350082477337;-0.25570357905685254;0.5312142898649022;0.9896723773619661;1.963088127897401;0.19858868738348356;0.16293077730873343;0.49544085020432843;-0.8225851788250699;1.0110438758208946;1.3773155976304243;-0.4838327496042768;-0.564506825225501;0.35773353322225465;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(S(=O)(=O)NC3CCCCCCC3)ccc21;0.6962350082477337;-0.25570357905685254;0.5674445769924108;0.9448574680000532;2.002372559328558;-0.13993374200956465;0.0097016702035217;0.5489841309794787;-0.8160867254915697;1.0301033243292737;1.7598350794543547;0.030785669497808196;-0.5475405485676086;0.38904266707392116;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4oc5c(c4c3)CCCC5)ccc21;0.6962350082477337;-0.4491015359778268;0.2573725434723141;1.4418270490470373;1.7869583831429725;-0.8557385310064197;0.150388437746476;0.06975494218539724;-0.3634203074554364;0.27455393726419375;0.6935107673317511;0.5562583917689052;-0.11616104689485157;0.5104519909780574;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2cc([N+](=O)[O-])ccc21;0.6962350082477337;-0.5609592395367378;0.8269885139767134;0.6225717537706081;2.3126958402895674;-1.313469188677439;1.7766149591282299;-0.22083090192137406;-0.8685750843551792;-0.6352396435618534;-0.5506461986979537;-0.1083561029233908;0.255830661078368;-0.5320595113259067;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2ccc(C(=O)N(CCc3ccccc3)Cc3ccccc3)cc21;0.072577225102188;-0.1631246541583307;1.1014341317557452;-0.11400008915431444;1.3992497872652512;-1.16423165143819;-0.4879562028121309;0.09091217070703302;-0.658693929874021;0.34081627983449075;0.0795280407648908;-0.4657282238083955;-0.7526880107662215;-0.1587954207515277;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2ccc(C(=O)NCCCN3CCCc4ccccc43)cc21;0.072577225102188;0.09902268613788433;0.9586237938069286;-0.5883724258769936;1.253326585769257;-1.1758655430671672;-0.31572346161990944;0.23915578645676117;-0.4540263942714465;0.11942752903096415;1.2889423885527893;0.11687966197885591;0.483482781631613;-0.0415093089578208;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2ccc(C(=O)NCCN3CCCCC3)cc21;0.072577225102188;0.46536385782425754;1.0791542993596162;-0.09186262807709401;1.2153168813952744;-1.3520677799229235;-0.06570748018917874;0.4233428716050786;-0.5650253764097057;0.25460285590429993;1.8445250477040784;-0.7235617838594219;-0.14178014730061295;-0.4474252780025579;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2ccc(C(=O)NCc3cccs3)cc21;0.072577225102188;-0.5294658258447038;0.9843398823532205;-0.13808108008665113;1.0806588477300774;-1.6267169299266206;0.6954928258464549;-0.17177734799428138;-0.674816206507508;0.3838944179895138;-0.32800111361555356;-1.123940431452559;0.7418502306200286;0.1462828424216884;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCc2ccc(NC(=O)NCCc3ccccc3)cc21;0.072577225102188;-0.3160025308422972;1.0468449278320977;0.6911802910228534;1.015349481986263;-0.6325707328402217;0.13442842472934344;0.20025095981554825;-0.456008699892612;0.32937480953097326;-0.07707471909040284;0.2733371025173035;0.01965357333168601;0.0455105300649808;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
