SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1;-0.8376829432693438;-0.4389130175509422;0.8190949446052089;-0.4930462781285985;-0.9616354636951933;-0.22734121204094984;-0.3327361587441173;0.1645387004969245;0.5545135464860171;1.8265539161283564;0.6839317998124549;-1.1006373680233432;-0.39637142679719967;-0.5576469025085194;-0.14270122623739206;1.1838114674688776;-0.23108573295473975;-0.12130022643301373;0.320901156597333;0.5163353321793323;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2nc(C)sc2c1;-0.0939931859859342;-0.09573377938999322;0.7066522276937287;-0.6423887957153875;-0.9393105718116052;0.9448407060437768;-0.2829897614614272;-0.45698452040135107;0.24979779394790003;-0.16493530554972824;-0.12674215512586953;-1.1006373680233432;-0.16411035104108737;-0.9451418194431088;-0.14270122623739206;2.151235460440082;-0.4844340552716;-0.28734853017173795;-0.16529732533607078;-0.044450847217620576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN(C)S(=O)(=O)c1cccc2cccnc12;-0.3426605833160725;-0.7395961845914747;0.7493003609129778;-0.6784929958874216;-0.9483231961636925;0.46120371182590497;-0.3009959490608533;-0.45698452040135107;0.3429815813153516;1.130034758258404;-0.24835808402647302;-1.1006373680233432;-0.29448248857625386;-0.20526244205617677;-0.14270122623739206;1.874587769829707;-0.10329294268558954;0.04474807730571048;0.40224588487431284;-0.05786816594402268;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O;0.5107219342839777;-0.4389130175509422;1.4991641906437962;-0.4153676541361634;-1.1162621184670425;0.7691392498110445;-0.672053003700871;-1.564412801042284;-0.029856604741129084;-0.03289044142409145;-0.19749594624037015;0.2060552660316977;-1.0344630030555726;-1.395318513119886;-0.14270122623739206;-0.1170967673814345;-0.2787493575305803;-0.28734853017173795;0.07235682981442579;-0.3880214701048425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1C(=O)CSc2ccc(C(=O)N(C)C)cc21;-0.36161717015838946;-0.4389130175509422;0.25911347514805494;-0.14638139154728896;-0.8037392183614813;-0.44983712148502875;-0.49804982862747915;-0.9802611179895184;0.15561184500393124;-0.12343815164236545;-0.23470491682222294;-1.1006373680233432;-0.030614834826479403;0.17310920778581182;-0.14270122623739206;0.9337921676325516;-0.1284628139987877;0.5428929885218832;-0.14161789432066657;1.8487772895849657;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1C(=O)CSc2ccc(C(=O)N3CCCC3)cc21;-0.0025175711808814475;0.19759082693973348;-0.30289794176991297;0.10826113849903808;0.25333737285787644;-0.5387910875612347;-0.30099928426090494;-0.9802611179895184;0.5571437446885984;0.07814317121960815;-0.053564144274592794;-1.1006373680233432;0.012230333958335246;0.10886079437981758;-0.14270122623739206;0.924480643154162;-0.033356035175199264;0.2107963810444347;-0.14161789432066657;1.9378090088148028;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1C(=O)Nc2ccccc2S1(=O)=O;-0.767839348485062;-0.7395961845914747;0.6866990611481298;-0.8379157398811359;-1.0545385745629987;0.9814798722724025;-1.5258390215701167;-1.051158617728;-0.3553324540727557;-0.10706837000911962;0.011371044223765564;-1.1006373680233432;-0.4099071913644048;-1.395318513119886;-0.14270122623739206;0.6150881989088302;-0.29297743395388953;-0.6194451376491864;-0.12019263488413996;0.5409259422615749;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1C(=O)c2cccnc2Oc2ccccc21;0.31530775715413567;-0.13822985051040987;-0.11877085408944889;-0.3771711917339699;-0.8943351241932699;-0.4210674109594194;-0.5536973388839271;-0.9702387037156351;0.23163844027242542;0.3386945459016549;-0.0045871790056742755;-0.567092328670961;-0.1099574784749184;-0.9994892865103275;-0.14270122623739206;0.6982254368303296;-0.39686686797238413;-0.28734853017173795;0.8977005722278403;1.0900667137786237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1C(=O)c2cccnc2Sc2ccccc21;0.5565672967891556;-0.13822985051040987;-0.013799322310616676;-0.46502509847946677;-0.8700236646823425;-0.4210674109594194;-0.3765453534304292;-0.9702387037156351;0.23163844027242542;0.6089488338081264;0.4243744298146007;-1.1006373680233432;0.027568013049999885;-0.6867856631897764;-0.14270122623739206;0.799488673593957;-0.39686686797238413;-0.28734853017173795;0.8977005722278403;1.1899292833580297;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;0.46386824269144245;1.1470636440063904;-0.8559173336058797;0.8699022653788999;0.23564634935617232;-1.271828850788138;0.1683919345778894;0.22867400271282873;0.47581971207700696;0.6646747635275885;0.06796912333397517;-0.5911704719616773;-0.07338349354959157;-0.6619359737482639;-0.14270122623739206;-0.7648208445239776;0.40889580631602124;0.04474807730571048;0.37859039273869066;0.13055764435555545;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1CCC(c2nc(-c3cccs3)no2)CC1;0.411704017905492;0.511680220694487;-0.8324539514314022;0.542867143341896;0.32887469349838727;-1.3997527773214167;0.20805824003542722;0.22867400271282873;0.22270190625976174;-0.4009869147497915;0.29324669446745616;-0.5911704719616773;-0.2979872098461367;-1.0173066839798561;-0.14270122623739206;-0.30848212634427796;-0.33460129246654796;-0.28734853017173795;-0.15691340566717987;0.2173236653351518;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1CCCN(Cc2cccc(C)c2)S1(=O)=O;-0.4151123893396513;-0.4037755071413312;0.37904854014129946;-0.2438054262335603;-0.37156323873132413;0.44688112866380847;-0.21191881366881882;-0.5379044344137159;0.2517811510097978;0.5713254616674195;-0.993009817605658;-1.1006373680233432;0.2744658482670478;-0.14116105219854574;-0.14270122623739206;2.0087184993030407;0.1962406488542445;0.3768446847831589;0.35383679303286025;-0.3811306318921935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1CCN(Cc2c(C)cc(C)cc2C)S1(=O)=O;-0.2626933644947238;0.5158427491850717;0.3642914769476012;-0.11365244787693018;-0.6095574339222849;1.2143074817819768;-0.21503509691028233;-0.5379044344137159;-0.15684363167516888;-0.0315683861900419;-0.9992225500177272;-1.1006373680233432;1.040555303481353;-0.14116105219854574;-0.14270122623739206;1.5544920391091122;-0.2867595988151673;0.04474807730571048;0.31098627415980706;-0.3819983053416751;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1;0.31080388723060626;-0.4389130175509422;-0.35520445121383465;0.49701577095428756;-0.060033643552329215;-0.4840867768726624;0.07320128172391317;-0.9802611179895184;-0.18629356385508256;-0.15216714692977487;-0.7100678873618644;-1.1006373680233432;-0.3726014918857515;0.6401785961375797;-0.14270122623739206;-0.8372016498222475;0.27450666643708743;0.7089412922606073;0.11682207907436001;-0.08641019543728697;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1CCN(c2cccc(C)c2C)CC1;0.04059858059451673;0.19759082693973348;-0.36509083309923274;0.24020604577110474;0.4068914730048136;-0.20837705100224205;0.2505356872977712;-0.9802611179895184;-0.34818232519335696;0.41799309812292934;-0.4528560766559489;-1.1006373680233432;1.0410895113335323;0.6401785961375797;-0.14270122623739206;-0.8491376875336608;0.1144182795791906;0.5428929885218832;0.09539681963783339;-0.024739995925928262;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;-0.8376829432693434;-0.13822985051040987;-0.4338242481745088;0.13120127421679456;-0.9340496622716096;1.1132790952337146;-1.556025932312478;-0.9672661510315999;0.61230412483732;0.17421758183287972;0.6925117326826877;-1.1006373680233432;-0.3457007611493694;-1.395318513119886;-0.14270122623739206;-0.424773553020761;-0.41958420407499203;-0.28734853017173795;0.1276331861428999;1.6668277763407817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CN1N=NC2C(=O)N(c3ccc(OC)c(OC)c3)C(=O)C21;-0.9196264871019122;-0.7395961845914747;-0.37656665993336863;0.40597934030783395;-0.9270544672015761;0.9386231505625541;-1.4354993564132112;-0.9672661510315999;0.4144292162329825;0.5750497892572749;0.11867145919741678;-0.03354728931857887;-0.311373717008362;-1.0078235961852966;-0.14270122623739206;-0.33173836077517094;-0.2764350211591179;0.5428929885218832;-0.37863260827916656;1.728483075001159;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)COc1ccc2c(c1)OCO2;-0.38380041008025;-0.7395961845914747;-0.1811738990220603;-0.512683349253866;-0.7919281641866792;-1.0967750565846932;-0.06835889878960619;-1.564412801042284;-0.22889163448427607;-0.3738895422615993;0.40910821111703677;0.4999977500338033;-0.34872033443246453;-1.0078235961852966;-0.14270122623739206;-0.7202992261748659;-0.7361057939732742;-0.7854934413879106;-0.37863260827916656;-0.42104362561683867;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)COc1nc(C)nc2oc(C)c(C)c12;0.10877507128770009;-0.311424804189693;0.18600679598896092;-0.4582012139446574;-0.8811975748604023;1.0510003415267206;-0.1123815843301821;-0.37606460638898687;-0.06655744464788255;0.8367101838768207;-0.19339740852907805;-0.06955862471507882;0.10114005762788547;-1.0399478028882938;-0.14270122623739206;-0.80753633852407;-0.6241926968205975;-1.2836383526040833;-0.423407320983056;0.26566206968652667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.47369609019621745;-0.39641694643052594;0.12815163632011975;-0.30253306055717594;-0.563552792083891;-0.36289568857797466;0.12361287801731989;-0.9702387037156351;0.28496943219187604;0.30469086789497707;1.301104699267935;-1.1006373680233432;0.5807041806049308;0.41978498388296687;-0.14270122623739206;-0.806725843686097;-0.1266085381615961;-0.28734853017173795;0.7949305845143335;0.7978697105800124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.14523625108653926;-0.7395961845914747;0.19470220627395035;-0.3903736059567886;-0.6121231097808402;-0.36289568857797466;0.08058623081928505;-0.44560186302778415;0.3581126452852324;-0.39841555697048664;0.22289109856509137;0.2060552660316977;-0.009020842861097441;-0.24452542064375202;-0.14270122623739206;-0.5538230072648339;-0.1266085381615961;-0.45339683391046215;0.7830077406277252;0.8760470277504869;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.41230901535790615;-0.13822985051040987;-0.1090336413238337;0.10248218826152047;-0.6015529922181478;-1.136990117415214;0.10849475373696561;-0.35547768033993654;0.4713370069267694;-0.15794489894553165;0.6923208393033429;-0.05762543260929519;-0.04530843326064955;-1.0399478028882938;-0.14270122623739206;-0.6087426528533183;-0.3362504422954922;0.2107963810444347;0.13076457171165082;-0.07027771074429043;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.23539431588411186;-0.39641694643052594;0.7818714547260478;-0.47098523805574705;-0.8450057511661113;0.10671977856394234;-0.9602303865789147;-0.9702387037156351;0.41871900933554695;0.030153645821146192;1.015497694893981;-0.567092328670961;-0.05244150947906673;-1.0512683623425125;-0.14270122623739206;0.05975274062786258;-0.004680601866727589;-0.28734853017173795;0.5309320381509067;1.8035804014926984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.5151585822683495;-0.17051572713682595;-0.32994317785209915;0.0015743687131864585;0.06930850706867953;-1.594086971935374;0.10959555214053737;-0.37606460638898687;0.24540967015705345;-0.2152197250691544;-0.03422343551636939;-1.1006373680233432;0.5919863213779566;-0.16338431256276736;-0.14270122623739206;-0.7290355271840087;0.5599272908763016;0.2107963810444347;0.8762753127913133;0.4836087017520833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.38746378664542286;0.49827399398026584;0.47170611701350135;-0.3401277485276394;-0.8088990000393734;0.1021398827853619;-0.024385715687665732;-0.4257635822394792;0.24331423311446718;0.6900527082874498;0.20771921926541567;-1.1006373680233432;0.5469518293797704;-0.24037289853842378;-0.14270122623739206;-0.7611202603925211;0.20083342854249192;-0.7854934413879106;1.0644877038461595;0.9222121409765385;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.3479238420331853;-0.7220274293866689;0.32925190579992963;-0.435417888738891;-0.7472922164126865;0.1353343410779667;0.10909269692919019;0.1957596386587966;-0.12293735552189457;-0.09358051884875537;0.716148103875927;-1.1006373680233432;0.4044715174369359;-0.5897711092115165;-0.14270122623739206;-0.6633980954234134;-0.42627750307318546;-0.12130022643301373;0.11682207907436001;-0.3969261420707275;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.3244434378044855;-1.040279351632007;0.36841311423238476;-0.013295488584047836;-0.8312696024186195;-0.3790545003505986;-0.37934521658972864;0.24545861450928935;0.2764169514617371;-0.6239416197768037;1.227598990553593;-1.1006373680233432;-0.19411599682078437;-0.5976875603422693;-0.14270122623739206;-1.03784755101011;0.4169500213500949;-0.6194451376491864;0.320901156597333;1.6564028368229977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.09501495946112365;-0.7395961845914747;0.19971976898419214;-0.5673307296875221;-0.7773594706674919;-1.1897723847552721;0.036290801505471766;0.24545861450928935;0.09758888081189936;-0.19137338508143573;0.8474132947468125;-0.603103664067461;-0.07703420041828914;-0.2482893496691766;-0.14270122623739206;-0.41806187818715157;-0.509778590891249;-0.9515417451266348;-0.10907548894734073;-0.10723076188845117;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1csc(-n2nc(C)c(Cl)c2C)n1;0.5219748868988853;-0.6546040423506416;0.06387187209548123;-0.3295767203353142;-0.769547336781247;1.1907522271278068;0.06854783065627001;0.1957596386587966;-0.02359059681326476;-0.14644095828528683;0.7109755826099994;0.2060552660316977;0.43946967038211965;-1.051661930388033;-0.14270122623739206;-0.7782606832598347;-0.9892728643036359;-1.6157349600815316;0.01694402586276698;-0.044707081980638004;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.48470054075513636;-1.3409625186725393;0.48993635270434793;-0.5297256516403372;-0.7827450731047314;0.9298092532320329;-0.17276099214730925;-0.9702387037156351;-0.3793936575625349;0.8572886602092649;0.6415721972490146;-1.1006373680233432;-0.12964604988191064;-0.6094016878420087;-0.14270122623739206;-1.2784781749553884;-1.0763723892952324;-1.6157349600815316;-0.6821772721261246;0.7560781688830215;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.2889029794532058;-0.39641694643052594;0.25016408049635047;-0.1434478613071903;-0.8299402587222547;0.7500424722615826;-0.06773217690421149;-0.9702387037156351;0.4632314690648415;-0.7262000231337656;0.576327321450793;-1.1006373680233432;0.11612844955271792;-1.051661930388033;-0.14270122623739206;0.15914198589201198;-0.2807129508459169;-0.9515417451266348;0.5885973354124824;-0.05535833577890871;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.46925944221184557;-0.12066109530560437;-0.10369698619664738;0.36621838771694415;-0.7323587439207674;0.18197156204774062;-0.33908497778688546;-0.33638804481237716;0.6272265039038967;0.6444618895762724;0.8252430259727873;-1.1006373680233432;0.09066436829278965;-0.977266026146106;-0.14270122623739206;-0.32025106185803215;-0.2135299361417805;-0.6194451376491864;1.0283331799460904;0.9523634087774707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.21085830809175113;-0.39641694643052594;0.008833216292156503;-0.6577051072740623;-0.7737517259917635;-0.1394496195346405;0.06141369081809806;-0.9496517776665852;-0.2800787196036854;-0.05176621537661063;1.2799911824270431;-0.5911704719616773;0.4967741989537876;-1.0512683623425125;-0.14270122623739206;-0.518336213805578;-0.7695882066404437;-1.117590048865359;0.100955392606233;-0.398703991987122;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.48201816626387367;-0.1030923401007985;0.03387692683525063;0.059026795950169346;0.5163670366382281;0.07858613306696179;-0.4243707017865206;-0.4257635822394792;0.2824145038307826;0.3569881965415275;-0.6631391419272337;-1.1006373680233432;-0.1605617932749482;-0.5671299903030789;-0.14270122623739206;-0.19251580666672086;0.7081811674186503;-0.45339683391046215;0.320901156597333;2.166630349573455;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.9481285893045447;-0.13284397314502536;0.03481877908664081;-0.6655800024599072;-0.43190501936079356;-0.2215060855675067;-0.19598564111354422;0.04593699442781305;0.0531475229917663;0.7353415727885145;-0.7640131447141765;-1.1006373680233432;-0.4423250847236689;-0.6657336501172498;-0.14270122623739206;0.8704491214330027;-0.6292677892521011;-1.117590048865359;-0.03700440312167866;1.5861758471019083;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.23134105207182853;-1.3409625186725393;0.29170599833567656;-0.6428450388762262;-0.8525225704075398;0.12860150283937538;-0.7013697569189078;-1.0199376795661281;0.03045441589961544;0.12096064856665523;-0.13655042540753037;-0.06955862471507882;0.11675378910619624;-0.620328679250707;-0.14270122623739206;0.7031853672320195;-1.0684666674126089;-0.45339683391046215;-0.12767540168337577;0.539575436995634;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.32718609292209616;-0.39641694643052594;-0.3582705228566645;0.39132826352874917;0.033947180102292085;-0.5767623149803627;-0.11277471707805635;-0.4257635822394792;-0.03369387348426649;0.45688913396028524;-1.5469432154467644;-1.1006373680233432;0.1663018124892655;1.3913785329787298;-0.14270122623739206;-0.27630829616212627;1.0128006043869608;1.0410378997380558;1.0803543903142867;1.339022026135558;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(SCc2cccc(C)c2)nc2ccncc21;1.1205728107054957;-0.4213442623461367;-0.0002806388156096032;-0.22173633200005669;-0.5497265337888491;-0.04061716489061805;0.07651521004413882;0.16841051508716912;0.7450813397494751;1.1077491385795577;-0.010329268458279561;-0.5392580243467573;1.0513826027949107;-0.6320203375783416;-0.14270122623739206;-0.4459350871659142;0.06169281010334436;-0.12130022643301373;1.1402738591547397;0.3433933813769975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.9022160048602097;-0.40377550714133087;0.5435767282977175;-0.4028314855116888;0.12455958585365437;0.3561714353038412;-0.28426233257898065;-0.5066834962518441;0.14033106042396276;0.8399179201151639;-0.7398537743245178;-1.1006373680233432;-0.5646000806646401;0.22411060437182204;-0.14270122623739206;1.443527759600859;0.22772346798347248;-0.28734853017173795;0.06801975617070599;0.5585265616636396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-2.0574922512150295;-0.6423182368151942;1.8229077319606533;-0.7207115509675147;-0.9475289311049564;0.5906620991670555;-0.3200298530189389;0.10596863876342538;-0.6666073096976324;0.6340929968335642;-0.8146237694916916;-1.1006373680233432;-0.4509190808853251;-0.6036600599007689;-0.14270122623739206;1.4277910505093747;-0.9152246893222639;-0.28734853017173795;-0.6259554357373937;-0.4604045428352329;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.0042852890618227555;-0.39641694643052594;0.21666202099063483;-0.7173872739357101;-0.8382300936737078;0.5662359883479687;-0.06755796045662954;-1.0199376795661281;-0.067438334715331;-0.9676454882339324;0.6215183250615931;-1.1006373680233432;-0.3990544249369491;-0.3877450939068341;-0.14270122623739206;0.9156052178238917;-0.725555329399013;-0.9515417451266348;0.27579646614540126;0.6499423333579014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.37277601205847705;-0.7044586741818631;-0.5923558219200203;-0.107648398789831;-0.13785303311781708;-0.4840867768726624;0.04399862784482446;0.7831715384628674;0.0531475229917663;0.7232354834762764;-0.3566432046262565;-0.5911704719616773;-0.13393473165823327;-0.6214774573702976;-0.14270122623739206;0.007195784195230767;-0.9875716616678017;-1.2836383526040833;-0.36943965617320323;0.27158012744381693;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.8788227700335209;-0.7044586741818631;0.29798301302065644;-0.4058624228311278;0.28219779365845427;0.6066330177795365;-0.0938103211406659;0.08749060107480448;-0.13566311224341462;1.2384792354276288;-1.2391645226220296;-1.1006373680233432;-0.3768433021955998;-0.16338431256276736;-0.14270122623739206;1.2063261704435535;-0.4038591929604316;-0.6194451376491864;-0.6203968627689943;-0.0872752154158439;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-1.6543622820895878;-1.3409625186725393;0.3130650185733331;-0.42763672447621476;-0.4572874776035865;0.6066330177795365;-0.11735790813017705;0.08749060107480448;-0.23896165376884773;0.263086469512384;-1.5786351578519795;-0.567092328670961;-0.38532698865549286;-0.16338431256276736;-0.14270122623739206;1.3506097588626895;-0.4038591929604316;0.04474807730571048;-0.6203968627689943;-0.09172055917204391;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.35072721601493106;-0.3862067519365253;-0.15174980598404594;-0.23539443994732195;0.7234299134173799;-0.40053837509374723;-0.12684363078731953;0.16841051508716912;0.04641250547738734;2.1219996943393773;-0.9923902429332292;-1.1006373680233432;-0.2944562688544479;-0.5592135391723256;-0.14270122623739206;0.01018658324408239;0.0098757874781111;-0.6194451376491864;-0.44330161765094755;1.4670993598540336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.5311509007127284;-1.030891520801027;0.44828853233694294;-0.8043739302747216;-0.8717139571188398;0.3391391742462111;-0.13901423622038964;0.16841051508716912;-0.16825817476274707;-0.19150441691751785;-0.08828934465925158;-1.1006373680233432;-0.3153621510880006;-1.395318513119886;-0.14270122623739206;0.5153744886113748;-0.6789873651613788;-0.7854934413879106;-0.44330161765094755;1.2219359852567075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.12632693872052494;-0.6971001134710583;0.4150278425536849;-0.05731283499556076;-0.9449832338421738;-0.34708815532214154;-0.7194114161329802;-0.3984144586678519;0.6622513065339646;-0.22418500050427737;0.8288589625109946;-1.1006373680233432;0.2012158533470519;-0.5976875603422693;-0.14270122623739206;-0.329311398882389;0.3395622971136737;-0.45339683391046215;0.8163558439508598;1.51207430188844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.45949231357120385;-0.13822985051040987;-0.2984078054520547;-0.048274836100596574;-0.6113813707091783;-1.1690798846252437;-0.19780800310498972;-0.3984144586678519;0.401075502993088;-0.21261057930277208;0.6061165037585272;-0.03354728931857887;-0.06249176809151904;-0.6524528859537041;-0.14270122623739206;-0.008283916495342407;0.5167236343083923;0.2107963810444347;0.5793411299923599;0.5650613328671118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.2850578845334172;0.20780102143373477;-0.1033553197038224;-0.23294760873799808;0.19376810085083299;-0.2871512583937917;-0.12100925373651168;-0.3984144586678519;0.07830514392225145;0.7294068574370278;1.1941560534321125;-1.1006373680233432;0.7891275451102071;-0.6845770926567013;-0.14270122623739206;0.5013168109963027;0.3441031185983465;-0.45339683391046215;1.0533705579093597;0.6440895857381378;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.5287309109030707;-0.4389130175509422;-0.5013792038423585;0.6760351779240674;0.013306958009201472;-0.6921695888503329;-0.16094114719564548;-0.3984144586678519;0.1827503250872443;0.4805668160498302;-0.9253902578315691;-0.567092328670961;-0.12939301430577732;0.6643863517098242;-0.14270122623739206;-0.3052327276615407;1.2170906677229776;1.5391828109542285;0.8377811033873868;0.9260006133741402;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.7609154887518752;-1.040279351632007;-0.06038527602598088;-0.26552109523877726;-0.12625566994193244;-0.2871512583937917;-0.16086845046354856;-0.3984144586678519;-0.11284753166872973;0.2856159617885163;-0.015273925971152257;-0.567092328670961;-0.4711048317045026;-0.21516338839495228;-0.14270122623739206;0.032092245740448;0.3441031185983465;0.7089412922606073;0.320901156597333;0.7991676880275184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
