SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)oc2c1;-0.6388228004658232;-0.13602823524332977;-0.38604091206999036;0.09362179070652231;-0.23226532866756153;-1.4561091463307403;1.0218582313835114;-0.7909264300550392;-0.614837452591777;-0.25504742038887906;0.440808428913983;0.38065425260423835;0.5146363939926266;1.1349687062762828;0.4889394917954436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)oc2c1C;-0.7900006597517291;-0.1371542625796322;-0.38604091206999036;0.09362179070652231;-0.5086786056483601;-1.466458613288921;1.0649264250735218;-0.9880482012771138;-0.645486311993822;0.12571980987374562;0.4396267318172173;0.39650603003599905;0.44074569081747;1.5715090599472619;0.43185324112385154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCCC4)cc3)oc2c1;-0.5627131753853166;-0.12926878469116923;-0.38604091206999036;0.09362179070652231;-0.06602422429135142;-1.4664586132889224;1.0649264250735215;-0.8124280173769232;-0.6340365357203314;-0.14322540168003162;0.440808428913983;0.3846918228899689;0.2646067238099144;1.1349687062762828;0.6209911317245831;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)Nc3ccnn3Cc3cccs3)oc2c1;-0.161491646964347;-0.23829806255468725;-0.9312048645471308;-0.5652972886470015;-0.5831564996843667;-0.7658728689913631;0.5117540148091689;0.08676421711714717;-0.11725402276464814;0.016488714338202697;0.4972372366843517;0.435995323744056;0.3811535124363613;-0.48445894742393536;-0.05481748555045272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)Nc3nc(-c4ccc(C)s4)ns3)oc2c1;-1.2844737867475475;-0.23445899440053244;-0.9455876837477595;-0.5652972886470015;-1.4899375243621067;-0.6662389997384114;0.269604226697601;0.38250397818887893;-0.5502006667805771;0.04335465290329479;-0.29851057576432133;0.7440413865985624;0.5515038803800787;-0.48445894742393536;-0.09339183818593329;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)Nc3nc4ccc(Cl)cc4s3)oc2c1;-1.4782578388388556;-0.3216714375058213;-1.0943083822565438;-0.5652972886470015;-1.1813536623962069;-0.7557379906473786;0.12188036910976242;0.6440589178949511;-0.4832433063563856;-0.2800292906285994;-0.5122448523698512;0.6168247032184344;0.5523137673941514;0.33134472234984547;0.03356806909463974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)Nc3nnc(C)s3)oc2c1;-1.494245737163836;-0.36562195880946013;-0.917029044165305;-0.5652972886470015;-1.201636539384768;-0.7393711165618398;0.39357915271078653;0.33165352653946306;-0.5029781600594138;0.19906135548125076;0.22345004929236337;0.32665307223041157;0.8395680159134932;0.33134472234984547;-0.4834307316114325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(=O)NCc3cccnc3)CCCC4)oc2c1;-0.6323206064120922;0.18060731975172759;-0.8934368001287949;-0.5652972886470015;-0.4157688879528071;-0.7527620481527464;0.14713279285330005;1.617468873226739;-0.5277725415341363;0.6112920297122337;0.04834842820661298;1.5207011971398574;0.047158617618835316;0.33134472234984547;0.33877095770981097;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)oc2c1;-1.0953568900489679;0.06740246441322144;-1.062915247825068;-0.5652972886470015;-0.609199733107959;-0.6625189107700374;-0.021983689232711667;1.4576042247398997;-0.8170571983180743;0.45494790743612956;0.9574826584266646;1.161297413159827;0.1986141282523886;0.33134472234984547;-0.12504789424227203;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)cc(CSc3nnc[nH]3)[nH]c2c1C;0.38061621928547557;-0.7489552161337433;-0.7789437309005077;-0.5652972886470015;-0.7300792736392124;-0.5544825969613637;0.5501767600070195;0.4856161746745225;-0.6357198291909952;0.13973841555140368;0.6808177408942077;-0.013174573971133202;-0.3276567795783292;0.32574498788516015;-0.7025128030754951;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Br)cc(Br)c(OC(=O)N3CCOCC3)c2n1;-2.0473264262692283;-0.3557158037787936;-0.02692801496309304;0.09362179070652231;-2.0003017961874536;-0.23353461398411224;0.19776687644909688;-0.0012033222515008836;0.33531884517419197;0.17185571510025;0.4558455814405062;-0.011338685929903424;-0.06667336180875995;-0.9209993010949147;0.12747543040094095;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C(=O)N3CCN(CC(C)C)CC3)cc(NC(=O)C(C)C)cc2n1;-0.08894025197609345;-0.4277898197021185;0.5525634065142814;-0.5652972886470015;-0.426164124563887;-0.6101950623051984;0.5510043329108961;0.15075060701623375;-0.1759961331968909;1.396316533226255;0.8249930864884213;0.9491417505384397;-0.51262262473164;-0.9209993010949147;0.19785713069486555;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C(C[N+](=O)[O-])c3cccs3)c(-c3ccccc3)[nH]c2c1;0.022593592328868775;-0.8551261363555587;-0.9052123386942746;0.09362179070652231;-0.2973657740868424;-2.684691569253143;1.8389595879082667;-0.1895378876829853;-1.0717066235183703;-0.27424125095914326;-0.8925390721284688;-0.17456135707324807;-0.46572903328526016;-0.9209993010949147;0.5389940450623714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(C)c(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)oc2c1;0.9777569400493198;-0.3640064196862223;-0.2142246293694667;0.09362179070652231;-0.19348174055500653;-1.6818337584658292;1.0495939260504703;0.6797255252364252;-0.5113585342592714;0.2798171482757938;-0.7848723931271508;-0.21966182427186307;-0.04301450419618627;-0.04791859375295598;0.31641578937649495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1;1.2416370791870532;-0.4338786270789306;-0.2142246293694667;0.09362179070652231;-0.11118405808920873;-1.6176023113882088;1.1587852550575362;0.9560423397664358;-0.3890068758015787;0.10350514050809946;-0.631627163936914;-0.21243959020164543;-0.19944909635387614;-0.9209993010949147;0.4736016821860754;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)N(Cc3ccccc3F)C3CCS(=O)(=O)C3)oc2c1;0.9777569400493198;-0.3579343063218145;-0.2142246293694667;0.09362179070652231;-0.19348174055500497;-1.6818337584658287;1.0495939260504703;0.8805188857269278;-0.511358534259271;0.30677702671222956;-0.8836243552562992;-0.2262635203991447;0.1403558455515693;-0.1318577443114803;0.31641578937649495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)NCC(c3ccc(C)o3)N3CCN(C)CC3)oc2c1;-0.10425501129923696;0.0574490842669094;0.4218669992884649;-0.5652972886470015;-0.9564250182829817;0.10592906999133424;0.485117974065622;0.6124591000823624;0.6931151345897534;1.3398409490595367;0.3348940313657206;-0.06174976436506526;-0.7129018628326005;-0.9209993010949147;0.3661090676503501;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)NCC(c3ccco3)N3CCCC3)oc2c1;0.006739492154365817;-0.08472434264090306;-0.4295106495412133;-0.5652972886470015;-0.29565311162077657;-0.05811999556159555;0.44051198217934046;1.217242052557617;0.37145064849840814;0.783413575271845;0.38523172452912063;-0.2124478414829714;-0.5177630318411628;0.0030950408721634377;-0.10709828784494572;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)NCC(c3cccs3)N3CCCC3)oc2c1;0.09647864301617709;-0.4413135531266136;-0.4295106495412133;-0.5652972886470015;-0.46206709368338467;-0.22675144129749647;0.5107277364352534;0.7158411297755592;0.23253174705998342;0.46543558860750783;0.5979628910142831;-0.12556158335369952;-0.6579296257008175;0.3540582346282093;-0.12338733283827358;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)NCC3(N4CCN(C)CC4)CCCCC3)oc2c1C;0.2706375190113016;-0.32925914722535154;0.6102162166324457;-0.5652972886470015;-0.43802961738593676;0.006800658805064717;0.6559751826012407;-0.34258379227098035;0.5200457255092881;1.391333896125917;0.8151170327046666;-0.030205812126195376;-0.9306276183128641;1.7895867229451115;0.3897679807852268;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)Nc3ccc4c(c3)N(C)C(=O)CO4)oc2c1;-1.2357548608441673;0.18551672092301266;-0.59859691313951;-0.5652972886470015;-1.57318961929088;-0.3521064412542551;0.18795016993303126;0.28729904819514934;0.11946842312807229;0.9083851336856184;-0.5975009121386958;0.4395216050610549;0.07555265742989059;-0.5683980979824597;-0.01985997296990481;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)Nc3ccnn3Cc3ccco3)oc2c1;-0.8906045329831352;-0.0823597805547836;-0.9312048645471308;-0.5652972886470015;-0.8427378816135531;-0.22766314158791326;0.5430692426746342;-0.03935621785188891;0.23491508562964866;0.5875781920729899;0.2556902392823868;-0.3595807251270533;-0.030600286483970108;-0.9209993010949147;-0.20430732823725412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)Nc3nc(-c4ccc(C)s4)ns3)oc2c1;-1.4674178828183484;-0.43702685973385397;-0.9455876837477595;-0.5652972886470015;-1.849763591320595;-0.422878628803749;0.4279297474062591;0.17337605734468448;-0.6213543571670982;0.39796160307361556;0.7502357599344305;0.030122231746556913;-0.04604749604118507;-0.5700361073388686;-0.2062737641532447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)Nc3nonc3-c3ccc(Br)cc3)oc2c1;-2.0698228914646832;-0.47554772347420765;-0.9130857663599768;-0.5652972886470015;-1.3799979015851236;-1.25043461314447;1.4940367629670344;0.5076583071210161;-0.5661810697267287;0.6595201306878146;0.34034727310124;-0.35774409355684567;0.20482939922116616;-0.9209993010949147;0.27146387162174296;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)c(C(=O)Nc3nonc3-c3ccc(Br)cc3)oc2c1C;-2.156773076250992;-0.47675233219130453;-0.9130857663599768;-0.5652972886470015;-1.7041441100778658;-1.2782092677672592;1.5589398708529763;0.2735132577700386;-0.6254149805488886;1.1428317195777775;0.461056228891646;-0.3510636747237623;0.15246633814464416;-0.9209993010949147;0.2916007692095243;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(NC3=NCN(C4CCCC(C)C4C)CN3)nc2c1;0.1626534991620449;-0.5548558383281131;-0.09744551649819364;-0.5652972886470015;-0.2442818044120467;1.0539796905883236;0.5550546670835456;-0.27650458170732617;-0.22555713001321487;1.100839572324178;0.8408246481665655;-0.1339008899600282;-0.9461035931890016;0.8654923809780332;-0.38283879780155616;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(NC3=NCN(CCc4ccccc4)CN3)nc2c1;0.18939296370868677;-0.5242048968876672;-0.08034404808011841;-0.5652972886470015;-0.628964960182994;1.1078515021696875;0.4516475989046236;-0.29436822687371017;0.02681417946197577;0.4638374078430118;0.709350516291968;-0.15682312259295414;-0.726793291229528;-0.12029896285025296;0.12045693306373854;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(NC3=NCN(Cc4ccccc4)CN3)nc2c1;0.05142223628146203;-0.5308672474139459;-0.3028962022602495;-0.5652972886470015;-0.8796806180684265;1.134433225508538;0.41425294988761313;-0.10389231288116996;0.04950414523511987;0.34874484721687904;0.6567972352653785;-0.1611432307024319;-0.6676252029511904;-0.12029896285025296;0.09060402104825988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(Nc3nc(=O)cc(CSc4nc5ccccc5s4)[nH]3)nc2c1;-0.5730074133197053;-0.3494411455027021;-0.6172661735992004;-0.5652972886470015;-0.8430705389654984;-0.03708277457089226;0.13723248732146012;0.9264649888284223;-1.1698496552485722;0.49184311354360616;0.5294881176550713;0.8627170254899987;-0.30928672526089035;-0.48445894742393536;0.5839058401142726;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(Nc3nc(C)c(CCC(C)C)c(=O)[nH]3)nc2c1;-1.1561381435661153;-0.5546766370402822;-0.7867446212954734;-0.5652972886470015;-0.6115872203877512;-0.10001898736574473;0.38651403114684424;-0.8774376737061883;-1.3996338396961772;1.5536342624400332;0.8575216822077194;0.6049015762591816;-0.3632777667492688;-0.9209993010949147;-0.32432330337790977;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccc(F)cc3)CC4=O)nc2c1;-1.1477033691991438;-0.5619455057368913;-0.5900873981477762;-0.5652972886470015;-0.6283602634111235;-1.1362897587597791;0.314007470409684;-1.2064981117958162;-0.9550468416170411;0.8284954175593693;0.10004924838148069;0.7175572327431897;0.010917074830861658;-0.04791859375295598;0.45504407912946754;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(Nc3ncc4c(n3)CC(c3ccco3)CC4=O)nc2c1;-1.0153862685500334;-0.27972339882554675;-0.5900873981477762;-0.5652972886470015;-0.7328299564442742;-0.2586096249915665;0.28704251572893486;-0.17855260222592567;-0.47218242631312685;0.837579865255307;0.18895254539557457;0.711661820180178;0.049242156432248975;-0.9209993010949147;0.04641154302523005;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C)nc(SCc3ccc(Cl)cc3)nc2c1;-0.38441197790933807;-1.2695512025704767;-1.1257015166880198;-0.5652972886470015;-0.908667731442954;-1.1362499252909604;0.5773884127803987;-0.21341152544715758;-0.7116678048987394;0.005328962379766157;1.078272560606242;-0.5653343900998417;-0.8430749311658258;-0.12029896285025296;-0.004206530777584375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(C=O)c(C)[nH]c2c1;-0.9806409077088657;-1.1233525160987614;-1.0814212728185204;-0.5652972886470015;-1.2033871971464323;-0.9239381793297844;0.4532983270359315;0.2029546676305143;-0.4740708302254938;-0.34921645008195806;1.1059493195111996;-0.28262101947277335;-0.267072731435714;-0.5206491319725838;-1.1682126090527074;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)coc2c1;-0.3997325120134409;-0.3813237888210081;-0.38604091206999036;0.09362179070652231;-0.15061559005903963;-1.4103069791999308;1.1522406596234769;-0.7478774773410811;-0.5655303565330535;-0.4727036453382197;-0.26303289927712226;-0.3580426112982147;0.039932430387957386;-0.6111927084076347;0.22930665213699036;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4C)cc3)coc2c1;-0.49833080604057106;-0.37868533136355786;-0.40314238048806533;0.09362179070652231;-0.17430581951575919;-1.412237077479834;1.1892427326875266;-0.7857224100497434;-0.6130739332103488;-0.22116084835333785;-0.2680681229202092;-0.3556374032149932;-0.029224884294817944;-0.9209993010949147;0.20337262884859106;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)coc2c1;-0.23541491723017008;-0.13427739326544658;0.06328851210471424;0.09362179070652231;-0.6298786383673347;-1.0308906274568492;0.947097681207551;-0.7020651762695475;0.15849622705013064;-0.6838663495599392;-0.29139705480847716;-0.36221078433923015;0.17501672046254793;0.2618879989343239;0.1387817210972318;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)coc2c1C;-0.23571556042111927;-0.33761107309915894;-0.977542585534343;0.09362179070652231;-0.6940049627100252;-1.1421836270977601;0.7650588347885625;-0.8014994282638898;-0.7599984332927586;-0.5075464001861607;-0.314592630887452;-0.3844188847431866;0.21199528217127264;0.8251621135890027;-0.11038609382785464;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3nnc(C(C)C)s3)coc2c1C;-1.3408104792849047;-0.5984013765301651;-0.917029044165305;-0.5652972886470015;-1.161713364140141;-0.6398515762185815;0.7277886212446646;0.6375424331995876;-0.6230946693866481;0.9082370435088237;-0.11674661626128248;-0.38551549948293284;-0.37422968270093043;0.29515453780119694;-0.6021629884182939;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3cccnc3)CCC4)coc2c1C;-0.6331425109321318;-0.07289844298306308;-0.8934368001287949;-0.5652972886470015;-0.770040506400206;-0.5265353783698522;0.2675308312511922;0.3083867723032563;-0.45276942490558736;0.7378759106773833;-0.25305952382739727;0.7624423296446003;-0.2723448321918072;0.2457675624349124;0.08779641813417992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)coc2c1;-0.4949745732276697;0.1985211256729013;-1.062915247825068;-0.5652972886470015;-0.333818997133576;-0.3581609331171981;0.18878878104334035;0.7249331031154013;-0.27173406954506774;0.5665176974667492;-0.2585893620834693;0.5129701051779371;-0.35309086882278606;0.2457675624349124;0.08114633904465834;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CC(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)coc2c1C;-0.640128762416351;0.19728710047094206;-1.062915247825068;-0.5652972886470015;-0.581832498713275;-0.3681403549407489;0.22855921182860062;0.9915691044825768;-0.3029217145145994;0.9595615580433681;-0.2597239283047232;0.520351769504064;-0.34025736704859927;0.2457675624349124;0.13873400986665527;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CN3CCN(C(=O)c4ccc(F)cc4)CC3)cc(=O)oc2c1;-0.32456914062782327;-0.2745432063905704;-0.04033877748987127;0.09362179070652231;-0.6935129290680008;-1.1203982495764058;0.39948588165276383;-0.5481756307659081;-0.3620187446899771;0.477893444387338;0.569257315092273;0.5892193915294042;-0.2495776155896899;0.8251621135890027;0.4740082604538356;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CN3CCN(C(=O)c4n[nH]c5c4CC(C)CC5)CC3)cc(=O)oc2c1;-0.19101490044259606;-0.09554514971354502;0.3064190082976408;0.09362179070652231;-0.46741511505922195;-0.7292156812358183;0.7569071192053968;-0.5838070737668654;-0.23682236700944742;1.2635587343365986;0.7106941154054599;0.6414717546474713;-0.5935955862464022;-0.9209993010949147;-0.02704202164950249;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CN3CCN(CC(=O)Nc4ccc(F)cc4C)CC3)cc(=O)oc2c1;-0.280289947413723;-0.10563582909820135;0.18221337669025955;0.09362179070652231;-0.6376776754408386;-0.8835930574564723;0.2886017689595931;-0.6455712965235683;-0.27501796747433116;0.8139645593034165;-0.04037369652783434;0.6052890562352425;-0.560384799466481;-0.04791859375295598;0.5196143722132923;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CN3CCN(Cc4ccccc4C#N)CC3)cc(=O)oc2c1;0.27895183254004907;-0.5343934489967037;-0.24121035961761994;0.09362179070652231;-0.736599795351755;-0.48832045341628577;0.5869348507552338;-0.5914910078288338;0.32593707859349386;0.341538443724786;0.8794240724672594;-0.11717492974539795;-0.7215451988627285;-0.9209993010949147;0.537794882211674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCC3CCCO3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;0.08150344984234328;0.014809684659056938;-0.27794585547239564;0.09362179070652231;-0.07860709460376558;-0.492251348312237;0.06933949598969641;0.14979735833190977;-0.08219064273337652;0.3160435131874979;0.11322574397019229;-0.38629888602474816;-0.48628003039064854;-0.04791859375295598;0.13016619206039937;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCCc3ccco3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;-0.24399462772156205;0.17233259743320264;-0.710173811229025;0.09362179070652231;-0.2371258033693763;-0.47185078723337304;0.031915399134087905;0.10016536678545122;-0.34387177451919115;0.27090527651944035;0.08619720851124507;-0.38571229572825744;-0.3591547331476815;-0.04791859375295598;0.43434637359301964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCCc3cccs3)c(C(=O)O)n(Cc3ccc(F)cc3)c2c1;0.037049530695600956;-0.17672164699425894;-0.710173811229025;0.09362179070652231;-0.3656144039602271;-0.6972744229983715;0.1267498246610183;0.20946371830054275;-0.6248345246144871;0.02061488814298387;0.1202341951488705;-0.30661032692847306;-0.4389260152413382;0.30304460000309014;0.4878918657286461;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCc3ccc(OC(C)C)cc3)c(C(=O)O)[nH]c2c1;-0.30635258583010017;0.14758887065705834;-0.7109869013580525;0.09362179070652231;-0.31226015449142935;0.3492710237770464;0.07603533338242494;0.16590477124675257;-0.17113169691342067;0.48530202347311313;0.3428477865135487;-0.24481730934840748;-0.5200537544608121;-0.9209993010949147;0.04585809737607305;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCc3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccccc3C)c2c1;-0.17105271950996356;0.5774001960828807;-0.7017343364345302;0.7525408700600461;-0.9684603534525366;0.19579514734288592;0.11741869357950195;0.5032483099357686;0.14489786948625674;0.6300054635133419;-0.14125334149556962;-0.3726868109168126;-0.5175059080569719;-0.9209993010949147;1.158482125133582;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCc3ccccc3)c(C(=O)O)n(C)c2c1;-0.19406534046856222;-0.3107778913502249;-0.9327259654091558;0.09362179070652231;-0.809541544526258;0.14256684667283254;0.22745678849348555;0.4207133256653809;-0.49449804283145243;0.03351912959280442;0.43196954969911944;-0.41906255133506626;-0.4201795172848818;-0.5206491319725838;0.11494264123305614;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(CNCc3cccs3)c(C(=O)O)n(Cc3ccccc3C)c2c1;0.043843679539611914;-0.25446942654429666;-0.9327259654091558;0.09362179070652231;-0.7294988149728866;0.06547014532761632;0.26208706021201444;0.6484141930234222;-0.5197379633282766;0.13505440535548377;0.4095568821988418;-0.3066269786343522;-0.5524640156716492;-0.5700361073388686;0.7250519868934527;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)sc2c1;0.19588413292528178;-0.730366719688977;-0.2142246293694667;0.09362179070652231;-0.5422211764981733;-2.034276495481125;1.0683677287475077;0.09313564573695995;-0.6904742436372833;-0.4808937524323459;-0.7783119762015314;-0.19319246360783088;-0.17841273011633557;0.767885076020825;0.29190551162212397;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)sc2c1;0.26158541079459807;-0.4401286392880411;-0.2142246293694667;0.09362179070652231;-0.6443975479966185;-1.5784595792280536;0.9832073965644349;0.7733995679533325;-0.32246284256634655;-0.481915141356797;-0.6942043761189719;-0.19659521137272026;-0.2094780616531689;-0.10519563132113398;-0.1275093393270045;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N3CCCN(C)CC3)sc2c1;-1.046621828233156;-0.9164623119431375;0.1993148451083343;-0.5652972886470015;-1.78575063931789;-1.0145900024782475;0.5673226419578393;0.0425792929021782;0.2106460141364433;-0.013264745153456853;0.9465898782230041;-0.06055352901249546;-0.8265859212183926;0.29515453780119694;-0.45397588805186856;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N3CCN(S(C)(=O)=O)CC3)sc2c1;-0.2850918082988195;-0.781604836308687;0.4384083588453616;0.09362179070652231;-1.6745093936282558;-1.897241951290087;1.147585210133369;0.3155286767025856;-0.5703209170364346;-0.5684385381408009;0.025282336716891216;-0.22499297430115914;-0.12242446855388799;0.6547808342133914;-0.22178880244456511;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1;-0.9963943269777964;-0.8247886735663646;-0.20273337954663942;-0.5652972886470015;-1.8576349254937294;-0.8088559787091242;0.4431762376372028;0.0716595525593664;0.6677850335250489;-0.35131166379769474;0.5949291269716038;-0.22429340174831625;-0.467222898983428;0.29515453780119694;-0.6664934728803247;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)NC3CCS(=O)(=O)C3)sc2c1;0.2526652527728176;-0.815076610418587;-0.38084434724067834;0.09362179070652231;-0.5388121198644426;-1.958639146440701;0.9250596523587294;0.15475458496790306;-0.8111118464970593;-0.8998933299120148;-0.6105474831109838;-0.35475994000429284;-0.08686256088617682;-0.10519563132113398;-0.5254795741852039;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)NCC(c3cccs3)N3CCCC3)sc2c1;-0.5767748568346126;-0.8072879209604692;-0.4295106495412133;-0.5652972886470015;-0.8834654414633669;-0.883723548776035;0.4540512539345679;0.47987342945783173;-0.12493542701649801;-0.28836393671546307;0.6143510697657325;-0.0876513501243366;-0.8599921112390235;1.5702120735243217;0.03372522417777102;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)NCCN3CCOCC3)sc2c1;-0.6909702721140408;-0.6196984397557809;0.24237092881362174;-0.5652972886470015;-1.2756990965877473;-0.4396906242214233;0.34205635566368475;-0.19476415449879816;0.8561488310123467;-0.31701397706065393;0.6416752062609378;-0.2063332103954645;-0.8558424291034835;0.29515453780119694;-0.3804873422585976;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)NCc3ccncc3)sc2c1;-1.0027824300130777;-0.886712990074325;-1.0943083822565438;-0.5652972886470015;-1.3953206874555115;-1.0457432989456945;0.3733608268586348;0.1560117385866849;-0.473038400772178;-0.5843719714094983;0.30641088788032156;-0.11160655416942483;-0.4636487557105446;-0.10519563132113398;-0.4454735169276724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)sc2c1;-0.5005796085202178;-0.6602070454784453;-0.977542585534343;0.09362179070652231;-1.2081951777972673;-1.5448879580594406;0.6991003190736453;-1.0809187037576284;-1.0927681447303281;-1.242237411813506;0.41700631540977073;-0.3498080999533884;0.31385042116934914;1.640965783362784;0.07212403629945424;1;;In;In;In;In;All in;Inside (T/E/L/R)
