SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CCCN1C(=O)/C(=C/c2ccc(O)c([N+](=O)[O-])c2)NC1=S;2.0282741775543234;-0.05299257013133199;-0.16957679805484424;1.6258289027286723;3.09082768297861;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OC)c(OC)c2)NC1=S;1.5222239180318908;-0.48696422463306255;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCC)c(OC)c2)NC1=S;1.4438038458946791;-0.08637895001851706;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCC)c(OCC)c2)NC1=S;1.3722029104650375;-0.044862920995595267;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3ccc(Br)cc3)c(OCC)c2)NC1=S;0.46335713807975293;0.7288663953841578;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3ccc(C)cc3)c(OC)c2)NC1=S;0.48715623833213995;-0.8874613864893326;-0.16957679805484424;1.6258289027286723;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3ccc(C)cc3)c(OCC)c2)NC1=S;0.46335713807975293;-0.0037925448926818604;-0.16957679805484424;1.6258289027286723;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3ccc(Cl)cc3)c(OC)c2)NC1=S;0.48715623833213995;-0.5299297714514877;4.3242083503985285;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3ccc(Cl)cc3)c(OCC)c2)NC1=S;0.46335713807975293;0.4313340893381918;4.3242083503985285;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3ccc(F)cc3)c(OC)c2)NC1=S;0.48715623833213995;-1.0118610044690075;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3ccc(F)cc3)c(OCC)c2)NC1=S;0.46335713807975293;-0.12187094289289702;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3cccc(F)c3)c(OC)c2)NC1=S;0.48715623833213995;-0.9826190966660372;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccc(OCc3ccccc3)c(OCC)c2)NC1=S;0.10761854369032278;-0.08452345228731882;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C/c2ccccc2OCC(=O)OCC)NC1=S;1.3065687196545426;-0.622046977893702;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C2\S/C(=N\c3ccccc3Cl)NC2=O)c2ccccc21;-0.5069950751905897;0.34007979028195573;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C2\SC(=N)NC2=O)c2ccccc21;0.2318730287612026;-0.4729424665068871;-0.16957679805484424;3.636772469697625;1.9577271936654819;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=C\c2cccs2)SC1=S;0.732979982728865;-1.0872035636328439;-0.16957679805484424;1.6258289027286723;0.708380942051631;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)/C(=N\NC(=S)Nc2cccc(C)c2C)c2ccccc21;0.5402465388951354;0.5760965974086044;-0.16957679805484424;1.6258289027286723;0.8322533602019725;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(C)(C(=O)Nc2ccc(OCC)cc2)Oc2cccnc21;0.639157078761887;1.2319663775633043;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(CC(=O)N(C)C)Sc2ncccc21;1.6084859973828285;-0.29046153298419247;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(CC(=O)N(CC)CC)Sc2ncccc21;1.4438038458946647;0.15374756048633315;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(CC(=O)N2CCCC(C)C2)Sc2ncccc21;0.15939124580318756;-0.9630812742828943;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(CC(=O)N2CCN(C)CC2)Sc2ncccc21;0.15939124580318756;0.6884335983052111;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCCN1C(=O)C(CC(=O)NC(C)CC)Sc2ncccc21;1.4438038458946647;-0.34359205214881544;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(CC(=O)NC2CCCC2)Sc2ncccc21;-0.2868977339872869;-0.5078229475706634;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(CC(=O)NCC2CCCO2)Sc2ncccc21;-0.2834027312789409;0.5334393819257153;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(CC(=O)NCCOC)Sc2ncccc21;0.9607558708959857;0.5908505519139866;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(CC(=O)Nc2ccccc2[N+](=O)[O-])S/C1=N\c1ccccc1;0.4633571380797457;-0.7705469173143413;-0.16957679805484424;1.6258289027286723;4.220189957816262;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(Cc2nc3ccccc3c(=O)[nH]2)c2cc(C)ccc21;-0.5186865138907191;1.0128428929227926;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2cc(Br)ccc21;-0.11340042889535644;0.9587120610477532;-0.16957679805484424;1.6258289027286723;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(Cc2nc3ccccc3c(=O)n2CC)c2ccccc21;-0.5069950751905897;0.2640852265434391;-0.16957679805484424;1.6258289027286723;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C(C(=O)OC)=C1C;3.362232026673421;-0.007562496961147691;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)N=C1c1ccccc1;1.2681672279520113;0.257337839704647;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(NC(=O)C2CCCCC2)(C(F)(F)F)C(C(=O)OC)=C1C;2.9660931716000563;-0.06781825930424452;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(NC(=O)CC(C)C)(C(F)(F)F)C(C(=O)OC)=C1C;4.74599463174316;0.8626369015720801;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(NC(=O)CCC2CCCCC2)(C(F)(F)F)C(C(=O)OC)=C1C;2.747533803283711;0.23903323670940657;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(NC(=O)c2ccccc2)(C(F)(F)F)N=C1c1ccccc1;1.1105402747085553;1.2764906488501362;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(NC(=O)c2ccco2)(C(F)(F)F)N=C1c1ccccc1;1.1591905689194926;1.5518802126224036;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCCN1C(=O)C(NC(C)=O)(C(F)(F)F)C(C(=O)OC)=C1C;4.937811970480382;0.6390613342828219;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(NS(=O)(=O)c2ccc(C)cc2)(C(F)(F)F)N=C1c1ccccc1;1.8452350679364093;0.9816191713143797;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(Nc2cc(Cl)ccn2)(C(F)(F)F)N=C1c1ccccc1;1.1591905689194926;1.8586939153621087;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(C/C(C)=N/O)c2ccccc21;1.8835045474172531;0.3680181524956087;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21;1.3960963494249772;0.3542502765235444;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2c(C)coc2C)c2cc(Br)ccc21;1.5566954945794833;1.1287328465413455;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2c(C)coc2C)c2ccccc21;1.1872228993126195;0.4638906882440296;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2c(C)n[nH]c2C)c2cc(Br)ccc21;1.5566954945794833;1.022928006124253;-0.16957679805484424;1.6258289027286723;1.8845643545602042;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2cc(OC)ccc2OC)c2cc(Br)ccc21;1.3681547984830806;0.3656655562584899;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(-n3cccc3)cc2)c2cc(Br)ccc21;-0.001862004616003085;0.5361137667924532;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(C(C)(C)C)cc2)c2cc(Br)ccc21;1.8696156639922112;0.5180895041139022;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2ccccc21;1.0802813171357304;0.20370716546337014;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc21;0.7444289222304911;0.6584716327133814;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2cc(Br)ccc21;1.4890142190577036;1.472357005698136;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(C)o2)c2cc(Br)ccc21;1.1872228993126195;0.36519419547909376;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(C)o2)c2ccccc21;0.7856222522834303;0.41721175031990715;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(C)s2)c2cc(Br)ccc21;1.1872228993126195;1.1901252980250738;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(C)s2)c2ccccc21;0.7856222522834303;-0.02760486097254595;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(CC)cc2)c2ccccc21;0.7065310585817979;0.4260162697235268;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(Cl)s2)c2ccccc21;0.7856222522834303;0.3247625523018448;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(OC)cc2)c2cc(Br)ccc21;1.0802813171357377;0.645834839969344;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(OC)cc2OC)c2cc(Br)ccc21;1.3681547984830806;1.0594513670478583;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc(OCC)cc2)c2ccccc21;0.6715484152137646;-0.05338644716652844;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccc3c(c2)OCCO3)c2ccccc21;-0.3805562313282031;0.4060132235763776;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2cccc(Br)c2)c2ccccc21;0.7444289222304911;0.4673927371539649;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccccc2)c2cc(Br)ccc21;0.7444289222304911;0.7870808321055294;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccccc2O)c2cc(Br)ccc21;1.1316132765806406;0.8150217606664697;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21;0.7444289222304911;0.2751747781335655;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccccc2OC)c2ccccc21;0.7065310585817979;0.014923479124091843;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2ccccn2)c2cc(Br)ccc21;0.7444289222304911;0.7177085860661824;-0.16957679805484424;1.6258289027286723;1.8575457789263279;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(O)(CC(=O)c2cccs2)c2ccccc21;0.34751245552430693;0.2806755878617506;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C(c2c(C)nn(-c3ccc(F)cc3)c2[O-])=C([n+]2cc(C)cc(C)c2)C1=O;0.8688833257751306;-1.9670700199686475;-0.16957679805484424;1.6258289027286723;1.8377432168892844;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21;0.08790865227699118;-1.380848793445516;-0.16957679805484424;5.647716036666577;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
