SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccc(Cl)cc1Cl;0.3783893301936016;0.2960402008865585;-0.7410339761248272;-0.6614157534720314;-0.3643764098363328;0.45046107975830096;0.3383951121294003;-1.0118193167599752;-0.15848544736129097;-0.4802780072545557;0.16291869492990213;0.8843327322873255;0.7469696953621239;-0.9248289441258775;-0.0036858815561203635;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccncc2)o1)Nc1nc2ccccc2s1;0.10278451580395251;0.30725847426382374;-0.7410339761248272;-0.6614157534720314;-0.22207968955889562;0.6544335449045801;0.34439370537211156;-1.0118193167599752;-0.5397015847799113;-0.3497738125736233;-0.09370282017467478;0.5338396514322205;0.37862792015140845;0.9558164038210172;0.17362813641449318;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NC1CCCCCC1;0.4597146928674664;1.3614957659427922;0.27779118103948297;-0.6614157534720314;-0.055560030849261706;0.2384765559254197;-0.14335685926392538;-1.0118193167599752;-0.2043662661498245;-0.5555166811567875;0.25643331484089205;1.2124452787100295;0.4888532914592764;-2.0261725295058697;0.06944607269438462;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NCC1CCCO1;-0.15064065422009765;0.28496805424022387;0.2815239409565837;-0.6614157534720314;-0.17502391880936635;0.3286797265574893;0.13011270127409005;-1.0118193167599752;0.48885772402085825;-0.44556738192337186;0.2433847632254051;1.2441698951941977;0.7023577135778443;-1.3801190153281868;0.24630475993004503;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCC1;-0.05207763567564243;0.336972751721529;-0.09063264839025902;-0.6614157534720314;-0.19760752442354118;-0.04505662262397006;-0.36204064484969595;-0.6415249528738204;-0.2725119956713597;-0.3968949408165158;-0.05238240672563274;1.1116404607263217;0.2658478422745279;-0.23900481938048618;-0.3202113738774065;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;0.04976686322949836;1.070082841854192;-0.09063264839025902;-0.6614157534720314;-0.22169937082337296;0.2260330973124382;0.1629418613271078;-0.6415249528738204;0.056509847044262894;-0.23982451334020757;0.023734144364707877;1.2916272056423204;0.6003427975541208;-0.5053921485490847;0.07496367702251766;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CC1;-0.4155312375525683;0.5615332634606132;-0.43088273057852455;-0.6614157534720314;0.09666439609474713;0.0483627507725917;-0.439077252723746;-1.0118193167599752;0.02185365203869229;-0.6482076247786088;-0.22201357772696326;0.9663430926298726;-0.006531397956037414;0.3983960959582756;-0.38514510099741484;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.10707208364810039;1.0997971193118976;-0.43088273057852455;-0.6614157534720314;-0.1747305155766323;-0.130919011569346;-0.3799825747452046;-1.0118193167599752;-0.13641864993782263;-0.6167935392833471;-0.13937275082887915;1.0956484163262825;0.10527581744813681;-0.08262085880696107;-0.3857883896783653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCCC1;-0.13340299834950686;1.0997971193118976;-0.08522754717234814;-0.6614157534720314;0.5143523607897207;0.1174946377074009;0.1759066028063339;-1.0118193167599752;0.6713776316702973;-0.49113719730230065;0.038957454582776;1.3697336173891461;0.7474913457561504;-1.400390261113143;-0.1599666446233919;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccc(F)cc1;0.04976686322949836;1.070082841854192;0.2642950852770151;-0.6614157534720314;-0.318965403447057;0.04022873413763308;0.011231488206004442;-0.6415249528738204;0.08094210987146154;-0.23982451334020757;0.023734144364707877;1.2916272056423204;0.32760041547019797;-0.4579693759566423;0.040422044650843744;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;-0.00522758474295925;1.8329072094445606;-0.08522754717234814;-0.6614157534720314;-0.18613384592453147;0.13220766423099942;0.04548774415089705;-1.0118193167599752;0.20247530957948573;-0.459723111807039;-0.06325619973853853;1.2847504537686127;0.37227542659451396;-0.38795686873276636;0.0004942378009710198;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C2CCCCC2)n1-n1cccc1)Nc1ccccc1;0.3785079379174823;0.8937420355138952;-1.086689159531004;-0.6614157534720314;-1.0975566632343388;0.5306518031565676;0.11168733318012664;-1.0118193167599752;0.43473457869946647;-0.5321500311433367;-0.27203302558632997;0.38739049935875275;-0.10647653557213463;1.9163795500474663;0.16607024725202602;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C2CCNCC2)o1)c1ccc(Cl)cc1;-0.018630257541423056;-0.19021895748342027;-0.7484804892941154;-0.6614157534720314;-0.3386460452650365;0.1264188006388909;0.241709548615746;-1.0118193167599752;0.20873490466647604;-0.7143323356050547;-0.1980912330985705;0.9834139241601239;0.19585318611392014;0.25099996521490026;0.11030558071274808;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CN2CCOCC2)n1-c1ccccc1)c1ccc2c(c1)CCCC2;0.29303130490781065;0.5948958301305483;-1.094135672700292;-0.6614157534720314;-0.39231068151872384;0.4270326413265909;0.26864967900178144;-1.0118193167599752;1.8388871025519367;-0.27298382580742825;-0.0545571653282139;0.3711520781657877;0.18495530558688145;1.5050251315262186;-0.6621603044421333;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CN2CCOCC2)o1)Nc1ccc(Cl)c(C(F)(F)F)c1;0.036640941786754755;-0.19021895748342027;-0.44043534771399345;-0.6614157534720314;-0.15689995007262206;0.7299367048431363;0.09575477684311083;-1.0118193167599752;0.4654509331599302;0.1731155796360866;0.22816145300733695;0.729863775731764;0.19597369943191303;-0.9733607509135984;-0.445906045206504;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2)n1-c1ccc(F)cc1)Nc1ccccc1F;0.3930571520467882;0.5948958301305483;-0.006076368868252098;-0.6614157534720314;-0.3587582511549572;0.24582035053032014;0.7567542691947758;-0.2712305889876654;0.047237445084994396;0.31603027722872734;0.1259477986860224;0.7142769521958385;0.855236932991609;1.9124939112767818;0.6279673153195614;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2)n1-c1ccccc1)Nc1ccccc1F;0.33806270407433064;1.3577201977209163;0.34885136479902223;-0.6614157534720314;-0.4446344530346915;0.2457720351263959;0.7598407487543274;-0.6415249528738204;0.174095760819579;0.09613167876189593;0.038957454582776;0.6908833903012817;0.6931656710141388;2.0973293148086634;0.7010087855940028;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)n1-c1ccccc1)Nc1ccccc1F;0.3930571520467882;1.1034454085241268;-0.02672897975496298;-0.6614157534720314;-0.5250602217311922;0.280390022038151;0.3837979901933073;-0.2712305889876654;0.11489095840660246;0.31603027722872734;0.1259477986860224;0.6172396568797704;0.30655884073163975;2.3042855675879155;0.8010207877618701;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccc(Cl)cc1;0.12286875704766805;0.3183306209101587;0.6542208449502318;-0.6614157534720314;-0.16105532662509897;0.2765426477986741;0.0710937640837053;-0.6415249528738204;-0.0972382433489607;-0.07034358295219106;0.12812255728860358;1.1419116087477195;0.5494694645838206;-0.1322790030683805;0.2722596424948784;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccc2c(c1)OCCO2;-0.2259170229760714;-0.16792853745982025;0.6542208449502318;-0.6614157534720314;0.036692571016395246;0.27959250331998936;0.07662218880123736;0.19959530752886334;0.8489672226338737;0.2689091489858349;0.034607937377613675;0.7882875766131335;0.5338999685238465;0.994320038770296;0.31780982653406475;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1cccc(F)c1;-0.08046441759097302;0.08634625173696917;0.6542208449502318;-0.6614157534720314;-0.07818881111935112;0.22484056413264136;-0.4488954749777785;-0.2712305889876654;-0.12293687552264541;0.11969224288334215;-0.09805233737983711;1.0600586676599835;-0.0010482147566658704;1.7074394945872395;0.44463155740603283;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccccc1;-0.13545886556343062;0.5948958301305483;0.6542208449502318;-0.6614157534720314;-0.12744666960465206;0.1997973673569067;0.05764504489432003;-0.6415249528738204;-0.044049289254691364;-0.10020635558348927;-0.18504268148308353;1.1289739669138297;0.46217124687856675;1.309941307257868;0.398800362807336;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)NCc1ccco1;-0.6396998356861661;-0.6764781158533992;1.0209728899857518;-0.6614157534720314;-0.20885049674906767;0.3415062285166188;0.7910026188534226;-0.645151587945423;0.7750009703415113;-0.16303452657401254;-0.2524601981630995;1.305486495860093;0.9933145503348604;1.8608760337627033;0.2418259920924001;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1ccc(Br)cc1;-0.049903160737838716;-0.00876660402842256;1.0209728899857518;-0.6614157534720314;-0.16671176705957208;0.3119712857517771;0.3069217166118114;-1.0118193167599752;0.49185197006617043;-0.22167199823063433;1.0480454461804345;1.230595474000568;0.5935743678650663;-2.4598192013098985;0.08210350362063071;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1ccc(F)cc1;-0.2963700109609166;-0.6764781158533992;1.0155677887678407;-0.6614157534720314;-0.1353942926692004;0.3119712857517771;0.3286913446096652;-0.6415249528738204;0.41675584084247835;-0.029524663219150597;-0.19591647449598934;1.230595474000568;0.6779298614362945;1.3022679034859836;0.1922244457315781;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1cccc(C(F)(F)F)c1;0.05142737136382095;-0.42220332665660965;0.6528390586010548;-0.6614157534720314;0.008566420716733825;0.7190493951278221;-0.2827210226563651;-1.0118193167599752;0.18934420475075361;0.4181260550883277;0.019384627159545555;0.9429069984827518;0.14755673435806693;1.4978509231826527;0.35976194693674685;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1cccc(Cl)c1;-0.09303683632227552;0.0640558317133693;1.0209728899857518;-0.6614157534720314;-0.016938671767658692;0.2597720666658787;0.24433718580090646;-1.0118193167599752;0.48774735096452787;-0.21956048905468406;0.030258420172451356;1.1413013564503114;0.24626414280420214;1.7043679724166971;0.34403210946397855;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)NCC1CCCO1;-0.6973036535839884;-0.42220332665660965;0.3738812169781023;-0.6614157534720314;-0.14666951200089748;0.3792161365551457;0.9010902546884682;-1.0118193167599752;0.517914483358814;-0.3890414194427003;-0.039333855110145775;1.305486495860093;1.1970485594830673;1.0977254251691442;0.34829885462244664;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)NCCc1ccccc1;-0.2767602006127215;0.8491706193273374;0.00712972884917029;-0.6614157534720314;0.1654424074027535;0.24161843739426547;0.6364600591738271;-1.0118193167599752;0.3061875564770328;-0.35762733394743873;0.008510834146639753;1.391458547649662;0.9560287666343459;1.2523740500581042;0.21520210134588275;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)NCc1ccc(F)cc1;-0.23856851352329386;0.08634625173696917;1.0243960882863057;-0.6614157534720314;-0.2975897930314072;0.1997973673569067;0.7982560483856705;-0.6415249528738204;0.22623563396028032;-0.1534357782282381;0.05418076480084412;1.3575363651852868;0.959536934910496;1.2868582177100496;0.24676266200334818;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)NCc1ccco1;-0.45447410689323725;-0.42220332665660965;0.6748734558369425;-0.6614157534720314;-0.20386274730732562;0.3415062285166188;0.9273304244405951;-0.645151587945423;0.5157358787467898;-0.30265268433073084;-0.0436833723153081;1.305486495860093;1.1937999021662207;1.6545533430217005;0.33838428254781205;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1ccc(Cl)cc1;0.09218889247065347;0.0640558317133693;0.6748734558369425;-0.6614157534720314;-0.14470828624145746;0.3119712857517771;0.46682231393031526;-1.0118193167599752;0.05910475907432456;-0.3591786468114024;0.23903524602024276;1.230595474000568;0.8340998010320155;0.19470825093115485;0.2005924662479408;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1cccc(C(F)(F)F)c1;0.23665310015674995;-0.16792853745982025;0.6616673581195198;-0.6614157534720314;0.02990763428880775;0.7190493951278221;-0.05606236526147941;-1.0118193167599752;-0.18784641155927495;0.27850789733160936;0.22816145300733695;0.9429069984827518;0.42197555326948344;1.4143084724036314;0.45715666256798476;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1cccc(F)c1;-0.11114428216798761;-0.16792853745982025;0.6748734558369425;-0.6614157534720314;-0.05744946390951537;0.2597720666658787;0.010406205953664033;-0.6415249528738204;0.024577278748183953;-0.1691428209758689;0.012860351351802073;1.1413013564503114;0.303775823668619;1.7738935461659293;0.3825819962544048;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1ccccc1;-0.16613873014044522;0.34062104093375856;0.6748734558369425;-0.6614157534720314;-0.10326424312891354;0.23612626656713834;0.45444541491609064;-1.0118193167599752;0.11415928983254672;-0.3890414194427003;-0.07412999275144434;1.220648717004067;0.7404186825601071;1.382647676619133;0.3389327083282653;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1ccccc1C(F)(F)F;0.23665310015674995;0.08634625173696917;0.6616673581195198;-0.6614157534720314;-0.20088769249315194;0.21564651800452983;-1.2460499411610384;-1.0118193167599752;-0.1268152822526407;0.27850789733160936;0.22816145300733695;0.7634963875746588;-1.0334951909262666;1.7669329861286944;0.32966994948168193;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1ccccc1F;-0.11114428216798761;0.08634625173696917;0.6616673581195198;-0.6614157534720314;-0.15789625684517924;0.3276310514775467;0.9577089580761462;-0.6415249528738204;0.21239246034614737;-0.1691428209758689;0.012860351351802073;1.1558396335088377;0.9503213811979184;1.3995797863665425;0.34687659618269495;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)N1CCCCC1;0.07688849609010649;-0.19021895748342027;-0.6897204283071798;-0.6614157534720314;0.04759263143235577;-0.2364774323874962;0.432858205280718;-0.6458349601167431;1.0836750564233506;-0.5415548653811155;-0.0871785443669313;1.263815571244446;1.044747233518465;0.4818411459060943;-0.2323546802737858;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(COc2ccccc2)o1)N1CCCCC1;-0.18143912652099237;0.08634625173696917;-0.6897204283071798;-0.6614157534720314;-0.047758266934890346;-0.32237829014512326;0.41785186052898265;-0.6458349601167431;1.1457613833185105;-0.5714176380124137;-0.4003437831386184;1.2548072738248222;0.7153082520551234;2.433444797241119;-0.2492499374194201;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(COc2ccccc2)o1)N1CCN(c2ccccc2)CC1;-0.048479868051276;0.8491706193273374;-0.34406524490100315;-0.6614157534720314;0.2999511204480213;-0.14106785627974144;0.4962779556108445;-0.6458349601167431;1.7448969160314507;-0.24942326168598203;-0.1480717852392038;0.9825529827827769;1.0307198892082157;1.413050252847725;-0.058128701890070106;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(Cc2ccccc2)o1)c1cc([N+](=O)[O-])ccc1Cl;0.3893803126065015;1.081154988500527;0.5431015305684685;-0.6614157534720314;0.023210660549323626;-0.02847262175671696;0.08788704122747143;-1.0118193167599752;0.07087319264559222;-0.1959999249332378;0.015035109954383234;0.8781405437700661;0.003219359320846979;1.4069768120985904;-0.27540474683678345;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(Cc2cccs2)n1-c1ccccc1)c1c[nH]c2ccccc12;0.8554691315477689;1.1034454085241268;-1.094135672700292;-0.6614157534720314;0.0005405100175485053;0.24183416194474702;0.19155941777325572;-0.6410676782138315;0.28754100182663983;-0.3340667698259925;0.06505455781374993;0.14741818947550897;0.10166826470282034;1.6377613740309445;-0.3205752827761375;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(Cn2nc(-c3ccccc3)ccc2=O)o1)N1CCOCC1;-0.7589401340937377;0.5948958301305483;0.653969417116381;-0.6614157534720314;-0.009038911742108155;-0.07581303909424576;0.982755033447571;-0.5952137801406179;1.1727931965227378;-0.05308522734059682;-0.10675137179016175;0.8047308580310351;1.4292541016392906;1.7096752499743757;0.03768956289541555;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(N2CCOCC2)c2ccccc12)Nc1ccc(F)cc1F;0.10408920076663494;0.34062104093375856;-0.7542400738422498;-0.6614157534720314;-0.9733252913882546;0.7005916271279059;0.7855370658990344;0.048696177430917024;1.2763070237099097;0.025449986397557262;-0.08500378576435015;0.38410054820405215;0.5566624495960287;0.37832700760682847;0.17995741201789708;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(N2CCOCC2)c2ccccc12)Nc1ccc2c(c1)OCO2;-0.11316061347395105;0.34062104093375856;-0.3328859718146144;-0.6614157534720314;-0.7719475662741754;0.7267099820744387;0.005532682450489636;-0.6918925503413929;1.3470753797519008;-0.06093874871441223;-0.08065426855918782;0.20312682718331515;0.02989340327900238;0.5697280142301635;0.0032804235542801033;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(N2CCOCC2)c2ccccc12)Nc1ccccc1C(F)(F)F;0.39689213511891525;0.8491706193273374;-0.7542400738422498;-0.6614157534720314;-0.9972767024791842;0.7314329674173308;-1.1083022326725023;-0.6918925503413929;0.854152683247162;0.2532021062382041;0.04330697178793832;0.1655332014790775;-1.2978614108378126;0.996114752972798;0.2679635394679304;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)NC2CCCCC2)s1)Nc1ccc2c(c1)OCO2;0.094758726488058;0.606104679647171;0.39250700323377913;-0.6614157534720314;0.16660471293709828;0.03329973167489069;-0.15142116506556055;-1.0118193167599752;-0.4042935641218424;-0.18484986372349974;0.13464683309634706;0.7546235813192311;0.11138193515340335;-0.41500661705877157;-0.38322570694689573;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1)NC1CCCC1;0.10278451580395251;0.336972751721529;-0.39151134367546403;-0.6614157534720314;-0.021621017332751926;-0.14858478034263137;-0.07459346867335716;-0.6415249528738204;-1.3933613394381357;-0.3340667698259925;0.0019865583388962715;1.1415378508429734;0.22729759247783046;0.5665706822113858;-0.32279275401035556;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1)NC1CCCCC1;0.25701409275618603;0.6061046796471712;-0.02849261546363293;-0.6614157534720314;0.05231015969897998;-0.003495259193248573;0.08101127366358957;-0.6415249528738204;-1.3861325061028427;-0.3183597270783617;0.04330697178793832;1.19240628299108;0.386985930460252;-0.10705152651634453;-0.1718808353909302;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1)NCC1CCCO1;-0.1991116773791438;-0.20129110412975523;-0.02475985554653243;-0.6614157534720314;0.04510886415952522;0.2872933985292302;0.495929212227086;-0.6415249528738204;-0.6321907067344098;-0.19270338509731513;0.0715788336214934;1.2733877991718323;0.7351653521464919;0.10334743809606076;0.1268840097225065;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccc(F)cc1F;0.38704769403685685;0.5615332634606132;-0.44591486538775704;-0.6614157534720314;0.014684083205004467;0.26925119452111496;0.4651158195607727;-0.2712305889876654;-1.2654576037432788;0.027195213369516292;0.12377304008344125;1.0483566950217458;0.46732547130935237;0.2243802012767417;0.0453720174557304;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccc2c(c1)OCCO2;0.18660064067930082;0.5615332634606132;-0.7410339761248272;-0.6614157534720314;0.2697527716001252;0.18122003083507168;-0.059785563514290506;-0.17069905635729168;0.22350259322147462;-0.043486478994822386;0.16944297073764564;0.8032370125051687;0.1447822631719;0.08596295440222677;-0.02117283736284182;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1cccc(F)c1;0.33205324606439923;0.8158080526574025;-0.7410339761248272;-0.6614157534720314;0.13840476544283356;0.12885051089530816;-0.48385087196594473;-0.6415249528738204;-1.402945130406833;-0.19270338509731513;0.03678269598019484;1.1031121654408282;-0.30823062860800127;0.6583831649022672;0.08504430016745795;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(NC(=O)Nc2ccccc2)s1)Nc1ccccc1F;0.33205324606439923;1.070082841854192;-0.3993123401749755;-0.6614157534720314;0.03833565967776533;0.19670949570697616;0.4631727865544209;-0.6415249528738204;-1.1696954582789216;-0.19270338509731513;0.03678269598019484;1.1184990911884491;0.33831492892129805;0.29689013037911827;0.12058821739013129;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(NC(=O)c2cc(-c3ccccc3)on2)s1)c1ccccc1;0.4777035309892982;2.5576008898792515;-0.4063657998028457;-0.6614157534720314;0.05439632129263103;0.15611458508401022;0.06844853671439106;-1.0118193167599752;-0.08513223827869432;-0.1377287354806073;0.0824526266343992;0.7924744992379531;0.07995470711611473;0.9046702075967543;-0.10706777939176744;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(NN=C2CCCC2)[nH]1)Nc1ccccc1Br;0.16912576936095014;-0.16792853745982025;-0.7410339761248272;-0.6614157534720314;-0.13565339002741067;0.11565010159523957;0.2765223454665321;-1.0118193167599752;-0.8003308571057046;-0.6064945455475893;0.9110356542178213;1.1752715735383177;0.5128588323582656;-0.3778738853385287;-0.06208768936132674;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(NN=C2CCCCC2)[nH]1)Nc1cccc2ccccc12;0.47782213871317847;1.1183025472529793;-0.7410339761248272;-0.6614157534720314;0.04589124205589343;0.3132587594139081;0.3432760178992833;-1.0118193167599752;-0.8212635712035182;-0.422200731909921;-0.21983881912438208;0.7510046558960576;0.47499218698606666;-0.5772138541512867;-0.042873415134416074;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCC(=O)c2ccccc2)s1)c1ccccc1;0.5044693406782662;2.834462038313653;-0.7466544522023056;-0.6614157534720314;0.06437541390366787;-0.09696721180492815;-0.04682459732641799;-1.0118193167599752;0.06307344155686409;-0.5836342268161268;0.10637497126279197;1.2270728528370929;0.25359574406562074;0.9485361750605417;0.06632737434959761;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccc(C(=O)O)cc1;0.22095734469660214;2.071637670723284;-0.4067588533442636;-0.3369476479951858;-0.11761847368783447;0.32117262502038885;-0.3093844419989919;-1.0118193167599752;-0.8045383870399345;-0.261639850489695;0.323850831520908;1.3635872632315955;-0.1279000362850536;-0.24635992013259367;0.09849040607937994;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccccc1C(=O)O;0.22095734469660214;2.325912459920074;-0.4067588533442636;-0.3369476479951858;0.01626517535330554;0.22677323726015736;-0.2038826718865933;-1.0118193167599752;-0.805108717350196;-0.261639850489695;0.323850831520908;1.1363069435939057;0.0016142761669227478;-0.19551309123158608;-0.01799691122536391;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1ccccn1;0.10108447176166924;1.8173628815264944;-0.7410339761248272;-0.6614157534720314;-0.1580833347691698;0.22403878346277584;0.01710386519344487;-1.0118193167599752;0.37092149452876827;-0.5286595771994189;0.15856917772473983;1.482372584612635;0.16964752051770438;-0.20693300513733112;-0.026339326065902016;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1cccs1;0.3645912983155373;1.8173628815264944;-0.7410339761248272;-0.6614157534720314;-0.2090614707094591;0.2589690017568648;0.05201036064466103;-1.0118193167599752;0.20628624685562905;-0.6604242135823218;0.34342365894413845;1.4349381775939611;0.178164809067795;-0.23823732056137462;-0.0384191191600925;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nnc([C@@H]2CCCN2)o1)c1ccc(Cl)cc1;-0.035433018424453046;-0.19021895748342027;-0.38546176108228425;-0.6614157534720314;-0.310118799060662;0.12112864630256384;0.07845292703095302;-1.0118193167599752;0.45635557908470953;-0.7300393783526856;-0.23941164654761254;0.9219694384883419;-0.15666470803396604;1.2066600537941645;0.07313863260480626;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc2[nH]c(=O)c(Cc3ccccc3)nn12)Nc1ccc(Cl)cc1;-0.1678387741827285;1.081154988500527;-0.0598650043964223;-0.6614157534720314;-0.1823184610244213;0.06831160292937352;0.36891523624361444;-0.6493731414335973;-0.4101393756647873;-0.1724393608117916;0.11724876427569778;0.6143752716397733;0.533430610861511;-1.3245865842478646;0.1006961107025608;0;;In;In;In;In;All in;Inside (T/E/L/R)
