SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)CN1C[C@H](CNC(=O)OCC2c3ccccc3-c3ccccc32)[C@@H](C(=O)O)C1;0.16193970881057748;0.6450274088387408;1.075339250028564;-0.3596129510586401;-0.3965678328693785;-0.767181684732043;0.043373251850764946;-0.48797637463251725;0.42470563068459866;0.1397840531934922;-0.4426687579329308;-1.4487956158420578;-0.48528603449627855;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1C;0.44322320513817004;0.6450274088387408;1.075339250028564;-0.6520691220717648;-0.24637887770202385;0.14954578401633903;0.3961445186104154;-0.14765179328627334;-0.4283534578961359;-1.4209167242025798;0.3578580383752145;-0.16624465839919927;-0.2264470271485754;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C(=O)OC;1.11484164560036;1.8221655290879302;1.9809179743134422;-0.09667272880588162;-3.4222453424137504;-0.5370718386287437;-0.6579198563550146;2.234620276137434;0.04167396361826743;-0.6405663355045438;0.31006539381950426;0.37351616925049796;0.6392498209555073;0.5575818246609979;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C(CC(C)C)NC(=O)OC(C)(C)C;0.3765806537005559;0.6450274088387408;1.075339250028564;-0.017355573072548577;-0.16217731947176184;-1.5568331977465895;0.14370314425812297;1.553971113444946;-0.4033187084146763;-0.28586161336907323;-0.777217269822902;0.30418909046980297;0.08241968750162479;1.8675728005404706;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.2008866544559366;0.6450274088387408;1.9809179743134422;0.18789401356208918;0.3806604642321977;-0.3471803442689175;0.19184356738849814;-0.3178140839593915;0.1086419184811713;-0.3095085948447713;-0.3948761133772206;0.16355415922896452;-0.1949078203709142;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C1COc2ccc(NC(=O)c3ccc(OC)cc3)cc2C1;-0.12886415200810264;1.8221655290879302;1.9809179743134422;0.4481371907458968;-0.2364560628530842;-0.07626005083882648;0.013074775990106246;-0.3178140839593915;0.38652763772537285;-0.1321562337770357;-0.4426687579329308;-0.7297747702022777;-0.2917005584127023;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C1COc2ccc(NC(=O)c3ccccc3C)cc2C1;-0.09164818172475969;0.6450274088387408;1.9809179743134422;0.679339792311924;-0.029826527844083014;-0.2796428934578822;0.10529585227909315;-0.3178140839593915;0.07108979425898222;-0.6642133169802418;-0.3709797910993655;-0.015705858761118456;0.09547039375445017;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C12CCCCC2;-0.13146061505112666;0.6450274088387408;1.9809179743134422;-2.189468634015875;0.003571031483707454;-0.4268991368317845;0.42672425431293404;-0.3178140839593915;-0.3138194790184585;-1.527328140843221;-0.19175737401545256;0.06451547525654293;-0.355866530822427;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCC1NC(=O)N(c2ccc(C(C)C)cc2)C1=O;0.1775184870687211;0.6450274088387408;1.9809179743134422;0.2282011386957004;-0.04988155989282566;-1.2177945197848739;0.07590469227883188;-0.3178140839593915;0.1261662431181933;-0.3922730300097146;-0.47851324134971346;-0.7941499147843516;0.004115449984672747;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCCCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12;0.07712191607179587;0.6450274088387408;2.8864966985983203;-0.4293645147468945;-0.0835627676606126;-0.6432879302099422;0.2613162233771102;-0.3178140839593915;0.34209095739578177;-0.7824482243587322;-0.2753945019879454;-1.3061799109217707;-0.5277008298179612;-1.2888816461024515;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCCCCn1cnc2ccccc2c1=O;0.631899519597909;0.6450274088387408;1.9809179743134422;-0.18057328453242757;0.032921237504826215;-0.5515944620825216;0.20006587435381448;-0.48797637463251725;-0.046573528303877496;-0.7469777521451851;-0.5621503693222063;-0.26528334237162066;-0.14161743650521066;-0.886319339863933;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCCC[C@@H]1SCC2NC(=O)N[C@@H]21;-0.20069962953176468;0.6450274088387408;1.075339250028564;-0.07211156336558787;0.19590663329356015;-1.2376863505403264;-0.14022764717445252;1.553971113444946;0.118029949536719;1.2275452010756032;-0.4665650802107859;0.4022373876025002;0.2879683109836244;-0.3157454925919849;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCCNC(=O)Cn1cnc2sc(C)c(C)c2c1=O;0.5124622196188082;0.6450274088387408;2.8864966985983203;-0.9254767229410183;-0.43198598884823525;-0.6974525057812353;-0.05992293159235333;-0.14765179328627334;0.10050562489969701;-0.711507279931638;-0.5382540470443512;-0.0008500561652553253;0.40759978496785704;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;1.2593780883286922;2.9993036493371195;1.9809179743134422;-1.0306046987390294;0.315591856401747;-1.134441994896057;0.0772375332907384;-0.48797637463251725;0.19939288535146246;-0.9361536039507697;-0.0842239237651046;-0.33758158167148833;0.18247510210661938;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CCn1c(-c2ccccc2)cc2ccccc21;0.013941315358213592;0.6450274088387408;1.075339250028564;-0.40905497066289653;0.05175019193510581;-0.10572707426008063;0.3095772259982633;-0.48797637463251725;-0.15359708233711725;-1.7283274833866547;-0.060327601487249485;-1.020948501081197;0.25969178076916954;-1.0381273476037112;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CSc1nnc(-c2ccc(C)cc2)n1-c1ccccc1;0.15934324576755365;0.6450274088387408;1.075339250028564;-1.2152024377870823;-0.1436982245300573;-0.5614156521580476;0.5461364041065067;-0.3178140839593915;0.20627744145886392;-0.8888596409993735;-0.2992908242658005;-0.4910915418287417;-0.2710369401790622;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)CSc1nnc(-c2ccccc2C)n1-c1ccccc1;0.5046728304897364;0.6450274088387408;1.075339250028564;-0.417159502845137;-0.2721898628345355;-0.5587894636586206;0.5461364041065067;-0.3178140839593915;0.25008825305141774;-1.2790348353483911;-0.19175737401545256;-0.8189095857774569;0.12918471824091585;-1.0144073463943704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cc1c(C)nn(-c2nc(-c3ccc(C)cc3)cs2)c1C;0.3402301710982208;0.6450274088387408;1.075339250028564;-0.43572520657993496;0.1686618226771071;-0.3755131362795538;0.6015976374878285;-0.3178140839593915;0.03666701372197552;-0.5932723725531476;-0.26344634084901786;-0.20486974514844358;-0.3732674724928608;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cc1ccc(Br)cc1;0.2692601812555667;0.6450274088387408;1.075339250028564;-0.25325033807628694;0.08313384985372546;-0.5416253414884495;0.06159973785338395;-0.3178140839593915;-0.4408708326368654;-0.34497906705831843;0.2981172326805767;-0.22467748194292791;0.51200543499046;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1ccc2ccccc2c1=O;0.6760393913293159;0.6450274088387408;1.9809179743134422;-0.08271931263777124;0.33989458925869676;-0.47309833200161994;0.03619723494879335;-0.8283009559787611;0.004747708133114491;-0.7824482243587322;0.2742209104027216;-0.08503293754181357;0.4924293756112219;-0.4959558913902187;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1cnc2c(oc3ccccc32)c1=O;0.6872907311824196;0.6450274088387408;1.9809179743134422;-0.24223153503993097;0.5145706703210272;-0.16276913091088466;-0.24713831107881853;-0.6581386653056354;0.37213265677353324;-0.9243301132129207;0.3578580383752145;-1.2229874163849366;0.12483448282330739;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CC(C)CC(C)C3)c2c1=O;-0.06914550201855227;0.6450274088387408;1.9809179743134422;-0.6681385719717666;-0.8922224420661399;-0.4632865102294507;0.666260462588875;-0.14765179328627334;0.046680913514559344;-1.0543885113292601;-0.26344634084901786;1.3698453300130584;0.005203008839074741;0.5575818246609979;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;0.030385581297365072;0.6450274088387408;1.9809179743134422;-3.2242603853300555;0.04917558701029394;-0.4557752082844952;0.6147469241872764;-0.14765179328627334;-0.0684789341001547;-0.20309717820412992;-0.2276018574322352;0.47552601374209214;0.9231026819544591;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Cn1nc(-c2ccc(OC)cc2)ccc1=O;0.5003453920846966;1.8221655290879302;1.9809179743134422;0.05446648855280484;0.14629388238929994;0.004915843611822471;0.24496861677826615;-0.3178140839593915;0.29765427706619124;-1.1962704001834485;-0.19175737401545256;-0.3781874421001813;0.18682533752422784;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC(Cc2ccc(CN3CCOCC3)cc2)CC1;-1.388148727874709;0.6450274088387408;0.16976052574368564;-1.785990246686481;-0.33005884654598605;-0.263552641193747;0.3995287393167103;-0.3178140839593915;-0.5773102173108199;-0.17945019672843185;-0.8966988812121774;-0.2860814660058293;0.39672419642383594;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC(N2CCN(Cc3ccc(C)cc3)C(=O)C2=O)CC1;-1.1916830242858985;0.6450274088387408;1.9809179743134422;-0.674887326922121;-0.4503781938513401;-0.6312368824295757;0.2294955762018107;-0.3178140839593915;-0.4339862765294645;-0.3922730300097146;-0.6457874972946992;-0.6020148678778539;-0.19273270266210996;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1;-0.19031377735966895;0.6450274088387408;1.075339250028564;-1.1562042696091204;-0.3638368661795416;-0.6382635852924906;0.14754848965134384;0.19267278805997054;-0.1379503639112048;-0.21492066894197898;-0.7413727864061193;-0.4901011549890176;-0.39284353187209886;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-0.07780037882863204;0.6450274088387408;1.075339250028564;-1.3568883316866294;-0.26596413491836723;-0.4193502465949238;-0.03749155913066408;0.19267278805997054;0.08485890647378513;-0.3331555763204694;-0.6218911750168441;-1.0843332588235468;-0.3808803844736757;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;-0.37812460413840004;0.6450274088387408;0.16976052574368564;-1.484021464916448;-0.777144357691763;-0.6369627206655749;0.013972239181124757;-0.3178140839593915;0.22067242241070298;-0.09668576156348857;0.20253194356915633;-1.2418047663396967;-0.1731566432828719;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.21368194474688446;0.6450274088387408;0.16976052574368564;-1.4144776182556205;-0.269387307688413;-0.6550695876073146;0.06063829605918664;-0.14765179328627334;-0.06409785294089948;-0.8415656780479774;0.19058378243022878;-1.1883238769945892;-0.3341153537343849;-0.5064721480840152;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC(c2nnc(C(=O)Nc3cccc(Cl)c3)s2)C1;0.029520093616356997;0.6450274088387408;1.075339250028564;-0.794324465837728;-0.706870595612847;-0.8198730437183448;0.11249173357784381;-0.14765179328627334;0.427834974369781;-0.16762670599058282;-0.33513530768258315;0.7617478104223903;-0.20687096776933733;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC1c1cc(C)no1;0.43283735296607434;0.6450274088387408;0.16976052574368564;-0.4507944588860419;-0.37670481941556566;-0.6376271635094702;0.6811941270974453;0.7031596600793326;-0.1329434140149129;-1.2199173816591466;-0.03643127920939439;-0.524764694379365;0.5772589662545867;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC1c1cc(C)on1;0.11953081244118668;0.6450274088387408;0.16976052574368564;-0.29470686862591283;-0.4451787269708159;-0.6192470011136333;0.6811941270974453;0.7031596600793326;-0.11291561442974524;-1.1962704001834485;-0.024483118070466832;-0.5762648100450243;0.6773143808595814;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC1c1ccc(C)cc1;-0.016350753477065723;0.6450274088387408;0.16976052574368564;-0.7733299740292409;-0.578140546759857;-1.0366365361343832;0.29554869087576424;-0.3178140839593915;-0.5566565489886162;-1.3499757797754854;-0.1081202460429597;-0.25934102133327536;0.2792678401484075;-0.4959558913902197;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCC1c1cccc(C)c1;-0.10809244766391117;0.6450274088387408;0.16976052574368564;-0.31560317274519284;-0.3145116597181765;-1.0359184418958571;0.29554869087576424;-0.3178140839593915;-0.5660445800441632;-1.7046805019109568;-0.048379440348321937;0.43888170067229626;0.12809715938651361;-0.4959558913902197;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCCCCC1c1ccccc1Cl;-0.12540220128407073;0.6450274088387408;0.16976052574368564;-1.2289596621193806;-0.15700715128475834;-1.0624369007821863;0.2626175572192914;-0.3178140839593915;-0.4571434197998145;-1.7046805019109568;0.04720584876309815;-0.13257150584857594;-0.20904608547814155;-0.9865621275834067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCN(Cc2ccc(C)cc2)c2ncccc21;-0.15050134403330218;0.6450274088387408;0.16976052574368564;-1.0433691486823378;-0.24911466266637888;-0.7716205057925634;0.21040418787294163;-0.3178140839593915;-0.07786696515570182;-0.711507279931638;-0.2753945019879454;-0.3356008079920399;-0.25146088079982415;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCOc2ccc(C)cc21;0.7383545043618903;0.6450274088387408;0.16976052574368564;-0.8929656315721356;0.06705702809767537;-0.6584392222649919;-0.0028488350849893073;-0.3178140839593915;-0.29692102311847324;-1.2672113446105422;0.22642826584701142;0.13285216719751372;0.14441054220254546;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21;-0.5520876280210034;0.6450274088387408;1.075339250028564;-0.9263568167790877;-0.05816402453338051;-0.5527790253028809;0.21108241208062278;-0.6581386653056354;-0.1091604020075267;-0.5814488818152985;-0.45461691907185836;-1.6864884573758696;-0.6864844225606697;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCc2nc3cc(-c4ccccc4Cl)[nH]n3c(=O)c2C1;0.6838287804583877;0.6450274088387408;1.075339250028564;0.14956548655745913;-0.734969912633715;-0.5724326443548121;0.05749110790567308;-0.3178140839593915;-0.018409435137235548;-1.1489764372320526;0.0591540099020257;-1.3358915161134974;0.11613401198809048;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1c2ccccc2CC1c1nc(C2CC2)no1;0.1385715414233622;0.6450274088387408;0.16976052574368564;-0.489208246835662;-0.19104697303054735;-0.7559175863417701;0.6604072463166588;-0.3178140839593915;-0.20554418751114592;-1.6692100296974095;0.023309526485243374;-1.4408725211242641;0.017166156237498127;-0.8771701965403305;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NC(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2;-0.2500324273492195;0.6450274088387408;0.16976052574368564;-0.21893488768492503;-0.32550159374145843;-0.48544410259632703;-0.15323993116149778;-0.3178140839593915;0.4403523491105105;-0.8652126595236755;-0.490461402488641;-1.6389498890691072;-0.3188895297727553;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NC12CC3CC(CC(C3)C1)C2;-0.5728593323651949;0.6450274088387408;0.16976052574368564;-0.009668609815296861;-0.3130113083759341;-1.215277866321424;0.19810108157476006;0.7031596600793326;-1.1844028922362144;-1.3617992705133346;-0.28734266312687295;0.20911195385627823;0.14549810105694747;1.0289013292102263;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NCCC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.8454879518827074;0.6450274088387408;0.16976052574368564;-0.37881222527039626;-0.5239377101695387;-1.1821877565920116;0.5881728095007873;-0.3178140839593915;0.06608284436269031;1.830543228705903;-0.5263058859054237;0.25962168268221336;0.12157180626010093;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NCCc1noc(C2CC2)n1;-0.027602093330169337;0.6450274088387408;0.16976052574368564;-0.5649064629483661;-0.1237619954730152;-1.0499198937672045;0.34790448436450033;1.89429569479119;-0.40832565831096823;-1.1135059650185053;-0.40682427451614817;-0.7862268200665579;0.8883007986135915;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NCCn1nnc2cc(C(=O)N(C)C)ccc21;0.669115489881252;2.9993036493371195;1.075339250028564;-0.4179369435279364;-0.9203127162170894;-0.7994702792408458;0.34404675116513833;-0.48797637463251725;0.539239609562276;-0.0020978356606962565;-0.490461402488641;-1.1388045350083782;0.3086319292172646;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Nc1ccc(-c2nc3ccccc3s2)cc1;0.7132553616126588;0.6450274088387408;0.16976052574368564;-0.5339434158454607;0.8217213606024811;-1.1636017669609247;-0.13635470789141346;-0.48797637463251725;-0.05533569062238849;-1.0780354928049583;0.130842976735591;-0.5316974022574347;0.14984833647455592;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Nc1ncc(-c2ccc(OC)cc2)n1C;0.5687189188843267;2.9993036493371195;0.16976052574368564;0.012908328948882782;0.11409013110393108;-0.957051308157745;-0.2675538290180171;-0.3178140839593915;0.12303689943301091;-1.3145053075619384;-0.16786105173759744;-1.2378432189808;-0.36130432509443766;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)[C@H](Cc1ccccc1)n1c(=O)[nH]c2ccccc2c1=O;0.7824943760932971;0.6450274088387408;1.9809179743134422;-0.08860787575928318;0.011826055571208407;-0.9916704600331453;-0.004007210597593978;-0.6581386653056354;0.42470563068459866;-1.1726234187077504;-0.060327601487249485;-0.8634769935650465;0.3760605781901957;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1c(-n2cccc2)sc2c1CCC2;0.04250240883147676;0.6450274088387408;1.075339250028564;-1.1256766451634035;0.7940497061275044;-0.23505477318199983;0.13673007387136077;0.19267278805997054;-0.5760584798367471;-1.9529738074057865;0.4892878109034172;-0.1919947162320289;0.7132038230548511;-0.9865621275834067;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(-c2ccccc2)nc2ccccc12;0.6933491449494754;0.6450274088387408;1.075339250028564;-0.617591144511716;-0.1612140705711224;-0.3356237193684843;0.22879186786855424;-0.8283009559787611;0.5104496476585973;-0.037568307874243374;0.2981172326805767;-0.24448521873741225;0.1531110130377624;-0.9651427284980489;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(-c2ccccc2)nc2onc(-c3ccc(F)cc3)c12;0.8006696173944645;0.6450274088387408;1.075339250028564;-0.7354445555482734;-0.2108982104993312;-0.11204720810412161;0.6230533424853426;-0.48797637463251725;0.6788083379214129;-1.9647972981436355;0.1547392990134461;-0.9001213066348428;-0.31671441206395107;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(-c2ccccc2)nn1C;1.0784911629980252;1.8221655290879302;1.075339250028564;-0.72037814989159;-0.7325973846979699;0.032337175838489184;0.484073755362843;-0.3178140839593915;-0.1692438007630297;-1.7165039926488057;0.130842976735591;-0.9555829696593984;0.21183919117547648;-0.4959558913902187;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(-c2ccccc2Cl)nc2ccc(Br)cc12;0.9850184934491636;0.6450274088387408;1.075339250028564;-0.6703785329461405;-1.2756796519024243;-0.4179689047623801;0.11979727025223115;-0.8283009559787611;0.49417706049564875;-0.16762670599058282;0.680458389126258;-0.8912078250773245;0.168336836999392;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(-c2cccnc2)nc2ccccc12;0.6163207413397656;0.6450274088387408;1.075339250028564;-0.7739544452481;-0.08799050297332518;-0.18801389912142696;0.11930673686422974;-0.6581386653056354;0.2826334273773155;-0.4513904836989598;0.3817543606530696;-0.7792941121884882;0.2281525739915082;-0.9651427284980489;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(-c2ccncc2)nc2c(C)c(Cl)ccc12;1.0222344637325065;0.6450274088387408;1.075339250028564;-0.48848429051802694;-0.28617923304035414;-0.2596026952857323;0.12165192343127916;-0.8283009559787611;0.4441075615327296;-0.3331555763204694;0.441495166347707;-0.36135086582486947;0.04761780416075735;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl;0.6466128101750446;2.9993036493371195;1.075339250028564;-1.7635679294162723;-3.340170609529204;-0.6620760337076932;0.4648871049775353;-0.48797637463251725;-0.00025924176317742415;0.5063122660668118;0.787991839376606;1.3104221196296055;1.0688355684443425;1.1398000361629856;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1;0.5410233130920714;0.6450274088387408;1.9809179743134422;-1.0672874562243175;-0.28613172144559906;-0.18807765278470434;0.42121550136200153;-0.3178140839593915;0.011632264240515944;-1.480034177891825;-0.0005867957926117295;-1.4121513027722619;0.14549810105694747;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc(Cl)cc1Cl;0.708062435526611;0.6450274088387408;1.075339250028564;-0.5392090032717358;-2.4181755878590683;-0.6853704920068769;-0.14154872673866611;-0.3178140839593915;-0.3939306773591292;-0.20309717820412992;1.1344885124055044;0.25863129584248906;1.2308818377502573;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;0.2891663979187502;0.6450274088387408;1.9809179743134422;-0.36406547162038794;-0.0005395960523132011;-0.8103864689496594;0.6405247006543985;-0.3178140839593915;0.023523770244209312;1.9014841731329972;0.2742209104027216;1.1064024306464173;0.5739962896913804;0.5333227325150817;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;0.5669879435223107;0.6450274088387408;1.9809179743134422;-0.1396060871618134;-0.6647466549113721;-0.7481185014212639;0.45605904154231286;-0.3178140839593915;0.03666701372197552;0.589076701231755;0.5968212611537652;0.08531359889075135;-0.2927881172671045;0.5333227325150817;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc(OC)cc1;0.4588019833963137;1.8221655290879302;1.075339250028564;-0.07073686633371906;-1.795391963081925;-0.25180058150411355;-0.031482835309382236;-0.3178140839593915;-0.16736619455192014;-1.066212002067109;0.16668746015237365;0.1566214513508949;0.4989547287376346;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
