SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCOC(=O)C1C(=O)NC2(C)CC1c1ccccc1O2;-0.7003051219626228;-0.5046641645475046;0.3215703856461423;-0.47754460776364166;-0.5709192475643413;-0.5116394584751239;0.07596073334254325;-0.39209367086268226;-0.1807050074493696;0.32907572452099904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(=O)Nc2nc(C)nn2C1c1ccccc1;-0.8369063918311546;-0.5046641645475046;0.3995425237562935;-0.7647258731755748;-0.5941705657167142;-1.337769270531215;-0.09893704207542359;-0.5293987502625249;-0.15344547521060659;0.5188385204021012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(=O)Nc2nc3ccccc3n2C1C(C)C;-0.30323892153200044;-0.5046641645475046;0.4159134131402067;-0.5013525854380388;-0.6009214985873795;-1.337769270531215;0.5320247506968858;-0.5293987502625249;-0.7293124885093936;0.15941985829667582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(=O)Nc2nc3ccccc3n2C1c1ccc(OC)cc1OC;-0.09658080120111605;-0.5046641645475046;0.7414829138910489;-0.20714318872983428;-0.3729524271737852;-0.559103910615635;0.1395403252692394;-0.5293987502625249;0.0696659517419844;0.8356734818912226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(=O)Nc2nc3ccccc3n2C1c1cccs1;-0.0742243793924271;-0.5046641645475046;0.5571922938189494;-0.23963277179194753;-0.7350412758244421;-1.0112237139259974;-0.2468225065263573;-0.5293987502625249;-0.29777264954234;0.7943855917253141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(Br)cc1;0.21857914054891422;-0.5046641645475046;0.7029683933382023;-0.1259675406247867;-1.8972275801218716;0.12665216514435806;0.9244028508205308;-0.5293987502625249;-0.2879873532533279;-0.09966100428982502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1C;0.14507041818652922;-0.5046641645475046;0.8278161945541848;0.2185813952177962;-1.857703818500182;-0.1728152541951219;1.1727236816514397;-0.5293987502625249;0.2749768645435954;0.002480873279484239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(=O)OC(C)(C)C1C(CC)C(=O)c1ccc(Br)cc1;0.4154468639703501;-0.5046641645475046;0.8460729856044782;0.17799357116527267;-1.8320329931978683;0.12665216514435806;0.5344749603181065;-0.40974569747042633;-0.2768869774815347;0.14733162885285725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(=O)OC(C)(C)C1C1Cc2ccccc2C1=O;-0.4002849692478224;-0.5046641645475046;0.6545126188532373;-0.1329956719210582;-1.6888636773945558;-0.1728152541951219;0.9236913232137954;-0.4030127365347308;-0.1752820071573661;0.11762520918332002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(c2ccc(OC)c(OC)c2)c2c(n[nH]c2O)CC1(C)O;-0.6130999371197002;-0.5046641645475046;0.6435923585091272;-0.1903633423517081;-0.6647825867436262;-0.13914293707659653;0.26399312430573324;-0.5009755468850774;0.2655992221032092;1.0010965205508655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(c2ccccc2)NC(=O)NC1(O)C(F)(F)F;-0.754455100745294;-0.5046641645475046;0.3779772922846041;-1.0924949626400318;-1.7679243192971532;-1.337769270531215;0.19872417722171778;-1.8014742353539779;-0.8514932931169025;0.4214006230827693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C(c2ccccc2)NC(=S)NC1(C)O;-0.9449641127719334;-0.5046641645475046;0.3214329846566525;-0.18633285534145957;-0.674935747841971;-1.337769270531215;-0.4457839031439652;-0.5293987502625249;-0.5457389456381593;0.129086931124777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2C=CC3(O2)C1C(=O)N1CCCOC13;-1.457345039687554;-0.5046641645475046;0.5703416009956257;-0.7642688992167731;-0.7626843750658268;-0.8995702499696928;0.669225551049557;0.3975220297942933;-0.9672627901947677;0.7671324477665098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(OC)cc12;-0.3691474697987001;-0.5046641645475046;0.6353635983988528;0.7396067426212621;0.2823038260567153;-0.5270737285711654;0.6209164465006035;-0.5293987502625249;0.133776293325266;0.6147313303184153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2NC(=S)N(CCc3ccccc3)C1(C)Oc1ccccc12;0.24361025842049377;-0.5046641645475046;0.7808493910469742;0.4048095218605334;-0.03385449878254791;-0.5270737285711654;-0.2851901639701135;-0.337425324792573;0.4449960799042321;0.44854806998399566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2NC(=S)N(Cc3ccc(OC)cc3)C1(C)Oc1ccccc12;0.2265022968106843;-0.5046641645475046;0.8088045513314268;0.6752109408943404;0.3213778613447289;-0.5270737285711654;-0.014264006873777213;-0.5293987502625249;0.7131582220006957;0.8699703841228453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2NC(=S)N(c3ccc(C)cc3)C1(C)Oc1c(OC)cccc12;0.3843699236773691;-0.5046641645475046;0.8640245060875776;0.7396067426212621;0.11081460126486858;-0.584478271759946;1.2546203939910507;-0.5293987502625249;0.9743561786078611;1.0653589830630903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2NC(=S)N(c3ccc(Cl)cc3)C1(C)Oc1ccc(OC)cc12;0.5584674043898192;-0.5046641645475046;0.8680736450345848;1.5605627148045385;0.14002671757754206;-0.24819180634882668;1.1580813113149937;-0.5293987502625249;0.7319391580895014;0.9837790858166071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1c(OC)cccc12;0.22872279920251817;-0.5046641645475046;0.8305363443560416;0.41183765315680454;0.11114982864388326;-0.584478271759946;0.8197243640786391;-0.5293987502625249;0.42163157127612644;0.6006107996636502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1c(OCC)cccc12;0.425590522623954;-0.5046641645475046;0.8652978202218566;0.7396067426212615;0.14028119413729706;-0.584478271759946;0.9036219263287202;-0.5293987502625249;0.4541283130319293;0.2319753673735376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C/c3ccc(C)o3)c(=O)n12;-0.4113773880143007;-0.5046641645475046;1.0885307716581705;0.16121372478714632;0.37850429145619224;-0.558457599019324;0.03253538358586966;-0.11710948877697079;0.3613114080546372;0.909726283853914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CC(CC2OCCO2)=NO1;-1.2658267083918995;-0.5046641645475046;-0.23673670690333837;-1.3558682503775679;-0.21157808369586265;-0.4779671413565986;0.2965500598261276;-0.4897258072416949;-0.9672627901947677;-0.5937909049583137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CC2(C(=O)Nc3c(C)cc(Br)cc32)N2CCCC12;-0.006741293066063519;-0.5046641645475046;0.8503131216716268;1.0313481661658415;-0.23052786432929748;0.11951585102253089;0.5253403078592657;0.06510163427148888;0.924108062442886;1.0522714706853749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CC2(C(=O)Nc3c(C)cc([N+](=O)[O-])cc32)N2CCCC12;-0.4378720188259526;-0.5046641645475046;0.8385024834261208;0.4569856353419748;-0.47894850996854416;0.6323861087171562;0.7508652678920444;-0.043988173984835476;-0.056248214988773346;1.2227200326798016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CC2(C(=O)Nc3ccccc32)N2CCCC12;-0.5471913888530006;-0.5046641645475046;0.6754268035087687;0.15302452355191506;-0.2088376325668974;-0.17995156831694908;0.13890466001087176;0.07703401314497756;-0.051544066821965155;0.6338034599845499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CC2CC1C1Sc3c(C(=O)OC)ccc[n+]3C21;-0.4897611224460295;-0.5046641645475046;0.316267898566446;0.3761949367372109;0.24523621270504492;-0.5353716845453795;1.308055141930597;0.4465145748752157;-0.18895128496804225;1.1948157801057004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCC(CNC(=O)N2CCC3(CC2)c2cccn2-c2ccc(C)cc2N3CC)CC1;1.024530670050329;-0.5046641645475046;0.8377011392612629;2.815688082792636;0.18888754626260357;1.2111640750417445;0.5411180818443448;1.31855519341779;1.519515712332444;1.0755682887448605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCC(CNC(=O)N2CCCC2c2ccc(Cl)cc2)CC1;0.8025712696011716;-0.5046641645475046;0.6297038610558744;1.5857873730398548;0.18940834423179914;-0.12508476399705104;-0.19703331159824342;0.8336965226906413;-0.06867685584634972;0.6058313074585874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCC(CNC(=O)N2CCCC2c2ccccc2C)CC1;0.6284737888887211;-0.5046641645475046;0.6521583239168934;1.602567219417981;0.20831889432014078;-0.46137122940817066;-0.5909256307065553;0.8655578334665615;0.25045342604652937;0.5877896696885089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCC(CNC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)CC1;0.18533216382755002;-0.5046641645475046;0.5424282471481163;1.3056342389241924;0.5608513691009203;0.8532258322763959;-0.2088548097707604;0.3467923865748741;-0.04948744741136805;1.0096098780433609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCC(CNC(=O)N2CCn3cccc3C2C)CC1;-0.011040993152069106;-0.5046641645475046;0.5225596642324035;1.0422609511866565;0.20703698151281652;0.772965054480222;0.04527894177610875;0.8606740338685877;-0.39023007924872366;0.6548468101455346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCC(CNC(=O)Nc2c(NC)c3ccccc3oc2=O)CC1;0.18168852126640467;-0.5046641645475046;0.3942197340381537;0.7144918617221996;0.04479024683028787;-0.06706850392624597;0.051538643975093966;0.25270695727969444;-0.6794230632619689;1.143529446558206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCC(CNC(=O)Nc2nnc(N(C)C3CCCCC3)s2)CC1;0.4200392666443695;-0.5046641645475046;0.3356518845649889;0.7480515544784523;0.1499594925543507;-0.023172208846648563;-0.03112515224593848;1.8273942421106204;-0.30306064688506207;0.1588606476585116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCC2(CC1)C(C#N)=C(N)Oc1c2sc2nc(C)cc(C)c12;0.517196339479783;-0.5046641645475046;0.302115336252068;1.0660689288610536;0.302637607674304;-0.5939803670767846;0.8484966974146193;0.11334940251378679;0.8636363981308717;0.7654988017773904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCCN1Cc1cnoc1-c1cccc(C)c1;0.3037757800464964;0.8428879650368476;0.3131444839877955;0.17683250122631258;0.3234036045465738;-0.15457720717263804;-0.398229053464207;0.6226533855640151;0.9675205671668606;0.9958533180086936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCCN1S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-0.24484980181946517;-0.5046641645475046;1.1012224490853364;1.920584593800583;-0.13563617464850342;0.2819796783148285;0.5537266073420034;0.5605685589456902;-0.06266082312067339;0.8978840738481421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCCN1c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.22239244808387448;-0.5046641645475046;0.32434449398674847;0.3937509035540138;-0.19821887485932144;-0.5632837845585735;0.5199987218417033;0.046939354361490576;-0.044753756733102446;0.6338034599845499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)/C(C)=C\c2ccccc2)C1;-0.037384226073368186;-0.5046641645475046;0.49902176589825237;0.13083458977527926;-0.22108925179501157;-0.0882283964133322;0.11273262926513056;0.3209719880367983;-0.4795172529863071;0.3629679339604385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)/C=C/c2ccc(OC)cc2)C1;-0.22991187663803847;-0.5046641645475046;0.3436217340228449;0.3774280311346891;0.13122273860316477;-0.05455607929480706;-0.5319369259125516;0.661409152475492;-0.13967712653239858;0.5752720536643522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)C2CC(=O)N(c3ccc(C)cc3)C2)C1;-0.4118315816853574;-0.5046641645475046;0.7241994123321452;0.15418559349087516;-0.47346580705879693;0.7875233331134013;0.697464710928029;-0.10195119791480799;-0.01613599265019438;0.9693810246564967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)C2CC(=O)N(c3ccc(F)cc3)C2)C1;-0.4972805510001936;-0.5046641645475046;0.6870695721765712;0.4007790348502853;-0.8557862334751835;0.7875233331134013;0.697464710928029;-0.14321857910034844;-0.8591136478468699;0.8834674088032681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)C1;-0.5631386333034423;-0.5046641645475046;0.7404884675519116;0.4007790348502853;-0.1596639588072667;0.7875233331134013;0.5961732074989526;-0.1150886888540965;-0.24930956926323816;1.0531851374597938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)C2CC(=O)N(c3ccccc3C)C2)C1;-0.4118315816853576;-0.5046641645475046;0.743267129080456;0.13037761581647764;-0.4711844942325367;0.7875233331134013;0.49489824110293873;-0.10191939550566492;-0.04984684720331281;0.8981764073846766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)C2CC(c3ccc(F)c(C)c3)CN(Cc3ccc(F)cc3)C2)C1;0.865461953253516;-0.5046641645475046;1.1941671556782925;1.815600968021138;-0.603698970251813;0.8532258322763959;0.29384210088111423;-0.0010813129671138114;0.040623021250208335;1.1780461816982242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)C1;0.12996090872937013;-0.5046641645475046;0.809119176414042;0.9762116753682907;0.34574989042413384;0.8112555591836567;0.9017384118242132;0.2593549343881969;0.4200382826465786;0.7237067363504193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)C2CCN(c3nc4ccccc4[nH]3)CC2)C1;-0.19413150855144584;-0.5046641645475046;0.7843621681594019;0.434338727606537;0.3751292747234836;0.8112555591836567;-0.22703159461707417;0.2703972975179144;-0.5400111984003308;0.48234371474846066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1;0.383653306996368;-0.5046641645475046;1.1109908636167278;-0.17358349597358175;0.28707544098333276;0.2836218133888842;-0.8828837980728391;-0.14919764510552275;0.5740336946031181;0.28624832455201765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CC2=CSC3=NC(CC)=C(C(=O)OC)C(c4cc(OC)cc(OC)c4)N23)C1;0.5389370765343733;-0.5046641645475046;1.1198384913887314;0.6497675977765265;-0.03162755095599218;0.32623839807793464;0.0797451480172578;-0.03214508953037229;-0.05392064274410508;1.6667964358808551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CCCn2c3ccccc3c3cnn(C)c(=O)c32)C1;-0.2500982620183446;0.8428879650368476;0.6571734231213353;-0.15680364959545573;-0.22836626888876177;1.969227370216551;-0.14318301492294572;0.504400907311511;-0.9672627901947677;1.3408690116819784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CCNC(=O)c2ccccc2)C1;-0.6850644010004919;-0.5046641645475046;0.3323392612830377;-0.17358349597358175;-0.38304200777930264;0.7792253771391869;-0.15185006075702961;-0.09847274158023507;-0.6890081269729018;0.6252174831200848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CCS(=O)(=O)Cc2ccccc2)C1;-0.5917023686165758;-0.5046641645475046;0.3890654059651651;-0.48457273905991266;-0.5649046746838785;-0.03147016482086242;0.13269892076188375;-0.1960687556425684;-0.6194777222498895;0.8651735812230281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CCc2n[nH]c(-c3cccc(C)c3)nc2=O)C1;-0.5506129811749625;-0.5046641645475046;0.5077061900296769;-0.1329956719210582;-0.1327382685433406;0.7709274211649733;0.01017128137005343;-0.08294127887295065;0.23440973300099854;1.39984409588352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CN2C(=O)/C(=C\c3cccc(C)c3)Oc3ccccc32)C1;0.30155527765466206;-0.5046641645475046;0.9986277332630141;0.705197120599146;-0.27779590914508684;-0.46137122940817066;-0.25301164179072855;0.22346227043612954;0.4801597780638397;1.23517808390867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)COCc2cc(-c3ccc(F)cc3)on2)C1;-0.08411570822877737;-0.5046641645475046;0.3804546465720262;0.4007790348502853;-0.2925525140939888;0.31729413050740957;-0.3214086073711043;-0.16864491537387313;-0.28263597908781135;1.1248775771430557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)COc2ccc3c(-c4ccccc4)cc(=O)oc3c2)C1;0.340555374209414;-0.5046641645475046;0.558220667440343;0.35316307950148995;-0.18709696213926677;0.7115968559893341;-0.2922658912665232;-0.17500884264193373;0.058406086271415934;1.0097701742476417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)C1;-1.268350006564437;-0.5046641645475046;0.7655536887676968;0.11359776943835197;-1.064730114965854;0.48237144595192394;0.6163819676561353;-0.23060770891706453;-0.97466345126541;0.9976838562691056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CSc2nc(-c3ccccc3)nc3cc(=O)[nH]n23)C1;-0.49823940430575814;-0.5046641645475046;0.7231123746169942;-0.7479460267974487;-0.017312081388622457;0.31729413050740957;-0.5037555294202455;-0.16866062021030642;-0.10899464697405117;1.2719534931679621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)CSc2nc3c4cc(OC)ccc4n(C)c3c(=O)n2CC)C1;-0.07831212243193898;-0.5046641645475046;1.0407077049483529;0.44136685890280886;0.0971942522228471;0.8093295371967982;0.295397214985401;-0.16831131098050495;-0.3909564776937208;1.6121188301501608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)Cc2ccc(Cl)cc2)C1;-0.1420506342702559;-0.5046641645475046;0.39289489822401025;0.08978979176395412;-0.1941930329051934;-0.12508476399705104;-0.4735362774251654;-0.05175528062762212;-0.19605631203048052;0.6007762517632945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)Cc2ccc(N(Cc3ccc(OC)cc3)C(=O)C3CC3)cc2)C1;0.5131994351744829;-0.5046641645475046;0.8106925813606704;1.5354478339054762;0.2772168659285595;0.31565199543335387;-0.8182577691633524;0.3657890909722493;0.7418256434032516;1.2831192452315057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)C1;-1.2433693546563085;-0.5046641645475046;0.6580148823725716;-0.17358349597358175;-0.5066950133768621;0.01050010827187658;0.1027336120608731;-0.1977029990677588;-0.9672627901947677;0.8507199729026385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)Cn2c(=O)c3ccccc3n3c(=S)sc(-c4cccc(F)c4)c23)C1;0.8515182075520694;-0.5046641645475046;1.2582083786549187;1.242545340421936;-0.7322964233092576;-0.46137122940817066;0.23566697471387307;-0.20711612233161789;-0.5917628127784432;1.384024165448888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)Cn2c3ccccc3c3cnn(C)c(=O)c32)C1;-0.6438337088612165;0.8428879650368476;0.851516403528519;-0.4607647613855153;-0.35783429269715217;1.1011272850677207;-0.015313742071174384;0.2308622480593784;-0.9672627901947677;1.3853669700565716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)C1;-0.4174433968210827;0.8428879650368476;0.8305494879581097;0.7312717081003256;-0.37216805883245135;-0.134825672802953;-0.43518754205478516;1.1979223492908837;0.1941784686471266;0.992568814938422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)Cn2ncc3c2-c2ccccc2OC3)C1;-0.3641008734536237;0.8428879650368476;0.70757663737542;-0.17358349597358175;0.15116926402800387;0.2836218133888842;-0.29988157710521035;0.2763172280315771;0.8092781949398836;1.2489347500670047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)C1;0.17477468427364934;-0.5046641645475046;0.6432545589965823;-0.17358349597358175;-2.568520893525484;0.28108407452000145;0.7789052469067123;-1.528245548930184;-1.1093746744478148;0.927622026709652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2c(-c3ccccc3)noc2C)C1;0.050285245633301556;-0.5046641645475046;0.8342217117471863;-0.4201769373329916;-0.10223038494096569;-0.08887470800964319;-0.5941329583925574;-0.16124729039497754;0.16353954711744828;0.7163740347356106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2c(CC(C)C)nn(-c3ccccc3C)c2C)C1;0.5739301755911342;-0.5046641645475046;1.158060252372989;1.0422609511866558;-0.07463847710070945;-0.46137122940817066;-0.031348447211422666;0.02691971079869303;1.1901200092941957;0.9926225295556592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)C1;0.49099441125614657;-0.5046641645475046;1.3476280124340965;0.14715746219460435;-0.38939513427467526;1.1144814243582757;-0.21209592812936798;1.158074345131945;-0.1257764109892486;0.7000969192947775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccc(Br)cc3)n[nH]2)C1;0.1457567552894592;-0.5046641645475046;0.6242983686419541;0.11359776943835197;-0.33315813947682305;0.21059271132983678;0.34932162001234196;-0.15414141866659373;0.5198730150789378;0.914657586779875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccc(F)cc3)no2)C1;-0.03516372368153431;-0.5046641645475046;0.5427043989173591;0.4007790348502853;-0.6115573360825223;0.31729413050740957;0.34932162001234196;-0.1820786575196004;-0.5432399498484188;0.8225038734814157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)C1;-0.5899360598957988;-0.5046641645475046;0.6406278103514965;-0.4607647613855153;-1.0791468354436735;0.723462969024462;0.3512342836452399;-0.23119531622182393;-1.1878252722127853;1.08860637880246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccn2)C1;-0.2669034278474493;0.8428879650368476;0.698019564212432;0.9751415656741518;-0.8833262894218611;-0.046466439185472705;-0.1602119717904421;0.10491245499723245;-1.186737569871489;1.281075231581186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)C1;-0.6868811756847192;-0.5046641645475046;0.7135813119985179;0.14715746219460435;-0.4861978724505474;0.8299316019375715;0.4581629628964079;0.8112716954446005;-0.7982386572984678;0.32196897641077293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)C1;-1.1363310461772358;-0.5046641645475046;0.7564100696864607;-0.4607647613855153;-0.4508963744386757;0.48237144595192394;0.7362205534636591;-0.1862903452024607;-0.7775978096628858;0.7797774322274187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)C1;0.9391422598916334;-0.5046641645475046;0.9488883919845056;0.4413668589028085;-0.29646484221248526;0.5745690308887185;0.7496753156614727;-0.15400127076526798;0.07991901147636597;1.2142449345192625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1;0.7834951354167824;-0.5046641645475046;0.9074658915537434;-0.17358349597358175;-0.2963911803380976;0.5745690308887185;0.45902759652695985;-0.15363517059698684;-0.47085777874368745;0.9236028322091342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc3sc(C)cc3n2CC=C(C)C)C1;0.7201704444787623;-0.5046641645475046;0.9814801665515134;0.809723772419789;-0.22770869263233628;0.3033733477585692;0.2804494778378388;0.3779042003663633;-0.023643032321546548;0.9361915080944173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2cc3scc(Br)c3n2Cc2cc(OC)cc(OC)c2)C1;0.999438993022608;-0.5046641645475046;1.2342848317988475;1.1310931528100268;0.3990055696756275;0.7432145033941469;-0.3753769705736089;-0.1617388260532374;0.9162641397080945;1.4224425276253714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(C(=O)c2ccc(-c3nc(-c4ccccc4)no3)cc2)C1;0.4305866530055798;-0.5046641645475046;0.716290728614822;0.4007790348502853;0.15681135306427918;0.6561183347874116;0.027121996249648103;-0.15717048485727272;0.5301795490179155;0.4758064432318531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
