SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCC(Cc1ccccc1)NC(=O)CC1Oc2ccccc2NC1=O;-0.5510805580433576;-0.6307875025719928;0.24783851882024763;-0.043101335092830796;0.2877188168315132;0.07079134588607186;-0.42277703038185166;-0.03768041683219414;-0.13760778176007532;-0.4533417772263178;-0.3283166266905741;-0.16484895559622342;0.18281285645425435;0.11588003159332877;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cc1ccccc1)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.072577225102188;0.24177161945480422;-0.7102935905768449;-0.9023935144992772;1.2279584618555925;0.3174171189929679;-0.4402604108290034;0.3466544824044758;-0.3308265670642181;0.008542090091839033;-0.4711868272524874;1.025359708298745;0.271280630273632;-0.4804275798332191;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cc1ccccc1)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C;0.072577225102188;0.11947340069321533;-0.6833516185377517;-1.8835307313706902;1.0011102306557909;-0.6847440595280841;-0.13733461628859084;0.03692886992420624;0.031887070355682674;-0.26006562471119715;-0.5182719678051152;1.2642923843373588;0.22542019691973386;-1.0889823890692154;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cc1ccccc1)NC(=O)CN(C)S(=O)(=O)c1ccc2nc(C)sc2c1;0.072577225102188;-0.013374226591709079;-0.5556406929670318;-0.3790575981005634;1.2024823810208882;-1.3206642121762981;-0.040280961882567516;-0.0008697292894855347;-0.5728315765656816;0.5679638058353709;-0.43673144666396235;0.6883227415884227;0.27977209668878544;-0.031435402606765465;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cc1ccccc1)NC(=O)CS(=O)(=O)Cc1nc(-c2ccc(C)cc2)oc1C;0.072577225102188;-0.4021262293631978;1.2738107922509456;-0.27337608635410715;1.0644347871171016;1.1392418957149377;-0.4366267975236585;0.37701521165531177;-0.258677326024756;-0.3463609185735663;-0.6805278938245247;-0.17113899010983713;0.11021882179997376;0.16254766947606758;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cc1ccccc1)NC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;0.072577225102188;-0.029472440331597703;-0.019307986064707416;-0.11528527075614745;1.1323459971185252;-0.46250516028029964;-0.2581863260500776;0.4766033170572606;-0.4457310233725094;0.7207229034468432;0.8644359546613208;0.3332131202568147;-0.22940339264108622;0.09959799705898117;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cc1ccccc1)NC(=O)c1nnc(Cc2ccc(OC)c(OC)c2)o1;-0.5510805580433576;-0.23368025079873586;-0.020831648955080672;-1.3311648913234817;0.6190316893211257;0.59177897510366;-0.3858794742627621;-0.21737715195733925;0.4206811092709;-0.8446595450622828;-0.2226313816017485;0.4518356671251186;0.013237405644992758;-0.9477792398607595;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cl)=NOC(=O)Nc1ccc(C(C)C)cc1;0.072577225102188;-1.0371855014274183;-1.6814829779067861;0.506891518624898;1.0494630681085564;-0.35907128080173895;0.41461691742635376;-1.0859033559121458;-0.773553661584179;-1.1710014819766283;-0.6584573103475784;0.5874859817047066;-0.3217244424038657;-0.8633081177290121;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(Cn1nnc2ccccc2c1=O)NC(=O)Nc1cc(Cl)ccc1OC;-0.5510805580433576;-0.303761057785744;-1.1462313399617983;-0.006342880856146359;0.5952815828879873;-0.5814410327023104;0.3051501100908529;-1.3478365561394299;-0.014788495746885445;-0.9677124578164499;-0.5736813810401208;-0.617445919061553;-0.7723584521900495;-0.5978134450575089;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cn1nnc2ccccc2c1=O)NC(=O)Nc1ccc(F)cc1F;-0.5510805580433576;-0.5313440672505516;-0.9188011935366331;-0.360001639875063;0.4787273825357302;0.9647952078597543;0.5744361047595974;-1.0926638492930463;-0.2760042315819095;-1.508525269131619;-0.6342775098257832;-2.0784883448483025;-0.07322116149111346;-0.2680147307889618;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cn1nnc2ccccc2c1=O)NC(=O)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;-0.10837447580071398;-0.16591586787770587;-1.1536010080774561;0.5289993279457765;0.5014825511802202;0.031718607527709206;-0.708441752705823;0.4125893494081095;-1.0487201636842884;-0.2557673661450677;-0.357550805200131;-0.2544330866390432;-0.5423749285393008;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(Cn1nnc2ccccc2c1=O)NC(=O)Nc1ccccc1OC;-0.5510805580433576;-0.303761057785744;-0.2389358370889326;0.051006747568677575;0.7338052665201624;0.5640658333992516;-0.021487665270385026;-0.44969204848720945;-0.013714875527787015;-1.0157206274610777;-0.5569689185173807;-0.6328313729223679;-0.5406017584972523;-0.642333755287093;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12;0.072577225102188;0.007615696403218239;0.26326923850026546;-1.1061239174860231;0.1979865463803787;0.016227725852931953;0.7773680649646392;-0.0836304791689697;0.10171940305453396;-0.9272043239679018;-0.47162082222077717;-0.5694068442453466;0.3618435799071223;1.2673878383285089;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(N)C(=O)N1CCOCCOCCOCC1;-0.5510805580433576;0.8294845465326798;1.9975927727993945;-0.12680274025801105;0.15465243787183516;0.16171612554198497;-0.22966116049488175;0.9947380936382433;-0.1873813075836682;0.5683902221316863;0.7147614502337765;-0.6056365210274706;0.24624664375398092;-1.9507048445122324;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1)c1cccs1;-0.5510805580433576;-0.580171015102454;0.47489835800482444;-0.7665639632923789;0.3752722511254307;0.008318384616952402;-0.6048231792768235;0.05960679477268516;-0.05438768440580973;-0.4816316431676485;2.3852558330347255;-0.3596262622738669;0.43769246659160355;0.636604183025219;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)C1CCCN(c2cnc3nccnc3c2)C1)c1cccs1;-0.5510805580433576;-0.31105911387946705;0.3485753767125064;-0.020069608964245374;0.45289028180992397;-0.38985475552089344;-0.1717521956751015;-0.4219190196646773;-0.43702449861082;-0.408843096588265;0.5549143524823322;-0.05518759548458369;-0.024016269274330603;-0.3335056353821681;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)C1CCN(Cc2ccccc2C)CC1)c1ccc(S(C)(=O)=O)cc1;0.072577225102188;-0.1631246541583307;1.071269222299869;-0.38629808554164835;1.1767622584640556;-0.7258633934785612;-0.6797940877272866;0.7416649097820932;-0.6458052244059789;0.41307360709558877;0.8071499327357866;-1.0982410322957936;0.8308019514581112;0.30303309820448493;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)C1CCN(S(=O)(=O)CC)CC1)c1ccc(OC)cc1;0.072577225102188;0.029324129616616953;0.8116353465671085;-0.05941305889333579;1.2190454894404943;-1.5467755520786066;-0.28406012294949257;0.6353076574167924;-0.3520809023542898;0.3541686997500284;0.07516936908807982;-0.4220910470875381;0.6217002955483669;-0.7033005872169352;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1)c1cccs1;-0.5510805580433576;-0.05160279651902481;0.631338882052714;0.800012442579944;0.5906661264435876;-0.43119031822573634;-0.5758671087068803;0.07496668460496815;-0.3568303314543103;-0.02153977160718433;2.366223369249748;-0.6123279851860874;0.19875160821808696;-0.5525905369710415;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)C1CCN(c2cncnc2N(C)C)CC1)c1cccs1;-0.5510805580433576;-0.019406369039247785;0.4207820964619213;2.1339179602342533;0.5321488353777077;-0.3233625274759262;-0.3356619555513479;0.00838844526188547;-0.3461093903603059;-0.08190018269344355;0.5162366057438462;-0.08470535909278015;1.246910963582916;-1.0638295725627358;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)CCS(=O)(=O)c1ccc(C)cc1)C12CC3CC(CC(C3)C1)C2;0.072577225102188;-0.5616622533244809;0.6201386395595198;-0.0033925639156816637;1.1791739671612136;-0.01715664983171953;-0.8469332139866161;0.8612624471821791;-0.8068759709293344;0.7326832904059876;1.8868901220688925;0.23407123016152576;1.2103457638945616;1.5393318863049705;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)c1cccs1;-0.5510805580433576;-0.7567398518775512;-0.6718264259454801;2.451451274232393;0.35517472111586806;-0.5719762644052079;-0.147532476672635;-0.33398122643145955;-0.18830465174588315;-1.3491560619011906;-0.3204149650592272;0.8316142253362255;0.6091393123428448;-0.7568067644331441;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)CCc1c[nH]c2ccccc12)C(=O)O;0.072577225102188;-0.5011906498651222;-0.190516633750134;-0.27167421512867024;-0.03770787465649161;-0.05397807206418123;0.009713820282534804;0.19368327512469075;-0.06736660118673185;-0.47777907183022517;-0.4327832284398151;0.04525899410149622;-0.268704539341936;0.3280687743991777;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)COc1ccc(Br)cc1)c1ccccc1;-0.5510805580433576;-0.9971747313601237;-1.628900875155377;0.16899976487637336;0.434252074145761;-2.7003147817213384;-0.09314151960319918;-2.005220457203489;-0.5715432966919357;0.16221778104369686;-0.5550674387592124;0.8762018232916402;-0.03184292642092156;-0.31403094519114777;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)COc1ccc(C)cc1-n1cnnc1)c1ccccc1;-0.5510805580433576;-0.5245676053013021;0.19122782836202926;0.48450147941037675;0.7532802968567256;0.4643699131743291;-0.31614574943412604;-0.17890207444721687;-0.2910026857364602;-0.5458487806156535;-0.5867337620997418;0.31452892634052426;0.1442331486864022;-0.8391503276759666;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Cc1c(C)c2cc(Cl)c(O)cc2oc1=O)C(=O)O;0.6962350082477337;-0.4972678881598438;-1.9618775031541822;1.7908353248012792;-0.6959310795365069;1.0237475710526582;0.46229830389115983;-1.2938761108984116;0.809738012495318;-1.103916047240541;-0.8487069651945685;-0.3413012014748988;-0.604646041055704;0.40858035614563193;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Cc1c[nH]c2ncccc12)c1cccs1;-0.5510805580433576;-0.8895874791624758;0.2861022150018322;0.03441555861640348;0.3284342535330248;-0.18381697474344258;0.17438138042687684;-0.41406188385713383;-0.6715668356789232;-0.09353920132831202;-0.43168648528753434;0.14155364748563726;-0.467315589457191;0.3614543849816406;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Cn1c(-c2nonc2N)nc2ccccc21)C12CC3CC(CC(C3)C1)C2;-0.5510805580433576;-0.3794064740470518;-0.2536669267885889;-1.363699766325976;1.627651025312232;-0.09973692104885225;-0.5964325809113525;-0.030272118041603367;-0.2116570028116636;-0.9435560618259028;2.012694498898628;0.8777418274650036;0.8269726111684246;1.0767336930904892;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Cn1cc(C(C)=O)c2ccccc21)c1ccc2c(c1)OCCCO2;-0.5510805580433576;-0.4543777487465992;0.07450162300675761;0.006169195567374545;0.3729114490830493;0.1842870287995897;-0.6059225473991721;-0.22369384239662507;0.21198859773034348;-0.7881234862931439;0.1116004573677291;1.132841328582026;-0.327031647546032;-0.3575755036679388;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)NC(C)C)C1c2cc(OC)c(OC)cc2CCN1Cc1ccc(F)cc1;-0.5510805580433576;0.003610701714438013;0.20212997454800097;-0.4853655521726933;0.3006680541720834;-0.06132327192351208;-0.6595358353242176;0.3867195147628291;0.31758269036202164;-0.4970511667865494;0.12895080652372148;-0.8641252725595753;-0.6163500504309928;-0.8557651097282988;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1cc(C)cc(C)c1)c1c(-n2cccc2)sc2c1CCN(C)C2;-0.5510805580433576;-0.46656502103326997;-0.31079389728557044;0.416875139187476;0.5039746456954534;-0.20649946483059395;-0.6588720214972537;0.06342900262771299;-0.45171378837624027;0.060391670330705194;0.3800832158107097;1.4685170636925473;0.6385792804899548;-0.014098760291084214;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1cc(OC)ccc1OC)c1c(-n2cccc2)sc2c1CCN(CC)C2;-0.5510805580433576;-0.027497215843543758;-0.03151666302903299;-0.10753789059823393;0.3412706086867156;0.6000340282062607;-0.5001353971190763;-0.07271863790958778;0.39303417389778733;-0.14273745330065263;0.6774989649695361;0.8908398164827248;0.5551660374064771;-0.7179660681145785;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1cc(OC)ccc1OC)c1ccc(Cl)cc1;-0.5510805580433576;-0.7495263838138839;-0.8368084291791664;0.41559630529119296;0.155832389326151;-0.8168011463172676;0.00726206524537068;-0.9821708646244912;0.04826989315858808;-0.2249984149355069;-0.5877959994677603;0.819134399896803;-0.3177956518280904;-0.6611037932973739;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1ccc(C)c(C)c1)c1c(-n2cccc2)sc2c1CCN(C)C2;-0.5510805580433576;-0.46656502103326997;-0.31079389728557044;0.13487526684922319;0.5039746456954534;0.3440156971272524;-0.6588720214972537;0.06342900262771299;-0.4519652210476673;0.02863280388343114;0.38017859650416447;0.7509522744891952;0.8839123483825368;-0.014098760291084159;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1ccc(C)cc1)c1c(-n2cccc2)sc2c1CCN(C)C2;-0.5510805580433576;-0.46656502103326997;-0.17611075653304764;0.08628448363512467;0.47700766807004036;0.5578347876192392;-0.5599343283083151;-0.034175911175580234;-0.4494166695297762;0.15958497394675322;0.38116739867430716;1.1427806735037822;1.0165190624018892;-0.02340719713746024;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1ccc(F)cc1F)c1ccc(Cl)cc1;-0.5510805580433576;-1.2046924027434986;-1.3917417616385266;0.21567400686029725;0.0893931513803815;-0.29193474858891677;0.7237215820759525;-1.5337274682110291;-0.626420439312335;-0.976685159640726;-0.6188807821598381;-1.5437176523363565;-0.06949245401293343;0.046432329871189996;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1cccc(C)n1)(C(F)(F)F)C(F)(F)F;-0.5510805580433576;-0.4724528014434997;-2.517724546257899;-0.0299861247406535;-0.5581408500982341;-0.18691715061497602;1.2726038161464353;-1.4627020412001646;0.09031002310425193;-1.9764419552886445;-1.2520390312184275;-1.0774416803409907;-1.8020341332838805;-0.6780785115741413;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1ccccc1)c1ccc(OC)c(OC)c1;-0.5510805580433576;-0.7495263838138839;0.3927742097345307;0.6668321698111355;0.27846866786162894;0.4633113842402128;-0.35125696492119696;0.2623312879760859;0.06105841208026728;-0.2573592130761503;-0.585527901192067;0.5189746456991521;0.3043811235607265;-0.7072241674489536;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)Nc1ccccc1)c1ccc(S(C)(=O)=O)cc1;0.072577225102188;-0.7349948721640227;1.1595249509552117;-0.897461848974005;0.9067673506449275;-0.6004058068366362;0.11401769020229852;0.5150339030153495;-0.5854003381116324;0.25023192441191155;-0.6061583379072142;0.08075250267393244;-0.514626783846914;0.3361806269485506;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)ON=C(C)C)(C(F)(F)F)C(F)(F)F;0.072577225102188;-0.44717045666676114;-3.028041787735086;0.637262434606361;-0.05028224226158578;1.137154484731392;1.6887388281077609;-1.5272357511427286;0.023668697580666576;-2.3330981344457964;-1.2620824614265573;0.5870008482075986;-1.553983536282319;-1.350545185427005;-0.7422604393920975;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(NC(=O)c1c(C(=O)O)cnn1C)c1ccccc1;0.072577225102188;-0.5410535286498409;-0.6053330420627824;0.20317352359464577;0.330474761577953;0.6545702510072953;0.22296490219623402;-0.20471706361727027;-0.0629302763357956;-0.9167205301286747;-0.6032205185775581;-0.34890623325754194;-0.030677096047263035;-0.31874905304112827;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccc(C)cc1C;-0.5510805580433576;-0.5709887777599062;-1.1501727768848948;0.11104621410957341;1.4661485703204855;-0.247339618544499;-0.45818530776096267;-0.2893887546114442;-0.4544363051476843;-1.5169480332147809;-0.5799283994052509;0.2989664437863845;-2.0524203423893215;-0.471281981199135;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc(C(=O)N2CCOCC2)nn1C)C12CC3CC(CC(C3)C1)C2;-0.5510805580433576;0.48570395133758887;0.4958026199893237;-0.7822846062288878;0.8623468325515797;-0.04993604836334919;-0.7525174793600644;0.41560116746205694;-0.16882436451084382;-0.4441679745257593;2.64258529740764;0.6859140025484449;0.9573781022288073;-0.07569343284899273;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc(C)nc2c1cnn2C)c1ccc(C(C)C)cc1;-0.5510805580433576;-0.7360524010262207;-0.5602769750547891;0.16902183661722056;0.9019330516961732;0.5797332882993611;-0.6896791465895495;0.39000531709785374;-0.7304988948165911;-1.1264183022552299;-0.5654927206899378;-0.33654512811493636;-1.1169094710276835;-0.4979287828080059;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc(C)nc2c1cnn2C)c1ccccc1;-0.5510805580433576;-0.7360524010262207;-0.4946972318144823;0.381732072025201;0.8237607560466509;1.1144668305490495;-0.32705406545015453;-0.0754928538975849;-0.7387438325450524;-1.0719169249010345;-0.5645762116145635;-0.4545041942290406;-1.2323819113563366;-0.5019810333459922;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc(C)nc2ncnn12)c1ccc(C)cc1;-0.5510805580433576;-0.5818429647661406;-0.8592474394952516;0.23954214350568775;0.7531397391793678;1.038852197306673;-0.1462345381744759;-0.2687290679502118;-0.6383159554979863;-1.3332503881469282;-0.5721322386264145;-0.10408772341857658;-0.5122831477914509;-0.7875495318388477;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc(C2CC2)nc2c1cnn2C)c1ccc(OC)cc1;-0.5510805580433576;-0.5084693915614134;0.004529020599714311;0.7925073419645997;0.7928494402773939;0.2556971247939272;-0.4380254139729663;-0.13113626690745397;-0.32529906998879143;-0.9728436092326425;0.13122348378911033;-0.1827477988805809;-0.5349956435196604;-0.3954000319318724;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C)c1cccs1;0.072577225102188;-0.23621459559075123;-0.19902324505989746;-0.5691367765010124;1.145353064474988;-1.1777945828416785;0.2192765699152618;0.004778260370961972;-0.4966953123515262;0.6190951524179918;0.30727503947259066;0.9732329428115808;0.12932575740820734;-0.27649051968344207;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)c1cccs1;0.072577225102188;-0.5835197553271532;-0.25667946837018313;-0.5461293381468467;1.155104772950414;-0.8723097153345355;0.05695264535927015;-0.1654589598990783;-0.39792421662028543;0.46437942303567925;-0.24701141474116547;0.6356664020646521;-0.4333973900481104;0.040721041192394905;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc2cc(OC)c(OC)cc2[nH]1)C(=O)O;0.072577225102188;-0.046024630935507335;-0.6232872785023523;0.14020817581121847;-0.45093796062533126;0.3435835315223163;0.19550960463137973;-0.2090394744875006;0.8019171125180709;-0.8253344119014496;-0.7256209009211638;0.14316267880164743;-0.5390194453944384;-0.35611369691516376;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc2cc(OC)ccc2n1C)C(=O)O;0.072577225102188;-0.2869518387384939;-0.6999341070604694;-0.14358941758277996;-0.093041341072163;-0.4225053595501082;0.11804726234530791;-0.12898800193629156;0.3148317491362439;-0.9028936713837491;-0.7182929184568998;-0.2268383690884181;0.14614855314480057;-0.5855581059372956;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cc2ccccc2oc1=O)c1ccccc1;0.072577225102188;-1.2086595270850424;-0.3141690520475371;-0.20481985122043295;0.38845049491522243;0.36658046273562295;-0.3492006908517692;-0.5237109047472043;-0.40179293460114057;-0.9621878062611326;-0.5950438457387285;0.4487420340946411;-0.2916930463252292;0.056472117871136644;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1ccc(C#CC2(O)CCCCC2)cc1)C(=O)O;0.072577225102188;-0.31797951991470236;-0.17844440865684655;-0.9384966190415052;-0.11106659761585069;0.08196586539859788;-0.5067211212836065;0.4514894469259971;0.028312361300018216;-0.5882168703259075;0.6798489803615363;-1.077237498285751;0.17603815426256234;0.6687026831373024;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1ccc(CN2CCCC2)cc1)c1ccc(S(C)(=O)=O)cc1;0.072577225102188;-0.1631246541583307;1.1337864931722614;-0.8678345022290934;1.1373626143555333;-0.7758247011306555;-0.4767661524985845;0.5912404150641095;-0.6479957270487025;0.30223521410739634;1.1869107253153695;-0.4346946661638083;-0.07669178234951994;0.2666872987815552;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccccc1;0.072577225102188;-1.051065455170031;-1.3405651081867356;-0.5586347243197402;1.685305044797474;-0.7639447462361605;0.50794608853802;-1.5949598854690061;-0.6880456554433235;-1.0385702037329287;-0.5975939805123577;-0.17486514194321573;0.3775370111865155;-0.07387276214296634;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)c1ccc(C)cc1;-0.5510805580433576;-0.9029316775006552;-0.13282095932799862;-0.2062131762173355;0.5028159774343937;0.38869845952938825;-0.7417268628990137;0.09083071088771331;-0.5365669574146212;-1.0501539902748076;0.8854644619533977;-0.836061561606553;0.4758161232599698;0.05534809329956798;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1ccccc1NC(=O)c1ccc(C)cc1)C(=O)N1CCOCC1;-0.5510805580433576;0.3617203348470956;0.2500469725906599;-1.2861501599920868;0.22149219305437895;-0.28469992858618265;-0.49322582068066945;-0.04494308198117358;0.06176899941312484;-0.6120873384600207;-0.04051104239761623;-0.7905290138758578;-0.12002469610386451;-0.4682711997114;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)Nc1ccccc1;-0.5510805580433576;-0.6370865989499774;0.028616333737550556;-1.5170960331061645;0.1441506036830832;0.19396661323548564;-0.4793110233759046;-0.2230490400659947;-0.12143705744364068;-0.509818033693725;-0.6912679904892373;-0.5953648987900116;0.39671703357211535;0.4495714373947172;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)OC;0.072577225102188;-0.407514964421114;-0.13958174367327392;-1.625750776281073;0.16096719926016215;-0.36066048918844484;-0.18192841459059955;-0.2909608088955113;0.042215437479387115;-0.8432364278052566;-0.697400422089748;-0.81941727933184;-0.5292061226787348;-0.30911494713863746;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cn(CC)c2ncccc12)c1ccc(OC)cc1;-0.5510805580433576;-0.6753486680358478;0.07513848908247954;0.26882068257751246;0.4754042249632755;0.1629171841863171;-0.4675969107127463;0.08108553387407545;-0.3016187485612574;-0.7430490741892963;-0.3317094529832067;0.38250775645218127;-0.912328208155674;-0.7424892851049453;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1cn2c(n1)CCCC2)c1ccc(OC)cc1;-0.5510805580433576;-0.6753486680358478;0.3333336811873531;-0.18343570620148147;0.4773264998750506;0.34569684580500154;-0.40320405232810946;0.23978457406470904;-0.3043350370605413;-0.6793564651869962;0.7448909134795235;0.6593517074022819;-0.914374401593947;-0.7402290182243298;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1nc(C(C)C)oc1C)c1cccs1;-0.5510805580433576;-1.0491235031237591;-0.3839877404651088;-0.08799631429079657;0.44833567362860177;-0.80142611294991;0.06996357373675831;-0.12706191008246406;-0.5176587822055532;-1.1015801662807105;-0.5589974342613387;1.1506892032425735;-0.8545791039712717;-0.3864398886920393;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1nc(N(C)C)c2c(C)cc(C)nc2n1)c1cccs1;-0.5510805580433576;-0.27886268639968975;-0.5376247747811735;-0.12723625696174928;0.4533054928152823;-0.4613153625439662;-0.13535061647612212;-0.2919813990652037;-0.4204907529628809;-1.1681276530425808;-0.5729076483099191;0.7290604619236143;-0.3997323879898351;-0.7564431139137987;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(NC(=O)c1nc2ncccn2n1)c1ccc(C(C)(C)C)cc1;-0.5510805580433576;-0.5818429647661406;-0.8392466993343104;-0.37842368928224995;0.8271938842073937;-0.4740443500774814;-0.41842269090330786;0.05862059199173411;-0.581907350704154;-1.2086067120353208;-0.5786165707632761;0.18072611461495924;-0.8961962811653417;-0.7973975122018819;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
